sample_index,adc_code,ifc_vpp,sweep_index
1300,-93,1.36,7
1301,-102,1.36,7
1302,-107,1.36,7
1303,-119,1.36,7
1304,-137,1.36,7
1305,-139,1.36,7
1306,-155,1.36,7
1307,-154,1.36,7
1308,-169,1.36,7
1309,-172,1.36,7
1310,-189,1.36,7
1311,-190,1.36,7
1312,-203,1.36,7
1313,-207,1.36,7
1314,-219,1.36,7
1315,-220,1.36,7
1316,-236,1.36,7
1317,-241,1.36,7
1318,-247,1.36,7
1319,-254,1.36,7
1320,-263,1.36,7
1321,-266,1.36,7
1322,-279,1.36,7
1323,-283,1.36,7
1324,-289,1.36,7
1325,-296,1.36,7
1326,-305,1.36,7
1327,-312,1.36,7
1328,-321,1.36,7
1329,-316,1.36,7
1330,-324,1.36,7
1331,-332,1.36,7
1332,-337,1.36,7
1333,-338,1.36,7
1334,-349,1.36,7
1335,-354,1.36,7
1336,-351,1.36,7
1337,-360,1.36,7
1338,-363,1.36,7
1339,-364,1.36,7
1340,-376,1.36,7
1341,-373,1.36,7
1342,-374,1.36,7
1343,-381,1.36,7
1344,-381,1.36,7
1345,-390,1.36,7
1346,-387,1.36,7
1347,-391,1.36,7
1348,-396,1.36,7
1349,-398,1.36,7
1350,-392,1.36,7
1351,-400,1.36,7
1352,-395,1.36,7
1353,-397,1.36,7
1354,-398,1.36,7
1355,-397,1.36,7
1356,-397,1.36,7
1357,-403,1.36,7
1358,-398,1.36,7
1359,-400,1.36,7
1360,-395,1.36,7
1361,-401,1.36,7
1362,-385,1.36,7
1363,-399,1.36,7
1364,-387,1.36,7
1365,-389,1.36,7
1366,-380,1.36,7
1367,-381,1.36,7
1368,-377,1.36,7
1369,-380,1.36,7
1370,-371,1.36,7
1371,-375,1.36,7
1372,-365,1.36,7
1373,-366,1.36,7
1374,-352,1.36,7
1375,-362,1.36,7
1376,-346,1.36,7
1377,-347,1.36,7
1378,-336,1.36,7
1379,-343,1.36,7
1380,-329,1.36,7
1381,-327,1.36,7
1382,-315,1.36,7
1383,-315,1.36,7
1384,-306,1.36,7
1385,-307,1.36,7
1386,-291,1.36,7
1387,-290,1.36,7
1388,-276,1.36,7
1389,-273,1.36,7
1390,-265,1.36,7
1391,-260,1.36,7
1392,-247,1.36,7
1393,-248,1.36,7
1394,-231,1.36,7
1395,-230,1.36,7
1396,-217,1.36,7
1397,-217,1.36,7
1398,-197,1.36,7
1399,-200,1.36,7
1400,-181,1.36,7
1401,-180,1.36,7
1402,-169,1.36,7
1403,-170,1.36,7
1404,-144,1.36,7
1405,-150,1.36,7
1406,-127,1.36,7
1407,-131,1.36,7
1408,-115,1.36,7
1409,-120,1.36,7
1410,-94,1.36,7
1411,-95,1.36,7
1412,-74,1.36,7
1413,-78,1.36,7
1414,-56,1.36,7
1415,-57,1.36,7
1416,-33,1.36,7
1417,-32,1.36,7
1418,-16,1.36,7
1419,-21,1.36,7
1420,8,1.36,7
1421,1,1.36,7
1422,24,1.36,7
1423,31,1.36,7
1424,42,1.36,7
1425,38,1.36,7
1426,57,1.36,7
1427,56,1.36,7
1428,78,1.36,7
1429,73,1.36,7
1430,95,1.36,7
1431,98,1.36,7
1432,112,1.36,7
1433,121,1.36,7
1434,132,1.36,7
1435,132,1.36,7
1436,156,1.36,7
1437,149,1.36,7
1438,162,1.36,7
1439,174,1.36,7
1440,192,1.36,7
1441,187,1.36,7
1442,204,1.36,7
1443,206,1.36,7
1444,217,1.36,7
1445,224,1.36,7
1446,235,1.36,7
1447,233,1.36,7
1448,248,1.36,7
1449,248,1.36,7
1450,260,1.36,7
1451,270,1.36,7
1452,277,1.36,7
1453,282,1.36,7
1454,294,1.36,7
1455,295,1.36,7
1456,305,1.36,7
1457,314,1.36,7
1458,321,1.36,7
1459,321,1.36,7
1460,331,1.36,7
1461,327,1.36,7
1462,337,1.36,7
1463,333,1.36,7
1464,350,1.36,7
1465,352,1.36,7
1466,358,1.36,7
1467,360,1.36,7
1468,368,1.36,7
1469,367,1.36,7
1470,376,1.36,7
1471,377,1.36,7
1472,376,1.36,7
1473,384,1.36,7
1474,388,1.36,7
1475,381,1.36,7
1476,389,1.36,7
1477,393,1.36,7
1478,390,1.36,7
1479,392,1.36,7
1480,392,1.36,7
1481,394,1.36,7
1482,395,1.36,7
1483,395,1.36,7
1484,393,1.36,7
1485,398,1.36,7
1486,401,1.36,7
1487,400,1.36,7
1488,399,1.36,7
1489,395,1.36,7
1490,394,1.36,7
1491,392,1.36,7
1492,393,1.36,7
1493,389,1.36,7
1494,387,1.36,7
1495,386,1.36,7
1496,383,1.36,7
1497,379,1.36,7
1498,381,1.36,7
1499,375,1.36,7
1500,378,1.36,7
1501,371,1.36,7
1502,364,1.36,7
1503,359,1.36,7
1504,355,1.36,7
1505,352,1.36,7
1506,349,1.36,7
1507,348,1.36,7
1508,333,1.36,7
1509,331,1.36,7
1510,325,1.36,7
1511,326,1.36,7
1512,313,1.36,7
1513,309,1.36,7
1514,307,1.36,7
1515,301,1.36,7
1516,288,1.36,7
1517,287,1.36,7
1518,283,1.36,7
1519,272,1.36,7
1520,262,1.36,7
1521,257,1.36,7
1522,245,1.36,7
1523,243,1.36,7
1524,228,1.36,7
1525,231,1.36,7
1526,222,1.36,7
1527,219,1.36,7
1528,201,1.36,7
1529,201,1.36,7
1530,185,1.36,7
1531,177,1.36,7
1532,170,1.36,7
1533,158,1.36,7
1534,149,1.36,7
1535,151,1.36,7
1536,128,1.36,7
1537,132,1.36,7
1538,111,1.36,7
1539,112,1.36,7
1540,94,1.36,7
1541,92,1.36,7
1542,77,1.36,7
1543,75,1.36,7
1544,50,1.36,7
1545,59,1.36,7
1546,32,1.36,7
1547,28,1.36,7
1548,19,1.36,7
1549,14,1.36,7
1550,1,1.36,7
1551,-7,1.36,7
1552,-21,1.36,7
1553,-22,1.36,7
1554,-43,1.36,7
1555,-48,1.36,7
1556,-54,1.36,7
1557,-64,1.36,7
1558,-78,1.36,7
1559,-75,1.36,7
1560,-101,1.36,7
1561,-106,1.36,7
1562,-111,1.36,7
1563,-121,1.36,7
1564,-130,1.36,7
1565,-137,1.36,7
1566,-149,1.36,7
1567,-157,1.36,7
1568,-165,1.36,7
1569,-173,1.36,7
1570,-182,1.36,7
1571,-192,1.36,7
1572,-206,1.36,7
1573,-205,1.36,7
1574,-218,1.36,7
1575,-227,1.36,7
1576,-232,1.36,7
1577,-241,1.36,7
1578,-249,1.36,7
1579,-254,1.36,7
1580,-260,1.36,7
1581,-271,1.36,7
1582,-283,1.36,7
1583,-294,1.36,7
1584,-291,1.36,7
1585,-294,1.36,7
1586,-302,1.36,7
1587,-303,1.36,7
1588,-312,1.36,7
1589,-319,1.36,7
1590,-328,1.36,7
1591,-335,1.36,7
1592,-339,1.36,7
1593,-347,1.36,7
1594,-353,1.36,7
1595,-359,1.36,7
1596,-353,1.36,7
1597,-362,1.36,7
1598,-364,1.36,7
1599,-368,1.36,7
1600,-370,1.36,7
1601,-379,1.36,7
1602,-382,1.36,7
1603,-381,1.36,7
1604,-388,1.36,7
1605,-388,1.36,7
1606,-384,1.36,7
1607,-400,1.36,7
1608,-392,1.36,7
1609,-397,1.36,7
1610,-398,1.36,7
1611,-394,1.36,7
1612,-395,1.36,7
1613,-401,1.36,7
1614,-396,1.36,7
1615,-399,1.36,7
1616,-391,1.36,7
1617,-394,1.36,7
1618,-390,1.36,7
1619,-403,1.36,7
1620,-389,1.36,7
1621,-402,1.36,7
1622,-388,1.36,7
1623,-397,1.36,7
1624,-388,1.36,7
1625,-398,1.36,7
1626,-381,1.36,7
1627,-391,1.36,7
1628,-376,1.36,7
1629,-382,1.36,7
1630,-374,1.36,7
1631,-370,1.36,7
1632,-362,1.36,7
1633,-365,1.36,7
1634,-353,1.36,7
1635,-357,1.36,7
1636,-346,1.36,7
1637,-349,1.36,7
1638,-331,1.36,7
1639,-338,1.36,7
1640,-331,1.36,7
1641,-328,1.36,7
1642,-309,1.36,7
1643,-317,1.36,7
1644,-303,1.36,7
1645,-296,1.36,7
1646,-286,1.36,7
1647,-290,1.36,7
1648,-278,1.36,7
1649,-275,1.36,7
1650,-266,1.36,7
1651,-263,1.36,7
1652,-248,1.36,7
1653,-247,1.36,7
1654,-239,1.36,7
1655,-231,1.36,7
1656,-214,1.36,7
1657,-213,1.36,7
1658,-195,1.36,7
1659,-200,1.36,7
1660,-181,1.36,7
1661,-182,1.36,7
1662,-163,1.36,7
1663,-167,1.36,7
1664,-147,1.36,7
1665,-151,1.36,7
1666,-129,1.36,7
1667,-130,1.36,7
1668,-110,1.36,7
1669,-110,1.36,7
1670,-95,1.36,7
1671,-98,1.36,7
1672,-72,1.36,7
1673,-76,1.36,7
1674,-56,1.36,7
1675,-61,1.36,7
1676,-40,1.36,7
1677,-36,1.36,7
1678,-20,1.36,7
1679,-16,1.36,7
1680,7,1.36,7
1681,11,1.36,7
1682,28,1.36,7
1683,31,1.36,7
1684,36,1.36,7
1685,41,1.36,7
1686,55,1.36,7
1687,58,1.36,7
1688,75,1.36,7
1689,79,1.36,7
1690,93,1.36,7
1691,92,1.36,7
1692,110,1.36,7
1693,112,1.36,7
1694,133,1.36,7
1695,135,1.36,7
1696,146,1.36,7
1697,153,1.36,7
1698,166,1.36,7
1699,173,1.36,7
1700,185,1.36,7
1701,190,1.36,7
1702,199,1.36,7
1703,208,1.36,7
1704,214,1.36,7
1705,221,1.36,7
1706,242,1.36,7
1707,235,1.36,7
1708,249,1.36,7
1709,253,1.36,7
1710,269,1.36,7
1711,261,1.36,7
1712,279,1.36,7
1713,282,1.36,7
1714,290,1.36,7
1715,292,1.36,7
1716,302,1.36,7
1717,303,1.36,7
1718,318,1.36,7
1719,325,1.36,7
1720,326,1.36,7
1721,334,1.36,7
1722,342,1.36,7
1723,342,1.36,7
1724,351,1.36,7
1725,356,1.36,7
1726,355,1.36,7
1727,358,1.36,7
1728,367,1.36,7
1729,363,1.36,7
1730,375,1.36,7
1731,371,1.36,7
1732,373,1.36,7
1733,378,1.36,7
1734,381,1.36,7
1735,389,1.36,7
1736,389,1.36,7
1737,388,1.36,7
1738,392,1.36,7
1739,391,1.36,7
1740,396,1.36,7
1741,403,1.36,7
1742,396,1.36,7
1743,398,1.36,7
1744,396,1.36,7
1745,396,1.36,7
1746,391,1.36,7
1747,402,1.36,7
1748,393,1.36,7
1749,393,1.36,7
1750,396,1.36,7
1751,395,1.36,7
1752,395,1.36,7
1753,395,1.36,7
1754,389,1.36,7
1755,399,1.36,7
1756,384,1.36,7
1757,384,1.36,7
1758,379,1.36,7
1759,383,1.36,7
1760,367,1.36,7
1761,378,1.36,7
1762,362,1.36,7
1763,369,1.36,7
1764,357,1.36,7
1765,356,1.36,7
1766,340,1.36,7
1767,346,1.36,7
1768,338,1.36,7
1769,341,1.36,7
1770,331,1.36,7
1771,324,1.36,7
1772,314,1.36,7
1773,316,1.36,7
1774,303,1.36,7
1775,297,1.36,7
1776,291,1.36,7
1777,284,1.36,7
1778,275,1.36,7
1779,278,1.36,7
1780,261,1.36,7
1781,260,1.36,7
1782,248,1.36,7
1783,245,1.36,7
1784,233,1.36,7
1785,236,1.36,7
1786,213,1.36,7
1787,217,1.36,7
1788,199,1.36,7
1789,203,1.36,7
1790,180,1.36,7
1791,187,1.36,7
1792,167,1.36,7
1793,165,1.36,7
1794,147,1.36,7
1795,150,1.36,7
1796,135,1.36,7
1797,129,1.36,7
1798,115,1.36,7
1799,113,1.36,7
1800,102,1.36,7
1801,89,1.36,7
1802,72,1.36,7
1803,72,1.36,7
1804,62,1.36,7
1805,52,1.36,7
1806,32,1.36,7
1807,39,1.36,7
1808,18,1.36,7
1809,11,1.36,7
1810,-1,1.36,7
1811,-9,1.36,7
1812,-26,1.36,7
1813,-26,1.36,7
1814,-41,1.36,7
1815,-47,1.36,7
1816,-60,1.36,7
1817,-64,1.36,7
1818,-80,1.36,7
1819,-82,1.36,7
1820,-94,1.36,7
1821,-102,1.36,7
1822,-114,1.36,7
1823,-120,1.36,7
1824,-130,1.36,7
1825,-138,1.36,7
1826,-154,1.36,7
1827,-155,1.36,7
1828,-168,1.36,7
1829,-176,1.36,7
1830,-184,1.36,7
1831,-188,1.36,7
1832,-201,1.36,7
1833,-211,1.36,7
1834,-221,1.36,7
1835,-223,1.36,7
1836,-229,1.36,7
1837,-238,1.36,7
1838,-242,1.36,7
1839,-258,1.36,7
1840,-264,1.36,7
1841,-275,1.36,7
1842,-276,1.36,7
1843,-282,1.36,7
1844,-291,1.36,7
1845,-297,1.36,7
1846,-305,1.36,7
1847,-308,1.36,7
1848,-319,1.36,7
1849,-321,1.36,7
1850,-328,1.36,7
1851,-333,1.36,7
1852,-339,1.36,7
1853,-342,1.36,7
1854,-349,1.36,7
1855,-355,1.36,7
1856,-355,1.36,7
1857,-373,1.36,7
1858,-363,1.36,7
1859,-368,1.36,7
1860,-371,1.36,7
1861,-376,1.36,7
1862,-379,1.36,7
1863,-382,1.36,7
1864,-382,1.36,7
1865,-382,1.36,7
1866,-392,1.36,7
1867,-388,1.36,7
1868,-394,1.36,7
1869,-398,1.36,7
1870,-396,1.36,7
1871,-403,1.36,7
1872,-393,1.36,7
1873,-404,1.36,7
1874,-402,1.36,7
1875,-401,1.36,7
1876,-401,1.36,7
1877,-403,1.36,7
1878,-398,1.36,7
1879,-395,1.36,7
1880,-391,1.36,7
1881,-391,1.36,7
1882,-395,1.36,7
1883,-401,1.36,7
1884,-387,1.36,7
1885,-392,1.36,7
1886,-380,1.36,7
1887,-384,1.36,7
1888,-373,1.36,7
1889,-378,1.36,7
1890,-375,1.36,7
1891,-375,1.36,7
1892,-362,1.36,7
1893,-368,1.36,7
1894,-353,1.36,7
1895,-368,1.36,7
1896,-344,1.36,7
1897,-352,1.36,7
1898,-338,1.36,7
1899,-343,1.36,7
1900,-329,1.36,7
1901,-333,1.36,7
1902,-314,1.36,7
1903,-314,1.36,7
1904,-300,1.36,7
1905,-305,1.36,7
1906,-290,1.36,7
1907,-294,1.36,7
1908,-271,1.36,7
1909,-280,1.36,7
1910,-266,1.36,7
1911,-270,1.36,7
1912,-249,1.36,7
1913,-250,1.36,7
1914,-236,1.36,7
1915,-234,1.36,7
1916,-217,1.36,7
1917,-214,1.36,7
1918,-202,1.36,7
1919,-203,1.36,7
1920,-186,1.36,7
1921,-184,1.36,7
1922,-168,1.36,7
1923,-166,1.36,7
1924,-153,1.36,7
1925,-149,1.36,7
1926,-135,1.36,7
1927,-128,1.36,7
1928,-114,1.36,7
1929,-115,1.36,7
1930,-95,1.36,7
1931,-99,1.36,7
1932,-73,1.36,7
1933,-74,1.36,7
1934,-57,1.36,7
1935,-54,1.36,7
1936,-40,1.36,7
1937,-31,1.36,7
1938,-12,1.36,7
1939,-18,1.36,7
1940,0,1.36,7
1941,6,1.36,7
1942,23,1.36,7
1943,25,1.36,7
1944,38,1.36,7
1945,43,1.36,7
1946,54,1.36,7
1947,60,1.36,7
1948,80,1.36,7
1949,78,1.36,7
1950,93,1.36,7
1951,97,1.36,7
1952,118,1.36,7
1953,118,1.36,7
1954,134,1.36,7
1955,137,1.36,7
1956,152,1.36,7
1957,153,1.36,7
1958,171,1.36,7
1959,166,1.36,7
1960,186,1.36,7
1961,188,1.36,7
1962,207,1.36,7
1963,206,1.36,7
1964,220,1.36,7
1965,223,1.36,7
1966,231,1.36,7
1967,238,1.36,7
1968,249,1.36,7
1969,257,1.36,7
1970,262,1.36,7
1971,266,1.36,7
1972,285,1.36,7
1973,276,1.36,7
1974,295,1.36,7
1975,294,1.36,7
1976,312,1.36,7
1977,306,1.36,7
1978,317,1.36,7
1979,323,1.36,7
1980,329,1.36,7
1981,333,1.36,7
1982,334,1.36,7
1983,340,1.36,7
1984,350,1.36,7
1985,349,1.36,7
1986,357,1.36,7
1987,363,1.36,7
1988,362,1.36,7
1989,368,1.36,7
1990,370,1.36,7
1991,375,1.36,7
1992,374,1.36,7
1993,388,1.36,7
1994,380,1.36,7
1995,390,1.36,7
1996,390,1.36,7
1997,394,1.36,7
1998,392,1.36,7
1999,390,1.36,7
2000,395,1.36,7
2001,394,1.36,7
2002,401,1.36,7
2003,393,1.36,7
2004,392,1.36,7
2005,401,1.36,7
2006,401,1.36,7
2007,400,1.36,7
2008,392,1.36,7
2009,401,1.36,7
2010,397,1.36,7
2011,395,1.36,7
2012,396,1.36,7
2013,391,1.36,7
2014,387,1.36,7
2015,392,1.36,7
2016,390,1.36,7
2017,384,1.36,7
2018,380,1.36,7
2019,379,1.36,7
2020,360,1.36,7
2021,375,1.36,7
2022,365,1.36,7
2023,365,1.36,7
2024,355,1.36,7
2025,358,1.36,7
2026,341,1.36,7
2027,346,1.36,7
2028,342,1.36,7
2029,337,1.36,7
2030,326,1.36,7
2031,334,1.36,7
2032,316,1.36,7
2033,319,1.36,7
2034,305,1.36,7
2035,297,1.36,7
2036,287,1.36,7
2037,285,1.36,7
2038,276,1.36,7
2039,274,1.36,7
