stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_gain,gain_error,correlation,rmse_codes,dither_gain,dither_valid,dither_reason,sndr_db,enob_bits
gain,calibration,5,5,3,503,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,0.962446,-0.037554,0.999033,16.962996,0.352100,1,FIT_QUALITY,43.295513,6.899587,
gain,calibration,5,5,4,504,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,1.018773,0.018773,0.999944,4.710046,0.518749,1,FIT_QUALITY,42.950848,6.842334,
gain,calibration,5,5,5,505,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,1.021561,0.021561,0.999843,10.688193,0.766484,1,FIT_QUALITY,43.218311,6.886763,
gain,calibration,5,5,6,506,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,0.958682,-0.041318,0.998320,23.793905,0.530388,1,FIT_QUALITY,43.159492,6.876992,
gain,calibration,5,5,7,507,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,1.016278,0.016278,0.999876,6.667091,0.433789,1,FIT_QUALITY,43.567459,6.944761,
gain,calibration,5,5,8,508,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,1.004345,0.004345,0.999713,9.899292,0.824966,1,FIT_QUALITY,43.597191,6.949700,
gain,calibration,5,5,9,509,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,0.986756,-0.013244,0.999276,15.348589,0.515383,1,FIT_QUALITY,42.869186,6.828769,
gain,calibration,5,5,10,510,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,0.993802,-0.006198,0.999605,11.218351,0.379580,1,FIT_QUALITY,43.263725,6.894307,
gain,calibration,5,5,11,511,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,0.978524,-0.021476,0.999375,14.190502,0.723083,1,FIT_QUALITY,42.815624,6.819871,
gain,calibration,5,5,12,512,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,1.012765,0.012765,0.999878,8.590638,0.524191,1,FIT_QUALITY,42.858921,6.827064,
gain,calibration,5,5,13,513,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,1.004584,0.004584,0.999866,7.616218,0.588169,1,FIT_QUALITY,43.155052,6.876255,
gain,calibration,5,5,14,514,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,1.000241,0.000241,0.999853,9.646953,1.035619,1,FIT_QUALITY,42.624283,6.788087,
gain,calibration,5,5,15,515,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,0.992956,-0.007044,0.999738,9.117338,0.642422,1,FIT_QUALITY,43.317375,6.903219,
gain,calibration,5,5,16,516,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,1.002297,0.002297,0.999865,6.748380,0.615684,1,FIT_QUALITY,42.524754,6.771554,
gain,calibration,5,5,17,517,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,0.992249,-0.007751,0.999646,10.619661,0.495588,1,FIT_QUALITY,42.927631,6.838477,
gain,calibration,5,5,18,518,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,1.003791,0.003791,0.999876,8.943596,0.678522,1,FIT_QUALITY,42.689888,6.798985,
gain,calibration,5,5,19,519,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,0.961533,-0.038467,0.998618,20.524256,0.579026,1,FIT_QUALITY,42.868629,6.828676,
gain,calibration,5,5,20,520,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,1.014197,0.014197,0.999847,9.725614,0.877927,1,FIT_QUALITY,43.017303,6.853373,
gain,calibration,5,5,21,521,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,1.019546,0.019546,0.999888,9.334414,0.329435,1,FIT_QUALITY,42.757481,6.810213,
gain,calibration,5,5,22,522,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,0.979828,-0.020172,0.999194,17.770391,0.494350,1,FIT_QUALITY,43.468212,6.928275,
gain,calibration,5,5,23,523,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,0.973462,-0.026538,0.999371,14.123143,0.178090,1,FIT_QUALITY,43.035957,6.856472,
gain,calibration,5,5,24,524,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,0.956389,-0.043611,0.998207,24.459774,0.417803,1,FIT_QUALITY,42.730190,6.805680,
gain,calibration,5,5,25,525,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,1.013793,0.013793,0.999823,8.417093,0.426500,1,FIT_QUALITY,43.136044,6.873097,
gain,calibration,5,5,26,526,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,0.960136,-0.039864,0.998343,22.812153,0.555424,1,FIT_QUALITY,43.355682,6.909582,
gain,calibration,5,5,27,527,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,0.994649,-0.005351,0.999700,12.451364,1.102711,1,FIT_QUALITY,43.246529,6.891450,
gain,calibration,5,5,28,528,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,1.015709,0.015709,0.999861,6.834695,0.448219,1,FIT_QUALITY,42.725948,6.804975,
gain,calibration,5,5,29,529,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,0.988729,-0.011271,0.999295,16.847454,0.561828,1,FIT_QUALITY,42.923870,6.837852,
gain,calibration,5,5,30,530,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,0.970828,-0.029172,0.999229,15.211783,0.175354,1,FIT_QUALITY,42.815109,6.819786,
gain,verification,5,1,1,531,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,1.005611,0.005611,0.999912,10.001509,nan,0,not evaluated,43.132042,6.872433,
gain,verification,5,1,2,532,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,1.021402,0.021402,0.999933,8.784578,nan,0,not evaluated,44.041458,7.023499,
gain,verification,5,1,3,533,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,0.960334,-0.039666,0.998695,19.623901,nan,0,not evaluated,42.856255,6.826621,
gain,verification,5,1,4,534,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,0.998084,-0.001916,0.999618,11.590537,nan,0,not evaluated,43.480751,6.930357,
gain,verification,5,1,5,535,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,1.007117,0.007117,0.999822,11.333865,nan,0,not evaluated,43.014389,6.852889,
gain,verification,5,1,6,536,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,1.025002,0.025002,0.999943,5.851056,nan,0,not evaluated,42.440178,6.757505,
gain,verification,5,1,7,537,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,0.962178,-0.037822,0.998372,21.953388,nan,0,not evaluated,43.459080,6.926758,
gain,verification,5,1,8,538,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,0.952568,-0.047432,0.998689,19.900126,nan,0,not evaluated,43.410774,6.918734,
gain,verification,5,1,9,539,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,1.004879,0.004879,0.999846,7.041332,nan,0,not evaluated,41.957481,6.677323,
gain,verification,5,1,10,540,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,0.968063,-0.031937,0.999114,16.358467,nan,0,not evaluated,43.016682,6.853270,
gain,verification,5,1,11,541,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,1.011320,0.011320,0.999823,8.345584,nan,0,not evaluated,43.267876,6.894996,
gain,verification,5,1,12,542,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,0.985163,-0.014837,0.999484,12.631127,nan,0,not evaluated,42.708176,6.802023,
gain,verification,5,1,13,543,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,1.013577,0.013577,0.999841,7.215123,nan,0,not evaluated,43.175476,6.879647,
gain,verification,5,1,14,544,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,1.030042,0.030042,0.999947,4.464777,nan,0,not evaluated,42.739166,6.807171,
gain,verification,5,1,15,545,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,1.005000,0.005000,0.999826,9.507009,nan,0,not evaluated,42.916729,6.836666,
gain,verification,5,1,16,546,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,1.004243,0.004243,0.999726,9.447165,nan,0,not evaluated,43.327084,6.904831,
gain,verification,5,1,17,547,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,1.024641,0.024641,0.999924,6.157495,nan,0,not evaluated,43.380966,6.913782,
gain,verification,5,1,18,548,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,1.015382,0.015382,0.999757,8.984365,nan,0,not evaluated,43.530666,6.938649,
gain,verification,5,1,19,549,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,1.004375,0.004375,0.999735,9.709426,nan,0,not evaluated,43.548512,6.941614,
gain,verification,5,1,20,550,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,1.015792,0.015792,0.999948,5.109230,nan,0,not evaluated,42.544865,6.774895,
gain,verification,5,1,21,551,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,0.996074,-0.003926,0.999549,12.965807,nan,0,not evaluated,42.964272,6.844563,
gain,verification,5,1,22,552,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,0.967916,-0.032084,0.998741,21.281599,nan,0,not evaluated,43.964584,7.010729,
gain,verification,5,1,23,553,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,1.023456,0.023456,0.999926,7.479707,nan,0,not evaluated,43.512287,6.935596,
gain,verification,5,1,24,554,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,1.030729,0.030729,0.999952,5.888633,nan,0,not evaluated,43.071095,6.862309,
gain,verification,5,1,25,555,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,0.999485,-0.000515,0.999816,8.945542,nan,0,not evaluated,43.587601,6.948107,
gain,verification,5,1,26,556,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,1.010391,0.010391,0.999800,8.148526,nan,0,not evaluated,43.498199,6.933256,
gain,verification,5,1,27,557,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,1.012975,0.012975,0.999882,7.173562,nan,0,not evaluated,43.243782,6.890994,
gain,verification,5,1,28,558,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,1.015011,0.015011,0.999830,12.777678,nan,0,not evaluated,42.816071,6.819946,
gain,verification,5,1,29,559,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,0.966604,-0.033396,0.998967,19.162842,nan,0,not evaluated,43.088364,6.865177,
gain,verification,5,1,30,560,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,nan,1.000000,0.962973,-0.037027,0.998658,20.462929,nan,0,not evaluated,43.252857,6.892501,
