stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_offset_residual_codes,fit_offset_codes,correlation,rmse_codes,filtered_residual_at_iteration_start,tolerance_codes,sndr_db,enob_bits
offset,calibration,5,5,12,172,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,-3.288247,-3.293827,0.999938,4.495667,6.185893,1.000000,43.296970,6.899829,
offset,calibration,5,5,13,173,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,-1.614497,-1.662056,0.997843,24.313881,6.185893,1.000000,42.703548,6.801254,
offset,calibration,5,5,14,174,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,-0.759497,-0.787049,0.998981,17.400101,6.185893,1.000000,42.859600,6.827177,
offset,calibration,5,5,15,175,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,2.318003,2.293972,0.999492,12.367088,6.185893,1.000000,43.693382,6.965678,
offset,calibration,5,5,16,176,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,-2.920747,-2.945531,0.999332,14.170405,6.185893,1.000000,43.094097,6.866129,
offset,calibration,5,5,17,177,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,1.258003,1.256007,0.999910,5.425886,6.185893,1.000000,43.111561,6.869030,
offset,calibration,5,5,18,178,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,4.925503,4.900594,0.998999,17.341381,6.185893,1.000000,42.618595,6.787142,
offset,calibration,5,5,19,179,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,8.028003,8.013028,0.999627,10.797504,6.185893,1.000000,42.608124,6.785403,
offset,calibration,5,5,20,180,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,6.773003,6.771961,0.999889,6.058278,6.185893,1.000000,43.715385,6.969334,
offset,calibration,5,5,21,181,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,0.528003,0.519484,0.999722,9.428075,6.185893,1.000000,42.657021,6.793525,
offset,calibration,5,5,22,182,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,3.054253,3.053461,0.999895,5.894007,6.185893,1.000000,43.348896,6.908455,
offset,calibration,5,5,23,183,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,10.801753,10.779914,0.999138,16.194212,6.185893,1.000000,43.273354,6.895906,
offset,calibration,5,5,24,184,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,-5.098247,-5.111248,0.999611,11.069378,6.185893,1.000000,42.638573,6.790461,
offset,calibration,5,5,25,185,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,4.075503,4.069670,0.999948,4.117416,6.185893,1.000000,43.294289,6.899384,
offset,calibration,5,5,26,186,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,3.896753,3.891029,0.999832,7.368798,6.185893,1.000000,43.332001,6.905648,
offset,calibration,5,5,27,187,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,2.188003,2.158000,0.998779,18.960560,6.185893,1.000000,42.478680,6.763901,
offset,calibration,5,5,28,188,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,-1.694497,-1.698644,0.999945,4.236249,6.185893,1.000000,43.301170,6.900527,
offset,calibration,5,5,29,189,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,5.336753,5.308201,0.998708,19.559877,6.185893,1.000000,43.595013,6.949338,
offset,calibration,5,5,30,190,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,2.156753,2.155264,0.999955,3.866041,6.185893,1.000000,43.290684,6.898785,
offset,calibration,6,6,1,191,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,6.135503,6.112771,0.999138,16.162403,4.767320,1.000000,43.510586,6.935314,
offset,calibration,6,6,2,192,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,2.843003,2.833059,0.999674,10.196718,4.767320,1.000000,42.679043,6.797184,
offset,calibration,6,6,3,193,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,0.205503,0.173345,0.998391,21.673075,4.767320,1.000000,43.561871,6.943832,
offset,calibration,6,6,4,194,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,1.848003,1.842558,0.999851,6.948020,4.767320,1.000000,44.001019,7.016781,
offset,calibration,6,6,5,195,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,6.254253,6.214908,0.998183,22.699211,4.767320,1.000000,42.605690,6.784998,
offset,calibration,6,6,6,196,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,-3.800747,-3.806149,0.999880,6.238196,4.767320,1.000000,43.309917,6.901980,
offset,calibration,6,6,7,197,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,-4.280747,-4.284549,0.999911,5.397783,4.767320,1.000000,43.103127,6.867630,
offset,calibration,6,6,8,198,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,9.824253,9.788984,0.998684,19.472645,4.767320,1.000000,43.223976,6.887704,
offset,calibration,6,6,9,199,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,-0.884497,-0.911699,0.999070,16.635445,4.767320,1.000000,43.220905,6.887194,
offset,calibration,6,6,10,200,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,8.473002,8.453826,0.999708,9.472312,4.767320,1.000000,42.611477,6.785960,
offset,calibration,6,6,11,201,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,7.668003,7.633281,0.998255,22.457792,4.767320,1.000000,42.585468,6.781640,
offset,calibration,6,6,12,202,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,1.226753,1.187137,0.997746,25.274891,4.767320,1.000000,43.153187,6.875945,
offset,calibration,6,6,13,203,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,0.431753,0.390113,0.998366,21.415039,4.767320,1.000000,42.907444,6.835124,
offset,calibration,6,6,14,204,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,3.273003,3.245490,0.998732,19.416607,4.767320,1.000000,43.035774,6.856441,
offset,calibration,6,6,15,205,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,6.588003,6.573496,0.999792,8.064688,4.767320,1.000000,42.814091,6.819617,
offset,calibration,6,6,16,206,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,-1.961997,-1.992194,0.998792,18.853525,4.767320,1.000000,42.816544,6.820024,
offset,calibration,6,6,17,207,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,2.903003,2.899567,0.999868,6.554862,4.767320,1.000000,43.561325,6.943742,
offset,calibration,6,6,18,208,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,-0.800747,-0.804896,0.999887,6.072402,4.767320,1.000000,43.053276,6.859348,
offset,calibration,6,6,19,209,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,6.988003,6.957722,0.998750,19.175283,4.767320,1.000000,43.354153,6.909328,
offset,calibration,6,6,20,210,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,6.380503,6.349015,0.998944,17.579674,4.767320,1.000000,42.877579,6.830163,
offset,calibration,6,6,21,211,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,2.518003,2.486433,0.999109,16.140892,4.767320,1.000000,42.672749,6.796138,
offset,calibration,6,6,22,212,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,-0.768247,-0.778539,0.999878,6.229783,4.767320,1.000000,42.932400,6.839269,
offset,calibration,6,6,23,213,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,0.318003,0.289402,0.998987,17.312811,4.767320,1.000000,42.742374,6.807703,
offset,calibration,6,6,24,214,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,-4.148247,-4.149354,0.999936,4.585281,4.767320,1.000000,43.448357,6.924976,
offset,calibration,6,6,25,215,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,-2.463247,-2.461411,0.999944,4.325612,4.767320,1.000000,42.932533,6.839292,
offset,calibration,6,6,26,216,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,-6.536997,-6.569411,0.998728,19.255276,4.767320,1.000000,42.998150,6.850191,
offset,calibration,6,6,27,217,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,-8.541997,-8.543398,0.999929,4.833323,4.767320,1.000000,42.653755,6.792983,
offset,calibration,6,6,28,218,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,1.823003,1.803988,0.999602,11.065217,4.767320,1.000000,42.853317,6.826133,
offset,calibration,6,6,29,219,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,-7.746997,-7.754778,0.999932,4.655674,4.767320,1.000000,43.426430,6.921334,
offset,calibration,6,6,30,220,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,-2.188247,-2.230606,0.998269,22.012625,4.767320,1.000000,43.201729,6.884008,
offset,calibration,7,7,1,221,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.648505,1.000000,nan,1.000000,4.321753,4.282644,0.998350,21.637049,3.281443,1.000000,43.955826,7.009274,
offset,calibration,7,7,2,222,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.648505,1.000000,nan,1.000000,-3.750747,-3.758866,0.999954,3.835639,3.281443,1.000000,42.884136,6.831252,
offset,calibration,7,7,3,223,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.648505,1.000000,nan,1.000000,7.885503,7.871626,0.999781,8.278427,3.281443,1.000000,43.026550,6.854909,
offset,calibration,7,7,4,224,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.648505,1.000000,nan,1.000000,4.261753,4.247825,0.999757,8.723415,3.281443,1.000000,44.012680,7.018718,
offset,calibration,7,7,5,225,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.648505,1.000000,nan,1.000000,-8.599497,-8.604937,0.999952,3.960858,3.281443,1.000000,43.027870,6.855128,
offset,calibration,7,7,6,226,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.648505,1.000000,nan,1.000000,-5.218247,-5.224778,0.999917,5.163575,3.281443,1.000000,43.573818,6.945817,
offset,calibration,7,7,7,227,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.648505,1.000000,nan,1.000000,-2.824497,-2.839563,0.999497,12.530564,3.281443,1.000000,42.792915,6.816099,
offset,calibration,7,7,8,228,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.648505,1.000000,nan,1.000000,-2.366997,-2.376144,0.999812,7.743144,3.281443,1.000000,42.853363,6.826140,
offset,calibration,7,7,9,229,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.648505,1.000000,nan,1.000000,6.270503,6.269397,0.999940,4.459020,3.281443,1.000000,42.891727,6.832513,
offset,calibration,7,7,10,230,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.648505,1.000000,nan,1.000000,5.409253,5.406443,0.999908,5.496734,3.281443,1.000000,42.057934,6.694009,
offset,calibration,7,7,11,231,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.648505,1.000000,nan,1.000000,-6.218247,-6.244546,0.999442,12.912629,3.281443,1.000000,42.942158,6.840890,
offset,calibration,7,7,12,232,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.648505,1.000000,nan,1.000000,5.366753,5.344951,0.999629,10.617889,3.281443,1.000000,41.886982,6.665612,
offset,calibration,7,7,13,233,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.648505,1.000000,nan,1.000000,-1.050747,-1.060907,0.999879,6.200292,3.281443,1.000000,43.536793,6.939667,
offset,calibration,7,7,14,234,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.648505,1.000000,nan,1.000000,-0.838247,-0.851891,0.999707,9.587986,3.281443,1.000000,42.845421,6.824821,
offset,calibration,7,7,15,235,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.648505,1.000000,nan,1.000000,-8.221997,-8.259028,0.998139,23.083874,3.281443,1.000000,42.493801,6.766412,
offset,calibration,7,7,16,236,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.648505,1.000000,nan,1.000000,-2.126997,-2.131895,0.999900,5.698615,3.281443,1.000000,42.798988,6.817108,
offset,calibration,7,7,17,237,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.648505,1.000000,nan,1.000000,1.090503,1.085415,0.999907,5.485595,3.281443,1.000000,43.219528,6.886965,
offset,calibration,7,7,18,238,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.648505,1.000000,nan,1.000000,0.301753,0.271030,0.998672,19.743931,3.281443,1.000000,42.952408,6.842593,
offset,calibration,7,7,19,239,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.648505,1.000000,nan,1.000000,4.813003,4.802217,0.999652,10.505777,3.281443,1.000000,43.784161,6.980758,
offset,calibration,7,7,20,240,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.648505,1.000000,nan,1.000000,3.036753,3.016537,0.999614,10.862125,3.281443,1.000000,43.979813,7.013258,
offset,calibration,7,7,21,241,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.648505,1.000000,nan,1.000000,3.420503,3.408366,0.999635,10.732508,3.281443,1.000000,42.657574,6.793617,
offset,calibration,7,7,22,242,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.648505,1.000000,nan,1.000000,4.076753,4.065355,0.999838,7.171368,3.281443,1.000000,42.530113,6.772444,
offset,calibration,7,7,23,243,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.648505,1.000000,nan,1.000000,-0.434497,-0.466646,0.998600,20.214575,3.281443,1.000000,42.525284,6.771642,
offset,calibration,7,7,24,244,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.648505,1.000000,nan,1.000000,-4.498247,-4.546070,0.997933,23.785259,3.281443,1.000000,42.586792,6.781859,
offset,calibration,7,7,25,245,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.648505,1.000000,nan,1.000000,-2.098247,-2.122933,0.999016,17.200233,3.281443,1.000000,42.458015,6.760468,
offset,calibration,7,7,26,246,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.648505,1.000000,nan,1.000000,-2.336997,-2.338756,0.999917,5.236722,3.281443,1.000000,43.271763,6.895642,
offset,calibration,7,7,27,247,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.648505,1.000000,nan,1.000000,1.599253,1.598049,0.999930,4.796004,3.281443,1.000000,42.314114,6.736564,
offset,calibration,7,7,28,248,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.648505,1.000000,nan,1.000000,-0.584497,-0.584392,0.999952,3.980993,3.281443,1.000000,43.740837,6.973561,
offset,calibration,7,7,29,249,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.648505,1.000000,nan,1.000000,-0.374497,-0.392838,0.999621,10.805375,3.281443,1.000000,42.899025,6.833725,
offset,calibration,7,7,30,250,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.648505,1.000000,nan,1.000000,-1.251997,-1.272642,0.999263,15.001509,3.281443,1.000000,42.498219,6.767146,
offset,calibration,8,8,1,251,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.333216,1.000000,nan,1.000000,2.210503,2.197980,0.999783,8.275720,1.956317,1.000000,43.132259,6.872468,
offset,calibration,8,8,2,252,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.333216,1.000000,nan,1.000000,4.849253,4.844218,0.999835,7.328178,1.956317,1.000000,42.326714,6.738657,
offset,calibration,8,8,3,253,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.333216,1.000000,nan,1.000000,-3.505747,-3.523815,0.999449,13.035315,1.956317,1.000000,43.464924,6.927729,
offset,calibration,8,8,4,254,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.333216,1.000000,nan,1.000000,9.361753,9.353197,0.999803,7.947973,1.956317,1.000000,43.411819,6.918907,
offset,calibration,8,8,5,255,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.333216,1.000000,nan,1.000000,-3.075747,-3.104840,0.999162,15.732623,1.956317,1.000000,43.213108,6.885899,
offset,calibration,8,8,6,256,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.333216,1.000000,nan,1.000000,-3.461997,-3.467062,0.999895,5.835113,1.956317,1.000000,43.431984,6.922257,
offset,calibration,8,8,7,257,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.333216,1.000000,nan,1.000000,-3.651997,-3.666540,0.999832,7.238990,1.956317,1.000000,42.012394,6.686444,
offset,calibration,8,8,8,258,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.333216,1.000000,nan,1.000000,6.874253,6.838265,0.998654,19.667755,1.956317,1.000000,43.202778,6.884182,
offset,calibration,8,8,9,259,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.333216,1.000000,nan,1.000000,3.095503,3.088442,0.999805,7.929966,1.956317,1.000000,42.544655,6.774860,
offset,calibration,8,8,10,260,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.333216,1.000000,nan,1.000000,-0.491997,-0.518473,0.999333,14.111313,1.956317,1.000000,42.739288,6.807191,
offset,calibration,8,8,11,261,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.333216,1.000000,nan,1.000000,3.124253,3.118877,0.999882,6.189283,1.956317,1.000000,42.954609,6.842958,
offset,calibration,8,8,12,262,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.333216,1.000000,nan,1.000000,-0.361997,-0.391636,0.998990,17.250235,1.956317,1.000000,43.144520,6.874505,
offset,calibration,8,8,13,263,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.333216,1.000000,nan,1.000000,2.958003,2.924232,0.998568,20.375132,1.956317,1.000000,43.468765,6.928367,
offset,calibration,8,8,14,264,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.333216,1.000000,nan,1.000000,-4.160747,-4.171999,0.999686,9.971652,1.956317,1.000000,43.746452,6.974494,
offset,calibration,8,8,15,265,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.333216,1.000000,nan,1.000000,1.049253,1.007082,0.997924,24.121113,1.956317,1.000000,43.232273,6.889082,
offset,calibration,8,8,16,266,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.333216,1.000000,nan,1.000000,-3.176997,-3.203952,0.999344,13.975314,1.956317,1.000000,42.460003,6.760798,
offset,calibration,8,8,17,267,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.333216,1.000000,nan,1.000000,2.299253,2.273218,0.998849,18.552338,1.956317,1.000000,43.109234,6.868644,
offset,calibration,8,8,18,268,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.333216,1.000000,nan,1.000000,-1.923247,-1.960036,0.998607,19.969606,1.956317,1.000000,43.037281,6.856691,
offset,calibration,8,8,19,269,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.333216,1.000000,nan,1.000000,-3.636997,-3.652184,0.999586,11.367035,1.956317,1.000000,43.310741,6.902117,
offset,calibration,8,8,20,270,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.333216,1.000000,nan,1.000000,-2.074497,-2.081344,0.999907,5.484334,1.956317,1.000000,43.252918,6.892512,
offset,calibration,8,8,21,271,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.333216,1.000000,nan,1.000000,-0.295747,-0.320767,0.999189,15.601257,1.956317,1.000000,42.894241,6.832931,
offset,calibration,8,8,22,272,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.333216,1.000000,nan,1.000000,1.941753,1.931658,0.999847,6.971576,1.956317,1.000000,42.742504,6.807725,
offset,calibration,8,8,23,273,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.333216,1.000000,nan,1.000000,-1.203247,-1.212986,0.999904,5.527532,1.956317,1.000000,42.426899,6.755299,
offset,calibration,8,8,24,274,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.333216,1.000000,nan,1.000000,6.540503,6.525722,0.999837,7.138319,1.956317,1.000000,43.794548,6.982483,
offset,calibration,8,8,25,275,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.333216,1.000000,nan,1.000000,-5.263247,-5.269493,0.999951,3.988057,1.956317,1.000000,43.273594,6.895946,
offset,calibration,8,8,26,276,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.333216,1.000000,nan,1.000000,-8.125748,-8.130768,0.999916,5.212083,1.956317,1.000000,43.349220,6.908509,
offset,calibration,8,8,27,277,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.333216,1.000000,nan,1.000000,-2.071997,-2.081428,0.999790,8.192697,1.956317,1.000000,43.393135,6.915803,
offset,calibration,8,8,28,278,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.333216,1.000000,nan,1.000000,-0.686997,-0.723529,0.998676,19.478468,1.956317,1.000000,43.062614,6.860900,
offset,calibration,8,8,29,279,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.333216,1.000000,nan,1.000000,-1.638247,-1.650393,0.999561,11.768819,1.956317,1.000000,43.688995,6.964950,
offset,calibration,8,8,30,280,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.333216,1.000000,nan,1.000000,-1.394497,-1.393878,0.999917,5.235870,1.956317,1.000000,42.090248,6.699377,
offset,calibration,9,9,1,281,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,-6.268247,-6.275299,0.999924,4.958635,1.095158,1.000000,42.600620,6.784156,
offset,calibration,9,9,2,282,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,-6.723247,-6.727716,0.999936,4.565007,1.095158,1.000000,43.201214,6.883923,
offset,calibration,9,9,3,283,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,-3.928247,-3.944254,0.999807,7.752763,1.095158,1.000000,42.925171,6.838068,
offset,calibration,9,9,4,284,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,-0.410747,-0.415631,0.999806,7.942603,1.095158,1.000000,42.354729,6.743311,
offset,calibration,9,9,5,285,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,2.410503,2.407372,0.999911,5.397356,1.095158,1.000000,43.055378,6.859698,
offset,calibration,9,9,6,286,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,4.548003,4.524337,0.999467,12.680598,1.095158,1.000000,43.480701,6.930349,
offset,calibration,9,9,7,287,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,-3.236997,-3.244879,0.999852,6.884999,1.095158,1.000000,43.427994,6.921594,
offset,calibration,9,9,8,288,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,5.413003,5.407964,0.999935,4.587117,1.095158,1.000000,43.105133,6.867963,
offset,calibration,9,9,9,289,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,-0.346997,-0.359680,0.999819,7.552267,1.095158,1.000000,43.240135,6.890388,
offset,calibration,9,9,10,290,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,-6.210747,-6.224209,0.999868,6.427758,1.095158,1.000000,43.175053,6.879577,
offset,calibration,9,9,11,291,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,-1.285747,-1.299323,0.999853,6.802863,1.095158,1.000000,43.363605,6.910898,
offset,calibration,9,9,12,292,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,-0.029497,-0.043053,0.999548,11.911890,1.095158,1.000000,43.477520,6.929821,
offset,calibration,9,9,13,293,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,-0.576997,-0.587990,0.999849,6.914385,1.095158,1.000000,42.915894,6.836527,
offset,calibration,9,9,14,294,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,2.385503,2.350967,0.998677,19.555908,1.095158,1.000000,43.293934,6.899325,
offset,calibration,9,9,15,295,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,-3.121997,-3.121522,0.999922,5.096362,1.095158,1.000000,42.839424,6.823825,
offset,calibration,9,9,16,296,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,-0.556997,-0.559626,0.999915,5.268614,1.095158,1.000000,43.110031,6.868776,
offset,calibration,9,9,17,297,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,2.899253,2.897861,0.999952,3.991048,1.095158,1.000000,42.263947,6.728230,
offset,calibration,9,9,18,298,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,-4.710747,-4.717137,0.999922,5.023156,1.095158,1.000000,43.046043,6.858147,
offset,calibration,9,9,19,299,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,-3.138247,-3.155045,0.999711,9.462644,1.095158,1.000000,42.800903,6.817426,
offset,calibration,9,9,20,300,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,-0.268247,-0.281660,0.999603,11.166877,1.095158,1.000000,43.020679,6.853934,
offset,calibration,9,9,21,301,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,1.651753,1.621799,0.998682,19.702692,1.095158,1.000000,43.275352,6.896238,
offset,calibration,9,9,22,302,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,-8.049498,-8.057841,0.999819,7.621601,1.095158,1.000000,42.970608,6.845616,
