stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,delay_register_active,offset_correction_active_codes,gain_correction_active,active_polarity,primary_valid,primary_rejection_reason,raw_phase_difference_rad,polarity_hypothesis,applied_phase_adjustment_rad,corrected_phase_difference_rad,measured_skew_samples,measured_skew_ps,tone_A_frequency_hz,tone_B_frequency_hz,tone_A_amplitude,tone_B_amplitude,tone_A_correlation,tone_B_correlation,tone_A_rmse,tone_B_rmse,dither_A_valid,dither_B_valid,dither_skew_valid,dither_skew_samples,dither_skew_ps,tone_dither_disagreement_samples,tone_dither_disagreement_ps,tone_A_sndr_db,tone_A_enob_bits,tone_B_sndr_db,tone_B_enob_bits,dither_reason,dither_rising_skew_ps,dither_falling_skew_ps,dither_edge_disagreement_ps
skew,actuator_characterization_after,0,7,2,832,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,5.536766,1.022053,1.000000,1,none,3.000746,-1,-3.141593,-0.140847,-0.097341,-74.877732,299374993.834773,299374993.834773,598.055871,576.094897,0.999954,0.999949,4.064746,4.128025,1,1,0,nan,nan,nan,nan,40.343866,6.409280,39.884734,6.333012,edge estimates disagree,-60.282747,111.648751,171.931498,
skew,actuator_characterization_after,0,7,3,833,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,5.536766,1.022053,1.000000,1,none,3.046357,-1,-3.141593,-0.095235,-0.065818,-50.629389,299374993.834773,299374993.834773,592.836875,584.329334,0.999947,0.999941,4.305326,4.469257,1,1,0,nan,nan,nan,nan,39.768284,6.313668,39.318147,6.238895,skew outside supported linear range,40.728583,-532.015742,572.744325,
skew,actuator_characterization_after,0,7,4,834,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,5.536766,1.022053,1.000000,1,none,2.989999,-1,-3.141593,-0.151594,-0.104768,-80.590868,299374993.834773,299374993.834773,598.617483,574.121629,0.999928,0.999927,5.068095,4.912194,1,1,0,nan,nan,nan,nan,38.435794,6.092325,38.344268,6.077121,skew outside supported linear range,459.759384,198.726364,261.033020,
skew,actuator_characterization_after,0,7,5,835,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,5.536766,1.022053,1.000000,1,none,3.044973,-1,-3.141593,-0.096620,-0.066775,-51.365431,299374993.834773,299374993.834773,593.110994,584.371181,0.999950,0.999947,4.194990,4.236329,1,1,0,nan,nan,nan,nan,39.997801,6.351794,39.783681,6.316226,edge estimates disagree,34.221941,-280.875021,315.096961,
skew,actuator_characterization_after,0,7,6,836,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,5.536766,1.022053,1.000000,1,none,3.057776,-1,-3.141593,-0.083816,-0.057926,-44.558839,299374993.834773,299374993.834773,590.561690,586.329320,0.999943,0.999946,4.444401,4.326469,1,1,0,nan,nan,nan,nan,39.458740,6.262249,39.629861,6.290675,edge estimates disagree,-33.632312,285.206838,318.839150,
skew,actuator_characterization_after,0,7,7,837,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,5.536766,1.022053,1.000000,1,none,2.986362,-1,-3.141593,-0.155231,-0.107282,-82.524538,299374993.834773,299374993.834773,598.626048,573.424814,0.999941,0.999938,4.592767,4.519642,1,1,0,nan,nan,nan,nan,39.291324,6.234439,39.057150,6.195540,edge estimates disagree,799.459793,-624.825768,1424.285562,
skew,actuator_characterization_after,0,7,8,838,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,5.536766,1.022053,1.000000,1,none,3.016381,-1,-3.141593,-0.125212,-0.086535,-66.565545,299374993.834773,299374993.834773,596.829090,578.977742,0.999958,0.999954,3.861950,3.934199,1,1,0,nan,nan,nan,nan,40.770567,6.480161,40.345811,6.409603,skew outside supported linear range,-441.342502,-122.276083,319.066419,
skew,actuator_characterization_after,0,7,9,839,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,5.536766,1.022053,1.000000,1,none,3.042206,-1,-3.141593,-0.099386,-0.068687,-52.836139,299374993.834773,299374993.834773,593.397823,583.959637,0.999955,0.999951,3.982124,4.107688,1,1,0,nan,nan,nan,nan,40.454324,6.427629,40.045408,6.359702,edge estimates disagree,-146.167495,-104.745994,41.421501,
skew,actuator_characterization_after,0,7,10,840,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,5.536766,1.022053,1.000000,1,none,2.998300,-1,-3.141593,-0.143293,-0.099031,-76.177993,299374993.834773,299374993.834773,598.231923,575.574101,0.999944,0.999941,4.460721,4.407443,1,1,0,nan,nan,nan,nan,39.538991,6.275580,39.307991,6.237208,edge estimates disagree,354.561086,-224.576953,579.138039,
skew,actuator_characterization_baseline,0,8,1,841,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,5.536766,1.022053,1.000000,1,none,2.978906,-1,-3.141593,-0.162687,-0.112435,-86.488318,299374993.834773,299374993.834773,595.328563,573.859660,0.999945,0.999938,4.397990,4.533812,1,1,0,nan,nan,nan,nan,39.619749,6.288995,39.036544,6.192117,edge estimates disagree,-54.713671,-97.976786,43.263115,
skew,actuator_characterization_baseline,0,8,2,842,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,5.536766,1.022053,1.000000,1,none,2.975993,-1,-3.141593,-0.165599,-0.114448,-88.036608,299374993.834773,299374993.834773,595.486658,573.363616,0.999925,0.999918,5.175740,5.198212,1,1,0,nan,nan,nan,nan,38.207691,6.054434,37.841222,5.993559,edge estimates disagree,-318.805829,105.429781,424.235610,
skew,actuator_characterization_baseline,0,8,3,843,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,5.536766,1.022053,1.000000,1,none,2.991898,-1,-3.141593,-0.149694,-0.103455,-79.581020,299374993.834773,299374993.834773,593.649637,576.004739,0.999953,0.999952,4.087006,3.994356,1,1,0,nan,nan,nan,nan,40.232199,6.390731,40.169287,6.380280,edge estimates disagree,-183.158384,74.836551,257.994934,
skew,actuator_characterization_baseline,0,8,4,844,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,5.536766,1.022053,1.000000,1,none,3.033358,-1,-3.141593,-0.108235,-0.074802,-57.540293,299374993.834773,299374993.834773,586.741280,583.062409,0.999898,0.999887,5.923448,6.195141,1,1,0,nan,nan,nan,nan,36.907141,5.838396,36.462977,5.764614,edge estimates disagree,184.093068,-1.412127,185.505195,
skew,actuator_characterization_baseline,0,8,5,845,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,5.536766,1.022053,1.000000,1,none,3.010530,-1,-3.141593,-0.131062,-0.090579,-69.675924,299374993.834773,299374993.834773,591.207864,579.295857,0.999953,0.999952,4.038827,4.033353,1,1,0,nan,nan,nan,nan,40.299399,6.401894,40.134383,6.374482,skew outside supported linear range,70.969817,-574.186901,645.156718,
skew,actuator_characterization_baseline,0,8,6,846,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,5.536766,1.022053,1.000000,1,none,3.003985,-1,-3.141593,-0.137608,-0.095102,-73.155697,299374993.834773,299374993.834773,592.215013,577.824743,0.999926,0.999927,5.099592,4.935320,1,1,0,nan,nan,nan,nan,38.288580,6.067870,38.359316,6.079621,edge estimates disagree,295.031462,-85.243318,380.274780,
skew,actuator_characterization_baseline,0,8,7,847,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,5.536766,1.022053,1.000000,1,none,3.005193,-1,-3.141593,-0.136399,-0.094267,-72.513229,299374993.834773,299374993.834773,592.160696,578.421727,0.999959,0.999957,3.781682,3.770470,1,1,0,nan,nan,nan,nan,40.884793,6.499135,40.706682,6.469549,edge estimates disagree,63.386482,-118.804495,182.190977,
skew,actuator_characterization_baseline,0,8,8,848,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,5.536766,1.022053,1.000000,1,none,2.976581,-1,-3.141593,-0.165011,-0.114041,-87.724034,299374993.834773,299374993.834773,595.453034,573.524695,0.999927,0.999918,5.080176,5.192514,1,1,0,nan,nan,nan,nan,38.369075,6.081242,37.853188,5.995546,edge estimates disagree,136.841498,-226.007191,362.848688,
skew,actuator_characterization_baseline,0,8,9,849,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,5.536766,1.022053,1.000000,1,none,2.950841,-1,-3.141593,-0.190751,-0.131830,-101.407980,299374993.834773,299374993.834773,597.381734,569.203468,0.999958,0.999948,3.888767,4.101335,1,1,0,nan,nan,nan,nan,40.718501,6.471512,39.836545,6.325007,edge estimates disagree,282.136856,-612.713069,894.849925,
skew,actuator_characterization_baseline,0,8,10,850,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,5.536766,1.022053,1.000000,1,none,2.993648,-1,-3.141593,-0.147944,-0.102246,-78.650727,299374993.834773,299374993.834773,593.777290,576.095108,0.999928,0.999927,5.041815,4.937119,1,1,0,nan,nan,nan,nan,38.410434,6.088112,38.330112,6.074769,skew outside supported linear range,486.828347,45.438627,441.389720,
skew,actuator_characterization_repeat,0,9,1,851,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,5.536766,1.022053,1.000000,1,none,3.059943,-1,-3.141593,-0.081649,-0.056429,-43.406663,299374993.834773,299374993.834773,590.049792,587.143831,0.999952,0.999952,4.091816,4.046922,1,1,0,nan,nan,nan,nan,40.169151,6.380258,40.222094,6.389052,skew outside supported linear range,434.929931,113.613219,321.316713,
skew,actuator_characterization_repeat,0,9,2,852,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,5.536766,1.022053,1.000000,1,none,3.036182,-1,-3.141593,-0.105411,-0.072851,-56.039048,299374993.834773,299374993.834773,594.232857,582.888366,0.999953,0.999955,4.054224,3.917743,1,1,0,nan,nan,nan,nan,40.310679,6.403767,40.440688,6.425364,skew outside supported linear range,226.521650,286.376539,59.854889,
skew,actuator_characterization_repeat,0,9,3,853,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,5.536766,1.022053,1.000000,1,none,3.048521,-1,-3.141593,-0.093072,-0.064323,-49.479245,299374993.834773,299374993.834773,592.431271,584.416524,0.999949,0.999952,4.216407,4.064559,1,1,0,nan,nan,nan,nan,39.943609,6.342792,40.143882,6.376060,edge estimates disagree,293.750041,91.716300,202.033742,
skew,actuator_characterization_repeat,0,9,4,854,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,5.536766,1.022053,1.000000,1,none,3.058884,-1,-3.141593,-0.082709,-0.057161,-43.969928,299374993.834773,299374993.834773,590.361915,586.445708,0.999941,0.999937,4.521077,4.641204,1,1,0,nan,nan,nan,nan,39.307228,6.237081,39.021643,6.189642,edge estimates disagree,-79.236675,342.800084,422.036759,
skew,actuator_characterization_repeat,0,9,5,855,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,5.536766,1.022053,1.000000,1,none,2.995278,-1,-3.141593,-0.146314,-0.101120,-77.784302,299374993.834773,299374993.834773,598.282081,575.024880,0.999955,0.999952,4.019185,3.995635,1,1,0,nan,nan,nan,nan,40.445059,6.426090,40.151718,6.377362,edge estimates disagree,255.655451,-255.415878,511.071329,
skew,actuator_characterization_repeat,0,9,6,856,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,5.536766,1.022053,1.000000,1,none,3.061060,-1,-3.141593,-0.080532,-0.055657,-42.812840,299374993.834773,299374993.834773,589.898922,586.993135,0.999955,0.999957,3.967783,3.833244,1,1,0,nan,nan,nan,nan,40.434294,6.424301,40.691031,6.466949,edge estimates disagree,421.599101,-338.445266,760.044367,
skew,actuator_characterization_repeat,0,9,7,857,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,5.536766,1.022053,1.000000,1,none,3.006110,-1,-3.141593,-0.135483,-0.093634,-72.025811,299374993.834773,299374993.834773,597.712412,576.895930,0.999948,0.999947,4.296636,4.201735,1,1,0,nan,nan,nan,nan,39.856975,6.328401,39.743075,6.309481,edge estimates disagree,110.338604,-409.390548,519.729152,
skew,actuator_characterization_repeat,0,9,8,858,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,5.536766,1.022053,1.000000,1,none,3.048477,-1,-3.141593,-0.093116,-0.064354,-49.502726,299374993.834773,299374993.834773,592.488381,584.724010,0.999941,0.999939,4.565071,4.579942,1,1,0,nan,nan,nan,nan,39.254346,6.228297,39.111520,6.204571,edge estimates disagree,-282.349645,352.797986,635.147631,
skew,actuator_characterization_repeat,0,9,9,859,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,5.536766,1.022053,1.000000,1,none,3.041278,-1,-3.141593,-0.100314,-0.069328,-53.329447,299374993.834773,299374993.834773,593.814259,583.669564,0.999954,0.999953,4.020771,4.020975,1,1,0,nan,nan,nan,nan,40.376525,6.414705,40.226414,6.389770,skew outside supported linear range,698.760246,25.605967,673.154279,
skew,actuator_characterization_repeat,0,9,10,860,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,5.536766,1.022053,1.000000,1,none,3.061569,-1,-3.141593,-0.080024,-0.055306,-42.542729,299374993.834773,299374993.834773,589.776277,587.158952,0.999949,0.999952,4.217781,4.058928,1,1,0,nan,nan,nan,nan,39.901765,6.335841,40.196588,6.384815,edge estimates disagree,-28.915766,155.431143,184.346909,
skew,actuator_characterization_baseline,0,10,1,861,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,5.536766,1.022053,1.000000,1,none,3.025580,-1,-3.141593,-0.116013,-0.080178,-61.675315,299374993.834773,299374993.834773,588.339071,581.702661,0.999949,0.999952,4.192052,4.043728,1,1,0,nan,nan,nan,nan,39.933720,6.341149,40.148083,6.376758,edge estimates disagree,-482.101546,465.173373,947.274919,
skew,actuator_characterization_baseline,0,10,2,862,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,5.536766,1.022053,1.000000,1,none,3.029589,-1,-3.141593,-0.112004,-0.077407,-59.543937,299374993.834773,299374993.834773,588.060941,582.189025,0.999950,0.999948,4.160084,4.189673,1,1,0,nan,nan,nan,nan,39.996105,6.351513,39.847378,6.326807,edge estimates disagree,-59.882820,208.148881,268.031700,
skew,actuator_characterization_baseline,0,10,3,863,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,5.536766,1.022053,1.000000,1,none,3.017772,-1,-3.141593,-0.123820,-0.085574,-65.825849,299374993.834773,299374993.834773,589.846766,580.194548,0.999938,0.999944,4.648648,4.329546,1,1,0,nan,nan,nan,nan,39.057950,6.195673,39.532326,6.274473,edge estimates disagree,174.362385,-183.753966,358.116351,
skew,actuator_characterization_baseline,0,10,4,864,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,5.536766,1.022053,1.000000,1,none,2.989650,-1,-3.141593,-0.151943,-0.105009,-80.776518,299374993.834773,299374993.834773,594.286606,575.608478,0.999926,0.999926,5.106802,4.941325,1,1,0,nan,nan,nan,nan,38.306638,6.070870,38.315376,6.072322,corrected tone and dither skew estimates disagree,79.647448,71.332580,8.314868,
skew,actuator_characterization_baseline,0,10,5,865,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,5.536766,1.022053,1.000000,1,none,2.972718,-1,-3.141593,-0.168875,-0.116711,-89.777752,299374993.834773,299374993.834773,595.729267,572.807719,0.999922,0.999915,5.247235,5.296265,1,1,0,nan,nan,nan,nan,38.092068,6.035227,37.670483,5.965197,edge estimates disagree,148.020705,-248.530681,396.551385,
skew,actuator_characterization_baseline,0,10,6,866,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,5.536766,1.022053,1.000000,1,none,3.010483,-1,-3.141593,-0.131110,-0.090611,-69.701037,299374993.834773,299374993.834773,591.183807,579.168334,0.999856,0.999832,7.085949,7.513949,1,1,0,nan,nan,nan,nan,35.416190,5.590729,34.728431,5.476484,edge estimates disagree,174.508870,-137.904495,312.413365,
skew,actuator_characterization_baseline,0,10,7,867,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,5.536766,1.022053,1.000000,1,none,2.953521,-1,-3.141593,-0.188072,-0.129979,-99.983504,299374993.834773,299374993.834773,597.403316,570.013165,0.999909,0.999914,5.700298,5.276076,1,1,0,nan,nan,nan,nan,37.397101,5.919784,37.661176,5.963651,edge estimates disagree,266.639040,74.141591,192.497448,
skew,actuator_characterization_baseline,0,10,8,868,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,5.536766,1.022053,1.000000,1,none,2.955411,-1,-3.141593,-0.186182,-0.128672,-98.978713,299374993.834773,299374993.834773,597.516189,570.370111,0.999937,0.999923,4.724582,5.018127,1,1,0,nan,nan,nan,nan,39.029425,6.190934,38.102002,6.036877,skew outside supported linear range,-71.700096,-504.852950,433.152854,
skew,actuator_characterization_baseline,0,10,9,869,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,5.536766,1.022053,1.000000,1,none,3.038299,-1,-3.141593,-0.103293,-0.071387,-54.913141,299374993.834773,299374993.834773,585.700971,584.299881,0.999950,0.999948,4.135712,4.194692,1,1,0,nan,nan,nan,nan,40.012213,6.354188,39.868414,6.330301,skew outside supported linear range,-56.734051,438.904050,495.638100,
skew,actuator_characterization_baseline,0,10,10,870,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,5.536766,1.022053,1.000000,1,none,3.037739,-1,-3.141593,-0.103853,-0.071774,-55.210942,299374993.834773,299374993.834773,585.550020,584.011791,0.999934,0.999942,4.761563,4.449830,1,1,0,nan,nan,nan,nan,38.785990,6.150497,39.351263,6.244396,edge estimates disagree,91.791966,-399.190710,490.982676,
skew,actuator_characterization_after,0,11,1,871,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,5.536766,1.022053,1.000000,1,none,3.028121,-1,-3.141593,-0.113471,-0.078421,-60.324081,299374993.834773,299374993.834773,599.241664,578.960865,0.999914,0.999911,5.559330,5.452898,1,1,0,nan,nan,nan,nan,37.641291,5.960347,37.510136,5.938561,skew outside supported linear range,-351.753817,-243.470821,108.282996,
skew,actuator_characterization_after,0,11,2,872,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,5.536766,1.022053,1.000000,1,none,3.024191,-1,-3.141593,-0.117401,-0.081137,-62.413436,299374993.834773,299374993.834773,599.397030,578.234788,0.999919,0.999918,5.401897,5.220611,1,1,0,nan,nan,nan,nan,37.893066,6.002170,37.877358,5.999561,edge estimates disagree,4.268807,-240.511465,244.780272,
skew,actuator_characterization_after,0,11,3,873,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,5.536766,1.022053,1.000000,1,none,3.034269,-1,-3.141593,-0.107323,-0.074172,-57.055727,299374993.834773,299374993.834773,598.614513,580.013955,0.999952,0.999954,4.151293,3.952139,1,1,0,nan,nan,nan,nan,40.168977,6.380229,40.321825,6.405619,edge estimates disagree,76.567179,147.962569,71.395390,
skew,actuator_characterization_after,0,11,4,874,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,5.536766,1.022053,1.000000,1,none,3.046359,-1,-3.141593,-0.095233,-0.065817,-50.628295,299374993.834773,299374993.834773,598.414724,583.001157,0.999957,0.999955,3.932020,3.905827,1,1,0,nan,nan,nan,nan,40.637431,6.458045,40.468827,6.430038,edge estimates disagree,-16.035050,-108.516749,92.481699,
skew,actuator_characterization_after,0,11,5,875,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,5.536766,1.022053,1.000000,1,none,3.024279,-1,-3.141593,-0.117314,-0.081077,-62.366971,299374993.834773,299374993.834773,599.118828,577.997735,0.999912,0.999911,5.620770,5.458699,1,1,0,nan,nan,nan,nan,37.544044,5.944193,37.486440,5.934625,skew outside supported linear range,416.236193,127.540410,288.695784,
skew,actuator_characterization_after,0,11,6,876,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,5.536766,1.022053,1.000000,1,none,3.060425,-1,-3.141593,-0.081167,-0.056096,-43.150467,299374993.834773,299374993.834773,596.562064,585.641218,0.999913,0.999911,5.557698,5.539174,1,1,0,nan,nan,nan,nan,37.604913,5.954305,37.473433,5.932464,edge estimates disagree,-200.385607,33.629194,234.014801,
skew,actuator_characterization_after,0,11,7,877,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,5.536766,1.022053,1.000000,1,none,3.060263,-1,-3.141593,-0.081329,-0.056208,-43.236545,299374993.834773,299374993.834773,596.780836,585.776882,0.999894,0.999876,6.128756,6.512866,1,1,0,nan,nan,nan,nan,36.758550,5.813713,36.068902,5.699153,edge estimates disagree,272.077765,-401.729928,673.807694,
skew,actuator_characterization_after,0,11,8,878,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,5.536766,1.022053,1.000000,1,none,3.044552,-1,-3.141593,-0.097041,-0.067066,-51.589160,299374993.834773,299374993.834773,598.312251,582.515631,0.999879,0.999860,6.571534,6.885193,1,1,0,nan,nan,nan,nan,36.174923,5.716765,35.537529,5.610885,skew outside supported linear range,246.165705,-720.738213,966.903918,
skew,actuator_characterization_after,0,11,9,879,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,5.536766,1.022053,1.000000,1,none,3.049384,-1,-3.141593,-0.092209,-0.063727,-49.020482,299374993.834773,299374993.834773,597.711837,583.460815,0.999941,0.999940,4.569908,4.523315,1,1,0,nan,nan,nan,nan,39.321387,6.239433,39.200797,6.219401,skew outside supported linear range,-501.907221,-63.720858,438.186363,
skew,actuator_characterization_after,0,11,10,880,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,5.536766,1.022053,1.000000,1,none,3.079265,-1,-3.141593,-0.062328,-0.043075,-33.134852,299374993.834773,299374993.834773,593.677249,589.581496,0.999957,0.999954,3.896253,3.998538,1,1,0,nan,nan,nan,nan,40.647765,6.459762,40.362551,6.412384,edge estimates disagree,-198.959005,-48.214898,150.744107,
skew,actuator_characterization_baseline,0,12,1,881,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,5.536766,1.022053,1.000000,1,none,3.037904,-1,-3.141593,-0.103688,-0.071660,-55.123297,299374993.834773,299374993.834773,585.659821,584.365824,0.999956,0.999955,3.873411,3.899223,1,1,0,nan,nan,nan,nan,40.580738,6.448628,40.503834,6.435853,edge estimates disagree,-216.078968,39.465302,255.544270,
skew,actuator_characterization_baseline,0,12,2,882,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,5.536766,1.022053,1.000000,1,none,2.978008,-1,-3.141593,-0.163585,-0.113055,-86.965617,299374993.834773,299374993.834773,595.192780,573.751284,0.999913,0.999909,5.560744,5.475984,1,1,0,nan,nan,nan,nan,37.580194,5.950198,37.394930,5.919424,edge estimates disagree,101.969066,-98.828924,200.797990,
skew,actuator_characterization_baseline,0,12,3,883,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,5.536766,1.022053,1.000000,1,none,3.034501,-1,-3.141593,-0.107092,-0.074012,-56.932529,299374993.834773,299374993.834773,586.761834,583.618156,0.999927,0.999922,5.024097,5.143171,1,1,0,nan,nan,nan,nan,38.337778,6.076043,38.087657,6.034494,skew outside supported linear range,-35.159746,-558.658563,523.498817,
skew,actuator_characterization_baseline,0,12,4,884,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,5.536766,1.022053,1.000000,1,none,3.018400,-1,-3.141593,-0.123193,-0.085140,-65.492103,299374993.834773,299374993.834773,589.669847,580.496801,0.999922,0.999917,5.194213,5.295174,1,1,0,nan,nan,nan,nan,38.091484,6.035130,37.788092,5.984733,skew outside supported linear range,368.056045,123.459871,244.596175,
skew,actuator_characterization_baseline,0,12,5,885,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,5.536766,1.022053,1.000000,1,none,3.031263,-1,-3.141593,-0.110330,-0.076250,-58.653837,299374993.834773,299374993.834773,587.448404,582.816072,0.999917,0.999917,5.340479,5.310212,1,1,0,nan,nan,nan,nan,37.817490,5.989616,37.798093,5.986394,edge estimates disagree,91.262588,-162.553071,253.815659,
skew,actuator_characterization_baseline,0,12,6,886,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,5.536766,1.022053,1.000000,1,none,2.963841,-1,-3.141593,-0.177752,-0.122846,-94.497201,299374993.834773,299374993.834773,596.392890,571.574916,0.999940,0.999941,4.620329,4.386130,1,1,0,nan,nan,nan,nan,39.206890,6.220414,39.289534,6.234142,edge estimates disagree,-8.786190,-135.344853,126.558663,
skew,actuator_characterization_baseline,0,12,7,887,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,5.536766,1.022053,1.000000,1,none,3.032879,-1,-3.141593,-0.108714,-0.075133,-57.794752,299374993.834773,299374993.834773,586.844182,583.163134,0.999955,0.999956,3.929634,3.857762,1,1,0,nan,nan,nan,nan,40.473114,6.430750,40.578793,6.448304,edge estimates disagree,-64.795420,184.054755,248.850175,
skew,actuator_characterization_baseline,0,12,8,888,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,5.536766,1.022053,1.000000,1,none,3.039038,-1,-3.141593,-0.102555,-0.070877,-54.520725,299374993.834773,299374993.834773,585.360694,584.347317,0.999881,0.999884,6.382063,6.295736,1,1,0,nan,nan,nan,nan,36.238950,5.727400,36.342191,5.744550,edge estimates disagree,176.869534,-365.166680,542.036214,
skew,actuator_characterization_baseline,0,12,9,889,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,5.536766,1.022053,1.000000,1,none,3.035738,-1,-3.141593,-0.105855,-0.073157,-56.274899,299374993.834773,299374993.834773,586.321113,583.568470,0.999945,0.999950,4.355685,4.138461,1,1,0,nan,nan,nan,nan,39.571280,6.280944,39.974759,6.347967,edge estimates disagree,-272.705909,375.934426,648.640335,
skew,actuator_characterization_baseline,0,12,10,890,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,5.536766,1.022053,1.000000,1,none,2.990825,-1,-3.141593,-0.150767,-0.104197,-80.151543,299374993.834773,299374993.834773,593.860245,575.669679,0.999950,0.999946,4.212310,4.224302,1,1,0,nan,nan,nan,nan,39.972979,6.347671,39.678068,6.298682,edge estimates disagree,467.020567,-786.058525,1253.079092,
skew,actuator_characterization_repeat,0,13,1,891,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,5.536766,1.022053,1.000000,1,none,3.028725,-1,-3.141593,-0.112867,-0.078004,-60.002926,299374993.834773,299374993.834773,599.082788,579.182183,0.999949,0.999947,4.264940,4.224393,1,1,0,nan,nan,nan,nan,39.941179,6.342389,39.730717,6.307428,edge estimates disagree,-83.889258,253.708565,337.597823,
skew,actuator_characterization_repeat,0,13,2,892,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,5.536766,1.022053,1.000000,1,none,3.043013,-1,-3.141593,-0.098580,-0.068130,-52.407407,299374993.834773,299374993.834773,598.461174,581.835058,0.999902,0.999897,5.921764,5.904357,1,1,0,nan,nan,nan,nan,37.081397,5.867342,36.862245,5.830938,edge estimates disagree,115.796377,-115.076642,230.873018,
skew,actuator_characterization_repeat,0,13,3,893,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,5.536766,1.022053,1.000000,1,none,3.073433,-1,-3.141593,-0.068159,-0.047106,-36.235129,299374993.834773,299374993.834773,594.655814,588.648966,0.999924,0.999932,5.195337,4.844714,1,1,0,nan,nan,nan,nan,38.162739,6.046967,38.681465,6.133134,edge estimates disagree,-324.038271,75.066692,399.104963,
skew,actuator_characterization_repeat,0,13,4,894,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,5.536766,1.022053,1.000000,1,none,3.078861,-1,-3.141593,-0.062731,-0.043354,-33.349411,299374993.834773,299374993.834773,593.820957,589.325516,0.999922,0.999915,5.235356,5.418223,1,1,0,nan,nan,nan,nan,38.083887,6.033868,37.719667,5.973367,edge estimates disagree,-337.193521,198.621507,535.815028,
