sample_index,adc_code,fitted_sine,residual_error,ifc_vpp,sweep_index
506,204,227.45927895959557,-23.459278959595565,1.47,6
507,244,236.01018335993191,7.989816640068085,1.47,6
508,309,230.51188755872937,78.48811244127063,1.47,6
509,332,211.28020231925044,120.71979768074956,1.47,6
510,348,179.41975595067674,168.58024404932326,1.47,6
511,354,136.76054673780686,217.23945326219314,1.47,6
512,300,85.75283161637226,214.24716838362775,1.47,6
513,291,29.326388471584217,261.6736115284158,1.47,6
514,177,-29.277764257028863,206.27776425702888,1.47,6
515,155,-86.69352498588131,241.6935249858813,1.47,6
516,18,-139.62305091519863,157.62305091519863,1.47,6
517,-12,-185.02617931326844,173.02617931326844,1.47,6
518,-152,-220.2950481893417,68.29504818934171,1.47,6
519,-177,-243.403886504204,66.403886504204,1.47,6
520,-289,-253.02537027781753,-35.97462972218247,1.47,6
521,-305,-248.60686133935312,-56.39313866064688,1.47,6
522,-358,-230.40214972317455,-127.59785027682545,1.47,6
523,-360,-199.4568764930444,-160.5431235069556,1.47,6
524,-355,-157.5484742774521,-197.4515257225479,1.47,6
525,-337,-107.08407520774531,-229.91592479225469,1.47,6
526,-264,-50.96225021643712,-213.03774978356287,1.47,6
527,-236,7.593478894999215,-243.5934788949992,1.47,6
528,-114,65.21979189561033,-179.21979189561034,1.47,6
529,-77,118.60675229767658,-195.60675229767656,1.47,6
530,49,164.68792327743878,-115.68792327743878,1.47,6
531,92,200.8164974776217,-108.81649747762171,1.47,6
532,206,224.91732415948155,-18.917324159481552,1.47,6
533,241,235.60610157847785,5.393898421522152,1.47,6
534,308,232.26888841950492,75.73111158049508,1.47,6
535,331,215.09736731896615,115.90263268103385,1.47,6
536,347,185.07783500974207,161.92216499025793,1.47,6
537,357,143.93455147238936,213.06544852761064,1.47,6
538,296,94.03070200046191,201.96929799953807,1.47,6
539,295,38.23266071445457,256.7673392855454,1.47,6
540,171,-20.25464805196013,191.25464805196015,1.47,6
541,161,-78.07183399122522,239.07183399122522,1.47,6
542,20,-131.8979972679744,151.8979972679744,1.47,6
543,-10,-178.64147415175466,168.64147415175466,1.47,6
544,-155,-215.6174158010555,60.6174158010555,1.47,6
545,-180,-240.70200043968103,60.70200043968103,1.47,6
546,-287,-252.45442129636217,-34.54557870363783,1.47,6
547,-297,-250.19964357211876,-46.80035642788124,1.47,6
548,-363,-234.0671770459463,-128.9328229540537,1.47,6
549,-355,-204.98363730040376,-150.01636269959624,1.47,6
550,-358,-164.61952283492863,-193.38047716507137,1.47,6
551,-340,-115.29326507966381,-224.7067349203362,1.47,6
552,-269,-59.83806247893987,-209.16193752106014,1.47,6
553,-241,-1.4391474199135743,-239.56085258008642,1.47,6
554,-123,56.54916694198745,-179.54916694198744,1.47,6
555,-87,110.79615150796745,-197.79615150796747,1.47,6
556,49,158.18597144122631,-109.18597144122631,1.47,6
557,91,195.9966532894463,-104.9966532894463,1.47,6
558,206,222.05642952216326,-16.056429522163256,1.47,6
559,237,234.86848037557587,2.1315196244241292,1.47,6
560,313,233.69690809058756,79.30309190941244,1.47,6
561,338,218.60900536132203,119.39099463867797,1.47,6
562,345,190.4713901816448,154.5286098183552,1.47,6
563,360,150.90022909616061,209.09977090383939,1.47,6
564,293,102.16840792938223,190.83159207061777,1.47,6
565,290,47.07498191482651,242.9250180851735,1.47,6
566,178,-11.215596260811528,189.21559626081154,1.47,6
567,154,-69.3552360891106,223.3552360891106,1.47,6
568,11,-124.0045166487887,135.0045166487887,1.47,6
569,-10,-172.02449605144417,162.02449605144417,1.47,6
570,-154,-210.65700578536945,56.65700578536945,1.47,6
571,-176,-237.68307422246394,61.683074222463944,1.47,6
572,-287,-251.55037976897825,-35.449620231021754,1.47,6
573,-302,-251.46241301410873,-50.53758698589127,1.47,6
574,-355,-237.42422658670648,-117.57577341329352,1.47,6
575,-353,-210.24214494269995,-142.75785505730005,1.47,6
576,-352,-171.47745075246482,-180.52254924753518,1.47,6
577,-338,-123.35670804646931,-214.6432919535307,1.47,6
578,-269,-68.64387297259495,-200.35612702740505,1.47,6
579,-237,-10.481537859378133,-226.51846214062186,1.47,6
580,-118,47.78957280157949,-165.78957280157948,1.47,6
581,-82,102.82248667570842,-184.82248667570843,1.47,6
582,56,151.45622676877457,-95.45622676877457,1.47,6
583,92,190.8973714217237,-98.8973714217237,1.47,6
584,201,218.88050268558956,-17.880502685589562,1.47,6
585,237,233.7983272530637,3.2016727469363104,1.47,6
586,310,234.7939960688775,75.2060039311225,1.47,6
587,337,221.81031997114636,115.18968002885364,1.47,6
588,346,195.59305451879177,150.40694548120823,1.47,6
589,352,157.6480653313604,194.3519346686396,1.47,6
590,292,110.15483427568682,181.84516572431318,1.47,6
591,284,55.84127452554823,228.15872547445178,1.47,6
592,169,-2.1729551410753523,171.17295514107536,1.47,6
593,166,-60.55563710378341,226.5556371037834,1.47,6
594,11,-115.95339060269174,126.95339060269174,1.47,6
595,-11,-165.18428300849186,154.18428300849186,1.47,6
596,-160,-205.42059346569687,45.42059346569687,1.47,6
597,-174,-234.35123134263637,60.35123134263637,1.47,6
598,-288,-250.31448050764845,-37.685519492351546,1.47,6
599,-299,-252.3934448741588,-46.6065551258412,1.47,6
600,-364,-240.46871301958868,-123.53128698041132,1.47,6
601,-360,-215.22521693101874,-144.77478306898126,1.47,6
602,-352,-178.11289092544078,-173.88710907455922,1.47,6
603,-338,-131.26339041499202,-206.73660958500798,1.47,6
604,-269,-77.36765401948756,-191.63234598051244,1.47,6
605,-236,-19.521341605727542,-216.47865839427246,1.47,6
606,-119,38.95297402632528,-157.95297402632528,1.47,6
607,-85,94.6966488679364,-179.6966488679364,1.47,6
608,46,144.50788128180932,-98.50788128180932,1.47,6
609,86,185.525616880111,-99.52561688011099,1.47,6
610,204,215.39388158379947,-11.39388158379947,1.47,6
611,236,232.3971039113821,3.6028960886179107,1.47,6
612,307,235.55865386416113,71.44134613583887,1.47,6
613,335,224.69693853775843,110.30306146224157,1.47,6
614,344,200.4358324437632,143.5641675562368,1.47,6
615,354,164.16884344536194,189.83115655463806,1.47,6
616,294,117.97907254164227,176.02092745835773,1.47,6
617,287,64.5195648453828,222.4804351546172,1.47,6
618,176,6.860924147189333,169.13907585281066,1.47,6
619,161,-51.685056228988635,212.68505622898863,1.47,6
620,12,-107.75561599942439,119.75561599942439,1.47,6
621,-9,-158.13017793113224,149.13017793113224,1.47,6
622,-153,-199.9153311513991,46.9153311513991,1.47,6
623,-174,-230.7110226967957,56.71102269679571,1.47,6
624,-291,-248.74841160210235,-42.25158839789765,1.47,6
625,-301,-252.99146747473827,-48.00853252526173,1.47,6
626,-361,-243.1964779423348,-117.80352205766519,1.47,6
627,-360,-219.92604698841814,-140.07395301158186,1.47,6
628,-357,-184.51678014072073,-172.48321985927927,1.47,6
629,-334,-139.00251260818004,-194.99748739181996,1.47,6
630,-270,-85.9974899840567,-184.0025100159433,1.47,6
631,-234,-28.546211374406543,-205.45378862559346,1.47,6
632,-112,30.051440347232315,-142.0514403472323,1.47,6
633,-80,86.4297370016844,-166.4297370016844,1.47,6
634,47,137.35042558447677,-90.35042558447677,1.47,6
635,92,179.8887268351649,-87.8887268351649,1.47,6
636,199,211.60132852182625,-12.601328521826247,1.47,6
637,244,230.66672425306822,13.333275746931776,1.47,6
638,308,235.98983704586666,72.01016295413334,1.47,6
639,332,227.26491828741615,104.73508171258385,1.47,6
640,346,204.99310930443215,141.00689069556785,1.47,6
641,358,170.45365683962015,187.54634316037985,1.47,6
642,293,125.63043575892394,167.36956424107606,1.47,6
643,286,73.09799937361714,212.90200062638286,1.47,6
644,178,15.87370241152438,162.1262975884756,1.47,6
645,162,-42.75560961119413,204.75560961119413,1.47,6
646,11,-99.42239001301682,110.42239001301682,1.47,6
647,-12,-150.87181587839052,138.87181587839052,1.47,6
648,-163,-194.14873836858672,31.14873836858672,1.47,6
649,-173,-226.76742037208595,53.76742037208595,1.47,6
650,-289,-246.8543121140886,-42.1456878859114,1.47,6
651,-307,-253.25566398890857,-53.744336011091434,1.47,6
652,-363,-245.60379555617243,-117.39620444382757,1.47,6
653,-363,-224.33821434648718,-138.66178565351282,1.47,6
654,-351,-190.68037145594036,-160.31962854405964,1.47,6
655,-343,-146.56350391602595,-196.43649608397405,1.47,6
656,-267,-94.5215935484237,-172.4784064515763,1.47,6
657,-240,-37.54382027887702,-202.45617972112296,1.47,6
658,-122,21.097130188569032,-143.09713018856903,1.47,6
659,-83,78.0330426841614,-161.0330426841614,1.47,6
660,51,129.99363590031737,-78.99363590031737,1.47,6
661,91,173.9944006006476,-82.9944006006476,1.47,6
662,205,207.50802367096128,-2.508023670961279,1.47,6
663,244,228.60955176859488,15.390448231405117,1.47,6
664,308,236.0869566696339,71.9130433303661,1.47,6
665,338,229.51075166867366,108.48924833132634,1.47,6
666,343,209.25866040878378,133.74133959121622,1.47,6
667,352,176.4939212150138,175.5060787849862,1.47,6
668,292,133.09847308572924,158.90152691427076,1.47,6
669,289,81.56486100055842,207.43513899944156,1.47,6
670,171,24.853069280932132,146.14693071906788,1.47,6
671,160,-33.77949380039195,193.77949380039195,1.47,6
672,13,-90.96509482779565,103.96509482779565,1.47,6
673,-14,-143.41911089975113,129.41911089975113,1.47,6
674,-153,-188.12869158936925,35.128691589369254,1.47,6
675,-173,-222.52581085492224,49.52581085492224,1.47,6
676,-292,-244.63476915567418,-47.36523084432582,1.47,6
677,-300,-253.1856735560104,-46.814326443989586,1.47,6
678,-360,-247.68737775480778,-112.31262224519222,1.47,6
679,-355,-228.4556925153302,-126.54430748466979,1.47,6
680,-350,-196.59524614675715,-153.40475385324285,1.47,6
681,-338,-153.93603693388496,-184.06396306611504,1.47,6
682,-272,-102.92832181245032,-169.07167818754968,1.47,6
683,-235,-46.50187866766224,-188.49812133233775,1.47,6
684,-122,12.102274060947366,-134.10227406094737,1.47,6
685,-86,69.51803478979996,-155.51803478979997,1.47,6
686,49,122.44756071912056,-73.44756071912056,1.47,6
687,91,167.85068911719026,-76.85068911719026,1.47,6
688,205,203.11955799326344,1.8804420067365584,1.47,6
689,241,226.22839630812464,14.771603691875356,1.47,6
690,313,235.8498800817389,77.15011991826111,1.47,6
691,335,231.43137114327453,103.56862885672547,1.47,6
692,340,213.22665952709582,126.77334047290418,1.47,6
693,355,182.28138629696562,172.71861370303438,1.47,6
694,295,140.37298408137602,154.62701591862398,1.47,6
695,289,89.90858501166956,199.09141498833043,1.47,6
696,171,33.78676002036156,137.21323997963844,1.47,6
697,164,-24.7689690910782,188.7689690910782,1.47,6
698,11,-82.3952820916893,93.3952820916893,1.47,6
699,-11,-135.7822424937525,124.7822424937525,1.47,6
700,-157,-181.86341347351515,24.863413473515152,1.47,6
701,-178,-217.99198767369867,39.991987673698674,1.47,6
702,-290,-242.0928143555602,-47.90718564443981,1.47,6
703,-304,-252.78159177455638,-51.218408225443625,1.47,6
704,-357,-249.44437861558458,-107.55562138441542,1.47,6
705,-363,-232.27285751504726,-130.72714248495274,1.47,6
706,-352,-202.2533252058203,-149.7466747941797,1.47,6
707,-343,-161.11004166846746,-181.88995833153254,1.47,6
708,-268,-111.20619219653999,-156.79380780346003,1.47,6
709,-234,-55.4081509105326,-178.59184908946742,1.47,6
710,-119,3.079157855875163,-122.07915785587517,1.47,6
711,-82,60.89634379514716,-142.89634379514717,1.47,6
712,46,114.72250707189633,-68.72250707189633,1.47,6
713,92,161.4659839556765,-69.4659839556765,1.47,6
714,206,198.44192560497726,7.558074395022743,1.47,6
715,242,223.52651024360048,18.473489756399516,1.47,6
716,314,235.27893110028373,78.72106889971627,1.47,6
717,334,233.0241533760402,100.9758466239598,1.47,6
718,343,216.8916868498676,126.1083131501324,1.47,6
719,355,187.80814710432497,167.19185289567503,1.47,6
720,289,147.44403263885508,141.55596736114492,1.47,6
721,289,98.11777488358489,190.8822251164151,1.47,6
722,171,42.6625722828609,128.3374277171391,1.47,6
723,159,-15.736342776165397,174.7363427761654,1.47,6
724,7,-73.72465713806642,80.72465713806642,1.47,6
725,-5,-127.9716417040403,122.9716417040403,1.47,6
726,-151,-175.36146163730515,24.361461637305155,1.47,6
727,-175,-213.17214348552508,38.17214348552508,1.47,6
728,-292,-239.23191971824193,-52.768080281758074,1.47,6
729,-302,-252.04397057165446,-49.956029428345545,1.47,6
730,-362,-250.87239828666702,-111.12760171333298,1.47,6
731,-360,-235.78449555740033,-124.21550444259967,1.47,6
732,-350,-207.64688037772302,-142.35311962227698,1.47,6
733,-336,-168.07571929223877,-167.92428070776123,1.47,6
734,-267,-119.34389812546031,-147.65610187453967,1.47,6
735,-236,-64.25047211091132,-171.74952788908868,1.47,6
736,-118,-5.959893935266495,-112.04010606473351,1.47,6
737,-78,52.17974589303256,-130.17974589303256,1.47,6
738,52,106.82902645271062,-54.82902645271062,1.47,6
739,89,154.84900585536604,-65.84900585536604,1.47,6
740,206,193.4815155892873,12.518484410712688,1.47,6
741,240,220.50758402638562,19.492415973614385,1.47,6
742,313,234.3748895728998,78.6251104271002,1.47,6
743,334,234.28692281803018,99.71307718196982,1.47,6
744,341,220.24873639062784,120.75126360937216,1.47,6
745,357,193.06665474662515,163.93334525337485,1.47,6
746,293,154.30196055639118,138.69803944360882,1.47,6
747,293,106.18121785039042,186.81878214960958,1.47,6
748,175,51.46838277651597,123.53161722348403,1.47,6
749,161,-6.693952336700844,167.69395233670085,1.47,6
750,15,-64.96506299765845,79.96506299765845,1.47,6
751,-5,-119.99797687178116,114.99797687178116,1.47,6
752,-152,-168.63171696485344,16.63171696485344,1.47,6
753,-177,-208.0728616178025,31.072861617802488,1.47,6
754,-287,-236.0559928816682,-50.9440071183318,1.47,6
755,-306,-250.97381744914225,-55.026182550857754,1.47,6
756,-358,-251.96948626495669,-106.03051373504331,1.47,6
757,-356,-238.98581016722474,-117.01418983277526,1.47,6
758,-350,-212.76854471487005,-137.23145528512995,1.47,6
759,-340,-174.82355552743854,-165.17644447256146,1.47,6
760,-265,-127.33032447176492,-137.66967552823508,1.47,6
761,-239,-73.01676472163298,-165.98323527836703,1.47,6
762,-122,-15.002535055002667,-106.99746494499733,1.47,6
763,-85,43.380146907705395,-128.3801469077054,1.47,6
764,50,98.77790040661367,-48.77790040661367,1.47,6
765,92,148.00879281241373,-56.00879281241373,1.47,6
766,206,188.24510326961453,17.754896730385468,1.47,6
767,240,217.17574114655804,22.82425885344196,1.47,6
768,305,233.13899031157,71.86100968842999,1.47,6
769,333,235.21795467808025,97.78204532191975,1.47,6
770,347,223.29322282351004,123.70677717648996,1.47,6
771,355,198.04972673494373,156.95027326505627,1.47,6
772,295,160.9374007293619,134.0625992706381,1.47,6
773,291,114.08790021891309,176.9120997810869,1.47,6
774,174,60.19216382340856,113.80783617659144,1.47,6
775,162,2.3458514096485477,159.65414859035144,1.47,6
776,16,-56.12846422239742,72.12846422239741,1.47,6
777,-15,-111.87213906401533,96.87213906401533,1.47,6
778,-153,-161.68337147788822,8.683371477888215,1.47,6
779,-176,-202.7011070761898,26.7011070761898,1.47,6
780,-288,-232.56937177987817,-55.43062822012183,1.47,6
781,-304,-249.57259410745948,-54.42740589254052,1.47,6
782,-360,-252.73414406023963,-107.26585593976037,1.47,6
783,-366,-241.87242873383678,-124.12757126616322,1.47,6
784,-352,-217.61132263984146,-134.38867736015854,1.47,6
785,-337,-181.34433364144013,-155.65566635855987,1.47,6
786,-270,-135.1545627377263,-134.8454372622737,1.47,6
787,-230,-81.6950550414608,-148.30494495853918,1.47,6
788,-116,-24.03641434326734,-91.96358565673266,1.47,6
789,-82,34.50956603291062,-116.50956603291061,1.47,6
790,52,90.58012580334632,-38.58012580334632,1.47,6
791,96,140.9546877350541,-44.95468773505411,1.47,6
792,202,182.73984095531657,19.260159044683434,1.47,6
793,241,213.53553250071744,27.464467499282563,1.47,6
794,316,231.5729214060239,84.42707859397609,1.47,6
795,335,235.8159772786598,99.1840227213402,1.47,6
796,346,226.02098774625617,119.97901225374383,1.47,6
797,352,202.75055679234288,149.24944320765712,1.47,6
798,298,167.34128994464191,130.65871005535809,1.47,6
799,294,121.82702241210114,172.17297758789886,1.47,6
800,179,68.82199978797775,110.17800021202225,1.47,6
801,159,11.37072117832755,147.62927882167244,1.47,6
802,21,-47.22693054330441,68.2269305433044,1.47,6
803,-10,-103.60522719776336,93.60522719776336,1.47,6
804,-155,-154.52591578055564,-0.4740842194443644,1.47,6
805,-177,-197.06421703124371,20.064217031243714,1.47,6
806,-289,-228.77681871790497,-60.22318128209503,1.47,6
807,-299,-247.8422144491454,-51.15778555085461,1.47,6
808,-366,-253.16532724194516,-112.83467275805484,1.47,6
809,-358,-244.44040848349454,-113.55959151650546,1.47,6
810,-350,-222.1685995005104,-127.8314004994896,1.47,6
811,-333,-187.6291470356983,-145.3708529643017,1.47,6
812,-268,-142.80592595500784,-125.19407404499216,1.47,6
813,-238,-90.27348956969519,-147.7265104303048,1.47,6
814,-113,-33.04919260760239,-79.9508073923976,1.47,6
815,-82,25.5801194151161,-107.5801194151161,1.47,6
816,48,82.24689981693876,-34.246899816938765,1.47,6
817,93,133.69632568230676,-40.696325682306764,1.47,6
818,208,176.97324817250853,31.026751827491466,1.47,6
819,237,209.59193017600765,27.40806982399235,1.47,6
820,309,229.67882191801024,79.32117808198976,1.47,6
821,340,236.08017379283004,103.91982620716996,1.47,6
822,343,228.42830536009555,114.57169463990445,1.47,6
823,352,207.16272415040848,144.83727584959152,1.47,6
824,296,173.50488125986158,122.49511874013842,1.47,6
825,294,129.38801371994708,164.61198628005292,1.47,6
826,176,77.34610335234476,98.65389664765524,1.47,6
827,156,20.368330082804935,135.63166991719507,1.47,6
828,9,-38.272620384648,47.272620384648,1.47,6
829,-11,-95.20853288024036,84.20853288024036,1.47,6
830,-161,-147.16912609639627,-13.830873903603731,1.47,6
831,-173,-191.1698907967264,18.169890796726406,1.47,6
832,-298,-224.68351386704003,-73.31648613295997,1.47,6
833,-303,-245.7850419646718,-57.21495803532821,1.47,6
834,-363,-253.2624468657124,-109.7375531342876,1.47,6
835,-355,-246.68624186475205,-108.31375813524795,1.47,6
836,-357,-226.43415060486205,-130.56584939513795,1.47,6
837,-339,-193.669411411092,-145.330588588908,1.47,6
838,-269,-150.273963281813,-118.726036718187,1.47,6
839,-243,-98.74035119663648,-144.25964880336352,1.47,6
840,-124,-42.02855947701016,-81.97144052298984,1.47,6
841,-89,16.604003604313935,-105.60400360431393,1.47,6
842,44,73.7896046317176,-29.789604631717594,1.47,6
843,83,126.24362070366723,-43.24362070366723,1.47,6
844,206,170.95320139329107,35.04679860670893,1.47,6
845,240,205.350320658844,34.649679341156,1.47,6
846,307,227.45927895959582,79.54072104040418,1.47,6
847,337,236.01018335993194,100.98981664006806,1.47,6
848,341,230.51188755873065,110.48811244126935,1.47,6
849,356,211.28020231925152,144.71979768074848,1.47,6
850,298,179.41975595067836,118.58024404932164,1.47,6
851,289,136.76054673780607,152.23945326219393,1.47,6
852,175,85.75283161637137,89.24716838362863,1.47,6
853,163,29.32638847159015,133.67361152840985,1.47,6
854,11,-29.27776425702635,40.27776425702635,1.47,6
855,-10,-86.69352498587894,76.69352498587894,1.47,6
856,-156,-139.62305091519946,-16.376949084800543,1.47,6
857,-180,-185.0261793132691,5.026179313269097,1.47,6
858,-290,-220.2950481893387,-69.7049518106613,1.47,6
859,-305,-243.4038865042033,-61.596113495796686,1.47,6
860,-361,-253.02537027781742,-107.97462972218258,1.47,6
861,-358,-248.60686133935292,-109.39313866064708,1.47,6
862,-352,-230.40214972317412,-121.59785027682588,1.47,6
863,-340,-199.45687649304816,-140.54312350695184,1.47,6
864,-266,-157.54847427745412,-108.45152572254588,1.47,6
865,-240,-107.08407520774762,-132.91592479225238,1.47,6
866,-123,-50.962250216439564,-72.03774978356043,1.47,6
867,-84,7.593478895000175,-91.59347889500017,1.47,6
868,47,65.21979189560463,-18.21979189560463,1.47,6
869,89,118.60675229767442,-29.60675229767442,1.47,6
870,212,164.687923277437,47.312076722563006,1.47,6
871,237,200.81649747762043,36.18350252237957,1.47,6
872,310,224.91732415948184,85.08267584051816,1.47,6
873,338,235.60610157847748,102.39389842152252,1.47,6
874,344,232.26888841950597,111.73111158049403,1.47,6
875,355,215.09736731896857,139.90263268103143,1.47,6
876,293,185.07783500974148,107.92216499025852,1.47,6
877,285,143.9345514723886,141.0654485276114,1.47,6
878,172,94.03070200046103,77.96929799953897,1.47,6
879,157,38.23266071446044,118.76733928553956,1.47,6
880,11,-20.25464805195414,31.25464805195414,1.47,6
881,-15,-78.07183399122613,63.07183399122613,1.47,6
882,-162,-131.89799726797526,-30.102002732024744,1.47,6
883,-175,-178.64147415175535,3.6414741517553466,1.47,6
884,-293,-215.61741580105232,-77.38258419894768,1.47,6
885,-306,-240.70200043967913,-65.29799956032087,1.47,6
886,-363,-252.45442129636226,-110.54557870363774,1.47,6
887,-359,-250.19964357211862,-108.80035642788138,1.47,6
888,-359,-234.0671770459459,-124.9328229540541,1.47,6
889,-338,-204.9836373004073,-133.0163626995927,1.47,6
890,-270,-164.61952283493324,-105.38047716506676,1.47,6
891,-238,-115.29326507966297,-122.70673492033703,1.47,6
892,-122,-59.83806247893893,-62.16193752106107,1.47,6
893,-80,-1.4391474199126266,-78.56085258008737,1.47,6
894,49,56.54916694198167,-7.549166941981667,1.47,6
895,91,110.79615150796224,-19.796151507962236,1.47,6
896,207,158.185971441227,48.814028558773,1.47,6
897,238,195.9966532894468,42.00334671055319,1.47,6
898,309,222.05642952216357,86.94357047783643,1.47,6
899,338,234.8684803755753,103.1315196244247,1.47,6
900,340,233.6969080905884,106.30309190941159,1.47,6
901,348,218.60900536132166,129.39099463867834,1.47,6
902,297,190.47139018164424,106.52860981835576,1.47,6
903,289,150.9002290961599,138.0997709038401,1.47,6
904,175,102.16840792938758,72.83159207061242,1.47,6
905,157,47.07498191483236,109.92501808516764,1.47,6
906,13,-11.215596260812493,24.215596260812493,1.47,6
907,-10,-69.35523608911154,59.35523608911154,1.47,6
908,-158,-124.00451664878956,-33.99548335121044,1.47,6
909,-173,-172.0244960514397,-0.9755039485602879,1.47,6
910,-287,-210.65700578536607,-76.34299421463393,1.47,6
911,-302,-237.68307422246426,-64.31692577753574,1.47,6
912,-361,-251.5503797689784,-109.44962023102161,1.47,6
913,-359,-251.46241301410862,-107.53758698589138,1.47,6
914,-356,-237.4242265867086,-118.57577341329139,1.47,6
915,-338,-210.24214494270336,-127.75785505729664,1.47,6
916,-267,-171.47745075246934,-95.52254924753066,1.47,6
917,-238,-123.35670804646846,-114.64329195353154,1.47,6
918,-124,-68.64387297259402,-55.356127027405975,1.47,6
919,-79,-10.481537859377164,-68.51846214062283,1.47,6
920,47,47.78957280157364,-0.789572801573641,1.47,6
921,88,102.82248667570309,-14.82248667570309,1.47,6
922,203,151.4562267687753,51.54377323122469,1.47,6
923,237,190.89737142172427,46.10262857827573,1.47,6
924,311,218.8805026855899,92.1194973144101,1.47,6
925,333,233.79832725306287,99.20167274693713,1.47,6
926,345,234.7939960688781,110.2060039311219,1.47,6
927,355,221.81031997114607,133.18968002885393,1.47,6
928,296,195.59305451879126,100.40694548120874,1.47,6
929,293,157.6480653313597,135.3519346686403,1.47,6
930,170,110.15483427569208,59.84516572430792,1.47,6
931,158,55.84127452555403,102.15872547444597,1.47,6
932,13,-2.172955141076306,15.172955141076306,1.47,6
933,-6,-60.55563710378436,54.55563710378436,1.47,6
934,-159,-115.9533906026926,-43.04660939730741,1.47,6
935,-178,-165.18428300848726,-12.815716991512744,1.47,6
936,-290,-205.42059346569332,-84.57940653430668,1.47,6
937,-306,-234.35123134263674,-71.64876865736326,1.47,6
938,-369,-250.31448050764863,-118.68551949235137,1.47,6
939,-360,-252.39344487415875,-107.60655512584125,1.47,6
940,-348,-240.4687130195906,-107.53128698040939,1.47,6
941,-339,-215.22521693102198,-123.77478306897802,1.47,6
942,-268,-178.11289092544007,-89.88710907455993,1.47,6
943,-237,-131.2633904149912,-105.73660958500881,1.47,6
944,-116,-77.36765401948661,-38.63234598051339,1.47,6
945,-79,-19.52134160573351,-59.47865839426649,1.47,6
946,51,38.95297402631939,12.047025973680611,1.47,6
947,91,94.69664886793727,-3.69664886793727,1.47,6
948,200,144.50788128181009,55.492118718189914,1.47,6
949,245,185.52561688011158,59.474383119888415,1.47,6
950,310,215.39388158379705,94.60611841620295,1.47,6
951,338,232.39710391138107,105.60289608861893,1.47,6
952,344,235.5586538641611,108.4413461358389,1.47,6
953,351,224.69693853775814,126.30306146224186,1.47,6
954,295,200.4358324437627,94.5641675562373,1.47,6
955,293,164.1688434453662,128.8311565546338,1.47,6
956,174,117.97907254164741,56.02092745835259,1.47,6
957,156,64.51956484538188,91.48043515461812,1.47,6
958,13,6.860924147188378,6.139075852811622,1.47,6
959,1,-51.68505622898957,52.68505622898957,1.47,6
960,-150,-107.75561599941891,-42.24438400058109,1.47,6
961,-175,-158.1301779311275,-16.86982206887251,1.47,6
962,-293,-199.91533115139538,-93.08466884860462,1.47,6
963,-296,-230.71102269679614,-65.28897730320386,1.47,6
964,-356,-248.74841160210252,-107.25158839789748,1.47,6
965,-359,-252.99146747473824,-106.00853252526176,1.47,6
966,-357,-243.19647794233651,-113.80352205766349,1.47,6
967,-339,-219.92604698842115,-119.07395301157885,1.47,6
968,-273,-184.51678014072007,-88.48321985927993,1.47,6
969,-237,-139.00251260817925,-97.99748739182075,1.47,6
970,-122,-85.99748998405579,-36.00251001594421,1.47,6
971,-83,-28.546211374412504,-54.45378862558749,1.47,6
972,46,30.051440347226382,15.948559652773618,1.47,6
973,90,86.4297370016853,3.5702629983147034,1.47,6
974,203,137.35042558447753,65.64957441552247,1.47,6
975,244,179.88872683516553,64.11127316483447,1.47,6
976,310,211.60132852182363,98.39867147817637,1.47,6
977,336,230.66672425306697,105.33327574693303,1.47,6
978,337,235.98983704586666,101.01016295413334,1.47,6
979,349,227.2649182874159,121.7350817125841,1.47,6
980,296,204.99310930443167,91.00689069556833,1.47,6
981,291,170.45365683962424,120.54634316037576,1.47,6
982,175,125.63043575892897,49.36956424107103,1.47,6
983,162,73.09799937361625,88.90200062638375,1.47,6
984,12,15.873702411523404,-3.8737024115234036,1.47,6
985,-13,-42.75560961119507,29.75560961119507,1.47,6
986,-159,-99.42239001301124,-59.57760998698876,1.47,6
987,-179,-150.87181587838563,-28.128184121614368,1.47,6
988,-290,-194.14873836858735,-95.85126163141265,1.47,6
989,-298,-226.76742037208638,-71.23257962791362,1.47,6
990,-366,-246.85431211408883,-119.14568788591117,1.47,6
991,-360,-253.25566398890865,-106.74433601109135,1.47,6
992,-355,-245.60379555617394,-109.39620444382606,1.47,6
993,-343,-224.33821434648672,-118.66178565351328,1.47,6
994,-268,-190.68037145593976,-77.31962854406024,1.47,6
995,-239,-146.56350391602516,-92.43649608397484,1.47,6
996,-124,-94.52159354842932,-29.478406451570677,1.47,6
997,-83,-37.54382027888298,-45.45617972111702,1.47,6
998,44,21.097130188569988,22.902869811430012,1.47,6
999,89,78.03304268416228,10.966957315837718,1.47,6
1000,206,129.99363590031814,76.00636409968186,1.47,6
1001,241,173.99440060064362,67.00559939935638,1.47,6
1002,309,207.5080236709585,101.4919763290415,1.47,6
1003,338,228.6095517685934,109.3904482314066,1.47,6
1004,341,236.0869566696339,104.9130433303661,1.47,6
1005,351,229.51075166867344,121.48924833132656,1.47,6
1006,290,209.25866040878333,80.74133959121667,1.47,6
1007,290,176.4939212150177,113.5060787849823,1.47,6
1008,174,133.09847308573413,40.90152691426587,1.47,6
1009,161,81.56486100055754,79.43513899944246,1.47,6
1010,12,24.853069280931194,-12.853069280931194,1.47,6
1011,-5,-33.77949380039287,28.77949380039287,1.47,6
1012,-153,-90.96509482779001,-62.03490517220999,1.47,6
