sample_index,adc_code,fitted_sine,residual_error,ifc_vpp,sweep_index
506,74,155.16966299266014,-81.16966299266014,1.81,3
507,108,177.93001129944017,-69.93001129944017,1.81,3
508,195,190.08035581424974,4.919644185750258,1.81,3
509,220,190.922805824431,29.07719417556899,1.81,3
510,270,180.40897274007477,89.59102725992523,1.81,3
511,284,159.14274943476008,124.85725056523992,1.81,3
512,279,128.34562388522474,150.65437611477526,1.81,3
513,281,89.78651942293489,191.21348057706513,1.81,3
514,221,45.68019142868478,175.3198085713152,1.81,3
515,210,-1.439983645602073,211.43998364560207,1.81,3
516,113,-48.86752019178917,161.86752019178917,1.81,3
517,91,-93.8782783931474,184.8782783931474,1.81,3
518,-26,-133.88693319324116,107.88693319324116,1.81,3
519,-48,-166.59547003150246,118.59547003150246,1.81,3
520,-156,-190.12517805687776,34.12517805687776,1.81,3
521,-175,-203.12455940175656,28.124559401756557,1.81,3
522,-256,-204.84695643023275,-51.15304356976725,1.81,3
523,-263,-195.19343821172797,-67.80656178827203,1.81,3
524,-302,-174.71848290947264,-127.28151709052736,1.81,3
525,-291,-144.59812969915345,-146.40187030084655,1.81,3
526,-271,-106.56242950581637,-164.43757049418363,1.81,3
527,-259,-62.796074449265625,-196.20392555073437,1.81,3
528,-185,-15.81291363753042,-169.18708636246959,1.81,3
529,-162,31.688437137719276,-193.6884371377193,1.81,3
530,-63,76.97959832277716,-139.97959832277718,1.81,3
531,-30,117.45913909252869,-147.4591390925287,1.81,3
532,75,150.8019981681383,-75.80199816813831,1.81,3
533,113,175.0930305383739,-62.09303053837391,1.81,3
534,196,188.9370094365024,7.062990563497607,1.81,3
535,220,191.538765286265,28.461234713734996,1.81,3
536,270,182.7488586012407,87.2511413987593,1.81,3
537,278,163.07216348052245,114.92783651947755,1.81,3
538,276,133.63886868244725,142.36113131755275,1.81,3
539,276,96.13956191483425,179.86043808516575,1.81,3
540,225,52.72812596613739,172.27187403386262,1.81,3
541,209,5.898024123335061,203.10197587666494,1.81,3
542,116,-41.66091921320654,157.66091921320654,1.81,3
543,98,-87.21701649191088,185.2170164919109,1.81,3
544,-25,-128.15361950523084,103.15361950523084,1.81,3
545,-47,-162.11941426236174,115.11941426236174,1.81,3
546,-162,-187.16347561215346,25.163475612153462,1.81,3
547,-174,-201.84732435742063,27.847324357420632,1.81,3
548,-256,-205.32755053123188,-50.67244946876812,1.81,3
549,-265,-197.40425712476636,-67.59574287523364,1.81,3
550,-295,-178.53254175894327,-116.46745824105673,1.81,3
551,-294,-149.796356816325,-144.203643183675,1.81,3
552,-273,-112.84624945334436,-160.15375054665566,1.81,3
553,-258,-69.80455757811141,-188.19544242188857,1.81,3
554,-185,-23.1435071411089,-161.8564928588911,1.81,3
555,-165,24.45678742114133,-189.4567874211413,1.81,3
556,-57,70.26226342800024,-127.26226342800024,1.81,3
557,-25,111.64194887246214,-136.64194887246214,1.81,3
558,80,146.2190800233198,-66.2190800233198,1.81,3
559,108,172.0076178286655,-64.0076178286655,1.81,3
560,194,187.52632190017556,6.47367809982444,1.81,3
561,220,191.88382990398412,28.11617009601588,1.81,3
562,263,184.8298555735189,78.1701444264811,1.81,3
563,281,166.76956463610108,114.23043536389892,1.81,3
564,280,138.74030292976556,141.25969707023444,1.81,3
565,283,102.35201339923064,180.64798660076934,1.81,3
566,221,59.694764295811055,161.30523570418893,1.81,3
567,212,13.218699970591828,198.78130002940816,1.81,3
568,115,-34.40669036038096,149.40669036038096,1.81,3
569,92,-80.44590256731153,172.44590256731152,1.81,3
570,-22,-122.25453931824357,100.25453931824357,1.81,3
571,-48,-157.43119880421165,109.43119880421165,1.81,3
572,-161,-183.9554063030735,22.955406303073488,1.81,3
573,-179,-200.303666077604,21.303666077603992,1.81,3
574,-256,-205.53696782641956,-50.463032173580444,1.81,3
575,-265,-199.35472149772494,-65.64527850227506,1.81,3
576,-294,-182.1120225615212,-111.8879774384788,1.81,3
577,-293,-154.79925605866993,-138.20074394133007,1.81,3
578,-272,-118.98521092812082,-153.0147890718792,1.81,3
579,-261,-76.72697200799479,-184.2730279920052,1.81,3
580,-189,-30.451765327948642,-158.54823467205136,1.81,3
581,-164,17.182456744578523,-181.18245674457853,1.81,3
582,-62,63.43968280277801,-125.43968280277801,1.81,3
583,-30,105.66299324903152,-135.6629932490315,1.81,3
584,78,141.42716827312938,-63.42716827312938,1.81,3
585,104,168.6779874729443,-64.6779874729443,1.81,3
586,195,185.85022003475777,9.149779965242232,1.81,3
587,221,191.9575283608261,29.042471639173897,1.81,3
588,266,186.64912126536112,79.35087873463888,1.81,3
589,278,170.22990269626328,107.77009730373672,1.81,3
590,275,143.6429586816292,131.3570413183708,1.81,3
591,281,108.41538841466762,172.58461158533237,1.81,3
592,221,66.57059082772332,154.42940917227668,1.81,3
593,213,20.51204473353886,192.48795526646114,1.81,3
594,113,-27.1147420373429,140.1147420373429,1.81,3
595,92,-73.57418514649981,165.57418514649981,1.81,3
596,-25,-116.19775006623776,91.19775006623776,1.81,3
597,-48,-152.53722719545,104.53722719544999,1.81,3
598,-159,-180.505351966427,21.505351966427014,1.81,3
599,-180,-198.49569301383642,18.495693013836416,1.81,3
600,-253,-205.47492227696054,-47.52507772303946,1.81,3
601,-270,-201.04216723088388,-68.95783276911612,1.81,3
602,-293,-185.45203617699278,-107.54796382300722,1.81,3
603,-293,-159.5999940676042,-133.4000059323958,1.81,3
604,-274,-124.97092884720507,-149.02907115279493,1.81,3
605,-261,-83.55386255347437,-177.44613744652563,1.81,3
606,-185,-37.72770599644792,-147.27229400355208,1.81,3
607,-164,9.875380968731726,-173.87538096873172,1.81,3
608,-64,56.52117527158073,-120.52117527158073,1.81,3
609,-33,99.53043875643132,-132.53043875643132,1.81,3
610,75,136.43280809261765,-61.43280809261765,1.81,3
611,112,165.10868734576815,-53.108687345768146,1.81,3
612,195,183.91099319378398,11.08900680621602,1.81,3
613,220,191.75975999356424,28.240240006435755,1.81,3
614,269,188.20417077866455,80.79582922133545,1.81,3
615,283,173.4484512554492,109.55154874455079,1.81,3
616,279,148.34013950000218,130.65986049999782,1.81,3
617,280,114.32140512021797,165.67859487978203,1.81,3
618,222,73.34621400990302,148.653785990097,1.81,3
619,211,27.76809658051758,183.23190341948242,1.81,3
620,114,-19.795034168382,133.795034168382,1.81,3
621,94,-66.61125016890085,160.61125016890085,1.81,3
622,-19,-109.99152459478444,90.99152459478444,1.81,3
623,-49,-147.4441840126143,98.4441840126143,1.81,3
624,-156,-176.81802496144454,20.818024961444536,1.81,3
625,-179,-196.42587463984904,17.42587463984904,1.81,3
626,-259,-205.14149862961227,-53.85850137038773,1.81,3
627,-267,-202.46428947634786,-64.53571052365214,1.81,3
628,-297,-188.5480205485111,-108.45197945148891,1.81,3
629,-295,-164.1920136124694,-130.8079863875306,1.81,3
630,-270,-130.795227439918,-139.204772560082,1.81,3
631,-257,-90.27590450324472,-166.7240954967553,1.81,3
632,-188,-44.96139108684766,-143.03860891315233,1.81,3
633,-164,2.5455406801827127,-166.5455406801827,1.81,3
634,-60,49.51619068349609,-109.51619068349609,1.81,3
635,-30,93.25266172643771,-123.25266172643771,1.81,3
636,79,131.24282117703933,-52.24282117703933,1.81,3
637,108,161.30459268177373,-53.30459268177373,1.81,3
638,198,181.71129012785994,16.28870987214006,1.81,3
639,219,191.29079492999935,27.70920507000065,1.81,3
640,269,189.49288010284482,79.50711989715518,1.81,3
641,282,176.4208141634735,105.5791858365265,1.81,3
642,276,152.82542960089194,123.17457039910806,1.81,3
643,279,120.06199660746421,158.9380033925358,1.81,3
644,218,80.0123791560962,137.9876208439038,1.81,3
645,213,34.976944617506774,178.02305538249323,1.81,3
646,110,-12.457564593988527,122.45756459398852,1.81,3
647,91,-59.56660816615013,150.56660816615013,1.81,3
648,-23,-103.64433986135035,80.64433986135035,1.81,3
649,-46,-142.15902574007035,96.15902574007035,1.81,3
650,-157,-172.89846173328084,15.89846173328084,1.81,3
651,-177,-194.09703807857045,17.09703807857045,1.81,3
652,-254,-204.53715230097063,-49.46284769902937,1.81,3
653,-263,-203.61914578619178,-59.38085421380822,1.81,3
654,-300,-191.39574693383105,-108.60425306616895,1.81,3
655,-296,-168.5690425469231,-127.4309574530769,1.81,3
656,-273,-136.45015141496378,-136.54984858503622,1.81,3
657,-258,-96.8839163565703,-161.1160836434297,1.81,3
658,-186,-52.142940255431306,-133.8570597445687,1.81,3
659,-163,-4.79705244091747,-158.20294755908253,1.81,3
660,-64,42.43429700486952,-106.43429700486952,1.81,3
661,-34,86.83823684734466,-120.83823684734466,1.81,3
662,81,125.86429642423815,-44.86429642423815,1.81,3
663,110,157.27089941669263,-47.27089941669263,1.81,3
664,199,179.2541153667788,19.74588463322121,1.81,3
665,215,190.55127371999842,24.44872628000158,1.81,3
666,266,190.5134890159788,75.48651098402121,1.81,3
667,279,179.1429315301376,99.85706846986241,1.81,3
668,277,157.0927026175385,119.90729738246151,1.81,3
669,276,125.6293219189524,150.3706780810476,1.81,3
670,220,86.55998108655979,133.4400189134402,1.81,3
671,205,42.128742425211776,162.87125757478822,1.81,3
672,110,-5.112355415005914,115.11235541500591,1.81,3
673,88,-52.44988127185126,140.44988127185127,1.81,3
674,-24,-97.16486535681337,73.16486535681337,1.81,3
675,-47,-136.68897126828762,89.68897126828762,1.81,3
676,-160,-168.75201593383684,8.752015933836844,1.81,3
677,-175,-191.5123642406168,16.51236424061679,1.81,3
678,-253,-203.66270875542628,-49.33729124457372,1.81,3
679,-265,-204.50515876560775,-60.494841234392254,1.81,3
680,-295,-193.99132568125208,-101.00867431874792,1.81,3
681,-292,-172.72510237593636,-119.27489762406364,1.81,3
682,-268,-141.92797682640096,-126.07202317359904,1.81,3
683,-255,-103.36887236411104,-151.63112763588896,1.81,3
684,-191,-59.26254436986365,-131.73745563013637,1.81,3
685,-160,-12.142369295576879,-147.85763070442312,1.81,3
686,-61,35.28516725061304,-96.28516725061304,1.81,3
687,-29,80.29592545197124,-109.29592545197124,1.81,3
688,75,120.30458025206497,-45.304580252064966,1.81,3
689,107,153.0131170903245,-46.0131170903245,1.81,3
690,199,176.54282511570034,22.45717488429966,1.81,3
691,217,189.54220646058013,27.457793539419868,1.81,3
692,267,191.26460348905619,75.73539651094381,1.81,3
693,275,181.6110852705513,93.38891472944869,1.81,3
694,275,161.13612996829744,113.86387003170256,1.81,3
695,276,131.01577675797867,144.98422324202133,1.81,3
696,221,92.98007656464196,128.01992343535804,1.81,3
697,210,49.21372150808873,160.78627849191128,1.81,3
698,104,2.2305606963535176,101.76943930364648,1.81,3
699,88,-45.270790078893384,133.27079007889338,1.81,3
700,-25,-90.56195126395147,65.56195126395147,1.81,3
701,-49,-131.04149203370332,82.04149203370332,1.81,3
702,-160,-164.38435110931505,4.384351109315048,1.81,3
703,-178,-188.6753834795506,10.67538347955059,1.81,3
704,-253,-202.519362377678,-50.48063762232201,1.81,3
705,-263,-205.12111822744188,-57.87888177255812,1.81,3
706,-293,-196.3312115424171,-96.6687884575829,1.81,3
707,-298,-176.65451642169876,-121.34548357830124,1.81,3
708,-269,-147.2212216236235,-121.7787783763765,1.81,3
709,-259,-109.72191485601043,-149.27808514398959,1.81,3
710,-185,-66.31047890731892,-118.68952109268108,1.81,3
711,-163,-19.480377064511178,-143.51962293548883,1.81,3
712,-65,28.078566272030407,-93.0785662720304,1.81,3
713,-33,73.63466355073473,-106.63466355073473,1.81,3
714,78,114.57126656405462,-36.571266564054625,1.81,3
715,110,148.53706132118194,-38.53706132118194,1.81,3
716,196,173.5811226709771,22.418877329022905,1.81,3
717,222,188.26497141624418,33.73502858375582,1.81,3
718,266,191.74519759005534,74.25480240994466,1.81,3
719,281,183.82190418358974,97.17809581641026,1.81,3
720,277,164.95018881776937,112.04981118223063,1.81,3
721,278,136.21400387514822,141.78599612485178,1.81,3
722,221,99.2638965121675,121.7361034878325,1.81,3
723,210,56.22220463693454,153.77779536306545,1.81,3
724,111,9.561154199932005,101.438845800068,1.81,3
725,97,-38.03914036231264,135.03914036231265,1.81,3
726,-24,-83.8446163691771,59.8446163691771,1.81,3
727,-43,-125.22430181363896,82.22430181363896,1.81,3
728,-154,-159.80143296449657,5.80143296449657,1.81,3
729,-177,-185.58997076984218,8.589970769842182,1.81,3
730,-262,-201.10867484135096,-60.89132515864904,1.81,3
731,-265,-205.46618284516063,-59.53381715483937,1.81,3
732,-294,-198.4122085146953,-95.5877914853047,1.81,3
733,-299,-180.35191757727745,-118.64808242272255,1.81,3
734,-268,-152.32265587094182,-115.67734412905818,1.81,3
735,-258,-115.93436634041156,-142.06563365958846,1.81,3
736,-187,-73.2771172369872,-113.7228827630128,1.81,3
737,-163,-26.801052911767957,-136.19894708823205,1.81,3
738,-62,20.824337419204834,-82.82433741920484,1.81,3
739,-26,66.86354962613538,-92.86354962613538,1.81,3
740,80,108.67218637706277,-28.672186377062772,1.81,3
741,104,143.8488458630354,-39.84884586303539,1.81,3
742,195,170.37305336189715,24.62694663810285,1.81,3
743,215,186.7213131364276,28.278686863572403,1.81,3
744,264,191.95461488524305,72.04538511475695,1.81,3
745,280,185.77236855654974,94.22763144345026,1.81,3
746,280,168.5296696203472,111.47033037965281,1.81,3
747,283,141.2169031174932,141.7830968825068,1.81,3
748,223,105.40285798694397,117.59714201305603,1.81,3
749,212,63.144619066817924,148.85538093318206,1.81,3
750,113,16.86941238677175,96.13058761322824,1.81,3
751,91,-30.764809685749814,121.76480968574981,1.81,3
752,-24,-77.02203574395489,53.02203574395489,1.81,3
753,-48,-119.24534619020835,71.24534619020835,1.81,3
754,-157,-155.00952121430615,-1.9904787856938526,1.81,3
755,-175,-182.26034041412098,7.260340414120975,1.81,3
756,-260,-199.432572975933,-60.567427024067,1.81,3
757,-263,-205.53988130200264,-57.46011869799736,1.81,3
758,-295,-200.23147420653757,-94.76852579346243,1.81,3
759,-294,-183.81225563743962,-110.18774436256038,1.81,3
760,-273,-157.22531162280546,-115.77468837719454,1.81,3
761,-261,-121.99774135584842,-139.0022586441516,1.81,3
762,-187,-80.15294376889948,-106.84705623110052,1.81,3
763,-162,-34.09439767471498,-127.90560232528502,1.81,3
764,-59,13.532389096166781,-72.53238909616678,1.81,3
765,-32,59.991832205323675,-91.99183220532367,1.81,3
766,84,102.61539712505686,-18.61539712505686,1.81,3
767,110,138.95487425427373,-28.954874254273733,1.81,3
768,193,166.9229990252507,26.077000974749296,1.81,3
769,220,184.91334007266,35.08665992734001,1.81,3
770,267,191.8925693357841,75.10743066421591,1.81,3
771,283,187.4598142897085,95.5401857102915,1.81,3
772,275,171.8696832358161,103.1303167641839,1.81,3
773,279,146.01764112642746,132.98235887357254,1.81,3
774,223,111.38857590602825,111.61142409397175,1.81,3
775,209,69.9715096122975,139.0284903877025,1.81,3
776,108,24.1453530552766,83.8546469447234,1.81,3
777,92,-23.45773390990862,115.45773390990863,1.81,3
778,-26,-70.10352821275762,44.103528212757624,1.81,3
779,-49,-113.11279169760816,64.11279169760816,1.81,3
780,-160,-150.0151610337944,-9.984838966205587,1.81,3
781,-180,-178.691040286942,-1.3089597130579875,1.81,3
782,-251,-197.4933461349606,-53.5066538650394,1.81,3
783,-266,-205.34211293474075,-60.657887065259246,1.81,3
784,-295,-201.78652371984103,-93.21347628015897,1.81,3
785,-299,-187.03080419662555,-111.96919580337445,1.81,3
786,-272,-161.922492441182,-110.07750755881801,1.81,3
787,-258,-127.90375806139414,-130.09624193860586,1.81,3
788,-183,-86.92856695107916,-96.07143304892084,1.81,3
789,-162,-41.3504495216937,-120.64955047830631,1.81,3
790,-62,6.212681227205875,-68.21268122720588,1.81,3
791,-25,53.02889722772472,-78.02889722772471,1.81,3
792,77,96.40917165360344,-19.409171653603437,1.81,3
793,110,133.86183107143808,-23.861831071438075,1.81,3
794,192,163.23567202026823,28.764327979731775,1.81,3
795,217,182.84352169867265,34.156478301327354,1.81,3
796,265,191.55914568843576,73.44085431156424,1.81,3
797,282,188.88193653517226,93.11806346482774,1.81,3
798,275,174.96566760733444,100.03433239266556,1.81,3
799,278,150.60966067129266,127.39033932870734,1.81,3
800,218,117.21287449874119,100.78712550125881,1.81,3
801,207,76.69355156206787,130.30644843793215,1.81,3
802,111,31.37903814567632,79.62096185432368,1.81,3
803,91,-16.12789362135961,107.12789362135962,1.81,3
804,-26,-63.09854362467298,37.09854362467298,1.81,3
805,-45,-106.83501466761456,61.83501466761456,1.81,3
806,-160,-144.82517411821613,-15.174825881783875,1.81,3
807,-177,-174.88694562294745,-2.113054377052549,1.81,3
808,-254,-195.2936430690366,-58.70635693096341,1.81,3
809,-267,-204.87314787117592,-62.12685212882408,1.81,3
810,-295,-203.07523304402125,-91.92476695597875,1.81,3
811,-294,-190.00316710464986,-103.99683289535014,1.81,3
812,-271,-166.4077825420716,-104.5922174579284,1.81,3
813,-256,-133.6443495486404,-122.3556504513596,1.81,3
814,-186,-93.59473209727237,-92.40526790272763,1.81,3
815,-163,-48.5592975586829,-114.4407024413171,1.81,3
816,-62,-1.1247883471875895,-60.87521165281241,1.81,3
817,-35,45.98425522496855,-80.98425522496855,1.81,3
818,78,90.06198692017418,-12.061986920174178,1.81,3
819,107,128.57667279889412,-21.576672798894123,1.81,3
820,195,159.31610879210456,35.68389120789544,1.81,3
821,222,180.51468513739405,41.48531486260595,1.81,3
822,266,190.95479935979358,75.04520064020642,1.81,3
823,279,190.0367928450152,88.96320715498479,1.81,3
824,276,177.81339399265443,98.18660600734557,1.81,3
825,281,154.9866896057464,126.01331039425361,1.81,3
826,225,122.86779847378702,102.13220152621298,1.81,3
827,210,83.30156341539849,126.69843658460151,1.81,3
828,111,38.56058731425442,72.43941268574558,1.81,3
829,88,-8.785300500259439,96.78530050025944,1.81,3
830,-24,-56.016649946046414,32.016649946046414,1.81,3
831,-44,-100.42058978852153,56.420589788521525,1.81,3
832,-158,-139.44664936541497,-18.55335063458503,1.81,3
833,-177,-170.85325235786618,-6.146747642133818,1.81,3
834,-254,-192.83646830795544,-61.16353169204456,1.81,3
835,-268,-204.13362666117496,-63.86637333882504,1.81,3
836,-299,-204.09584195715527,-94.90415804284473,1.81,3
837,-295,-192.72528447131396,-102.27471552868604,1.81,3
838,-267,-170.67505555871796,-96.32494444128204,1.81,3
839,-257,-139.21167486012862,-117.78832513987138,1.81,3
840,-188,-100.14233402773597,-87.85766597226403,1.81,3
841,-164,-55.7110953663879,-108.2889046336121,1.81,3
842,-56,-8.46999752617021,-47.53000247382979,1.81,3
843,-28,38.867528330669636,-66.86752833066964,1.81,3
844,84,83.5825124156372,0.417487584362803,1.81,3
845,107,123.10661832711139,-16.10661832711139,1.81,3
846,195,155.16966299266056,39.83033700733944,1.81,3
847,224,177.93001129944042,46.06998870055958,1.81,3
848,266,190.08035581424906,75.91964418575094,1.81,3
849,282,190.92280582443118,91.07719417556882,1.81,3
850,275,180.40897274007546,94.59102725992454,1.81,3
851,276,159.14274943475965,116.85725056524035,1.81,3
852,221,128.34562388522417,92.65437611477583,1.81,3
853,210,89.78651942293915,120.21348057706085,1.81,3
854,107,45.68019142868675,61.31980857131325,1.81,3
855,95,-1.439983645600023,96.43998364560002,1.81,3
856,-24,-48.86752019178993,24.86752019178993,1.81,3
857,-47,-93.8782783931481,46.87827839314809,1.81,3
858,-158,-133.88693319323744,-24.11306680676256,1.81,3
859,-180,-166.59547003150126,-13.404529968498736,1.81,3
860,-255,-190.12517805687696,-64.87482194312304,1.81,3
861,-267,-203.1245594017567,-63.8754405982433,1.81,3
862,-293,-204.84695643023267,-88.15304356976733,1.81,3
863,-299,-195.1934382117295,-103.8065617882705,1.81,3
864,-272,-174.71848290947375,-97.28151709052625,1.81,3
865,-256,-144.59812969915492,-111.40187030084508,1.81,3
866,-189,-106.56242950581812,-82.43757049418188,1.81,3
867,-167,-62.796074449264864,-104.20392555073514,1.81,3
868,-62,-15.812913637535285,-46.18708636246471,1.81,3
869,-28,31.688437137717266,-59.688437137717266,1.81,3
870,79,76.97959832277532,2.020401677224683,1.81,3
871,108,117.4591390925271,-9.459139092527096,1.81,3
872,197,150.80199816813877,46.198001831861234,1.81,3
873,221,175.09303053837195,45.90696946162805,1.81,3
874,268,188.93700943650154,79.06299056349846,1.81,3
875,283,191.53876528626535,91.46123471373465,1.81,3
876,279,182.74885860124047,96.25114139875953,1.81,3
877,280,163.07216348052202,116.92783651947798,1.81,3
878,222,133.6388686824467,88.36113131755329,1.81,3
879,211,96.13956191483841,114.86043808516159,1.81,3
880,113,52.728125966142045,60.271874033857955,1.81,3
881,92,5.898024123334276,86.10197587666572,1.81,3
882,-24,-41.6609192132073,17.6609192132073,1.81,3
883,-46,-87.2170164919116,41.21701649191159,1.81,3
884,-159,-128.15361950522697,-30.84638049477303,1.81,3
885,-173,-162.1194142623587,-10.880585737641297,1.81,3
886,-257,-187.16347561215377,-69.83652438784623,1.81,3
887,-267,-201.84732435742077,-65.15267564257923,1.81,3
888,-296,-205.32755053123185,-90.67244946876815,1.81,3
889,-295,-197.40425712476775,-97.59574287523225,1.81,3
890,-267,-178.5325417589457,-88.46745824105429,1.81,3
891,-255,-149.79635681632448,-105.20364318367552,1.81,3
892,-186,-112.84624945334366,-73.15375054665634,1.81,3
893,-160,-69.80455757811067,-90.19544242188933,1.81,3
894,-63,-23.14350714111375,-39.85649285888625,1.81,3
895,-27,24.45678742113652,-51.456787421136525,1.81,3
896,79,70.26226342800096,8.737736571999037,1.81,3
897,109,111.64194887246275,-2.6419488724627485,1.81,3
898,197,146.21908002332032,50.780919976679684,1.81,3
899,220,172.0076178286634,47.9923821713366,1.81,3
900,265,187.52632190017454,77.47367809982546,1.81,3
901,284,191.8838299039841,92.1161700960159,1.81,3
902,271,184.8298555735187,86.1701444264813,1.81,3
903,278,166.76956463610074,111.23043536389926,1.81,3
904,224,138.74030292976886,85.25969707023114,1.81,3
905,213,102.3520133992347,110.6479866007653,1.81,3
906,113,59.6947642958103,53.3052357041897,1.81,3
907,93,13.21869997059105,79.78130002940895,1.81,3
908,-22,-34.40669036038174,12.406690360381738,1.81,3
909,-44,-80.44590256730702,36.445902567307016,1.81,3
910,-158,-122.2545393182396,-35.745460681760406,1.81,3
911,-177,-157.43119880421216,-19.56880119578784,1.81,3
912,-251,-183.95540630307386,-67.04459369692614,1.81,3
913,-265,-200.30366607760416,-64.69633392239584,1.81,3
914,-298,-205.5369678264196,-92.46303217358039,1.81,3
915,-292,-199.35472149772616,-92.64527850227384,1.81,3
916,-272,-182.1120225615235,-89.8879774384765,1.81,3
917,-259,-154.79925605866944,-104.20074394133056,1.81,3
918,-183,-118.98521092812018,-64.01478907187982,1.81,3
919,-159,-76.72697200799406,-82.27302799200594,1.81,3
920,-60,-30.451765327953485,-29.548234672046515,1.81,3
921,-28,17.1824567445737,-45.1824567445737,1.81,3
922,83,63.43968280277875,19.560317197221252,1.81,3
923,105,105.66299324903216,-0.6629932490321551,1.81,3
924,196,141.4271682731299,54.572831726870106,1.81,3
925,219,168.67798747294202,50.32201252705798,1.81,3
926,266,185.85022003475657,80.14977996524343,1.81,3
927,281,191.95752836082613,89.04247163917387,1.81,3
928,279,186.64912126536095,92.35087873463905,1.81,3
929,278,170.22990269626294,107.77009730373706,1.81,3
930,221,143.64295868163236,77.35704131836764,1.81,3
931,212,108.4153884146716,103.5846115853284,1.81,3
932,112,66.5705908277226,45.4294091722774,1.81,3
933,94,20.512044733538097,73.48795526646191,1.81,3
934,-28,-27.11474203734367,-0.8852579626563291,1.81,3
935,-44,-73.57418514649522,29.574185146495225,1.81,3
936,-152,-116.19775006623371,-35.80224993376629,1.81,3
937,-177,-152.53722719545053,-24.462772804549473,1.81,3
938,-254,-180.5053519664274,-73.49464803357259,1.81,3
939,-267,-198.49569301383661,-68.50430698616339,1.81,3
940,-297,-205.47492227696046,-91.52507772303954,1.81,3
941,-293,-201.04216723088493,-91.95783276911507,1.81,3
942,-269,-185.45203617699244,-83.54796382300756,1.81,3
943,-255,-159.5999940676037,-95.40000593239631,1.81,3
944,-184,-124.97092884720445,-59.02907115279555,1.81,3
945,-162,-83.55386255347887,-78.44613744652113,1.81,3
946,-63,-37.72770599645273,-25.272294003547273,1.81,3
947,-29,9.875380968732497,-38.8753809687325,1.81,3
948,84,56.52117527158147,27.47882472841853,1.81,3
949,112,99.53043875643198,12.469561243568023,1.81,3
950,196,136.43280809261427,59.567191907385734,1.81,3
951,221,165.1086873457657,55.8913126542343,1.81,3
952,264,183.91099319378418,80.08900680621582,1.81,3
953,278,191.75975999356427,86.24024000643573,1.81,3
954,279,188.2041707786644,90.7958292213356,1.81,3
955,276,173.44845125545126,102.55154874454874,1.81,3
956,221,148.34013950000525,72.65986049999475,1.81,3
957,206,114.32140512021735,91.67859487978265,1.81,3
958,112,73.34621400990231,38.65378599009769,1.81,3
959,98,27.768096580516797,70.2319034194832,1.81,3
960,-24,-19.79503416837713,-4.2049658316228715,1.81,3
961,-47,-66.61125016889622,19.61125016889622,1.81,3
962,-159,-109.99152459478029,-49.00847540521971,1.81,3
963,-178,-147.44418401261487,-30.55581598738513,1.81,3
964,-255,-176.81802496144493,-78.18197503855507,1.81,3
965,-268,-196.42587463984927,-71.57412536015073,1.81,3
966,-292,-205.1414986296119,-86.8585013703881,1.81,3
967,-293,-202.4642894763487,-90.53571052365129,1.81,3
968,-269,-188.5480205485108,-80.4519794514892,1.81,3
969,-256,-164.19201361246894,-91.80798638753106,1.81,3
970,-186,-130.79522743991737,-55.20477256008263,1.81,3
971,-162,-90.27590450324914,-71.72409549675086,1.81,3
972,-60,-44.96139108685245,-15.038608913147549,1.81,3
973,-25,2.545540680183489,-27.54554068018349,1.81,3
974,80,49.516190683496845,30.483809316503155,1.81,3
975,109,93.25266172643838,15.747338273561624,1.81,3
976,197,131.24282117703584,65.75717882296416,1.81,3
977,219,161.30459268177114,57.69540731822886,1.81,3
978,264,181.7112901278602,82.2887098721398,1.81,3
979,287,191.29079492999944,95.70920507000056,1.81,3
980,278,189.4928801028447,88.50711989715529,1.81,3
981,277,176.4208141634754,100.5791858365246,1.81,3
982,220,152.8254296008949,67.17457039910511,1.81,3
983,209,120.06199660746358,88.93800339253642,1.81,3
984,113,80.01237915609548,32.98762084390452,1.81,3
985,93,34.976944617506014,58.023055382493986,1.81,3
986,-23,-12.457564593983653,-10.542435406016347,1.81,3
987,-50,-59.566608166145436,9.566608166145436,1.81,3
988,-158,-103.64433986135103,-54.35566013864897,1.81,3
989,-177,-142.15902574007092,-34.840974259929084,1.81,3
990,-259,-172.8984617332813,-86.1015382667187,1.81,3
991,-259,-194.0970380785688,-64.9029619214312,1.81,3
992,-292,-204.53715230097015,-87.46284769902985,1.81,3
993,-296,-203.61914578619167,-92.38085421380833,1.81,3
994,-268,-191.39574693383076,-76.60425306616924,1.81,3
995,-257,-168.56904254692267,-88.43095745307733,1.81,3
996,-184,-136.4501514149675,-47.54984858503249,1.81,3
997,-161,-96.88391635657464,-64.11608364342536,1.81,3
998,-60,-52.14294025543054,-7.857059744569462,1.81,3
999,-31,-4.797052440916693,-26.202947559083306,1.81,3
1000,81,42.434297004870274,38.565702995129726,1.81,3
1001,107,86.83823684734037,20.16176315265963,1.81,3
1002,197,125.86429642423454,71.13570357576546,1.81,3
1003,222,157.27089941668987,64.72910058331013,1.81,3
1004,267,179.25411536677908,87.74588463322092,1.81,3
1005,280,190.5512737199985,89.4487262800015,1.81,3
1006,276,190.5134890159787,85.4865109840213,1.81,3
1007,277,179.1429315301393,97.8570684698607,1.81,3
1008,220,157.09270261754125,62.90729738245875,1.81,3
1009,208,125.62932191895183,82.37067808104817,1.81,3
1010,111,86.5599810865591,24.440018913440895,1.81,3
1011,91,42.128742425211044,48.871257574788956,1.81,3
1012,-28,-5.112355415001044,-22.887644584998956,1.81,3
