sample_index,adc_code,fitted_sine,residual_error,ifc_vpp,sweep_index
506,20,131.64377122143134,-111.64377122143134,1.7,4
507,37,165.81321416513026,-128.81321416513026,1.7,4
508,156,190.03849037658003,-34.03849037658003,1.7,4
509,176,202.92814998710034,-26.92814998710034,1.7,4
510,260,203.74183755075921,56.258162449240785,1.7,4
511,271,192.4328165332147,78.56718346678531,1.7,4
512,304,169.65065376179118,134.34934623820882,1.7,4
513,301,136.70390964751783,164.29609035248217,1.7,4
514,276,95.48497717576895,180.51502282423104,1.7,4
515,263,48.36138675875583,214.63861324124417,1.7,4
516,188,-1.9601798251475362,189.96017982514755,1.7,4
517,160,-52.589355646638396,212.5893556466384,1.7,4
518,51,-100.61810533665198,151.61810533665198,1.7,4
519,14,-143.28775663627295,157.28775663627295,1.7,4
520,-96,-178.14745283785746,82.14745283785746,1.7,4
521,-130,-203.19492493614703,73.19492493614703,1.7,4
522,-222,-216.99149782759892,-5.00850217240108,1.7,4
523,-247,-218.7447248391381,-28.255275160861913,1.7,4
524,-298,-208.35390422958903,-89.64609577041097,1.7,4
525,-308,-186.41586328985272,-121.58413671014728,1.7,4
526,-303,-154.1906778150719,-148.8093221849281,1.7,4
527,-307,-113.52929595154441,-193.4707040484556,1.7,4
528,-241,-66.76722355523627,-174.23277644476372,1.7,4
529,-238,-16.59037755552469,-221.4096224444753,1.7,4
530,-127,34.11918756996453,-161.11918756996454,1.7,4
531,-109,82.44881905645501,-191.44881905645502,1.7,4
532,22,125.62256261561132,-103.62256261561132,1.7,4
533,39,161.16060752076376,-122.16060752076376,1.7,4
534,154,187.02172181712004,-33.02172181712004,1.7,4
535,176,201.72049647249838,-25.720496472498382,1.7,4
536,262,204.41266420649916,57.58733579350084,1.7,4
537,272,194.94359246066452,77.05640753933548,1.7,4
538,303,173.8571651734987,129.1428348265013,1.7,4
539,303,142.3645432095284,160.6354567904716,1.7,4
540,276,102.274597778876,173.725402221124,1.7,4
541,267,55.890012608162664,211.10998739183734,1.7,4
542,188,5.875022539581618,182.1249774604184,1.7,4
543,161,-44.89761461987092,205.89761461987092,1.7,4
544,56,-93.51162337796072,149.51162337796072,1.7,4
545,21,-137.17471540278098,158.17471540278098,1.7,4
546,-95,-173.3789728017186,78.37897280171859,1.7,4
547,-126,-200.04489774930025,74.04489774930025,1.7,4
548,-219,-215.6408545505273,-3.359145449472692,1.7,4
549,-249,-219.27104363417547,-29.72895636582453,1.7,4
550,-297,-210.72695443138127,-86.27304556861873,1.7,4
551,-315,-190.49934179238954,-124.50065820761046,1.7,4
552,-311,-159.7500380407805,-151.2499619592195,1.7,4
553,-309,-120.24521972264424,-188.75478027735576,1.7,4
554,-251,-74.25396207085738,-176.74603792914263,1.7,4
555,-236,-24.41790800669904,-211.58209199330096,1.7,4
556,-129,26.40046237763397,-155.40046237763397,1.7,4
557,-111,75.28224676786795,-186.28224676786795,1.7,4
558,16,119.41977635242367,-103.41977635242367,1.7,4
559,36,156.27788252442016,-120.27788252442016,1.7,4
560,154,183.7395117342852,-29.739511734285202,1.7,4
561,175,200.22732467639824,-25.22732467639824,1.7,4
562,258,204.7942954034478,53.20570459655221,1.7,4
563,271,197.17810654233094,73.82189345766906,1.7,4
564,305,177.81621626269416,127.18378373730584,1.7,4
565,308,147.82073158250674,160.17926841749326,1.7,4
566,279,108.91453123615577,170.08546876384423,1.7,4
567,263,63.33230707565647,199.66769292434353,1.7,4
568,190,13.692207982728934,176.30779201727105,1.7,4
569,162,-37.154541199565244,199.15454119956524,1.7,4
570,52,-86.2874081373546,138.2874081373546,1.7,4
571,20,-130.88430235572167,150.88430235572167,1.7,4
572,-94,-168.38367029128145,74.38367029128145,1.7,4
573,-124,-196.6316256422137,72.63162564221369,1.7,4
574,-219,-214.0056641522014,-4.994335847798595,1.7,4
575,-246,-219.50785690633143,-26.492143093668574,1.7,4
576,-297,-212.82216930840931,-84.17783069159069,1.7,4
577,-313,-194.33261345592499,-118.66738654407501,1.7,4
578,-306,-165.10119127769966,-140.89880872230034,1.7,4
579,-309,-126.80689533490091,-182.1931046650991,1.7,4
580,-247,-81.64927095348122,-165.35072904651878,1.7,4
581,-234,-32.22207888014886,-201.77792111985116,1.7,4
582,-131,18.635684981829744,-149.63568498182974,1.7,4
583,-108,68.00285563812648,-176.00285563812648,1.7,4
584,13,113.04388469179531,-100.04388469179531,1.7,4
585,42,151.17170839112075,-109.17170839112075,1.7,4
586,160,180.19634323224471,-20.196343232244715,1.7,4
587,178,198.4506740918683,-20.450674091868308,1.7,4
588,267,204.88620987929536,62.113790120704635,1.7,4
589,269,199.13330670075928,69.86669329924072,1.7,4
590,303,181.52239944180832,121.47760055819168,1.7,4
591,305,153.06502226943863,151.93497773056137,1.7,4
592,277,115.39570819718406,161.60429180281594,1.7,4
593,265,70.67810488220171,194.3218951177983,1.7,4
594,186,21.480699169277397,164.5193008307226,1.7,4
595,165,-29.370711492629813,194.37071149262982,1.7,4
596,49,-78.95532702387999,127.95532702387999,1.7,4
597,19,-124.42510944268048,143.42510944268048,1.7,4
598,-96,-163.1683682889083,67.16836828890831,1.7,4
599,-134,-192.9597707340166,58.95977073401659,1.7,4
600,-218,-212.08816010601473,-5.911839893985274,1.7,4
601,-251,-219.4548411971615,-31.5451588028385,1.7,4
602,-297,-214.63668704917657,-82.36331295082343,1.7,4
603,-308,-197.9104424924573,-110.08955750754271,1.7,4
604,-307,-170.2368284941789,-136.7631715058211,1.7,4
605,-307,-133.20536032870615,-173.79463967129385,1.7,4
606,-243,-88.94304910072654,-154.05695089927346,1.7,4
607,-236,-39.992230617196824,-196.0077693828032,1.7,4
608,-127,10.835461134477193,-137.83546113447719,1.7,4
609,-110,60.62058843990194,-170.62058843990195,1.7,4
610,17,106.50359633480386,-89.50359633480386,1.7,4
611,41,145.8490595405301,-104.8490595405301,1.7,4
612,154,176.39705585297557,-22.39705585297557,1.7,4
613,177,196.3929714098998,-19.392971409899786,1.7,4
614,259,204.6882820899238,54.3117179100762,1.7,4
615,271,200.8065223677165,70.1934776322835,1.7,4
616,300,184.97065251042065,115.02934748957935,1.7,4
617,298,158.09025220006458,139.90974779993542,1.7,4
618,275,121.70927615383243,153.29072384616757,1.7,4
619,262,77.91737255159163,184.08262744840837,1.7,4
620,190,29.229857957112984,160.77014204288702,1.7,4
621,160,-21.55675727415821,181.5567572741582,1.7,4
622,56,-71.52539477839085,127.52539477839085,1.7,4
623,17,-117.80595914422098,134.805959144221,1.7,4
624,-96,-157.7401902698064,61.74019026980639,1.7,4
625,-128,-189.0343483368407,61.03434833684071,1.7,4
626,-225,-209.89096149184542,-15.109038508154583,1.7,4
627,-252,-219.11206891974737,-32.88793108025263,1.7,4
628,-292,-216.16802924070757,-75.83197075929243,1.7,4
629,-315,-201.22794201788548,-113.77205798211452,1.7,4
630,-306,-175.1499350275261,-130.8500649724739,1.7,4
631,-308,-139.43187517052453,-168.56812482947547,1.7,4
632,-244,-96.12533408898398,-147.87466591101602,1.7,4
633,-234,-47.717750125199,-186.282249874801,1.7,4
634,-131,3.010445003093718,-134.0104450030937,1.7,4
635,-112,53.145528462203366,-165.14552846220337,1.7,4
636,17,99.80784452863955,-82.80784452863955,1.7,4
637,37,140.31720607073774,-103.31720607073774,1.7,4
638,153,172.34683896604244,-19.34683896604244,1.7,4
639,179,194.05702720484334,-15.057027204843337,1.7,4
640,258,204.20078238088556,53.799217619114444,1.7,4
641,270,202.19546813186597,67.80453186813403,1.7,4
642,303,188.15626556961612,114.84373443038388,1.7,4
643,305,162.8895575147566,142.1104424852434,1.7,4
644,275,127.84661153170629,147.1533884682937,1.7,4
645,261,85.04022211497269,175.9597778850273,1.7,4
646,183,36.92909992744718,146.07090007255283,1.7,4
647,162,-13.723351465703201,175.7233514657032,1.7,4
648,49,-64.00775979461154,113.00775979461154,1.7,4
649,23,-111.0358924234595,134.0358924234595,1.7,4
650,-96,-152.10655047221562,56.106550472215616,1.7,4
651,-129,-184.86072010550697,55.86072010550697,1.7,4
652,-222,-207.41706941870805,-14.582930581291947,1.7,4
653,-248,-218.4800082597886,-29.519991740211395,1.7,4
654,-295,-217.41410425376924,-77.58589574623076,1.7,4
655,-311,-204.2805807269067,-106.71941927309331,1.7,4
656,-306,-179.83380016519482,-126.16619983480518,1.7,4
657,-308,-145.4779351900449,-162.5220648099551,1.7,4
658,-243,-103.18631578089358,-139.81368421910642,1.7,4
659,-236,-55.388085273785634,-180.61191472621437,1.7,4
660,-134,-4.828675381525467,-129.17132461847453,1.7,4
661,-110,45.587885737814894,-155.5878857378149,1.7,4
662,14,92.96577486486407,-78.96577486486407,1.7,4
663,38,134.5837038281787,-96.5837038281787,1.7,4
664,158,168.05122468052545,-10.05122468052545,1.7,4
665,173,191.44603209550155,-18.44603209550155,1.7,4
666,258,203.42437661814367,54.57562338185633,1.7,4
667,274,203.29824686036466,70.70175313963534,1.7,4
668,306,191.0748874551407,114.9251125448593,1.7,4
669,302,167.45638293974824,134.54361706025176,1.7,4
670,282,133.79933146891517,148.20066853108483,1.7,4
671,259,92.03692461662081,166.9630753833792,1.7,4
672,184,44.5679088418599,139.4320911581401,1.7,4
673,159,-5.881193557349736,164.88119355734975,1.7,4
674,48,-56.41269025767488,104.41269025767488,1.7,4
675,26,-104.12415637719204,130.12415637719204,1.7,4
676,-93,-146.2751437704514,53.27514377045139,1.7,4
677,-128,-180.44458671415018,52.44458671415018,1.7,4
678,-225,-204.66986292559992,-20.330137074400085,1.7,4
679,-248,-217.5595225361197,-30.440477463880313,1.7,4
680,-300,-218.37321009977921,-81.62678990022079,1.7,4
681,-311,-207.0641890822343,-103.9358109177657,1.7,4
682,-309,-184.28202631081066,-124.71797368918934,1.7,4
683,-308,-151.33528219653724,-156.66471780346276,1.7,4
684,-249,-110.11634972479095,-138.88365027520905,1.7,4
685,-242,-62.992759307778044,-179.00724069222196,1.7,4
686,-132,-12.67119272387176,-119.32880727612825,1.7,4
687,-113,37.957983097619085,-150.9579830976191,1.7,4
688,15,85.98673278763265,-70.98673278763265,1.7,4
689,41,128.65638408725124,-87.65638408725124,1.7,4
690,148,163.5160802888362,-15.516080288836207,1.7,4
691,175,188.56355238712752,-13.563552387127515,1.7,4
692,260,202.36012527857926,57.63987472142074,1.7,4
693,273,204.1133522901183,68.88664770988169,1.7,4
694,305,193.72253168057017,111.27746831942983,1.7,4
695,300,171.78449074083437,128.21550925916563,1.7,4
696,279,139.55930526605405,139.44069473394595,1.7,4
697,259,98.89792340252431,160.10207659747567,1.7,4
698,185,52.13585100621616,132.86414899378383,1.7,4
699,164,1.9590050065075744,162.04099499349243,1.7,4
700,53,-48.750560118981696,101.7505601189817,1.7,4
701,20,-97.0801916054724,117.0801916054724,1.7,4
702,-96,-140.25393516463134,44.25393516463134,1.7,4
703,-128,-175.79198006978373,47.79198006978373,1.7,4
704,-222,-201.65309436613745,-20.346905633862548,1.7,4
705,-247,-216.35186902151713,-30.648130978482868,1.7,4
706,-300,-219.04403675551887,-80.95596324448113,1.7,4
707,-314,-209.5749650096841,-104.42503499031591,1.7,4
708,-306,-188.4885377225182,-117.5114622774818,1.7,4
709,-309,-156.99591575854782,-152.00408424145218,1.7,4
710,-246,-116.90597032790052,-129.09402967209948,1.7,4
711,-235,-70.521385157182,-164.478614842818,1.7,4
712,-135,-20.50639508860092,-114.49360491139907,1.7,4
713,-110,30.266242070851618,-140.2662420708516,1.7,4
714,16,78.88025082894139,-62.880250828941385,1.7,4
715,35,122.5433428537568,-87.5433428537568,1.7,4
716,160,158.74760025269913,1.2523997473008706,1.7,4
717,175,185.41352520028073,-10.41352520028073,1.7,4
718,263,201.00948200150768,61.99051799849232,1.7,4
719,270,204.63967108515575,65.36032891484425,1.7,4
720,306,196.09558188236318,109.90441811763682,1.7,4
721,306,175.86796924336966,130.13203075663034,1.7,4
722,280,145.11866549176048,134.88133450823952,1.7,4
723,268,105.61384717362415,162.38615282637585,1.7,4
724,187,59.622589521837284,127.37741047816272,1.7,4
725,159,9.786535457684924,149.21346454231508,1.7,4
726,51,-41.0318349266541,92.0318349266541,1.7,4
727,24,-89.91361931688805,113.91361931688805,1.7,4
728,-100,-134.05114890144372,34.051148901443725,1.7,4
729,-131,-170.90925507344016,39.909255073440164,1.7,4
730,-223,-198.37088428330247,-24.629115716697527,1.7,4
731,-251,-214.85869722541807,-36.14130277458193,1.7,4
732,-300,-219.42566795246753,-80.57433204753247,1.7,4
733,-309,-211.80947909135054,-97.19052090864946,1.7,4
734,-305,-192.44758881171367,-112.55241118828633,1.7,4
735,-309,-162.45210413153026,-146.54789586846974,1.7,4
736,-248,-123.54590378517511,-124.45409621482489,1.7,4
737,-236,-77.96367962467579,-158.0363203753242,1.7,4
738,-127,-28.323580531748235,-98.67641946825177,1.7,4
739,-110,22.52316865054594,-132.52316865054593,1.7,4
740,10,71.65603558832967,-61.65603558832967,1.7,4
741,36,116.25292980670233,-80.25292980670233,1.7,4
742,157,153.75229774226202,3.247702257737984,1.7,4
743,176,182.00025309319417,-6.000253093194175,1.7,4
744,265,199.37429160318177,65.62570839681823,1.7,4
745,277,204.8764843573118,72.1235156426882,1.7,4
746,304,198.19079675939102,105.80920324060898,1.7,4
747,303,179.7012409069051,123.2987590930949,1.7,4
748,277,150.46981872867963,126.53018127132037,1.7,4
749,264,112.17552278588089,151.8244772141191,1.7,4
750,192,67.01789840446109,124.98210159553891,1.7,4
751,161,17.590706331134722,143.40929366886527,1.7,4
752,51,-33.26705753084987,84.26705753084987,1.7,4
753,17,-82.63422818714658,99.63422818714658,1.7,4
754,-95,-127.67525724081538,32.675257240815384,1.7,4
755,-125,-165.80308094014072,40.80308094014072,1.7,4
756,-215,-194.82771578126182,-20.172284218738184,1.7,4
757,-250,-213.08204664088817,-36.917953359111834,1.7,4
758,-298,-219.51758242831508,-78.48241757168492,1.7,4
759,-315,-213.76467924977894,-101.23532075022106,1.7,4
760,-308,-196.15377199082786,-111.84622800917214,1.7,4
761,-306,-167.69639481846204,-138.30360518153796,1.7,4
762,-251,-130.02708074620344,-120.97291925379656,1.7,4
763,-228,-85.30947743122104,-142.69052256877896,1.7,4
764,-128,-36.1120717182967,-91.8879282817033,1.7,4
765,-108,14.739338943610512,-122.7393389436105,1.7,4
766,18,64.32395447485499,-46.323954474854986,1.7,4
767,42,109.7937368936611,-67.7937368936611,1.7,4
768,158,148.53699573988888,9.46300426011112,1.7,4
769,181,178.3283981849971,2.6716018150029015,1.7,4
770,257,197.45678755699512,59.543212443004876,1.7,4
771,271,204.82346864814164,66.17653135185836,1.7,4
772,302,200.0053145001568,101.9946854998432,1.7,4
773,302,183.2790699434374,118.7209300565626,1.7,4
774,275,155.60545594515892,119.39454405484108,1.7,4
775,259,118.57398777968614,140.42601222031385,1.7,4
776,185,74.31167655171201,110.68832344828799,1.7,4
777,161,25.360858068176697,135.6391419318233,1.7,4
778,53,-25.466833683497324,78.46683368349733,1.7,4
779,23,-75.25196098892205,98.25196098892205,1.7,4
780,-96,-121.13496888382394,25.134968883823944,1.7,4
781,-132,-160.48043208954593,28.48043208954593,1.7,4
782,-224,-191.0284284019955,-32.97157159800449,1.7,4
783,-246,-211.02434395891964,-34.975656041080356,1.7,4
784,-298,-219.31965463894358,-78.68034536105642,1.7,4
785,-311,-215.43789491673613,-95.56210508326387,1.7,4
786,-310,-199.60202505944275,-110.39797494055725,1.7,4
787,-308,-172.72162474908401,-135.27837525091599,1.7,4
788,-248,-136.34064870285184,-111.65935129714816,1.7,4
789,-231,-92.54874510061096,-138.45125489938903,1.7,4
790,-134,-43.86123050613229,-90.13876949386771,1.7,4
791,-112,6.925384725138908,-118.92538472513891,1.7,4
792,18,56.894022229365774,-38.894022229365774,1.7,4
793,37,103.17458659520162,-66.17458659520162,1.7,4
794,157,143.10881772078693,13.89118227921307,1.7,4
795,177,174.40297578782122,2.5970242121787805,1.7,4
796,262,195.25958894282584,66.74041105717416,1.7,4
797,273,204.4806963707273,68.51930362927271,1.7,4
798,301,201.5366566916878,99.4633433083122,1.7,4
799,305,186.5965694688656,118.4034305311344,1.7,4
800,279,160.51856247850614,118.48143752149386,1.7,4
801,262,124.8005026215045,137.1994973784955,1.7,4
802,190,81.49396153996936,108.50603846003064,1.7,4
803,160,33.08637757617886,126.91362242382114,1.7,4
804,54,-17.64181755211385,71.64181755211385,1.7,4
805,18,-67.77690101122349,85.77690101122349,1.7,4
806,-101,-114.43921707765962,13.43921707765962,1.7,4
807,-124,-154.94857861975345,30.948578619753448,1.7,4
808,-224,-186.97821151506236,-37.021788484937645,1.7,4
809,-247,-208.68839975386322,-38.31160024613678,1.7,4
810,-299,-218.83215492990527,-80.16784507009473,1.7,4
811,-312,-216.82684068088562,-95.17315931911438,1.7,4
812,-305,-202.78763811863803,-102.21236188136197,1.7,4
813,-306,-177.52093006377606,-128.47906993622394,1.7,4
814,-245,-142.47798408072566,-102.52201591927434,1.7,4
815,-241,-99.67159466399205,-141.32840533600796,1.7,4
816,-134,-51.560472476466494,-82.43952752353351,1.7,4
817,-111,-0.9080210833221249,-110.09197891667787,1.7,4
818,20,49.37638724559222,-29.37638724559222,1.7,4
819,38,96.40451987444015,-58.404519874440155,1.7,4
820,155,137.47517792319624,17.52482207680376,1.7,4
821,173,170.22934755648748,2.7706524435125175,1.7,4
822,259,192.7856968696865,66.21430313031351,1.7,4
823,272,203.84863571076895,68.15136428923105,1.7,4
824,303,202.7827317047495,100.2172682952505,1.7,4
825,305,189.64920817788683,115.35079182211317,1.7,4
826,273,165.2024276161749,107.7975723838251,1.7,4
827,265,130.84656264102944,134.15343735897056,1.7,4
828,183,88.5549432318735,94.4450567681265,1.7,4
829,161,40.75671272476551,120.2432872752345,1.7,4
830,50,-9.802697167494665,59.802697167494664,1.7,4
831,22,-60.219258286835014,82.21925828683501,1.7,4
832,-95,-107.59714741388416,12.597147413884159,1.7,4
833,-128,-149.2150763771942,21.215076377194208,1.7,4
834,-226,-182.68259722954542,-43.31740277045458,1.7,4
835,-251,-206.0774046445214,-44.92259535547859,1.7,4
836,-296,-218.0557491671634,-77.94425083283659,1.7,4
837,-309,-217.92961940938432,-91.07038059061568,1.7,4
838,-311,-205.7062600041624,-105.2937399958376,1.7,4
839,-307,-182.08775548876773,-124.91224451123227,1.7,4
840,-245,-148.43070401793457,-96.56929598206543,1.7,4
841,-233,-106.66829716564014,-126.33170283435986,1.7,4
842,-132,-59.199281390879214,-72.80071860912079,1.7,4
843,-112,-8.750178991675597,-103.2498210083244,1.7,4
844,15,41.78131770865557,-26.78131770865557,1.7,4
845,34,89.49278382817269,-55.49278382817269,1.7,4
846,150,131.643771221432,18.35622877856801,1.7,4
847,177,165.81321416513072,11.186785834869283,1.7,4
848,256,190.03849037657812,65.96150962342188,1.7,4
849,266,202.92814998710003,63.07185001289997,1.7,4
850,305,203.74183755075944,101.25816244924056,1.7,4
851,302,192.4328165332144,109.5671834667856,1.7,4
852,277,169.65065376179072,107.34934623820928,1.7,4
853,265,136.70390964752164,128.29609035247836,1.7,4
854,179,95.48497717577085,83.51502282422915,1.7,4
855,160,48.361386758757924,111.63861324124207,1.7,4
856,52,-1.9601798251483684,53.960179825148366,1.7,4
857,22,-52.589355646639206,74.5893556466392,1.7,4
858,-97,-100.6181053366473,3.6181053366473037,1.7,4
859,-124,-143.28775663627127,19.28775663627127,1.7,4
860,-224,-178.14745283785618,-45.85254716214382,1.7,4
861,-246,-203.19492493614734,-42.805075063852655,1.7,4
862,-301,-216.99149782759903,-84.00850217240097,1.7,4
863,-310,-218.7447248391385,-91.25527516086149,1.7,4
864,-309,-208.35390422958974,-100.64609577041026,1.7,4
865,-308,-186.41586328985386,-121.58413671014614,1.7,4
866,-247,-154.19067781507346,-92.80932218492654,1.7,4
867,-239,-113.52929595154369,-125.47070404845631,1.7,4
868,-130,-66.76722355524126,-63.23277644475874,1.7,4
869,-112,-16.590377555526874,-95.40962244447313,1.7,4
870,16,34.119187569962385,-18.119187569962385,1.7,4
871,41,82.44881905645305,-41.44881905645305,1.7,4
872,155,125.62256261561194,29.37743738438806,1.7,4
873,179,161.1606075207606,17.839392479239393,1.7,4
874,262,187.02172181711794,74.97827818288206,1.7,4
875,273,201.7204964724975,71.2795035275025,1.7,4
876,305,204.4126642064991,100.5873357935009,1.7,4
877,305,194.94359246066426,110.05640753933574,1.7,4
878,275,173.85716517349823,101.14283482650177,1.7,4
879,260,142.3645432095321,117.63545679046791,1.7,4
880,188,102.27459777888045,85.72540222111955,1.7,4
881,157,55.89001260816186,101.10998739183813,1.7,4
882,48,5.875022539580787,42.12497746041922,1.7,4
883,19,-44.89761461987174,63.89761461987174,1.7,4
884,-98,-93.51162337795597,-4.488376622044029,1.7,4
885,-125,-137.17471540277685,12.174715402776854,1.7,4
886,-221,-173.37897280171913,-47.62102719828087,1.7,4
887,-245,-200.04489774930062,-44.95510225069938,1.7,4
888,-301,-215.64085455052748,-85.35914544947252,1.7,4
889,-307,-219.27104363417573,-87.72895636582427,1.7,4
890,-306,-210.72695443138275,-95.27304556861725,1.7,4
891,-311,-190.49934179238917,-120.50065820761083,1.7,4
892,-246,-159.7500380407799,-86.24996195922009,1.7,4
893,-236,-120.24521972264353,-115.75478027735647,1.7,4
894,-127,-74.25396207086233,-52.74603792913767,1.7,4
895,-114,-24.417908006704216,-89.58209199329579,1.7,4
896,16,26.40046237763479,-10.400462377634788,1.7,4
897,34,75.28224676786871,-41.28224676786871,1.7,4
898,162,119.41977635242435,42.58022364757565,1.7,4
899,171,156.27788252441687,14.722117475583133,1.7,4
900,257,183.73951173428296,73.26048826571704,1.7,4
901,271,200.2273246763984,70.77267532360159,1.7,4
902,303,204.7942954034478,98.20570459655221,1.7,4
903,300,197.1781065423307,102.82189345766929,1.7,4
904,274,177.81621626269668,96.18378373730332,1.7,4
905,266,147.82073158251026,118.17926841748974,1.7,4
906,181,108.91453123615507,72.08546876384493,1.7,4
907,164,63.33230707565569,100.66769292434431,1.7,4
908,51,13.692207982728103,37.30779201727189,1.7,4
909,20,-37.1545411995601,57.1545411995601,1.7,4
910,-98,-86.28740813734977,-11.712591862650228,1.7,4
911,-127,-130.88430235572235,3.8843023557223546,1.7,4
912,-227,-168.383670291282,-58.61632970871801,1.7,4
913,-249,-196.63162564221403,-52.36837435778597,1.7,4
914,-298,-214.00566415220024,-83.99433584779976,1.7,4
915,-311,-219.5078569063315,-91.49214309366849,1.7,4
916,-307,-212.82216930841062,-94.17783069158938,1.7,4
917,-310,-194.33261345592462,-115.66738654407538,1.7,4
918,-248,-165.10119127769906,-82.89880872230094,1.7,4
919,-236,-126.80689533490023,-109.19310466509977,1.7,4
920,-127,-81.64927095348608,-45.35072904651392,1.7,4
921,-107,-32.22207888015402,-74.77792111984598,1.7,4
922,13,18.635684981830572,-5.635684981830572,1.7,4
923,36,68.00285563812724,-32.002855638127244,1.7,4
924,156,113.04388469179601,42.95611530820399,1.7,4
925,177,151.17170839111728,25.828291608882722,1.7,4
926,260,180.1963432322423,79.8036567677577,1.7,4
927,269,198.45067409186854,70.54932590813146,1.7,4
928,303,204.88620987929536,98.11379012070464,1.7,4
929,301,199.1333067007591,101.8666932992409,1.7,4
930,280,181.5223994418107,98.4776005581893,1.7,4
931,264,153.06502226944207,110.93497773055793,1.7,4
932,190,115.39570819718335,74.60429180281665,1.7,4
933,156,70.67810488220093,85.32189511779907,1.7,4
934,47,21.480699169276573,25.519300830723427,1.7,4
935,17,-29.370711492624643,46.37071149262464,1.7,4
936,-93,-78.95532702387509,-14.044672976124914,1.7,4
937,-127,-124.42510944268116,-2.574890557318838,1.7,4
938,-220,-163.16836828890888,-56.83163171109112,1.7,4
939,-246,-192.959770734017,-53.04022926598299,1.7,4
940,-302,-212.08816010601336,-89.91183989398664,1.7,4
941,-311,-219.4548411971614,-91.54515880283861,1.7,4
942,-309,-214.6366870491764,-94.3633129508236,1.7,4
943,-309,-197.91044249245692,-111.08955750754308,1.7,4
944,-246,-170.23682849417838,-75.76317150582162,1.7,4
945,-239,-133.20536032871036,-105.79463967128964,1.7,4
946,-133,-88.94304910073136,-44.05695089926864,1.7,4
947,-108,-39.99223061719601,-68.00776938280399,1.7,4
948,15,10.835461134478024,4.164538865521976,1.7,4
949,39,60.62058843990272,-21.62058843990272,1.7,4
950,154,106.50359633479948,47.49640366520052,1.7,4
951,178,145.8490595405265,32.1509404594735,1.7,4
952,253,176.397055852976,76.602944147024,1.7,4
953,275,196.39297140990007,78.60702859009993,1.7,4
954,303,204.68828208992383,98.31171791007617,1.7,4
955,304,200.80652236771755,103.19347763228245,1.7,4
956,273,184.97065251042284,88.02934748957716,1.7,4
957,265,158.09025220006407,106.90974779993593,1.7,4
958,183,121.70927615383178,61.29072384616822,1.7,4
959,161,77.91737255159086,83.08262744840914,1.7,4
960,45,29.229857957118114,15.770142042881886,1.7,4
961,21,-21.55675727415302,42.55675727415302,1.7,4
962,-96,-71.52539477838589,-24.474605221614112,1.7,4
963,-125,-117.8059591442217,-7.194040855778297,1.7,4
964,-226,-157.74019026980696,-68.25980973019304,1.7,4
965,-248,-189.03434833684113,-58.965651663158866,1.7,4
966,-294,-209.89096149184385,-84.10903850815615,1.7,4
967,-308,-219.11206891974703,-88.88793108025297,1.7,4
968,-307,-216.16802924070743,-90.83197075929257,1.7,4
969,-308,-201.22794201788514,-106.77205798211486,1.7,4
970,-250,-175.14993502752557,-74.85006497247443,1.7,4
971,-234,-139.4318751705286,-94.5681248294714,1.7,4
972,-134,-96.1253340889887,-37.874665911011306,1.7,4
973,-109,-47.71775012519817,-61.28224987480183,1.7,4
974,15,3.0104450030945475,11.989554996905452,1.7,4
975,40,53.14552846220417,-13.145528462204169,1.7,4
976,154,99.80784452863506,54.19215547136494,1.7,4
977,178,140.31720607073404,37.682793929265955,1.7,4
978,264,172.34683896604287,91.65316103395713,1.7,4
979,269,194.05702720484362,74.94297279515638,1.7,4
980,303,204.2007823808856,98.79921761911439,1.7,4
981,301,202.1954681318668,98.80453186813321,1.7,4
982,276,188.15626556961814,87.84373443038186,1.7,4
983,258,162.88955751475612,95.11044248524388,1.7,4
984,186,127.84661153170563,58.15338846829437,1.7,4
985,158,85.04022211497195,72.95977788502805,1.7,4
986,51,36.92909992745227,14.07090007254773,1.7,4
987,20,-13.723351465698006,33.723351465698,1.7,4
988,-97,-64.00775979461234,-32.99224020538766,1.7,4
989,-124,-111.03589242346024,-12.96410757653976,1.7,4
990,-225,-152.10655047221627,-72.89344952778373,1.7,4
991,-250,-184.86072010550416,-65.13927989449584,1.7,4
992,-301,-207.41706941870632,-93.58293058129368,1.7,4
993,-311,-218.4800082597887,-92.51999174021131,1.7,4
994,-308,-217.41410425376915,-90.58589574623085,1.7,4
995,-308,-204.2805807269064,-103.71941927309359,1.7,4
996,-252,-179.83380016519789,-72.16619983480211,1.7,4
997,-236,-145.47793519004884,-90.52206480995116,1.7,4
998,-128,-103.18631578089284,-24.81368421910716,1.7,4
999,-115,-55.38808527378483,-59.61191472621517,1.7,4
1000,14,-4.8286753815246355,18.828675381524636,1.7,4
1001,37,45.58788573780986,-8.587885737809863,1.7,4
1002,160,92.96577486485948,67.03422513514052,1.7,4
1003,176,134.5837038281748,41.416296171825195,1.7,4
1004,263,168.05122468052593,94.94877531947407,1.7,4
1005,271,191.44603209550183,79.55396790449817,1.7,4
1006,307,203.42437661814375,103.57562338185625,1.7,4
1007,300,203.29824686036528,96.70175313963472,1.7,4
1008,278,191.07488745514254,86.92511254485746,1.7,4
1009,265,167.45638293974778,97.54361706025222,1.7,4
1010,188,133.79933146891454,54.200668531085455,1.7,4
1011,162,92.03692461662008,69.96307538337992,1.7,4
1012,50,44.56790884186493,5.432091158135073,1.7,4
1013,21,-5.88119355734454,26.881193557344538,1.7,4
