sample_index,adc_code,fitted_sine,residual_error,ifc_vpp,sweep_index
507,-112,124.37508249523734,-236.37508249523734,1.36,7
508,38,175.0460198652518,-137.0460198652518,1.36,7
509,78,215.06129429697404,-137.06129429697404,1.36,7
510,209,242.12251101186354,-33.12251101186354,1.36,7
511,239,254.67532957162507,-15.67532957162507,1.36,7
512,323,251.998741985099,71.001258014901,1.36,7
513,356,234.24648591922636,121.75351408077364,1.36,7
514,374,202.43821432475502,171.56178567524498,1.36,7
515,382,158.4009286751318,223.5990713248682,1.36,7
516,328,104.66403977250668,223.33596022749333,1.36,7
517,328,44.31408361151712,283.6859163884829,1.36,7
518,207,-19.182562878131023,226.18256287813102,1.36,7
519,187,-82.17878336849394,269.17878336849395,1.36,7
520,38,-141.05620496824247,179.05620496824247,1.36,7
521,0,-192.43303009380057,192.43303009380057,1.36,7
522,-145,-233.35827994310955,88.35827994310955,1.36,7
523,-175,-261.48129262767134,86.48129262767134,1.36,7
524,-303,-275.186740340064,-27.813259659936023,1.36,7
525,-318,-273.68741044943414,-44.31258955056586,1.36,7
526,-387,-257.06942137033286,-129.93057862966714,1.36,7
527,-393,-226.2872760987246,-166.7127239012754,1.36,7
528,-388,-183.1090375298235,-204.8909624701765,1.36,7
529,-373,-130.01477457439188,-242.98522542560812,1.36,7
530,-303,-70.05411211893266,-232.94588788106734,1.36,7
531,-271,-6.671066866142873,-264.3289331338571,1.36,7
532,-153,56.49376987662495,-209.49376987662495,1.36,7
533,-112,115.81234024849915,-227.81234024849914,1.36,7
534,31,167.8775079908926,-136.8775079908926,1.36,7
535,75,209.69875732245325,-134.69875732245325,1.36,7
536,205,238.87396199361564,-33.87396199361564,1.36,7
537,248,253.7273584608027,-5.727358460802691,1.36,7
538,330,253.4057982858531,76.59420171414689,1.36,7
539,351,237.92775122156988,113.07224877843012,1.36,7
540,378,208.18224434723302,169.81775565276698,1.36,7
541,386,165.87779818797455,220.12220181202545,1.36,7
542,332,113.44429282189301,218.55570717810699,1.36,7
543,327,53.89340058326239,273.1065994167376,1.36,7
544,200,-9.354398180780798,209.3543981807808,1.36,7
545,178,-72.66628044207516,250.66628044207516,1.36,7
546,34,-132.4057423486281,166.4057423486281,1.36,7
547,6,-185.14147250076786,191.14147250076786,1.36,7
548,-149,-227.84443939624745,78.84443939624745,1.36,7
549,-183,-258.0618727483497,75.06187274834969,1.36,7
550,-304,-274.05814554904265,-29.94185445095735,1.36,7
551,-320,-274.9144649022785,-45.085535097721504,1.36,7
552,-384,-260.5816455917071,-123.41835440829288,1.36,7
553,-392,-231.88293517799232,-160.11706482200768,1.36,7
554,-385,-190.4667283579745,-194.5332716420255,1.36,7
555,-369,-138.71188657529325,-230.28811342470675,1.36,7
556,-312,-79.59110112864278,-232.40889887135722,1.36,7
557,-272,-16.500147918682607,-255.49985208131739,1.36,7
558,-150,46.93715891134289,-196.9371589113429,1.36,7
559,-109,107.07711138107513,-216.07711138107513,1.36,7
560,35,160.46539473942462,-125.46539473942462,1.36,7
561,81,204.035496174743,-123.035496174743,1.36,7
562,212,235.28483898197513,-23.284838981975128,1.36,7
563,243,252.41852540366858,-9.418525403668582,1.36,7
564,332,254.45243185281538,77.54756814718462,1.36,7
565,356,241.26973494061826,114.73026505938174,1.36,7
566,373,213.62762157084322,159.37237842915678,1.36,7
567,377,173.1137976867592,203.8862023132408,1.36,7
568,331,122.05529371853515,208.94470628146485,1.36,7
569,321,63.38480475792011,257.6151952420799,1.36,7
570,205,0.47224260476593116,204.52775739523406,1.36,7
571,194,-63.06882501181592,257.06882501181593,1.36,7
572,40,-123.58873030604687,163.58873030604687,1.36,7
573,1,-177.61133482074956,178.61133482074956,1.36,7
574,-149,-222.03369164619158,73.03369164619158,1.36,7
575,-175,-254.304272286611,79.304272286611,1.36,7
576,-302,-272.56952119108644,-29.430478808913563,1.36,7
577,-319,-275.7803201589546,-43.21967984104538,1.36,7
578,-392,-263.75224752405234,-128.24775247594766,1.36,7
579,-383,-237.17617095460315,-145.82382904539685,1.36,7
580,-389,-197.57856544019305,-191.42143455980695,1.36,7
581,-380,-147.23383571875536,-232.76616428124464,1.36,7
582,-305,-89.0336791624212,-215.9663208375788,1.36,7
583,-272,-26.32099264841407,-245.67900735158594,1.36,7
584,-148,37.30213653835832,-185.30213653835833,1.36,7
585,-114,98.18132716487203,-212.18132716487202,1.36,7
586,33,152.8198041659756,-119.8198041659756,1.36,7
587,72,198.07924618737047,-126.07924618737047,1.36,7
588,208,231.36004428725332,-23.360044287253316,1.36,7
589,240,250.7506181087445,-10.750618108744504,1.36,7
590,331,255.13721311042872,75.86278688957128,1.36,7
591,350,244.2678723286053,105.7321276713947,1.36,7
592,367,218.76690826529025,148.23309173470975,1.36,7
593,385,180.09904366656303,204.90095633343697,1.36,7
594,326,130.48528087099163,195.51471912900837,1.36,7
595,320,72.77533201907117,247.2246679809288,1.36,7
596,205,10.283937469203867,194.71606253079614,1.36,7
597,187,-53.399526047412316,240.3995260474123,1.36,7
598,35,-114.61721181838212,149.61721181838212,1.36,7
599,11,-169.8529023160462,180.8529023160462,1.36,7
600,-149,-215.9339734754167,66.9339734754167,1.36,7
601,-172,-250.21362367269907,78.21362367269907,1.36,7
602,-304,-270.7229005480065,-33.27709945199348,1.36,7
603,-320,-276.28379356533276,-43.71620643466724,1.36,7
604,-389,-266.57689650650957,-122.42310349349043,1.36,7
605,-386,-242.1597535051887,-143.8402464948113,1.36,7
606,-392,-204.4348348624795,-187.5651651375205,1.36,7
607,-374,-155.5689820473228,-218.4310179526772,1.36,7
608,-303,-98.36894879448785,-204.63105120551216,1.36,7
609,-274,-36.12018696275081,-237.8798130372492,1.36,7
610,-147,27.601863039273987,-174.60186303927398,1.36,7
611,-104,89.13713817109048,-193.1371381710905,1.36,7
612,33,144.95117922760477,-111.95117922760477,1.36,7
613,79,191.8381428813604,-112.8381428813604,1.36,7
614,210,227.10493870690516,-17.10493870690516,1.36,7
615,245,248.72591473676943,-3.7259147367694254,1.36,7
616,326,255.4592067298649,70.54079327013511,1.36,7
617,357,246.918068290495,110.081931709505,1.36,7
618,375,223.59308478313847,151.40691521686153,1.36,7
619,380,186.82399512160532,193.17600487839468,1.36,7
620,328,138.7227399308219,189.2772600691781,1.36,7
621,326,82.05215603602623,243.94784396397375,1.36,7
622,208,20.067284817558175,187.93271518244183,1.36,7
623,185,-43.67159064816067,228.67159064816067,1.36,7
624,36,-105.50344090073959,141.50344090073958,1.36,7
625,10,-161.876772072228,171.876772072228,1.36,7
626,-146,-209.55361636523318,63.55361636523318,1.36,7
627,-178,-245.7955142405725,67.79551424057249,1.36,7
628,-300,-268.52080588148135,-31.47919411851865,1.36,7
629,-316,-276.42419743730056,-39.57580256269944,1.36,7
630,-386,-269.05173440833454,-116.94826559166546,1.36,7
631,-391,-246.82687585544025,-144.17312414455975,1.36,7
632,-390,-211.02617178551665,-178.97382821448335,1.36,7
633,-376,-163.70594075369968,-212.29405924630032,1.36,7
634,-306,-107.58415916942799,-198.415840830572,1.36,7
635,-276,-45.88434634096577,-230.11565365903422,1.36,7
636,-152,17.849587820882096,-169.8495878208821,1.36,7
637,-111,79.95689767400621,-190.9568976740062,1.36,7
638,31,136.87026751950435,-105.87026751950435,1.36,7
639,76,185.3207108531112,-109.3207108531112,1.36,7
640,203,222.52533420332355,-19.525334203323553,1.36,7
641,243,246.34718078900585,-3.347180789005847,1.36,7
642,324,255.41797290657104,68.58202709342896,1.36,7
643,357,249.21670297738092,107.78329702261908,1.36,7
644,375,228.0995591477861,146.9004408522139,1.36,7
645,379,193.27946657711624,185.72053342288376,1.36,7
646,329,146.75641951980163,182.24358048019837,1.36,7
647,323,91.20260578305061,231.79739421694939,1.36,7
648,207,29.80892177415864,177.19107822584135,1.36,7
649,187,-33.89830600368147,220.89830600368145,1.36,7
650,37,-96.2598658679332,133.2598658679332,1.36,7
651,3,-153.69383852379084,156.69383852379084,1.36,7
652,-152,-202.9013351159855,50.90133511598549,1.36,7
653,-175,-241.0559785962749,66.05597859627491,1.36,7
654,-300,-265.966244987943,-34.033755012056986,1.36,7
655,-318,-276.20134000005766,-41.798659999942345,1.36,7
656,-389,-271.1733808986419,-117.82661910135812,1.36,7
657,-391,-251.17116327761704,-139.82883672238296,1.36,7
658,-394,-217.34357323591823,-176.65642676408177,1.36,7
659,-377,-171.6335977310622,-205.3664022689378,1.36,7
660,-305,-116.66672341833068,-188.33327658166934,1.36,7
661,-272,-55.60013411584044,-216.39986588415957,1.36,7
662,-150,8.05863131806834,-158.05863131806834,1.36,7
663,-110,70.65314477788347,-180.65314477788348,1.36,7
664,35,128.58810659504067,-93.58810659504067,1.36,7
665,80,178.53585213081735,-98.53585213081735,1.36,7
666,202,217.6274859653979,-15.62748596539791,1.36,7
667,244,243.61766532989787,0.3823346701021251,1.36,7
668,327,255.01356796098992,71.98643203901008,1.36,7
669,358,251.16063673077667,106.83936326922333,1.36,7
670,368,232.280176057317,135.719823942683,1.36,7
671,387,199.4566406355908,187.5433593644092,1.36,7
672,336,154.57534659795186,181.42465340204814,1.36,7
673,327,100.21418284646128,226.78581715353872,1.36,7
674,206,39.495542434690556,166.50445756530945,1.36,7
675,187,-24.09302124520929,211.0930212452093,1.36,7
676,33,-86.89911233158479,119.89911233158479,1.36,7
677,6,-145.3152785736692,151.3152785736692,1.36,7
678,-144,-195.9862159436836,51.98621594368359,1.36,7
679,-174,-236.0014903754037,62.001490375403705,1.36,7
680,-294,-263.06270709029394,-30.93729290970606,1.36,7
681,-314,-275.61552565005655,-38.384474349943446,1.36,7
682,-390,-272.9389380635303,-117.06106193646968,1.36,7
683,-392,-255.18668199765756,-136.81331800234244,1.36,7
684,-384,-223.37841040318844,-160.62158959681156,1.36,7
685,-376,-179.34112475356574,-196.65887524643426,1.36,7
686,-301,-125.60423585093764,-175.39576414906236,1.36,7
687,-277,-65.25427968994804,-211.74572031005198,1.36,7
688,-154,-1.757633200299864,-152.24236679970014,1.36,7
689,-108,61.23858729005936,-169.23858729005934,1.36,7
690,30,120.11600888980823,-90.11600888980823,1.36,7
691,78,171.49283401536954,-93.49283401536954,1.36,7
692,203,212.41808386467844,-9.418083864678437,1.36,7
693,245,240.54109654924005,4.458903450759948,1.36,7
694,328,254.24654426163227,73.75345573836773,1.36,7
695,359,252.74721437100317,106.25278562899683,1.36,7
696,380,236.12922529190263,143.87077470809737,1.36,7
697,384,205.34708002029282,178.65291997970718,1.36,7
698,326,162.16884145139164,163.83115854860836,1.36,7
699,326,109.07457849596338,216.92542150403662,1.36,7
700,209,49.11391604050442,159.88608395949558,1.36,7
701,190,-14.269129212285309,204.26912921228532,1.36,7
702,28,-77.43396595505686,105.43396595505686,1.36,7
703,9,-136.75253632693102,145.75253632693102,1.36,7
704,-150,-188.81770406931884,38.817704069318836,1.36,7
705,-171,-230.63895340088072,59.63895340088072,1.36,7
706,-300,-259.81415807204723,-40.185841927952765,1.36,7
707,-322,-274.6675545392341,-47.33244546076588,1.36,7
708,-386,-274.3459943642845,-111.65400563571552,1.36,7
709,-391,-258.8679473000011,-132.1320526999989,1.36,7
710,-386,-229.12244042566846,-156.87755957433154,1.36,7
711,-370,-186.8179942664056,-183.1820057335944,1.36,7
712,-303,-134.384488900324,-168.615511099676,1.36,7
713,-280,-74.8335966616933,-205.16640333830668,1.36,7
714,-152,-11.585797897650105,-140.4142021023499,1.36,7
715,-112,51.72608436363689,-163.7260843636369,1.36,7
716,39,111.46554627019712,-72.46554627019712,1.36,7
717,76,164.2012764223368,-88.2012764223368,1.36,7
718,207,206.9042433178163,0.0957566821836906,1.36,7
719,245,237.12167666991846,7.8783233300815425,1.36,7
720,328,253.11794947061026,74.88205052938974,1.36,7
721,357,253.974268823847,103.02573117615299,1.36,7
722,375,239.6414495132755,135.3585504867245,1.36,7
723,389,210.94273909956058,178.05726090043942,1.36,7
724,325,169.5265322795427,155.4734677204573,1.36,7
725,325,117.77169049686799,207.228309503132,1.36,7
726,207,58.65090505021085,148.34909494978916,1.36,7
727,194,-4.440048159749348,198.44004815974935,1.36,7
728,29,-67.87735498977483,96.87735498977483,1.36,7
729,7,-128.01730745950704,135.01730745950704,1.36,7
730,-140,-181.40559081785068,41.40559081785068,1.36,7
731,-181,-224.97569225317474,43.97569225317474,1.36,7
732,-302,-256.22503506040675,-45.77496493959325,1.36,7
733,-324,-273.35872148210007,-50.641278517899934,1.36,7
734,-389,-275.39262793124675,-113.60737206875325,1.36,7
735,-391,-262.20993101905196,-128.79006898094804,1.36,7
736,-387,-234.56781764927433,-152.43218235072567,1.36,7
737,-376,-194.05399376519023,-181.94600623480977,1.36,7
738,-305,-142.99548979696615,-162.00451020303385,1.36,7
739,-276,-84.32500083635104,-191.67499916364898,1.36,7
740,-150,-21.412438683204382,-128.58756131679561,1.36,7
741,-108,42.128628933385,-150.12862893338502,1.36,7
742,22,102.64853422761593,-80.64853422761593,1.36,7
743,77,156.67113874231856,-79.67113874231856,1.36,7
744,212,201.09349556776047,10.90650443223953,1.36,7
745,242,233.36407620817678,8.635923791823217,1.36,7
746,326,251.62932511265382,74.37067488734618,1.36,7
747,355,254.8401240805232,100.1598759194768,1.36,7
748,369,242.81205144562074,126.18794855437926,1.36,7
749,384,216.2359748761715,167.7640251238285,1.36,7
750,327,176.63836936176122,150.36163063823878,1.36,7
751,326,126.29363964032996,199.70636035967004,1.36,7
752,207,68.09348308398927,138.90651691601073,1.36,7
753,191,5.3807965699821345,185.61920343001788,1.36,7
754,30,-58.24233261679027,88.24233261679026,1.36,7
755,5,-119.12152324330394,124.12152324330394,1.36,7
756,-151,-173.76000024440148,22.760000244401482,1.36,7
757,-175,-219.01944226580224,44.01944226580224,1.36,7
758,-304,-252.30024036568497,-51.69975963431503,1.36,7
759,-328,-271.69081418717604,-56.309185812823955,1.36,7
760,-387,-276.07740918886014,-110.92259081113986,1.36,7
761,-392,-265.2080684070388,-126.79193159296119,1.36,7
762,-385,-239.70710434372145,-145.29289565627855,1.36,7
763,-377,-201.0392397449941,-175.9607602550059,1.36,7
764,-301,-151.4254769494226,-149.5745230505774,1.36,7
765,-270,-93.7155280975021,-176.2844719024979,1.36,7
766,-150,-31.224133547642314,-118.77586645235769,1.36,7
767,-109,32.4593299689814,-141.4593299689814,1.36,7
768,28,93.67701573995117,-65.67701573995117,1.36,7
769,78,148.91270623761517,-70.91270623761517,1.36,7
770,203,194.99377739698562,8.006222603014379,1.36,7
771,247,229.27342759426458,17.726572405735425,1.36,7
772,329,249.7827044695752,79.21729553042479,1.36,7
773,360,255.34359748690133,104.65640251309867,1.36,7
774,370,245.63670042807797,124.36329957192203,1.36,7
775,379,221.219557426757,157.780442573243,1.36,7
776,329,183.4946387840529,145.5053612159471,1.36,7
777,324,134.62878596889092,189.37121403110908,1.36,7
778,203,77.42875271605593,125.57124728394407,1.36,7
779,190,15.179990884318869,174.82000911568113,1.36,7
780,32,-48.542059117705925,80.54205911770592,1.36,7
781,5,-110.07733424951537,115.07733424951537,1.36,7
782,-146,-165.89137530603662,19.891375306036622,1.36,7
783,-181,-212.7783389597922,31.778338959792194,1.36,7
784,-300,-248.04513478533684,-51.95486521466316,1.36,7
785,-317,-269.66611081520097,-47.333889184799034,1.36,7
786,-392,-276.39940280829643,-115.60059719170357,1.36,7
787,-392,-267.8582643689263,-124.14173563107369,1.36,7
788,-393,-244.53328086156964,-148.46671913843036,1.36,7
789,-376,-207.76419120003638,-168.23580879996362,1.36,7
790,-310,-159.66293600925286,-150.33706399074714,1.36,7
791,-277,-102.99235211445716,-174.00764788554284,1.36,7
792,-152,-41.00748089599659,-110.9925191040034,1.36,7
793,-112,22.73139456972976,-134.73139456972976,1.36,7
794,28,84.5632448223086,-56.563244822308604,1.36,7
795,81,140.93657599379702,-59.93657599379702,1.36,7
796,198,188.61342028680212,9.386579713197875,1.36,7
797,236,224.8553181621378,11.144681837862208,1.36,7
798,327,247.5806098030501,79.4193901969499,1.36,7
799,353,255.4840013588692,97.5159986411308,1.36,7
800,374,248.111538329903,125.888461670097,1.36,7
801,386,225.88667977700857,160.11332022299143,1.36,7
802,331,190.08597570708986,140.91402429291014,1.36,7
803,323,142.76574467526783,180.23425532473217,1.36,7
804,206,86.64396309099608,119.35603690900392,1.36,7
805,188,24.94415026253383,163.05584973746616,1.36,7
806,35,-38.78978389931403,73.78978389931403,1.36,7
807,8,-100.89709375243102,108.89709375243102,1.36,7
808,-148,-157.81046359793623,9.810463597936234,1.36,7
809,-175,-206.26090693154302,31.26090693154302,1.36,7
810,-302,-243.46553028175524,-58.534469718244765,1.36,7
811,-320,-267.2873768674374,-52.71262313256261,1.36,7
812,-382,-276.3581689850023,-105.6418310149977,1.36,7
813,-390,-270.15689905581223,-119.84310094418777,1.36,7
814,-394,-249.0397552262173,-144.9602447737827,1.36,7
815,-382,-214.21966265554732,-167.78033734445268,1.36,7
816,-300,-167.69661559823263,-132.30338440176737,1.36,7
817,-277,-112.14280186148854,-164.85719813851148,1.36,7
818,-156,-50.74911785258955,-105.25088214741045,1.36,7
819,-115,12.958109925250543,-127.95810992525054,1.36,7
820,33,75.3196697895023,-42.3196697895023,1.36,7
821,71,132.75364244535984,-61.753642445359844,1.36,7
822,205,181.96113903754923,23.03886096245077,1.36,7
823,241,220.11578251784377,20.88421748215623,1.36,7
824,326,245.02604890951173,80.97395109048827,1.36,7
825,357,255.26114392162629,101.73885607837371,1.36,7
826,366,250.2331848202104,115.7668151797896,1.36,7
827,386,230.2309671991886,155.7690328008114,1.36,7
828,330,196.40337715748646,133.59662284251354,1.36,7
829,324,150.69340165263034,173.30659834736966,1.36,7
830,204,95.72652733989877,108.27347266010123,1.36,7
831,184,34.6599380374085,149.3400619625915,1.36,7
832,32,-28.998827396500293,60.99882739650029,1.36,7
833,-1,-91.59334085630819,90.59334085630819,1.36,7
834,-148,-149.52830267347255,1.5283026734725524,1.36,7
835,-172,-199.4760482092491,27.476048209249086,1.36,7
836,-299,-238.5676820438296,-60.43231795617041,1.36,7
837,-313,-264.5578614083295,-48.44213859167053,1.36,7
838,-386,-275.95376403942095,-110.04623596057905,1.36,7
839,-392,-272.100832809208,-119.89916719079201,1.36,7
840,-393,-253.22037213574822,-139.77962786425178,1.36,7
841,-374,-220.39683671402187,-153.60316328597813,1.36,7
842,-306,-175.5155426763829,-130.4844573236171,1.36,7
843,-272,-121.15437892489912,-150.8456210751009,1.36,7
844,-146,-60.43573851312146,-85.56426148687854,1.36,7
845,-113,3.1528251667783866,-116.15282516677838,1.36,7
846,37,65.95891625315384,-28.958916253153845,1.36,7
847,78,124.37508249523822,-46.37508249523822,1.36,7
848,208,175.04601986524713,32.95398013475287,1.36,7
849,245,215.06129429697256,29.938705703027438,1.36,7
850,331,242.12251101186266,88.87748898813734,1.36,7
851,353,254.67532957162518,98.32467042837482,1.36,7
852,375,251.99874198509883,123.00125801490117,1.36,7
853,389,234.24648591922892,154.75351408077108,1.36,7
854,327,202.43821432475667,124.56178567524333,1.36,7
855,324,158.40092867513394,165.59907132486606,1.36,7
856,207,104.66403977250575,102.33596022749425,1.36,7
857,195,44.3140836115161,150.68591638848392,1.36,7
858,28,-19.18256287812452,47.18256287812452,1.36,7
859,10,-82.1787833684913,92.1787833684913,1.36,7
860,-146,-141.0562049682401,-4.94379503175989,1.36,7
861,-175,-192.43303009380134,17.433030093801335,1.36,7
862,-303,-233.35827994311012,-69.64172005688988,1.36,7
863,-321,-261.4812926276692,-59.51870737233082,1.36,7
864,-392,-275.18674034006375,-116.81325965993625,1.36,7
865,-384,-273.6874104494345,-110.31258955056552,1.36,7
866,-389,-257.0694213703339,-131.93057862966612,1.36,7
867,-376,-226.28727609872394,-149.71272390127606,1.36,7
868,-304,-183.10903752982847,-120.89096247017153,1.36,7
869,-271,-130.01477457439432,-140.98522542560568,1.36,7
870,-155,-70.05411211893534,-84.94588788106466,1.36,7
871,-108,-6.671066866145608,-101.32893313385439,1.36,7
872,31,56.49376987662595,-25.493769876625947,1.36,7
873,81,115.81234024849341,-34.81234024849341,1.36,7
874,209,167.8775079908878,41.12249200911219,1.36,7
875,246,209.6987573224496,36.30124267755039,1.36,7
876,329,238.873961993616,90.126038006384,1.36,7
877,354,253.7273584608028,100.2726415391972,1.36,7
878,375,253.405798285853,121.594201714147,1.36,7
879,385,237.92775122157218,147.07224877842782,1.36,7
880,331,208.18224434723675,122.81775565276325,1.36,7
881,322,165.87779818797378,156.12220181202622,1.36,7
882,205,113.44429282189209,91.55570717810791,1.36,7
883,189,53.89340058326138,135.10659941673862,1.36,7
884,40,-9.354398180774272,49.35439818077427,1.36,7
885,7,-72.66628044206882,79.66628044206882,1.36,7
886,-151,-132.40574234862905,-18.594257651370953,1.36,7
887,-178,-185.14147250076863,7.141472500768629,1.36,7
888,-295,-227.84443939624802,-67.15556060375198,1.36,7
889,-318,-258.06187274834735,-59.938127251652645,1.36,7
890,-388,-274.05814554904174,-113.94185445095826,1.36,7
891,-389,-274.9144649022784,-114.08553509772162,1.36,7
892,-388,-260.5816455917068,-127.41835440829323,1.36,7
893,-376,-231.88293517799173,-144.11706482200827,1.36,7
894,-302,-190.4667283579793,-111.53327164202071,1.36,7
895,-274,-138.71188657529896,-135.28811342470104,1.36,7
896,-156,-79.59110112864177,-76.40889887135823,1.36,7
897,-112,-16.500147918681563,-95.49985208131844,1.36,7
898,28,46.93715891134391,-18.937158911343907,1.36,7
899,78,107.0771113810693,-29.0771113810693,1.36,7
900,203,160.46539473941965,42.53460526058035,1.36,7
901,247,204.03549617474363,42.96450382525637,1.36,7
902,321,235.28483898197555,85.71516101802445,1.36,7
903,355,252.41852540366875,102.58147459633125,1.36,7
904,374,254.45243185281595,119.54756814718405,1.36,7
905,386,241.26973494062037,144.73026505937963,1.36,7
906,326,213.62762157084262,112.37237842915738,1.36,7
907,326,173.11379768675843,152.88620231324157,1.36,7
908,207,122.05529371853427,84.94470628146573,1.36,7
909,189,63.384804757926375,125.61519524207363,1.36,7
910,36,0.47224260477243973,35.52775739522756,1.36,7
911,9,-63.06882501181694,72.06882501181694,1.36,7
912,-153,-123.58873030604781,-29.411269693952192,1.36,7
913,-176,-177.61133482075036,1.6113348207503577,1.36,7
914,-303,-222.03369164618763,-80.96630835381237,1.36,7
915,-315,-254.30427228660844,-60.69572771339156,1.36,7
916,-384,-272.56952119108536,-111.43047880891464,1.36,7
917,-392,-275.78032015895457,-116.21967984104543,1.36,7
918,-395,-263.752247524052,-131.247752475948,1.36,7
919,-377,-237.1761709546026,-139.8238290453974,1.36,7
920,-306,-197.57856544019765,-108.42143455980235,1.36,7
921,-275,-147.23383571876096,-127.76616428123904,1.36,7
922,-155,-89.03367916242021,-65.96632083757979,1.36,7
923,-112,-26.320992648413032,-85.67900735158696,1.36,7
924,32,37.302136538359356,-5.302136538359356,1.36,7
925,77,98.18132716486608,-21.181327164866076,1.36,7
926,211,152.81980416597045,58.18019583402955,1.36,7
927,239,198.07924618737113,40.920753812628874,1.36,7
928,328,231.36004428725377,96.63995571274623,1.36,7
929,354,250.75061810874473,103.24938189125527,1.36,7
930,380,255.13721311042906,124.86278688957094,1.36,7
931,384,244.2678723286072,139.7321276713928,1.36,7
932,333,218.76690826528974,114.23309173471026,1.36,7
933,322,180.09904366656232,141.90095633343768,1.36,7
934,211,130.48528087099072,80.51471912900928,1.36,7
935,187,72.77533201907735,114.22466798092265,1.36,7
936,37,10.283937469210368,26.716062530789632,1.36,7
937,11,-53.39952604741333,64.39952604741333,1.36,7
938,-143,-114.61721181838311,-28.38278818161689,1.36,7
939,-173,-169.85290231604705,-3.14709768395295,1.36,7
940,-306,-215.93397347541259,-90.06602652458741,1.36,7
941,-318,-250.21362367269626,-67.78637632730374,1.36,7
942,-383,-270.72290054800675,-112.27709945199325,1.36,7
943,-391,-276.2837935653327,-114.7162064346673,1.36,7
944,-385,-266.57689650650923,-118.42310349349077,1.36,7
945,-376,-242.1597535051919,-133.8402464948081,1.36,7
946,-303,-204.43483486248397,-98.56516513751603,1.36,7
947,-277,-155.56898204732192,-121.43101795267808,1.36,7
948,-158,-98.36894879448687,-59.63105120551313,1.36,7
949,-115,-36.12018696274978,-78.87981303725022,1.36,7
950,37,27.601863039267535,9.398136960732465,1.36,7
951,76,89.13713817108444,-13.137138171084445,1.36,7
952,205,144.95117922760562,60.04882077239438,1.36,7
953,245,191.8381428813611,53.16185711863889,1.36,7
954,324,227.1049387069056,96.89506129309439,1.36,7
955,357,248.725914736768,108.274085263232,1.36,7
956,381,255.45920672986495,125.54079327013505,1.36,7
957,384,246.91806829049477,137.08193170950523,1.36,7
958,324,223.59308478313795,100.40691521686205,1.36,7
959,325,186.8239951216046,138.1760048783954,1.36,7
960,201,138.72273993082726,62.27726006917274,1.36,7
961,186,82.05215603603234,103.94784396396766,1.36,7
962,30,20.06728481756465,9.932715182435349,1.36,7
963,5,-43.6715906481617,48.6715906481617,1.36,7
964,-152,-105.50344090074053,-46.49655909925947,1.36,7
965,-175,-161.87677207222887,-13.123227927771126,1.36,7
966,-295,-209.55361636522883,-85.44638363477117,1.36,7
967,-327,-245.79551424056947,-81.20448575943053,1.36,7
968,-390,-268.52080588148164,-121.47919411851836,1.36,7
969,-391,-276.4241974373006,-114.57580256269938,1.36,7
970,-388,-269.05173440833426,-118.94826559166574,1.36,7
971,-377,-246.8268758554432,-130.1731241445568,1.36,7
972,-302,-211.02617178552094,-90.97382821447906,1.36,7
973,-278,-163.70594075369883,-114.29405924630117,1.36,7
974,-158,-107.58415916942701,-50.41584083057299,1.36,7
975,-112,-45.88434634096473,-66.11565365903527,1.36,7
976,36,17.849587820875612,18.150412179124388,1.36,7
977,80,79.95689767400009,0.04310232599991082,1.36,7
978,199,136.87026751950523,62.129732480494766,1.36,7
979,252,185.32071085311193,66.67928914688807,1.36,7
980,324,222.5253342033241,101.47466579667591,1.36,7
981,348,246.34718078900414,101.65281921099586,1.36,7
982,374,255.41797290657087,118.58202709342913,1.36,7
983,385,249.2167029773807,135.7832970226193,1.36,7
984,328,228.0995591477856,99.90044085221439,1.36,7
985,332,193.27946657711556,138.72053342288444,1.36,7
986,208,146.75641951980688,61.24358048019312,1.36,7
987,192,91.20260578305663,100.79739421694337,1.36,7
988,36,29.808921774157596,6.1910782258424035,1.36,7
989,7,-33.89830600368251,40.89830600368251,1.36,7
990,-149,-96.25986586793422,-52.740134132065776,1.36,7
991,-174,-153.69383852378536,-20.30616147621464,1.36,7
992,-306,-202.90133511598103,-103.09866488401897,1.36,7
993,-313,-241.05597859627542,-71.94402140372458,1.36,7
994,-388,-265.9662449879433,-122.0337550120567,1.36,7
995,-388,-276.2013400000577,-111.79865999994229,1.36,7
996,-385,-271.1733808986432,-113.82661910135681,1.36,7
997,-374,-251.17116327761983,-122.82883672238017,1.36,7
998,-300,-217.34357323591755,-82.65642676408245,1.36,7
999,-279,-171.63359773106134,-107.36640226893866,1.36,7
1000,-150,-116.66672341832971,-33.33327658167029,1.36,7
1001,-113,-55.600134115846856,-57.399865884153144,1.36,7
1002,36,8.058631318061838,27.94136868193816,1.36,7
1003,75,70.65314477787726,4.346855222122741,1.36,7
1004,211,128.58810659504158,82.41189340495842,1.36,7
1005,241,178.53585213081803,62.46414786918197,1.36,7
1006,325,217.62748596539845,107.37251403460155,1.36,7
1007,351,243.6176653298959,107.38233467010409,1.36,7
1008,373,255.01356796098952,117.98643203901048,1.36,7
1009,378,251.1606367307765,126.8393632692235,1.36,7
1010,325,232.28017605731657,92.71982394268343,1.36,7
1011,322,199.45664063559016,122.54335936440984,1.36,7
1012,208,154.57534659795698,53.42465340204302,1.36,7
1013,188,100.21418284646721,87.78581715353279,1.36,7
1014,29,39.49554243468952,-10.495542434689519,1.36,7
1015,8,-24.093021245210338,32.09302124521034,1.36,7
