stage,iteration,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_offset_residual_codes,fit_offset_codes,correlation,rmse_codes,filtered_residual_at_iteration_start,tolerance_codes
offset,6,7,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,6.761787,1.000000,nan,1.000000,9.455758,9.419053,0.982094,69.687546,-2.781800,1.000000
offset,6,8,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,6.761787,1.000000,nan,1.000000,-13.907992,-13.925172,0.982297,70.345161,-2.781800,1.000000
offset,6,9,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,6.761787,1.000000,nan,1.000000,-10.247992,-10.285316,0.982294,69.253586,-2.781800,1.000000
offset,6,10,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,6.761787,1.000000,nan,1.000000,-4.265492,-4.276719,0.982313,70.635704,-2.781800,1.000000
offset,6,11,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,6.761787,1.000000,nan,1.000000,2.424508,2.422070,0.983106,69.459496,-2.781800,1.000000
offset,6,12,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,6.761787,1.000000,nan,1.000000,11.147008,11.118658,0.982581,69.160332,-2.781800,1.000000
offset,6,13,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,6.761787,1.000000,nan,1.000000,-9.134242,-9.127627,0.982222,71.796387,-2.781800,1.000000
offset,6,14,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,6.761787,1.000000,nan,1.000000,-7.464242,-7.492815,0.982339,69.638855,-2.781800,1.000000
offset,6,15,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,6.761787,1.000000,nan,1.000000,-6.414242,-6.409701,0.981736,72.683090,-2.781800,1.000000
offset,6,16,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,6.761787,1.000000,nan,1.000000,-12.307992,-12.301851,0.982035,72.156921,-2.781800,1.000000
offset,6,17,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,6.761787,1.000000,nan,1.000000,11.317008,11.292954,0.981713,71.147026,-2.781800,1.000000
offset,6,18,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,6.761787,1.000000,nan,1.000000,-8.632992,-8.644102,0.982058,71.164742,-2.781800,1.000000
offset,6,19,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,6.761787,1.000000,nan,1.000000,13.730758,13.728024,0.981650,72.456169,-2.781800,1.000000
offset,6,20,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,6.761787,1.000000,nan,1.000000,-0.709242,-0.743367,0.982096,69.824554,-2.781800,1.000000
offset,6,21,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,6.761787,1.000000,nan,1.000000,7.733258,7.731366,0.982095,71.593597,-2.781800,1.000000
offset,6,22,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,6.761787,1.000000,nan,1.000000,12.793258,12.774326,0.981812,71.230949,-2.781800,1.000000
offset,6,23,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,6.761787,1.000000,nan,1.000000,8.857008,8.842909,0.982374,70.354492,-2.781800,1.000000
offset,6,24,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,6.761787,1.000000,nan,1.000000,9.899508,9.901416,0.982645,70.660721,-2.781800,1.000000
offset,6,25,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,6.761787,1.000000,nan,1.000000,4.273258,4.246630,0.981741,70.948143,-2.781800,1.000000
offset,6,26,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,6.761787,1.000000,nan,1.000000,7.193258,7.185054,0.982236,70.958214,-2.781800,1.000000
offset,6,27,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,6.761787,1.000000,nan,1.000000,4.463258,4.468592,0.982168,71.839195,-2.781800,1.000000
offset,6,28,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,6.761787,1.000000,nan,1.000000,3.875758,3.849622,0.981826,70.806206,-2.781800,1.000000
offset,6,29,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,6.761787,1.000000,nan,1.000000,6.837008,6.803987,0.981926,70.225082,-2.781800,1.000000
offset,6,30,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,6.761787,1.000000,nan,1.000000,-5.492992,-5.521504,0.981974,70.378868,-2.781800,1.000000
offset,7,1,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,2.658258,2.638859,0.981978,70.871887,-0.929577,1.000000
offset,7,2,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,2.020758,1.987596,0.982089,69.891121,-0.929577,1.000000
offset,7,3,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,-7.290492,-7.318540,0.982024,70.302780,-0.929577,1.000000
offset,7,4,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,0.403258,0.398801,0.981674,72.312195,-0.929577,1.000000
offset,7,5,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,-7.537992,-7.550191,0.982054,71.112259,-0.929577,1.000000
offset,7,6,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,4.484508,4.485112,0.981947,72.034042,-0.929577,1.000000
offset,7,7,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,-3.991742,-4.022916,0.981997,70.184486,-0.929577,1.000000
offset,7,8,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,-11.339242,-11.353079,0.982370,70.376884,-0.929577,1.000000
offset,7,9,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,1.579508,1.578257,0.981779,72.275452,-0.929577,1.000000
offset,7,10,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,-8.325492,-8.347248,0.982246,70.199348,-0.929577,1.000000
offset,7,11,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,11.067008,11.045779,0.982095,70.534393,-0.929577,1.000000
offset,7,12,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,6.688258,6.663746,0.981695,71.157326,-0.929577,1.000000
offset,7,13,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,12.215758,12.198733,0.982189,70.573738,-0.929577,1.000000
offset,7,14,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,8.272008,8.257923,0.982284,70.539871,-0.929577,1.000000
offset,7,15,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,9.999508,9.993021,0.982143,71.242760,-0.929577,1.000000
offset,7,16,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,1.647008,1.635583,0.982350,70.548820,-0.929577,1.000000
offset,7,17,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,3.939508,3.923514,0.982693,69.597046,-0.929577,1.000000
offset,7,18,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,-9.934242,-9.960010,0.982497,69.469528,-0.929577,1.000000
offset,7,19,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,-12.494242,-12.494498,0.982088,71.696922,-0.929577,1.000000
offset,7,20,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,9.008258,8.985391,0.982179,70.274727,-0.929577,1.000000
offset,7,21,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,2.509508,2.486838,0.981988,70.670197,-0.929577,1.000000
offset,7,22,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,11.432008,11.430053,0.981733,72.330849,-0.929577,1.000000
offset,7,23,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,8.070758,8.055926,0.982348,70.368507,-0.929577,1.000000
offset,7,24,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,7.584508,7.565564,0.982335,70.170967,-0.929577,1.000000
offset,7,25,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,4.655758,4.625772,0.982714,68.800545,-0.929577,1.000000
offset,7,26,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,-15.094242,-15.100770,0.982134,71.259422,-0.929577,1.000000
offset,7,27,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,-5.684242,-5.689437,0.982000,71.607117,-0.929577,1.000000
offset,7,28,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,6.573258,6.575448,0.982539,70.896675,-0.929577,1.000000
offset,7,29,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,1.567008,1.561714,0.982535,70.500175,-0.929577,1.000000
offset,7,30,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,2.014508,2.011593,0.983246,69.138489,-0.929577,1.000000
offset,8,1,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,0.612008,0.584058,0.982550,69.245163,-0.068426,1.000000
offset,8,2,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,-1.092992,-1.110792,0.982154,70.602646,-0.068426,1.000000
offset,8,3,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,1.468258,1.458692,0.983001,69.300316,-0.068426,1.000000
offset,8,4,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,5.377008,5.375744,0.983039,69.663986,-0.068426,1.000000
offset,8,5,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,13.467008,13.462584,0.982764,70.070633,-0.068426,1.000000
offset,8,6,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,0.822008,0.794631,0.982608,69.157539,-0.068426,1.000000
offset,8,7,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,-6.744242,-6.767804,0.982530,69.523308,-0.068426,1.000000
offset,8,8,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,-9.335492,-9.371853,0.982520,68.849228,-0.068426,1.000000
offset,8,9,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,-0.846742,-0.843628,0.982598,70.823517,-0.068426,1.000000
offset,8,10,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,8.863258,8.860990,0.982658,70.408897,-0.068426,1.000000
offset,8,11,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,4.874508,4.847405,0.982630,69.127060,-0.068426,1.000000
offset,8,12,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,4.965758,4.951046,0.982651,69.751587,-0.068426,1.000000
offset,8,13,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,0.825758,0.797234,0.982987,68.319244,-0.068426,1.000000
offset,8,14,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,12.467008,12.457369,0.982333,70.680702,-0.068426,1.000000
offset,8,15,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,-7.784242,-7.810988,0.982778,68.843491,-0.068426,1.000000
offset,8,16,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,-2.226742,-2.247483,0.982672,69.384697,-0.068426,1.000000
offset,8,17,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,5.834508,5.832406,0.982791,70.139435,-0.068426,1.000000
offset,8,18,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,-4.266742,-4.264487,0.982347,71.300293,-0.068426,1.000000
offset,8,19,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,-10.144242,-10.148286,0.982730,70.163147,-0.068426,1.000000
offset,8,20,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,8.359509,8.320789,0.982822,68.109734,-0.068426,1.000000
offset,8,21,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,-4.326742,-4.332102,0.982980,69.569687,-0.068426,1.000000
offset,8,22,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,8.582008,8.575732,0.982572,70.370934,-0.068426,1.000000
offset,8,23,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,8.134508,8.128736,0.982656,70.222786,-0.068426,1.000000
offset,8,24,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,10.532008,10.515973,0.983022,68.911774,-0.068426,1.000000
offset,8,25,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,-8.484241,-8.517135,0.982851,68.363358,-0.068426,1.000000
offset,8,26,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,-4.381742,-4.402437,0.982648,69.435974,-0.068426,1.000000
offset,8,27,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,-12.116742,-12.149115,0.982663,68.774651,-0.068426,1.000000
offset,8,28,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,-2.627992,-2.633399,0.982203,71.179016,-0.068426,1.000000
offset,8,29,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,0.252008,0.227717,0.982512,69.519203,-0.068426,1.000000
offset,8,30,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,-9.814242,-9.839363,0.982273,69.961586,-0.068426,1.000000
offset,9,1,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,-6.619242,-6.636244,0.982718,69.490227,0.108864,1.000000
offset,9,2,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,9.692008,9.678267,0.982577,69.957802,0.108864,1.000000
offset,9,3,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,6.509508,6.504929,0.982957,69.660339,0.108864,1.000000
offset,9,4,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,2.397008,2.366977,0.982468,69.297241,0.108864,1.000000
offset,9,5,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,-13.036742,-13.038024,0.982576,70.631386,0.108864,1.000000
offset,9,6,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,-3.510492,-3.529004,0.982650,69.548698,0.108864,1.000000
offset,9,7,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,-5.191742,-5.215108,0.982379,69.841309,0.108864,1.000000
offset,9,8,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,-3.132992,-3.159996,0.982551,69.293839,0.108864,1.000000
offset,9,9,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,1.017008,0.980698,0.982985,67.905663,0.108864,1.000000
offset,9,10,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,2.774508,2.760406,0.982576,69.939156,0.108864,1.000000
offset,9,11,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,9.712008,9.689440,0.982864,68.889381,0.108864,1.000000
offset,9,12,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,1.070758,1.077702,0.982493,71.250450,0.108864,1.000000
offset,9,13,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,0.020758,0.008309,0.983099,68.942268,0.108864,1.000000
offset,9,14,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,8.220758,8.212313,0.983139,69.070763,0.108864,1.000000
offset,9,15,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,-8.019242,-8.057627,0.982684,68.407944,0.108864,1.000000
offset,9,16,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,5.522008,5.505812,0.982752,69.463165,0.108864,1.000000
offset,9,17,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,-8.506742,-8.536083,0.982724,68.814476,0.108864,1.000000
offset,9,18,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,4.888258,4.890351,0.982612,70.739418,0.108864,1.000000
offset,9,19,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,14.423258,14.406497,0.982603,69.740540,0.108864,1.000000
offset,9,20,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,6.828258,6.832558,0.982940,70.169151,0.108864,1.000000
offset,9,21,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,-7.261742,-7.285649,0.982577,69.408104,0.108864,1.000000
offset,9,22,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,-7.599242,-7.601184,0.982635,70.474434,0.108864,1.000000
offset,9,23,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,9.010758,8.996771,0.982493,70.117035,0.108864,1.000000
offset,9,24,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,2.248258,2.218568,0.982550,69.149803,0.108864,1.000000
offset,9,25,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,-0.846742,-0.858544,0.982392,70.442070,0.108864,1.000000
offset,9,26,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,0.465758,0.459492,0.982464,70.594711,0.108864,1.000000
offset,9,27,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,-14.227992,-14.250629,0.982237,70.168274,0.108864,1.000000
offset,9,28,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,8.865758,8.861816,0.982168,71.331276,0.108864,1.000000
offset,9,29,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,9.790758,9.754816,0.983095,67.700264,0.108864,1.000000
offset,9,30,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,-5.292992,-5.292016,0.982581,70.743713,0.108864,1.000000
offset,9,1,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,14.880758,14.847660,0.982548,68.970383,0.108864,1.000000
offset,9,2,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,-10.731742,-10.731454,0.982460,70.958618,0.108864,1.000000
offset,9,3,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,-0.964242,-0.988881,0.982559,69.404137,0.108864,1.000000
offset,9,4,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,-8.301742,-8.312472,0.982722,69.820061,0.108864,1.000000
offset,9,5,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,6.730758,6.693402,0.982576,68.683754,0.108864,1.000000
offset,9,6,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,-5.622992,-5.625481,0.982544,70.634659,0.108864,1.000000
offset,9,7,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,-2.399242,-2.394350,0.982552,71.017288,0.108864,1.000000
offset,9,8,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,-3.450492,-3.451165,0.982604,70.606247,0.108864,1.000000
offset,9,9,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,1.585758,1.571291,0.982450,70.178230,0.108864,1.000000
offset,9,10,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,-7.776742,-7.785995,0.982661,70.025963,0.108864,1.000000
