stage,iteration,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,delay_register_active,offset_correction_active_codes,gain_correction_active,active_polarity,primary_valid,primary_rejection_reason,raw_phase_difference_rad,polarity_hypothesis,applied_phase_adjustment_rad,corrected_phase_difference_rad,measured_skew_samples,measured_skew_ps,tone_A_frequency_hz,tone_B_frequency_hz,tone_A_amplitude,tone_B_amplitude,tone_A_correlation,tone_B_correlation,tone_A_rmse,tone_B_rmse,dither_A_valid,dither_B_valid,dither_skew_valid,dither_skew_samples,dither_skew_ps,tone_dither_disagreement_samples,tone_dither_disagreement_ps
skew,6,8,98,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,12,7.087139,1.003510,1.000000,1,none,3.138042,-1,-3.141593,-0.003551,-0.004097,-3.151572,200000000.890542,200000000.890542,531.270457,539.562202,0.984131,0.984366,67.777476,68.310747,1,1,0,nan,nan,nan,nan
skew,6,9,99,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,12,7.087139,1.003510,1.000000,1,none,3.138170,-1,-3.141593,-0.003423,-0.003949,-3.037965,200000000.890542,200000000.890542,531.780467,539.947700,0.984190,0.984328,67.623717,68.355368,1,1,0,nan,nan,nan,nan
skew,6,10,100,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,12,7.087139,1.003510,1.000000,1,none,3.137814,-1,-3.141593,-0.003779,-0.004360,-3.353909,200000000.890542,200000000.890542,531.200628,540.100734,0.984381,0.984367,67.186500,68.343700,1,1,0,nan,nan,nan,nan
skew,7,1,101,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,12,7.087139,1.003510,1.000000,1,none,3.138277,-1,-3.141593,-0.003316,-0.003826,-2.943154,200000000.890542,200000000.890542,531.496610,540.205207,0.984177,0.984248,67.619729,68.569574,1,1,0,nan,nan,nan,nan
skew,7,2,102,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,12,7.087139,1.003510,1.000000,1,none,3.138658,-1,-3.141593,-0.002935,-0.003386,-2.604667,200000000.890542,200000000.890542,531.195799,539.342979,0.984070,0.984111,67.902251,68.854061,1,1,0,nan,nan,nan,nan
skew,7,3,103,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,12,7.087139,1.003510,1.000000,1,none,3.138370,-1,-3.141593,-0.003223,-0.003719,-2.860789,200000000.890542,200000000.890542,531.818046,539.708993,0.984111,0.984258,67.810653,68.490276,1,1,0,nan,nan,nan,nan
skew,7,4,104,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,12,7.087139,1.003510,1.000000,1,none,3.138235,-1,-3.141593,-0.003358,-0.003874,-2.980135,200000000.890542,200000000.890542,531.248323,539.414270,0.984178,0.984265,67.662919,68.510061,1,1,0,nan,nan,nan,nan
skew,7,5,105,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,12,7.087139,1.003510,1.000000,1,none,3.138232,-1,-3.141593,-0.003361,-0.003878,-2.983018,200000000.890542,200000000.890542,531.369076,539.951509,0.984269,0.984370,67.461396,68.325370,1,1,0,nan,nan,nan,nan
skew,7,6,106,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,12,7.087139,1.003510,1.000000,1,none,3.138249,-1,-3.141593,-0.003344,-0.003858,-2.967790,200000000.890542,200000000.890542,531.581370,540.080395,0.984388,0.984530,67.207351,67.962089,1,1,1,-0.002853,-2.194296,0.001006,0.773494
skew,7,7,107,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,12,7.087139,1.003510,1.000000,1,none,3.137716,-1,-3.141593,-0.003877,-0.004473,-3.440835,200000000.890542,200000000.890542,531.274430,539.466261,0.984321,0.984387,67.318112,68.207746,1,1,0,nan,nan,nan,nan
skew,7,8,108,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,12,7.087139,1.003510,1.000000,1,none,3.138211,-1,-3.141593,-0.003381,-0.003901,-3.001151,200000000.890542,200000000.890542,531.721132,540.262373,0.984281,0.984487,67.465723,68.088120,1,1,1,-0.014515,-11.165428,0.010614,8.164277
skew,7,9,109,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,12,7.087139,1.003510,1.000000,1,none,3.137910,-1,-3.141593,-0.003682,-0.004249,-3.268367,200000000.890542,200000000.890542,531.235682,539.780102,0.984127,0.984283,67.751965,68.494991,1,1,0,nan,nan,nan,nan
skew,7,10,110,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,12,7.087139,1.003510,1.000000,1,none,3.137745,-1,-3.141593,-0.003848,-0.004440,-3.415202,200000000.890542,200000000.890542,531.371136,539.993883,0.984231,0.984423,67.511755,68.178413,1,1,0,nan,nan,nan,nan
