stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_gain,gain_error,correlation,rmse_codes,dither_gain,dither_valid,dither_reason
gain,calibration,5,5,25,465,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,0.999936,-0.000064,0.998533,21.099384,0.443814,1,NONE
gain,calibration,5,5,26,466,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,0.995672,-0.004328,0.999123,16.370571,0.337544,1,NONE
gain,calibration,5,5,27,467,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,1.019396,0.019396,0.999113,16.675426,0.397694,1,NONE
gain,calibration,5,5,28,468,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,1.008072,0.008072,0.999110,16.529058,0.345010,1,FIT_QUALITY
gain,calibration,5,5,29,469,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,1.022185,0.022185,0.998886,18.801966,0.448192,1,FIT_QUALITY
gain,calibration,5,5,30,470,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,0.968210,-0.031790,0.998944,17.380264,0.357365,1,FIT_QUALITY
gain,calibration,6,6,1,471,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,1.002575,0.002575,0.999154,16.838432,0.344351,1,FIT_QUALITY
gain,calibration,6,6,2,472,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,1.001867,0.001867,0.998967,17.733374,0.361597,1,FIT_QUALITY
gain,calibration,6,6,3,473,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,1.002849,0.002849,0.999055,18.551689,0.391270,1,NONE
gain,calibration,6,6,4,474,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,1.009252,0.009252,0.999022,17.386883,0.362857,1,FIT_QUALITY
gain,calibration,6,6,5,475,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,0.960164,-0.039836,0.999063,18.868721,0.328469,1,NONE
gain,calibration,6,6,6,476,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,0.996759,-0.003241,0.998991,21.072573,0.416143,1,NONE
gain,calibration,6,6,7,477,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,0.976928,-0.023072,0.998940,17.468264,0.403897,1,NONE
gain,calibration,6,6,8,478,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,0.965638,-0.034362,0.999137,15.566375,0.375738,1,NONE
gain,calibration,6,6,9,479,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,1.012944,0.012944,0.999007,19.077005,0.347585,1,FIT_QUALITY
gain,calibration,6,6,10,480,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,1.007421,0.007421,0.999041,17.190464,0.351218,1,NONE
gain,calibration,6,6,11,481,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,1.009225,0.009225,0.999092,18.609707,0.445407,1,NONE
gain,calibration,6,6,12,482,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,0.967908,-0.032092,0.998920,21.061340,0.403012,1,NONE
gain,calibration,6,6,13,483,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,1.003674,0.003674,0.999066,20.550449,0.382607,1,NONE
gain,calibration,6,6,14,484,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,1.019332,0.019332,0.999162,16.491953,0.403847,1,NONE
gain,calibration,6,6,15,485,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,0.997030,-0.002970,0.999032,17.248146,0.393380,1,FIT_QUALITY
gain,calibration,6,6,16,486,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,1.008544,0.008544,0.998841,20.412384,0.369633,1,FIT_QUALITY
gain,calibration,6,6,17,487,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,1.002267,0.002267,0.999233,15.450159,0.377167,1,NONE
gain,calibration,6,6,18,488,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,0.969933,-0.030067,0.998840,19.013609,0.420745,1,NONE
gain,calibration,6,6,19,489,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,1.013450,0.013450,0.999012,18.353966,0.395643,1,NONE
gain,calibration,6,6,20,490,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,0.997720,-0.002280,0.998865,19.682289,0.377013,1,NONE
gain,calibration,6,6,21,491,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,0.998236,-0.001764,0.999004,19.076746,0.387864,1,NONE
gain,calibration,6,6,22,492,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,0.992739,-0.007261,0.999074,18.080402,0.329775,1,FIT_QUALITY
gain,calibration,6,6,23,493,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,1.020609,0.020609,0.998906,18.518963,0.476902,1,NONE
gain,calibration,6,6,24,494,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,1.016442,0.016442,0.998898,20.779293,0.431796,1,NONE
gain,calibration,6,6,25,495,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,0.989208,-0.010792,0.998930,19.806538,0.353463,1,FIT_QUALITY
gain,calibration,6,6,26,496,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,1.004851,0.004851,0.998902,18.274588,0.403166,1,NONE
gain,calibration,6,6,27,497,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,1.009899,0.009899,0.999139,17.092022,0.405440,1,NONE
gain,calibration,6,6,28,498,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,0.992805,-0.007195,0.999011,17.337309,0.377649,1,NONE
gain,calibration,6,6,29,499,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,0.972338,-0.027662,0.999026,17.242447,0.424120,1,NONE
gain,calibration,6,6,30,500,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,0.997563,-0.002437,0.999115,16.292442,0.397305,1,NONE
gain,verification,6,1,1,501,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,0.987969,-0.012031,0.998895,18.270576,nan,0,not evaluated
gain,verification,6,1,2,502,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,1.006124,0.006124,0.998973,17.901083,nan,0,not evaluated
gain,verification,6,1,3,503,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,0.959109,-0.040891,0.998756,19.330614,nan,0,not evaluated
gain,verification,6,1,4,504,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,0.974617,-0.025383,0.998884,19.045959,nan,0,not evaluated
gain,verification,6,1,5,505,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,1.014544,0.014544,0.999047,19.295502,nan,0,not evaluated
gain,verification,6,1,6,506,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,1.011510,0.011510,0.999002,18.619230,nan,0,not evaluated
gain,verification,6,1,7,507,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,0.989782,-0.010218,0.998998,17.396152,nan,0,not evaluated
gain,verification,6,1,8,508,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,1.005669,0.005669,0.999143,17.263420,nan,0,not evaluated
gain,verification,6,1,9,509,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,0.962520,-0.037480,0.998983,17.351524,nan,0,not evaluated
gain,verification,6,1,10,510,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,0.986487,-0.013513,0.998986,17.258741,nan,0,not evaluated
gain,verification,6,1,11,511,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,0.990313,-0.009687,0.999004,18.550684,nan,0,not evaluated
gain,verification,6,1,12,512,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,1.007788,0.007788,0.999150,16.165325,nan,0,not evaluated
gain,verification,6,1,13,513,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,0.962001,-0.037999,0.998529,20.320637,nan,0,not evaluated
gain,verification,6,1,14,514,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,1.018989,0.018989,0.999146,16.558424,nan,0,not evaluated
gain,verification,6,1,15,515,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,0.986306,-0.013694,0.998742,19.220045,nan,0,not evaluated
gain,verification,6,1,16,516,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,0.991664,-0.008336,0.999200,16.210970,nan,0,not evaluated
gain,verification,6,1,17,517,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,0.996457,-0.003543,0.999089,18.044216,nan,0,not evaluated
gain,verification,6,1,18,518,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,0.976704,-0.023296,0.998941,17.767324,nan,0,not evaluated
gain,verification,6,1,19,519,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,0.973442,-0.026558,0.998931,17.534649,nan,0,not evaluated
gain,verification,6,1,20,520,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,0.996177,-0.003823,0.999038,20.887480,nan,0,not evaluated
gain,verification,6,1,21,521,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,0.999533,-0.000467,0.999065,17.101971,nan,0,not evaluated
gain,verification,6,1,22,522,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,0.992591,-0.007409,0.998834,20.634249,nan,0,not evaluated
gain,verification,6,1,23,523,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,0.998951,-0.001049,0.998861,19.840559,nan,0,not evaluated
gain,verification,6,1,24,524,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,1.007230,0.007230,0.999253,15.812211,nan,0,not evaluated
gain,verification,6,1,25,525,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,1.007816,0.007816,0.999043,17.138233,nan,0,not evaluated
gain,verification,6,1,26,526,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,0.970734,-0.029266,0.999106,16.614477,nan,0,not evaluated
gain,verification,6,1,27,527,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,0.962412,-0.037588,0.998953,17.411503,nan,0,not evaluated
gain,verification,6,1,28,528,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,0.995735,-0.004265,0.999068,16.840946,nan,0,not evaluated
gain,verification,6,1,29,529,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,1.008249,0.008249,0.998898,18.397856,nan,0,not evaluated
gain,verification,6,1,30,530,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,nan,1.000000,1.026609,0.026609,0.999171,16.768379,nan,0,not evaluated
