sample_index,adc_code,ifc_vpp,sweep_index
1299,567,1.36,7
1300,611,1.36,7
1301,616,1.36,7
1302,565,1.36,7
1303,558,1.36,7
1304,392,1.36,7
1305,351,1.36,7
1306,164,1.36,7
1307,76,1.36,7
1308,-103,1.36,7
1309,-188,1.36,7
1310,-395,1.36,7
1311,-404,1.36,7
1312,-587,1.36,7
1313,-597,1.36,7
1314,-631,1.36,7
1315,-639,1.36,7
1316,-569,1.36,7
1317,-541,1.36,7
1318,-403,1.36,7
1319,-348,1.36,7
1320,-115,1.36,7
1321,-95,1.36,7
1322,180,1.36,7
1323,211,1.36,7
1324,414,1.36,7
1325,475,1.36,7
1326,553,1.36,7
1327,600,1.36,7
1328,612,1.36,7
1329,619,1.36,7
1330,523,1.36,7
1331,518,1.36,7
1332,320,1.36,7
1333,294,1.36,7
1334,69,1.36,7
1335,-6,1.36,7
1336,-183,1.36,7
1337,-274,1.36,7
1338,-442,1.36,7
1339,-476,1.36,7
1340,-613,1.36,7
1341,-609,1.36,7
1342,-624,1.36,7
1343,-626,1.36,7
1344,-521,1.36,7
1345,-485,1.36,7
1346,-329,1.36,7
1347,-262,1.36,7
1348,-44,1.36,7
1349,-6,1.36,7
1350,254,1.36,7
1351,271,1.36,7
1352,482,1.36,7
1353,515,1.36,7
1354,591,1.36,7
1355,631,1.36,7
1356,600,1.36,7
1357,598,1.36,7
1358,485,1.36,7
1359,470,1.36,7
1360,253,1.36,7
1361,230,1.36,7
1362,-24,1.36,7
1363,-84,1.36,7
1364,-264,1.36,7
1365,-357,1.36,7
1366,-489,1.36,7
1367,-542,1.36,7
1368,-630,1.36,7
1369,-620,1.36,7
1370,-608,1.36,7
1371,-601,1.36,7
1372,-468,1.36,7
1373,-426,1.36,7
1374,-253,1.36,7
1375,-171,1.36,7
1376,22,1.36,7
1377,86,1.36,7
1378,326,1.36,7
1379,339,1.36,7
1380,530,1.36,7
1381,547,1.36,7
1382,616,1.36,7
1383,630,1.36,7
1384,579,1.36,7
1385,566,1.36,7
1386,441,1.36,7
1387,397,1.36,7
1388,168,1.36,7
1389,163,1.36,7
1390,-118,1.36,7
1391,-153,1.36,7
1392,-356,1.36,7
1393,-427,1.36,7
1394,-528,1.36,7
1395,-588,1.36,7
1396,-635,1.36,7
1397,-626,1.36,7
1398,-576,1.36,7
1399,-563,1.36,7
1400,-401,1.36,7
1401,-369,1.36,7
1402,-166,1.36,7
1403,-85,1.36,7
1404,108,1.36,7
1405,188,1.36,7
1406,377,1.36,7
1407,404,1.36,7
1408,573,1.36,7
1409,578,1.36,7
1410,619,1.36,7
1411,621,1.36,7
1412,548,1.36,7
1413,521,1.36,7
1414,385,1.36,7
1415,321,1.36,7
1416,90,1.36,7
1417,81,1.36,7
1418,-199,1.36,7
1419,-216,1.36,7
1420,-433,1.36,7
1421,-482,1.36,7
1422,-569,1.36,7
1423,-620,1.36,7
1424,-621,1.36,7
1425,-630,1.36,7
1426,-538,1.36,7
1427,-520,1.36,7
1428,-324,1.36,7
1429,-312,1.36,7
1430,-72,1.36,7
1431,1,1.36,7
1432,190,1.36,7
1433,279,1.36,7
1434,431,1.36,7
1435,475,1.36,7
1436,599,1.36,7
1437,596,1.36,7
1438,621,1.36,7
1439,603,1.36,7
1440,497,1.36,7
1441,474,1.36,7
1442,316,1.36,7
1443,239,1.36,7
1444,41,1.36,7
1445,-16,1.36,7
1446,-279,1.36,7
1447,-273,1.36,7
1448,-496,1.36,7
1449,-526,1.36,7
1450,-607,1.36,7
1451,-640,1.36,7
1452,-611,1.36,7
1453,-606,1.36,7
1454,-499,1.36,7
1455,-471,1.36,7
1456,-250,1.36,7
1457,-242,1.36,7
1458,31,1.36,7
1459,65,1.36,7
1460,273,1.36,7
1461,359,1.36,7
1462,477,1.36,7
1463,539,1.36,7
1464,612,1.36,7
1465,618,1.36,7
1466,594,1.36,7
1467,587,1.36,7
1468,442,1.36,7
1469,421,1.36,7
1470,232,1.36,7
1471,152,1.36,7
1472,-34,1.36,7
1473,-110,1.36,7
1474,-338,1.36,7
1475,-352,1.36,7
1476,-551,1.36,7
1477,-558,1.36,7
1478,-626,1.36,7
1479,-643,1.36,7
1480,-590,1.36,7
1481,-572,1.36,7
1482,-445,1.36,7
1483,-396,1.36,7
1484,-186,1.36,7
1485,-164,1.36,7
1486,118,1.36,7
1487,138,1.36,7
1488,363,1.36,7
1489,420,1.36,7
1490,527,1.36,7
1491,591,1.36,7
1492,621,1.36,7
1493,625,1.36,7
1494,562,1.36,7
1495,553,1.36,7
1496,382,1.36,7
1497,359,1.36,7
1498,136,1.36,7
1499,76,1.36,7
1500,-112,1.36,7
1501,-201,1.36,7
1502,-381,1.36,7
1503,-422,1.36,7
1504,-580,1.36,7
1505,-580,1.36,7
1506,-634,1.36,7
1507,-640,1.36,7
1508,-550,1.36,7
1509,-525,1.36,7
1510,-381,1.36,7
1511,-329,1.36,7
1512,-116,1.36,7
1513,-75,1.36,7
1514,199,1.36,7
1515,201,1.36,7
1516,435,1.36,7
1517,468,1.36,7
1518,573,1.36,7
1519,619,1.36,7
1520,618,1.36,7
1521,617,1.36,7
1522,522,1.36,7
1523,510,1.36,7
1524,314,1.36,7
1525,299,1.36,7
1526,49,1.36,7
1527,-11,1.36,7
1528,-205,1.36,7
1529,-289,1.36,7
1530,-432,1.36,7
1531,-502,1.36,7
1532,-607,1.36,7
1533,-603,1.36,7
1534,-620,1.36,7
1535,-618,1.36,7
1536,-503,1.36,7
1537,-474,1.36,7
1538,-308,1.36,7
1539,-232,1.36,7
1540,-46,1.36,7
1541,26,1.36,7
1542,265,1.36,7
1543,277,1.36,7
1544,498,1.36,7
1545,508,1.36,7
1546,603,1.36,7
1547,631,1.36,7
1548,603,1.36,7
1549,597,1.36,7
1550,491,1.36,7
1551,458,1.36,7
1552,240,1.36,7
1553,232,1.36,7
1554,-46,1.36,7
1555,-80,1.36,7
1556,-286,1.36,7
1557,-368,1.36,7
1558,-480,1.36,7
1559,-551,1.36,7
1560,-611,1.36,7
1561,-619,1.36,7
1562,-597,1.36,7
1563,-595,1.36,7
1564,-441,1.36,7
1565,-417,1.36,7
1566,-227,1.36,7
1567,-154,1.36,7
1568,35,1.36,7
1569,120,1.36,7
1570,325,1.36,7
1571,358,1.36,7
1572,542,1.36,7
1573,544,1.36,7
1574,624,1.36,7
1575,645,1.36,7
1576,579,1.36,7
1577,567,1.36,7
1578,441,1.36,7
1579,386,1.36,7
1580,171,1.36,7
1581,160,1.36,7
1582,-128,1.36,7
1583,-139,1.36,7
1584,-376,1.36,7
1585,-432,1.36,7
1586,-538,1.36,7
1587,-596,1.36,7
1588,-618,1.36,7
1589,-633,1.36,7
1590,-574,1.36,7
1591,-556,1.36,7
1592,-377,1.36,7
1593,-368,1.36,7
1594,-140,1.36,7
1595,-74,1.36,7
1596,116,1.36,7
1597,217,1.36,7
1598,381,1.36,7
1599,427,1.36,7
1600,575,1.36,7
1601,582,1.36,7
1602,633,1.36,7
1603,626,1.36,7
1604,544,1.36,7
1605,524,1.36,7
1606,381,1.36,7
1607,312,1.36,7
1608,109,1.36,7
1609,65,1.36,7
1610,-201,1.36,7
1611,-208,1.36,7
1612,-442,1.36,7
1613,-473,1.36,7
1614,-578,1.36,7
1615,-622,1.36,7
1616,-614,1.36,7
1617,-622,1.36,7
1618,-532,1.36,7
1619,-510,1.36,7
1620,-313,1.36,7
1621,-307,1.36,7
1622,-44,1.36,7
1623,1,1.36,7
1624,210,1.36,7
1625,294,1.36,7
1626,438,1.36,7
1627,500,1.36,7
1628,599,1.36,7
1629,609,1.36,7
1630,619,1.36,7
1631,615,1.36,7
1632,498,1.36,7
1633,473,1.36,7
1634,305,1.36,7
1635,233,1.36,7
1636,43,1.36,7
1637,-36,1.36,7
1638,-265,1.36,7
1639,-278,1.36,7
1640,-503,1.36,7
1641,-515,1.36,7
1642,-609,1.36,7
1643,-636,1.36,7
1644,-604,1.36,7
1645,-594,1.36,7
1646,-495,1.36,7
1647,-453,1.36,7
1648,-245,1.36,7
1649,-227,1.36,7
1650,52,1.36,7
1651,66,1.36,7
1652,304,1.36,7
1653,367,1.36,7
1654,496,1.36,7
1655,558,1.36,7
1656,613,1.36,7
1657,630,1.36,7
1658,600,1.36,7
1659,592,1.36,7
1660,439,1.36,7
1661,423,1.36,7
1662,214,1.36,7
1663,147,1.36,7
1664,-36,1.36,7
1665,-132,1.36,7
1666,-324,1.36,7
1667,-366,1.36,7
1668,-547,1.36,7
1669,-542,1.36,7
1670,-626,1.36,7
1671,-638,1.36,7
1672,-578,1.36,7
1673,-564,1.36,7
1674,-432,1.36,7
1675,-385,1.36,7
1676,-181,1.36,7
1677,-140,1.36,7
1678,128,1.36,7
1679,141,1.36,7
1680,394,1.36,7
1681,422,1.36,7
1682,544,1.36,7
1683,604,1.36,7
1684,619,1.36,7
1685,630,1.36,7
1686,561,1.36,7
1687,552,1.36,7
1688,379,1.36,7
1689,368,1.36,7
1690,131,1.36,7
1691,70,1.36,7
1692,-126,1.36,7
1693,-221,1.36,7
1694,-374,1.36,7
1695,-443,1.36,7
1696,-583,1.36,7
1697,-574,1.36,7
1698,-631,1.36,7
1699,-624,1.36,7
1700,-542,1.36,7
1701,-521,1.36,7
1702,-368,1.36,7
1703,-306,1.36,7
1704,-109,1.36,7
1705,-43,1.36,7
1706,207,1.36,7
1707,215,1.36,7
1708,458,1.36,7
1709,474,1.36,7
1710,592,1.36,7
1711,631,1.36,7
1712,619,1.36,7
1713,625,1.36,7
1714,535,1.36,7
1715,498,1.36,7
1716,312,1.36,7
1717,310,1.36,7
1718,34,1.36,7
1719,1,1.36,7
1720,-224,1.36,7
1721,-303,1.36,7
1722,-436,1.36,7
1723,-510,1.36,7
1724,-596,1.36,7
1725,-609,1.36,7
1726,-613,1.36,7
1727,-601,1.36,7
1728,-478,1.36,7
1729,-475,1.36,7
1730,-288,1.36,7
1731,-221,1.36,7
1732,-31,1.36,7
1733,55,1.36,7
1734,265,1.36,7
1735,300,1.36,7
1736,514,1.36,7
1737,518,1.36,7
1738,614,1.36,7
1739,639,1.36,7
1740,604,1.36,7
1741,605,1.36,7
1742,489,1.36,7
1743,447,1.36,7
1744,253,1.36,7
1745,229,1.36,7
1746,-50,1.36,7
1747,-60,1.36,7
1748,-310,1.36,7
1749,-369,1.36,7
1750,-490,1.36,7
1751,-558,1.36,7
1752,-603,1.36,7
1753,-629,1.36,7
1754,-595,1.36,7
1755,-574,1.36,7
1756,-435,1.36,7
1757,-420,1.36,7
1758,-199,1.36,7
1759,-133,1.36,7
1760,59,1.36,7
1761,145,1.36,7
1762,327,1.36,7
1763,384,1.36,7
1764,548,1.36,7
1765,549,1.36,7
1766,632,1.36,7
1767,637,1.36,7
1768,582,1.36,7
1769,560,1.36,7
1770,437,1.36,7
1771,372,1.36,7
1772,184,1.36,7
1773,136,1.36,7
1774,-134,1.36,7
1775,-135,1.36,7
1776,-389,1.36,7
1777,-424,1.36,7
1778,-548,1.36,7
1779,-602,1.36,7
1780,-614,1.36,7
1781,-623,1.36,7
1782,-567,1.36,7
1783,-539,1.36,7
1784,-368,1.36,7
1785,-355,1.36,7
1786,-111,1.36,7
1787,-70,1.36,7
1788,148,1.36,7
1789,234,1.36,7
1790,388,1.36,7
1791,457,1.36,7
1792,580,1.36,7
1793,592,1.36,7
1794,634,1.36,7
1795,627,1.36,7
1796,544,1.36,7
1797,525,1.36,7
1798,361,1.36,7
1799,303,1.36,7
1800,115,1.36,7
1801,40,1.36,7
1802,-193,1.36,7
1803,-218,1.36,7
1804,-454,1.36,7
1805,-465,1.36,7
1806,-593,1.36,7
1807,-619,1.36,7
1808,-614,1.36,7
1809,-610,1.36,7
1810,-529,1.36,7
1811,-498,1.36,7
1812,-314,1.36,7
1813,-286,1.36,7
1814,-19,1.36,7
1815,3,1.36,7
1816,241,1.36,7
1817,315,1.36,7
1818,447,1.36,7
1819,519,1.36,7
1820,597,1.36,7
1821,614,1.36,7
1822,620,1.36,7
1823,616,1.36,7
1824,492,1.36,7
1825,473,1.36,7
1826,276,1.36,7
1827,221,1.36,7
1828,28,1.36,7
1829,-58,1.36,7
1830,-258,1.36,7
1831,-304,1.36,7
1832,-505,1.36,7
1833,-502,1.36,7
1834,-611,1.36,7
1835,-631,1.36,7
1836,-596,1.36,7
1837,-585,1.36,7
1838,-477,1.36,7
1839,-434,1.36,7
1840,-249,1.36,7
1841,-210,1.36,7
1842,64,1.36,7
1843,68,1.36,7
1844,332,1.36,7
1845,374,1.36,7
1846,513,1.36,7
1847,573,1.36,7
1848,608,1.36,7
1849,637,1.36,7
1850,599,1.36,7
1851,589,1.36,7
1852,443,1.36,7
1853,430,1.36,7
1854,195,1.36,7
1855,146,1.36,7
1856,-55,1.36,7
1857,-148,1.36,7
1858,-315,1.36,7
1859,-380,1.36,7
1860,-544,1.36,7
1861,-547,1.36,7
1862,-624,1.36,7
1863,-629,1.36,7
1864,-569,1.36,7
1865,-556,1.36,7
1866,-415,1.36,7
1867,-360,1.36,7
1868,-175,1.36,7
1869,-115,1.36,7
1870,134,1.36,7
1871,153,1.36,7
1872,405,1.36,7
1873,421,1.36,7
1874,568,1.36,7
1875,604,1.36,7
1876,622,1.36,7
1877,635,1.36,7
1878,571,1.36,7
1879,545,1.36,7
1880,377,1.36,7
1881,371,1.36,7
1882,110,1.36,7
1883,84,1.36,7
1884,-154,1.36,7
1885,-234,1.36,7
1886,-378,1.36,7
1887,-461,1.36,7
1888,-569,1.36,7
1889,-578,1.36,7
1890,-626,1.36,7
1891,-617,1.36,7
1892,-535,1.36,7
1893,-513,1.36,7
1894,-341,1.36,7
1895,-281,1.36,7
1896,-98,1.36,7
1897,-18,1.36,7
1898,199,1.36,7
1899,240,1.36,7
1900,468,1.36,7
1901,470,1.36,7
1902,608,1.36,7
1903,622,1.36,7
1904,626,1.36,7
1905,626,1.36,7
1906,536,1.36,7
1907,498,1.36,7
1908,318,1.36,7
1909,296,1.36,7
1910,25,1.36,7
1911,8,1.36,7
1912,-243,1.36,7
1913,-303,1.36,7
1914,-442,1.36,7
1915,-521,1.36,7
1916,-589,1.36,7
1917,-615,1.36,7
1918,-611,1.36,7
1919,-599,1.36,7
1920,-479,1.36,7
1921,-471,1.36,7
1922,-268,1.36,7
1923,-216,1.36,7
1924,-15,1.36,7
1925,79,1.36,7
1926,259,1.36,7
1927,322,1.36,7
1928,513,1.36,7
1929,518,1.36,7
1930,629,1.36,7
1931,632,1.36,7
1932,604,1.36,7
1933,603,1.36,7
1934,485,1.36,7
1935,430,1.36,7
1936,255,1.36,7
1937,208,1.36,7
1938,-49,1.36,7
1939,-59,1.36,7
1940,-327,1.36,7
1941,-369,1.36,7
1942,-509,1.36,7
1943,-568,1.36,7
1944,-590,1.36,7
1945,-629,1.36,7
1946,-592,1.36,7
1947,-571,1.36,7
1948,-422,1.36,7
1949,-412,1.36,7
1950,-177,1.36,7
1951,-139,1.36,7
1952,71,1.36,7
1953,169,1.36,7
1954,331,1.36,7
1955,413,1.36,7
1956,541,1.36,7
1957,563,1.36,7
1958,634,1.36,7
1959,633,1.36,7
1960,571,1.36,7
1961,562,1.36,7
1962,426,1.36,7
1963,367,1.36,7
1964,189,1.36,7
1965,112,1.36,7
1966,-120,1.36,7
1967,-144,1.36,7
1968,-402,1.36,7
1969,-410,1.36,7
1970,-559,1.36,7
1971,-597,1.36,7
1972,-612,1.36,7
1973,-630,1.36,7
1974,-555,1.36,7
1975,-530,1.36,7
1976,-363,1.36,7
1977,-345,1.36,7
1978,-96,1.36,7
1979,-76,1.36,7
1980,180,1.36,7
1981,245,1.36,7
1982,398,1.36,7
1983,482,1.36,7
1984,569,1.36,7
1985,608,1.36,7
1986,632,1.36,7
1987,629,1.36,7
1988,540,1.36,7
1989,521,1.36,7
1990,349,1.36,7
1991,292,1.36,7
1992,113,1.36,7
1993,13,1.36,7
1994,-190,1.36,7
1995,-233,1.36,7
1996,-452,1.36,7
1997,-462,1.36,7
1998,-596,1.36,7
1999,-615,1.36,7
2000,-603,1.36,7
2001,-608,1.36,7
2002,-523,1.36,7
2003,-479,1.36,7
2004,-314,1.36,7
2005,-276,1.36,7
2006,-14,1.36,7
2007,-1,1.36,7
2008,264,1.36,7
2009,310,1.36,7
2010,464,1.36,7
2011,542,1.36,7
2012,601,1.36,7
2013,627,1.36,7
2014,614,1.36,7
2015,612,1.36,7
2016,481,1.36,7
2017,475,1.36,7
2018,268,1.36,7
2019,218,1.36,7
2020,13,1.36,7
2021,-78,1.36,7
2022,-249,1.36,7
2023,-326,1.36,7
2024,-497,1.36,7
2025,-504,1.36,7
2026,-614,1.36,7
2027,-616,1.36,7
2028,-591,1.36,7
2029,-587,1.36,7
2030,-458,1.36,7
2031,-413,1.36,7
2032,-239,1.36,7
2033,-182,1.36,7
2034,67,1.36,7
2035,83,1.36,7
2036,347,1.36,7
2037,365,1.36,7
2038,535,1.36,7
2039,584,1.36,7
