sample_index,adc_code,ifc_vpp,sweep_index
1300,-251,1.47,6
1301,-300,1.47,6
1302,-479,1.47,6
1303,-477,1.47,6
1304,-580,1.47,6
1305,-590,1.47,6
1306,-560,1.47,6
1307,-555,1.47,6
1308,-447,1.47,6
1309,-398,1.47,6
1310,-227,1.47,6
1311,-191,1.47,6
1312,57,1.47,6
1313,68,1.47,6
1314,301,1.47,6
1315,335,1.47,6
1316,468,1.47,6
1317,519,1.47,6
1318,562,1.47,6
1319,579,1.47,6
1320,533,1.47,6
1321,529,1.47,6
1322,382,1.47,6
1323,378,1.47,6
1324,160,1.47,6
1325,119,1.47,6
1326,-72,1.47,6
1327,-154,1.47,6
1328,-307,1.47,6
1329,-377,1.47,6
1330,-512,1.47,6
1331,-513,1.47,6
1332,-588,1.47,6
1333,-588,1.47,6
1334,-534,1.47,6
1335,-517,1.47,6
1336,-389,1.47,6
1337,-330,1.47,6
1338,-169,1.47,6
1339,-107,1.47,6
1340,121,1.47,6
1341,142,1.47,6
1342,369,1.47,6
1343,385,1.47,6
1344,515,1.47,6
1345,546,1.47,6
1346,562,1.47,6
1347,577,1.47,6
1348,514,1.47,6
1349,488,1.47,6
1350,329,1.47,6
1351,319,1.47,6
1352,79,1.47,6
1353,48,1.47,6
1354,-162,1.47,6
1355,-230,1.47,6
1356,-361,1.47,6
1357,-444,1.47,6
1358,-539,1.47,6
1359,-553,1.47,6
1360,-582,1.47,6
1361,-577,1.47,6
1362,-494,1.47,6
1363,-478,1.47,6
1364,-317,1.47,6
1365,-264,1.47,6
1366,-101,1.47,6
1367,-15,1.47,6
1368,175,1.47,6
1369,219,1.47,6
1370,421,1.47,6
1371,431,1.47,6
1372,555,1.47,6
1373,567,1.47,6
1374,555,1.47,6
1375,563,1.47,6
1376,473,1.47,6
1377,442,1.47,6
1378,272,1.47,6
1379,246,1.47,6
1380,3,1.47,6
1381,-5,1.47,6
1382,-242,1.47,6
1383,-296,1.47,6
1384,-431,1.47,6
1385,-493,1.47,6
1386,-549,1.47,6
1387,-575,1.47,6
1388,-576,1.47,6
1389,-560,1.47,6
1390,-444,1.47,6
1391,-441,1.47,6
1392,-239,1.47,6
1393,-198,1.47,6
1394,-14,1.47,6
1395,75,1.47,6
1396,235,1.47,6
1397,299,1.47,6
1398,467,1.47,6
1399,473,1.47,6
1400,569,1.47,6
1401,570,1.47,6
1402,546,1.47,6
1403,540,1.47,6
1404,431,1.47,6
1405,379,1.47,6
1406,220,1.47,6
1407,167,1.47,6
1408,-65,1.47,6
1409,-73,1.47,6
1410,-319,1.47,6
1411,-349,1.47,6
1412,-489,1.47,6
1413,-532,1.47,6
1414,-567,1.47,6
1415,-584,1.47,6
1416,-556,1.47,6
1417,-529,1.47,6
1418,-394,1.47,6
1419,-381,1.47,6
1420,-172,1.47,6
1421,-130,1.47,6
1422,66,1.47,6
1423,155,1.47,6
1424,301,1.47,6
1425,372,1.47,6
1426,499,1.47,6
1427,517,1.47,6
1428,579,1.47,6
1429,573,1.47,6
1430,517,1.47,6
1431,506,1.47,6
1432,371,1.47,6
1433,311,1.47,6
1434,153,1.47,6
1435,84,1.47,6
1436,-133,1.47,6
1437,-153,1.47,6
1438,-385,1.47,6
1439,-398,1.47,6
1440,-526,1.47,6
1441,-558,1.47,6
1442,-569,1.47,6
1443,-583,1.47,6
1444,-520,1.47,6
1445,-495,1.47,6
1446,-341,1.47,6
1447,-317,1.47,6
1448,-77,1.47,6
1449,-68,1.47,6
1450,159,1.47,6
1451,222,1.47,6
1452,365,1.47,6
1453,446,1.47,6
1454,526,1.47,6
1455,546,1.47,6
1456,576,1.47,6
1457,568,1.47,6
1458,480,1.47,6
1459,464,1.47,6
1460,296,1.47,6
1461,245,1.47,6
1462,81,1.47,6
1463,0,1.47,6
1464,-187,1.47,6
1465,-233,1.47,6
1466,-435,1.47,6
1467,-441,1.47,6
1468,-563,1.47,6
1469,-579,1.47,6
1470,-572,1.47,6
1471,-570,1.47,6
1472,-477,1.47,6
1473,-449,1.47,6
1474,-283,1.47,6
1475,-250,1.47,6
1476,-10,1.47,6
1477,4,1.47,6
1478,248,1.47,6
1479,286,1.47,6
1480,427,1.47,6
1481,490,1.47,6
1482,543,1.47,6
1483,571,1.47,6
1484,558,1.47,6
1485,552,1.47,6
1486,434,1.47,6
1487,421,1.47,6
1488,227,1.47,6
1489,187,1.47,6
1490,-10,1.47,6
1491,-81,1.47,6
1492,-250,1.47,6
1493,-321,1.47,6
1494,-475,1.47,6
1495,-479,1.47,6
1496,-577,1.47,6
1497,-580,1.47,6
1498,-552,1.47,6
1499,-536,1.47,6
1500,-429,1.47,6
1501,-384,1.47,6
1502,-231,1.47,6
1503,-165,1.47,6
1504,60,1.47,6
1505,75,1.47,6
1506,321,1.47,6
1507,336,1.47,6
1508,488,1.47,6
1509,524,1.47,6
1510,561,1.47,6
1511,583,1.47,6
1512,541,1.47,6
1513,520,1.47,6
1514,386,1.47,6
1515,374,1.47,6
1516,149,1.47,6
1517,119,1.47,6
1518,-96,1.47,6
1519,-169,1.47,6
1520,-313,1.47,6
1521,-393,1.47,6
1522,-504,1.47,6
1523,-524,1.47,6
1524,-583,1.47,6
1525,-574,1.47,6
1526,-526,1.47,6
1527,-511,1.47,6
1528,-371,1.47,6
1529,-317,1.47,6
1530,-156,1.47,6
1531,-79,1.47,6
1532,121,1.47,6
1533,158,1.47,6
1534,377,1.47,6
1535,376,1.47,6
1536,533,1.47,6
1537,547,1.47,6
1538,565,1.47,6
1539,581,1.47,6
1540,509,1.47,6
1541,481,1.47,6
1542,333,1.47,6
1543,306,1.47,6
1544,66,1.47,6
1545,56,1.47,6
1546,-184,1.47,6
1547,-232,1.47,6
1548,-382,1.47,6
1549,-453,1.47,6
1550,-524,1.47,6
1551,-564,1.47,6
1552,-579,1.47,6
1553,-569,1.47,6
1554,-487,1.47,6
1555,-475,1.47,6
1556,-303,1.47,6
1557,-254,1.47,6
1558,-79,1.47,6
1559,14,1.47,6
1560,176,1.47,6
1561,241,1.47,6
1562,431,1.47,6
1563,435,1.47,6
1564,562,1.47,6
1565,562,1.47,6
1566,561,1.47,6
1567,560,1.47,6
1568,467,1.47,6
1569,437,1.47,6
1570,282,1.47,6
1571,233,1.47,6
1572,2,1.47,6
1573,-3,1.47,6
1574,-260,1.47,6
1575,-292,1.47,6
1576,-450,1.47,6
1577,-504,1.47,6
1578,-547,1.47,6
1579,-584,1.47,6
1580,-569,1.47,6
1581,-546,1.47,6
1582,-442,1.47,6
1583,-429,1.47,6
1584,-217,1.47,6
1585,-192,1.47,6
1586,15,1.47,6
1587,90,1.47,6
1588,245,1.47,6
1589,323,1.47,6
1590,466,1.47,6
1591,483,1.47,6
1592,574,1.47,6
1593,572,1.47,6
1594,540,1.47,6
1595,535,1.47,6
1596,416,1.47,6
1597,368,1.47,6
1598,218,1.47,6
1599,152,1.47,6
1600,-64,1.47,6
1601,-86,1.47,6
1602,-330,1.47,6
1603,-340,1.47,6
1604,-502,1.47,6
1605,-531,1.47,6
1606,-564,1.47,6
1607,-589,1.47,6
1608,-542,1.47,6
1609,-528,1.47,6
1610,-396,1.47,6
1611,-371,1.47,6
1612,-148,1.47,6
1613,-137,1.47,6
1614,101,1.47,6
1615,162,1.47,6
1616,320,1.47,6
1617,395,1.47,6
1618,496,1.47,6
1619,529,1.47,6
1620,579,1.47,6
1621,570,1.47,6
1622,518,1.47,6
1623,503,1.47,6
1624,360,1.47,6
1625,312,1.47,6
1626,146,1.47,6
1627,65,1.47,6
1628,-125,1.47,6
1629,-170,1.47,6
1630,-383,1.47,6
1631,-387,1.47,6
1632,-541,1.47,6
1633,-558,1.47,6
1634,-570,1.47,6
1635,-580,1.47,6
1636,-504,1.47,6
1637,-480,1.47,6
1638,-341,1.47,6
1639,-305,1.47,6
1640,-74,1.47,6
1641,-68,1.47,6
1642,188,1.47,6
1643,222,1.47,6
1644,387,1.47,6
1645,454,1.47,6
1646,525,1.47,6
1647,562,1.47,6
1648,571,1.47,6
1649,569,1.47,6
1650,483,1.47,6
1651,471,1.47,6
1652,293,1.47,6
1653,250,1.47,6
1654,62,1.47,6
1655,-18,1.47,6
1656,-185,1.47,6
1657,-263,1.47,6
1658,-428,1.47,6
1659,-434,1.47,6
1660,-571,1.47,6
1661,-562,1.47,6
1662,-564,1.47,6
1663,-567,1.47,6
1664,-467,1.47,6
1665,-433,1.47,6
1666,-286,1.47,6
1667,-229,1.47,6
1668,-14,1.47,6
1669,9,1.47,6
1670,266,1.47,6
1671,282,1.47,6
1672,449,1.47,6
1673,500,1.47,6
1674,551,1.47,6
1675,585,1.47,6
1676,561,1.47,6
1677,546,1.47,6
1678,433,1.47,6
1679,425,1.47,6
1680,219,1.47,6
1681,184,1.47,6
1682,-24,1.47,6
1683,-97,1.47,6
1684,-250,1.47,6
1685,-330,1.47,6
1686,-459,1.47,6
1687,-494,1.47,6
1688,-583,1.47,6
1689,-575,1.47,6
1690,-545,1.47,6
1691,-543,1.47,6
1692,-418,1.47,6
1693,-368,1.47,6
1694,-213,1.47,6
1695,-139,1.47,6
1696,63,1.47,6
1697,96,1.47,6
1698,329,1.47,6
1699,334,1.47,6
1700,506,1.47,6
1701,522,1.47,6
1702,572,1.47,6
1703,584,1.47,6
1704,545,1.47,6
1705,513,1.47,6
1706,390,1.47,6
1707,363,1.47,6
1708,137,1.47,6
1709,129,1.47,6
1710,-112,1.47,6
1711,-166,1.47,6
1712,-327,1.47,6
1713,-401,1.47,6
1714,-493,1.47,6
1715,-536,1.47,6
1716,-580,1.47,6
1717,-576,1.47,6
1718,-516,1.47,6
1719,-512,1.47,6
1720,-356,1.47,6
1721,-312,1.47,6
1722,-134,1.47,6
1723,-53,1.47,6
1724,119,1.47,6
1725,181,1.47,6
1726,382,1.47,6
1727,394,1.47,6
1728,540,1.47,6
1729,548,1.47,6
1730,570,1.47,6
1731,577,1.47,6
1732,508,1.47,6
1733,477,1.47,6
1734,339,1.47,6
1735,291,1.47,6
1736,69,1.47,6
1737,63,1.47,6
1738,-189,1.47,6
1739,-229,1.47,6
1740,-395,1.47,6
1741,-452,1.47,6
1742,-521,1.47,6
1743,-566,1.47,6
1744,-576,1.47,6
1745,-566,1.47,6
1746,-477,1.47,6
1747,-466,1.47,6
1748,-282,1.47,6
1749,-256,1.47,6
1750,-49,1.47,6
1751,30,1.47,6
1752,189,1.47,6
1753,269,1.47,6
1754,422,1.47,6
1755,449,1.47,6
1756,560,1.47,6
1757,562,1.47,6
1758,562,1.47,6
1759,561,1.47,6
1760,467,1.47,6
1761,428,1.47,6
1762,280,1.47,6
1763,221,1.47,6
1764,8,1.47,6
1765,-11,1.47,6
1766,-267,1.47,6
1767,-278,1.47,6
1768,-456,1.47,6
1769,-495,1.47,6
1770,-546,1.47,6
1771,-586,1.47,6
1772,-552,1.47,6
1773,-544,1.47,6
1774,-441,1.47,6
1775,-414,1.47,6
1776,-212,1.47,6
1777,-193,1.47,6
1778,41,1.47,6
1779,96,1.47,6
1780,261,1.47,6
1781,343,1.47,6
1782,462,1.47,6
1783,503,1.47,6
1784,583,1.47,6
1785,576,1.47,6
1786,546,1.47,6
1787,537,1.47,6
1788,409,1.47,6
1789,370,1.47,6
1790,209,1.47,6
1791,134,1.47,6
1792,-59,1.47,6
1793,-106,1.47,6
1794,-331,1.47,6
1795,-329,1.47,6
1796,-510,1.47,6
1797,-531,1.47,6
1798,-570,1.47,6
1799,-587,1.47,6
1800,-526,1.47,6
1801,-510,1.47,6
1802,-389,1.47,6
1803,-352,1.47,6
1804,-141,1.47,6
1805,-124,1.47,6
1806,121,1.47,6
1807,167,1.47,6
1808,347,1.47,6
1809,409,1.47,6
1810,499,1.47,6
1811,547,1.47,6
1812,580,1.47,6
1813,576,1.47,6
1814,518,1.47,6
1815,502,1.47,6
1816,351,1.47,6
1817,317,1.47,6
1818,126,1.47,6
1819,53,1.47,6
1820,-111,1.47,6
1821,-196,1.47,6
1822,-378,1.47,6
1823,-388,1.47,6
1824,-546,1.47,6
1825,-548,1.47,6
1826,-576,1.47,6
1827,-574,1.47,6
1828,-501,1.47,6
1829,-468,1.47,6
1830,-335,1.47,6
1831,-286,1.47,6
1832,-71,1.47,6
1833,-55,1.47,6
1834,205,1.47,6
1835,222,1.47,6
1836,403,1.47,6
1837,460,1.47,6
1838,533,1.47,6
1839,581,1.47,6
1840,567,1.47,6
1841,576,1.47,6
1842,480,1.47,6
1843,470,1.47,6
1844,278,1.47,6
1845,256,1.47,6
1846,42,1.47,6
1847,-27,1.47,6
1848,-186,1.47,6
1849,-271,1.47,6
1850,-422,1.47,6
1851,-446,1.47,6
1852,-559,1.47,6
1853,-556,1.47,6
1854,-562,1.47,6
1855,-560,1.47,6
1856,-454,1.47,6
1857,-420,1.47,6
1858,-269,1.47,6
1859,-200,1.47,6
1860,-16,1.47,6
1861,30,1.47,6
1862,269,1.47,6
1863,280,1.47,6
1864,467,1.47,6
1865,498,1.47,6
1866,555,1.47,6
1867,588,1.47,6
1868,555,1.47,6
1869,548,1.47,6
1870,433,1.47,6
1871,418,1.47,6
1872,206,1.47,6
1873,197,1.47,6
1874,-44,1.47,6
1875,-97,1.47,6
1876,-270,1.47,6
1877,-349,1.47,6
1878,-457,1.47,6
1879,-502,1.47,6
1880,-572,1.47,6
1881,-568,1.47,6
1882,-538,1.47,6
1883,-533,1.47,6
1884,-399,1.47,6
1885,-361,1.47,6
1886,-195,1.47,6
1887,-117,1.47,6
1888,53,1.47,6
1889,119,1.47,6
1890,326,1.47,6
1891,334,1.47,6
1892,519,1.47,6
1893,524,1.47,6
1894,576,1.47,6
1895,592,1.47,6
1896,537,1.47,6
1897,514,1.47,6
1898,394,1.47,6
1899,351,1.47,6
1900,137,1.47,6
1901,132,1.47,6
1902,-128,1.47,6
1903,-155,1.47,6
1904,-349,1.47,6
1905,-407,1.47,6
1906,-492,1.47,6
1907,-548,1.47,6
1908,-577,1.47,6
1909,-568,1.47,6
1910,-513,1.47,6
1911,-495,1.47,6
1912,-335,1.47,6
1913,-313,1.47,6
1914,-112,1.47,6
1915,-42,1.47,6
1916,126,1.47,6
1917,204,1.47,6
1918,373,1.47,6
1919,407,1.47,6
1920,547,1.47,6
1921,540,1.47,6
1922,584,1.47,6
1923,583,1.47,6
1924,502,1.47,6
1925,465,1.47,6
1926,342,1.47,6
1927,281,1.47,6
1928,76,1.47,6
1929,55,1.47,6
1930,-206,1.47,6
1931,-218,1.47,6
1932,-418,1.47,6
1933,-457,1.47,6
1934,-530,1.47,6
1935,-571,1.47,6
1936,-561,1.47,6
1937,-562,1.47,6
1938,-475,1.47,6
1939,-460,1.47,6
1940,-266,1.47,6
1941,-251,1.47,6
1942,-25,1.47,6
1943,31,1.47,6
1944,208,1.47,6
1945,293,1.47,6
1946,423,1.47,6
1947,464,1.47,6
1948,566,1.47,6
1949,566,1.47,6
1950,574,1.47,6
1951,562,1.47,6
1952,454,1.47,6
1953,422,1.47,6
1954,274,1.47,6
1955,200,1.47,6
1956,15,1.47,6
1957,-31,1.47,6
1958,-270,1.47,6
1959,-267,1.47,6
1960,-469,1.47,6
1961,-490,1.47,6
1962,-558,1.47,6
1963,-582,1.47,6
1964,-543,1.47,6
1965,-542,1.47,6
1966,-434,1.47,6
1967,-401,1.47,6
1968,-198,1.47,6
1969,-188,1.47,6
1970,64,1.47,6
1971,97,1.47,6
1972,288,1.47,6
1973,363,1.47,6
1974,464,1.47,6
1975,519,1.47,6
1976,574,1.47,6
1977,578,1.47,6
1978,548,1.47,6
1979,545,1.47,6
1980,401,1.47,6
1981,367,1.47,6
1982,193,1.47,6
1983,120,1.47,6
1984,-50,1.47,6
1985,-126,1.47,6
1986,-323,1.47,6
1987,-334,1.47,6
1988,-511,1.47,6
1989,-518,1.47,6
1990,-575,1.47,6
1991,-581,1.47,6
1992,-525,1.47,6
1993,-504,1.47,6
1994,-387,1.47,6
1995,-341,1.47,6
1996,-141,1.47,6
1997,-116,1.47,6
1998,145,1.47,6
1999,157,1.47,6
2000,366,1.47,6
2001,419,1.47,6
2002,509,1.47,6
2003,558,1.47,6
2004,578,1.47,6
2005,584,1.47,6
2006,518,1.47,6
2007,508,1.47,6
2008,340,1.47,6
2009,313,1.47,6
2010,107,1.47,6
2011,46,1.47,6
2012,-125,1.47,6
2013,-216,1.47,6
2014,-372,1.47,6
2015,-406,1.47,6
2016,-542,1.47,6
2017,-540,1.47,6
2018,-574,1.47,6
2019,-575,1.47,6
2020,-494,1.47,6
2021,-463,1.47,6
2022,-322,1.47,6
2023,-268,1.47,6
2024,-80,1.47,6
2025,-30,1.47,6
2026,213,1.47,6
2027,220,1.47,6
2028,431,1.47,6
2029,462,1.47,6
2030,543,1.47,6
2031,582,1.47,6
2032,571,1.47,6
2033,566,1.47,6
2034,484,1.47,6
2035,458,1.47,6
2036,274,1.47,6
2037,259,1.47,6
2038,27,1.47,6
2039,-26,1.47,6
