sample_index,adc_code,ifc_vpp,sweep_index
1300,398,1.93,2
1301,391,1.93,2
1302,273,1.93,2
1303,251,1.93,2
1304,101,1.93,2
1305,45,1.93,2
1306,-77,1.93,2
1307,-148,1.93,2
1308,-276,1.93,2
1309,-295,1.93,2
1310,-412,1.93,2
1311,-413,1.93,2
1312,-446,1.93,2
1313,-446,1.93,2
1314,-391,1.93,2
1315,-372,1.93,2
1316,-270,1.93,2
1317,-232,1.93,2
1318,-79,1.93,2
1319,-52,1.93,2
1320,140,1.93,2
1321,137,1.93,2
1322,302,1.93,2
1323,328,1.93,2
1324,401,1.93,2
1325,433,1.93,2
1326,429,1.93,2
1327,432,1.93,2
1328,371,1.93,2
1329,361,1.93,2
1330,221,1.93,2
1331,211,1.93,2
1332,36,1.93,2
1333,-1,1.93,2
1334,-143,1.93,2
1335,-202,1.93,2
1336,-306,1.93,2
1337,-348,1.93,2
1338,-429,1.93,2
1339,-422,1.93,2
1340,-443,1.93,2
1341,-436,1.93,2
1342,-360,1.93,2
1343,-338,1.93,2
1344,-225,1.93,2
1345,-169,1.93,2
1346,-36,1.93,2
1347,10,1.93,2
1348,181,1.93,2
1349,188,1.93,2
1350,345,1.93,2
1351,356,1.93,2
1352,420,1.93,2
1353,447,1.93,2
1354,419,1.93,2
1355,417,1.93,2
1356,338,1.93,2
1357,318,1.93,2
1358,170,1.93,2
1359,162,1.93,2
1360,-28,1.93,2
1361,-55,1.93,2
1362,-206,1.93,2
1363,-261,1.93,2
1364,-343,1.93,2
1365,-394,1.93,2
1366,-438,1.93,2
1367,-441,1.93,2
1368,-422,1.93,2
1369,-415,1.93,2
1370,-321,1.93,2
1371,-302,1.93,2
1372,-165,1.93,2
1373,-112,1.93,2
1374,13,1.93,2
1375,82,1.93,2
1376,217,1.93,2
1377,244,1.93,2
1378,378,1.93,2
1379,384,1.93,2
1380,431,1.93,2
1381,445,1.93,2
1382,404,1.93,2
1383,397,1.93,2
1384,308,1.93,2
1385,272,1.93,2
1386,121,1.93,2
1387,107,1.93,2
1388,-92,1.93,2
1389,-103,1.93,2
1390,-266,1.93,2
1391,-299,1.93,2
1392,-381,1.93,2
1393,-422,1.93,2
1394,-438,1.93,2
1395,-446,1.93,2
1396,-404,1.93,2
1397,-394,1.93,2
1398,-271,1.93,2
1399,-262,1.93,2
1400,-101,1.93,2
1401,-55,1.93,2
1402,79,1.93,2
1403,151,1.93,2
1404,262,1.93,2
1405,303,1.93,2
1406,401,1.93,2
1407,408,1.93,2
1408,437,1.93,2
1409,435,1.93,2
1410,380,1.93,2
1411,365,1.93,2
1412,261,1.93,2
1413,215,1.93,2
1414,70,1.93,2
1415,42,1.93,2
1416,-145,1.93,2
1417,-149,1.93,2
1418,-316,1.93,2
1419,-341,1.93,2
1420,-410,1.93,2
1421,-442,1.93,2
1422,-432,1.93,2
1423,-444,1.93,2
1424,-379,1.93,2
1425,-362,1.93,2
1426,-224,1.93,2
1427,-219,1.93,2
1428,-34,1.93,2
1429,-2,1.93,2
1430,146,1.93,2
1431,208,1.93,2
1432,300,1.93,2
1433,343,1.93,2
1434,414,1.93,2
1435,420,1.93,2
1436,430,1.93,2
1437,424,1.93,2
1438,350,1.93,2
1439,325,1.93,2
1440,212,1.93,2
1441,160,1.93,2
1442,25,1.93,2
1443,-27,1.93,2
1444,-189,1.93,2
1445,-198,1.93,2
1446,-358,1.93,2
1447,-366,1.93,2
1448,-438,1.93,2
1449,-451,1.93,2
1450,-430,1.93,2
1451,-425,1.93,2
1452,-351,1.93,2
1453,-318,1.93,2
1454,-179,1.93,2
1455,-168,1.93,2
1456,31,1.93,2
1457,41,1.93,2
1458,210,1.93,2
1459,256,1.93,2
1460,342,1.93,2
1461,390,1.93,2
1462,425,1.93,2
1463,435,1.93,2
1464,418,1.93,2
1465,408,1.93,2
1466,309,1.93,2
1467,293,1.93,2
1468,149,1.93,2
1469,99,1.93,2
1470,-30,1.93,2
1471,-96,1.93,2
1472,-230,1.93,2
1473,-263,1.93,2
1474,-387,1.93,2
1475,-389,1.93,2
1476,-445,1.93,2
1477,-451,1.93,2
1478,-410,1.93,2
1479,-399,1.93,2
1480,-308,1.93,2
1481,-271,1.93,2
1482,-137,1.93,2
1483,-104,1.93,2
1484,81,1.93,2
1485,93,1.93,2
1486,265,1.93,2
1487,297,1.93,2
1488,380,1.93,2
1489,416,1.93,2
1490,433,1.93,2
1491,439,1.93,2
1492,395,1.93,2
1493,383,1.93,2
1494,261,1.93,2
1495,254,1.93,2
1496,85,1.93,2
1497,43,1.93,2
1498,-92,1.93,2
1499,-162,1.93,2
1500,-270,1.93,2
1501,-312,1.93,2
1502,-411,1.93,2
1503,-414,1.93,2
1504,-447,1.93,2
1505,-446,1.93,2
1506,-385,1.93,2
1507,-371,1.93,2
1508,-264,1.93,2
1509,-220,1.93,2
1510,-82,1.93,2
1511,-41,1.93,2
1512,136,1.93,2
1513,143,1.93,2
1514,315,1.93,2
1515,322,1.93,2
1516,404,1.93,2
1517,436,1.93,2
1518,426,1.93,2
1519,436,1.93,2
1520,373,1.93,2
1521,353,1.93,2
1522,222,1.93,2
1523,211,1.93,2
1524,20,1.93,2
1525,-7,1.93,2
1526,-161,1.93,2
1527,-219,1.93,2
1528,-313,1.93,2
1529,-360,1.93,2
1530,-422,1.93,2
1531,-427,1.93,2
1532,-441,1.93,2
1533,-427,1.93,2
1534,-347,1.93,2
1535,-338,1.93,2
1536,-207,1.93,2
1537,-158,1.93,2
1538,-28,1.93,2
1539,28,1.93,2
1540,183,1.93,2
1541,199,1.93,2
1542,358,1.93,2
1543,356,1.93,2
1544,427,1.93,2
1545,439,1.93,2
1546,421,1.93,2
1547,414,1.93,2
1548,344,1.93,2
1549,310,1.93,2
1550,171,1.93,2
1551,156,1.93,2
1552,-39,1.93,2
1553,-54,1.93,2
1554,-224,1.93,2
1555,-262,1.93,2
1556,-351,1.93,2
1557,-399,1.93,2
1558,-432,1.93,2
1559,-449,1.93,2
1560,-421,1.93,2
1561,-412,1.93,2
1562,-311,1.93,2
1563,-300,1.93,2
1564,-149,1.93,2
1565,-106,1.93,2
1566,32,1.93,2
1567,97,1.93,2
1568,221,1.93,2
1569,263,1.93,2
1570,380,1.93,2
1571,378,1.93,2
1572,440,1.93,2
1573,437,1.93,2
1574,401,1.93,2
1575,393,1.93,2
1576,304,1.93,2
1577,263,1.93,2
1578,130,1.93,2
1579,90,1.93,2
1580,-92,1.93,2
1581,-99,1.93,2
1582,-274,1.93,2
1583,-302,1.93,2
1584,-388,1.93,2
1585,-423,1.93,2
1586,-429,1.93,2
1587,-444,1.93,2
1588,-400,1.93,2
1589,-389,1.93,2
1590,-269,1.93,2
1591,-261,1.93,2
1592,-82,1.93,2
1593,-59,1.93,2
1594,97,1.93,2
1595,160,1.93,2
1596,265,1.93,2
1597,315,1.93,2
1598,397,1.93,2
1599,407,1.93,2
1600,438,1.93,2
1601,434,1.93,2
1602,376,1.93,2
1603,365,1.93,2
1604,252,1.93,2
1605,209,1.93,2
1606,76,1.93,2
1607,23,1.93,2
1608,-145,1.93,2
1609,-155,1.93,2
1610,-325,1.93,2
1611,-335,1.93,2
1612,-422,1.93,2
1613,-438,1.93,2
1614,-434,1.93,2
1615,-439,1.93,2
1616,-377,1.93,2
1617,-354,1.93,2
1618,-223,1.93,2
1619,-212,1.93,2
1620,-22,1.93,2
1621,-6,1.93,2
1622,163,1.93,2
1623,209,1.93,2
1624,308,1.93,2
1625,359,1.93,2
1626,414,1.93,2
1627,426,1.93,2
1628,431,1.93,2
1629,423,1.93,2
1630,343,1.93,2
1631,330,1.93,2
1632,196,1.93,2
1633,148,1.93,2
1634,24,1.93,2
1635,-46,1.93,2
1636,-187,1.93,2
1637,-221,1.93,2
1638,-361,1.93,2
1639,-360,1.93,2
1640,-439,1.93,2
1641,-451,1.93,2
1642,-424,1.93,2
1643,-420,1.93,2
1644,-337,1.93,2
1645,-310,1.93,2
1646,-181,1.93,2
1647,-150,1.93,2
1648,35,1.93,2
1649,44,1.93,2
1650,222,1.93,2
1651,258,1.93,2
1652,352,1.93,2
1653,395,1.93,2
1654,420,1.93,2
1655,438,1.93,2
1656,412,1.93,2
1657,409,1.93,2
1658,301,1.93,2
1659,293,1.93,2
1660,134,1.93,2
1661,96,1.93,2
1662,-47,1.93,2
1663,-111,1.93,2
1664,-226,1.93,2
1665,-277,1.93,2
1666,-386,1.93,2
1667,-390,1.93,2
1668,-445,1.93,2
1669,-448,1.93,2
1670,-408,1.93,2
1671,-399,1.93,2
1672,-299,1.93,2
1673,-259,1.93,2
1674,-133,1.93,2
1675,-90,1.93,2
1676,87,1.93,2
1677,100,1.93,2
1678,281,1.93,2
1679,283,1.93,2
1680,389,1.93,2
1681,419,1.93,2
1682,428,1.93,2
1683,440,1.93,2
1684,397,1.93,2
1685,378,1.93,2
1686,259,1.93,2
1687,254,1.93,2
1688,74,1.93,2
1689,41,1.93,2
1690,-111,1.93,2
1691,-167,1.93,2
1692,-271,1.93,2
1693,-327,1.93,2
1694,-403,1.93,2
1695,-416,1.93,2
1696,-447,1.93,2
1697,-439,1.93,2
1698,-378,1.93,2
1699,-375,1.93,2
1700,-251,1.93,2
1701,-205,1.93,2
1702,-80,1.93,2
1703,-26,1.93,2
1704,133,1.93,2
1705,157,1.93,2
1706,320,1.93,2
1707,320,1.93,2
1708,420,1.93,2
1709,431,1.93,2
1710,428,1.93,2
1711,431,1.93,2
1712,368,1.93,2
1713,346,1.93,2
1714,220,1.93,2
1715,199,1.93,2
1716,12,1.93,2
1717,-2,1.93,2
1718,-176,1.93,2
1719,-221,1.93,2
1720,-320,1.93,2
1721,-373,1.93,2
1722,-415,1.93,2
1723,-439,1.93,2
1724,-434,1.93,2
1725,-425,1.93,2
1726,-345,1.93,2
1727,-338,1.93,2
1728,-197,1.93,2
1729,-150,1.93,2
1730,-16,1.93,2
1731,50,1.93,2
1732,177,1.93,2
1733,217,1.93,2
1734,350,1.93,2
1735,354,1.93,2
1736,436,1.93,2
1737,438,1.93,2
1738,419,1.93,2
1739,412,1.93,2
1740,337,1.93,2
1741,300,1.93,2
1742,171,1.93,2
1743,138,1.93,2
1744,-39,1.93,2
1745,-48,1.93,2
1746,-230,1.93,2
1747,-261,1.93,2
1748,-366,1.93,2
1749,-407,1.93,2
1750,-430,1.93,2
1751,-446,1.93,2
1752,-418,1.93,2
1753,-404,1.93,2
1754,-309,1.93,2
1755,-299,1.93,2
1756,-137,1.93,2
1757,-108,1.93,2
1758,44,1.93,2
1759,107,1.93,2
1760,218,1.93,2
1761,278,1.93,2
1762,374,1.93,2
1763,387,1.93,2
1764,439,1.93,2
1765,438,1.93,2
1766,402,1.93,2
1767,392,1.93,2
1768,292,1.93,2
1769,253,1.93,2
1770,129,1.93,2
1771,73,1.93,2
1772,-92,1.93,2
1773,-111,1.93,2
1774,-289,1.93,2
1775,-294,1.93,2
1776,-400,1.93,2
1777,-427,1.93,2
1778,-434,1.93,2
1779,-448,1.93,2
1780,-401,1.93,2
1781,-385,1.93,2
1782,-265,1.93,2
1783,-248,1.93,2
1784,-72,1.93,2
1785,-52,1.93,2
1786,118,1.93,2
1787,166,1.93,2
1788,270,1.93,2
1789,332,1.93,2
1790,396,1.93,2
1791,419,1.93,2
1792,438,1.93,2
1793,433,1.93,2
1794,370,1.93,2
1795,356,1.93,2
1796,237,1.93,2
1797,197,1.93,2
1798,68,1.93,2
1799,5,1.93,2
1800,-141,1.93,2
1801,-167,1.93,2
1802,-331,1.93,2
1803,-323,1.93,2
1804,-426,1.93,2
1805,-442,1.93,2
1806,-436,1.93,2
1807,-439,1.93,2
1808,-372,1.93,2
1809,-349,1.93,2
1810,-228,1.93,2
1811,-199,1.93,2
1812,-13,1.93,2
1813,-10,1.93,2
1814,178,1.93,2
1815,209,1.93,2
1816,319,1.93,2
1817,370,1.93,2
1818,409,1.93,2
1819,433,1.93,2
1820,423,1.93,2
1821,417,1.93,2
1822,338,1.93,2
1823,327,1.93,2
1824,180,1.93,2
1825,152,1.93,2
1826,5,1.93,2
1827,-60,1.93,2
1828,-182,1.93,2
1829,-231,1.93,2
1830,-360,1.93,2
1831,-360,1.93,2
1832,-439,1.93,2
1833,-445,1.93,2
1834,-428,1.93,2
1835,-416,1.93,2
1836,-338,1.93,2
1837,-302,1.93,2
1838,-182,1.93,2
1839,-144,1.93,2
1840,36,1.93,2
1841,49,1.93,2
1842,236,1.93,2
1843,247,1.93,2
1844,365,1.93,2
1845,398,1.93,2
1846,424,1.93,2
1847,445,1.93,2
1848,408,1.93,2
1849,402,1.93,2
1850,294,1.93,2
1851,294,1.93,2
1852,123,1.93,2
1853,102,1.93,2
1854,-61,1.93,2
1855,-117,1.93,2
1856,-229,1.93,2
1857,-291,1.93,2
1858,-382,1.93,2
1859,-395,1.93,2
1860,-448,1.93,2
1861,-436,1.93,2
1862,-408,1.93,2
1863,-395,1.93,2
1864,-291,1.93,2
1865,-251,1.93,2
1866,-129,1.93,2
1867,-73,1.93,2
1868,86,1.93,2
1869,109,1.93,2
1870,281,1.93,2
1871,284,1.93,2
1872,395,1.93,2
1873,418,1.93,2
1874,434,1.93,2
1875,442,1.93,2
1876,390,1.93,2
1877,370,1.93,2
1878,258,1.93,2
1879,244,1.93,2
1880,64,1.93,2
1881,53,1.93,2
1882,-133,1.93,2
1883,-168,1.93,2
1884,-283,1.93,2
1885,-340,1.93,2
1886,-400,1.93,2
1887,-425,1.93,2
1888,-447,1.93,2
1889,-431,1.93,2
1890,-372,1.93,2
1891,-367,1.93,2
1892,-240,1.93,2
1893,-204,1.93,2
1894,-67,1.93,2
1895,-6,1.93,2
1896,126,1.93,2
1897,174,1.93,2
1898,319,1.93,2
1899,326,1.93,2
1900,426,1.93,2
1901,430,1.93,2
1902,433,1.93,2
1903,431,1.93,2
1904,362,1.93,2
1905,335,1.93,2
1906,218,1.93,2
1907,187,1.93,2
1908,11,1.93,2
1909,0,1.93,2
1910,-192,1.93,2
1911,-210,1.93,2
1912,-334,1.93,2
1913,-378,1.93,2
1914,-416,1.93,2
1915,-449,1.93,2
1916,-434,1.93,2
1917,-424,1.93,2
1918,-346,1.93,2
1919,-334,1.93,2
1920,-180,1.93,2
1921,-154,1.93,2
1922,-3,1.93,2
1923,59,1.93,2
1924,177,1.93,2
1925,236,1.93,2
1926,347,1.93,2
1927,361,1.93,2
1928,436,1.93,2
1929,438,1.93,2
1930,416,1.93,2
1931,413,1.93,2
1932,323,1.93,2
1933,290,1.93,2
1934,176,1.93,2
1935,122,1.93,2
1936,-43,1.93,2
1937,-59,1.93,2
1938,-247,1.93,2
1939,-254,1.93,2
1940,-381,1.93,2
1941,-402,1.93,2
1942,-437,1.93,2
1943,-450,1.93,2
1944,-421,1.93,2
1945,-406,1.93,2
1946,-308,1.93,2
1947,-292,1.93,2
1948,-123,1.93,2
1949,-107,1.93,2
1950,67,1.93,2
1951,115,1.93,2
1952,232,1.93,2
1953,295,1.93,2
1954,371,1.93,2
1955,400,1.93,2
1956,440,1.93,2
1957,440,1.93,2
1958,398,1.93,2
1959,389,1.93,2
1960,280,1.93,2
1961,245,1.93,2
1962,118,1.93,2
1963,62,1.93,2
1964,-90,1.93,2
1965,-124,1.93,2
1966,-293,1.93,2
1967,-289,1.93,2
1968,-410,1.93,2
1969,-424,1.93,2
1970,-438,1.93,2
1971,-450,1.93,2
1972,-393,1.93,2
1973,-374,1.93,2
1974,-271,1.93,2
1975,-240,1.93,2
1976,-66,1.93,2
1977,-59,1.93,2
1978,130,1.93,2
1979,161,1.93,2
1980,286,1.93,2
1981,342,1.93,2
1982,392,1.93,2
1983,424,1.93,2
1984,429,1.93,2
1985,434,1.93,2
1986,366,1.93,2
1987,361,1.93,2
1988,228,1.93,2
1989,190,1.93,2
1990,52,1.93,2
1991,-6,1.93,2
1992,-137,1.93,2
1993,-186,1.93,2
1994,-324,1.93,2
1995,-331,1.93,2
1996,-430,1.93,2
1997,-432,1.93,2
1998,-440,1.93,2
1999,-439,1.93,2
2000,-367,1.93,2
2001,-334,1.93,2
2002,-229,1.93,2
2003,-186,1.93,2
2004,-15,1.93,2
2005,-7,1.93,2
2006,192,1.93,2
2007,204,1.93,2
2008,331,1.93,2
2009,372,1.93,2
2010,410,1.93,2
2011,441,1.93,2
2012,426,1.93,2
2013,414,1.93,2
2014,338,1.93,2
2015,328,1.93,2
2016,167,1.93,2
2017,152,1.93,2
2018,-12,1.93,2
2019,-63,1.93,2
2020,-184,1.93,2
2021,-250,1.93,2
2022,-357,1.93,2
2023,-366,1.93,2
2024,-442,1.93,2
2025,-438,1.93,2
2026,-421,1.93,2
2027,-423,1.93,2
2028,-325,1.93,2
2029,-291,1.93,2
2030,-180,1.93,2
2031,-119,1.93,2
2032,30,1.93,2
2033,57,1.93,2
2034,237,1.93,2
2035,247,1.93,2
2036,378,1.93,2
2037,397,1.93,2
2038,429,1.93,2
2039,447,1.93,2
