sample_index,adc_code,ifc_vpp,sweep_index
1300,374,1.59,5
1301,353,1.59,5
1302,178,1.59,5
1303,124,1.59,5
1304,-34,1.59,5
1305,-122,1.59,5
1306,-279,1.59,5
1307,-323,1.59,5
1308,-469,1.59,5
1309,-465,1.59,5
1310,-534,1.59,5
1311,-535,1.59,5
1312,-489,1.59,5
1313,-473,1.59,5
1314,-360,1.59,5
1315,-315,1.59,5
1316,-146,1.59,5
1317,-105,1.59,5
1318,122,1.59,5
1319,127,1.59,5
1320,340,1.59,5
1321,366,1.59,5
1322,475,1.59,5
1323,518,1.59,5
1324,526,1.59,5
1325,538,1.59,5
1326,483,1.59,5
1327,468,1.59,5
1328,323,1.59,5
1329,302,1.59,5
1330,95,1.59,5
1331,52,1.59,5
1332,-117,1.59,5
1333,-195,1.59,5
1334,-324,1.59,5
1335,-385,1.59,5
1336,-499,1.59,5
1337,-496,1.59,5
1338,-535,1.59,5
1339,-532,1.59,5
1340,-452,1.59,5
1341,-443,1.59,5
1342,-302,1.59,5
1343,-247,1.59,5
1344,-88,1.59,5
1345,-29,1.59,5
1346,176,1.59,5
1347,197,1.59,5
1348,395,1.59,5
1349,403,1.59,5
1350,508,1.59,5
1351,535,1.59,5
1352,525,1.59,5
1353,536,1.59,5
1354,454,1.59,5
1355,429,1.59,5
1356,257,1.59,5
1357,252,1.59,5
1358,21,1.59,5
1359,-11,1.59,5
1360,-201,1.59,5
1361,-262,1.59,5
1362,-378,1.59,5
1363,-443,1.59,5
1364,-504,1.59,5
1365,-525,1.59,5
1366,-526,1.59,5
1367,-511,1.59,5
1368,-414,1.59,5
1369,-398,1.59,5
1370,-237,1.59,5
1371,-180,1.59,5
1372,-19,1.59,5
1373,55,1.59,5
1374,230,1.59,5
1375,262,1.59,5
1376,442,1.59,5
1377,448,1.59,5
1378,531,1.59,5
1379,540,1.59,5
1380,517,1.59,5
1381,509,1.59,5
1382,414,1.59,5
1383,375,1.59,5
1384,210,1.59,5
1385,182,1.59,5
1386,-49,1.59,5
1387,-60,1.59,5
1388,-273,1.59,5
1389,-321,1.59,5
1390,-432,1.59,5
1391,-484,1.59,5
1392,-512,1.59,5
1393,-533,1.59,5
1394,-506,1.59,5
1395,-495,1.59,5
1396,-361,1.59,5
1397,-358,1.59,5
1398,-165,1.59,5
1399,-109,1.59,5
1400,55,1.59,5
1401,139,1.59,5
1402,282,1.59,5
1403,328,1.59,5
1404,472,1.59,5
1405,476,1.59,5
1406,539,1.59,5
1407,541,1.59,5
1408,491,1.59,5
1409,479,1.59,5
1410,362,1.59,5
1411,312,1.59,5
1412,153,1.59,5
1413,102,1.59,5
1414,-113,1.59,5
1415,-116,1.59,5
1416,-336,1.59,5
1417,-363,1.59,5
1418,-472,1.59,5
1419,-510,1.59,5
1420,-520,1.59,5
1421,-534,1.59,5
1422,-478,1.59,5
1423,-460,1.59,5
1424,-317,1.59,5
1425,-302,1.59,5
1426,-84,1.59,5
1427,-55,1.59,5
1428,142,1.59,5
1429,211,1.59,5
1430,343,1.59,5
1431,398,1.59,5
1432,494,1.59,5
1433,507,1.59,5
1434,540,1.59,5
1435,539,1.59,5
1436,465,1.59,5
1437,440,1.59,5
1438,305,1.59,5
1439,246,1.59,5
1440,89,1.59,5
1441,30,1.59,5
1442,-173,1.59,5
1443,-196,1.59,5
1444,-393,1.59,5
1445,-400,1.59,5
1446,-509,1.59,5
1447,-529,1.59,5
1448,-518,1.59,5
1449,-527,1.59,5
1450,-443,1.59,5
1451,-414,1.59,5
1452,-257,1.59,5
1453,-235,1.59,5
1454,-9,1.59,5
1455,5,1.59,5
1456,220,1.59,5
1457,272,1.59,5
1458,391,1.59,5
1459,453,1.59,5
1460,517,1.59,5
1461,531,1.59,5
1462,529,1.59,5
1463,521,1.59,5
1464,421,1.59,5
1465,408,1.59,5
1466,236,1.59,5
1467,182,1.59,5
1468,22,1.59,5
1469,-63,1.59,5
1470,-215,1.59,5
1471,-266,1.59,5
1472,-431,1.59,5
1473,-435,1.59,5
1474,-521,1.59,5
1475,-539,1.59,5
1476,-505,1.59,5
1477,-504,1.59,5
1478,-398,1.59,5
1479,-357,1.59,5
1480,-203,1.59,5
1481,-168,1.59,5
1482,56,1.59,5
1483,72,1.59,5
1484,291,1.59,5
1485,324,1.59,5
1486,442,1.59,5
1487,490,1.59,5
1488,525,1.59,5
1489,543,1.59,5
1490,508,1.59,5
1491,496,1.59,5
1492,371,1.59,5
1493,355,1.59,5
1494,160,1.59,5
1495,116,1.59,5
1496,-56,1.59,5
1497,-137,1.59,5
1498,-268,1.59,5
1499,-336,1.59,5
1500,-463,1.59,5
1501,-471,1.59,5
1502,-534,1.59,5
1503,-532,1.59,5
1504,-483,1.59,5
1505,-469,1.59,5
1506,-348,1.59,5
1507,-298,1.59,5
1508,-147,1.59,5
1509,-88,1.59,5
1510,115,1.59,5
1511,139,1.59,5
1512,351,1.59,5
1513,364,1.59,5
1514,487,1.59,5
1515,515,1.59,5
1516,530,1.59,5
1517,546,1.59,5
1518,490,1.59,5
1519,468,1.59,5
1520,324,1.59,5
1521,306,1.59,5
1522,86,1.59,5
1523,59,1.59,5
1524,-145,1.59,5
1525,-203,1.59,5
1526,-332,1.59,5
1527,-396,1.59,5
1528,-487,1.59,5
1529,-508,1.59,5
1530,-536,1.59,5
1531,-524,1.59,5
1532,-450,1.59,5
1533,-437,1.59,5
1534,-289,1.59,5
1535,-235,1.59,5
1536,-80,1.59,5
1537,-2,1.59,5
1538,176,1.59,5
1539,209,1.59,5
1540,403,1.59,5
1541,408,1.59,5
1542,520,1.59,5
1543,534,1.59,5
1544,528,1.59,5
1545,533,1.59,5
1546,454,1.59,5
1547,419,1.59,5
1548,267,1.59,5
1549,234,1.59,5
1550,11,1.59,5
1551,1,1.59,5
1552,-220,1.59,5
1553,-263,1.59,5
1554,-388,1.59,5
1555,-452,1.59,5
1556,-497,1.59,5
1557,-522,1.59,5
1558,-517,1.59,5
1559,-507,1.59,5
1560,-406,1.59,5
1561,-400,1.59,5
1562,-215,1.59,5
1563,-171,1.59,5
1564,-1,1.59,5
1565,84,1.59,5
1566,227,1.59,5
1567,286,1.59,5
1568,439,1.59,5
1569,444,1.59,5
1570,538,1.59,5
1571,532,1.59,5
1572,516,1.59,5
1573,508,1.59,5
1574,410,1.59,5
1575,361,1.59,5
1576,216,1.59,5
1577,167,1.59,5
1578,-52,1.59,5
1579,-61,1.59,5
1580,-289,1.59,5
1581,-318,1.59,5
1582,-444,1.59,5
1583,-490,1.59,5
1584,-513,1.59,5
1585,-533,1.59,5
1586,-498,1.59,5
1587,-486,1.59,5
1588,-359,1.59,5
1589,-349,1.59,5
1590,-142,1.59,5
1591,-112,1.59,5
1592,79,1.59,5
1593,151,1.59,5
1594,286,1.59,5
1595,357,1.59,5
1596,470,1.59,5
1597,488,1.59,5
1598,547,1.59,5
1599,544,1.59,5
1600,495,1.59,5
1601,477,1.59,5
1602,353,1.59,5
1603,303,1.59,5
1604,157,1.59,5
1605,84,1.59,5
1606,-112,1.59,5
1607,-130,1.59,5
1608,-346,1.59,5
1609,-356,1.59,5
1610,-483,1.59,5
1611,-511,1.59,5
1612,-521,1.59,5
1613,-535,1.59,5
1614,-471,1.59,5
1615,-449,1.59,5
1616,-312,1.59,5
1617,-284,1.59,5
1618,-70,1.59,5
1619,-54,1.59,5
1620,158,1.59,5
1621,218,1.59,5
1622,351,1.59,5
1623,420,1.59,5
1624,493,1.59,5
1625,517,1.59,5
1626,544,1.59,5
1627,531,1.59,5
1628,458,1.59,5
1629,437,1.59,5
1630,293,1.59,5
1631,241,1.59,5
1632,86,1.59,5
1633,9,1.59,5
1634,-163,1.59,5
1635,-210,1.59,5
1636,-393,1.59,5
1637,-389,1.59,5
1638,-507,1.59,5
1639,-526,1.59,5
1640,-522,1.59,5
1641,-514,1.59,5
1642,-438,1.59,5
1643,-405,1.59,5
1644,-261,1.59,5
1645,-220,1.59,5
1646,0,1.59,5
1647,7,1.59,5
1648,242,1.59,5
1649,271,1.59,5
1650,404,1.59,5
1651,465,1.59,5
1652,516,1.59,5
1653,538,1.59,5
1654,529,1.59,5
1655,520,1.59,5
1656,412,1.59,5
1657,400,1.59,5
1658,223,1.59,5
1659,177,1.59,5
1660,8,1.59,5
1661,-74,1.59,5
1662,-212,1.59,5
1663,-286,1.59,5
1664,-431,1.59,5
1665,-431,1.59,5
1666,-527,1.59,5
1667,-531,1.59,5
1668,-500,1.59,5
1669,-501,1.59,5
1670,-388,1.59,5
1671,-348,1.59,5
1672,-200,1.59,5
1673,-146,1.59,5
1674,58,1.59,5
1675,77,1.59,5
1676,311,1.59,5
1677,320,1.59,5
1678,458,1.59,5
1679,498,1.59,5
1680,521,1.59,5
1681,549,1.59,5
1682,507,1.59,5
1683,491,1.59,5
1684,367,1.59,5
1685,363,1.59,5
1686,147,1.59,5
1687,120,1.59,5
1688,-83,1.59,5
1689,-143,1.59,5
1690,-283,1.59,5
1691,-356,1.59,5
1692,-458,1.59,5
1693,-474,1.59,5
1694,-531,1.59,5
1695,-525,1.59,5
1696,-477,1.59,5
1697,-468,1.59,5
1698,-333,1.59,5
1699,-289,1.59,5
1700,-133,1.59,5
1701,-65,1.59,5
1702,115,1.59,5
1703,156,1.59,5
1704,359,1.59,5
1705,364,1.59,5
1706,500,1.59,5
1707,516,1.59,5
1708,536,1.59,5
1709,546,1.59,5
1710,481,1.59,5
1711,452,1.59,5
1712,318,1.59,5
1713,294,1.59,5
1714,73,1.59,5
1715,65,1.59,5
1716,-159,1.59,5
1717,-209,1.59,5
1718,-350,1.59,5
1719,-410,1.59,5
1720,-475,1.59,5
1721,-514,1.59,5
1722,-531,1.59,5
1723,-515,1.59,5
1724,-437,1.59,5
1725,-430,1.59,5
1726,-270,1.59,5
1727,-233,1.59,5
1728,-63,1.59,5
1729,13,1.59,5
1730,174,1.59,5
1731,232,1.59,5
1732,399,1.59,5
1733,410,1.59,5
1734,525,1.59,5
1735,530,1.59,5
1736,531,1.59,5
1737,533,1.59,5
1738,448,1.59,5
1739,412,1.59,5
1740,276,1.59,5
1741,225,1.59,5
1742,15,1.59,5
1743,3,1.59,5
1744,-231,1.59,5
1745,-261,1.59,5
1746,-409,1.59,5
1747,-457,1.59,5
1748,-498,1.59,5
1749,-537,1.59,5
1750,-514,1.59,5
1751,-510,1.59,5
1752,-400,1.59,5
1753,-394,1.59,5
1754,-199,1.59,5
1755,-172,1.59,5
1756,21,1.59,5
1757,90,1.59,5
1758,234,1.59,5
1759,306,1.59,5
1760,441,1.59,5
1761,457,1.59,5
1762,541,1.59,5
1763,537,1.59,5
1764,514,1.59,5
1765,509,1.59,5
1766,401,1.59,5
1767,359,1.59,5
1768,212,1.59,5
1769,148,1.59,5
1770,-51,1.59,5
1771,-77,1.59,5
1772,-298,1.59,5
1773,-306,1.59,5
1774,-457,1.59,5
1775,-484,1.59,5
1776,-515,1.59,5
1777,-545,1.59,5
1778,-493,1.59,5
1779,-485,1.59,5
1780,-359,1.59,5
1781,-342,1.59,5
1782,-131,1.59,5
1783,-116,1.59,5
1784,104,1.59,5
1785,160,1.59,5
1786,301,1.59,5
1787,368,1.59,5
1788,466,1.59,5
1789,496,1.59,5
1790,543,1.59,5
1791,540,1.59,5
1792,489,1.59,5
1793,473,1.59,5
1794,344,1.59,5
1795,294,1.59,5
1796,141,1.59,5
1797,64,1.59,5
1798,-103,1.59,5
1799,-155,1.59,5
1800,-346,1.59,5
1801,-348,1.59,5
1802,-492,1.59,5
1803,-511,1.59,5
1804,-525,1.59,5
1805,-534,1.59,5
1806,-460,1.59,5
1807,-445,1.59,5
1808,-314,1.59,5
1809,-273,1.59,5
1810,-64,1.59,5
1811,-55,1.59,5
1812,184,1.59,5
1813,210,1.59,5
1814,368,1.59,5
1815,428,1.59,5
1816,493,1.59,5
1817,526,1.59,5
1818,533,1.59,5
1819,529,1.59,5
1820,455,1.59,5
1821,435,1.59,5
1822,275,1.59,5
1823,237,1.59,5
1824,65,1.59,5
1825,-7,1.59,5
1826,-156,1.59,5
1827,-231,1.59,5
1828,-388,1.59,5
1829,-401,1.59,5
1830,-512,1.59,5
1831,-521,1.59,5
1832,-518,1.59,5
1833,-519,1.59,5
1834,-426,1.59,5
1835,-395,1.59,5
1836,-260,1.59,5
1837,-204,1.59,5
1838,-4,1.59,5
1839,19,1.59,5
1840,252,1.59,5
1841,263,1.59,5
1842,425,1.59,5
1843,461,1.59,5
1844,514,1.59,5
1845,549,1.59,5
1846,520,1.59,5
1847,512,1.59,5
1848,412,1.59,5
1849,402,1.59,5
1850,208,1.59,5
1851,178,1.59,5
1852,-16,1.59,5
1853,-81,1.59,5
1854,-226,1.59,5
1855,-304,1.59,5
1856,-419,1.59,5
1857,-445,1.59,5
1858,-534,1.59,5
1859,-524,1.59,5
1860,-496,1.59,5
1861,-494,1.59,5
1862,-381,1.59,5
1863,-342,1.59,5
1864,-185,1.59,5
1865,-129,1.59,5
1866,55,1.59,5
1867,93,1.59,5
1868,317,1.59,5
1869,314,1.59,5
1870,471,1.59,5
1871,497,1.59,5
1872,534,1.59,5
1873,550,1.59,5
1874,506,1.59,5
1875,485,1.59,5
1876,369,1.59,5
1877,341,1.59,5
1878,141,1.59,5
1879,124,1.59,5
1880,-99,1.59,5
1881,-147,1.59,5
1882,-298,1.59,5
1883,-367,1.59,5
1884,-454,1.59,5
1885,-497,1.59,5
1886,-532,1.59,5
1887,-524,1.59,5
1888,-475,1.59,5
1889,-468,1.59,5
1890,-320,1.59,5
1891,-287,1.59,5
1892,-114,1.59,5
1893,-44,1.59,5
1894,114,1.59,5
1895,174,1.59,5
1896,361,1.59,5
1897,368,1.59,5
1898,512,1.59,5
1899,511,1.59,5
1900,535,1.59,5
1901,545,1.59,5
1902,476,1.59,5
1903,450,1.59,5
1904,320,1.59,5
1905,281,1.59,5
1906,77,1.59,5
1907,64,1.59,5
1908,-175,1.59,5
1909,-207,1.59,5
1910,-363,1.59,5
1911,-412,1.59,5
1912,-475,1.59,5
1913,-524,1.59,5
1914,-525,1.59,5
1915,-521,1.59,5
1916,-440,1.59,5
1917,-427,1.59,5
1918,-253,1.59,5
1919,-233,1.59,5
1920,-38,1.59,5
1921,34,1.59,5
1922,181,1.59,5
1923,251,1.59,5
1924,398,1.59,5
1925,419,1.59,5
1926,531,1.59,5
1927,529,1.59,5
1928,534,1.59,5
1929,528,1.59,5
1930,431,1.59,5
1931,403,1.59,5
1932,265,1.59,5
1933,211,1.59,5
1934,17,1.59,5
1935,-6,1.59,5
1936,-245,1.59,5
1937,-248,1.59,5
1938,-419,1.59,5
1939,-453,1.59,5
1940,-506,1.59,5
1941,-533,1.59,5
1942,-507,1.59,5
1943,-503,1.59,5
1944,-400,1.59,5
1945,-379,1.59,5
1946,-185,1.59,5
1947,-178,1.59,5
1948,35,1.59,5
1949,93,1.59,5
1950,249,1.59,5
1951,327,1.59,5
1952,432,1.59,5
1953,468,1.59,5
1954,536,1.59,5
1955,536,1.59,5
1956,512,1.59,5
1957,504,1.59,5
1958,382,1.59,5
1959,348,1.59,5
1960,200,1.59,5
1961,126,1.59,5
1962,-41,1.59,5
1963,-92,1.59,5
1964,-297,1.59,5
1965,-302,1.59,5
1966,-465,1.59,5
1967,-484,1.59,5
1968,-526,1.59,5
1969,-540,1.59,5
1970,-490,1.59,5
1971,-473,1.59,5
1972,-357,1.59,5
1973,-333,1.59,5
1974,-121,1.59,5
1975,-113,1.59,5
1976,124,1.59,5
1977,154,1.59,5
1978,320,1.59,5
1979,387,1.59,5
1980,467,1.59,5
1981,508,1.59,5
1982,538,1.59,5
1983,536,1.59,5
1984,487,1.59,5
1985,473,1.59,5
1986,328,1.59,5
1987,295,1.59,5
1988,127,1.59,5
1989,58,1.59,5
1990,-103,1.59,5
1991,-172,1.59,5
1992,-343,1.59,5
1993,-357,1.59,5
1994,-493,1.59,5
1995,-496,1.59,5
1996,-534,1.59,5
1997,-531,1.59,5
1998,-462,1.59,5
1999,-433,1.59,5
2000,-310,1.59,5
2001,-256,1.59,5
2002,-62,1.59,5
2003,-46,1.59,5
2004,196,1.59,5
2005,207,1.59,5
2006,385,1.59,5
2007,428,1.59,5
2008,494,1.59,5
2009,536,1.59,5
2010,540,1.59,5
2011,528,1.59,5
2012,445,1.59,5
2013,443,1.59,5
2014,263,1.59,5
2015,242,1.59,5
2016,43,1.59,5
2017,-14,1.59,5
2018,-172,1.59,5
2019,-255,1.59,5
2020,-384,1.59,5
2021,-419,1.59,5
2022,-516,1.59,5
2023,-512,1.59,5
2024,-516,1.59,5
2025,-510,1.59,5
2026,-418,1.59,5
2027,-386,1.59,5
2028,-248,1.59,5
2029,-189,1.59,5
2030,-10,1.59,5
2031,36,1.59,5
2032,256,1.59,5
2033,264,1.59,5
2034,442,1.59,5
2035,459,1.59,5
2036,520,1.59,5
2037,548,1.59,5
2038,517,1.59,5
2039,507,1.59,5
