sample_index,adc_code,ifc_vpp,sweep_index
1300,-368,2.04,1
1301,-409,2.04,1
1302,-418,2.04,1
1303,-419,2.04,1
1304,-372,2.04,1
1305,-359,2.04,1
1306,-234,2.04,1
1307,-226,2.04,1
1308,-67,2.04,1
1309,-22,2.04,1
1310,103,2.04,1
1311,166,2.04,1
1312,271,2.04,1
1313,304,2.04,1
1314,390,2.04,1
1315,385,2.04,1
1316,408,2.04,1
1317,403,2.04,1
1318,341,2.04,1
1319,322,2.04,1
1320,224,2.04,1
1321,171,2.04,1
1322,35,2.04,1
1323,5,2.04,1
1324,-172,2.04,1
1325,-174,2.04,1
1326,-325,2.04,1
1327,-349,2.04,1
1328,-398,2.04,1
1329,-427,2.04,1
1330,-407,2.04,1
1331,-411,2.04,1
1332,-342,2.04,1
1333,-323,2.04,1
1334,-184,2.04,1
1335,-180,2.04,1
1336,-1,2.04,1
1337,29,2.04,1
1338,165,2.04,1
1339,223,2.04,1
1340,304,2.04,1
1341,347,2.04,1
1342,400,2.04,1
1343,402,2.04,1
1344,395,2.04,1
1345,389,2.04,1
1346,303,2.04,1
1347,286,2.04,1
1348,169,2.04,1
1349,117,2.04,1
1350,-10,2.04,1
1351,-63,2.04,1
1352,-216,2.04,1
1353,-219,2.04,1
1354,-359,2.04,1
1355,-370,2.04,1
1356,-415,2.04,1
1357,-430,2.04,1
1358,-397,2.04,1
1359,-393,2.04,1
1360,-313,2.04,1
1361,-282,2.04,1
1362,-140,2.04,1
1363,-129,2.04,1
1364,58,2.04,1
1365,74,2.04,1
1366,221,2.04,1
1367,263,2.04,1
1368,338,2.04,1
1369,380,2.04,1
1370,404,2.04,1
1371,410,2.04,1
1372,378,2.04,1
1373,370,2.04,1
1374,265,2.04,1
1375,243,2.04,1
1376,109,2.04,1
1377,59,2.04,1
1378,-64,2.04,1
1379,-119,2.04,1
1380,-253,2.04,1
1381,-270,2.04,1
1382,-381,2.04,1
1383,-384,2.04,1
1384,-420,2.04,1
1385,-428,2.04,1
1386,-377,2.04,1
1387,-364,2.04,1
1388,-270,2.04,1
1389,-236,2.04,1
1390,-98,2.04,1
1391,-73,2.04,1
1392,111,2.04,1
1393,118,2.04,1
1394,270,2.04,1
1395,298,2.04,1
1396,364,2.04,1
1397,401,2.04,1
1398,403,2.04,1
1399,407,2.04,1
1400,355,2.04,1
1401,346,2.04,1
1402,216,2.04,1
1403,207,2.04,1
1404,49,2.04,1
1405,4,2.04,1
1406,-123,2.04,1
1407,-188,2.04,1
1408,-281,2.04,1
1409,-323,2.04,1
1410,-405,2.04,1
1411,-396,2.04,1
1412,-422,2.04,1
1413,-420,2.04,1
1414,-350,2.04,1
1415,-335,2.04,1
1416,-228,2.04,1
1417,-179,2.04,1
1418,-48,2.04,1
1419,-11,2.04,1
1420,155,2.04,1
1421,166,2.04,1
1422,313,2.04,1
1423,326,2.04,1
1424,388,2.04,1
1425,411,2.04,1
1426,402,2.04,1
1427,402,2.04,1
1428,330,2.04,1
1429,309,2.04,1
1430,177,2.04,1
1431,163,2.04,1
1432,-16,2.04,1
1433,-43,2.04,1
1434,-179,2.04,1
1435,-239,2.04,1
1436,-317,2.04,1
1437,-363,2.04,1
1438,-410,2.04,1
1439,-414,2.04,1
1440,-407,2.04,1
1441,-405,2.04,1
1442,-312,2.04,1
1443,-299,2.04,1
1444,-167,2.04,1
1445,-123,2.04,1
1446,-2,2.04,1
1447,53,2.04,1
1448,195,2.04,1
1449,211,2.04,1
1450,351,2.04,1
1451,349,2.04,1
1452,405,2.04,1
1453,413,2.04,1
1454,388,2.04,1
1455,375,2.04,1
1456,300,2.04,1
1457,270,2.04,1
1458,125,2.04,1
1459,115,2.04,1
1460,-72,2.04,1
1461,-89,2.04,1
1462,-244,2.04,1
1463,-275,2.04,1
1464,-353,2.04,1
1465,-393,2.04,1
1466,-413,2.04,1
1467,-423,2.04,1
1468,-391,2.04,1
1469,-382,2.04,1
1470,-272,2.04,1
1471,-259,2.04,1
1472,-113,2.04,1
1473,-71,2.04,1
1474,59,2.04,1
1475,118,2.04,1
1476,234,2.04,1
1477,264,2.04,1
1478,372,2.04,1
1479,375,2.04,1
1480,412,2.04,1
1481,409,2.04,1
1482,365,2.04,1
1483,347,2.04,1
1484,256,2.04,1
1485,216,2.04,1
1486,83,2.04,1
1487,52,2.04,1
1488,-124,2.04,1
1489,-127,2.04,1
1490,-289,2.04,1
1491,-314,2.04,1
1492,-386,2.04,1
1493,-413,2.04,1
1494,-416,2.04,1
1495,-423,2.04,1
1496,-368,2.04,1
1497,-354,2.04,1
1498,-230,2.04,1
1499,-218,2.04,1
1500,-44,2.04,1
1501,-20,2.04,1
1502,118,2.04,1
1503,178,2.04,1
1504,271,2.04,1
1505,312,2.04,1
1506,385,2.04,1
1507,389,2.04,1
1508,409,2.04,1
1509,400,2.04,1
1510,337,2.04,1
1511,313,2.04,1
1512,210,2.04,1
1513,162,2.04,1
1514,38,2.04,1
1515,-12,2.04,1
1516,-172,2.04,1
1517,-179,2.04,1
1518,-330,2.04,1
1519,-339,2.04,1
1520,-405,2.04,1
1521,-429,2.04,1
1522,-407,2.04,1
1523,-409,2.04,1
1524,-340,2.04,1
1525,-321,2.04,1
1526,-184,2.04,1
1527,-172,2.04,1
1528,6,2.04,1
1529,27,2.04,1
1530,176,2.04,1
1531,226,2.04,1
1532,309,2.04,1
1533,356,2.04,1
1534,398,2.04,1
1535,409,2.04,1
1536,394,2.04,1
1537,392,2.04,1
1538,298,2.04,1
1539,279,2.04,1
1540,155,2.04,1
1541,106,2.04,1
1542,-16,2.04,1
1543,-78,2.04,1
1544,-210,2.04,1
1545,-235,2.04,1
1546,-365,2.04,1
1547,-364,2.04,1
1548,-420,2.04,1
1549,-429,2.04,1
1550,-399,2.04,1
1551,-382,2.04,1
1552,-305,2.04,1
1553,-273,2.04,1
1554,-143,2.04,1
1555,-120,2.04,1
1556,65,2.04,1
1557,70,2.04,1
1558,232,2.04,1
1559,262,2.04,1
1560,351,2.04,1
1561,386,2.04,1
1562,404,2.04,1
1563,416,2.04,1
1564,379,2.04,1
1565,370,2.04,1
1566,259,2.04,1
1567,247,2.04,1
1568,90,2.04,1
1569,53,2.04,1
1570,-75,2.04,1
1571,-139,2.04,1
1572,-245,2.04,1
1573,-285,2.04,1
1574,-387,2.04,1
1575,-382,2.04,1
1576,-424,2.04,1
1577,-425,2.04,1
1578,-373,2.04,1
1579,-364,2.04,1
1580,-267,2.04,1
1581,-224,2.04,1
1582,-101,2.04,1
1583,-59,2.04,1
1584,111,2.04,1
1585,122,2.04,1
1586,282,2.04,1
1587,296,2.04,1
1588,378,2.04,1
1589,400,2.04,1
1590,404,2.04,1
1591,410,2.04,1
1592,353,2.04,1
1593,337,2.04,1
1594,211,2.04,1
1595,209,2.04,1
1596,32,2.04,1
1597,3,2.04,1
1598,-139,2.04,1
1599,-191,2.04,1
1600,-282,2.04,1
1601,-332,2.04,1
1602,-399,2.04,1
1603,-407,2.04,1
1604,-423,2.04,1
1605,-413,2.04,1
1606,-345,2.04,1
1607,-334,2.04,1
1608,-209,2.04,1
1609,-168,2.04,1
1610,-44,2.04,1
1611,8,2.04,1
1612,156,2.04,1
1613,173,2.04,1
1614,320,2.04,1
1615,323,2.04,1
1616,401,2.04,1
1617,412,2.04,1
1618,396,2.04,1
1619,397,2.04,1
1620,329,2.04,1
1621,299,2.04,1
1622,169,2.04,1
1623,160,2.04,1
1624,-22,2.04,1
1625,-38,2.04,1
1626,-198,2.04,1
1627,-240,2.04,1
1628,-324,2.04,1
1629,-375,2.04,1
1630,-407,2.04,1
1631,-419,2.04,1
1632,-407,2.04,1
1633,-400,2.04,1
1634,-305,2.04,1
1635,-298,2.04,1
1636,-158,2.04,1
1637,-120,2.04,1
1638,8,2.04,1
1639,77,2.04,1
1640,195,2.04,1
1641,229,2.04,1
1642,350,2.04,1
1643,347,2.04,1
1644,410,2.04,1
1645,411,2.04,1
1646,379,2.04,1
1647,373,2.04,1
1648,289,2.04,1
1649,253,2.04,1
1650,132,2.04,1
1651,97,2.04,1
1652,-77,2.04,1
1653,-82,2.04,1
1654,-249,2.04,1
1655,-276,2.04,1
1656,-364,2.04,1
1657,-395,2.04,1
1658,-411,2.04,1
1659,-422,2.04,1
1660,-391,2.04,1
1661,-379,2.04,1
1662,-269,2.04,1
1663,-259,2.04,1
1664,-93,2.04,1
1665,-66,2.04,1
1666,68,2.04,1
1667,131,2.04,1
1668,234,2.04,1
1669,282,2.04,1
1670,368,2.04,1
1671,375,2.04,1
1672,415,2.04,1
1673,410,2.04,1
1674,360,2.04,1
1675,344,2.04,1
1676,246,2.04,1
1677,205,2.04,1
1678,88,2.04,1
1679,34,2.04,1
1680,-128,2.04,1
1681,-134,2.04,1
1682,-292,2.04,1
1683,-309,2.04,1
1684,-393,2.04,1
1685,-418,2.04,1
1686,-414,2.04,1
1687,-418,2.04,1
1688,-366,2.04,1
1689,-350,2.04,1
1690,-234,2.04,1
1691,-215,2.04,1
1692,-42,2.04,1
1693,-24,2.04,1
1694,131,2.04,1
1695,181,2.04,1
1696,273,2.04,1
1697,329,2.04,1
1698,382,2.04,1
1699,397,2.04,1
1700,407,2.04,1
1701,401,2.04,1
1702,331,2.04,1
1703,314,2.04,1
1704,198,2.04,1
1705,157,2.04,1
1706,34,2.04,1
1707,-28,2.04,1
1708,-163,2.04,1
1709,-194,2.04,1
1710,-334,2.04,1
1711,-332,2.04,1
1712,-414,2.04,1
1713,-424,2.04,1
1714,-406,2.04,1
1715,-401,2.04,1
1716,-336,2.04,1
1717,-311,2.04,1
1718,-187,2.04,1
1719,-161,2.04,1
1720,18,2.04,1
1721,24,2.04,1
1722,199,2.04,1
1723,226,2.04,1
1724,316,2.04,1
1725,361,2.04,1
1726,392,2.04,1
1727,407,2.04,1
1728,392,2.04,1
1729,386,2.04,1
1730,288,2.04,1
1731,283,2.04,1
1732,140,2.04,1
1733,100,2.04,1
1734,-30,2.04,1
1735,-89,2.04,1
1736,-206,2.04,1
1737,-249,2.04,1
1738,-365,2.04,1
1739,-360,2.04,1
1740,-422,2.04,1
1741,-426,2.04,1
1742,-393,2.04,1
1743,-382,2.04,1
1744,-299,2.04,1
1745,-258,2.04,1
1746,-142,2.04,1
1747,-98,2.04,1
1748,65,2.04,1
1749,77,2.04,1
1750,246,2.04,1
1751,257,2.04,1
1752,354,2.04,1
1753,392,2.04,1
1754,403,2.04,1
1755,417,2.04,1
1756,375,2.04,1
1757,363,2.04,1
1758,250,2.04,1
1759,251,2.04,1
1760,80,2.04,1
1761,57,2.04,1
1762,-92,2.04,1
1763,-147,2.04,1
1764,-249,2.04,1
1765,-301,2.04,1
1766,-382,2.04,1
1767,-391,2.04,1
1768,-425,2.04,1
1769,-418,2.04,1
1770,-371,2.04,1
1771,-361,2.04,1
1772,-254,2.04,1
1773,-212,2.04,1
1774,-90,2.04,1
1775,-39,2.04,1
1776,106,2.04,1
1777,128,2.04,1
1778,286,2.04,1
1779,289,2.04,1
1780,385,2.04,1
1781,403,2.04,1
1782,405,2.04,1
1783,411,2.04,1
1784,354,2.04,1
1785,329,2.04,1
1786,216,2.04,1
1787,203,2.04,1
1788,23,2.04,1
1789,10,2.04,1
1790,-154,2.04,1
1791,-196,2.04,1
1792,-293,2.04,1
1793,-345,2.04,1
1794,-393,2.04,1
1795,-410,2.04,1
1796,-416,2.04,1
1797,-406,2.04,1
1798,-339,2.04,1
1799,-327,2.04,1
1800,-203,2.04,1
1801,-161,2.04,1
1802,-36,2.04,1
1803,24,2.04,1
1804,150,2.04,1
1805,189,2.04,1
1806,320,2.04,1
1807,323,2.04,1
1808,407,2.04,1
1809,404,2.04,1
1810,395,2.04,1
1811,393,2.04,1
1812,322,2.04,1
1813,294,2.04,1
1814,172,2.04,1
1815,147,2.04,1
1816,-29,2.04,1
1817,-34,2.04,1
1818,-210,2.04,1
1819,-238,2.04,1
1820,-338,2.04,1
1821,-378,2.04,1
1822,-407,2.04,1
1823,-426,2.04,1
1824,-406,2.04,1
1825,-393,2.04,1
1826,-301,2.04,1
1827,-297,2.04,1
1828,-142,2.04,1
1829,-116,2.04,1
1830,30,2.04,1
1831,85,2.04,1
1832,198,2.04,1
1833,249,2.04,1
1834,343,2.04,1
1835,356,2.04,1
1836,417,2.04,1
1837,411,2.04,1
1838,385,2.04,1
1839,372,2.04,1
1840,284,2.04,1
1841,250,2.04,1
1842,130,2.04,1
1843,85,2.04,1
1844,-80,2.04,1
1845,-88,2.04,1
1846,-264,2.04,1
1847,-275,2.04,1
1848,-371,2.04,1
1849,-401,2.04,1
1850,-410,2.04,1
1851,-426,2.04,1
1852,-388,2.04,1
1853,-371,2.04,1
1854,-265,2.04,1
1855,-254,2.04,1
1856,-82,2.04,1
1857,-71,2.04,1
1858,93,2.04,1
1859,139,2.04,1
1860,239,2.04,1
1861,294,2.04,1
1862,364,2.04,1
1863,383,2.04,1
1864,409,2.04,1
1865,409,2.04,1
1866,355,2.04,1
1867,349,2.04,1
1868,238,2.04,1
1869,199,2.04,1
1870,77,2.04,1
1871,23,2.04,1
1872,-119,2.04,1
1873,-146,2.04,1
1874,-299,2.04,1
1875,-304,2.04,1
1876,-398,2.04,1
1877,-418,2.04,1
1878,-415,2.04,1
1879,-418,2.04,1
1880,-362,2.04,1
1881,-342,2.04,1
1882,-232,2.04,1
1883,-202,2.04,1
1884,-29,2.04,1
1885,-23,2.04,1
1886,152,2.04,1
1887,182,2.04,1
1888,288,2.04,1
1889,335,2.04,1
1890,379,2.04,1
1891,404,2.04,1
1892,400,2.04,1
1893,396,2.04,1
1894,328,2.04,1
1895,316,2.04,1
1896,183,2.04,1
1897,150,2.04,1
1898,20,2.04,1
1899,-42,2.04,1
1900,-162,2.04,1
1901,-209,2.04,1
1902,-336,2.04,1
1903,-331,2.04,1
1904,-412,2.04,1
1905,-419,2.04,1
1906,-409,2.04,1
1907,-409,2.04,1
1908,-329,2.04,1
1909,-293,2.04,1
1910,-184,2.04,1
1911,-151,2.04,1
1912,16,2.04,1
1913,26,2.04,1
1914,209,2.04,1
1915,223,2.04,1
1916,335,2.04,1
1917,370,2.04,1
1918,393,2.04,1
1919,416,2.04,1
1920,393,2.04,1
1921,384,2.04,1
1922,293,2.04,1
1923,285,2.04,1
1924,126,2.04,1
1925,104,2.04,1
1926,-44,2.04,1
1927,-97,2.04,1
1928,-204,2.04,1
1929,-262,2.04,1
1930,-356,2.04,1
1931,-366,2.04,1
1932,-424,2.04,1
1933,-416,2.04,1
1934,-389,2.04,1
1935,-386,2.04,1
1936,-288,2.04,1
1937,-252,2.04,1
1938,-142,2.04,1
1939,-87,2.04,1
1940,63,2.04,1
1941,87,2.04,1
1942,251,2.04,1
1943,259,2.04,1
1944,367,2.04,1
1945,387,2.04,1
1946,403,2.04,1
1947,416,2.04,1
1948,377,2.04,1
1949,358,2.04,1
1950,252,2.04,1
1951,242,2.04,1
1952,67,2.04,1
1953,61,2.04,1
1954,-109,2.04,1
1955,-147,2.04,1
1956,-258,2.04,1
1957,-312,2.04,1
1958,-375,2.04,1
1959,-399,2.04,1
1960,-423,2.04,1
1961,-413,2.04,1
1962,-361,2.04,1
1963,-358,2.04,1
1964,-237,2.04,1
1965,-204,2.04,1
1966,-84,2.04,1
1967,-25,2.04,1
1968,107,2.04,1
1969,150,2.04,1
1970,289,2.04,1
1971,299,2.04,1
1972,396,2.04,1
1973,397,2.04,1
1974,404,2.04,1
1975,411,2.04,1
1976,349,2.04,1
1977,325,2.04,1
1978,216,2.04,1
1979,192,2.04,1
1980,18,2.04,1
1981,13,2.04,1
1982,-172,2.04,1
1983,-195,2.04,1
1984,-302,2.04,1
1985,-351,2.04,1
1986,-389,2.04,1
1987,-413,2.04,1
1988,-417,2.04,1
1989,-408,2.04,1
1990,-334,2.04,1
1991,-328,2.04,1
1992,-188,2.04,1
1993,-163,2.04,1
1994,-20,2.04,1
1995,37,2.04,1
1996,150,2.04,1
1997,209,2.04,1
1998,314,2.04,1
1999,335,2.04,1
2000,407,2.04,1
2001,404,2.04,1
2002,400,2.04,1
2003,390,2.04,1
2004,313,2.04,1
2005,289,2.04,1
2006,176,2.04,1
2007,126,2.04,1
2008,-31,2.04,1
2009,-40,2.04,1
2010,-222,2.04,1
2011,-235,2.04,1
2012,-352,2.04,1
2013,-377,2.04,1
2014,-409,2.04,1
2015,-427,2.04,1
2016,-404,2.04,1
2017,-387,2.04,1
2018,-303,2.04,1
2019,-292,2.04,1
2020,-134,2.04,1
2021,-118,2.04,1
2022,43,2.04,1
2023,92,2.04,1
2024,203,2.04,1
2025,262,2.04,1
2026,343,2.04,1
2027,364,2.04,1
2028,413,2.04,1
2029,409,2.04,1
2030,378,2.04,1
2031,371,2.04,1
2032,271,2.04,1
2033,237,2.04,1
2034,128,2.04,1
2035,65,2.04,1
2036,-76,2.04,1
2037,-102,2.04,1
2038,-267,2.04,1
2039,-264,2.04,1
