stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_gain,gain_error,correlation,rmse_codes,dither_gain,dither_valid,dither_reason
gain,calibration,5,5,17,697,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,0.997024,-0.002976,0.998444,20.823452,0.478089,1,FIT_QUALITY
gain,calibration,5,5,18,698,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,1.027004,0.027004,0.998680,19.291359,0.518171,1,FIT_QUALITY
gain,calibration,5,5,19,699,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,1.004795,0.004795,0.998520,20.425106,0.471372,1,FIT_QUALITY
gain,calibration,5,5,20,700,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,1.012748,0.012748,0.998920,19.432085,0.463499,1,FIT_QUALITY
gain,calibration,5,5,21,701,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,0.994757,-0.005243,0.998596,19.530251,0.466604,1,FIT_QUALITY
gain,calibration,5,5,22,702,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,0.986892,-0.013108,0.998403,23.347229,0.472415,1,FIT_QUALITY
gain,calibration,5,5,23,703,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,1.010488,0.010488,0.998789,18.434351,0.419085,1,FIT_QUALITY
gain,calibration,5,5,24,704,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,0.994156,-0.005844,0.998584,23.354246,0.466815,1,FIT_QUALITY
gain,calibration,5,5,25,705,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,1.003424,0.003424,0.998659,19.518843,0.465546,1,FIT_QUALITY
gain,calibration,5,5,26,706,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,0.988989,-0.011011,0.998606,20.251400,0.490130,1,FIT_QUALITY
gain,calibration,5,5,27,707,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,1.009494,0.009494,0.998649,19.619114,0.476712,1,FIT_QUALITY
gain,calibration,5,5,28,708,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,1.027485,0.027485,0.998742,19.753933,0.503179,1,FIT_QUALITY
gain,calibration,5,5,29,709,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,1.006863,0.006863,0.998559,20.798185,0.525877,1,FIT_QUALITY
gain,calibration,5,5,30,710,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,1.027550,0.027550,0.998745,18.989763,0.510724,1,FIT_QUALITY
gain,calibration,6,6,1,711,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,1.027498,0.027498,0.998651,21.616594,0.412638,1,FIT_QUALITY
gain,calibration,6,6,2,712,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,1.027992,0.027992,0.999260,15.357644,0.453314,1,FIT_QUALITY
gain,calibration,6,6,3,713,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,1.009905,0.009905,0.998646,19.513706,0.488013,1,FIT_QUALITY
gain,calibration,6,6,4,714,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,0.986628,-0.013372,0.998596,19.221474,0.488029,1,FIT_QUALITY
gain,calibration,6,6,5,715,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,0.995655,-0.004345,0.998551,20.038078,0.467829,1,FIT_QUALITY
gain,calibration,6,6,6,716,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,1.026717,0.026717,0.998492,20.631296,0.599136,1,FIT_QUALITY
gain,calibration,6,6,7,717,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,0.989973,-0.010027,0.998800,18.013931,0.436426,1,FIT_QUALITY
gain,calibration,6,6,8,718,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,1.017488,0.017488,0.998468,20.840462,0.478506,1,FIT_QUALITY
gain,calibration,6,6,9,719,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,0.993070,-0.006930,0.998566,20.146151,0.449115,1,FIT_QUALITY
gain,calibration,6,6,10,720,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,0.986051,-0.013949,0.998470,19.986786,nan,0,POLARITY_IMBALANCE
gain,calibration,6,6,11,721,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,1.021085,0.021085,0.998553,20.258430,0.454472,1,FIT_QUALITY
gain,calibration,6,6,12,722,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,1.020597,0.020597,0.998594,20.130732,0.524022,1,NONE
gain,calibration,6,6,13,723,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,0.996983,-0.003017,0.998540,20.608391,0.458832,1,FIT_QUALITY
gain,calibration,6,6,14,724,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,1.029369,0.029369,0.998530,21.980297,0.491500,1,FIT_QUALITY
gain,calibration,6,6,15,725,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,1.029511,0.029511,0.998801,18.803108,0.457889,1,FIT_QUALITY
gain,calibration,6,6,16,726,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,0.989922,-0.010078,0.998319,21.846077,0.445265,1,FIT_QUALITY
gain,calibration,6,6,17,727,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,1.030459,0.030459,0.998741,19.568327,0.472188,1,FIT_QUALITY
gain,calibration,6,6,18,728,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,0.985800,-0.014200,0.998478,24.961237,0.507968,1,FIT_QUALITY
gain,calibration,6,6,19,729,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,0.985658,-0.014342,0.998522,21.823952,0.482559,1,FIT_QUALITY
gain,calibration,6,6,20,730,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,0.986410,-0.013590,0.998530,20.449690,0.478982,1,FIT_QUALITY
gain,calibration,6,6,21,731,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,1.029373,0.029373,0.998862,19.110266,0.439942,1,FIT_QUALITY
gain,calibration,6,6,22,732,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,0.987770,-0.012230,0.999161,15.344255,0.473001,1,FIT_QUALITY
gain,calibration,6,6,23,733,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,1.029088,0.029088,0.998729,19.061180,0.459836,1,FIT_QUALITY
gain,calibration,6,6,24,734,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,0.990585,-0.009415,0.998461,20.360014,0.470513,1,FIT_QUALITY
gain,calibration,6,6,25,735,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,1.025883,0.025883,0.998669,20.830488,0.436129,1,FIT_QUALITY
gain,calibration,6,6,26,736,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,0.990056,-0.009944,0.998279,21.856655,0.471885,1,FIT_QUALITY
gain,calibration,6,6,27,737,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,0.997139,-0.002861,0.998522,20.432966,0.461414,1,FIT_QUALITY
gain,calibration,6,6,28,738,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,0.999253,-0.000747,0.999065,16.387428,0.504875,1,FIT_QUALITY
gain,calibration,6,6,29,739,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,1.008596,0.008596,0.998889,17.417494,0.463543,1,FIT_QUALITY
gain,calibration,6,6,30,740,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,0.986651,-0.013349,0.998648,19.414072,0.462725,1,FIT_QUALITY
gain,verification,6,1,1,741,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,0.993162,-0.006838,0.998477,21.767288,nan,0,not evaluated
gain,verification,6,1,2,742,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,1.020768,0.020768,0.998742,20.963861,nan,0,not evaluated
gain,verification,6,1,3,743,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,1.031252,0.031252,0.999318,14.510949,nan,0,not evaluated
gain,verification,6,1,4,744,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,1.005158,0.005158,0.998691,19.041662,nan,0,not evaluated
gain,verification,6,1,5,745,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,0.999384,-0.000616,0.998847,18.864782,nan,0,not evaluated
gain,verification,6,1,6,746,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,1.029832,0.029832,0.998671,19.408026,nan,0,not evaluated
gain,verification,6,1,7,747,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,1.019222,0.019222,0.998945,17.446178,nan,0,not evaluated
gain,verification,6,1,8,748,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,1.011663,0.011663,0.998634,20.197960,nan,0,not evaluated
gain,verification,6,1,9,749,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,0.995270,-0.004730,0.998563,19.991236,nan,0,not evaluated
gain,verification,6,1,10,750,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,1.028803,0.028803,0.998705,19.707041,nan,0,not evaluated
gain,verification,6,1,11,751,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,1.026667,0.026667,0.998730,19.203049,nan,0,not evaluated
gain,verification,6,1,12,752,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,1.030228,0.030228,0.998734,19.969574,nan,0,not evaluated
gain,verification,6,1,13,753,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,0.998869,-0.001131,0.998396,20.994678,nan,0,not evaluated
gain,verification,6,1,14,754,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,1.018436,0.018436,0.998778,18.801790,nan,0,not evaluated
gain,verification,6,1,15,755,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,1.027256,0.027256,0.998702,19.204844,nan,0,not evaluated
gain,verification,6,1,16,756,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,0.990108,-0.009892,0.998521,19.770067,nan,0,not evaluated
gain,verification,6,1,17,757,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,1.030692,0.030692,0.998879,17.956364,nan,0,not evaluated
gain,verification,6,1,18,758,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,1.029576,0.029576,0.998777,18.755417,nan,0,not evaluated
gain,verification,6,1,19,759,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,0.994842,-0.005158,0.998649,19.355091,nan,0,not evaluated
gain,verification,6,1,20,760,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,0.990570,-0.009430,0.999164,15.073844,nan,0,not evaluated
gain,verification,6,1,21,761,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,0.987925,-0.012075,0.998571,19.358244,nan,0,not evaluated
gain,verification,6,1,22,762,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,0.999213,-0.000787,0.998592,19.441406,nan,0,not evaluated
gain,verification,6,1,23,763,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,1.031077,0.031077,0.998698,22.450331,nan,0,not evaluated
gain,verification,6,1,24,764,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,0.997636,-0.002364,0.998357,21.469700,nan,0,not evaluated
gain,verification,6,1,25,765,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,1.018175,0.018175,0.998700,19.871714,nan,0,not evaluated
gain,verification,6,1,26,766,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,0.999040,-0.000960,0.998597,20.994938,nan,0,not evaluated
gain,verification,6,1,27,767,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,1.029913,0.029913,0.998643,21.132248,nan,0,not evaluated
gain,verification,6,1,28,768,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,1.029501,0.029501,0.998756,18.792885,nan,0,not evaluated
gain,verification,6,1,29,769,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,0.992173,-0.007827,0.998617,21.654579,nan,0,not evaluated
gain,verification,6,1,30,770,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.185654,0.994534,nan,1.000000,0.991775,-0.008225,0.998619,22.161963,nan,0,not evaluated
