stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,delay_register_active,offset_correction_active_codes,gain_correction_active,active_polarity,primary_valid,primary_rejection_reason,raw_phase_difference_rad,polarity_hypothesis,applied_phase_adjustment_rad,corrected_phase_difference_rad,measured_skew_samples,measured_skew_ps,tone_A_frequency_hz,tone_B_frequency_hz,tone_A_amplitude,tone_B_amplitude,tone_A_correlation,tone_B_correlation,tone_A_rmse,tone_B_rmse,dither_A_valid,dither_B_valid,dither_skew_valid,dither_skew_samples,dither_skew_ps,tone_dither_disagreement_samples,tone_dither_disagreement_ps
skew,calibration,1,8,10,850,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,30,-9.185654,0.994534,1.000000,1,none,3.029221,-1,-3.141593,-0.112372,-0.116250,-89.422839,199999934.868468,199999934.868468,535.231223,517.894596,0.999618,0.999622,10.457709,10.066693,1,1,0,nan,nan,nan,nan
skew,calibration,2,9,1,851,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,33,-9.185654,0.994534,1.000000,1,none,3.105935,-1,-3.141593,-0.035658,-0.036888,-28.375668,199999934.868468,199999934.868468,539.529681,528.678718,0.999485,0.999450,12.240737,12.400297,1,1,0,nan,nan,nan,nan
skew,calibration,2,9,2,852,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,33,-9.185654,0.994534,1.000000,1,none,3.097551,-1,-3.141593,-0.044042,-0.045562,-35.047398,199999934.868468,199999934.868468,533.051917,521.743035,0.999630,0.999617,10.259360,10.211994,1,1,0,nan,nan,nan,nan
skew,calibration,2,9,3,853,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,33,-9.185654,0.994534,1.000000,1,none,3.097652,-1,-3.141593,-0.043940,-0.045457,-34.966610,199999934.868468,199999934.868468,531.997788,521.187840,0.999599,0.999576,10.660938,10.739151,1,1,0,nan,nan,nan,nan
skew,calibration,2,9,4,854,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,33,-9.185654,0.994534,1.000000,1,none,3.097287,-1,-3.141593,-0.044305,-0.045834,-35.257155,199999934.868468,199999934.868468,532.221390,521.137350,0.999619,0.999595,10.395234,10.488926,1,1,0,nan,nan,nan,nan
skew,calibration,2,9,5,855,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,33,-9.185654,0.994534,1.000000,1,none,3.100447,-1,-3.141593,-0.041146,-0.042566,-32.742974,199999934.868468,199999934.868468,536.455763,525.526024,0.999610,0.999593,10.601510,10.607622,1,1,0,nan,nan,nan,nan
skew,calibration,2,9,6,856,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,33,-9.185654,0.994534,1.000000,1,none,3.102216,-1,-3.141593,-0.039377,-0.040735,-31.334929,199999934.868468,199999934.868468,537.276484,526.388234,0.999633,0.999622,10.299198,10.233867,1,1,0,nan,nan,nan,nan
skew,calibration,2,9,7,857,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,33,-9.185654,0.994534,1.000000,1,none,3.099249,-1,-3.141593,-0.042344,-0.043805,-33.696061,199999934.868468,199999934.868468,535.479074,524.128726,0.999634,0.999624,10.244426,10.163906,1,1,0,nan,nan,nan,nan
skew,calibration,2,9,8,858,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,33,-9.185654,0.994534,1.000000,1,none,3.102580,-1,-3.141593,-0.039013,-0.040359,-31.045387,199999934.868468,199999934.868468,537.390383,526.269630,0.999621,0.999589,10.471679,10.676053,1,1,0,nan,nan,nan,nan
skew,calibration,2,9,9,859,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,33,-9.185654,0.994534,1.000000,1,none,3.105433,-1,-3.141593,-0.036159,-0.037407,-28.774749,199999934.868468,199999934.868468,539.406881,528.639461,0.999548,0.999524,11.469730,11.539135,1,1,0,nan,nan,nan,nan
skew,calibration,2,9,10,860,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,33,-9.185654,0.994534,1.000000,1,none,3.097177,-1,-3.141593,-0.044415,-0.045948,-35.344632,199999934.868468,199999934.868468,531.791280,520.763518,0.999622,0.999572,10.351339,10.783403,1,1,0,nan,nan,nan,nan
skew,calibration,3,10,1,861,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,34,-9.185654,0.994534,1.000000,1,none,3.121445,-1,-3.141593,-0.020147,-0.020843,-16.032747,199999934.868468,199999934.868468,534.161144,525.102748,0.999639,0.999626,10.157928,10.164971,1,1,0,nan,nan,nan,nan
skew,calibration,3,10,2,862,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,34,-9.185654,0.994534,1.000000,1,none,3.123734,-1,-3.141593,-0.017859,-0.018475,-14.211521,199999934.868468,199999934.868468,538.487403,529.931252,0.999581,0.999576,11.019935,10.916331,1,1,0,nan,nan,nan,nan
skew,calibration,3,10,3,863,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,34,-9.185654,0.994534,1.000000,1,none,3.123402,-1,-3.141593,-0.018191,-0.018818,-14.475589,199999934.868468,199999934.868468,537.351769,528.290532,0.999626,0.999593,10.384791,10.657606,1,1,0,nan,nan,nan,nan
skew,calibration,3,10,4,864,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,34,-9.185654,0.994534,1.000000,1,none,3.122190,-1,-3.141593,-0.019403,-0.020072,-15.440066,199999934.868468,199999934.868468,536.547269,527.555970,0.999614,0.999625,10.540519,10.213774,1,1,0,nan,nan,nan,nan
skew,calibration,3,10,5,865,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,34,-9.185654,0.994534,1.000000,1,none,3.120379,-1,-3.141593,-0.021214,-0.021946,-16.881246,199999934.868468,199999934.868468,530.971439,522.306364,0.999640,0.999616,10.071238,10.233250,1,1,0,nan,nan,nan,nan
skew,calibration,3,10,6,866,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,34,-9.185654,0.994534,1.000000,1,none,3.123382,-1,-3.141593,-0.018211,-0.018839,-14.491467,199999934.868468,199999934.868468,537.657184,528.735558,0.999624,0.999615,10.428303,10.379969,1,1,0,nan,nan,nan,nan
skew,calibration,3,10,7,867,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,34,-9.185654,0.994534,1.000000,1,none,3.123538,-1,-3.141593,-0.018054,-0.018677,-14.367254,199999934.868468,199999934.868468,537.390717,528.919300,0.999645,0.999630,10.127550,10.179868,1,1,0,nan,nan,nan,nan
skew,calibration,3,10,8,868,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,34,-9.185654,0.994534,1.000000,1,none,3.123824,-1,-3.141593,-0.017769,-0.018382,-14.139889,199999934.868468,199999934.868468,538.290245,529.590264,0.999619,0.999617,10.508754,10.371936,1,1,0,nan,nan,nan,nan
skew,calibration,3,10,9,869,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,34,-9.185654,0.994534,1.000000,1,none,3.123544,-1,-3.141593,-0.018049,-0.018672,-14.362911,199999934.868468,199999934.868468,538.532628,529.837504,0.999598,0.999579,10.800084,10.872684,1,1,0,nan,nan,nan,nan
skew,calibration,3,10,10,870,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,34,-9.185654,0.994534,1.000000,1,none,3.122961,-1,-3.141593,-0.018632,-0.019275,-14.826928,199999934.868468,199999934.868468,537.717438,529.037012,0.999600,0.999585,10.760684,10.785084,1,1,0,nan,nan,nan,nan
skew,calibration,4,11,1,871,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,-9.185654,0.994534,1.000000,1,none,-3.140483,-1,3.141593,0.001110,0.001148,0.883168,199999934.868468,199999934.868468,536.130860,529.311605,0.999623,0.999598,10.409953,10.621703,1,1,0,nan,nan,nan,nan
skew,calibration,4,11,2,872,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,-9.185654,0.994534,1.000000,1,none,-3.140719,-1,3.141593,0.000874,0.000904,0.695255,199999934.868468,199999934.868468,537.078448,530.625938,0.999628,0.999620,10.365647,10.349182,1,1,0,nan,nan,nan,nan
skew,calibration,4,11,3,873,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,-9.185654,0.994534,1.000000,1,none,-3.139789,-1,3.141593,0.001804,0.001866,1.435600,199999934.868468,199999934.868468,532.494760,525.890171,0.999625,0.999609,10.321313,10.406265,1,1,0,nan,nan,nan,nan
skew,calibration,4,11,4,874,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,-9.185654,0.994534,1.000000,1,none,-3.139460,-1,3.141593,0.002133,0.002207,1.697495,199999934.868468,199999934.868468,532.966536,526.509183,0.999632,0.999609,10.222619,10.421464,1,1,0,nan,nan,nan,nan
skew,calibration,4,11,5,875,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,-9.185654,0.994534,1.000000,1,none,-3.140513,-1,3.141593,0.001080,0.001117,0.859395,199999934.868468,199999934.868468,537.184789,530.406924,0.999597,0.999607,10.791764,10.518307,1,1,0,nan,nan,nan,nan
skew,calibration,4,11,6,876,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,-9.185654,0.994534,1.000000,1,none,-3.139054,-1,3.141593,0.002539,0.002627,2.020487,199999934.868468,199999934.868468,531.488656,524.681068,0.999634,0.999619,10.169363,10.241170,1,1,0,nan,nan,nan,nan
skew,calibration,4,11,7,877,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,-9.185654,0.994534,1.000000,1,none,-3.139903,-1,3.141593,0.001690,0.001748,1.344518,199999934.868468,199999934.868468,531.704420,524.850272,0.999622,0.999627,10.345098,10.138591,1,1,0,nan,nan,nan,nan
skew,calibration,4,11,8,878,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,-9.185654,0.994534,1.000000,1,none,-3.139860,-1,3.141593,0.001732,0.001792,1.378599,199999934.868468,199999934.868468,532.186940,525.474161,0.999645,0.999616,10.021048,10.298631,1,1,0,nan,nan,nan,nan
skew,calibration,4,11,9,879,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,-9.185654,0.994534,1.000000,1,none,-3.140094,-1,3.141593,0.001498,0.001550,1.192378,199999934.868468,199999934.868468,533.280827,526.544121,0.999583,0.999577,10.890685,10.828184,1,1,0,nan,nan,nan,nan
skew,calibration,4,11,10,880,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,-9.185654,0.994534,1.000000,1,none,-3.140478,-1,3.141593,0.001115,0.001153,0.887165,199999934.868468,199999934.868468,536.616268,529.619492,0.999594,0.999595,10.816099,10.666297,1,1,0,nan,nan,nan,nan
skew,calibration,5,12,1,881,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,-9.185654,0.994534,1.000000,1,none,-3.140056,-1,3.141593,0.001537,0.001590,1.222725,199999934.868468,199999934.868468,536.015447,529.287489,0.999619,0.999599,10.473655,10.609548,1,1,0,nan,nan,nan,nan
skew,calibration,5,12,2,882,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,-9.185654,0.994534,1.000000,1,none,-3.140249,-1,3.141593,0.001343,0.001390,1.069091,199999934.868468,199999934.868468,536.186210,529.187491,0.999630,0.999622,10.323263,10.293862,1,1,0,nan,nan,nan,nan
skew,calibration,5,12,3,883,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,-9.185654,0.994534,1.000000,1,none,-3.140742,-1,3.141593,0.000851,0.000880,0.677126,199999934.868468,199999934.868468,535.968167,529.118603,0.999613,0.999619,10.539167,10.332805,1,1,0,nan,nan,nan,nan
skew,calibration,5,12,4,884,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,-9.185654,0.994534,1.000000,1,none,-3.139722,-1,3.141593,0.001871,0.001936,1.489005,199999934.868468,199999934.868468,531.127066,524.532902,0.999557,0.999555,11.180374,11.069345,1,1,0,nan,nan,nan,nan
skew,calibration,5,12,5,885,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,-9.185654,0.994534,1.000000,1,none,-3.139248,-1,3.141593,0.002345,0.002426,1.866183,199999934.868468,199999934.868468,531.572847,524.559409,0.999562,0.999531,11.125080,11.370927,1,1,0,nan,nan,nan,nan
skew,calibration,5,12,6,886,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,-9.185654,0.994534,1.000000,1,none,-3.140805,-1,3.141593,0.000787,0.000814,0.626530,199999934.868468,199999934.868468,537.045422,530.409707,0.999627,0.999621,10.378655,10.337898,1,1,0,nan,nan,nan,nan
skew,calibration,5,12,7,887,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,-9.185654,0.994534,1.000000,1,none,-3.140282,-1,3.141593,0.001310,0.001355,1.042609,199999934.868468,199999934.868468,534.661736,528.145468,0.999571,0.999573,11.074177,10.917998,1,1,0,nan,nan,nan,nan
skew,calibration,5,12,8,888,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,-9.185654,0.994534,1.000000,1,none,-3.141073,-1,3.141593,0.000520,0.000537,0.413444,199999934.868468,199999934.868468,537.348798,530.458329,0.999617,0.999606,10.526296,10.532552,1,1,0,nan,nan,nan,nan
skew,calibration,5,12,9,889,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,-9.185654,0.994534,1.000000,1,none,-3.139855,-1,3.141593,0.001738,0.001798,1.382859,199999934.868468,199999934.868468,533.155569,526.630816,0.999612,0.999590,10.510287,10.670742,1,1,0,nan,nan,nan,nan
skew,calibration,5,12,10,890,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,-9.185654,0.994534,1.000000,1,none,-3.139430,-1,3.141593,0.002162,0.002237,1.720843,199999934.868468,199999934.868468,533.126594,526.110448,0.999591,0.999610,10.784352,10.401400,1,1,0,nan,nan,nan,nan
