stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,delay_register_active,offset_correction_active_codes,gain_correction_active,active_polarity,primary_valid,primary_rejection_reason,raw_phase_difference_rad,polarity_hypothesis,applied_phase_adjustment_rad,corrected_phase_difference_rad,measured_skew_samples,measured_skew_ps,tone_A_frequency_hz,tone_B_frequency_hz,tone_A_amplitude,tone_B_amplitude,tone_A_correlation,tone_B_correlation,tone_A_rmse,tone_B_rmse,dither_A_valid,dither_B_valid,dither_skew_valid,dither_skew_samples,dither_skew_ps,tone_dither_disagreement_samples,tone_dither_disagreement_ps,tone_A_sndr_db,tone_A_enob_bits,tone_B_sndr_db,tone_B_enob_bits,dither_reason,dither_rising_skew_ps,dither_falling_skew_ps,dither_edge_disagreement_ps
skew,actuator_characterization_after,0,7,3,803,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,4.739600,0.972992,1.000000,1,none,3.058986,-1,-3.141593,-0.082606,-0.057090,-43.915594,299375016.493385,299375016.493385,555.839625,552.791296,0.999964,0.999965,3.346624,3.257017,0,0,0,nan,nan,nan,nan,41.396550,6.584145,41.584525,6.615370,POLARITY,nan,nan,nan,
skew,actuator_characterization_after,0,7,4,804,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,4.739600,0.972992,1.000000,1,none,3.024645,-1,-3.141593,-0.116947,-0.080824,-62.171943,299375016.493385,299375016.493385,561.471222,546.682141,0.999903,0.999902,5.519740,5.402187,1,1,0,nan,nan,nan,nan,37.137877,5.876724,37.093006,5.869270,skew outside supported linear range,45.730087,-449.150130,494.880218,
skew,actuator_characterization_after,0,7,5,805,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,4.739600,0.972992,1.000000,1,none,3.013105,-1,-3.141593,-0.128488,-0.088799,-68.307102,299375016.493385,299375016.493385,562.273502,544.436278,0.999966,0.999965,3.271729,3.220929,0,0,0,nan,nan,nan,nan,41.693106,6.633406,41.549018,6.609471,POLARITY,nan,nan,nan,
skew,actuator_characterization_after,0,7,6,806,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,4.739600,0.972992,1.000000,1,none,3.075646,-1,-3.141593,-0.065947,-0.045576,-35.058774,299375016.493385,299375016.493385,551.667267,555.690901,0.999964,0.999957,3.334665,3.631616,1,1,0,nan,nan,nan,nan,41.362200,6.578439,40.684368,6.465842,edge estimates disagree,357.038426,-335.319322,692.357748,
skew,actuator_characterization_after,0,7,7,807,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,4.739600,0.972992,1.000000,1,none,3.073571,-1,-3.141593,-0.068022,-0.047010,-36.161881,299375016.493385,299375016.493385,552.282318,555.427854,0.999967,0.999969,3.150955,3.087149,1,1,0,nan,nan,nan,nan,41.864078,6.661807,42.091103,6.699519,skew outside supported linear range,262.447309,196.070178,66.377132,
skew,actuator_characterization_after,0,7,8,808,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,4.739600,0.972992,1.000000,1,none,3.055922,-1,-3.141593,-0.085670,-0.059208,-45.544454,299375016.493385,299375016.493385,556.513181,552.257449,0.999954,0.999947,3.779656,4.003560,1,1,0,nan,nan,nan,nan,40.350165,6.410326,39.783606,6.316214,skew outside supported linear range,-190.910684,-335.313636,144.402951,
skew,actuator_characterization_after,0,7,9,809,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,4.739600,0.972992,1.000000,1,none,3.071272,-1,-3.141593,-0.070320,-0.048599,-37.383953,299375016.493385,299375016.493385,552.811628,554.771374,0.999954,0.999951,3.746151,3.877763,1,1,0,nan,nan,nan,nan,40.369537,6.413544,40.100355,6.368830,skew outside supported linear range,-785.923945,-416.198652,369.725292,
skew,actuator_characterization_after,0,7,10,810,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,4.739600,0.972992,1.000000,1,none,3.008311,-1,-3.141593,-0.133282,-0.092113,-70.855817,299375016.493385,299375016.493385,562.306800,543.868506,0.999929,0.999927,4.731330,4.643306,1,1,0,nan,nan,nan,nan,38.489501,6.101246,38.363032,6.080238,edge estimates disagree,60.483300,30.925088,29.558212,
skew,actuator_characterization_baseline,0,8,1,811,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.739600,0.972992,1.000000,1,none,2.987127,-1,-3.141593,-0.154466,-0.106753,-82.117610,299375016.493385,299375016.493385,559.832060,541.454803,0.999927,0.999922,4.771458,4.769010,1,1,0,nan,nan,nan,nan,38.377834,6.082697,38.092380,6.035279,corrected tone and dither skew estimates disagree,16.302073,31.777279,15.475206,
skew,actuator_characterization_baseline,0,8,2,812,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.739600,0.972992,1.000000,1,none,3.047811,-1,-3.141593,-0.093781,-0.064813,-49.856347,299375016.493385,299375016.493385,549.192005,552.304159,0.999949,0.999954,3.909124,3.748177,1,1,0,nan,nan,nan,nan,39.942595,6.342624,40.356865,6.411439,edge estimates disagree,22.380317,-210.397633,232.777949,
skew,actuator_characterization_baseline,0,8,3,813,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.739600,0.972992,1.000000,1,none,3.035233,-1,-3.141593,-0.106359,-0.073506,-56.543140,299375016.493385,299375016.493385,552.340701,549.493103,0.999865,0.999872,6.408840,6.215242,1,1,0,nan,nan,nan,nan,35.698252,5.637583,35.919784,5.674383,edge estimates disagree,-111.731411,-213.079732,101.348320,
skew,actuator_characterization_baseline,0,8,4,814,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.739600,0.972992,1.000000,1,none,3.008764,-1,-3.141593,-0.132829,-0.091800,-70.615007,299375016.493385,299375016.493385,557.146371,545.317902,0.999936,0.999935,4.452849,4.410801,1,1,0,nan,nan,nan,nan,38.936327,6.175470,38.832346,6.158197,edge estimates disagree,187.045739,-275.310284,462.356022,
skew,actuator_characterization_baseline,0,8,5,815,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.739600,0.972992,1.000000,1,none,3.039311,-1,-3.141593,-0.102281,-0.070688,-54.375186,299375016.493385,299375016.493385,551.311350,550.628051,0.999913,0.999925,5.152488,4.776517,1,1,0,nan,nan,nan,nan,37.577299,5.949717,38.224639,6.057249,edge estimates disagree,-374.347904,174.534942,548.882847,
skew,actuator_characterization_baseline,0,8,6,816,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.739600,0.972992,1.000000,1,none,3.033830,-1,-3.141593,-0.107762,-0.074476,-57.288981,299375016.493385,299375016.493385,552.592469,549.410751,0.999967,0.999967,3.174481,3.168366,1,1,0,nan,nan,nan,nan,41.804344,6.651884,41.770935,6.646335,skew outside supported linear range,338.069385,487.261057,149.191673,
skew,actuator_characterization_baseline,0,8,7,817,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.739600,0.972992,1.000000,1,none,2.986836,-1,-3.141593,-0.154757,-0.106954,-82.272516,299375016.493385,299375016.493385,559.825324,541.738841,0.999966,0.999969,3.266489,3.038130,0,0,0,nan,nan,nan,nan,41.669127,6.629423,42.013371,6.686607,POLARITY,nan,nan,nan,
skew,actuator_characterization_baseline,0,8,8,818,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.739600,0.972992,1.000000,1,none,2.998299,-1,-3.141593,-0.143294,-0.099032,-76.178519,299375016.493385,299375016.493385,558.400517,543.414406,0.999963,0.999963,3.382624,3.325811,1,1,0,nan,nan,nan,nan,41.343543,6.575339,41.254371,6.560527,edge estimates disagree,134.434788,-624.234943,758.669731,
skew,actuator_characterization_baseline,0,8,9,819,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.739600,0.972992,1.000000,1,none,3.036283,-1,-3.141593,-0.105310,-0.072781,-55.985215,299375016.493385,299375016.493385,551.990092,549.855287,0.999969,0.999969,3.076426,3.081338,0,0,0,nan,nan,nan,nan,42.067396,6.695581,42.019882,6.687688,POLARITY,nan,nan,nan,
skew,actuator_characterization_baseline,0,8,10,820,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.739600,0.972992,1.000000,1,none,3.051558,-1,-3.141593,-0.090035,-0.062224,-47.864515,299375016.493385,299375016.493385,547.519036,553.354619,0.999970,0.999970,3.007432,3.008922,0,0,0,nan,nan,nan,nan,42.193767,6.716573,42.281551,6.731155,POLARITY,nan,nan,nan,
skew,actuator_characterization_repeat,0,9,1,821,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,4.739600,0.972992,1.000000,1,none,3.031342,-1,-3.141593,-0.110250,-0.076195,-58.611787,299375016.493385,299375016.493385,560.914312,548.055444,0.999969,0.999966,3.123505,3.185996,0,0,0,nan,nan,nan,nan,42.074786,6.696808,41.701286,6.634765,POLARITY,nan,nan,nan,
skew,actuator_characterization_repeat,0,9,2,822,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,4.739600,0.972992,1.000000,1,none,3.074656,-1,-3.141593,-0.066936,-0.046260,-35.584952,299375016.493385,299375016.493385,551.791368,555.412313,0.999966,0.999970,3.204064,3.045163,1,1,0,nan,nan,nan,nan,41.711173,6.636408,42.209800,6.719236,skew outside supported linear range,169.539941,-597.166727,766.706668,
skew,actuator_characterization_repeat,0,9,3,823,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,4.739600,0.972992,1.000000,1,none,3.035694,-1,-3.141593,-0.105899,-0.073188,-56.298199,299375016.493385,299375016.493385,559.822186,548.743691,0.999944,0.999941,4.203465,4.199765,0,0,0,nan,nan,nan,nan,39.478553,6.265540,39.312591,6.237972,POLARITY,nan,nan,nan,
skew,actuator_characterization_repeat,0,9,4,824,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,4.739600,0.972992,1.000000,1,none,3.013664,-1,-3.141593,-0.127928,-0.088413,-68.009854,299375016.493385,299375016.493385,562.335838,545.187679,0.999959,0.999946,3.619174,4.010570,1,1,0,nan,nan,nan,nan,40.817426,6.487944,39.656500,6.295100,edge estimates disagree,-512.790997,267.798511,780.589508,
skew,actuator_characterization_repeat,0,9,5,825,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,4.739600,0.972992,1.000000,1,none,3.022820,-1,-3.141593,-0.118773,-0.082085,-63.142578,299375016.493385,299375016.493385,561.571009,546.048859,0.999954,0.999954,3.814594,3.720704,0,0,0,nan,nan,nan,nan,40.348827,6.410104,40.321828,6.405619,POLARITY,nan,nan,nan,
skew,actuator_characterization_repeat,0,9,6,826,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,4.739600,0.972992,1.000000,1,none,3.069859,-1,-3.141593,-0.071733,-0.049576,-38.135162,299375016.493385,299375016.493385,553.297316,554.817420,0.999962,0.999963,3.413934,3.361711,1,1,0,nan,nan,nan,nan,41.183769,6.548799,41.341494,6.574999,edge estimates disagree,527.744340,-345.257307,873.001647,
skew,actuator_characterization_repeat,0,9,7,827,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,4.739600,0.972992,1.000000,1,none,3.077021,-1,-3.141593,-0.064572,-0.044626,-34.327967,299375016.493385,299375016.493385,551.257521,556.074712,0.999942,0.999942,4.178282,4.234430,1,1,0,nan,nan,nan,nan,39.396835,6.251966,39.356463,6.245260,edge estimates disagree,183.032433,133.146624,49.885809,
skew,actuator_characterization_repeat,0,9,8,828,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,4.739600,0.972992,1.000000,1,none,3.036568,-1,-3.141593,-0.105024,-0.072584,-55.833544,299375016.493385,299375016.493385,559.810813,548.733150,0.999962,0.999961,3.456361,3.422837,1,1,0,nan,nan,nan,nan,41.178145,6.547865,41.089200,6.533090,skew outside supported linear range,-138.988204,-707.560695,568.572491,
skew,actuator_characterization_repeat,0,9,9,829,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,4.739600,0.972992,1.000000,1,none,3.034860,-1,-3.141593,-0.106733,-0.073764,-56.741880,299375016.493385,299375016.493385,559.967495,548.699091,0.999883,0.999875,6.048419,6.137726,1,1,0,nan,nan,nan,nan,36.320119,5.740884,36.016235,5.690405,edge estimates disagree,-38.254372,-144.025245,105.770873,
skew,actuator_characterization_repeat,0,9,10,830,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,4.739600,0.972992,1.000000,1,none,3.013393,-1,-3.141593,-0.128200,-0.088600,-68.154198,299375016.493385,299375016.493385,562.481595,544.440774,0.999946,0.999936,4.134709,4.350626,1,1,0,nan,nan,nan,nan,39.662967,6.296174,38.937678,6.175694,edge estimates disagree,51.827814,-199.253460,251.081274,
skew,actuator_characterization_baseline,0,10,1,831,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.739600,0.972992,1.000000,1,none,2.976829,-1,-3.141593,-0.164763,-0.113870,-87.592059,299375016.493385,299375016.493385,560.525429,540.312022,0.999942,0.999935,4.254415,4.368328,1,1,0,nan,nan,nan,nan,39.384809,6.249968,38.836287,6.158852,edge estimates disagree,-263.837747,60.439754,324.277502,
skew,actuator_characterization_baseline,0,10,2,832,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.739600,0.972992,1.000000,1,none,3.033705,-1,-3.141593,-0.107888,-0.074563,-57.355802,299375016.493385,299375016.493385,552.825957,549.326933,0.999962,0.999960,3.390322,3.480527,1,1,0,nan,nan,nan,nan,41.236649,6.557583,40.953417,6.510534,skew outside supported linear range,397.597080,233.891950,163.705131,
skew,actuator_characterization_baseline,0,10,3,833,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.739600,0.972992,1.000000,1,none,2.978627,-1,-3.141593,-0.162966,-0.112628,-86.636546,299375016.493385,299375016.493385,560.922807,540.341371,0.999956,0.999956,3.711808,3.604144,1,1,0,nan,nan,nan,nan,40.576053,6.447849,40.507021,6.436382,edge estimates disagree,103.793897,-121.212799,225.006695,
skew,actuator_characterization_baseline,0,10,4,834,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.739600,0.972992,1.000000,1,none,2.978171,-1,-3.141593,-0.163421,-0.112942,-86.878673,299375016.493385,299375016.493385,561.020034,540.137510,0.999937,0.999933,4.456344,4.433555,1,1,0,nan,nan,nan,nan,38.989694,6.184335,38.704744,6.137001,edge estimates disagree,-266.165255,4.329238,270.494493,
skew,actuator_characterization_baseline,0,10,5,835,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.739600,0.972992,1.000000,1,none,3.052352,-1,-3.141593,-0.089240,-0.061675,-47.442252,299375016.493385,299375016.493385,547.116680,553.444741,0.999956,0.999961,3.642764,3.460312,1,1,0,nan,nan,nan,nan,40.522678,6.438983,41.068880,6.529714,skew outside supported linear range,8.131417,-495.321477,503.452894,
skew,actuator_characterization_baseline,0,10,6,836,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.739600,0.972992,1.000000,1,none,2.996380,-1,-3.141593,-0.145213,-0.100358,-77.198644,299375016.493385,299375016.493385,558.709299,543.266310,0.999969,0.999968,3.085464,3.055324,0,0,0,nan,nan,nan,nan,42.147009,6.708806,41.988809,6.682526,POLARITY,nan,nan,nan,
skew,actuator_characterization_baseline,0,10,7,837,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.739600,0.972992,1.000000,1,none,3.050591,-1,-3.141593,-0.091001,-0.062892,-48.378478,299375016.493385,299375016.493385,547.582653,553.109440,0.999941,0.999936,4.193475,4.436844,1,1,0,nan,nan,nan,nan,39.307212,6.237078,38.904438,6.170172,skew outside supported linear range,-77.636591,-389.997750,312.361158,
skew,actuator_characterization_baseline,0,10,8,838,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.739600,0.972992,1.000000,1,none,3.052082,-1,-3.141593,-0.089511,-0.061862,-47.585930,299375016.493385,299375016.493385,546.974095,553.147916,0.999902,0.999895,5.408187,5.673577,1,1,0,nan,nan,nan,nan,37.088001,5.868439,36.769387,5.815513,edge estimates disagree,282.841902,-60.743744,343.585646,
skew,actuator_characterization_baseline,0,10,9,839,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.739600,0.972992,1.000000,1,none,3.045167,-1,-3.141593,-0.096426,-0.066641,-51.262268,299375016.493385,299375016.493385,549.836730,551.754862,0.999934,0.999936,4.448512,4.397878,1,1,0,nan,nan,nan,nan,38.830079,6.157821,38.959759,6.179362,skew outside supported linear range,757.918964,-302.859425,1060.778390,
skew,actuator_characterization_baseline,0,10,10,840,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.739600,0.972992,1.000000,1,none,2.980717,-1,-3.141593,-0.160875,-0.111183,-85.525214,299375016.493385,299375016.493385,560.607864,540.719034,0.999911,0.999913,5.286847,5.049648,1,1,0,nan,nan,nan,nan,37.498949,5.936702,37.583911,5.950816,edge estimates disagree,-93.765286,-65.588572,28.176715,
skew,actuator_characterization_after,0,11,1,841,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,4.739600,0.972992,1.000000,1,none,3.041325,-1,-3.141593,-0.100267,-0.069296,-53.304479,299375016.493385,299375016.493385,563.640733,547.970381,0.999952,0.999955,3.897479,3.673191,1,1,0,nan,nan,nan,nan,40.194071,6.384397,40.463972,6.429231,skew outside supported linear range,-135.579920,-356.323480,220.743561,
skew,actuator_characterization_after,0,11,2,842,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,4.739600,0.972992,1.000000,1,none,3.070882,-1,-3.141593,-0.070711,-0.048869,-37.591601,299375016.493385,299375016.493385,560.646311,553.884602,0.999971,0.999966,3.017255,3.208237,1,1,0,nan,nan,nan,nan,42.371238,6.746053,41.732758,6.639993,edge estimates disagree,210.224230,-163.902498,374.126728,
skew,actuator_characterization_after,0,11,3,843,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,4.739600,0.972992,1.000000,1,none,3.083863,-1,-3.141593,-0.057730,-0.039898,-30.690625,299375016.493385,299375016.493385,557.890355,555.887204,0.999972,0.999971,2.957015,2.995150,0,0,0,nan,nan,nan,nan,42.503607,6.768041,42.361063,6.744363,POLARITY,nan,nan,nan,
skew,actuator_characterization_after,0,11,4,844,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,4.739600,0.972992,1.000000,1,none,3.080062,-1,-3.141593,-0.061530,-0.042524,-32.711027,299375016.493385,299375016.493385,558.871224,555.580475,0.999867,0.999873,6.454652,6.269026,1,1,0,nan,nan,nan,nan,35.738479,5.644266,35.940638,5.677847,edge estimates disagree,130.131457,-29.742948,159.874405,
skew,actuator_characterization_after,0,11,5,845,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,4.739600,0.972992,1.000000,1,none,3.050082,-1,-3.141593,-0.091511,-0.063244,-48.649319,299375016.493385,299375016.493385,563.196960,549.974104,0.999961,0.999962,3.496906,3.384036,1,1,0,nan,nan,nan,nan,41.129227,6.539739,41.207846,6.552798,edge estimates disagree,53.220224,242.599162,189.378938,
skew,actuator_characterization_after,0,11,6,846,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,4.739600,0.972992,1.000000,1,none,3.071577,-1,-3.141593,-0.070015,-0.048388,-37.221856,299375016.493385,299375016.493385,560.571089,553.761274,0.999962,0.999961,3.451774,3.478865,0,0,0,nan,nan,nan,nan,41.201466,6.551739,41.027400,6.522824,POLARITY,nan,nan,nan,
skew,actuator_characterization_after,0,11,7,847,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,4.739600,0.972992,1.000000,1,none,3.083646,-1,-3.141593,-0.057947,-0.040048,-30.806094,299375016.493385,299375016.493385,557.818509,555.885588,0.999938,0.999945,4.405584,4.113251,1,1,0,nan,nan,nan,nan,39.039489,6.192606,39.605704,6.286662,edge estimates disagree,225.279207,-334.795416,560.074623,
skew,actuator_characterization_after,0,11,8,848,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,4.739600,0.972992,1.000000,1,none,3.076708,-1,-3.141593,-0.064885,-0.044843,-34.494446,299375016.493385,299375016.493385,559.567931,554.725381,0.999957,0.999963,3.663352,3.380274,0,0,0,nan,nan,nan,nan,40.669185,6.463320,41.292223,6.566814,POLARITY,nan,nan,nan,
skew,actuator_characterization_after,0,11,9,849,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,4.739600,0.972992,1.000000,1,none,3.043271,-1,-3.141593,-0.098322,-0.067951,-52.270150,299375016.493385,299375016.493385,563.880090,548.253907,0.999962,0.999962,3.490859,3.398669,1,1,0,nan,nan,nan,nan,41.154788,6.543985,41.143159,6.542053,skew outside supported linear range,-144.515949,-875.557859,731.041910,
skew,actuator_characterization_after,0,11,10,850,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,4.739600,0.972992,1.000000,1,none,3.095141,-1,-3.141593,-0.046452,-0.032103,-24.694939,299375016.493385,299375016.493385,555.052733,557.423778,0.999895,0.999900,5.699657,5.562423,0,0,0,nan,nan,nan,nan,36.759410,5.813856,37.008129,5.855171,POLARITY,nan,nan,nan,
skew,actuator_characterization_baseline,0,12,1,851,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.739600,0.972992,1.000000,1,none,3.014540,-1,-3.141593,-0.127053,-0.087807,-67.544230,299375016.493385,299375016.493385,556.455908,546.164761,0.999928,0.999930,4.734221,4.578296,1,1,0,nan,nan,nan,nan,38.393344,6.085273,38.522096,6.106660,corrected tone and dither skew estimates disagree,48.375199,69.920663,21.545464,
skew,actuator_characterization_baseline,0,12,2,852,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.739600,0.972992,1.000000,1,none,3.053523,-1,-3.141593,-0.088070,-0.060866,-46.820061,299375016.493385,299375016.493385,546.214396,553.477000,0.999970,0.999972,2.991786,2.927377,1,1,0,nan,nan,nan,nan,42.218352,6.720656,42.522120,6.771116,skew outside supported linear range,434.161532,491.794824,57.633293,
skew,actuator_characterization_baseline,0,12,3,853,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.739600,0.972992,1.000000,1,none,3.043845,-1,-3.141593,-0.097748,-0.067555,-51.965007,299375016.493385,299375016.493385,550.343614,551.279043,0.999930,0.999930,4.605736,4.602377,1,1,0,nan,nan,nan,nan,38.536398,6.109036,38.557486,6.112539,edge estimates disagree,289.804098,-291.059643,580.863741,
skew,actuator_characterization_baseline,0,12,4,854,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.739600,0.972992,1.000000,1,none,3.009770,-1,-3.141593,-0.131823,-0.091104,-70.080277,299375016.493385,299375016.493385,557.063052,545.402437,0.999960,0.999959,3.521404,3.496340,0,0,0,nan,nan,nan,nan,40.973471,6.513866,40.851769,6.493649,POLARITY,nan,nan,nan,
skew,actuator_characterization_baseline,0,12,5,855,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.739600,0.972992,1.000000,1,none,3.019613,-1,-3.141593,-0.121979,-0.084301,-64.847091,299375016.493385,299375016.493385,555.706006,546.732248,0.999952,0.999948,3.862555,3.933914,1,1,0,nan,nan,nan,nan,40.149107,6.376928,39.848696,6.327026,corrected tone and dither skew estimates disagree,61.502962,48.518074,12.984888,
skew,actuator_characterization_baseline,0,12,6,856,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.739600,0.972992,1.000000,1,none,3.004607,-1,-3.141593,-0.136986,-0.094672,-72.824852,299375016.493385,299375016.493385,557.838565,544.341239,0.999952,0.999951,3.875139,3.795559,1,1,0,nan,nan,nan,nan,40.154124,6.377761,40.121610,6.372360,skew outside supported linear range,910.885683,-209.082640,1119.968323,
skew,actuator_characterization_baseline,0,12,7,857,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.739600,0.972992,1.000000,1,none,2.991046,-1,-3.141593,-0.150547,-0.104045,-80.034270,299375016.493385,299375016.493385,559.536217,542.178526,0.999970,0.999969,3.075224,2.999780,0,0,0,nan,nan,nan,nan,42.188728,6.715736,42.130759,6.706106,POLARITY,nan,nan,nan,
skew,actuator_characterization_baseline,0,12,8,858,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.739600,0.972992,1.000000,1,none,2.980229,-1,-3.141593,-0.161364,-0.111520,-85.784800,299375016.493385,299375016.493385,560.721586,540.412462,0.999954,0.999946,3.801497,3.987578,1,1,0,nan,nan,nan,nan,40.365552,6.412882,39.630022,6.290701,edge estimates disagree,-53.524155,-205.602064,152.077909,
skew,actuator_characterization_baseline,0,12,9,859,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.739600,0.972992,1.000000,1,none,2.996935,-1,-3.141593,-0.144657,-0.099974,-76.903336,299375016.493385,299375016.493385,558.643651,543.418045,0.999925,0.999918,4.840466,4.930072,0,0,0,nan,nan,nan,nan,38.234654,6.058913,37.835316,5.992577,POLARITY,nan,nan,nan,
skew,actuator_characterization_baseline,0,12,10,860,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.739600,0.972992,1.000000,1,none,2.986227,-1,-3.141593,-0.155366,-0.107375,-82.596351,299375016.493385,299375016.493385,560.206760,541.194162,0.999968,0.999969,3.185958,3.032232,0,0,0,nan,nan,nan,nan,41.891866,6.666423,42.021515,6.687959,POLARITY,nan,nan,nan,
skew,actuator_characterization_repeat,0,13,1,861,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,4.739600,0.972992,1.000000,1,none,3.047525,-1,-3.141593,-0.094067,-0.065011,-50.008529,299375016.493385,299375016.493385,563.298237,549.405368,0.999959,0.999953,3.612387,3.755605,1,1,0,nan,nan,nan,nan,40.848583,6.493120,40.293960,6.400990,edge estimates disagree,-130.801031,136.335421,267.136452,
skew,actuator_characterization_repeat,0,13,2,862,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,4.739600,0.972992,1.000000,1,none,3.042859,-1,-3.141593,-0.098734,-0.068236,-52.489331,299375016.493385,299375016.493385,563.560752,548.331006,0.999946,0.999936,4.160045,4.382580,1,1,0,nan,nan,nan,nan,39.626555,6.290125,38.935960,6.175409,skew outside supported linear range,762.201853,-176.705968,938.907820,
skew,actuator_characterization_repeat,0,13,3,863,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,4.739600,0.972992,1.000000,1,none,3.089574,-1,-3.141593,-0.052019,-0.035951,-27.654421,299375016.493385,299375016.493385,556.651117,556.813079,0.999923,0.999920,4.893371,4.982772,1,1,0,nan,nan,nan,nan,38.109199,6.038073,37.954469,6.012370,skew outside supported linear range,-219.386900,-532.362081,312.975181,
skew,actuator_characterization_repeat,0,13,4,864,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,4.739600,0.972992,1.000000,1,none,3.080361,-1,-3.141593,-0.061232,-0.042318,-32.552307,299375016.493385,299375016.493385,559.071169,555.298349,0.999949,0.999953,3.982941,3.791728,1,1,0,nan,nan,nan,nan,39.934964,6.341356,40.303484,6.402572,edge estimates disagree,166.547057,108.237844,58.309213,
skew,actuator_characterization_repeat,0,13,5,865,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,4.739600,0.972992,1.000000,1,none,3.072092,-1,-3.141593,-0.069501,-0.048033,-36.948355,299375016.493385,299375016.493385,560.414822,553.822702,0.999954,0.999960,3.791661,3.502167,1,1,0,nan,nan,nan,nan,40.383302,6.415831,40.970378,6.513352,edge estimates disagree,121.775645,41.919661,79.855983,
skew,actuator_characterization_repeat,0,13,6,866,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,4.739600,0.972992,1.000000,1,none,3.066454,-1,-3.141593,-0.075138,-0.051929,-39.945257,299375016.493385,299375016.493385,560.984510,553.049769,0.999902,0.999905,5.545878,5.402528,1,1,0,nan,nan,nan,nan,37.089310,5.868656,37.193044,5.885888,edge estimates disagree,345.497143,-254.151775,599.648918,
