sample_index,adc_code,ifc_vpp,sweep_index
1300,-297,1.59,5
1301,-319,1.59,5
1302,-295,1.59,5
1303,-266,1.59,5
1304,-47,1.59,5
1305,10,1.59,5
1306,239,1.59,5
1307,282,1.59,5
1308,304,1.59,5
1309,300,1.59,5
1310,107,1.59,5
1311,61,1.59,5
1312,-194,1.59,5
1313,-239,1.59,5
1314,-334,1.59,5
1315,-332,1.59,5
1316,-190,1.59,5
1317,-140,1.59,5
1318,108,1.59,5
1319,162,1.59,5
1320,311,1.59,5
1321,327,1.59,5
1322,237,1.59,5
1323,205,1.59,5
1324,-43,1.59,5
1325,-96,1.59,5
1326,-295,1.59,5
1327,-319,1.59,5
1328,-294,1.59,5
1329,-268,1.59,5
1330,-48,1.59,5
1331,10,1.59,5
1332,236,1.59,5
1333,281,1.59,5
1334,310,1.59,5
1335,295,1.59,5
1336,104,1.59,5
1337,62,1.59,5
1338,-193,1.59,5
1339,-240,1.59,5
1340,-335,1.59,5
1341,-334,1.59,5
1342,-188,1.59,5
1343,-140,1.59,5
1344,113,1.59,5
1345,167,1.59,5
1346,310,1.59,5
1347,329,1.59,5
1348,234,1.59,5
1349,201,1.59,5
1350,-49,1.59,5
1351,-99,1.59,5
1352,-297,1.59,5
1353,-324,1.59,5
1354,-298,1.59,5
1355,-267,1.59,5
1356,-46,1.59,5
1357,13,1.59,5
1358,230,1.59,5
1359,274,1.59,5
1360,304,1.59,5
1361,301,1.59,5
1362,105,1.59,5
1363,63,1.59,5
1364,-198,1.59,5
1365,-236,1.59,5
1366,-328,1.59,5
1367,-333,1.59,5
1368,-193,1.59,5
1369,-148,1.59,5
1370,106,1.59,5
1371,159,1.59,5
1372,308,1.59,5
1373,326,1.59,5
1374,235,1.59,5
1375,201,1.59,5
1376,-53,1.59,5
1377,-101,1.59,5
1378,-299,1.59,5
1379,-322,1.59,5
1380,-295,1.59,5
1381,-265,1.59,5
1382,-46,1.59,5
1383,10,1.59,5
1384,237,1.59,5
1385,278,1.59,5
1386,308,1.59,5
1387,302,1.59,5
1388,108,1.59,5
1389,61,1.59,5
1390,-193,1.59,5
1391,-235,1.59,5
1392,-336,1.59,5
1393,-338,1.59,5
1394,-191,1.59,5
1395,-138,1.59,5
1396,105,1.59,5
1397,161,1.59,5
1398,307,1.59,5
1399,335,1.59,5
1400,244,1.59,5
1401,203,1.59,5
1402,-46,1.59,5
1403,-95,1.59,5
1404,-299,1.59,5
1405,-321,1.59,5
1406,-295,1.59,5
1407,-265,1.59,5
1408,-43,1.59,5
1409,11,1.59,5
1410,244,1.59,5
1411,278,1.59,5
1412,310,1.59,5
1413,300,1.59,5
1414,106,1.59,5
1415,65,1.59,5
1416,-195,1.59,5
1417,-236,1.59,5
1418,-341,1.59,5
1419,-334,1.59,5
1420,-196,1.59,5
1421,-140,1.59,5
1422,112,1.59,5
1423,160,1.59,5
1424,314,1.59,5
1425,330,1.59,5
1426,230,1.59,5
1427,203,1.59,5
1428,-49,1.59,5
1429,-93,1.59,5
1430,-297,1.59,5
1431,-318,1.59,5
1432,-293,1.59,5
1433,-268,1.59,5
1434,-44,1.59,5
1435,8,1.59,5
1436,237,1.59,5
1437,277,1.59,5
1438,309,1.59,5
1439,303,1.59,5
1440,108,1.59,5
1441,56,1.59,5
1442,-197,1.59,5
1443,-237,1.59,5
1444,-334,1.59,5
1445,-333,1.59,5
1446,-190,1.59,5
1447,-141,1.59,5
1448,112,1.59,5
1449,166,1.59,5
1450,305,1.59,5
1451,321,1.59,5
1452,235,1.59,5
1453,201,1.59,5
1454,-45,1.59,5
1455,-100,1.59,5
1456,-298,1.59,5
1457,-325,1.59,5
1458,-301,1.59,5
1459,-273,1.59,5
1460,-46,1.59,5
1461,9,1.59,5
1462,236,1.59,5
1463,280,1.59,5
1464,307,1.59,5
1465,298,1.59,5
1466,102,1.59,5
1467,51,1.59,5
1468,-202,1.59,5
1469,-233,1.59,5
1470,-330,1.59,5
1471,-327,1.59,5
1472,-195,1.59,5
1473,-143,1.59,5
1474,110,1.59,5
1475,164,1.59,5
1476,310,1.59,5
1477,321,1.59,5
1478,235,1.59,5
1479,197,1.59,5
1480,-46,1.59,5
1481,-102,1.59,5
1482,-300,1.59,5
1483,-325,1.59,5
1484,-301,1.59,5
1485,-270,1.59,5
1486,-44,1.59,5
1487,14,1.59,5
1488,238,1.59,5
1489,278,1.59,5
1490,306,1.59,5
1491,302,1.59,5
1492,105,1.59,5
1493,58,1.59,5
1494,-194,1.59,5
1495,-234,1.59,5
1496,-339,1.59,5
1497,-328,1.59,5
1498,-186,1.59,5
1499,-144,1.59,5
1500,106,1.59,5
1501,167,1.59,5
1502,310,1.59,5
1503,329,1.59,5
1504,240,1.59,5
1505,202,1.59,5
1506,-49,1.59,5
1507,-98,1.59,5
1508,-295,1.59,5
1509,-326,1.59,5
1510,-295,1.59,5
1511,-269,1.59,5
1512,-49,1.59,5
1513,10,1.59,5
1514,242,1.59,5
1515,279,1.59,5
1516,309,1.59,5
1517,305,1.59,5
1518,104,1.59,5
1519,60,1.59,5
1520,-197,1.59,5
1521,-234,1.59,5
1522,-337,1.59,5
1523,-328,1.59,5
1524,-194,1.59,5
1525,-143,1.59,5
1526,105,1.59,5
1527,166,1.59,5
1528,312,1.59,5
1529,328,1.59,5
1530,232,1.59,5
1531,203,1.59,5
1532,-50,1.59,5
1533,-98,1.59,5
1534,-300,1.59,5
1535,-322,1.59,5
1536,-297,1.59,5
1537,-267,1.59,5
1538,-52,1.59,5
1539,10,1.59,5
1540,239,1.59,5
1541,282,1.59,5
1542,304,1.59,5
1543,299,1.59,5
1544,107,1.59,5
1545,58,1.59,5
1546,-197,1.59,5
1547,-241,1.59,5
1548,-331,1.59,5
1549,-332,1.59,5
1550,-195,1.59,5
1551,-146,1.59,5
1552,108,1.59,5
1553,165,1.59,5
1554,307,1.59,5
1555,327,1.59,5
1556,239,1.59,5
1557,205,1.59,5
1558,-48,1.59,5
1559,-96,1.59,5
1560,-296,1.59,5
1561,-322,1.59,5
1562,-299,1.59,5
1563,-273,1.59,5
1564,-46,1.59,5
1565,8,1.59,5
1566,234,1.59,5
1567,279,1.59,5
1568,312,1.59,5
1569,298,1.59,5
1570,105,1.59,5
1571,57,1.59,5
1572,-195,1.59,5
1573,-238,1.59,5
1574,-331,1.59,5
1575,-330,1.59,5
1576,-194,1.59,5
1577,-144,1.59,5
1578,106,1.59,5
1579,162,1.59,5
1580,312,1.59,5
1581,322,1.59,5
1582,236,1.59,5
1583,209,1.59,5
1584,-43,1.59,5
1585,-100,1.59,5
1586,-298,1.59,5
1587,-325,1.59,5
1588,-296,1.59,5
1589,-272,1.59,5
1590,-48,1.59,5
1591,8,1.59,5
1592,244,1.59,5
1593,278,1.59,5
1594,308,1.59,5
1595,301,1.59,5
1596,105,1.59,5
1597,60,1.59,5
1598,-197,1.59,5
1599,-236,1.59,5
1600,-335,1.59,5
1601,-333,1.59,5
1602,-192,1.59,5
1603,-142,1.59,5
1604,114,1.59,5
1605,171,1.59,5
1606,311,1.59,5
1607,321,1.59,5
1608,236,1.59,5
1609,206,1.59,5
1610,-48,1.59,5
1611,-102,1.59,5
1612,-299,1.59,5
1613,-323,1.59,5
1614,-300,1.59,5
1615,-271,1.59,5
1616,-43,1.59,5
1617,9,1.59,5
1618,240,1.59,5
1619,277,1.59,5
1620,311,1.59,5
1621,301,1.59,5
1622,112,1.59,5
1623,57,1.59,5
1624,-195,1.59,5
1625,-238,1.59,5
1626,-335,1.59,5
1627,-336,1.59,5
1628,-196,1.59,5
1629,-144,1.59,5
1630,108,1.59,5
1631,165,1.59,5
1632,307,1.59,5
1633,327,1.59,5
1634,235,1.59,5
1635,202,1.59,5
1636,-51,1.59,5
1637,-104,1.59,5
1638,-297,1.59,5
1639,-322,1.59,5
1640,-297,1.59,5
1641,-273,1.59,5
1642,-44,1.59,5
1643,4,1.59,5
1644,238,1.59,5
1645,274,1.59,5
1646,312,1.59,5
1647,297,1.59,5
1648,111,1.59,5
1649,58,1.59,5
1650,-197,1.59,5
1651,-237,1.59,5
1652,-332,1.59,5
1653,-333,1.59,5
1654,-194,1.59,5
1655,-143,1.59,5
1656,104,1.59,5
1657,165,1.59,5
1658,307,1.59,5
1659,322,1.59,5
1660,235,1.59,5
1661,197,1.59,5
1662,-46,1.59,5
1663,-101,1.59,5
1664,-294,1.59,5
1665,-321,1.59,5
1666,-295,1.59,5
1667,-270,1.59,5
1668,-47,1.59,5
1669,12,1.59,5
1670,238,1.59,5
1671,272,1.59,5
1672,308,1.59,5
1673,306,1.59,5
1674,111,1.59,5
1675,59,1.59,5
1676,-197,1.59,5
1677,-242,1.59,5
1678,-338,1.59,5
1679,-334,1.59,5
1680,-193,1.59,5
1681,-145,1.59,5
1682,107,1.59,5
1683,165,1.59,5
1684,312,1.59,5
1685,330,1.59,5
1686,236,1.59,5
1687,208,1.59,5
1688,-45,1.59,5
1689,-101,1.59,5
1690,-298,1.59,5
1691,-323,1.59,5
1692,-298,1.59,5
1693,-272,1.59,5
1694,-46,1.59,5
1695,17,1.59,5
1696,237,1.59,5
1697,280,1.59,5
1698,305,1.59,5
1699,298,1.59,5
1700,108,1.59,5
1701,55,1.59,5
1702,-196,1.59,5
1703,-238,1.59,5
1704,-333,1.59,5
1705,-332,1.59,5
1706,-193,1.59,5
1707,-146,1.59,5
1708,113,1.59,5
1709,167,1.59,5
1710,314,1.59,5
1711,330,1.59,5
1712,236,1.59,5
1713,204,1.59,5
1714,-48,1.59,5
1715,-95,1.59,5
1716,-298,1.59,5
1717,-323,1.59,5
1718,-300,1.59,5
1719,-270,1.59,5
1720,-52,1.59,5
1721,11,1.59,5
1722,238,1.59,5
1723,278,1.59,5
1724,316,1.59,5
1725,301,1.59,5
1726,110,1.59,5
1727,57,1.59,5
1728,-196,1.59,5
1729,-236,1.59,5
1730,-337,1.59,5
1731,-341,1.59,5
1732,-193,1.59,5
1733,-141,1.59,5
1734,109,1.59,5
1735,162,1.59,5
1736,310,1.59,5
1737,326,1.59,5
1738,241,1.59,5
1739,205,1.59,5
1740,-50,1.59,5
1741,-102,1.59,5
1742,-296,1.59,5
1743,-317,1.59,5
1744,-295,1.59,5
1745,-269,1.59,5
1746,-43,1.59,5
1747,14,1.59,5
1748,231,1.59,5
1749,273,1.59,5
1750,314,1.59,5
1751,297,1.59,5
1752,105,1.59,5
1753,60,1.59,5
1754,-195,1.59,5
1755,-239,1.59,5
1756,-335,1.59,5
1757,-331,1.59,5
1758,-194,1.59,5
1759,-144,1.59,5
1760,106,1.59,5
1761,159,1.59,5
1762,309,1.59,5
1763,323,1.59,5
1764,235,1.59,5
1765,205,1.59,5
1766,-47,1.59,5
1767,-102,1.59,5
1768,-301,1.59,5
1769,-325,1.59,5
1770,-298,1.59,5
1771,-266,1.59,5
1772,-46,1.59,5
1773,11,1.59,5
1774,235,1.59,5
1775,272,1.59,5
1776,308,1.59,5
1777,294,1.59,5
1778,108,1.59,5
1779,62,1.59,5
1780,-201,1.59,5
1781,-240,1.59,5
1782,-341,1.59,5
1783,-337,1.59,5
1784,-202,1.59,5
1785,-148,1.59,5
1786,109,1.59,5
1787,161,1.59,5
1788,307,1.59,5
1789,322,1.59,5
1790,234,1.59,5
1791,204,1.59,5
1792,-48,1.59,5
1793,-101,1.59,5
1794,-296,1.59,5
1795,-316,1.59,5
1796,-293,1.59,5
1797,-266,1.59,5
1798,-48,1.59,5
1799,10,1.59,5
1800,240,1.59,5
1801,277,1.59,5
1802,314,1.59,5
1803,298,1.59,5
1804,105,1.59,5
1805,61,1.59,5
1806,-195,1.59,5
1807,-238,1.59,5
1808,-330,1.59,5
1809,-335,1.59,5
1810,-193,1.59,5
1811,-145,1.59,5
1812,113,1.59,5
1813,167,1.59,5
1814,314,1.59,5
1815,326,1.59,5
1816,233,1.59,5
1817,199,1.59,5
1818,-51,1.59,5
1819,-100,1.59,5
1820,-295,1.59,5
1821,-321,1.59,5
1822,-295,1.59,5
1823,-268,1.59,5
1824,-47,1.59,5
1825,9,1.59,5
1826,240,1.59,5
1827,277,1.59,5
1828,308,1.59,5
1829,298,1.59,5
1830,107,1.59,5
1831,57,1.59,5
1832,-197,1.59,5
1833,-235,1.59,5
1834,-335,1.59,5
1835,-332,1.59,5
1836,-190,1.59,5
1837,-140,1.59,5
1838,104,1.59,5
1839,166,1.59,5
1840,305,1.59,5
1841,324,1.59,5
1842,231,1.59,5
1843,205,1.59,5
1844,-47,1.59,5
1845,-102,1.59,5
1846,-306,1.59,5
1847,-322,1.59,5
1848,-302,1.59,5
1849,-270,1.59,5
1850,-46,1.59,5
1851,7,1.59,5
1852,234,1.59,5
1853,277,1.59,5
1854,310,1.59,5
1855,298,1.59,5
1856,106,1.59,5
1857,55,1.59,5
1858,-196,1.59,5
1859,-233,1.59,5
1860,-336,1.59,5
1861,-338,1.59,5
1862,-198,1.59,5
1863,-144,1.59,5
1864,107,1.59,5
1865,165,1.59,5
1866,307,1.59,5
1867,326,1.59,5
1868,235,1.59,5
1869,207,1.59,5
1870,-42,1.59,5
1871,-102,1.59,5
1872,-300,1.59,5
1873,-322,1.59,5
1874,-299,1.59,5
1875,-270,1.59,5
1876,-48,1.59,5
1877,12,1.59,5
1878,236,1.59,5
1879,277,1.59,5
1880,305,1.59,5
1881,298,1.59,5
1882,104,1.59,5
1883,62,1.59,5
1884,-191,1.59,5
1885,-237,1.59,5
1886,-331,1.59,5
1887,-332,1.59,5
1888,-195,1.59,5
1889,-149,1.59,5
1890,111,1.59,5
1891,166,1.59,5
1892,312,1.59,5
1893,326,1.59,5
1894,233,1.59,5
1895,203,1.59,5
1896,-46,1.59,5
1897,-96,1.59,5
1898,-297,1.59,5
1899,-324,1.59,5
1900,-291,1.59,5
1901,-267,1.59,5
1902,-47,1.59,5
1903,10,1.59,5
1904,234,1.59,5
1905,274,1.59,5
1906,309,1.59,5
1907,298,1.59,5
1908,107,1.59,5
1909,58,1.59,5
1910,-196,1.59,5
1911,-237,1.59,5
1912,-329,1.59,5
1913,-341,1.59,5
1914,-193,1.59,5
1915,-148,1.59,5
1916,112,1.59,5
1917,162,1.59,5
1918,313,1.59,5
1919,326,1.59,5
1920,235,1.59,5
1921,204,1.59,5
1922,-52,1.59,5
1923,-105,1.59,5
1924,-295,1.59,5
1925,-320,1.59,5
1926,-297,1.59,5
1927,-273,1.59,5
1928,-46,1.59,5
1929,12,1.59,5
1930,232,1.59,5
1931,275,1.59,5
1932,310,1.59,5
1933,298,1.59,5
1934,108,1.59,5
1935,58,1.59,5
1936,-193,1.59,5
1937,-235,1.59,5
1938,-335,1.59,5
1939,-335,1.59,5
1940,-197,1.59,5
1941,-147,1.59,5
1942,111,1.59,5
1943,163,1.59,5
1944,308,1.59,5
1945,323,1.59,5
1946,238,1.59,5
1947,205,1.59,5
1948,-46,1.59,5
1949,-101,1.59,5
1950,-298,1.59,5
1951,-324,1.59,5
1952,-294,1.59,5
1953,-270,1.59,5
1954,-46,1.59,5
1955,11,1.59,5
1956,234,1.59,5
1957,280,1.59,5
1958,312,1.59,5
1959,299,1.59,5
1960,107,1.59,5
1961,60,1.59,5
1962,-190,1.59,5
1963,-240,1.59,5
1964,-334,1.59,5
1965,-335,1.59,5
1966,-187,1.59,5
1967,-146,1.59,5
1968,109,1.59,5
1969,162,1.59,5
1970,311,1.59,5
1971,325,1.59,5
1972,233,1.59,5
1973,199,1.59,5
1974,-43,1.59,5
1975,-100,1.59,5
1976,-299,1.59,5
1977,-323,1.59,5
1978,-303,1.59,5
1979,-268,1.59,5
1980,-51,1.59,5
1981,10,1.59,5
1982,233,1.59,5
1983,277,1.59,5
1984,308,1.59,5
1985,300,1.59,5
1986,107,1.59,5
1987,59,1.59,5
1988,-194,1.59,5
1989,-237,1.59,5
1990,-332,1.59,5
1991,-331,1.59,5
1992,-199,1.59,5
1993,-142,1.59,5
1994,106,1.59,5
1995,163,1.59,5
1996,310,1.59,5
1997,329,1.59,5
1998,234,1.59,5
1999,202,1.59,5
2000,-48,1.59,5
2001,-98,1.59,5
2002,-296,1.59,5
2003,-320,1.59,5
2004,-301,1.59,5
2005,-270,1.59,5
2006,-47,1.59,5
2007,11,1.59,5
2008,241,1.59,5
2009,282,1.59,5
2010,308,1.59,5
2011,303,1.59,5
2012,106,1.59,5
2013,60,1.59,5
2014,-200,1.59,5
2015,-240,1.59,5
2016,-330,1.59,5
2017,-331,1.59,5
2018,-188,1.59,5
2019,-146,1.59,5
2020,112,1.59,5
2021,162,1.59,5
2022,310,1.59,5
2023,325,1.59,5
2024,237,1.59,5
2025,204,1.59,5
2026,-58,1.59,5
2027,-98,1.59,5
2028,-301,1.59,5
2029,-319,1.59,5
2030,-301,1.59,5
2031,-269,1.59,5
2032,-48,1.59,5
2033,16,1.59,5
2034,237,1.59,5
2035,273,1.59,5
2036,308,1.59,5
2037,295,1.59,5
2038,105,1.59,5
2039,58,1.59,5
