stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,delay_register_active,offset_correction_active_codes,gain_correction_active,active_polarity,primary_valid,primary_rejection_reason,raw_phase_difference_rad,polarity_hypothesis,applied_phase_adjustment_rad,corrected_phase_difference_rad,measured_skew_samples,measured_skew_ps,tone_A_frequency_hz,tone_B_frequency_hz,tone_A_amplitude,tone_B_amplitude,tone_A_correlation,tone_B_correlation,tone_A_rmse,tone_B_rmse,dither_A_valid,dither_B_valid,dither_skew_valid,dither_skew_samples,dither_skew_ps,tone_dither_disagreement_samples,tone_dither_disagreement_ps
skew,calibration,4,9,1,551,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,-10.203567,1.000000,1.000000,1,none,-3.139409,-1,3.141593,0.002183,0.002259,1.737540,199999934.868468,199999934.868468,534.297606,527.426081,0.999636,0.999612,10.199530,10.389408,1,1,0,nan,nan,nan,nan
skew,calibration,4,9,2,552,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,-10.203567,1.000000,1.000000,1,none,-3.139504,-1,3.141593,0.002089,0.002161,1.662333,199999934.868468,199999934.868468,535.690586,528.197047,0.999543,0.999526,11.453891,11.509351,1,1,0,nan,nan,nan,nan
skew,calibration,4,9,3,553,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,-10.203567,1.000000,1.000000,1,none,-3.139703,-1,3.141593,0.001889,0.001955,1.503513,199999934.868468,199999934.868468,536.160093,529.170066,0.999631,0.999631,10.305491,10.173297,1,1,0,nan,nan,nan,nan
skew,calibration,4,9,4,554,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,-10.203567,1.000000,1.000000,1,none,-3.139700,-1,3.141593,0.001893,0.001958,1.506415,199999934.868468,199999934.868468,535.324385,528.773040,0.999621,0.999617,10.424762,10.348637,1,1,0,nan,nan,nan,nan
skew,calibration,4,9,5,555,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,-10.203567,1.000000,1.000000,1,none,-3.139681,-1,3.141593,0.001912,0.001978,1.521344,199999934.868468,199999934.868468,529.620911,522.298356,0.999580,0.999565,10.854350,10.898861,1,1,0,nan,nan,nan,nan
skew,calibration,4,9,6,556,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,-10.203567,1.000000,1.000000,1,none,-3.139801,-1,3.141593,0.001792,0.001854,1.425800,199999934.868468,199999934.868468,529.970412,522.648832,0.999595,0.999591,10.667296,10.575773,1,1,0,nan,nan,nan,nan
skew,calibration,4,9,7,557,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,-10.203567,1.000000,1.000000,1,none,-3.139322,-1,3.141593,0.002271,0.002349,1.806971,199999934.868468,199999934.868468,531.704397,524.381221,0.999620,0.999614,10.368018,10.306341,1,1,0,nan,nan,nan,nan
skew,calibration,4,9,8,558,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,-10.203567,1.000000,1.000000,1,none,-3.138969,-1,3.141593,0.002624,0.002714,2.087850,199999934.868468,199999934.868468,532.935083,525.822163,0.999614,0.999612,10.467234,10.353597,1,1,0,nan,nan,nan,nan
skew,calibration,4,9,9,559,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,-10.203567,1.000000,1.000000,1,none,-3.139198,-1,3.141593,0.002395,0.002477,1.905629,199999934.868468,199999934.868468,536.068199,529.581123,0.999619,0.999593,10.467943,10.678050,1,1,0,nan,nan,nan,nan
skew,calibration,4,9,10,560,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,-10.203567,1.000000,1.000000,1,none,-3.139718,-1,3.141593,0.001874,0.001939,1.491544,199999934.868468,199999934.868468,529.669961,521.998301,0.999590,0.999584,10.726720,10.643843,1,1,0,nan,nan,nan,nan
