stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_offset_residual_codes,fit_offset_codes,correlation,rmse_codes,filtered_residual_at_iteration_start,tolerance_codes
offset,calibration,5,5,28,188,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,7.407101,7.405359,0.998486,19.930281,6.454010,1.000000
offset,calibration,5,5,29,189,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,8.069601,8.066248,0.998480,19.756020,6.454010,1.000000
offset,calibration,5,5,30,190,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,0.840851,0.840116,0.998539,19.701590,6.454010,1.000000
offset,calibration,6,6,1,191,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,-5.734149,-5.739001,0.998392,20.122051,4.916980,1.000000
offset,calibration,6,6,2,192,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,4.788351,4.785787,0.998259,21.257406,4.916980,1.000000
offset,calibration,6,6,3,193,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,-0.624149,-0.625606,0.998569,19.405224,4.916980,1.000000
offset,calibration,6,6,4,194,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,10.482100,10.479026,0.998444,20.023781,4.916980,1.000000
offset,calibration,6,6,5,195,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,-1.876649,-1.880450,0.998646,18.587553,4.916980,1.000000
offset,calibration,6,6,6,196,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,2.665851,2.662805,0.998450,19.992487,4.916980,1.000000
offset,calibration,6,6,7,197,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,-0.345399,-0.349638,0.998774,17.636171,4.916980,1.000000
offset,calibration,6,6,8,198,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,5.100851,5.100002,0.998522,19.801794,4.916980,1.000000
offset,calibration,6,6,9,199,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,7.077101,7.072731,0.998451,19.811516,4.916980,1.000000
offset,calibration,6,6,10,200,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,10.983351,10.978171,0.998387,20.104742,4.916980,1.000000
offset,calibration,6,6,11,201,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,0.664601,0.661509,0.998405,20.277020,4.916980,1.000000
offset,calibration,6,6,12,202,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,-0.382899,-0.382794,0.998550,19.734783,4.916980,1.000000
offset,calibration,6,6,13,203,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,4.145851,4.143497,0.998410,20.342684,4.916980,1.000000
offset,calibration,6,6,14,204,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,1.368351,1.364035,0.998342,20.506014,4.916980,1.000000
offset,calibration,6,6,15,205,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,-3.279149,-3.281384,0.998553,19.415304,4.916980,1.000000
offset,calibration,6,6,16,206,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,-1.762899,-1.762969,0.998559,19.653683,4.916980,1.000000
offset,calibration,6,6,17,207,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,-0.191649,-0.191648,0.998787,18.034201,4.916980,1.000000
offset,calibration,6,6,18,208,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,1.383351,1.381635,0.998489,19.910778,4.916980,1.000000
offset,calibration,6,6,19,209,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,8.742101,8.740767,0.998571,19.408548,4.916980,1.000000
offset,calibration,6,6,20,210,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,-0.226649,-0.226499,0.998600,19.400438,4.916980,1.000000
offset,calibration,6,6,21,211,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,-0.926649,-0.931641,0.998555,19.052639,4.916980,1.000000
offset,calibration,6,6,22,212,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,5.210851,5.210143,0.998562,19.547714,4.916980,1.000000
offset,calibration,6,6,23,213,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,-0.715399,-0.717622,0.998453,20.081898,4.916980,1.000000
offset,calibration,6,6,24,214,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,-5.886649,-5.888064,0.998649,18.865314,4.916980,1.000000
offset,calibration,6,6,25,215,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,6.999601,6.994833,0.998279,20.830299,4.916980,1.000000
offset,calibration,6,6,26,216,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,5.857101,5.852180,0.998337,20.455055,4.916980,1.000000
offset,calibration,6,6,27,217,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,9.868351,9.868021,0.998558,19.629492,4.916980,1.000000
offset,calibration,6,6,28,218,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,5.809601,5.805354,0.998390,20.214565,4.916980,1.000000
offset,calibration,6,6,29,219,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,4.498351,4.498288,0.998559,19.652191,4.916980,1.000000
offset,calibration,6,6,30,220,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,2.130851,2.128768,0.998544,19.495396,4.916980,1.000000
offset,calibration,7,7,1,221,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.886413,1.000000,nan,1.000000,4.289601,4.288169,0.998361,20.774529,3.961178,1.000000
offset,calibration,7,7,2,222,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.886413,1.000000,nan,1.000000,2.429601,2.426992,0.998297,21.018543,3.961178,1.000000
offset,calibration,7,7,3,223,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.886413,1.000000,nan,1.000000,1.209601,1.207601,0.998494,19.841749,3.961178,1.000000
offset,calibration,7,7,4,224,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.886413,1.000000,nan,1.000000,-3.019149,-3.023981,0.998432,19.870260,3.961178,1.000000
offset,calibration,7,7,5,225,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.886413,1.000000,nan,1.000000,7.489601,7.489261,0.998542,19.736921,3.961178,1.000000
offset,calibration,7,7,6,226,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.886413,1.000000,nan,1.000000,2.892101,2.891777,0.998566,19.573858,3.961178,1.000000
offset,calibration,7,7,7,227,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.886413,1.000000,nan,1.000000,6.908351,6.907835,0.998594,19.353138,3.961178,1.000000
offset,calibration,7,7,8,228,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.886413,1.000000,nan,1.000000,5.403351,5.403295,0.998630,19.162323,3.961178,1.000000
offset,calibration,7,7,9,229,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.886413,1.000000,nan,1.000000,1.834601,1.834458,0.998586,19.457357,3.961178,1.000000
offset,calibration,7,7,10,230,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.886413,1.000000,nan,1.000000,-2.224149,-2.225709,0.998590,19.248728,3.961178,1.000000
offset,calibration,7,7,11,231,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.886413,1.000000,nan,1.000000,-4.731649,-4.735060,0.997927,23.074680,3.961178,1.000000
offset,calibration,7,7,12,232,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.886413,1.000000,nan,1.000000,-4.142899,-4.143124,0.998698,18.658028,3.961178,1.000000
offset,calibration,7,7,13,233,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.886413,1.000000,nan,1.000000,3.455851,3.451834,0.998401,20.173492,3.961178,1.000000
offset,calibration,7,7,14,234,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.886413,1.000000,nan,1.000000,-2.622899,-2.625319,0.998499,19.752781,3.961178,1.000000
offset,calibration,7,7,15,235,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.886413,1.000000,nan,1.000000,-2.550399,-2.555503,0.998351,20.340374,3.961178,1.000000
offset,calibration,7,7,16,236,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.886413,1.000000,nan,1.000000,-5.692899,-5.697369,0.998338,20.510633,3.961178,1.000000
offset,calibration,7,7,17,237,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.886413,1.000000,nan,1.000000,-0.822899,-0.823649,0.998617,19.168276,3.961178,1.000000
offset,calibration,7,7,18,238,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.886413,1.000000,nan,1.000000,-4.729149,-4.732709,0.998480,19.732384,3.961178,1.000000
offset,calibration,7,7,19,239,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.886413,1.000000,nan,1.000000,4.199601,4.199494,0.998784,18.047340,3.961178,1.000000
offset,calibration,7,7,20,240,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.886413,1.000000,nan,1.000000,5.474601,5.469439,0.998434,19.813274,3.961178,1.000000
offset,calibration,7,7,21,241,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.886413,1.000000,nan,1.000000,8.690851,8.687020,0.998434,19.993118,3.961178,1.000000
offset,calibration,7,7,22,242,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.886413,1.000000,nan,1.000000,8.864601,8.861334,0.998457,19.915211,3.961178,1.000000
offset,calibration,7,7,23,243,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.886413,1.000000,nan,1.000000,-2.051649,-2.057052,0.998358,20.254568,3.961178,1.000000
offset,calibration,7,7,24,244,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.886413,1.000000,nan,1.000000,0.748351,0.743040,0.998407,19.964413,3.961178,1.000000
offset,calibration,7,7,25,245,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.886413,1.000000,nan,1.000000,3.815851,3.815758,0.998771,18.143064,3.961178,1.000000
offset,calibration,7,7,26,246,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.886413,1.000000,nan,1.000000,-4.150399,-4.150464,0.998569,19.585154,3.961178,1.000000
offset,calibration,7,7,27,247,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.886413,1.000000,nan,1.000000,-3.269149,-3.274405,0.998372,20.191479,3.961178,1.000000
offset,calibration,7,7,28,248,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.886413,1.000000,nan,1.000000,4.083351,4.082321,0.998568,19.466059,3.961178,1.000000
offset,calibration,7,7,29,249,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.886413,1.000000,nan,1.000000,-3.746649,-3.749849,0.998460,19.905344,3.961178,1.000000
offset,calibration,7,7,30,250,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-8.886413,1.000000,nan,1.000000,-2.894149,-2.895042,0.998546,19.635752,3.961178,1.000000
offset,calibration,8,8,1,251,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.835588,1.000000,nan,1.000000,-5.379149,-5.379878,0.998787,17.953783,2.711931,1.000000
offset,calibration,8,8,2,252,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.835588,1.000000,nan,1.000000,8.205851,8.201118,0.998110,21.835661,2.711931,1.000000
offset,calibration,8,8,3,253,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.835588,1.000000,nan,1.000000,-9.932899,-9.933804,0.998545,19.642855,2.711931,1.000000
offset,calibration,8,8,4,254,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.835588,1.000000,nan,1.000000,2.613351,2.608113,0.998297,20.654942,2.711931,1.000000
offset,calibration,8,8,5,255,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.835588,1.000000,nan,1.000000,-4.000399,-4.000523,0.998585,19.467524,2.711931,1.000000
offset,calibration,8,8,6,256,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.835588,1.000000,nan,1.000000,0.433351,0.433502,0.998875,17.383427,2.711931,1.000000
offset,calibration,8,8,7,257,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.835588,1.000000,nan,1.000000,0.629601,0.629482,0.998556,19.663851,2.711931,1.000000
offset,calibration,8,8,8,258,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.835588,1.000000,nan,1.000000,-0.149149,-0.151058,0.998487,19.899670,2.711931,1.000000
offset,calibration,8,8,9,259,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.835588,1.000000,nan,1.000000,-2.227899,-2.231284,0.998613,18.864496,2.711931,1.000000
offset,calibration,8,8,10,260,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.835588,1.000000,nan,1.000000,-7.711649,-7.711884,0.998493,20.078955,2.711931,1.000000
offset,calibration,8,8,11,261,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.835588,1.000000,nan,1.000000,2.159601,2.159357,0.998623,19.189724,2.711931,1.000000
offset,calibration,8,8,12,262,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.835588,1.000000,nan,1.000000,-7.309149,-7.310287,0.998361,20.819948,2.711931,1.000000
offset,calibration,8,8,13,263,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.835588,1.000000,nan,1.000000,6.709601,6.709261,0.998508,19.962690,2.711931,1.000000
offset,calibration,8,8,14,264,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.835588,1.000000,nan,1.000000,-1.987899,-1.992912,0.998009,22.371782,2.711931,1.000000
offset,calibration,8,8,15,265,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.835588,1.000000,nan,1.000000,-1.959149,-1.959452,0.998307,21.276735,2.711931,1.000000
offset,calibration,8,8,16,266,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.835588,1.000000,nan,1.000000,2.053351,2.049363,0.998602,18.864532,2.711931,1.000000
offset,calibration,8,8,17,267,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.835588,1.000000,nan,1.000000,-7.216649,-7.218291,0.998560,19.442493,2.711931,1.000000
offset,calibration,8,8,18,268,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.835588,1.000000,nan,1.000000,-3.144149,-3.148807,0.998351,20.399666,2.711931,1.000000
offset,calibration,8,8,19,269,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.835588,1.000000,nan,1.000000,-9.787899,-9.787824,0.998519,19.945635,2.711931,1.000000
offset,calibration,8,8,20,270,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.835588,1.000000,nan,1.000000,2.327101,2.323058,0.997945,22.875023,2.711931,1.000000
offset,calibration,8,8,21,271,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.835588,1.000000,nan,1.000000,0.074601,0.070983,0.998434,20.016258,2.711931,1.000000
offset,calibration,8,8,22,272,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.835588,1.000000,nan,1.000000,-3.291649,-3.294842,0.998558,19.263756,2.711931,1.000000
offset,calibration,8,8,23,273,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.835588,1.000000,nan,1.000000,-2.599149,-2.604341,0.998562,18.982517,2.711931,1.000000
offset,calibration,8,8,24,274,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.835588,1.000000,nan,1.000000,-7.237899,-7.240233,0.998436,20.177250,2.711931,1.000000
offset,calibration,8,8,25,275,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.835588,1.000000,nan,1.000000,2.819601,2.814790,0.998209,21.244448,2.711931,1.000000
offset,calibration,8,8,26,276,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.835588,1.000000,nan,1.000000,0.067101,0.067151,0.998356,21.008865,2.711931,1.000000
offset,calibration,8,8,27,277,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.835588,1.000000,nan,1.000000,5.064601,5.061495,0.999078,15.401904,2.711931,1.000000
offset,calibration,8,8,28,278,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.835588,1.000000,nan,1.000000,-3.954149,-3.953916,0.998635,19.160934,2.711931,1.000000
offset,calibration,8,8,29,279,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.835588,1.000000,nan,1.000000,1.653351,1.649113,0.998162,21.602236,2.711931,1.000000
offset,calibration,8,8,30,280,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.835588,1.000000,nan,1.000000,-0.106649,-0.106748,0.998575,19.540615,2.711931,1.000000
offset,calibration,9,9,1,281,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,7.000851,6.997271,0.998378,20.377035,1.051366,1.000000
offset,calibration,9,9,2,282,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,-2.507899,-2.510834,0.998649,18.671822,1.051366,1.000000
offset,calibration,9,9,3,283,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,-4.751649,-4.756615,0.998276,20.820503,1.051366,1.000000
offset,calibration,9,9,4,284,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,-5.969149,-5.974282,0.998337,20.424637,1.051366,1.000000
offset,calibration,9,9,5,285,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,2.903351,2.903360,0.998830,17.711668,1.051366,1.000000
offset,calibration,9,9,6,286,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,-4.690399,-4.693191,0.998148,21.896490,1.051366,1.000000
offset,calibration,9,9,7,287,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,2.165851,2.160951,0.998419,19.941545,1.051366,1.000000
offset,calibration,9,9,8,288,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,-5.034149,-5.036689,0.998705,18.331276,1.051366,1.000000
offset,calibration,9,9,9,289,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,2.918351,2.913462,0.998363,20.296677,1.051366,1.000000
offset,calibration,9,9,10,290,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,-4.236649,-4.239532,0.998524,19.528616,1.051366,1.000000
offset,calibration,9,9,11,291,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,3.314601,3.309953,0.997976,22.610388,1.051366,1.000000
offset,calibration,9,9,12,292,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,-3.042899,-3.047922,0.998355,20.328032,1.051366,1.000000
offset,calibration,9,9,13,293,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,0.274601,0.271768,0.998832,17.373611,1.051366,1.000000
offset,calibration,9,9,14,294,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,-0.790399,-0.791629,0.998589,19.302769,1.051366,1.000000
offset,calibration,9,9,15,295,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,-9.455400,-9.459349,0.998308,20.764156,1.051366,1.000000
offset,calibration,9,9,16,296,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,-2.719149,-2.723642,0.998178,21.470663,1.051366,1.000000
offset,calibration,9,9,17,297,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,-7.570399,-7.574979,0.998406,20.070786,1.051366,1.000000
offset,calibration,9,9,18,298,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,-9.862899,-9.863236,0.998842,17.581068,1.051366,1.000000
offset,calibration,9,9,19,299,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,-0.757899,-0.762463,0.998429,19.925409,1.051366,1.000000
offset,calibration,9,9,20,300,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,-2.340399,-2.345371,0.998540,19.153982,1.051366,1.000000
offset,calibration,9,9,21,301,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,3.013351,3.008544,0.998410,20.014153,1.051366,1.000000
offset,calibration,9,9,22,302,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,-2.810399,-2.814552,0.998357,20.433056,1.051366,1.000000
offset,calibration,9,9,23,303,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,1.159601,1.157103,0.998568,19.281076,1.051366,1.000000
offset,calibration,9,9,24,304,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,-0.231649,-0.233704,0.998512,19.716684,1.051366,1.000000
offset,calibration,9,9,25,305,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,-3.247899,-3.249469,0.998547,19.540819,1.051366,1.000000
offset,calibration,9,9,26,306,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,6.467101,6.461803,0.997886,23.011986,1.051366,1.000000
offset,calibration,9,9,27,307,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,-7.204149,-7.203717,0.999205,14.635144,1.051366,1.000000
offset,calibration,9,9,28,308,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,6.179601,6.174460,0.998412,19.957209,1.051366,1.000000
offset,calibration,9,9,29,309,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,1.974601,1.974457,0.998507,19.992653,1.051366,1.000000
offset,calibration,9,9,30,310,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,1.495851,1.490974,0.998563,19.012480,1.051366,1.000000
offset,calibration,10,10,1,311,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,-7.717899,-7.722736,0.998624,18.610245,0.119410,1.000000
offset,calibration,10,10,2,312,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,-2.654149,-2.657218,0.998449,19.997383,0.119410,1.000000
offset,calibration,10,10,3,313,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,2.773351,2.773512,0.998659,18.981934,0.119410,1.000000
offset,calibration,10,10,4,314,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,0.613351,0.609103,0.998311,20.703241,0.119410,1.000000
offset,calibration,10,10,5,315,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,-3.735399,-3.736728,0.998546,19.582479,0.119410,1.000000
offset,calibration,10,10,6,316,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,-2.329149,-2.330485,0.998311,21.106150,0.119410,1.000000
offset,calibration,10,10,7,317,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,2.807101,2.807593,0.998636,19.185266,0.119410,1.000000
offset,calibration,10,10,8,318,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,-2.476649,-2.481646,0.998356,20.326492,0.119410,1.000000
offset,calibration,10,10,9,319,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,-7.176649,-7.181602,0.998093,21.899683,0.119410,1.000000
offset,calibration,10,10,10,320,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,-4.979149,-4.980115,0.998501,19.928495,0.119410,1.000000
offset,calibration,10,10,11,321,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,-9.192900,-9.193518,0.998567,19.531183,0.119410,1.000000
offset,calibration,10,10,12,322,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,-1.194149,-1.199229,0.998373,20.210157,0.119410,1.000000
offset,calibration,10,10,13,323,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,-6.174149,-6.173750,0.998436,20.537859,0.119410,1.000000
offset,calibration,10,10,14,324,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,-7.297899,-7.298482,0.998535,19.751753,0.119410,1.000000
offset,calibration,10,10,15,325,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,6.140851,6.138728,0.998542,19.503674,0.119410,1.000000
offset,calibration,10,10,16,326,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,1.440851,1.441049,0.998614,19.305286,0.119410,1.000000
offset,calibration,10,10,17,327,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,-2.760399,-2.764225,0.998863,17.025978,0.119410,1.000000
offset,calibration,10,10,18,328,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,-1.845399,-1.845285,0.998451,20.403620,0.119410,1.000000
offset,calibration,10,10,19,329,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,-7.064149,-7.068081,0.998422,20.051783,0.119410,1.000000
offset,calibration,10,10,20,330,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,-3.606649,-3.609030,0.998556,19.377930,0.119410,1.000000
offset,calibration,10,10,21,331,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,6.309601,6.309542,0.998632,19.149076,0.119410,1.000000
offset,calibration,10,10,22,332,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,-3.401649,-3.406074,0.998284,20.844801,0.119410,1.000000
offset,calibration,10,10,23,333,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,-7.526649,-7.528685,0.998481,19.919233,0.119410,1.000000
