sample_index,adc_code,aligned_adc_code,reference_frame_code
1418,430,207,285
1419,543,-25,37
1420,326,-507,-449
1421,98,-541,-481
1422,-520,-183,-113
1423,-523,-88,-41
1424,-189,554,606
1425,-167,563,630
1426,502,66,142
1427,563,-86,-25
1428,207,-526,-466
1429,-25,-546,-486
1430,-507,-175,-109
1431,-541,55,109
1432,-183,551,612
1433,-88,540,601
1434,554,-43,21
1435,563,-80,-30
1436,66,-549,-495
1437,-86,-552,-489
1438,-526,-60,-13
1439,-546,200,255
1440,-175,547,611
1441,55,505,568
1442,551,-71,-18
1443,540,-114,-42
1444,-43,-557,-491
1445,-80,-553,-492
1446,-549,90,136
1447,-552,273,332
1448,-60,519,592
1449,200,461,523
1450,547,-59,-8
1451,505,-245,-166
1452,-71,-561,-492
1453,-114,-520,-467
1454,-557,215,267
1455,-553,280,344
1456,90,495,556
1457,273,430,489
1458,519,-135,-64
1459,461,-372,-298
1460,-59,-550,-490
1461,-245,-439,-391
1462,-561,261,325
1463,-520,287,343
1464,215,457,512
1465,280,422,473
1466,495,-275,-202
1467,430,-448,-389
1468,-135,-500,-452
1469,-372,-338,-289
1470,-550,257,319
1471,-439,377,422
1472,261,426,485
1473,287,418,474
1474,457,-396,-330
1475,422,-462,-415
1476,-275,-427,-368
1477,-448,-276,-211
1478,-500,292,342
1479,-338,474,523
1480,257,432,486
1481,377,301,371
1482,426,-448,-398
1483,418,-451,-399
1484,-396,-328,-274
1485,-462,-256,-189
1486,-427,392,438
1487,-276,534,594
1488,292,389,453
1489,474,170,242
1490,432,-448,-393
1491,301,-491,-423
1492,-448,-281,-221
1493,-451,-253,-192
1494,-328,486,540
1495,-256,553,611
1496,392,267,339
1497,534,70,133
1498,389,-449,-386
1499,170,-536,-472
1500,-448,-283,-212
1501,-491,-151,-99
1502,-281,528,590
1503,-253,554,609
1504,486,146,209
1505,553,28,80
1506,267,-499,-439
1507,70,-560,-498
1508,-449,-248,-195
1509,-536,2,44
1510,-283,535,603
1511,-151,537,598
1512,528,60,116
1513,554,41,86
1514,146,-551,-485
1515,28,-571,-510
1516,-499,-123,-82
1517,-560,132,187
1518,-248,526,593
1519,2,523,579
1520,535,46,90
1521,537,-27,36
1522,60,-574,-509
1523,41,-571,-510
1524,-551,29,78
1525,-571,186,246
1526,-123,518,588
1527,132,509,564
1528,526,45,101
1529,523,-182,-105
1530,46,-572,-517
1531,-27,-532,-478
1532,-574,132,194
1533,-571,177,250
1534,29,521,579
1535,186,496,556
1536,518,-65,8
1537,509,-308,-239
1538,45,-565,-504
1539,-182,-468,-417
1540,-572,162,224
1541,-532,217,269
1542,132,503,566
1543,177,497,549
1544,521,-212,-141
1545,496,-382,-325
1546,-65,-521,-463
1547,-308,-394,-345
1548,-565,152,224
1549,-468,328,376
1550,162,489,544
1551,217,467,529
1552,503,-341,-264
1553,497,-381,-329
1554,-212,-461,-404
1555,-382,-354,-291
1556,-521,230,280
1557,-394,441,489
1558,152,495,551
1559,328,358,428
1560,489,-373,-317
1561,467,-384,-328
1562,-341,-395,-336
1563,-381,-347,-287
1564,-461,348,397
1565,-354,505,565
1566,230,439,500
1567,441,241,312
1568,495,-362,-309
1569,358,-448,-383
1570,-373,-364,-305
1571,-384,-331,-274
1572,-395,451,511
1573,-347,519,581
1574,348,329,395
1575,505,163,220
1576,439,-388,-331
1577,241,-520,-458
1578,-362,-363,-299
1579,-448,-210,-164
1580,-364,505,557
1581,-331,509,571
1582,451,221,284
1583,519,141,188
1584,329,-466,-404
1585,163,-561,-497
1586,-388,-314,-261
1587,-520,-65,-20
1588,-363,496,556
1589,-210,521,582
1590,505,163,211
1591,509,145,199
1592,221,-534,-476
1593,141,-578,-517
1594,-466,-186,-137
1595,-561,44,103
1596,-314,493,555
1597,-65,537,596
1598,496,159,210
1599,521,39,108
1600,163,-566,-511
1601,145,-565,-515
1602,-534,-41,7
1603,-578,80,146
1604,-186,516,568
1605,44,545,596
1606,493,138,194
1607,537,-112,-46
1608,159,-578,-515
1609,39,-540,-479
1610,-566,45,105
1611,-565,77,144
1612,-41,540,595
1613,80,541,599
1614,516,6,76
1615,545,-237,-176
1616,138,-561,-497
1617,-112,-499,-440
1618,-578,53,122
1619,-540,144,196
1620,45,543,602
1621,77,543,602
1622,540,-147,-78
1623,541,-297,-239
1624,6,-529,-473
1625,-237,-447,-389
1626,-561,63,125
1627,-499,276,331
1628,53,540,592
1629,144,500,564
1630,543,-252,-193
1631,543,-291,-236
1632,-147,-496,-436
1633,-297,-427,-366
1634,-529,164,217
1635,-447,400,450
1636,63,533,592
1637,276,405,470
1638,540,-279,-227
1639,500,-312,-251
1640,-252,-452,-399
1641,-291,-431,-360
1642,-496,303,354
1643,-427,458,518
1644,164,470,535
1645,400,316,376
1646,533,-268,-218
1647,405,-406,-344
1648,-279,-433,-375
1649,-312,-393,-331
1650,-452,409,462
1651,-431,465,524
1652,303,382,446
1653,458,255,311
1654,470,-328,-269
1655,316,-494,-433
1656,-268,-440,-377
1657,-406,-270,-212
1658,-433,442,507
1659,-393,460,524
1660,409,303,359
1661,465,246,294
1662,382,-431,-366
1663,255,-548,-481
1664,-328,-369,-317
1665,-494,-134,-83
1666,-440,440,498
1667,-270,495,558
1668,442,264,315
1669,460,239,303
1670,303,-516,-448
1671,246,-556,-502
1672,-431,-242,-194
1673,-548,-47,16
1674,-369,451,512
1675,-134,546,599
1676,440,265,321
1677,495,111,180
1678,264,-554,-494
1679,239,-545,-485
1680,-516,-117,-65
1681,-556,-31,45
1682,-242,505,554
1683,-47,562,624
1684,451,213,276
1685,546,-44,22
1686,265,-548,-490
1687,111,-532,-481
1688,-554,-55,15
1689,-545,-29,36
1690,-117,554,605
1691,-31,568,626
1692,505,73,141
1693,562,-156,-103
1694,213,-530,-479
1695,-44,-517,-460
1696,-548,-55,15
1697,-532,78,125
1698,-55,572,620
1699,-29,562,626
1700,554,-76,-3
1701,568,-196,-140
1702,73,-533,-478
1703,-156,-495,-437
1704,-530,-27,30
1705,-517,221,267
1706,-55,567,623
1707,78,518,583
1708,572,-165,-110
1709,562,-178,-134
1710,-76,-518,-461
1711,-196,-491,-426
1712,-533,99,146
1713,-495,345,395
1714,-27,548,606
1715,221,450,511
1716,567,-173,-130
1717,518,-245,-183
1718,-165,-505,-441
1719,-178,-489,-430
1720,-518,250,291
1721,-491,391,453
1722,99,495,553
1723,345,387,443
1724,548,-173,-117
1725,450,-361,-297
1726,-173,-498,-445
1727,-245,-433,-381
1728,-505,345,407
1729,-489,390,455
1730,250,433,493
1731,391,343,399
1732,495,-271,-201
1733,387,-463,-400
1734,-173,-488,-431
1735,-361,-326,-267
1736,-498,370,434
1737,-433,405,461
1738,345,378,431
1739,390,351,396
1740,433,-388,-322
1741,343,-511,-453
1742,-271,-412,-358
1743,-463,-205,-151
1744,-488,360,427
1745,-326,475,530
1746,370,345,405
1747,405,307,378
1748,378,-484,-417
1749,351,-512,-464
1750,-388,-303,-245
1751,-511,-141,-78
1752,-412,403,467
1753,-205,540,596
1754,360,351,412
1755,475,174,246
1756,345,-508,-458
1757,307,-505,-453
1758,-484,-197,-138
1759,-512,-140,-68
1760,-303,482,537
1761,-141,572,628
1762,403,282,343
1763,540,29,97
1764,351,-498,-447
1765,174,-525,-458
1766,-508,-161,-93
1767,-505,-121,-59
1768,-197,544,602
1769,-140,580,634
1770,482,140,203
1771,572,-58,-6
1772,282,-505,-446
1773,29,-534,-472
1774,-498,-167,-96
1775,-525,10,55
1776,-161,569,629
1777,-121,570,630
1778,544,4,67
1779,580,-85,-39
1780,140,-527,-468
1781,-58,-539,-472
1782,-505,-106,-56
1783,-534,163,215
1784,-167,568,624
1785,10,537,591
1786,569,-66,-12
1787,570,-74,-23
1788,4,-538,-480
1789,-85,-536,-472
1790,-527,30,82
1791,-539,267,332
1792,-106,548,616
1793,163,491,551
1794,568,-61,-15
1795,537,-173,-111
1796,-66,-539,-479
1797,-74,-526,-471
1798,-538,186,234
1799,-536,305,368
1800,30,508,574
1801,267,442,503
1802,548,-83,-26
1803,491,-308,-247
1804,-61,-545,-477
1805,-173,-464,-411
1806,-539,267,329
1807,-526,299,363
1808,186,480,537
1809,305,427,476
1810,508,-201,-140
1811,442,-410,-356
1812,-83,-524,-466
1813,-308,-372,-316
1814,-545,276,339
1815,-464,348,403
1816,267,440,498
1817,299,433,486
1818,480,-343,-275
1819,427,-461,-400
1820,-201,-445,-394
1821,-410,-281,-221
1822,-524,277,342
1823,-372,442,500
1824,276,437,485
1825,348,371,432
1826,440,-428,-371
1827,433,-455,-402
1828,-343,-359,-299
1829,-461,-241,-175
1830,-445,354,410
1831,-281,526,582
1832,277,431,486
1833,442,232,303
1834,437,-452,-396
1835,371,-464,-408
1836,-428,-276,-216
1837,-455,-242,-173
1838,-359,459,511
1839,-241,560,622
1840,354,337,399
1841,526,106,174
1842,431,-439,-383
1843,232,-507,-445
1844,-452,-259,-187
1845,-464,-199,-140
1846,-276,531,592
1847,-242,561,622
1848,459,207,265
1849,560,41,83
1850,337,-469,-406
1851,106,-540,-484
1852,-439,-258,-193
1853,-507,-66,-2
1854,-259,555,612
1855,-199,551,610
1856,531,89,146
1857,561,32,77
1858,207,-519,-453
1859,41,-558,-493
1860,-469,-170,-117
1861,-540,94,149
1862,-258,544,608
1863,-66,535,598
1864,555,41,92
1865,551,17,74
1866,89,-558,-495
1867,32,-564,-498
1868,-519,-31,26
1869,-558,180,245
1870,-170,534,601
1871,94,523,578
1872,544,53,99
1873,535,-105,-42
1874,41,-565,-506
1875,17,-549,-490
1876,-558,109,169
1877,-564,205,274
1878,-31,528,591
1879,180,502,559
1880,534,-2,63
1881,523,-251,-186
1882,53,-561,-502
1883,-105,-491,-438
1884,-565,179,240
1885,-549,197,271
1886,109,518,582
1887,205,489,543
1888,528,-143,-76
1889,502,-361,-297
1890,-2,-538,-480
1891,-251,-419,-364
1892,-561,170,245
1893,-491,283,342
1894,179,502,563
1895,197,494,551
1896,518,-276,-216
1897,489,-390,-335
1898,-143,-475,-416
1899,-361,-356,-290
1900,-538,198,260
1901,-419,396,460
1902,170,490,548
1903,283,412,482
1904,502,-363,-305
1905,494,-381,-326
1906,-276,-410,-348
1907,-390,-337,-262
1908,-475,301,359
1909,-356,493,552
1910,198,480,538
1911,396,298,357
1912,490,-369,-320
1913,412,-413,-353
1914,-363,-358,-297
1915,-381,-335,-270
1916,-410,422,477
1917,-337,526,587
1918,301,383,442
1919,493,189,248
1920,480,-367,-313
1921,298,-485,-424
1922,-369,-348,-284
1923,-413,-262,-206
1924,-358,496,558
1925,-335,527,585
1926,422,271,331
1927,526,138,188
1928,383,-427,-368
1929,189,-544,-475
1930,-367,-345,-280
1931,-485,-125,-67
1932,-348,515,573
1933,-262,517,587
1934,496,184,236
1935,527,143,195
1936,271,-505,-441
1937,138,-568,-507
1938,-427,-245,-181
1939,-544,11,71
1940,-345,503,567
1941,-125,536,596
1942,515,144,199
1943,517,105,165
1944,184,-556,-493
1945,143,-569,-513
1946,-505,-98,-36
1947,-568,91,157
1948,-245,513,574
1949,11,548,611
1950,503,159,206
1951,536,-39,26
1952,144,-574,-504
1953,105,-553,-488
1954,-556,25,91
1955,-569,91,164
1956,-98,536,594
1957,91,541,603
1958,513,72,131
1959,548,-186,-121
1960,159,-565,-505
1961,-39,-512,-451
1962,-574,71,141
1963,-553,108,171
1964,25,544,600
1965,91,544,600
1966,536,-73,-9
1967,541,-274,-224
1968,72,-536,-477
1969,-186,-464,-402
1970,-565,66,142
1971,-512,223,279
1972,71,544,602
1973,108,535,592
1974,544,-217,-153
1975,544,-301,-253
1976,-73,-507,-446
1977,-274,-421,-356
1978,-536,114,173
1979,-464,360,418
1980,66,539,602
1981,223,451,518
1982,544,-284,-226
1983,535,-288,-236
1984,-217,-461,-401
1985,-301,-415,-346
1986,-507,243,301
1987,-421,452,509
1988,114,511,573
1989,360,355,421
1990,539,-275,-234
1991,451,-361,-301
1992,-284,-435,-370
1993,-288,-411,-347
1994,-461,374,437
1995,-415,475,540
1996,243,424,490
1997,452,277,334
1998,511,-290,-240
1999,355,-458,-391
2000,-275,-429,-362
2001,-361,-325,-259
2002,-435,449,509
2003,-411,467,534
2004,374,334,397
2005,475,234,292
2006,424,-385,-322
2007,277,-527,-467
2008,-290,-404,-345
2009,-458,-193,-129
2010,-429,452,517
2011,-325,485,547
2012,449,268,323
2013,467,249,300
2014,334,-484,-412
2015,234,-556,-493
2016,-385,-298,-235
2017,-527,-65,0
2018,-404,447,511
2019,-193,529,593
2020,452,252,307
2021,485,179,236
2022,268,-535,-479
2023,249,-555,-497
2024,-484,-168,-101
2025,-556,-11,54
2026,-298,485,548
2027,-65,560,621
2028,447,251,309
2029,529,26,88
2030,252,-597,-488
2031,179,-478,-480
2032,-535,252,0
2033,-555,272,49
2034,-168,363,598
2035,-11,316,631
2036,485,-362,200
2037,560,-536,-51
2038,251,-547,-484
2039,26,-365,-466
