sample_index,adc_code,aligned_adc_code,reference_frame_code
1421,-548,-526,-481
1422,-114,-219,-113
1423,152,-137,-41
1424,557,544,606
1425,528,570,630
1426,-4,142,142
1427,-43,-20,-25
1428,-552,-497,-466
1429,-558,-545,-486
1430,39,-208,-109
1431,234,-1,109
1432,536,555,612
1433,490,553,601
1434,6,30,21
1435,-172,-14,-30
1436,-560,-533,-495
1437,-538,-548,-489
1438,168,-114,-13
1439,243,152,255
1440,513,557,611
1441,472,528,568
1442,-65,-4,-18
1443,-317,-43,-42
1444,-558,-552,-491
1445,-471,-558,-492
1446,221,39,136
1447,253,234,332
1448,490,536,592
1449,458,490,523
1450,-209,6,-8
1451,-395,-172,-166
1452,-520,-560,-492
1453,-381,-538,-467
1454,215,168,267
1455,331,243,344
1456,474,513,556
1457,462,472,489
1458,-336,-65,-64
1459,-424,-317,-298
1460,-447,-558,-490
1461,-311,-471,-391
1462,249,221,325
1463,449,253,343
1464,473,490,512
1465,363,458,473
1466,-404,-209,-202
1467,-409,-395,-389
1468,-365,-520,-452
1469,-290,-381,-289
1470,351,215,319
1471,520,331,422
1472,438,474,485
1473,239,462,474
1474,-407,-336,-330
1475,-450,-424,-415
1476,-318,-447,-368
1477,-293,-311,-211
1478,462,249,342
1479,544,449,523
1480,333,473,486
1481,131,363,371
1482,-404,-404,-398
1483,-513,-409,-399
1484,-314,-365,-274
1485,-200,-290,-189
1486,527,351,438
1487,543,520,594
1488,214,438,453
1489,88,239,242
1490,-460,-407,-393
1491,-550,-450,-423
1492,-294,-318,-221
1493,-62,-293,-192
1494,527,462,540
1495,537,544,611
1496,122,333,339
1497,97,131,133
1498,-526,-404,-386
1499,-563,-513,-472
1500,-182,-314,-212
1501,78,-200,-99
1502,522,527,590
1503,541,543,609
1504,103,214,209
1505,35,88,80
1506,-559,-460,-439
1507,-571,-550,-498
1508,-33,-294,-195
1509,144,-62,44
1510,526,527,603
1511,534,537,598
1512,111,122,116
1513,-104,97,86
1514,-567,-526,-485
1515,-536,-563,-510
1516,85,-182,-82
1517,135,78,187
1518,542,522,593
1519,529,541,579
1520,9,103,90
1521,-241,35,36
1522,-554,-559,-509
1523,-487,-571,-510
1524,123,-33,78
1525,168,144,246
1526,538,526,588
1527,524,534,564
1528,-142,111,101
1529,-322,-104,-105
1530,-523,-567,-517
1531,-434,-536,-478
1532,116,85,194
1533,285,135,250
1534,524,542,579
1535,508,529,556
1536,-271,9,8
1537,-334,-241,-239
1538,-481,-554,-504
1539,-386,-487,-417
1540,184,123,224
1541,412,168,269
1542,523,538,566
1543,417,524,549
1544,-322,-142,-141
1545,-331,-322,-325
1546,-425,-523,-463
1547,-379,-434,-345
1548,311,116,224
1549,483,285,376
1550,483,524,544
1551,308,508,529
1552,-314,-271,-264
1553,-398,-334,-329
1554,-395,-481,-404
1555,-370,-386,-291
1556,424,184,280
1557,502,412,489
1558,386,523,551
1559,225,417,428
1560,-334,-322,-317
1561,-484,-331,-328
1562,-392,-425,-336
1563,-266,-379,-287
1564,480,311,397
1565,494,483,565
1566,285,483,500
1567,195,308,312
1568,-426,-314,-309
1569,-545,-398,-383
1570,-361,-395,-305
1571,-121,-370,-274
1572,484,424,511
1573,511,502,581
1574,217,386,395
1575,210,225,220
1576,-509,-334,-331
1577,-566,-484,-458
1578,-239,-392,-299
1579,-6,-266,-164
1580,475,480,557
1581,547,494,571
1582,212,285,284
1583,117,195,188
1584,-555,-426,-404
1585,-557,-545,-497
1586,-98,-361,-261
1587,40,-121,-20
1588,512,484,556
1589,560,511,582
1590,206,217,211
1591,-34,210,199
1592,-553,-509,-476
1593,-530,-566,-517
1594,-4,-239,-137
1595,37,-6,103
1596,546,475,555
1597,565,547,596
1598,80,212,210
1599,-178,117,108
1600,-544,-555,-511
1601,-508,-557,-515
1602,11,-98,7
1603,91,40,146
1604,566,512,568
1605,561,560,596
1606,-72,206,194
1607,-237,-34,-46
1608,-521,-553,-515
1609,-476,-530,-479
1610,19,-4,105
1611,223,37,144
1612,557,546,595
1613,536,565,599
1614,-189,80,76
1615,-236,-178,-176
1616,-503,-544,-497
1617,-451,-508,-440
1618,113,11,122
1619,355,91,196
1620,562,566,602
1621,459,561,602
1622,-228,-72,-78
1623,-246,-237,-239
1624,-475,-521,-473
1625,-453,-476,-389
1626,249,19,125
1627,430,223,331
1628,515,557,592
1629,371,536,564
1630,-209,-189,-193
1631,-352,-236,-236
1632,-461,-503,-436
1633,-422,-451,-366
1634,370,113,217
1635,437,355,450
1636,434,562,592
1637,314,459,470
1638,-265,-228,-227
1639,-448,-246,-251
1640,-459,-475,-399
1641,-314,-453,-360
1642,416,249,354
1643,442,430,518
1644,362,515,535
1645,301,371,376
1646,-376,-209,-218
1647,-518,-352,-344
1648,-399,-461,-375
1649,-190,-422,-331
1650,411,370,462
1651,479,437,524
1652,316,434,446
1653,306,314,311
1654,-475,-265,-269
1655,-534,-448,-433
1656,-295,-459,-377
1657,-92,-314,-212
1658,427,416,507
1659,539,442,524
1660,319,362,359
1661,186,301,294
1662,-524,-376,-366
1663,-521,-518,-481
1664,-169,-399,-317
1665,-67,-190,-83
1666,489,411,498
1667,580,479,558
1668,287,316,315
1669,39,306,303
1670,-523,-475,-448
1671,-520,-534,-502
1672,-97,-295,-194
1673,-69,-92,16
1674,551,427,512
1675,584,539,599
1676,148,319,321
1677,-85,186,180
1678,-510,-524,-494
1679,-519,-521,-485
1680,-91,-169,-65
1681,21,-67,45
1682,574,489,554
1683,588,580,624
1684,9,287,276
1685,-137,39,22
1686,-516,-523,-490
1687,-511,-520,-481
1688,-75,-97,15
1689,169,-69,36
1690,584,551,605
1691,547,584,626
1692,-90,148,141
1693,-123,-85,-103
1694,-524,-510,-479
1695,-504,-519,-460
1696,41,-91,15
1697,299,21,125
1698,571,574,620
1699,494,588,626
1700,-123,9,-3
1701,-176,-137,-140
1702,-514,-516,-478
1703,-509,-511,-437
1704,191,-75,30
1705,363,169,267
1706,529,584,623
1707,433,547,583
1708,-111,-90,-110
1709,-294,-123,-134
1710,-510,-524,-461
1711,-460,-504,-426
1712,307,41,146
1713,356,299,395
1714,473,571,606
1715,397,494,511
1716,-200,-123,-130
1717,-413,-176,-183
1718,-505,-514,-441
1719,-357,-509,-430
1720,342,191,291
1721,372,363,453
1722,425,529,553
1723,397,433,443
1724,-323,-111,-117
1725,-478,-294,-297
1726,-443,-510,-445
1727,-250,-460,-381
1728,330,307,407
1729,440,356,455
1730,406,473,493
1731,378,397,399
1732,-431,-200,-201
1733,-483,-413,-400
1734,-338,-505,-431
1735,-185,-357,-267
1736,374,342,434
1737,533,372,461
1738,408,425,431
1739,251,397,396
1740,-474,-323,-322
1741,-474,-478,-453
1742,-241,-443,-358
1743,-172,-250,-151
1744,469,330,427
1745,572,440,530
1746,349,406,405
1747,109,378,378
1748,-466,-431,-417
1749,-496,-483,-464
1750,-197,-338,-245
1751,-162,-185,-78
1752,544,374,467
1753,593,533,596
1754,215,408,412
1755,10,251,246
1756,-461,-474,-458
1757,-525,-474,-453
1758,-197,-241,-138
1759,-46,-172,-68
1760,573,469,537
1761,580,572,628
1762,83,349,343
1763,-24,109,97
1764,-500,-466,-447
1765,-542,-496,-458
1766,-153,-197,-93
1767,100,-162,-59
1768,569,544,602
1769,552,593,634
1770,8,215,203
1771,-11,10,-6
1772,-533,-461,-446
1773,-537,-525,-472
1774,-23,-197,-96
1775,224,-46,55
1776,559,573,629
1777,525,580,630
1778,-4,83,67
1779,-90,-24,-39
1780,-540,-500,-468
1781,-530,-542,-472
1782,128,-153,-56
1783,267,100,215
1784,538,569,624
1785,493,552,591
1786,-12,8,-12
1787,-236,-11,-23
1788,-545,-533,-480
1789,-485,-537,-472
1790,229,-23,82
1791,261,224,332
1792,517,559,616
1793,472,525,551
1794,-128,-4,-15
1795,-357,-90,-111
1796,-531,-540,-479
1797,-402,-530,-471
1798,250,128,234
1799,304,267,368
1800,493,538,574
1801,479,493,503
1802,-262,-12,-26
1803,-412,-236,-247
1804,-464,-545,-477
1805,-317,-485,-411
1806,242,229,329
1807,411,261,363
1808,472,517,537
1809,438,472,476
1810,-364,-128,-140
1811,-415,-357,-356
1812,-390,-531,-466
1813,-270,-402,-316
1814,311,250,339
1815,503,304,403
1816,472,493,498
1817,314,479,486
1818,-402,-262,-275
1819,-416,-412,-400
1820,-311,-464,-394
1821,-277,-317,-221
1822,433,242,342
1823,556,411,500
1824,402,472,485
1825,185,438,432
1826,-391,-364,-371
1827,-469,-415,-402
1828,-291,-390,-299
1829,-243,-270,-175
1830,520,311,410
1831,565,503,582
1832,278,472,486
1833,105,314,303
1834,-420,-402,-396
1835,-516,-416,-408
1836,-284,-311,-216
1837,-115,-277,-173
1838,546,433,511
1839,560,556,622
1840,165,402,399
1841,91,185,174
1842,-487,-391,-383
1843,-544,-469,-445
1844,-222,-291,-187
1845,39,-243,-140
1846,544,520,592
1847,551,565,622
1848,110,278,265
1849,91,105,83
1850,-533,-420,-406
1851,-555,-516,-484
1852,-80,-284,-193
1853,141,-115,-2
1854,544,546,612
1855,550,560,610
1856,113,165,146
1857,-27,91,77
1858,-555,-487,-453
1859,-547,-544,-493
1860,58,-222,-117
1861,176,39,149
1862,543,544,608
1863,543,551,598
1864,80,110,92
1865,-174,91,74
1866,-553,-533,-495
1867,-497,-555,-498
1868,140,-80,26
1869,166,141,245
1870,547,544,601
1871,531,550,578
1872,-52,113,99
1873,-287,-27,-42
1874,-531,-555,-506
1875,-441,-547,-490
1876,140,58,169
1877,236,176,274
1878,537,543,591
1879,534,543,559
1880,-205,80,63
1881,-331,-174,-186
1882,-488,-553,-502
1883,-386,-497,-438
1884,157,140,240
1885,362,166,271
1886,533,547,582
1887,478,531,543
1888,-302,-52,-76
1889,-324,-287,-297
1890,-432,-531,-480
1891,-352,-441,-364
1892,258,140,245
1893,473,236,342
1894,530,537,563
1895,372,534,551
1896,-311,-205,-216
1897,-348,-331,-335
1898,-385,-488,-416
1899,-359,-386,-290
1900,386,157,260
1901,518,362,460
1902,447,533,548
1903,272,478,482
1904,-311,-302,-305
1905,-436,-324,-326
1906,-368,-432,-348
1907,-307,-352,-262
1908,483,258,359
1909,525,473,552
1910,343,530,538
1911,210,372,357
1912,-364,-311,-320
1913,-504,-348,-353
1914,-367,-385,-297
1915,-180,-359,-270
1916,503,386,477
1917,517,518,587
1918,253,447,442
1919,208,272,248
1920,-456,-311,-313
1921,-544,-436,-424
1922,-283,-368,-284
1923,-30,-307,-206
1924,496,483,558
1925,545,525,585
1926,215,343,331
1927,186,210,188
1928,-513,-364,-368
1929,-545,-504,-475
1930,-144,-367,-280
1931,56,-180,-67
1932,518,503,573
1933,575,517,587
1934,224,253,236
1935,48,208,195
1936,-543,-456,-441
1937,-536,-544,-507
1938,-17,-283,-181
1939,67,-30,71
1940,550,496,567
1941,577,545,596
1942,161,215,199
1943,-100,186,165
1944,-541,-513,-493
1945,-506,-545,-513
1946,38,-144,-36
1947,73,56,157
1948,569,518,574
1949,577,575,611
1950,10,224,206
1951,-202,48,26
1952,-523,-543,-504
1953,-475,-536,-488
1954,36,-17,91
1955,176,67,164
1956,578,550,594
1957,577,577,603
1958,-127,161,131
1959,-245,-100,-121
1960,-498,-541,-505
1961,-437,-506,-451
1962,73,38,141
1963,313,73,171
1964,576,569,600
1965,508,577,600
1966,-211,10,-9
1967,-227,-202,-224
1968,-477,-523,-477
1969,-426,-475,-402
1970,201,36,142
1971,426,176,279
1972,558,578,602
1973,424,577,592
1974,-217,-127,-153
1975,-287,-245,-253
1976,-444,-498,-446
1977,-430,-437,-356
1978,341,73,173
1979,461,313,418
1980,486,576,602
1981,351,508,518
1982,-218,-211,-226
1983,-398,-227,-236
1984,-438,-477,-401
1985,-359,-426,-346
1986,424,201,301
1987,458,426,509
1988,399,558,573
1989,306,424,421
1990,-308,-217,-234
1991,-477,-287,-301
1992,-427,-444,-370
1993,-230,-430,-347
1994,437,341,437
1995,472,461,540
1996,336,486,490
1997,314,351,334
1998,-416,-218,-240
1999,-514,-398,-391
2000,-334,-438,-362
2001,-107,-359,-259
2002,437,424,509
2003,531,458,534
2004,320,399,397
2005,265,306,292
2006,-492,-308,-322
2007,-511,-477,-467
2008,-211,-427,-345
2009,-49,-230,-129
2010,480,437,517
2011,578,472,547
2012,325,336,323
2013,118,314,300
2014,-517,-416,-412
2015,-503,-514,-493
2016,-100,-334,-235
2017,-43,-107,0
2018,540,437,511
2019,596,531,593
2020,231,320,307
2021,-21,265,236
2022,-502,-492,-479
2023,-510,-511,-497
2024,-63,-211,-101
2025,-18,-49,54
2026,587,480,548
2027,598,578,621
2028,83,325,309
2029,-111,118,88
2030,-494,-517,-488
2031,-496,-503,-480
2032,-66,-100,0
2033,109,-43,49
2034,594,540,598
2035,590,596,631
2036,-52,231,200
2037,-128,-21,-51
2038,-509,-502,-484
2039,-489,-510,-466
