sample_index,adc_code,aligned_adc_code,reference_frame_code
1418,-485,218,285
1419,-601,-29,37
1420,-418,-565,-449
1421,-180,-580,-481
1422,398,-193,-113
1423,452,-157,-41
1424,195,495,606
1425,175,524,630
1426,-566,82,142
1427,-610,-129,-25
1428,-287,-561,-466
1429,-83,-589,-486
1430,405,-198,-109
1431,489,-44,109
1432,202,517,612
1433,54,515,601
1434,-603,-61,21
1435,-602,-160,-30
1436,-164,-580,-495
1437,-64,-584,-489
1438,455,-149,-13
1439,513,113,255
1440,156,515,611
1441,-98,471,568
1442,-604,-131,-18
1443,-587,-150,-42
1444,-86,-592,-491
1445,-67,-588,-492
1446,495,-9,136
1447,512,224,332
1448,14,498,592
1449,-218,435,523
1450,-589,-134,-8
1451,-567,-234,-166
1452,-85,-592,-492
1453,30,-581,-467
1454,512,137,267
1455,513,263,344
1456,-132,463,556
1457,-264,383,489
1458,-584,-146,-64
1459,-543,-366,-298
1460,-70,-587,-490
1461,173,-518,-391
1462,504,230,325
1463,465,256,343
1464,-221,423,512
1465,-256,362,473
1466,-571,-265,-202
1467,-535,-476,-389
1468,51,-568,-452
1469,292,-419,-289
1470,496,244,319
1471,395,295,422
1472,-246,382,485
1473,-303,369,474
1474,-551,-394,-330
1475,-537,-519,-415
1476,199,-502,-368
1477,344,-323,-211
1478,446,240,342
1479,317,386,523
1480,-240,365,486
1481,-421,312,371
1482,-540,-488,-398
1483,-488,-514,-399
1484,301,-404,-274
1485,340,-277,-189
1486,374,308,438
1487,276,472,594
1488,-327,371,453
1489,-524,177,242
1490,-536,-513,-393
1491,-369,-515,-423
1492,326,-320,-221
1493,361,-280,-192
1494,308,408,540
1495,288,511,611
1496,-447,281,339
1497,-572,46,133
1498,-459,-494,-386
1499,-251,-567,-472
1500,319,-294,-212
1501,423,-243,-99
1502,290,480,590
1503,250,508,609
1504,-535,150,209
1505,-580,-32,80
1506,-345,-522,-439
1507,-180,-597,-498
1508,362,-309,-195
1509,484,-106,44
1510,291,505,603
1511,115,500,598
1512,-572,26,116
1513,-569,-42,86
1514,-239,-577,-485
1515,-169,-612,-510
1516,432,-216,-82
1517,517,47,187
1518,218,490,593
1519,-29,483,579
1520,-565,-26,90
1521,-580,-46,36
1522,-193,-605,-509
1523,-157,-619,-510
1524,495,-82,78
1525,524,143,246
1526,82,488,588
1527,-129,464,564
1528,-561,-18,101
1529,-589,-167,-105
1530,-198,-614,-517
1531,-44,-602,-478
1532,517,63,194
1533,515,166,250
1534,-61,474,579
1535,-160,439,556
1536,-580,-65,8
1537,-584,-318,-239
1538,-149,-613,-504
1539,113,-545,-417
1540,515,139,224
1541,471,159,269
1542,-131,459,566
1543,-150,431,549
1544,-592,-206,-141
1545,-588,-414,-325
1546,-9,-581,-463
1547,224,-464,-345
1548,498,139,224
1549,435,239,376
1550,-134,438,544
1551,-234,433,529
1552,-592,-337,-264
1553,-581,-458,-329
1554,137,-526,-404
1555,263,-397,-291
1556,463,157,280
1557,383,349,489
1558,-146,434,551
1559,-366,352,428
1560,-587,-428,-317
1561,-518,-444,-328
1562,230,-451,-336
1563,256,-374,-287
1564,423,261,397
1565,362,444,565
1566,-265,421,500
1567,-476,232,312
1568,-568,-434,-309
1569,-419,-472,-383
1570,244,-402,-305
1571,295,-372,-274
1572,382,378,511
1573,369,479,581
1574,-394,322,395
1575,-519,126,220
1576,-502,-430,-331
1577,-323,-545,-458
1578,240,-385,-299
1579,386,-306,-164
1580,365,457,557
1581,312,475,571
1582,-488,208,284
1583,-514,69,188
1584,-404,-484,-404
1585,-277,-593,-497
1586,308,-385,-261
1587,472,-168,-20
1588,371,465,556
1589,177,473,582
1590,-513,110,211
1591,-515,69,199
1592,-320,-560,-476
1593,-280,-616,-517
1594,408,-286,-137
1595,511,-31,103
1596,281,459,555
1597,46,480,596
1598,-494,76,210
1599,-567,38,108
1600,-294,-608,-511
1601,-243,-623,-515
1602,480,-141,7
1603,508,53,146
1604,150,466,568
1605,-32,486,596
1606,-522,86,194
1607,-597,-104,-46
1608,-309,-625,-515
1609,-106,-603,-479
1610,505,-9,105
1611,500,60,144
1612,26,484,595
1613,-42,481,599
1614,-577,14,76
1615,-612,-250,-176
1616,-216,-619,-497
1617,47,-560,-440
1618,490,42,122
1619,483,70,196
1620,-26,491,602
1621,-46,482,602
1622,-605,-137,-78
1623,-619,-346,-239
1624,-82,-590,-473
1625,143,-509,-389
1626,488,36,125
1627,464,176,331
1628,-18,486,592
1629,-167,476,564
1630,-614,-283,-193
1631,-602,-370,-236
1632,63,-553,-436
1633,166,-468,-366
1634,474,79,217
1635,439,311,450
1636,-65,485,592
1637,-318,388,470
1638,-613,-342,-227
1639,-545,-358,-251
1640,139,-500,-399
1641,159,-454,-360
1642,459,206,354
1643,431,400,518
1644,-206,451,535
1645,-414,292,376
1646,-581,-343,-218
1647,-464,-423,-344
1648,139,-471,-375
1649,239,-455,-331
1650,438,333,462
1651,433,429,524
1652,-337,365,446
1653,-458,206,311
1654,-526,-352,-269
1655,-397,-517,-433
1656,157,-467,-377
1657,349,-369,-212
1658,434,407,507
1659,352,422,524
1660,-428,270,359
1661,-444,168,294
1662,-451,-444,-366
1663,-374,-583,-481
1664,261,-441,-317
1665,444,-231,-83
1666,421,412,498
1667,232,436,558
1668,-434,200,315
1669,-472,181,303
1670,-402,-534,-448
1671,-372,-611,-502
1672,378,-336,-194
1673,479,-107,16
1674,322,405,512
1675,126,483,599
1676,-430,185,321
1677,-545,110,180
1678,-385,-593,-494
1679,-306,-610,-485
1680,457,-200,-65
1681,475,-55,45
1682,208,448,554
1683,69,505,624
1684,-484,183,276
1685,-593,-36,22
1686,-385,-606,-490
1687,-168,-588,-481
1688,465,-96,15
1689,473,-50,36
1690,110,484,605
1691,69,517,626
1692,-560,77,141
1693,-616,-176,-103
1694,-286,-590,-479
1695,-31,-574,-460
1696,459,-68,15
1697,480,-20,125
1698,76,507,620
1699,38,516,626
1700,-608,-66,-3
1701,-623,-253,-140
1702,-141,-581,-478
1703,53,-549,-437
1704,466,-70,30
1705,486,116,267
1706,86,514,623
1707,-104,496,583
1708,-625,-198,-110
1709,-603,-265,-134
1710,-9,-569,-461
1711,60,-525,-426
1712,484,2,146
1713,481,260,395
1714,14,511,606
1715,-250,427,511
1716,-619,-254,-130
1717,-560,-266,-183
1718,42,-550,-441
1719,70,-525,-430
1720,491,150,291
1721,482,345,453
1722,-137,470,553
1723,-346,343,443
1724,-590,-242,-117
1725,-509,-367,-297
1726,36,-535,-445
1727,176,-508,-381
1728,486,280,407
1729,476,361,455
1730,-283,406,493
1731,-370,284,399
1732,-553,-281,-201
1733,-468,-477,-400
1734,79,-534,-431
1735,311,-416,-267
1736,485,339,434
1737,388,354,461
1738,-342,341,431
1739,-358,266,396
1740,-500,-390,-322
1741,-454,-556,-453
1742,206,-489,-358
1743,400,-292,-151
1744,451,334,427
1745,292,401,530
1746,-343,291,405
1747,-423,275,378
1748,-471,-499,-417
1749,-455,-576,-464
1750,333,-386,-245
1751,429,-190,-78
1752,365,352,467
1753,206,466,596
1754,-352,286,412
1755,-517,185,246
1756,-467,-565,-458
1757,-369,-567,-453
1758,407,-269,-138
1759,422,-150,-68
1760,270,405,537
1761,168,512,628
1762,-444,263,343
1763,-583,34,97
1764,-441,-565,-447
1765,-231,-570,-458
1766,412,-188,-93
1767,436,-163,-59
1768,200,476,602
1769,181,528,634
1770,-534,141,203
1771,-611,-102,-6
1772,-336,-559,-446
1773,-107,-578,-472
1774,405,-175,-96
1775,483,-89,55
1776,185,518,629
1777,110,525,630
1778,-593,-5,67
1779,-610,-161,-39
1780,-200,-571,-468
1781,-55,-574,-472
1782,448,-166,-56
1783,505,54,215
1784,183,522,624
1785,-36,500,591
1786,-606,-109,-12
1787,-588,-154,-23
1788,-96,-584,-480
1789,-50,-572,-472
1790,484,-63,82
1791,517,198,332
1792,77,511,616
1793,-176,451,551
1794,-590,-144,-15
1795,-574,-185,-111
1796,-68,-580,-479
1797,-20,-574,-471
1798,507,91,234
1799,516,269,368
1800,-66,485,574
1801,-253,406,503
1802,-581,-139,-26
1803,-549,-311,-247
1804,-70,-581,-477
1805,116,-545,-411
1806,514,213,329
1807,496,272,363
1808,-198,441,537
1809,-265,361,476
1810,-569,-208,-140
1811,-525,-434,-356
1812,2,-575,-466
1813,260,-456,-316
1814,511,258,339
1815,427,283,403
1816,-254,394,498
1817,-266,359,486
1818,-550,-345,-275
1819,-525,-507,-400
1820,150,-525,-394
1821,345,-346,-221
1822,470,248,342
1823,343,361,500
1824,-242,370,485
1825,-367,349,432
1826,-535,-456,-371
1827,-508,-528,-402
1828,280,-434,-299
1829,361,-275,-175
1830,406,285,410
1831,284,451,582
1832,-281,362,486
1833,-477,237,303
1834,-534,-510,-396
1835,-416,-512,-408
1836,339,-337,-216
1837,354,-260,-173
1838,341,374,511
1839,266,508,622
1840,-390,327,399
1841,-556,97,174
1842,-489,-508,-383
1843,-292,-541,-445
1844,334,-283,-187
1845,401,-257,-140
1846,291,465,592
1847,275,520,622
1848,-499,202,265
1849,-576,-11,83
1850,-386,-507,-406
1851,-190,-581,-484
1852,352,-279,-193
1853,466,-158,-2
1854,286,508,612
1855,185,517,610
1856,-565,77,146
1857,-567,-55,77
1858,-269,-547,-453
1859,-150,-598,-493
1860,405,-254,-117
1861,512,-5,149
1862,263,509,608
1863,34,499,598
1864,-565,-13,92
1865,-570,-41,74
1866,-188,-585,-495
1867,-163,-605,-498
1868,476,-124,26
1869,528,128,245
1870,141,507,601
1871,-102,476,578
1872,-559,-33,99
1873,-578,-107,-42
1874,-175,-609,-506
1875,-89,-601,-490
1876,518,22,169
1877,525,182,274
1878,-5,480,591
1879,-161,453,559
1880,-571,-31,63
1881,-574,-253,-186
1882,-166,-608,-502
1883,54,-561,-438
1884,522,132,240
1885,500,181,271
1886,-109,475,582
1887,-154,431,543
1888,-584,-134,-76
1889,-572,-379,-297
1890,-63,-601,-480
1891,198,-491,-364
1892,511,164,245
1893,451,208,342
1894,-144,450,563
1895,-185,432,551
1896,-580,-281,-216
1897,-574,-443,-335
1898,91,-543,-416
1899,269,-408,-290
1900,485,155,260
1901,406,314,460
1902,-139,437,548
1903,-311,403,482
1904,-581,-399,-305
1905,-545,-448,-326
1906,213,-473,-348
1907,272,-355,-262
1908,441,221,359
1909,361,424,552
1910,-208,436,538
1911,-434,285,357
1912,-575,-442,-320
1913,-456,-450,-353
1914,258,-405,-297
1915,283,-361,-270
1916,394,335,477
1917,359,477,587
1918,-345,375,442
1919,-507,168,248
1920,-525,-429,-313
1921,-346,-509,-424
1922,248,-368,-284
1923,361,-334,-206
1924,370,438,558
1925,349,497,585
1926,-456,258,331
1927,-528,83,188
1928,-434,-449,-368
1929,-275,-567,-475
1930,285,-371,-280
1931,451,-226,-67
1932,362,481,573
1933,237,486,587
1934,-510,149,236
1935,-512,62,195
1936,-337,-526,-441
1937,-260,-601,-507
1938,374,-320,-181
1939,508,-74,71
1940,327,524,567
1941,97,420,596
1942,-508,-277,199
1943,-541,-295,165
1944,-283,-501,-493
1945,-257,-475,-513
1946,465,221,-36
1947,520,400,157
1948,202,474,574
1949,-11,327,611
1950,-507,-264,206
1951,-581,-388,26
1952,-279,-481,-504
1953,-158,-451,-488
1954,508,345,91
1955,517,414,164
1956,77,394,594
1957,-55,258,603
1958,-547,-308,131
1959,-598,-493,-121
1960,-254,-486,-505
1961,-5,-347,-451
1962,509,395,141
1963,499,410,171
1964,-13,315,600
1965,-41,249,600
1966,-585,-412,-9
1967,-605,-556,-224
1968,-124,-437,-477
1969,128,-217,-402
1970,507,396,142
1971,476,450,279
1972,-33,262,602
1973,-107,250,592
1974,-609,-511,-153
1975,-601,-581,-253
1976,22,-323,-446
1977,182,-117,-356
1978,480,400,173
1979,453,502,418
1980,-31,266,602
1981,-253,146,518
1982,-608,-560,-226
1983,-561,-564,-236
1984,132,-197,-401
1985,181,-83,-346
1986,475,450,301
1987,431,538,509
1988,-134,236,573
1989,-379,-10,421
1990,-601,-566,-234
1991,-491,-563,-301
1992,164,-122,-370
1993,208,-87,-347
1994,450,513,437
1995,432,545,540
1996,-281,107,490
1997,-443,-132,334
1998,-543,-554,-240
1999,-408,-557,-391
2000,155,-110,-362
2001,314,-11,-259
2002,437,542,509
2003,403,543,534
2004,-399,-46,397
2005,-448,-193,292
2006,-473,-557,-322
2007,-355,-540,-467
2008,221,-100,-345
2009,424,134,-129
2010,436,536,517
2011,285,508,547
2012,-442,-147,323
2013,-450,-181,300
2014,-405,-556,-412
2015,-361,-535,-493
2016,335,10,-235
2017,477,262,0
2018,375,530,511
2019,168,451,593
2020,-429,-179,307
2021,-509,-219,236
2022,-368,-552,-479
2023,-334,-538,-497
2024,438,164,-101
2025,497,330,54
2026,258,486,548
2027,83,388,621
2028,-449,-164,309
2029,-567,-342,88
2030,-371,-545,-488
2031,-226,-502,-480
2032,481,281,0
2033,486,330,49
2034,149,435,598
2035,62,340,631
2036,-526,-246,200
2037,-601,-453,-51
2038,-320,-541,-484
2039,-74,-401,-466
