sample_index,adc_code,aligned_adc_code,reference_frame_code
1421,-176,-534,-481
1422,415,-85,-113
1423,484,-62,-41
1424,285,543,606
1425,270,574,630
1426,-497,111,142
1427,-547,-119,-25
1428,-283,-527,-466
1429,-80,-532,-486
1430,428,-85,-109
1431,536,36,109
1432,282,568,612
1433,146,571,601
1434,-537,-30,21
1435,-536,-165,-30
1436,-155,-534,-495
1437,-60,-512,-489
1438,489,-62,-13
1439,562,181,255
1440,252,564,611
1441,-3,530,568
1442,-538,-131,-18
1443,-534,-154,-42
1444,-85,-531,-491
1445,-62,-506,-492
1446,543,54,136
1447,574,311,332
1448,111,557,592
1449,-119,470,523
1450,-527,-150,-8
1451,-532,-204,-166
1452,-85,-520,-492
1453,36,-509,-467
1454,568,210,267
1455,571,359,344
1456,-30,507,556
1457,-165,406,489
1458,-534,-140,-64
1459,-512,-330,-298
1460,-62,-516,-490
1461,181,-457,-391
1462,564,319,325
1463,530,353,343
1464,-131,449,512
1465,-154,370,473
1466,-531,-238,-202
1467,-506,-437,-389
1468,54,-514,-452
1469,311,-358,-289
1470,557,340,319
1471,470,381,422
1472,-150,400,485
1473,-204,368,474
1474,-520,-358,-330
1475,-509,-497,-415
1476,210,-435,-368
1477,359,-245,-211
1478,507,334,342
1479,406,456,523
1480,-140,374,486
1481,-330,342,371
1482,-516,-461,-398
1483,-457,-507,-399
1484,319,-336,-274
1485,353,-180,-189
1486,449,380,438
1487,370,527,594
1488,-238,382,453
1489,-437,214,242
1490,-514,-497,-393
1491,-358,-490,-423
1492,340,-236,-221
1493,381,-171,-192
1494,400,463,540
1495,368,568,611
1496,-358,311,339
1497,-497,72,133
1498,-435,-489,-386
1499,-245,-520,-472
1500,334,-187,-212
1501,456,-154,-99
1502,374,534,590
1503,342,576,609
1504,-461,175,209
1505,-507,-24,80
1506,-336,-495,-439
1507,-180,-536,-498
1508,380,-189,-195
1509,527,-36,44
1510,382,567,603
1511,214,566,598
1512,-497,44,116
1513,-490,-54,86
1514,-236,-523,-485
1515,-171,-544,-510
1516,463,-147,-82
1517,568,129,187
1518,311,559,593
1519,72,539,579
1520,-489,-27,90
1521,-520,-44,36
1522,-187,-547,-509
1523,-154,-550,-510
1524,534,-4,78
1525,576,235,246
1526,175,549,588
1527,-24,500,564
1528,-495,-31,101
1529,-536,-135,-105
1530,-189,-554,-517
1531,-36,-540,-478
1532,567,144,194
1533,566,275,250
1534,44,522,579
1535,-54,464,556
1536,-523,-47,8
1537,-544,-273,-239
1538,-147,-556,-504
1539,129,-486,-417
1540,559,235,224
1541,539,266,269
1542,-27,495,566
1543,-44,447,549
1544,-547,-166,-141
1545,-550,-388,-325
1546,-4,-545,-463
1547,235,-398,-345
1548,549,250,224
1549,500,310,376
1550,-31,462,544
1551,-135,450,529
1552,-554,-305,-264
1553,-540,-438,-329
1554,144,-472,-404
1555,275,-314,-291
1556,522,249,280
1557,464,414,489
1558,-47,453,551
1559,-273,401,428
1560,-556,-409,-317
1561,-486,-437,-328
1562,235,-385,-336
1563,266,-268,-287
1564,495,323,397
1565,447,508,565
1566,-166,451,500
1567,-388,274,312
1568,-545,-432,-309
1569,-398,-440,-383
1570,250,-312,-305
1571,310,-266,-274
1572,462,432,511
1573,450,550,581
1574,-305,368,395
1575,-438,152,220
1576,-472,-417,-331
1577,-314,-497,-458
1578,249,-282,-299
1579,414,-232,-164
1580,453,514,557
1581,401,550,571
1582,-409,235,284
1583,-437,67,188
1584,-385,-452,-404
1585,-268,-537,-497
1586,323,-288,-261
1587,508,-99,-20
1588,451,541,556
1589,274,544,582
1590,-432,129,211
1591,-440,64,199
1592,-312,-514,-476
1593,-266,-558,-517
1594,432,-219,-137
1595,550,51,103
1596,368,540,555
1597,152,538,596
1598,-417,73,210
1599,-497,55,108
1600,-282,-553,-511
1601,-232,-567,-515
1602,514,-72,7
1603,550,147,146
1604,235,528,568
1605,67,536,596
1606,-452,79,194
1607,-537,-63,-46
1608,-288,-576,-515
1609,-99,-554,-479
1610,541,72,105
1611,544,173,144
1612,129,527,595
1613,64,515,599
1614,-514,33,76
1615,-558,-215,-176
1616,-219,-565,-497
1617,51,-512,-440
1618,540,142,122
1619,538,176,196
1620,73,531,602
1621,55,513,602
1622,-553,-99,-78
1623,-567,-319,-239
1624,-72,-541,-473
1625,147,-438,-389
1626,528,150,125
1627,536,255,331
1628,79,514,592
1629,-63,519,564
1630,-576,-245,-193
1631,-554,-361,-236
1632,72,-492,-436
1633,173,-376,-366
1634,527,162,217
1635,515,373,450
1636,33,510,592
1637,-215,443,470
1638,-565,-333,-227
1639,-512,-352,-251
1640,142,-432,-399
1641,176,-358,-360
1642,531,265,354
1643,513,473,518
1644,-99,496,535
1645,-319,332,376
1646,-541,-348,-218
1647,-438,-379,-344
1648,150,-384,-375
1649,255,-360,-331
1650,514,398,462
1651,519,512,524
1652,-245,416,446
1653,-361,228,311
1654,-492,-338,-269
1655,-376,-461,-433
1656,162,-374,-377
1657,373,-298,-212
1658,510,480,507
1659,443,506,524
1660,-333,298,359
1661,-352,171,294
1662,-432,-402,-366
1663,-358,-526,-481
1664,265,-368,-317
1665,473,-162,-83
1666,496,499,498
1667,332,516,558
1668,-348,215,315
1669,-379,172,303
1670,-384,-484,-448
1671,-360,-559,-502
1672,398,-276,-194
1673,512,-25,16
1674,416,491,512
1675,228,531,599
1676,-338,182,321
1677,-461,138,180
1678,-374,-546,-494
1679,-298,-564,-485
1680,480,-133,-65
1681,506,55,45
1682,298,503,554
1683,171,550,624
1684,-402,194,276
1685,-526,5,22
1686,-368,-566,-490
1687,-162,-551,-481
1688,499,-8,15
1689,516,68,36
1690,215,537,605
1691,172,557,626
1692,-484,119,141
1693,-559,-148,-103
1694,-276,-552,-479
1695,-25,-519,-460
1696,491,48,15
1697,531,76,125
1698,182,553,620
1699,138,550,626
1700,-546,-31,-3
1701,-564,-242,-140
1702,-133,-534,-478
1703,55,-470,-437
1704,503,39,30
1705,550,185,267
1706,194,553,623
1707,5,551,583
1708,-566,-172,-110
1709,-551,-266,-134
1710,-8,-511,-461
1711,68,-438,-426
1712,537,80,146
1713,557,333,395
1714,119,554,606
1715,-148,481,511
1716,-552,-249,-130
1717,-519,-261,-183
1718,48,-477,-441
1719,76,-432,-430
1720,553,215,291
1721,550,430,453
1722,-31,525,553
1723,-242,388,443
1724,-534,-246,-117
1725,-470,-322,-297
1726,39,-449,-445
1727,185,-426,-381
1728,553,344,407
1729,551,463,455
1730,-172,454,493
1731,-266,306,399
1732,-511,-255,-201
1733,-438,-428,-400
1734,80,-446,-431
1735,333,-351,-267
1736,554,430,434
1737,481,452,461
1738,-249,363,431
1739,-261,273,396
1740,-477,-351,-322
1741,-432,-507,-453
1742,215,-422,-358
1743,430,-219,-151
1744,525,439,427
1745,388,475,530
1746,-246,302,405
1747,-322,282,378
1748,-449,-449,-417
1749,-426,-539,-464
1750,344,-326,-245
1751,463,-100,-78
1752,454,429,467
1753,306,526,596
1754,-255,285,412
1755,-428,217,246
1756,-446,-522,-458
1757,-351,-539,-453
1758,430,-196,-138
1759,452,-39,-68
1760,363,476,537
1761,273,562,628
1762,-351,282,343
1763,-507,68,97
1764,-422,-534,-447
1765,-219,-524,-458
1766,439,-88,-93
1767,475,-44,-59
1768,302,537,602
1769,282,583,634
1770,-449,183,203
1771,-539,-72,-6
1772,-326,-521,-446
1773,-100,-516,-472
1774,429,-59,-96
1775,526,-8,55
1776,285,568,629
1777,217,581,630
1778,-522,38,67
1779,-539,-155,-39
1780,-196,-523,-468
1781,-39,-503,-472
1782,476,-65,-56
1783,562,127,215
1784,282,577,624
1785,68,565,591
1786,-534,-94,-12
1787,-524,-161,-23
1788,-88,-525,-480
1789,-44,-495,-472
1790,537,14,82
1791,583,275,332
1792,183,573,616
1793,-72,506,551
1794,-521,-150,-15
1795,-516,-162,-111
1796,-59,-507,-479
1797,-8,-493,-471
1798,568,155,234
1799,581,367,368
1800,38,546,574
1801,-155,440,503
1802,-523,-144,-26
1803,-503,-263,-247
1804,-65,-500,-477
1805,127,-473,-411
1806,577,296,329
1807,565,385,363
1808,-94,486,537
1809,-161,387,476
1810,-525,-172,-140
1811,-495,-387,-356
1812,14,-498,-466
1813,275,-391,-316
1814,573,359,339
1815,506,379,403
1816,-150,426,498
1817,-162,366,486
1818,-507,-289,-275
1819,-493,-472,-400
1820,155,-465,-394
1821,367,-276,-221
1822,546,359,342
1823,440,428,500
1824,-144,385,485
1825,-263,369,432
1826,-500,-413,-371
1827,-473,-499,-402
1828,296,-369,-299
1829,385,-181,-175
1830,486,363,410
1831,387,507,582
1832,-172,383,486
1833,-387,289,303
1834,-498,-478,-396
1835,-391,-490,-408
1836,359,-258,-216
1837,379,-138,-173
1838,426,441,511
1839,366,567,622
1840,-289,368,399
1841,-472,144,174
1842,-465,-490,-383
1843,-276,-504,-445
1844,359,-180,-187
1845,428,-149,-140
1846,385,515,592
1847,369,580,622
1848,-413,247,265
1849,-499,11,83
1850,-369,-478,-406
1851,-181,-520,-484
1852,363,-162,-193
1853,507,-82,-2
1854,383,566,612
1855,289,584,610
1856,-478,108,146
1857,-490,-49,77
1858,-258,-499,-453
1859,-138,-526,-493
1860,441,-161,-117
1861,567,66,149
1862,368,577,608
1863,144,566,598
1864,-490,-7,92
1865,-504,-48,74
1866,-180,-526,-495
1867,-149,-531,-498
1868,515,-59,26
1869,580,209,245
1870,247,568,601
1871,11,528,578
1872,-478,-43,99
1873,-520,-74,-42
1874,-162,-535,-506
1875,-82,-532,-490
1876,566,94,169
1877,584,283,274
1878,108,548,591
1879,-49,492,559
1880,-499,-30,63
1881,-526,-202,-186
1882,-161,-545,-502
1883,66,-510,-438
1884,577,221,240
1885,566,293,271
1886,-7,518,582
1887,-48,455,543
1888,-526,-95,-76
1889,-531,-337,-297
1890,-59,-542,-480
1891,209,-426,-364
1892,568,272,245
1893,528,304,342
1894,-43,484,563
1895,-74,455,551
1896,-535,-237,-216
1897,-532,-417,-335
1898,94,-492,-416
1899,283,-334,-290
1900,548,267,260
1901,492,383,460
1902,-30,459,548
1903,-202,448,482
1904,-545,-363,-305
1905,-510,-435,-326
1906,221,-410,-348
1907,293,-260,-262
1908,518,298,359
1909,455,483,552
1910,-95,458,538
1911,-337,346,357
1912,-542,-422,-320
1913,-426,-418,-353
1914,272,-323,-297
1915,304,-242,-270
1916,484,397,477
1917,455,550,587
1918,-237,420,442
1919,-417,213,248
1920,-492,-418,-313
1921,-334,-458,-424
1922,267,-268,-284
1923,383,-247,-206
1924,459,498,558
1925,448,568,585
1926,-363,305,331
1927,-435,103,188
1928,-410,-421,-368
1929,-260,-505,-475
1930,298,-265,-280
1931,483,-139,-67
1932,458,551,573
1933,346,571,587
1934,-422,182,236
1935,-418,51,195
1936,-323,-471,-441
1937,-242,-539,-507
1938,397,-240,-181
1939,550,-1,71
1940,420,557,567
1941,213,560,596
1942,-418,96,199
1943,-458,70,165
1944,-268,-522,-493
1945,-247,-552,-513
1946,498,-118,-36
1947,568,135,157
1948,305,549,574
1949,103,548,611
1950,-421,72,206
1951,-505,8,26
1952,-265,-548,-504
1953,-139,-558,-488
1954,551,25,91
1955,571,196,164
1956,182,543,594
1957,51,533,603
1958,-471,74,131
1959,-539,-139,-121
1960,-240,-559,-505
1961,-1,-517,-451
1962,557,149,141
1963,560,196,171
1964,96,543,600
1965,70,521,600
1966,-522,-25,-9
1967,-552,-267,-224
1968,-118,-546,-477
1969,135,-459,-402
1970,549,176,142
1971,548,229,279
1972,72,529,602
1973,8,524,592
1974,-548,-170,-153
1975,-558,-350,-253
1976,25,-510,-446
1977,196,-384,-356
1978,543,170,173
1979,533,334,418
1980,74,523,602
1981,-139,499,518
1982,-559,-295,-226
1983,-517,-360,-236
1984,149,-445,-401
1985,196,-340,-346
1986,543,233,301
1987,521,447,509
1988,-25,520,573
1989,-267,392,421
1990,-546,-347,-234
1991,-459,-351,-301
1992,176,-382,-370
1993,229,-334,-347
1994,529,352,437
1995,524,513,540
1996,-170,470,490
1997,-350,278,334
1998,-510,-335,-240
1999,-384,-413,-391
2000,170,-356,-362
2001,334,-318,-259
2002,523,465,509
2003,499,531,534
2004,-295,359,397
2005,-360,195,292
2006,-445,-354,-322
2007,-340,-488,-467
2008,233,-351,-345
2009,447,-203,-129
2010,520,518,517
2011,392,526,547
2012,-347,260,323
2013,-351,171,300
2014,-382,-442,-412
2015,-334,-536,-493
2016,352,-313,-235
2017,513,-65,0
2018,470,509,511
2019,278,410,593
2020,-335,-256,307
2021,-413,-284,236
2022,-356,-546,-479
2023,-318,-517,-497
2024,465,180,-101
2025,531,357,54
2026,359,460,548
2027,195,335,621
2028,-354,-245,309
2029,-488,-392,88
2030,-351,-529,-488
2031,-203,-486,-480
2032,518,299,0
2033,526,362,49
2034,260,390,598
2035,171,278,631
2036,-442,-305,200
2037,-536,-500,-51
2038,-313,-522,-484
2039,-65,-386,-466
