sample_index,adc_code,aligned_adc_code,reference_frame_code
1420,-300,-455,-449
1421,-278,-546,-481
1422,469,-281,-113
1423,554,-53,-41
1424,331,541,606
1425,124,541,630
1426,-409,120,142
1427,-503,81,-25
1428,-295,-523,-466
1429,-199,-564,-486
1430,533,-172,-109
1431,551,88,109
1432,213,536,612
1433,79,542,601
1434,-455,86,21
1435,-546,43,-30
1436,-281,-560,-495
1437,-53,-566,-489
1438,541,-23,-13
1439,541,158,255
1440,120,533,611
1441,81,534,568
1442,-523,92,-18
1443,-564,-103,-42
1444,-172,-564,-491
1445,88,-541,-492
1446,536,106,136
1447,542,162,332
1448,86,539,592
1449,43,523,523
1450,-560,8,-8
1451,-566,-249,-166
1452,-23,-550,-492
1453,158,-482,-467
1454,533,147,267
1455,534,174,344
1456,92,535,556
1457,-103,516,489
1458,-564,-142,-64
1459,-541,-334,-298
1460,106,-525,-490
1461,162,-421,-391
1462,539,137,325
1463,523,284,343
1464,8,529,512
1465,-249,508,473
1466,-550,-269,-202
1467,-482,-349,-389
1468,147,-468,-452
1469,174,-373,-289
1470,535,190,319
1471,516,412,422
1472,-142,526,485
1473,-334,416,474
1474,-525,-332,-330
1475,-421,-341,-415
1476,137,-413,-368
1477,284,-355,-211
1478,529,316,342
1479,508,493,523
1480,-269,484,486
1481,-349,302,371
1482,-468,-327,-398
1483,-373,-401,-399
1484,190,-377,-274
1485,412,-360,-189
1486,526,438,438
1487,416,517,594
1488,-332,386,453
1489,-341,213,242
1490,-413,-338,-393
1491,-355,-477,-423
1492,316,-381,-221
1493,493,-258,-192
1494,484,491,540
1495,302,509,611
1496,-327,283,339
1497,-401,187,133
1498,-377,-424,-386
1499,-360,-540,-472
1500,438,-341,-212
1501,517,-114,-99
1502,386,495,590
1503,213,522,609
1504,-338,214,209
1505,-477,191,80
1506,-381,-505,-439
1507,-258,-559,-498
1508,491,-230,-195
1509,509,12,44
1510,283,493,603
1511,187,551,598
1512,-424,201,116
1513,-540,115,86
1514,-341,-546,-485
1515,-114,-552,-510
1516,495,-85,-82
1517,522,62,187
1518,214,518,593
1519,191,563,579
1520,-505,194,90
1521,-559,-38,36
1522,-230,-558,-509
1523,12,-532,-510
1524,493,17,78
1525,551,59,246
1526,201,547,588
1527,115,565,564
1528,-546,79,101
1529,-552,-181,-105
1530,-85,-545,-517
1531,62,-500,-478
1532,518,33,194
1533,563,105,250
1534,194,565,579
1535,-38,565,556
1536,-558,-70,8
1537,-532,-249,-239
1538,17,-517,-504
1539,59,-459,-417
1540,547,34,224
1541,565,237,269
1542,79,562,566
1543,-181,540,549
1544,-545,-195,-141
1545,-500,-251,-325
1546,33,-503,-463
1547,105,-439,-345
1548,565,120,224
1549,565,364,376
1550,-70,560,544
1551,-249,456,529
1552,-517,-241,-264
1553,-459,-254,-329
1554,34,-458,-404
1555,237,-438,-291
1556,562,264,280
1557,540,444,489
1558,-195,515,551
1559,-251,369,428
1560,-503,-226,-317
1561,-439,-350,-328
1562,120,-445,-336
1563,364,-414,-287
1564,560,388,397
1565,456,452,565
1566,-241,434,500
1567,-254,300,312
1568,-458,-270,-309
1569,-438,-453,-383
1570,264,-444,-305
1571,444,-309,-274
1572,515,445,511
1573,369,449,581
1574,-226,358,395
1575,-350,286,220
1576,-445,-377,-331
1577,-414,-514,-458
1578,388,-395,-299
1579,452,-176,-164
1580,434,434,557
1581,300,491,571
1582,-270,304,284
1583,-453,293,188
1584,-444,-475,-404
1585,-309,-539,-497
1586,445,-275,-261
1587,449,-74,-20
1588,358,442,556
1589,286,552,582
1590,-377,313,211
1591,-514,183,199
1592,-395,-525,-476
1593,-176,-522,-517
1594,434,-156,-137
1595,491,-47,103
1596,304,498,555
1597,293,570,596
1598,-475,279,210
1599,-539,29,108
1600,-275,-522,-511
1601,-74,-519,-515
1602,442,-79,7
1603,552,-50,146
1604,313,558,568
1605,183,589,596
1606,-525,150,194
1607,-522,-96,-46
1608,-156,-508,-515
1609,-47,-512,-479
1610,498,-65,105
1611,570,27,144
1612,279,580,595
1613,29,589,599
1614,-522,2,76
1615,-519,-149,-176
1616,-79,-515,-497
1617,-50,-502,-440
1618,558,-56,122
1619,589,178,196
1620,150,582,602
1621,-96,554,602
1622,-508,-102,-78
1623,-512,-138,-239
1624,-65,-511,-473
1625,27,-494,-389
1626,580,58,125
1627,589,314,331
1628,2,582,592
1629,-149,495,564
1630,-515,-128,-193
1631,-502,-176,-236
1632,-56,-500,-436
1633,178,-492,-366
1634,582,209,217
1635,554,369,450
1636,-102,539,592
1637,-138,427,470
1638,-511,-119,-227
1639,-494,-295,-251
1640,58,-501,-399
1641,314,-449,-360
1642,582,327,354
1643,495,375,518
1644,-128,483,535
1645,-176,389,376
1646,-500,-198,-218
1647,-492,-409,-344
1648,209,-488,-375
1649,369,-355,-331
1650,539,354,462
1651,427,388,524
1652,-119,421,446
1653,-295,385,311
1654,-501,-324,-269
1655,-449,-478,-433
1656,327,-439,-377
1657,375,-236,-212
1658,483,354,507
1659,389,457,524
1660,-198,394,359
1661,-409,375,294
1662,-488,-431,-366
1663,-355,-485,-481
1664,354,-328,-317
1665,388,-160,-83
1666,421,392,498
1667,385,539,558
1668,-324,397,315
1669,-478,247,303
1670,-439,-475,-448
1671,-236,-474,-502
1672,354,-227,-194
1673,457,-151,16
1674,394,471,512
1675,375,581,599
1676,-431,346,321
1677,-485,107,180
1678,-328,-473,-494
1679,-160,-494,-485
1680,392,-170,-65
1681,539,-144,45
1682,397,549,554
1683,247,590,624
1684,-475,217,276
1685,-474,0,22
1686,-227,-469,-490
1687,-151,-520,-481
1688,471,-171,15
1689,581,-39,36
1690,346,581,605
1691,107,590,626
1692,-473,77,141
1693,-494,-39,-103
1694,-170,-500,-479
1695,-144,-526,-460
1696,549,-133,15
1697,590,121,125
1698,217,575,620
1699,0,557,626
1700,-469,-5,-3
1701,-520,-27,-140
1702,-171,-524,-478
1703,-39,-529,-437
1704,581,-5,30
1705,590,246,267
1706,77,570,623
1707,-39,528,583
1708,-500,-18,-110
1709,-526,-97,-134
1710,-133,-533,-461
1711,121,-530,-426
1712,575,148,146
1713,557,290,395
1714,-5,547,606
1715,-27,496,511
1716,-524,-19,-130
1717,-529,-238,-183
1718,-5,-534,-441
1719,246,-479,-430
1720,570,247,291
1721,528,289,453
1722,-18,521,553
1723,-97,466,443
1724,-533,-128,-117
1725,-530,-354,-297
1726,148,-522,-445
1727,290,-389,-381
1728,547,269,407
1729,496,319,455
1730,-19,487,493
1731,-238,472,399
1732,-534,-273,-201
1733,-479,-424,-400
1734,247,-459,-431
1735,289,-303,-267
1736,521,268,434
1737,466,421,461
1738,-128,467,431
1739,-354,433,396
1740,-522,-375,-322
1741,-389,-416,-453
1742,269,-373,-358
1743,319,-248,-151
1744,487,331,427
1745,472,518,530
1746,-273,469,405
1747,-424,311,378
1748,-459,-416,-417
1749,-303,-417,-464
1750,268,-296,-245
1751,421,-243,-78
1752,467,446,467
1753,433,569,596
1754,-375,398,412
1755,-416,184,246
1756,-373,-403,-458
1757,-248,-468,-453
1758,331,-265,-138
1759,518,-228,-68
1760,469,525,537
1761,311,574,628
1762,-416,274,343
1763,-417,98,97
1764,-296,-417,-447
1765,-243,-515,-458
1766,446,-263,-93
1767,569,-101,-59
1768,398,562,602
1769,184,569,634
1770,-403,163,203
1771,-468,76,-6
1772,-265,-482,-446
1773,-228,-542,-472
1774,525,-206,-96
1775,574,50,55
1776,274,563,629
1777,98,561,630
1778,-417,104,67
1779,-515,85,-39
1780,-263,-524,-468
1781,-101,-542,-472
1782,562,-68,-56
1783,569,165,215
1784,163,555,624
1785,76,555,591
1786,-482,101,-12
1787,-542,-30,-23
1788,-206,-548,-480
1789,50,-538,-472
1790,563,77,82
1791,561,191,332
1792,104,557,616
1793,85,543,551
1794,-524,72,-15
1795,-542,-174,-111
1796,-68,-542,-479
1797,165,-493,-471
1798,555,161,234
1799,555,192,368
1800,101,554,574
1801,-30,531,503
1802,-548,-63,-26
1803,-538,-292,-247
1804,77,-522,-477
1805,191,-427,-411
1806,557,173,329
1807,543,261,363
1808,72,541,537
1809,-174,536,476
1810,-542,-204,-140
1811,-493,-340,-356
1812,161,-483,-466
1813,192,-363,-316
1814,554,177,339
1815,531,377,403
1816,-63,535,498
1817,-292,476,486
1818,-522,-305,-275
1819,-427,-333,-400
1820,173,-416,-394
1821,261,-337,-221
1822,541,276,342
1823,536,485,500
1824,-204,528,485
1825,-340,369,432
1826,-483,-328,-371
1827,-363,-355,-402
1828,177,-364,-299
1829,377,-337,-175
1830,535,407,410
1831,476,534,582
1832,-305,450,486
1833,-333,258,303
1834,-416,-313,-396
1835,-337,-435,-408
1836,276,-346,-216
1837,485,-291,-173
1838,528,496,511
1839,369,532,622
1840,-328,341,399
1841,-355,196,174
1842,-364,-361,-383
1843,-337,-503,-445
1844,407,-349,-187
1845,534,-155,-140
1846,450,524,592
1847,258,536,622
1848,-313,249,265
1849,-435,194,83
1850,-346,-455,-406
1851,-291,-546,-484
1852,496,-261,-193
1853,532,-17,-2
1854,341,515,612
1855,196,558,610
1856,-361,209,146
1857,-503,176,77
1858,-349,-514,-453
1859,-155,-546,-493
1860,524,-125,-117
1861,536,74,149
1862,249,525,608
1863,194,574,598
1864,-455,210,92
1865,-546,44,74
1866,-261,-534,-495
1867,-17,-530,-498
1868,515,3,26
1869,558,86,245
1870,209,549,601
1871,176,573,578
1872,-514,158,99
1873,-546,-108,-42
1874,-125,-535,-506
1875,74,-500,-490
1876,525,65,169
1877,574,90,274
1878,210,579,591
1879,44,576,559
1880,-534,9,63
1881,-530,-216,-186
1882,3,-517,-502
1883,86,-461,-438
1884,549,63,240
1885,573,194,271
1886,158,579,582
1887,-108,572,543
1888,-535,-141,-76
1889,-500,-247,-297
1890,65,-490,-480
1891,90,-418,-364
1892,579,95,245
1893,576,333,342
1894,9,574,563
1895,-216,510,551
1896,-517,-218,-216
1897,-461,-235,-335
1898,63,-456,-416
1899,194,-411,-290
1900,579,220,260
1901,572,437,460
1902,-141,553,548
1903,-247,421,482
1904,-490,-225,-305
1905,-418,-292,-326
1906,95,-429,-348
1907,333,-407,-262
1908,574,353,359
1909,510,475,552
1910,-218,488,538
1911,-235,341,357
1912,-456,-232,-320
1913,-411,-393,-353
1914,220,-419,-297
1915,437,-340,-270
1916,553,451,477
1917,421,473,587
1918,-225,404,442
1919,-292,302,248
1920,-429,-314,-313
1921,-407,-476,-424
1922,353,-403,-284
1923,475,-209,-206
1924,488,462,558
1925,341,490,585
1926,-232,332,331
1927,-393,303,188
1928,-419,-423,-368
1929,-340,-519,-475
1930,451,-310,-280
1931,473,-82,-67
1932,404,456,573
1933,302,541,587
1934,-314,307,236
1935,-476,256,195
1936,-403,-494,-441
1937,-209,-517,-507
1938,462,-183,-181
1939,490,-18,71
1940,332,488,567
1941,303,591,596
1942,-423,315,199
1943,-519,113,165
1944,-310,-512,-493
1945,-82,-507,-513
1946,456,-74,-36
1947,541,-20,157
1948,307,556,574
1949,256,606,611
1950,-494,227,206
1951,-517,-28,26
1952,-183,-503,-504
1953,-18,-499,-488
1954,488,-35,91
1955,591,6,164
1956,315,590,594
1957,113,603,603
1958,-512,80,131
1959,-507,-128,-121
1960,-74,-491,-505
1961,-20,-484,-451
1962,556,-43,141
1963,606,134,171
1964,227,605,600
1965,-28,596,600
1966,-503,-57,-9
1967,-499,-137,-224
1968,-35,-495,-477
1969,6,-469,-402
1970,590,20,142
1971,603,282,279
1972,80,601,602
1973,-128,532,592
1974,-491,-121,-153
1975,-484,-138,-253
1976,-43,-491,-446
1977,134,-466,-356
1978,605,166,173
1979,596,383,418
1980,-57,574,602
1981,-137,474,518
1982,-495,-116,-226
1983,-469,-225,-236
1984,20,-474,-401
1985,282,-456,-346
1986,601,303,301
1987,532,411,509
1988,-121,518,573
1989,-138,414,421
1990,-491,-141,-234
1991,-466,-353,-301
1992,166,-480,-370
1993,383,-379,-347
1994,574,380,437
1995,474,402,540
1996,-116,459,490
1997,-225,392,334
1998,-474,-251,-240
1999,-456,-436,-391
2000,303,-446,-362
2001,411,-263,-259
2002,518,381,509
2003,414,449,534
2004,-141,413,397
2005,-353,405,292
2006,-480,-375,-322
2007,-379,-474,-467
2008,380,-356,-345
2009,402,-163,-129
2010,459,388,517
2011,392,519,547
2012,-251,406,323
2013,-436,323,300
2014,-446,-449,-412
2015,-263,-468,-493
2016,381,-243,-235
2017,449,-116,0
2018,413,454,511
2019,405,587,593
2020,-375,394,307
2021,-474,181,236
2022,-356,-466,-479
2023,-163,-468,-497
2024,388,-166,-101
2025,519,-122,54
2026,406,461,548
2027,323,438,621
2028,-449,-200,309
2029,-468,-415,88
2030,-243,-576,-488
2031,-116,-453,-480
2032,454,154,0
2033,587,250,49
2034,394,446,598
2035,181,441,631
2036,-466,-334,200
2037,-468,-450,-51
2038,-166,-513,-484
2039,-122,-385,-466
