sample_index,adc_code,aligned_adc_code,reference_frame_code
1419,-606,-109,37
1420,-70,-560,-449
1421,181,-601,-481
1422,484,-239,-113
1423,433,-96,-41
1424,-127,502,606
1425,-208,508,630
1426,-617,-33,142
1427,-610,-144,-25
1428,78,-592,-466
1429,224,-603,-486
1430,461,-201,-109
1431,388,55,109
1432,-123,498,612
1433,-347,474,601
1434,-609,-113,21
1435,-558,-131,-30
1436,183,-610,-495
1437,216,-606,-489
1438,420,-70,-13
1439,368,181,255
1440,-239,484,611
1441,-463,433,568
1442,-602,-127,-18
1443,-470,-208,-42
1444,206,-617,-491
1445,249,-610,-492
1446,385,78,136
1447,367,224,332
1448,-377,461,592
1449,-518,388,523
1450,-536,-123,-8
1451,-373,-347,-166
1452,198,-609,-492
1453,348,-558,-467
1454,372,183,267
1455,328,216,344
1456,-482,420,556
1457,-522,368,489
1458,-453,-239,-64
1459,-315,-463,-298
1460,269,-602,-490
1461,436,-470,-391
1462,374,206,325
1463,202,249,343
1464,-512,385,512
1465,-519,367,473
1466,-366,-377,-202
1467,-320,-518,-389
1468,372,-536,-452
1469,485,-373,-289
1470,299,198,319
1471,64,348,422
1472,-506,372,485
1473,-566,328,474
1474,-334,-482,-330
1475,-293,-522,-415
1476,451,-453,-368
1477,492,-315,-211
1478,171,269,342
1479,-13,436,523
1480,-520,374,486
1481,-603,202,371
1482,-338,-512,-398
1483,-167,-519,-399
1484,477,-366,-274
1485,480,-320,-189
1486,49,372,438
1487,-35,485,594
1488,-576,299,453
1489,-630,64,242
1490,-275,-506,-393
1491,-15,-566,-423
1492,480,-334,-221
1493,466,-293,-192
1494,-12,451,540
1495,-31,492,611
1496,-617,171,339
1497,-634,-13,133
1498,-133,-520,-386
1499,96,-603,-472
1500,469,-338,-212
1501,450,-167,-99
1502,-12,477,590
1503,-140,480,609
1504,-637,49,209
1505,-624,-35,80
1506,11,-576,-439
1507,126,-630,-498
1508,462,-275,-195
1509,438,-15,44
1510,-42,480,603
1511,-287,466,598
1512,-631,-12,116
1513,-577,-31,86
1514,88,-617,-485
1515,118,-634,-510
1516,453,-133,-82
1517,428,96,187
1518,-174,469,593
1519,-405,450,579
1520,-617,-12,90
1521,-504,-140,36
1522,103,-637,-509
1523,183,-624,-510
1524,437,11,78
1525,429,126,246
1526,-318,462,588
1527,-454,438,564
1528,-562,-42,101
1529,-443,-287,-105
1530,106,-631,-517
1531,307,-577,-478
1532,433,88,194
1533,365,118,250
1534,-419,453,579
1535,-447,428,556
1536,-498,-174,8
1537,-406,-405,-239
1538,199,-617,-504
1539,406,-504,-417
1540,422,103,224
1541,258,183,269
1542,-440,437,566
1543,-464,429,549
1544,-444,-318,-141
1545,-409,-454,-325
1546,331,-562,-463
1547,448,-443,-345
1548,337,106,224
1549,145,307,376
1550,-424,433,544
1551,-542,365,529
1552,-427,-419,-264
1553,-361,-447,-329
1554,419,-498,-404
1555,448,-406,-291
1556,228,199,280
1557,83,406,489
1558,-480,422,551
1559,-598,258,428
1560,-425,-440,-317
1561,-230,-464,-328
1562,442,-444,-336
1563,443,-409,-287
1564,128,331,397
1565,73,448,565
1566,-562,337,500
1567,-635,145,312
1568,-338,-424,-309
1569,-88,-542,-383
1570,431,-427,-305
1571,465,-361,-274
1572,88,419,511
1573,64,448,581
1574,-618,228,395
1575,-642,83,220
1576,-204,-480,-331
1577,4,-598,-458
1578,438,-425,-299
1579,479,-230,-164
1580,98,442,557
1581,-79,443,571
1582,-642,128,284
1583,-627,73,188
1584,-66,-562,-404
1585,14,-635,-497
1586,464,-338,-261
1587,473,-88,-20
1588,34,431,556
1589,-228,465,582
1590,-632,88,211
1591,-595,64,199
1592,-6,-618,-476
1593,18,-642,-517
1594,480,-204,-137
1595,471,4,103
1596,-112,438,555
1597,-330,479,596
1598,-613,98,210
1599,-548,-79,108
1600,-10,-642,-511
1601,121,-627,-515
1602,475,-66,7
1603,477,14,146
1604,-253,464,568
1605,-372,473,596
1606,-584,34,194
1607,-506,-228,-46
1608,23,-632,-515
1609,256,-595,-479
1610,477,-6,105
1611,395,18,144
1612,-336,480,595
1613,-354,471,599
1614,-542,-112,76
1615,-490,-330,-176
1616,142,-613,-497
1617,357,-548,-440
1618,455,-10,122
1619,305,121,196
1620,-342,475,602
1621,-410,477,602
1622,-510,-253,-78
1623,-499,-372,-239
1624,276,-584,-473
1625,398,-506,-389
1626,378,23,125
1627,211,256,331
1628,-349,477,592
1629,-509,395,564
1630,-508,-336,-193
1631,-420,-354,-236
1632,362,-542,-436
1633,398,-490,-366
1634,285,142,217
1635,177,357,450
1636,-424,455,592
1637,-584,305,470
1638,-489,-342,-227
1639,-291,-410,-251
1640,376,-510,-399
1641,399,-499,-360
1642,212,276,354
1643,182,398,518
1644,-534,378,535
1645,-623,211,376
1646,-396,-349,-218
1647,-161,-509,-344
1648,367,-508,-375
1649,447,-420,-331
1650,190,362,462
1651,134,398,524
1652,-601,285,446
1653,-625,177,311
1654,-265,-424,-269
1655,-97,-584,-433
1656,403,-489,-377
1657,481,-291,-212
1658,194,376,507
1659,-9,399,524
1660,-620,212,359
1661,-604,182,294
1662,-152,-534,-366
1663,-95,-623,-481
1664,456,-396,-317
1665,504,-161,-83
1666,104,367,498
1667,-159,447,558
1668,-608,190,315
1669,-596,134,303
1670,-114,-601,-448
1671,-71,-625,-502
1672,495,-265,-194
1673,501,-97,16
1674,-49,403,512
1675,-247,481,599
1676,-598,194,321
1677,-577,-9,180
1678,-119,-620,-494
1679,53,-604,-485
1680,498,-152,-65
1681,492,-95,45
1682,-180,456,554
1683,-263,504,624
1684,-596,104,276
1685,-558,-159,22
1686,-62,-608,-490
1687,200,-596,-481
1688,498,-114,15
1689,427,-71,36
1690,-250,495,605
1691,-258,501,626
1692,-585,-49,141
1693,-563,-247,-103
1694,80,-598,-479
1695,295,-577,-460
1696,467,-119,15
1697,355,53,125
1698,-242,498,620
1699,-347,492,626
1700,-572,-180,-3
1701,-551,-263,-140
1702,220,-596,-478
1703,326,-558,-437
1704,410,-62,30
1705,296,200,267
1706,-262,498,623
1707,-473,427,583
1708,-565,-250,-110
1709,-472,-258,-134
1710,288,-585,-461
1711,317,-563,-426
1712,342,80,146
1713,273,295,395
1714,-378,467,606
1715,-555,355,511
1716,-543,-242,-130
1717,-348,-347,-183
1718,296,-572,-441
1719,356,-551,-430
1720,286,220,291
1721,279,326,453
1722,-497,410,553
1723,-589,296,443
1724,-449,-262,-117
1725,-242,-473,-297
1726,304,-565,-445
1727,426,-472,-381
1728,280,288,407
1729,199,317,455
1730,-566,342,493
1731,-580,273,399
1732,-329,-378,-201
1733,-204,-555,-400
1734,365,-543,-431
1735,486,-348,-267
1736,280,296,434
1737,56,356,461
1738,-581,286,431
1739,-580,279,396
1740,-243,-497,-322
1741,-211,-589,-453
1742,445,-449,-358
1743,507,-242,-151
1744,161,304,427
1745,-80,426,530
1746,-565,280,405
1747,-601,199,378
1748,-221,-566,-417
1749,-154,-580,-464
1750,495,-329,-245
1751,509,-204,-78
1752,22,365,467
1753,-145,486,596
1754,-579,280,412
1755,-602,56,246
1756,-220,-581,-458
1757,-10,-580,-453
1758,505,-243,-138
1759,486,-211,-68
1760,-96,445,537
1761,-151,507,628
1762,-602,161,343
1763,-606,-80,97
1764,-129,-565,-447
1765,134,-601,-458
1766,491,-221,-93
1767,446,-154,-59
1768,-136,495,602
1769,-170,509,634
1770,-611,22,203
1771,-608,-145,-6
1772,14,-579,-446
1773,219,-602,-472
1774,468,-220,-96
1775,405,-10,55
1776,-131,505,629
1777,-292,486,630
1778,-611,-96,67
1779,-588,-151,-39
1780,157,-602,-468
1781,236,-606,-472
1782,437,-129,-56
1783,362,134,215
1784,-189,491,624
1785,-421,446,591
1786,-612,-136,-12
1787,-503,-170,-23
1788,210,-611,-480
1789,227,-608,-472
1790,391,14,82
1791,351,219,332
1792,-320,468,616
1793,-505,405,551
1794,-569,-131,-15
1795,-413,-292,-111
1796,208,-611,-479
1797,307,-588,-471
1798,367,157,234
1799,354,236,368
1800,-449,437,574
1801,-533,362,503
1802,-487,-189,-26
1803,-327,-421,-247
1804,231,-612,-477
1805,399,-503,-411
1806,364,210,329
1807,256,227,363
1808,-512,391,537
1809,-524,351,476
1810,-397,-320,-140
1811,-306,-505,-356
1812,323,-569,-466
1813,469,-413,-316
1814,335,208,339
1815,120,307,403
1816,-514,367,498
1817,-544,354,486
1818,-334,-449,-275
1819,-310,-533,-400
1820,426,-487,-394
1821,492,-327,-221
1822,227,231,342
1823,1,399,500
1824,-511,364,485
1825,-592,256,432
1826,-329,-512,-371
1827,-224,-524,-402
1828,478,-397,-299
1829,490,-306,-175
1830,91,323,410
1831,-54,469,582
1832,-556,335,486
1833,-620,120,303
1834,-308,-514,-396
1835,-80,-544,-408
1836,482,-334,-216
1837,480,-310,-173
1838,-4,426,511
1839,-40,492,622
1840,-601,227,399
1841,-630,1,174
1842,-198,-511,-383
1843,62,-592,-445
1844,472,-329,-187
1845,461,-224,-140
1846,-29,478,592
1847,-81,490,622
1848,-633,91,265
1849,-631,-54,83
1850,-43,-556,-406
1851,130,-620,-484
1852,469,-308,-193
1853,438,-80,-2
1854,-22,482,612
1855,-228,480,610
1856,-635,-4,146
1857,-604,-40,77
1858,77,-601,-453
1859,133,-630,-493
1860,458,-198,-117
1861,424,62,149
1862,-114,472,608
1863,-361,461,598
1864,-624,-29,92
1865,-541,-81,74
1866,114,-633,-495
1867,151,-631,-498
1868,444,-43,26
1869,423,130,245
1870,-260,469,601
1871,-441,438,578
1872,-587,-22,99
1873,-466,-228,-42
1874,111,-635,-506
1875,254,-604,-490
1876,430,77,169
1877,409,133,274
1878,-390,458,591
1879,-455,424,559
1880,-523,-114,63
1881,-409,-361,-186
1882,158,-624,-502
1883,373,-541,-438
1884,431,114,240
1885,305,151,271
1886,-443,444,582
1887,-451,423,543
1888,-453,-260,-76
1889,-403,-441,-297
1890,279,-587,-480
1891,445,-466,-364
1892,383,111,245
1893,185,254,342
1894,-437,430,563
1895,-506,409,551
1896,-417,-390,-216
1897,-388,-455,-335
1898,393,-523,-416
1899,464,-409,-290
1900,275,158,260
1901,95,373,460
1902,-449,431,548
1903,-577,305,482
1904,-419,-443,-305
1905,-286,-451,-326
1906,441,-453,-348
1907,455,-403,-262
1908,167,279,359
1909,61,445,552
1910,-524,383,538
1911,-627,185,357
1912,-380,-437,-320
1913,-147,-506,-353
1914,446,-417,-297
1915,457,-388,-270
1916,89,393,477
1917,71,464,587
1918,-591,275,442
1919,-640,95,248
1920,-255,-449,-313
1921,-20,-577,-424
1922,433,-419,-284
1923,475,-286,-206
1924,81,441,558
1925,-13,455,585
1926,-629,167,331
1927,-636,61,188
1928,-112,-524,-368
1929,29,-627,-475
1930,458,-380,-280
1931,474,-147,-67
1932,70,446,573
1933,-165,457,587
1934,-638,89,236
1935,-605,71,195
1936,-11,-591,-441
1937,24,-640,-507
1938,472,-255,-181
1939,469,-20,71
1940,-51,433,567
1941,-295,475,596
1942,-620,81,199
1943,-564,-13,165
1944,11,-629,-493
1945,72,-636,-513
1946,476,-112,-36
1947,472,29,157
1948,-201,458,574
1949,-365,474,611
1950,-595,70,206
1951,-515,-165,26
1952,4,-638,-504
1953,201,-605,-488
1954,476,-11,91
1955,442,24,164
1956,-317,472,594
1957,-365,469,603
1958,-559,-51,131
1959,-482,-295,-121
1960,89,-620,-505
1961,328,-564,-451
1962,472,11,141
1963,345,72,171
1964,-352,476,600
1965,-373,472,600
1966,-512,-201,-9
1967,-480,-365,-224
1968,227,-595,-477
1969,393,-515,-402
1970,418,4,142
1971,249,201,279
1972,-345,476,602
1973,-464,442,592
1974,-492,-317,-153
1975,-458,-365,-253
1976,341,-559,-446
1977,406,-482,-356
1978,326,89,173
1979,183,328,418
1980,-389,472,602
1981,-550,345,518
1982,-495,-352,-226
1983,-343,-373,-236
1984,387,-512,-401
1985,403,-480,-346
1986,241,227,301
1987,168,393,509
1988,-484,418,573
1989,-615,249,421
1990,-439,-345,-234
1991,-206,-464,-301
1992,383,-492,-370
1993,429,-458,-347
1994,189,341,437
1995,171,406,540
1996,-571,326,490
1997,-623,183,334
1998,-319,-389,-240
1999,-104,-550,-391
2000,398,-495,-362
2001,472,-343,-259
2002,181,387,509
2003,52,403,534
2004,-624,241,397
2005,-611,168,292
2006,-182,-484,-322
2007,-80,-615,-467
2008,440,-439,-345
2009,500,-206,-129
2010,156,383,517
2011,-91,429,547
2012,-618,189,323
2013,-598,171,300
2014,-110,-571,-412
2015,-85,-623,-493
2016,482,-319,-235
2017,498,-104,0
2018,14,398,511
2019,-218,472,593
2020,-598,181,307
2021,-589,52,236
2022,-104,-624,-479
2023,1,-611,-497
2024,498,-182,-101
2025,505,-80,54
2026,-129,440,548
2027,-273,500,621
2028,-593,156,309
2029,-560,-91,88
2030,-92,-618,-488
2031,144,-598,-480
2032,499,-110,0
2033,467,-85,49
2034,-231,482,598
2035,-263,498,631
2036,-580,14,200
2037,-549,-218,-51
2038,26,-598,-484
2039,273,-589,-466
