sample_index,adc_code,aligned_adc_code,reference_frame_code
1428,-451,-478,-466
1429,-357,-485,-486
1430,416,-97,-109
1431,441,105,109
1432,441,613,612
1433,362,602,601
1434,-272,-5,21
1435,-450,-68,-30
1436,-420,-495,-495
1437,-239,-487,-489
1438,422,-13,-13
1439,475,251,255
1440,386,604,611
1441,375,554,568
1442,-385,-51,-18
1443,-490,-74,-42
1444,-329,-500,-491
1445,-124,-489,-492
1446,422,132,136
1447,540,347,332
1448,373,575,592
1449,301,507,523
1450,-462,-40,-8
1451,-483,-185,-166
1452,-213,-499,-492
1453,-78,-474,-467
1454,477,271,267
1455,595,362,344
1456,375,541,556
1457,156,458,489
1458,-481,-89,-64
1459,-477,-322,-298
1460,-118,-497,-490
1461,-77,-395,-391
1462,547,329,325
1463,615,354,343
1464,271,492,512
1465,21,444,473
1466,-467,-220,-202
1467,-489,-407,-389
1468,-94,-461,-452
1469,-33,-288,-289
1470,602,333,319
1471,616,423,422
1472,124,465,485
1473,-57,456,474
1474,-478,-348,-330
1475,-485,-436,-415
1476,-97,-376,-368
1477,105,-206,-211
1478,613,351,342
1479,602,513,523
1480,-5,461,486
1481,-68,356,371
1482,-495,-417,-398
1483,-487,-427,-399
1484,-13,-286,-274
1485,251,-173,-189
1486,604,435,438
1487,554,583,594
1488,-51,428,453
1489,-74,220,242
1490,-500,-427,-393
1491,-489,-443,-423
1492,132,-212,-221
1493,347,-182,-192
1494,575,534,540
1495,507,607,611
1496,-40,322,339
1497,-185,103,133
1498,-499,-418,-386
1499,-474,-485,-472
1500,271,-196,-212
1501,362,-107,-99
1502,541,583,590
1503,458,605,609
1504,-89,188,209
1505,-322,46,80
1506,-497,-452,-439
1507,-395,-505,-498
1508,329,-191,-195
1509,354,45,44
1510,492,597,603
1511,444,586,598
1512,-220,83,116
1513,-407,51,86
1514,-461,-498,-485
1515,-288,-526,-510
1516,333,-83,-82
1517,423,181,187
1518,465,583,593
1519,456,570,579
1520,-348,54,90
1521,-436,10,36
1522,-376,-523,-509
1523,-206,-515,-510
1524,351,72,78
1525,513,256,246
1526,461,570,588
1527,356,545,564
1528,-417,60,101
1529,-427,-126,-105
1530,-286,-529,-517
1531,-173,-496,-478
1532,435,196,194
1533,583,255,250
1534,428,559,579
1535,220,524,556
1536,-427,-16,8
1537,-443,-262,-239
1538,-212,-520,-504
1539,-182,-429,-417
1540,534,240,224
1541,607,271,269
1542,322,534,566
1543,103,513,549
1544,-418,-164,-141
1545,-485,-351,-325
1546,-196,-478,-463
1547,-107,-351,-345
1548,583,224,224
1549,605,366,376
1550,188,524,544
1551,46,500,529
1552,-452,-292,-264
1553,-505,-369,-329
1554,-191,-417,-404
1555,45,-294,-291
1556,597,273,280
1557,586,481,489
1558,83,519,551
1559,51,405,428
1560,-498,-353,-317
1561,-526,-356,-328
1562,-83,-336,-336
1563,181,-275,-287
1564,583,384,397
1565,570,556,565
1566,54,488,500
1567,10,283,312
1568,-523,-354,-309
1569,-515,-410,-383
1570,72,-300,-305
1571,256,-275,-274
1572,570,492,511
1573,545,571,581
1574,60,373,395
1575,-126,184,220
1576,-529,-356,-331
1577,-496,-473,-458
1578,196,-298,-299
1579,255,-178,-164
1580,559,549,557
1581,524,566,571
1582,-16,256,284
1583,-262,148,188
1584,-520,-424,-404
1585,-429,-517,-497
1586,240,-270,-261
1587,271,-29,-20
1588,534,551,556
1589,513,566,582
1590,-164,178,211
1591,-351,160,199
1592,-478,-491,-476
1593,-351,-536,-517
1594,224,-148,-137
1595,366,101,103
1596,524,550,555
1597,500,577,596
1598,-292,168,210
1599,-369,88,108
1600,-417,-529,-511
1601,-294,-528,-515
1602,273,-1,7
1603,481,153,146
1604,519,560,568
1605,405,575,596
1606,-353,161,194
1607,-356,-69,-46
1608,-336,-534,-515
1609,-275,-501,-479
1610,384,105,105
1611,556,145,144
1612,488,571,595
1613,283,572,599
1614,-354,41,76
1615,-410,-200,-176
1616,-300,-530,-497
1617,-275,-457,-440
1618,492,129,122
1619,571,191,196
1620,373,580,602
1621,184,575,602
1622,-356,-104,-78
1623,-473,-274,-239
1624,-298,-496,-473
1625,-178,-394,-389
1626,549,120,125
1627,566,309,331
1628,256,565,592
1629,148,539,564
1630,-424,-226,-193
1631,-517,-279,-236
1632,-270,-450,-436
1633,-29,-365,-366
1634,551,201,217
1635,566,439,450
1636,178,568,592
1637,160,449,470
1638,-491,-268,-227
1639,-536,-286,-251
1640,-148,-402,-399
1641,101,-364,-360
1642,550,337,354
1643,577,503,518
1644,168,512,535
1645,88,344,376
1646,-529,-261,-218
1647,-528,-364,-344
1648,-1,-381,-375
1649,153,-345,-331
1650,560,452,462
1651,575,518,524
1652,161,416,446
1653,-69,271,311
1654,-534,-299,-269
1655,-501,-451,-433
1656,105,-385,-377
1657,145,-232,-212
1658,571,504,507
1659,572,515,524
1660,41,323,359
1661,-200,250,294
1662,-530,-391,-366
1663,-457,-512,-481
1664,129,-341,-317
1665,191,-97,-83
1666,580,497,498
1667,575,539,558
1668,-104,267,315
1669,-274,266,303
1670,-496,-476,-448
1671,-394,-529,-502
1672,120,-207,-194
1673,309,17,16
1674,565,505,512
1675,539,573,599
1676,-226,267,321
1677,-279,153,180
1678,-450,-522,-494
1679,-365,-517,-485
1680,201,-77,-65
1681,439,41,45
1682,568,538,554
1683,449,595,624
1684,-268,243,276
1685,-286,1,22
1686,-402,-528,-490
1687,-364,-502,-481
1688,337,3,15
1689,503,34,36
1690,512,579,605
1691,344,597,626
1692,-261,110,141
1693,-364,-130,-103
1694,-381,-509,-479
1695,-345,-480,-460
1696,452,17,15
1697,518,114,125
1698,416,591,620
1699,271,604,626
1700,-299,-41,-3
1701,-451,-190,-140
1702,-385,-493,-478
1703,-232,-448,-437
1704,504,25,30
1705,515,251,267
1706,323,592,623
1707,250,561,583
1708,-391,-147,-110
1709,-512,-177,-134
1710,-341,-479,-461
1711,-97,-436,-426
1712,497,139,146
1713,539,381,395
1714,267,590,606
1715,266,486,511
1716,-476,-175,-130
1717,-529,-213,-183
1718,-207,-456,-441
1719,17,-436,-430
1720,505,279,291
1721,573,447,453
1722,267,531,553
1723,153,405,443
1724,-522,-164,-117
1725,-517,-325,-297
1726,-77,-452,-445
1727,41,-405,-381
1728,538,393,407
1729,595,442,455
1730,243,461,493
1731,1,356,399
1732,-528,-234,-201
1733,-502,-419,-400
1734,3,-446,-431
1735,34,-289,-267
1736,579,427,434
1737,597,452,461
1738,110,394,431
1739,-130,351,396
1740,-509,-349,-322
1741,-480,-481,-453
1742,17,-381,-358
1743,114,-165,-151
1744,591,427,427
1745,604,506,530
1746,-41,358,405
1747,-190,338,378
1748,-493,-448,-417
1749,-448,-498,-464
1750,25,-275,-245
1751,251,-86,-78
1752,592,443,467
1753,561,566,596
1754,-147,361,412
1755,-177,212,246
1756,-479,-489,-458
1757,-436,-489,-453
1758,139,-153,-138
1759,381,-65,-68
1760,590,511,537
1761,486,601,628
1762,-175,315,343
1763,-213,64,97
1764,-456,-483,-447
1765,-436,-494,-458
1766,279,-97,-93
1767,447,-73,-59
1768,531,575,602
1769,405,610,634
1770,-164,167,203
1771,-325,-48,-6
1772,-452,-479,-446
1773,-405,-495,-472
1774,393,-96,-96
1775,442,40,55
1776,461,603,629
1777,356,608,630
1778,-234,28,67
1779,-419,-94,-39
1780,-446,-493,-468
1781,-289,-493,-472
1782,427,-65,-56
1783,452,186,215
1784,394,604,624
1785,351,569,591
1786,-349,-55,-12
1787,-481,-80,-23
1788,-381,-510,-480
1789,-165,-498,-472
1790,427,60,82
1791,506,316,332
1792,358,584,616
1793,338,516,551
1794,-448,-66,-15
1795,-498,-147,-111
1796,-275,-502,-479
1797,-86,-490,-471
1798,443,215,234
1799,566,364,368
1800,361,547,574
1801,212,464,503
1802,-489,-73,-26
1803,-489,-280,-247
1804,-153,-499,-477
1805,-65,-438,-411
1806,511,310,329
1807,601,360,363
1808,315,503,537
1809,64,431,476
1810,-483,-177,-140
1811,-494,-386,-356
1812,-97,-486,-466
1813,-73,-343,-316
1814,575,342,339
1815,610,386,403
1816,167,458,498
1817,-48,431,486
1818,-479,-307,-275
1819,-495,-443,-400
1820,-96,-419,-394
1821,40,-240,-221
1822,603,332,342
1823,608,467,500
1824,28,436,485
1825,-94,398,432
1826,-493,-407,-371
1827,-493,-445,-402
1828,-65,-322,-299
1829,186,-180,-175
1830,604,388,410
1831,569,548,582
1832,-55,439,486
1833,-80,274,303
1834,-510,-443,-396
1835,-498,-442,-408
1836,60,-235,-216
1837,316,-178,-173
1838,584,485,511
1839,516,593,622
1840,-66,364,399
1841,-147,134,174
1842,-502,-426,-383
1843,-490,-476,-445
1844,215,-200,-187
1845,364,-156,-140
1846,547,558,592
1847,464,599,622
1848,-73,233,265
1849,-280,38,83
1850,-499,-442,-406
1851,-438,-512,-484
1852,310,-201,-193
1853,360,-37,-2
1854,503,584,612
1855,431,590,610
1856,-177,103,146
1857,-386,17,77
1858,-486,-492,-453
1859,-343,-525,-493
1860,342,-146,-117
1861,386,118,149
1862,458,579,608
1863,431,561,598
1864,-307,37,92
1865,-443,25,74
1866,-419,-523,-495
1867,-240,-529,-498
1868,332,-7,26
1869,467,230,245
1870,436,568,601
1871,398,547,578
1872,-407,39,99
1873,-445,-78,-42
1874,-322,-537,-506
1875,-180,-518,-490
1876,388,136,169
1877,548,266,274
1878,439,556,591
1879,274,515,559
1880,-443,11,63
1881,-442,-220,-186
1882,-235,-533,-502
1883,-178,-464,-438
1884,485,231,240
1885,593,261,271
1886,364,538,582
1887,134,498,543
1888,-426,-109,-76
1889,-476,-340,-297
1890,-200,-512,-480
1891,-156,-389,-364
1892,558,236,245
1893,599,314,342
1894,233,514,563
1895,38,505,551
1896,-442,-258,-216
1897,-512,-383,-335
1898,-201,-456,-416
1899,-37,-312,-290
1900,584,237,260
1901,590,428,460
1902,103,499,548
1903,17,439,482
1904,-492,-355,-305
1905,-525,-376,-326
1906,-146,-377,-348
1907,118,-276,-262
1908,579,333,359
1909,561,525,552
1910,37,499,538
1911,25,324,357
1912,-523,-372,-320
1913,-529,-389,-353
1914,-7,-324,-297
1915,230,-282,-270
1916,568,441,477
1917,547,564,587
1918,39,407,442
1919,-78,204,248
1920,-537,-366,-313
1921,-518,-459,-424
1922,136,-294,-284
1923,266,-239,-206
1924,556,528,558
1925,515,566,585
1926,11,294,331
1927,-220,134,188
1928,-533,-404,-368
1929,-464,-512,-475
1930,231,-297,-280
1931,261,-96,-67
1932,538,555,573
1933,498,558,587
1934,-109,186,236
1935,-340,127,195
1936,-512,-475,-441
1937,-389,-542,-507
1938,236,-213,-181
1939,314,50,71
1940,514,542,567
1941,505,567,596
1942,-258,143,199
1943,-383,113,165
1944,-456,-527,-493
1945,-312,-547,-513
1946,237,-74,-36
1947,428,138,157
1948,499,540,574
1949,439,564,611
1950,-355,153,206
1951,-376,-11,26
1952,-377,-550,-504
1953,-276,-528,-488
1954,333,62,91
1955,525,156,164
1956,499,556,594
1957,324,560,603
1958,-372,90,131
1959,-389,-168,-121
1960,-324,-543,-505
1961,-282,-488,-451
1962,441,131,141
1963,564,152,171
1964,407,563,600
1965,204,551,600
1966,-366,-51,-9
1967,-459,-273,-224
1968,-294,-520,-477
1969,-239,-436,-402
1970,528,122,142
1971,566,250,279
1972,294,556,602
1973,134,554,592
1974,-404,-191,-153
1975,-512,-309,-253
1976,-297,-484,-446
1977,-96,-381,-356
1978,555,150,173
1979,558,377,418
1980,186,547,602
1981,127,477,518
1982,-475,-280,-226
1983,-542,-296,-236
1984,-213,-433,-401
1985,50,-365,-346
1986,542,265,301
1987,567,477,509
1988,143,536,573
1989,113,376,421
1990,-527,-290,-234
1991,-547,-345,-301
1992,-74,-388,-370
1993,138,-368,-347
1994,540,572,437
1995,564,589,540
1996,153,90,490
1997,-11,-122,334
1998,-550,-508,-240
1999,-528,-509,-391
2000,62,-53,-362
2001,156,96,-259
2002,556,589,509
2003,560,585,534
2004,90,-51,397
2005,-168,-155,292
2006,-543,-518,-322
2007,-488,-487,-467
2008,131,-17,-345
2009,152,245,-129
2010,563,587,517
2011,551,534,547
2012,-51,-125,323
2013,-273,-142,300
2014,-520,-503,-412
2015,-436,-476,-493
2016,122,124,-235
2017,250,356,0
2018,556,571,511
2019,554,465,593
2020,-191,-133,307
2021,-309,-217,236
2022,-484,-498,-479
2023,-381,-483,-497
2024,150,267,-101
2025,377,393,54
2026,547,512,548
2027,477,407,621
2028,-280,-141,309
2029,-296,-343,88
2030,-433,-490,-488
2031,-365,-410,-480
2032,265,355,0
2033,477,385,49
2034,536,454,598
2035,376,386,631
2036,-290,-248,200
2037,-345,-444,-51
2038,-388,-478,-484
2039,-368,-301,-466
