sample_index,adc_code,aligned_adc_code,reference_frame_code
1420,402,-535,-449
1421,293,-579,-481
1422,-478,-235,-113
1423,-482,-164,-41
1424,-401,505,606
1425,-317,520,630
1426,313,68,142
1427,480,-94,-25
1428,372,-548,-466
1429,162,-591,-486
1430,-483,-232,-109
1431,-516,-18,109
1432,-345,513,612
1433,-323,505,601
1434,419,-47,21
1435,501,-106,-30
1436,262,-586,-495
1437,53,-594,-489
1438,-482,-147,-13
1439,-566,127,255
1440,-337,511,611
1441,-236,470,568
1442,479,-92,-18
1443,497,-124,-42
1444,131,-602,-491
1445,2,-603,-492
1446,-525,5,136
1447,-610,210,332
1448,-329,488,592
1449,-89,435,523
1450,483,-81,-8
1451,491,-241,-166
1452,43,-604,-492
1453,14,-579,-467
1454,-586,140,267
1455,-617,216,344
1456,-209,463,556
1457,49,402,489
1458,480,-142,-64
1459,479,-385,-298
1460,15,-606,-490
1461,-40,-506,-391
1462,-613,205,325
1463,-621,224,343
1464,-63,421,512
1465,115,392,473
1466,475,-279,-202
1467,465,-471,-389
1468,23,-565,-452
1469,-184,-414,-289
1470,-626,191,319
1471,-597,302,422
1472,65,405,485
1473,112,396,474
1474,472,-407,-330
1475,451,-499,-415
1476,-73,-487,-368
1477,-322,-330,-211
1478,-618,217,342
1479,-535,405,523
1480,96,402,486
1481,140,293,371
1482,468,-478,-398
1483,455,-482,-399
1484,-222,-401,-274
1485,-407,-317,-189
1486,-575,313,438
1487,-467,480,594
1488,90,372,453
1489,245,162,242
1490,455,-483,-393
1491,436,-516,-423
1492,-346,-345,-221
1493,-422,-323,-192
1494,-526,419,540
1495,-418,501,611
1496,147,262,339
1497,367,53,133
1498,461,-482,-386
1499,334,-566,-472
1500,-405,-337,-212
1501,-411,-236,-99
1502,-459,479,590
1503,-411,497,609
1504,272,131,209
1505,445,2,80
1506,410,-525,-439
1507,225,-610,-498
1508,-400,-329,-195
1509,-475,-89,44
1510,-428,483,603
1511,-408,491,598
1512,387,43,116
1513,453,14,86
1514,306,-586,-485
1515,137,-617,-510
1516,-415,-209,-82
1517,-557,49,187
1518,-434,480,593
1519,-302,479,579
1520,433,15,90
1521,450,-40,36
1522,200,-613,-509
1523,105,-621,-510
1524,-491,-63,78
1525,-612,115,246
1526,-392,475,588
1527,-157,465,564
1528,435,23,101
1529,465,-184,-105
1530,126,-626,-517
1531,116,-597,-478
1532,-570,65,194
1533,-627,112,250
1534,-269,472,579
1535,-32,451,556
1536,437,-73,8
1537,485,-322,-239
1538,121,-618,-504
1539,27,-535,-417
1540,-619,96,224
1541,-620,140,269
1542,-129,468,566
1543,9,455,549
1544,457,-222,-141
1545,494,-407,-325
1546,119,-575,-463
1547,-126,-467,-345
1548,-619,90,224
1549,-596,245,376
1550,-34,455,544
1551,4,436,529
1552,492,-346,-264
1553,489,-422,-329
1554,-5,-526,-404
1555,-257,-418,-291
1556,-608,147,280
1557,-562,367,489
1558,-13,461,551
1559,53,334,428
1560,498,-405,-317
1561,495,-411,-328
1562,-165,-459,-336
1563,-329,-411,-287
1564,-586,272,397
1565,-518,445,565
1566,-16,410,500
1567,188,225,312
1568,494,-400,-309
1569,463,-475,-383
1570,-278,-428,-305
1571,-328,-408,-274
1572,-558,387,511
1573,-492,453,581
1574,72,306,395
1575,314,137,220
1576,488,-415,-331
1577,374,-557,-458
1578,-319,-434,-299
1579,-340,-302,-164
1580,-519,433,557
1581,-502,450,571
1582,216,200,284
1583,385,105,188
1584,438,-491,-404
1585,283,-612,-497
1586,-305,-392,-261
1587,-431,-157,-20
1588,-503,435,556
1589,-474,465,582
1590,329,126,211
1591,393,116,199
1592,353,-570,-476
1593,220,-627,-517
1594,-351,-269,-137
1595,-532,-32,103
1596,-508,437,555
1597,-357,485,596
1598,377,121,210
1599,389,27,108
1600,269,-619,-511
1601,204,-620,-515
1602,-459,-129,7
1603,-591,9,146
1604,-449,457,568
1605,-227,494,596
1606,370,119,194
1607,435,-126,-46
1608,221,-619,-515
1609,208,-596,-479
1610,-556,-34,105
1611,-609,4,144
1612,-331,492,595
1613,-127,489,599
1614,378,-5,76
1615,479,-257,-176
1616,218,-608,-497
1617,92,-562,-440
1618,-597,-13,122
1619,-600,53,196
1620,-205,498,602
1621,-102,495,602
1622,436,-165,-78
1623,506,-329,-239
1624,189,-586,-473
1625,-58,-518,-389
1626,-599,-16,125
1627,-590,188,331
1628,-136,494,592
1629,-114,463,564
1630,489,-278,-193
1631,515,-328,-236
1632,56,-558,-436
1633,-181,-492,-366
1634,-583,72,217
1635,-580,314,450
1636,-126,488,592
1637,-22,374,470
1638,508,-319,-227
1639,519,-340,-251
1640,-93,-519,-399
1641,-235,-502,-360
1642,-589,216,354
1643,-563,385,518
1644,-109,438,535
1645,126,283,376
1646,508,-305,-218
1647,478,-431,-344
1648,-196,-503,-375
1649,-220,-474,-331
1650,-585,329,462
1651,-555,393,524
1652,5,353,446
1653,254,220,311
1654,503,-351,-269
1655,410,-532,-433
1656,-219,-508,-377
1657,-271,-357,-212
1658,-574,377,507
1659,-561,389,524
1660,157,269,359
1661,313,204,294
1662,452,-459,-366
1663,346,-591,-481
1664,-208,-449,-317
1665,-389,-227,-83
1666,-567,370,498
1667,-513,435,558
1668,267,221,315
1669,313,208,303
1670,394,-556,-448
1671,299,-609,-502
1672,-292,-331,-194
1673,-507,-127,16
1674,-561,378,512
1675,-412,479,599
1676,299,218,321
1677,326,92,180
1678,331,-597,-494
1679,305,-600,-485
1680,-423,-205,-65
1681,-559,-102,45
1682,-493,436,554
1683,-293,506,624
1684,290,189,276
1685,397,-58,22
1686,307,-599,-490
1687,278,-590,-481
1688,-522,-136,15
1689,-574,-114,36
1690,-382,489,605
1691,-222,515,626
1692,327,56,141
1693,468,-181,-103
1694,314,-583,-479
1695,151,-580,-460
1696,-563,-126,15
1697,-561,-22,125
1698,-281,508,620
1699,-214,519,626
1700,405,-93,-3
1701,508,-235,-140
1702,250,-589,-478
1703,11,-563,-437
1704,-556,-109,30
1705,-575,126,267
1706,-236,508,623
1707,-200,478,583
1708,478,-196,-110
1709,513,-220,-134
1710,115,-585,-461
1711,-98,-555,-426
1712,-553,5,146
1713,-594,254,395
1714,-240,503,606
1715,-90,410,511
1716,506,-219,-130
1717,507,-271,-183
1718,-23,-574,-441
1719,-131,-561,-430
1720,-581,157,291
1721,-595,313,453
1722,-198,452,553
1723,67,346,443
1724,503,-208,-117
1725,482,-389,-297
1726,-101,-567,-445
1727,-115,-513,-381
1728,-605,267,407
1729,-595,313,455
1730,-63,394,493
1731,178,299,399
1732,490,-292,-201
1733,437,-507,-400
1734,-108,-561,-431
1735,-202,-412,-267
1736,-606,299,434
1737,-597,326,461
1738,86,331,431
1739,229,305,396
1740,463,-423,-322
1741,401,-559,-453
1742,-115,-493,-358
1743,-345,-293,-151
1744,-606,290,427
1745,-545,397,530
1746,183,307,405
1747,218,278,378
1748,434,-522,-417
1749,381,-574,-464
1750,-232,-382,-245
1751,-453,-222,-78
1752,-592,327,467
1753,-452,468,596
1754,201,314,412
1755,256,151,246
1756,401,-563,-458
1757,381,-561,-453
1758,-370,-281,-138
1759,-510,-214,-68
1760,-531,405,537
1761,-368,508,628
1762,197,250,343
1763,358,11,97
1764,378,-556,-447
1765,334,-575,-458
1766,-473,-236,-93
1767,-503,-200,-59
1768,-442,478,602
1769,-317,513,634
1770,270,115,203
1771,449,-98,-6
1772,384,-553,-446
1773,207,-594,-472
1774,-501,-240,-96
1775,-507,-90,55
1776,-364,506,629
1777,-317,507,630
1778,374,-23,67
1779,489,-131,-39
1780,301,-581,-468
1781,75,-595,-472
1782,-482,-198,-56
1783,-552,67,215
1784,-333,503,624
1785,-292,482,591
1786,461,-101,-12
1787,493,-115,-23
1788,171,-605,-480
1789,-3,-595,-472
1790,-512,-63,82
1791,-602,178,332
1792,-336,490,616
1793,-154,437,551
1794,485,-108,-15
1795,490,-202,-111
1796,53,-606,-479
1797,-22,-597,-471
1798,-571,86,234
1799,-624,229,368
1800,-268,463,574
1801,-5,401,503
1802,478,-115,-26
1803,476,-345,-247
1804,-3,-606,-477
1805,-22,-545,-411
1806,-616,183,329
1807,-634,218,363
1808,-122,434,537
1809,99,381,476
1810,469,-232,-140
1811,466,-453,-356
1812,4,-592,-466
1813,-136,-452,-316
1814,-630,201,339
1815,-618,256,403
1816,18,401,498
1817,127,381,486
1818,468,-370,-275
1819,447,-510,-400
1820,-34,-531,-394
1821,-279,-368,-221
1822,-630,197,342
1823,-570,358,500
1824,94,378,485
1825,118,334,432
1826,462,-473,-371
1827,434,-503,-402
1828,-169,-442,-299
1829,-393,-317,-175
1830,-608,270,410
1831,-496,449,582
1832,98,384,486
1833,192,207,303
1834,449,-501,-396
1835,443,-507,-408
1836,-312,-364,-216
1837,-438,-317,-173
1838,-556,374,511
1839,-432,489,622
1840,108,301,399
1841,316,75,174
1842,440,-482,-383
1843,375,-552,-445
1844,-404,-333,-187
1845,-424,-292,-140
1846,-490,461,592
1847,-415,493,622
1848,210,171,265
1849,414,-3,83
1850,435,-512,-406
1851,258,-602,-484
1852,-419,-336,-193
1853,-462,-154,-2
1854,-433,485,612
1855,-414,490,610
1856,336,53,146
1857,457,-22,77
1858,342,-571,-453
1859,151,-624,-493
1860,-411,-268,-117
1861,-529,-5,149
1862,-424,478,608
1863,-356,476,598
1864,419,-3,92
1865,454,-22,74
1866,233,-616,-495
1867,95,-634,-498
1868,-468,-122,26
1869,-597,99,245
1870,-419,469,601
1871,-219,466,578
1872,440,4,99
1873,449,-136,-42
1874,139,-630,-506
1875,95,-618,-490
1876,-555,18,169
1877,-629,127,274
1878,-328,468,591
1879,-81,447,559
1880,431,-34,63
1881,465,-279,-186
1882,102,-630,-502
1883,69,-570,-438
1884,-609,94,240
1885,-636,118,271
1886,-193,462,582
1887,1,434,543
1888,443,-169,-76
1889,487,-393,-297
1890,119,-608,-480
1891,-67,-496,-364
1892,-631,98,245
1893,-615,192,342
1894,-63,449,563
1895,13,443,551
1896,464,-312,-216
1897,487,-438,-335
1898,42,-556,-416
1899,-218,-432,-290
1900,-630,108,260
1901,-586,316,460
1902,-12,440,548
1903,24,375,482
1904,480,-404,-305
1905,483,-424,-326
1906,-107,-490,-348
1907,-323,-415,-262
1908,-613,210,359
1909,-541,414,552
1910,-13,435,538
1911,129,258,357
1912,482,-419,-320
1913,478,-462,-353
1914,-254,-433,-297
1915,-348,-414,-270
1916,-580,336,477
1917,-501,457,587
1918,25,342,442
1919,263,151,248
1920,481,-411,-313
1921,407,-529,-424
1922,-318,-424,-284
1923,-334,-356,-206
1924,-533,419,558
1925,-491,454,585
1926,153,233,331
1927,369,95,188
1928,460,-468,-368
1929,308,-597,-475
1930,-329,-419,-280
1931,-398,-219,-67
1932,-507,440,573
1933,-489,449,587
1934,288,139,236
1935,391,95,195
1936,382,-555,-441
1937,233,-629,-507
1938,-332,-328,-181
1939,-503,-81,71
1940,-501,431,567
1941,-416,465,596
1942,368,102,199
1943,396,69,165
1944,297,-609,-493
1945,188,-636,-513
1946,-425,-193,-36
1947,-580,1,157
1948,-484,443,574
1949,-282,487,611
1950,377,119,206
1951,413,-67,26
1952,225,-631,-504
1953,201,-615,-488
1954,-530,-63,91
1955,-612,13,164
1956,-382,464,594
1957,-156,487,603
1958,374,42,131
1959,457,-218,-121
1960,199,-630,-505
1961,142,-586,-451
1962,-591,-12,141
1963,-613,24,171
1964,-257,480,600
1965,-101,483,600
1966,405,-107,-9
1967,496,-323,-224
1968,208,-613,-477
1969,-1,-541,-402
1970,-613,-13,142
1971,-600,129,279
1972,-154,482,602
1973,-98,478,592
1974,468,-254,-153
1975,511,-348,-253
1976,107,-580,-446
1977,-147,-501,-356
1978,-600,25,173
1979,-592,263,418
1980,-119,481,602
1981,-71,407,518
1982,500,-318,-226
1983,507,-334,-236
1984,-42,-533,-401
1985,-232,-491,-346
1986,-596,153,301
1987,-577,369,509
1988,-122,460,573
1989,62,308,421
1990,510,-329,-234
1991,494,-398,-301
1992,-176,-507,-370
1993,-244,-489,-347
1994,-597,288,437
1995,-554,391,540
1996,-52,382,490
1997,209,233,334
1998,503,-332,-240
1999,435,-503,-391
2000,-235,-501,-362
2001,-248,-416,-259
2002,-574,368,509
2003,-560,396,534
2004,89,297,397
2005,301,188,292
2006,466,-425,-322
2007,364,-580,-467
2008,-227,-484,-345
2009,-346,-282,-129
2010,-565,377,517
2011,-542,413,547
2012,231,225,323
2013,321,201,300
2014,410,-530,-412
2015,305,-612,-493
2016,-261,-382,-235
2017,-463,-156,0
2018,-569,374,511
2019,-456,457,593
2020,293,199,307
2021,317,142,236
2022,347,-591,-479
2023,283,-613,-497
2024,-374,-257,-101
2025,-552,-101,54
2026,-528,405,548
2027,-341,496,621
2028,293,208,309
2029,364,-1,88
2030,306,-613,-488
2031,295,-600,-480
2032,-492,-154,0
2033,-579,-98,49
2034,-434,468,598
2035,-241,511,631
2036,305,107,200
2037,438,-147,-51
2038,297,-600,-484
2039,207,-592,-466
