sample_index,adc_code,aligned_adc_code,reference_frame_code
1424,606,606,606
1425,630,630,630
1426,142,142,142
1427,-25,-25,-25
1428,-466,-466,-466
1429,-486,-486,-486
1430,-109,-109,-109
1431,109,109,109
1432,612,612,612
1433,601,601,601
1434,21,21,21
1435,-30,-30,-30
1436,-495,-495,-495
1437,-489,-489,-489
1438,-13,-13,-13
1439,255,255,255
1440,611,611,611
1441,568,568,568
1442,-18,-18,-18
1443,-42,-42,-42
1444,-491,-491,-491
1445,-492,-492,-492
1446,136,136,136
1447,332,332,332
1448,592,592,592
1449,523,523,523
1450,-8,-8,-8
1451,-166,-166,-166
1452,-492,-492,-492
1453,-467,-467,-467
1454,267,267,267
1455,344,344,344
1456,556,556,556
1457,489,489,489
1458,-64,-64,-64
1459,-298,-298,-298
1460,-490,-490,-490
1461,-391,-391,-391
1462,325,325,325
1463,343,343,343
1464,512,512,512
1465,473,473,473
1466,-202,-202,-202
1467,-389,-389,-389
1468,-452,-452,-452
1469,-289,-289,-289
1470,319,319,319
1471,422,422,422
1472,485,485,485
1473,474,474,474
1474,-330,-330,-330
1475,-415,-415,-415
1476,-368,-368,-368
1477,-211,-211,-211
1478,342,342,342
1479,523,523,523
1480,486,486,486
1481,371,371,371
1482,-398,-398,-398
1483,-399,-399,-399
1484,-274,-274,-274
1485,-189,-189,-189
1486,438,438,438
1487,594,594,594
1488,453,453,453
1489,242,242,242
1490,-393,-393,-393
1491,-423,-423,-423
1492,-221,-221,-221
1493,-192,-192,-192
1494,540,540,540
1495,611,611,611
1496,339,339,339
1497,133,133,133
1498,-386,-386,-386
1499,-472,-472,-472
1500,-212,-212,-212
1501,-99,-99,-99
1502,590,590,590
1503,609,609,609
1504,209,209,209
1505,80,80,80
1506,-439,-439,-439
1507,-498,-498,-498
1508,-195,-195,-195
1509,44,44,44
1510,603,603,603
1511,598,598,598
1512,116,116,116
1513,86,86,86
1514,-485,-485,-485
1515,-510,-510,-510
1516,-82,-82,-82
1517,187,187,187
1518,593,593,593
1519,579,579,579
1520,90,90,90
1521,36,36,36
1522,-509,-509,-509
1523,-510,-510,-510
1524,78,78,78
1525,246,246,246
1526,588,588,588
1527,564,564,564
1528,101,101,101
1529,-105,-105,-105
1530,-517,-517,-517
1531,-478,-478,-478
1532,194,194,194
1533,250,250,250
1534,579,579,579
1535,556,556,556
1536,8,8,8
1537,-239,-239,-239
1538,-504,-504,-504
1539,-417,-417,-417
1540,224,224,224
1541,269,269,269
1542,566,566,566
1543,549,549,549
1544,-141,-141,-141
1545,-325,-325,-325
1546,-463,-463,-463
1547,-345,-345,-345
1548,224,224,224
1549,376,376,376
1550,544,544,544
1551,529,529,529
1552,-264,-264,-264
1553,-329,-329,-329
1554,-404,-404,-404
1555,-291,-291,-291
1556,280,280,280
1557,489,489,489
1558,551,551,551
1559,428,428,428
1560,-317,-317,-317
1561,-328,-328,-328
1562,-336,-336,-336
1563,-287,-287,-287
1564,397,397,397
1565,565,565,565
1566,500,500,500
1567,312,312,312
1568,-309,-309,-309
1569,-383,-383,-383
1570,-305,-305,-305
1571,-274,-274,-274
1572,511,511,511
1573,581,581,581
1574,395,395,395
1575,220,220,220
1576,-331,-331,-331
1577,-458,-458,-458
1578,-299,-299,-299
1579,-164,-164,-164
1580,557,557,557
1581,571,571,571
1582,284,284,284
1583,188,188,188
1584,-404,-404,-404
1585,-497,-497,-497
1586,-261,-261,-261
1587,-20,-20,-20
1588,556,556,556
1589,582,582,582
1590,211,211,211
1591,199,199,199
1592,-476,-476,-476
1593,-517,-517,-517
1594,-137,-137,-137
1595,103,103,103
1596,555,555,555
1597,596,596,596
1598,210,210,210
1599,108,108,108
1600,-511,-511,-511
1601,-515,-515,-515
1602,7,7,7
1603,146,146,146
1604,568,568,568
1605,596,596,596
1606,194,194,194
1607,-46,-46,-46
1608,-515,-515,-515
1609,-479,-479,-479
1610,105,105,105
1611,144,144,144
1612,595,595,595
1613,599,599,599
1614,76,76,76
1615,-176,-176,-176
1616,-497,-497,-497
1617,-440,-440,-440
1618,122,122,122
1619,196,196,196
1620,602,602,602
1621,602,602,602
1622,-78,-78,-78
1623,-239,-239,-239
1624,-473,-473,-473
1625,-389,-389,-389
1626,125,125,125
1627,331,331,331
1628,592,592,592
1629,564,564,564
1630,-193,-193,-193
1631,-236,-236,-236
1632,-436,-436,-436
1633,-366,-366,-366
1634,217,217,217
1635,450,450,450
1636,592,592,592
1637,470,470,470
1638,-227,-227,-227
1639,-251,-251,-251
1640,-399,-399,-399
1641,-360,-360,-360
1642,354,354,354
1643,518,518,518
1644,535,535,535
1645,376,376,376
1646,-218,-218,-218
1647,-344,-344,-344
1648,-375,-375,-375
1649,-331,-331,-331
1650,462,462,462
1651,524,524,524
1652,446,446,446
1653,311,311,311
1654,-269,-269,-269
1655,-433,-433,-433
1656,-377,-377,-377
1657,-212,-212,-212
1658,507,507,507
1659,524,524,524
1660,359,359,359
1661,294,294,294
1662,-366,-366,-366
1663,-481,-481,-481
1664,-317,-317,-317
1665,-83,-83,-83
1666,498,498,498
1667,558,558,558
1668,315,315,315
1669,303,303,303
1670,-448,-448,-448
1671,-502,-502,-502
1672,-194,-194,-194
1673,16,16,16
1674,512,512,512
1675,599,599,599
1676,321,321,321
1677,180,180,180
1678,-494,-494,-494
1679,-485,-485,-485
1680,-65,-65,-65
1681,45,45,45
1682,554,554,554
1683,624,624,624
1684,276,276,276
1685,22,22,22
1686,-490,-490,-490
1687,-481,-481,-481
1688,15,15,15
1689,36,36,36
1690,605,605,605
1691,626,626,626
1692,141,141,141
1693,-103,-103,-103
1694,-479,-479,-479
1695,-460,-460,-460
1696,15,15,15
1697,125,125,125
1698,620,620,620
1699,626,626,626
1700,-3,-3,-3
1701,-140,-140,-140
1702,-478,-478,-478
1703,-437,-437,-437
1704,30,30,30
1705,267,267,267
1706,623,623,623
1707,583,583,583
1708,-110,-110,-110
1709,-134,-134,-134
1710,-461,-461,-461
1711,-426,-426,-426
1712,146,146,146
1713,395,395,395
1714,606,606,606
1715,511,511,511
1716,-130,-130,-130
1717,-183,-183,-183
1718,-441,-441,-441
1719,-430,-430,-430
1720,291,291,291
1721,453,453,453
1722,553,553,553
1723,443,443,443
1724,-117,-117,-117
1725,-297,-297,-297
1726,-445,-445,-445
1727,-381,-381,-381
1728,407,407,407
1729,455,455,455
1730,493,493,493
1731,399,399,399
1732,-201,-201,-201
1733,-400,-400,-400
1734,-431,-431,-431
1735,-267,-267,-267
1736,434,434,434
1737,461,461,461
1738,431,431,431
1739,396,396,396
1740,-322,-322,-322
1741,-453,-453,-453
1742,-358,-358,-358
1743,-151,-151,-151
1744,427,427,427
1745,530,530,530
1746,405,405,405
1747,378,378,378
1748,-417,-417,-417
1749,-464,-464,-464
1750,-245,-245,-245
1751,-78,-78,-78
1752,467,467,467
1753,596,596,596
1754,412,412,412
1755,246,246,246
1756,-458,-458,-458
1757,-453,-453,-453
1758,-138,-138,-138
1759,-68,-68,-68
1760,537,537,537
1761,628,628,628
1762,343,343,343
1763,97,97,97
1764,-447,-447,-447
1765,-458,-458,-458
1766,-93,-93,-93
1767,-59,-59,-59
1768,602,602,602
1769,634,634,634
1770,203,203,203
1771,-6,-6,-6
1772,-446,-446,-446
1773,-472,-472,-472
1774,-96,-96,-96
1775,55,55,55
1776,629,629,629
1777,630,630,630
1778,67,67,67
1779,-39,-39,-39
1780,-468,-468,-468
1781,-472,-472,-472
1782,-56,-56,-56
1783,215,215,215
1784,624,624,624
1785,591,591,591
1786,-12,-12,-12
1787,-23,-23,-23
1788,-480,-480,-480
1789,-472,-472,-472
1790,82,82,82
1791,332,332,332
1792,616,616,616
1793,551,551,551
1794,-15,-15,-15
1795,-111,-111,-111
1796,-479,-479,-479
1797,-471,-471,-471
1798,234,234,234
1799,368,368,368
1800,574,574,574
1801,503,503,503
1802,-26,-26,-26
1803,-247,-247,-247
1804,-477,-477,-477
1805,-411,-411,-411
1806,329,329,329
1807,363,363,363
1808,537,537,537
1809,476,476,476
1810,-140,-140,-140
1811,-356,-356,-356
1812,-466,-466,-466
1813,-316,-316,-316
1814,339,339,339
1815,403,403,403
1816,498,498,498
1817,486,486,486
1818,-275,-275,-275
1819,-400,-400,-400
1820,-394,-394,-394
1821,-221,-221,-221
1822,342,342,342
1823,500,500,500
1824,485,485,485
1825,432,432,432
1826,-371,-371,-371
1827,-402,-402,-402
1828,-299,-299,-299
1829,-175,-175,-175
1830,410,410,410
1831,582,582,582
1832,486,486,486
1833,303,303,303
1834,-396,-396,-396
1835,-408,-408,-408
1836,-216,-216,-216
1837,-173,-173,-173
1838,511,511,511
1839,622,622,622
1840,399,399,399
1841,174,174,174
1842,-383,-383,-383
1843,-445,-445,-445
1844,-187,-187,-187
1845,-140,-140,-140
1846,592,592,592
1847,622,622,622
1848,265,265,265
1849,83,83,83
1850,-406,-406,-406
1851,-484,-484,-484
1852,-193,-193,-193
1853,-2,-2,-2
1854,612,612,612
1855,610,610,610
1856,146,146,146
1857,77,77,77
1858,-453,-453,-453
1859,-493,-493,-493
1860,-117,-117,-117
1861,149,149,149
1862,608,608,608
1863,598,598,598
1864,92,92,92
1865,74,74,74
1866,-495,-495,-495
1867,-498,-498,-498
1868,26,26,26
1869,245,245,245
1870,601,601,601
1871,578,578,578
1872,99,99,99
1873,-42,-42,-42
1874,-506,-506,-506
1875,-490,-490,-490
1876,169,169,169
1877,274,274,274
1878,591,591,591
1879,559,559,559
1880,63,63,63
1881,-186,-186,-186
1882,-502,-502,-502
1883,-438,-438,-438
1884,240,240,240
1885,271,271,271
1886,582,582,582
1887,543,543,543
1888,-76,-76,-76
1889,-297,-297,-297
1890,-480,-480,-480
1891,-364,-364,-364
1892,245,245,245
1893,342,342,342
1894,563,563,563
1895,551,551,551
1896,-216,-216,-216
1897,-335,-335,-335
1898,-416,-416,-416
1899,-290,-290,-290
1900,260,260,260
1901,460,460,460
1902,548,548,548
1903,482,482,482
1904,-305,-305,-305
1905,-326,-326,-326
1906,-348,-348,-348
1907,-262,-262,-262
1908,359,359,359
1909,552,552,552
1910,538,538,538
1911,357,357,357
1912,-320,-320,-320
1913,-353,-353,-353
1914,-297,-297,-297
1915,-270,-270,-270
1916,477,477,477
1917,587,587,587
1918,442,442,442
1919,248,248,248
1920,-313,-313,-313
1921,-424,-424,-424
1922,-284,-284,-284
1923,-206,-206,-206
1924,558,558,558
1925,585,585,585
1926,331,331,331
1927,188,188,188
1928,-368,-368,-368
1929,-475,-475,-475
1930,-280,-280,-280
1931,-67,-67,-67
1932,573,573,573
1933,587,587,587
1934,236,236,236
1935,195,195,195
1936,-441,-441,-441
1937,-507,-507,-507
1938,-181,-181,-181
1939,71,71,71
1940,567,567,567
1941,596,596,596
1942,199,199,199
1943,165,165,165
1944,-493,-493,-493
1945,-513,-513,-513
1946,-36,-36,-36
1947,157,157,157
1948,574,574,574
1949,611,611,611
1950,206,206,206
1951,26,26,26
1952,-504,-504,-504
1953,-488,-488,-488
1954,91,91,91
1955,164,164,164
1956,594,594,594
1957,603,603,603
1958,131,131,131
1959,-121,-121,-121
1960,-505,-505,-505
1961,-451,-451,-451
1962,141,141,141
1963,171,171,171
1964,600,600,600
1965,600,600,600
1966,-9,-9,-9
1967,-224,-224,-224
1968,-477,-477,-477
1969,-402,-402,-402
1970,142,142,142
1971,279,279,279
1972,602,602,602
1973,592,592,592
1974,-153,-153,-153
1975,-253,-253,-253
1976,-446,-446,-446
1977,-356,-356,-356
1978,173,173,173
1979,418,418,418
1980,602,602,602
1981,518,518,518
1982,-226,-226,-226
1983,-236,-236,-236
1984,-401,-401,-401
1985,-346,-346,-346
1986,301,301,301
1987,509,509,509
1988,573,573,573
1989,421,421,421
1990,-234,-234,-234
1991,-301,-301,-301
1992,-370,-370,-370
1993,-347,-347,-347
1994,437,437,437
1995,540,540,540
1996,490,490,490
1997,334,334,334
1998,-240,-240,-240
1999,-391,-391,-391
2000,-362,-362,-362
2001,-259,-259,-259
2002,509,509,509
2003,534,534,534
2004,397,397,397
2005,292,292,292
2006,-322,-322,-322
2007,-467,-467,-467
2008,-345,-345,-345
2009,-129,-129,-129
2010,517,517,517
2011,547,547,547
2012,323,323,323
2013,300,300,300
2014,-412,-412,-412
2015,-493,-493,-493
2016,-235,-235,-235
2017,0,0,0
2018,511,511,511
2019,593,593,593
2020,307,307,307
2021,236,236,236
2022,-479,-479,-479
2023,-497,-497,-497
2024,-101,-101,-101
2025,54,54,54
2026,548,548,548
2027,621,621,621
2028,309,309,309
2029,88,88,88
2030,-488,-488,-488
2031,-480,-480,-480
2032,0,0,0
2033,49,49,49
2034,598,598,598
2035,631,631,631
2036,200,200,200
2037,-51,-51,-51
2038,-484,-484,-484
2039,-466,-466,-466
