sample_index,adc_code,aligned_adc_code,reference_frame_code
1420,461,-528,-449
1421,406,-568,-481
1422,-124,-241,-113
1423,-375,-172,-41
1424,-600,503,606
1425,-505,523,630
1426,197,76,142
1427,219,-91,-25
1428,432,-549,-466
1429,399,-590,-486
1430,-274,-242,-109
1431,-470,-26,109
1432,-563,519,612
1433,-415,505,601
1434,188,-36,21
1435,300,-96,-30
1436,402,-584,-495
1437,397,-595,-489
1438,-399,-145,-13
1439,-496,121,255
1440,-489,510,611
1441,-343,473,568
1442,220,-81,-18
1443,403,-112,-42
1444,403,-595,-491
1445,299,-603,-492
1446,-468,3,136
1447,-480,210,332
1448,-403,487,592
1449,-330,438,523
1450,314,-70,-8
1451,475,-237,-166
1452,375,-603,-492
1453,168,-578,-467
1454,-478,145,267
1455,-512,214,344
1456,-350,461,556
1457,-323,406,489
1458,421,-124,-64
1459,500,-375,-298
1460,264,-600,-490
1461,57,-505,-391
1462,-470,197,325
1463,-570,219,343
1464,-341,432,512
1465,-236,399,473
1466,474,-274,-202
1467,495,-470,-389
1468,141,-563,-452
1469,7,-415,-289
1470,-529,188,319
1471,-605,300,422
1472,-327,402,485
1473,-92,397,474
1474,482,-399,-330
1475,483,-496,-415
1476,49,-489,-368
1477,13,-343,-211
1478,-582,220,342
1479,-622,403,523
1480,-216,403,486
1481,42,299,371
1482,476,-468,-398
1483,479,-480,-399
1484,22,-403,-274
1485,-30,-330,-189
1486,-611,314,438
1487,-619,475,594
1488,-65,375,453
1489,105,168,242
1490,478,-478,-393
1491,469,-512,-423
1492,31,-350,-221
1493,-180,-323,-192
1494,-621,421,540
1495,-591,500,611
1496,54,264,339
1497,113,57,133
1498,478,-470,-386
1499,460,-570,-472
1500,-64,-341,-212
1501,-322,-236,-99
1502,-617,474,590
1503,-538,495,609
1504,89,141,209
1505,135,7,80
1506,470,-529,-439
1507,458,-605,-498
1508,-220,-327,-195
1509,-402,-92,44
1510,-580,482,603
1511,-473,483,598
1512,84,49,116
1513,241,13,86
1514,460,-582,-485
1515,443,-622,-510
1516,-345,-216,-82
1517,-412,42,187
1518,-520,476,593
1519,-423,479,579
1520,142,22,90
1521,363,-30,36
1522,457,-611,-509
1523,340,-619,-510
1524,-397,-65,78
1525,-407,105,246
1526,-466,478,588
1527,-417,469,564
1528,267,31,101
1529,438,-180,-105
1530,413,-621,-517
1531,233,-591,-478
1532,-390,54,194
1533,-467,113,250
1534,-435,478,579
1535,-406,460,556
1536,382,-64,8
1537,459,-322,-239
1538,316,-617,-504
1539,144,-538,-417
1540,-407,89,224
1541,-559,135,269
1542,-434,470,566
1543,-303,458,549
1544,433,-220,-141
1545,453,-402,-325
1546,206,-580,-463
1547,112,-473,-345
1548,-492,84,224
1549,-603,241,376
1550,-394,460,544
1551,-155,443,529
1552,436,-345,-264
1553,461,-412,-329
1554,140,-520,-404
1555,124,-423,-291
1556,-565,142,280
1557,-621,363,489
1558,-275,457,551
1559,-48,340,428
1560,434,-397,-317
1561,486,-407,-328
1562,131,-466,-336
1563,30,-417,-287
1564,-615,267,397
1565,-615,438,565
1566,-132,413,500
1567,3,233,312
1568,457,-390,-309
1569,502,-467,-383
1570,123,-435,-305
1571,-116,-406,-274
1572,-624,382,511
1573,-594,459,581
1574,-37,316,395
1575,-9,144,220
1576,491,-407,-331
1577,494,-559,-458
1578,2,-434,-299
1579,-253,-303,-164
1580,-607,433,557
1581,-565,453,571
1582,-22,206,284
1583,50,112,188
1584,493,-492,-404
1585,502,-603,-497
1586,-156,-394,-261
1587,-321,-155,-20
1588,-585,436,556
1589,-524,461,582
1590,-24,140,211
1591,187,124,199
1592,493,-565,-476
1593,466,-621,-517
1594,-268,-275,-137
1595,-317,-48,103
1596,-558,434,555
1597,-501,486,596
1598,72,131,210
1599,317,30,108
1600,497,-615,-511
1601,379,-615,-515
1602,-309,-132,7
1603,-333,3,146
1604,-522,457,568
1605,-495,502,596
1606,210,123,194
1607,380,-116,-46
1608,442,-624,-515
1609,293,-594,-479
1610,-297,-37,105
1611,-430,-9,144
1612,-514,491,595
1613,-473,494,599
1614,330,2,76
1615,386,-253,-176
1616,358,-607,-497
1617,230,-565,-440
1618,-348,-22,122
1619,-529,50,196
1620,-510,493,602
1621,-363,502,602
1622,375,-156,-78
1623,392,-321,-239
1624,283,-585,-473
1625,213,-524,-389
1626,-453,-24,125
1627,-589,187,331
1628,-455,493,592
1629,-230,466,564
1630,370,-268,-193
1631,423,-317,-236
1632,229,-558,-436
1633,217,-501,-366
1634,-547,72,217
1635,-605,317,450
1636,-332,497,592
1637,-129,379,470
1638,374,-309,-227
1639,476,-333,-251
1640,230,-522,-399
1641,98,-495,-360
1642,-600,210,354
1643,-592,380,518
1644,-209,442,535
1645,-102,293,376
1646,433,-297,-218
1647,504,-430,-344
1648,201,-514,-375
1649,-52,-473,-331
1650,-593,330,462
1651,-583,386,524
1652,-138,358,446
1653,-112,230,311
1654,488,-348,-269
1655,516,-529,-433
1656,61,-510,-377
1657,-171,-363,-212
1658,-583,375,507
1659,-573,392,524
1660,-131,283,359
1661,-21,213,294
1662,510,-453,-366
1663,517,-589,-481
1664,-86,-455,-317
1665,-229,-230,-83
1666,-587,370,498
1667,-566,423,558
1668,-117,229,315
1669,119,217,303
1670,513,-547,-448
1671,477,-605,-502
1672,-189,-332,-194
1673,-211,-129,16
1674,-583,374,512
1675,-554,476,599
1676,3,230,321
1677,249,98,180
1678,504,-600,-494
1679,415,-592,-485
1680,-210,-209,-65
1681,-257,-102,45
1682,-570,433,554
1683,-559,504,624
1684,150,201,276
1685,307,-52,22
1686,459,-593,-490
1687,346,-583,-481
1688,-204,-138,15
1689,-379,-112,36
1690,-569,488,605
1691,-519,516,626
1692,262,61,141
1693,310,-171,-103
1694,399,-583,-479
1695,313,-573,-460
1696,-281,-131,15
1697,-488,-21,125
1698,-559,510,620
1699,-411,517,626
1700,294,-86,-3
1701,320,-229,-140
1702,339,-587,-478
1703,313,-566,-437
1704,-406,-117,30
1705,-555,119,267
1706,-494,513,623
1707,-305,477,583
1708,290,-189,-110
1709,389,-211,-134
1710,311,-583,-461
1711,286,-554,-426
1712,-510,3,146
1713,-562,249,395
1714,-396,504,606
1715,-229,415,511
1716,319,-210,-130
1717,464,-257,-183
1718,320,-570,-441
1719,160,-559,-430
1720,-549,150,291
1721,-555,307,453
1722,-288,459,553
1723,-221,346,443
1724,409,-204,-117
1725,509,-379,-297
1726,259,-569,-445
1727,17,-519,-381
1728,-549,262,407
1729,-572,310,455
1730,-240,399,493
1731,-214,313,399
1732,477,-281,-201
1733,516,-488,-400
1734,119,-559,-431
1735,-87,-411,-267
1736,-550,294,434
1737,-590,320,461
1738,-237,339,431
1739,-96,313,396
1740,507,-406,-322
1741,503,-555,-453
1742,-13,-494,-358
1743,-116,-305,-151
1744,-579,290,427
1745,-599,389,530
1746,-201,311,405
1747,59,286,378
1748,511,-510,-417
1749,484,-562,-464
1750,-92,-396,-245
1751,-102,-229,-78
1752,-605,319,467
1753,-605,464,596
1754,-70,320,412
1755,178,160,246
1756,494,-549,-458
1757,446,-555,-453
1758,-103,-288,-138
1759,-186,-221,-68
1760,-609,409,537
1761,-600,509,628
1762,84,259,343
1763,225,17,97
1764,471,-549,-447
1765,404,-572,-458
1766,-105,-240,-93
1767,-330,-214,-59
1768,-610,477,602
1769,-549,516,634
1770,181,119,203
1771,215,-87,-6
1772,438,-550,-446
1773,384,-590,-472
1774,-221,-237,-96
1775,-444,-96,55
1776,-593,507,629
1777,-461,503,630
1778,198,-13,67
1779,251,-116,-39
1780,399,-579,-468
1781,391,-599,-472
1782,-355,-201,-56
1783,-498,59,215
1784,-534,511,624
1785,-367,484,591
1786,198,-92,-12
1787,354,-102,-23
1788,386,-605,-480
1789,341,-605,-472
1790,-461,-70,82
1791,-500,178,332
1792,-440,494,616
1793,-319,446,551
1794,266,-103,-15
1795,444,-186,-111
1796,396,-609,-479
1797,219,-600,-471
1798,-496,84,234
1799,-504,225,368
1800,-371,471,574
1801,-323,404,503
1802,374,-105,-26
1803,494,-330,-247
1804,305,-610,-477
1805,87,-549,-411
1806,-479,181,329
1807,-554,215,363
1808,-337,438,537
1809,-296,384,476
1810,457,-221,-140
1811,494,-444,-356
1812,189,-593,-466
1813,9,-461,-316
1814,-501,198,339
1815,-599,251,403
1816,-338,399,498
1817,-167,391,486
1818,482,-355,-275
1819,482,-498,-400
1820,67,-534,-394
1821,-10,-367,-221
1822,-564,198,342
1823,-619,354,500
1824,-276,386,485
1825,-9,341,432
1826,481,-461,-371
1827,477,-500,-402
1828,12,-440,-299
1829,-8,-319,-175
1830,-609,266,410
1831,-627,444,582
1832,-134,396,486
1833,88,219,303
1834,477,-496,-396
1835,465,-504,-408
1836,10,-371,-216
1837,-123,-323,-173
1838,-627,374,511
1839,-623,494,622
1840,6,305,399
1841,121,87,174
1842,470,-479,-383
1843,452,-554,-445
1844,-22,-337,-187
1845,-273,-296,-140
1846,-630,457,592
1847,-573,494,622
1848,90,189,265
1849,117,9,83
1850,467,-501,-406
1851,443,-599,-484
1852,-155,-338,-193
1853,-383,-167,-2
1854,-606,482,612
1855,-505,482,610
1856,92,67,146
1857,187,-10,77
1858,454,-564,-453
1859,453,-619,-493
1860,-299,-276,-117
1861,-432,-9,149
1862,-557,481,608
1863,-443,477,598
1864,105,12,92
1865,309,-8,74
1866,448,-609,-495
1867,381,-627,-498
1868,-397,-134,26
1869,-415,88,245
1870,-497,477,601
1871,-416,465,578
1872,207,10,99
1873,416,-123,-42
1874,440,-627,-506
1875,271,-623,-490
1876,-418,6,169
1877,-444,121,274
1878,-445,470,591
1879,-422,452,559
1880,332,-22,63
1881,456,-273,-186
1882,347,-630,-502
1883,166,-573,-438
1884,-403,90,240
1885,-527,117,271
1886,-429,467,582
1887,-361,443,543
1888,422,-155,-76
1889,450,-383,-297
1890,245,-606,-480
1891,101,-505,-364
1892,-456,92,245
1893,-592,187,342
1894,-424,454,563
1895,-229,453,551
1896,442,-299,-216
1897,451,-432,-335
1898,147,-557,-416
1899,106,-443,-290
1900,-542,105,260
1901,-626,309,460
1902,-336,448,548
1903,-86,381,482
1904,425,-397,-305
1905,470,-415,-326
1906,114,-497,-348
1907,82,-416,-262
1908,-606,207,359
1909,-632,416,552
1910,-200,440,538
1911,0,271,357
1912,438,-418,-320
1913,486,-444,-353
1914,120,-445,-297
1915,-56,-422,-270
1916,-629,332,477
1917,-615,456,587
1918,-73,347,442
1919,9,166,248
1920,466,-403,-313
1921,488,-527,-424
1922,51,-429,-284
1923,-206,-361,-206
1924,-622,422,558
1925,-584,450,585
1926,-14,245,331
1927,19,101,188
1928,488,-456,-368
1929,489,-592,-475
1930,-96,-424,-280
1931,-309,-229,-67
1932,-598,442,573
1933,-542,451,587
1934,-19,147,236
1935,118,106,195
1936,488,-542,-441
1937,484,-626,-507
1938,-237,-336,-181
1939,-345,-86,71
1940,-575,425,567
1941,-511,470,596
1942,19,114,199
1943,256,82,165
1944,485,-606,-493
1945,416,-632,-513
1946,-314,-200,-36
1947,-329,0,157
1948,-537,438,574
1949,-493,486,611
1950,143,120,206
1951,365,-56,26
1952,466,-629,-504
1953,324,-615,-488
1954,-315,-73,91
1955,-391,9,164
1956,-508,466,594
1957,-497,488,603
1958,286,51,131
1959,397,-206,-121
1960,386,-622,-505
1961,240,-584,-451
1962,-322,-14,141
1963,-495,19,171
1964,-509,488,600
1965,-416,489,600
1966,368,-96,-9
1967,387,-309,-224
1968,304,-598,-477
1969,196,-542,-402
1970,-411,-19,142
1971,-575,118,279
1972,-490,488,602
1973,-289,484,592
1974,377,-237,-153
1975,407,-345,-253
1976,233,-575,-446
1977,209,-511,-356
1978,-519,19,173
1979,-609,256,418
1980,-390,485,602
1981,-162,416,518
1982,366,-314,-226
1983,456,-329,-236
1984,215,-537,-401
1985,155,-493,-346
1986,-589,143,301
1987,-606,365,509
1988,-270,466,573
1989,-98,324,421
1990,404,-315,-234
1991,495,-391,-301
1992,216,-508,-370
1993,10,-497,-347
1994,-606,286,437
1995,-594,397,540
1996,-158,386,490
1997,-107,240,334
1998,465,-322,-240
1999,513,-495,-391
2000,117,-509,-362
2001,-134,-416,-259
2002,-591,368,509
2003,-587,387,534
2004,-119,304,397
2005,-81,196,292
2006,502,-411,-322
2007,510,-575,-467
2008,-28,-490,-345
2009,-224,-289,-129
2010,-588,377,517
2011,-573,407,547
2012,-129,233,323
2013,53,209,300
2014,506,-519,-412
2015,492,-609,-493
2016,-160,-390,-235
2017,-242,-162,0
2018,-589,366,511
2019,-562,456,593
2020,-60,215,307
2021,202,155,236
2022,506,-589,-479
2023,442,-606,-497
2024,-222,-270,-101
2025,-231,-98,54
2026,-581,404,548
2027,-558,495,621
2028,78,216,309
2029,300,10,88
2030,472,-606,-488
2031,367,-594,-480
2032,-215,-158,0
2033,-332,-107,49
2034,-569,465,598
2035,-545,513,631
2036,223,117,200
2037,325,-134,-51
2038,417,-591,-484
2039,313,-587,-466
