sample_index,adc_code,aligned_adc_code,reference_frame_code
1421,-556,-556,-481
1422,-271,-271,-113
1423,-19,-19,-41
1424,511,511,606
1425,536,536,630
1426,153,153,142
1427,135,135,-25
1428,-538,-538,-466
1429,-572,-572,-486
1430,-130,-130,-109
1431,85,85,109
1432,510,510,612
1433,549,549,601
1434,154,154,21
1435,13,13,-30
1436,-571,-571,-495
1437,-556,-556,-489
1438,3,3,-13
1439,105,105,255
1440,531,531,611
1441,549,549,568
1442,112,112,-18
1443,-143,-143,-42
1444,-558,-558,-491
1445,-518,-518,-492
1446,71,71,136
1447,102,102,332
1448,541,541,592
1449,541,541,523
1450,-27,-27,-8
1451,-251,-251,-166
1452,-543,-543,-492
1453,-474,-474,-467
1454,82,82,267
1455,188,188,344
1456,539,539,556
1457,546,546,489
1458,-176,-176,-64
1459,-302,-302,-298
1460,-512,-512,-490
1461,-426,-426,-391
1462,99,99,325
1463,330,330,343
1464,545,545,512
1465,481,481,473
1466,-271,-271,-202
1467,-286,-286,-389
1468,-476,-476,-452
1469,-402,-402,-289
1470,207,207,319
1471,439,439,422
1472,533,533,485
1473,389,389,474
1474,-279,-279,-330
1475,-327,-327,-415
1476,-430,-430,-368
1477,-408,-408,-211
1478,347,347,342
1479,477,477,523
1480,459,459,486
1481,294,294,371
1482,-276,-276,-398
1483,-426,-426,-399
1484,-420,-420,-274
1485,-346,-346,-189
1486,440,440,438
1487,474,474,594
1488,362,362,453
1489,248,248,242
1490,-351,-351,-393
1491,-507,-507,-423
1492,-413,-413,-221
1493,-222,-222,-192
1494,461,461,540
1495,480,480,611
1496,284,284,339
1497,249,249,133
1498,-449,-449,-386
1499,-538,-538,-472
1500,-327,-327,-212
1501,-85,-85,-99
1502,453,453,590
1503,524,524,609
1504,253,253,209
1505,221,221,80
1506,-522,-522,-439
1507,-549,-549,-498
1508,-197,-197,-195
1509,-11,-11,44
1510,486,486,603
1511,564,564,598
1512,260,260,116
1513,76,76,86
1514,-545,-545,-485
1515,-533,-533,-510
1516,-75,-75,-82
1517,-9,-9,187
1518,527,527,593
1519,575,575,579
1520,195,195,90
1521,-70,-70,36
1522,-539,-539,-509
1523,-522,-522,-510
1524,-25,-25,78
1525,6,6,246
1526,563,563,588
1527,575,575,564
1528,41,41,101
1529,-169,-169,-105
1530,-522,-522,-517
1531,-498,-498,-478
1532,-32,-32,194
1533,126,126,250
1534,577,577,579
1535,568,568,556
1536,-96,-96,8
1537,-193,-193,-239
1538,-514,-514,-504
1539,-475,-475,-417
1540,16,16,224
1541,274,274,269
1542,576,576,566
1543,508,508,549
1544,-172,-172,-141
1545,-182,-182,-325
1546,-504,-504,-463
1547,-464,-464,-345
1548,155,155,224
1549,379,379,376
1550,550,550,544
1551,437,437,529
1552,-176,-176,-264
1553,-267,-267,-329
1554,-489,-489,-404
1555,-465,-465,-291
1556,297,297,280
1557,413,413,489
1558,489,489,551
1559,374,374,428
1560,-184,-184,-317
1561,-374,-374,-328
1562,-485,-485,-336
1563,-394,-394,-287
1564,382,382,397
1565,406,406,565
1566,421,421,500
1567,347,347,312
1568,-292,-292,-309
1569,-469,-469,-383
1570,-461,-461,-305
1571,-272,-272,-274
1572,395,395,511
1573,436,436,581
1574,366,366,395
1575,354,354,220
1576,-411,-411,-331
1577,-506,-506,-458
1578,-369,-369,-299
1579,-162,-162,-164
1580,389,389,557
1581,509,509,571
1582,352,352,284
1583,293,293,188
1584,-484,-484,-404
1585,-506,-506,-497
1586,-254,-254,-261
1587,-107,-107,-20
1588,442,442,556
1589,564,564,582
1590,360,360,211
1591,149,149,199
1592,-502,-502,-476
1593,-499,-499,-517
1594,-161,-161,-137
1595,-109,-109,103
1596,518,518,555
1597,588,588,596
1598,253,253,210
1599,9,9,108
1600,-491,-491,-511
1601,-510,-510,-515
1602,-131,-131,7
1603,-69,-69,146
1604,576,576,568
1605,591,591,596
1606,112,112,194
1607,-77,-77,-46
1608,-496,-496,-515
1609,-518,-518,-479
1610,-134,-134,105
1611,61,61,144
1612,586,586,595
1613,576,576,599
1614,-21,-21,76
1615,-82,-82,-176
1616,-521,-521,-497
1617,-521,-521,-440
1618,-57,-57,122
1619,220,220,196
1620,579,579,602
1621,538,538,602
1622,-67,-67,-78
1623,-82,-82,-239
1624,-526,-526,-473
1625,-517,-517,-389
1626,93,93,125
1627,309,309,331
1628,558,558,592
1629,496,496,564
1630,-57,-57,-193
1631,-193,-193,-236
1632,-526,-526,-436
1633,-501,-501,-366
1634,233,233,217
1635,326,326,450
1636,526,526,592
1637,445,445,470
1638,-96,-96,-227
1639,-327,-327,-251
1640,-522,-522,-399
1641,-427,-427,-360
1642,300,300,354
1643,328,328,518
1644,473,473,535
1645,433,433,376
1646,-228,-228,-218
1647,-427,-427,-344
1648,-487,-487,-375
1649,-330,-330,-331
1650,305,305,462
1651,389,389,524
1652,443,443,446
1653,437,437,311
1654,-354,-354,-269
1655,-454,-454,-433
1656,-409,-409,-377
1657,-237,-237,-212
1658,317,317,507
1659,487,487,524
1660,443,443,359
1661,354,354,294
1662,-439,-439,-366
1663,-445,-445,-481
1664,-307,-307,-317
1665,-206,-206,-83
1666,402,402,498
1667,555,555,558
1668,421,421,315
1669,212,212,303
1670,-446,-446,-448
1671,-458,-458,-502
1672,-243,-243,-194
1673,-211,-211,16
1674,496,496,512
1675,582,582,599
1676,320,320,321
1677,96,96,180
1678,-428,-428,-494
1679,-495,-495,-485
1680,-229,-229,-65
1681,-145,-145,45
1682,554,554,554
1683,587,587,624
1684,186,186,276
1685,34,34,22
1686,-466,-466,-490
1687,-534,-534,-481
1688,-217,-217,15
1689,6,6,36
1690,576,576,605
1691,571,571,626
1692,78,78,141
1693,34,34,-103
1694,-510,-510,-479
1695,-539,-539,-460
1696,-119,-119,15
1697,149,149,125
1698,571,571,620
1699,547,547,626
1700,43,43,-3
1701,6,6,-140
1702,-538,-538,-478
1703,-539,-539,-437
1704,37,37,30
1705,227,227,267
1706,552,552,623
1707,531,531,583
1708,59,59,-110
1709,-130,-130,-134
1710,-542,-542,-461
1711,-516,-516,-426
1712,162,162,146
1713,235,235,395
1714,544,544,606
1715,515,515,511
1716,-19,-19,-130
1717,-264,-264,-183
1718,-540,-540,-441
1719,-454,-454,-430
1720,215,215,291
1721,240,240,453
1722,527,527,553
1723,502,502,443
1724,-165,-165,-117
1725,-355,-355,-297
1726,-509,-509,-445
1727,-375,-375,-381
1728,209,209,407
1729,332,332,455
1730,511,511,493
1731,505,505,399
1732,-292,-292,-201
1733,-376,-376,-400
1734,-435,-435,-431
1735,-311,-311,-267
1736,243,243,434
1737,457,457,461
1738,507,507,431
1739,403,403,396
1740,-359,-359,-322
1741,-361,-361,-453
1742,-368,-368,-358
1743,-304,-304,-151
1744,358,358,427
1745,528,528,530
1746,478,478,405
1747,284,284,378
1748,-357,-357,-417
1749,-416,-416,-464
1750,-322,-322,-245
1751,-300,-300,-78
1752,473,473,467
1753,553,553,596
1754,371,371,412
1755,183,183,246
1756,-363,-363,-458
1757,-482,-482,-453
1758,-322,-322,-138
1759,-205,-205,-68
1760,530,530,537
1761,547,547,628
1762,255,255,343
1763,140,140,97
1764,-426,-426,-447
1765,-526,-526,-458
1766,-293,-293,-93
1767,-56,-56,-59
1768,531,531,602
1769,554,554,634
1770,175,175,203
1771,155,155,-6
1772,-495,-495,-446
1773,-552,-552,-472
1774,-178,-178,-96
1775,75,75,55
1776,530,530,629
1777,563,563,630
1778,156,156,67
1779,89,89,-39
1780,-539,-539,-468
1781,-547,-547,-472
1782,-30,-30,-56
1783,132,132,215
1784,543,543,624
1785,564,564,591
1786,165,165,-12
1787,-64,-64,-23
1788,-549,-549,-480
1789,-516,-516,-472
1790,77,77,82
1791,133,133,332
1792,560,560,616
1793,557,557,551
1794,51,51,-15
1795,-197,-197,-111
1796,-537,-537,-479
1797,-476,-476,-471
1798,108,108,234
1799,165,165,368
1800,562,562,574
1801,563,563,503
1802,-100,-100,-26
1803,-275,-275,-247
1804,-506,-506,-477
1805,-424,-424,-411
1806,101,101,329
1807,287,287,363
1808,560,560,537
1809,541,541,476
1810,-219,-219,-140
1811,-287,-287,-356
1812,-464,-464,-466
1813,-385,-385,-316
1814,176,176,339
1815,410,410,403
1816,554,554,498
1817,454,454,486
1818,-274,-274,-275
1819,-282,-282,-400
1820,-415,-415,-394
1821,-380,-380,-221
1822,310,310,342
1823,483,483,500
1824,515,515,485
1825,347,347,432
1826,-270,-270,-371
1827,-364,-364,-402
1828,-396,-396,-299
1829,-369,-369,-175
1830,433,433,410
1831,503,503,582
1832,419,419,486
1833,272,272,303
1834,-297,-297,-396
1835,-457,-457,-408
1836,-396,-396,-216
1837,-257,-257,-173
1838,488,488,511
1839,501,501,622
1840,330,330,399
1841,250,250,174
1842,-385,-385,-383
1843,-512,-512,-445
1844,-350,-350,-187
1845,-124,-124,-140
1846,487,487,592
1847,524,524,622
1848,277,277,265
1849,260,260,83
1850,-474,-474,-406
1851,-537,-537,-484
1852,-234,-234,-193
1853,-7,-7,-2
1854,487,487,612
1855,567,567,610
1856,269,269,146
1857,165,165,77
1858,-528,-528,-453
1859,-519,-519,-493
1860,-102,-102,-117
1861,27,27,149
1862,520,520,608
1863,584,584,598
1864,253,253,92
1865,7,7,74
1866,-527,-527,-495
1867,-511,-511,-498
1868,-10,-10,26
1869,20,20,245
1870,570,570,601
1871,593,593,578
1872,127,127,99
1873,-116,-116,-42
1874,-512,-512,-506
1875,-488,-488,-490
1876,3,3,169
1877,90,90,274
1878,591,591,591
1879,595,595,559
1880,-25,-25,63
1881,-183,-183,-186
1882,-506,-506,-502
1883,-460,-460,-438
1884,6,6,240
1885,228,228,271
1886,592,592,582
1887,560,560,543
1888,-135,-135,-76
1889,-177,-177,-297
1890,-491,-491,-480
1891,-445,-445,-364
1892,111,111,245
1893,365,365,342
1894,585,585,563
1895,492,492,551
1896,-170,-170,-216
1897,-197,-197,-335
1898,-464,-464,-416
1899,-448,-448,-290
1900,257,257,260
1901,434,434,460
1902,534,534,548
1903,417,417,482
1904,-159,-159,-305
1905,-306,-306,-326
1906,-458,-458,-348
1907,-416,-416,-262
1908,380,380,359
1909,437,437,552
1910,468,468,538
1911,359,359,357
1912,-223,-223,-320
1913,-416,-416,-353
1914,-453,-453,-297
1915,-309,-309,-270
1916,417,417,477
1917,436,436,587
1918,400,400,442
1919,354,354,248
1920,-341,-341,-313
1921,-480,-480,-424
1922,-391,-391,-284
1923,-184,-184,-206
1924,408,408,558
1925,499,499,585
1926,365,365,331
1927,354,354,188
1928,-440,-440,-368
1929,-496,-496,-475
1930,-285,-285,-280
1931,-99,-99,-67
1932,435,435,573
1933,561,561,587
1934,365,365,236
1935,230,230,195
1936,-487,-487,-441
1937,-482,-482,-507
1938,-166,-166,-181
1939,-70,-70,71
1940,506,506,567
1941,606,606,596
1942,329,329,199
1943,81,81,165
1944,-484,-484,-493
1945,-490,-490,-513
1946,-106,-106,-36
1947,-77,-77,157
1948,573,573,574
1949,613,613,611
1950,195,195,206
1951,-35,-35,26
1952,-481,-481,-504
1953,-499,-499,-488
1954,-101,-101,91
1955,18,18,164
1956,601,601,594
1957,610,610,603
1958,46,46,131
1959,-80,-80,-121
1960,-489,-489,-505
1961,-493,-493,-451
1962,-75,-75,141
1963,167,167,171
1964,600,600,600
1965,575,575,600
1966,-45,-45,-9
1967,-65,-65,-224
1968,-499,-499,-477
1969,-493,-493,-402
1970,48,48,142
1971,300,300,279
1972,592,592,602
1973,526,526,592
1974,-56,-56,-153
1975,-122,-122,-253
1976,-504,-504,-446
1977,-495,-495,-356
1978,195,195,173
1979,352,352,418
1980,557,557,602
1981,478,478,518
1982,-47,-47,-226
1983,-253,-253,-236
1984,-499,-499,-401
1985,-447,-447,-346
1986,306,306,301
1987,354,354,509
1988,515,515,573
1989,448,448,421
1990,-151,-151,-234
1991,-372,-372,-301
1992,-487,-487,-370
1993,-352,-352,-347
1994,341,341,437
1995,376,376,540
1996,475,475,490
1997,451,451,334
1998,-285,-285,-240
1999,-426,-426,-391
2000,-425,-425,-362
2001,-247,-247,-259
2002,335,335,509
2003,458,458,534
2004,450,450,397
2005,413,413,292
2006,-394,-394,-322
2007,-438,-438,-467
2008,-334,-334,-345
2009,-194,-194,-129
2010,383,383,517
2011,547,547,547
2012,458,458,323
2013,291,291,300
2014,-429,-429,-412
2015,-429,-429,-493
2016,-242,-242,-235
2017,-183,-183,0
2018,478,478,511
2019,595,595,593
2020,389,389,307
2021,153,153,236
2022,-421,-421,-479
2023,-468,-468,-497
2024,-203,-203,-101
2025,-165,-165,54
2026,561,561,548
2027,603,603,621
2028,266,266,309
2029,57,57,88
2030,-434,-434,-488
2031,-498,-498,-480
2032,-200,-200,0
2033,-47,-47,49
2034,589,589,598
2035,595,595,631
2036,129,129,200
2037,32,32,-51
2038,-476,-476,-484
2039,-516,-516,-466
