sample_index,adc_code,aligned_adc_code,reference_frame_code
1419,159,-18,37
1420,541,-565,-449
1421,517,-556,-481
1422,-160,-94,-113
1423,-198,-65,-41
1424,-548,521,606
1425,-515,554,630
1426,40,93,142
1427,293,-146,-25
1428,539,-551,-466
1429,449,-547,-486
1430,-188,-81,-109
1431,-230,17,109
1432,-530,544,612
1433,-520,553,601
1434,189,-51,21
1435,358,-200,-30
1436,490,-551,-495
1437,381,-528,-489
1438,-177,-73,-13
1439,-346,159,255
1440,-527,541,611
1441,-474,517,568
1442,302,-160,-18
1443,363,-198,-42
1444,432,-548,-491
1445,336,-515,-492
1446,-250,40,136
1447,-459,293,332
1448,-516,539,592
1449,-373,449,523
1450,341,-188,-8
1451,366,-230,-166
1452,371,-530,-492
1453,332,-520,-467
1454,-375,189,267
1455,-522,358,344
1456,-456,490,556
1457,-258,381,489
1458,335,-177,-64
1459,430,-346,-298
1460,339,-527,-490
1461,316,-474,-391
1462,-481,302,325
1463,-536,363,343
1464,-353,432,512
1465,-186,336,473
1466,363,-250,-202
1467,507,-459,-389
1468,343,-516,-452
1469,201,-373,-289
1470,-526,341,319
1471,-522,366,422
1472,-245,371,485
1473,-163,332,474
1474,450,-375,-330
1475,550,-522,-415
1476,287,-456,-368
1477,46,-258,-211
1478,-515,335,342
1479,-536,430,523
1480,-195,339,486
1481,-164,316,371
1482,514,-481,-398
1483,558,-536,-399
1484,154,-353,-274
1485,-56,-186,-189
1486,-516,363,438
1487,-549,507,594
1488,-192,343,453
1489,-58,201,242
1490,543,-526,-393
1491,554,-522,-423
1492,22,-245,-221
1493,-97,-163,-192
1494,-541,450,540
1495,-558,550,611
1496,-162,287,339
1497,100,46,133
1498,547,-515,-386
1499,520,-536,-472
1500,-69,-195,-212
1501,-87,-164,-99
1502,-560,514,590
1503,-561,558,609
1504,-27,154,209
1505,224,-56,80
1506,537,-516,-439
1507,478,-549,-498
1508,-73,-192,-195
1509,-160,-58,44
1510,-570,543,603
1511,-559,554,598
1512,131,22,116
1513,277,-97,86
1514,500,-541,-485
1515,439,-558,-510
1516,-78,-162,-82
1517,-298,100,187
1518,-563,547,593
1519,-506,520,579
1520,228,-69,90
1521,267,-87,36
1522,467,-560,-509
1523,414,-561,-510
1524,-187,-27,78
1525,-410,224,246
1526,-555,537,588
1527,-422,478,564
1528,249,-73,101
1529,295,-160,-105
1530,432,-570,-517
1531,421,-559,-478
1532,-329,131,194
1533,-473,277,250
1534,-491,500,579
1535,-325,439,556
1536,239,-78,8
1537,394,-298,-239
1538,418,-563,-504
1539,377,-506,-417
1540,-428,228,224
1541,-471,267,269
1542,-406,467,566
1543,-274,414,549
1544,307,-187,-141
1545,486,-410,-325
1546,420,-555,-463
1547,252,-422,-345
1548,-462,249,224
1549,-467,295,376
1550,-322,432,544
1551,-272,421,529
1552,408,-329,-264
1553,533,-473,-329
1554,345,-491,-404
1555,125,-325,-291
1556,-453,239,280
1557,-512,394,489
1558,-289,418,551
1559,-248,377,428
1560,495,-428,-317
1561,534,-471,-328
1562,213,-406,-336
1563,31,-274,-287
1564,-475,307,397
1565,-559,486,565
1566,-295,420,500
1567,-120,252,312
1568,523,-462,-309
1569,531,-467,-383
1570,98,-322,-305
1571,10,-272,-274
1572,-532,408,511
1573,-582,533,581
1574,-229,345,395
1575,33,125,220
1576,522,-453,-331
1577,521,-512,-458
1578,29,-289,-299
1579,18,-248,-164
1580,-570,495,557
1581,-592,534,571
1582,-92,213,284
1583,140,31,188
1584,516,-475,-404
1585,503,-559,-497
1586,39,-295,-261
1587,-89,-120,-20
1588,-591,523,556
1589,-576,531,582
1590,55,98,211
1591,171,10,199
1592,509,-532,-476
1593,488,-582,-517
1594,5,-229,-137
1595,-237,33,103
1596,-590,522,555
1597,-528,521,596
1598,132,29,210
1599,165,18,108
1600,494,-570,-511
1601,476,-592,-515
1602,-123,-92,7
1603,-353,140,146
1604,-568,516,568
1605,-462,503,596
1606,143,39,194
1607,235,-89,-46
1608,484,-591,-515
1609,479,-576,-479
1610,-264,55,105
1611,-403,171,144
1612,-516,509,595
1613,-392,488,599
1614,153,5,76
1615,350,-237,-176
1616,480,-590,-497
1617,423,-528,-440
1618,-365,132,122
1619,-391,165,196
1620,-453,494,602
1621,-361,476,602
1622,250,-123,-78
1623,451,-353,-239
1624,475,-568,-473
1625,304,-462,-389
1626,-389,143,125
1627,-414,235,331
1628,-395,484,592
1629,-368,479,564
1630,377,-264,-193
1631,500,-403,-236
1632,388,-516,-436
1633,205,-392,-366
1634,-376,153,217
1635,-488,350,450
1636,-381,480,592
1637,-317,423,470
1638,461,-365,-227
1639,497,-391,-251
1640,280,-453,-399
1641,127,-361,-360
1642,-424,250,354
1643,-556,451,518
1644,-378,475,535
1645,-186,304,376
1646,485,-389,-218
1647,495,-414,-344
1648,180,-395,-375
1649,127,-368,-331
1650,-507,377,462
1651,-585,500,524
1652,-292,388,446
1653,-37,205,311
1654,477,-376,-269
1655,506,-488,-433
1656,140,-381,-377
1657,114,-317,-212
1658,-564,461,507
1659,-591,497,524
1660,-160,280,359
1661,46,127,294
1662,490,-424,-366
1663,523,-556,-481
1664,147,-378,-317
1665,-18,-186,-83
1666,-594,485,498
1667,-575,495,558
1668,-26,180,315
1669,66,127,303
1670,511,-507,-448
1671,524,-585,-502
1672,85,-292,-194
1673,-175,-37,16
1674,-587,477,512
1675,-545,506,599
1676,40,140,321
1677,62,114,180
1678,522,-564,-494
1679,525,-591,-485
1680,-60,-160,-65
1681,-288,46,45
1682,-569,490,554
1683,-497,523,624
1684,33,147,276
1685,164,-18,22
1686,524,-594,-490
1687,521,-575,-481
1688,-202,-26,15
1689,-309,66,36
1690,-536,511,605
1691,-459,524,626
1692,67,85,141
1693,299,-175,-103
1694,519,-587,-479
1695,451,-545,-460
1696,-288,40,15
1697,-300,62,125
1698,-496,522,620
1699,-447,525,626
1700,188,-60,-3
1701,409,-288,-140
1702,504,-569,-478
1703,359,-497,-437
1704,-299,33,30
1705,-357,164,267
1706,-459,524,623
1707,-451,521,583
1708,330,-202,-110
1709,445,-309,-134
1710,428,-536,-461
1711,269,-459,-426
1712,-293,67,146
1713,-460,299,395
1714,-457,519,606
1715,-376,451,511
1716,410,-288,-130
1717,443,-300,-183
1718,338,-496,-441
1719,227,-447,-430
1720,-381,188,291
1721,-535,409,453
1722,-444,504,553
1723,-240,359,443
1724,419,-299,-117
1725,455,-357,-297
1726,259,-459,-445
1727,236,-451,-381
1728,-483,330,407
1729,-576,445,455
1730,-347,428,493
1731,-120,269,399
1732,417,-293,-201
1733,495,-460,-400
1734,240,-457,-431
1735,188,-376,-267
1736,-547,410,434
1737,-569,443,461
1738,-217,338,431
1739,-51,227,396
1740,447,-381,-322
1741,534,-535,-453
1742,244,-444,-358
1743,37,-240,-151
1744,-568,419,427
1745,-561,455,530
1746,-110,259,405
1747,-48,236,378
1748,499,-483,-417
1749,551,-576,-464
1750,151,-347,-245
1751,-103,-120,-78
1752,-560,417,467
1753,-546,495,596
1754,-67,240,412
1755,-26,188,246
1756,537,-547,-458
1757,552,-569,-453
1758,2,-217,-138
1759,-191,-51,-68
1760,-550,447,537
1761,-531,534,628
1762,-74,244,343
1763,102,37,97
1764,544,-568,-447
1765,535,-561,-458
1766,-128,-110,-93
1767,-209,-48,-59
1768,-548,499,602
1769,-513,551,634
1770,-13,151,203
1771,248,-103,-6
1772,542,-560,-446
1773,482,-546,-472
1774,-195,-67,-96
1775,-204,-26,55
1776,-532,537,629
1777,-509,552,630
1778,127,2,67
1779,344,-191,-39
1780,518,-550,-468
1781,407,-531,-472
1782,-184,-74,-56
1783,-297,102,215
1784,-523,544,624
1785,-498,535,591
1786,270,-128,-12
1787,370,-209,-23
1788,455,-548,-480
1789,342,-513,-472
1790,-214,-13,82
1791,-419,248,332
1792,-526,542,616
1793,-420,482,551
1794,339,-195,-15
1795,359,-204,-111
1796,386,-532,-479
1797,318,-509,-471
1798,-323,127,234
1799,-501,344,368
1800,-498,518,574
1801,-304,407,503
1802,343,-184,-26
1803,402,-297,-247
1804,340,-523,-477
1805,333,-498,-411
1806,-452,270,329
1807,-542,370,363
1808,-402,455,537
1809,-204,342,476
1810,353,-214,-140
1811,475,-419,-356
1812,327,-526,-466
1813,249,-420,-316
1814,-518,339,339
1815,-532,359,403
1816,-288,386,498
1817,-153,318,486
1818,414,-323,-275
1819,533,-501,-400
1820,325,-498,-394
1821,107,-304,-221
1822,-530,343,342
1823,-529,402,500
1824,-194,340,485
1825,-157,333,432
1826,491,-452,-371
1827,553,-542,-402
1828,213,-402,-299
1829,-23,-204,-175
1830,-519,353,410
1831,-548,475,582
1832,-178,327,486
1833,-105,249,303
1834,535,-518,-396
1835,557,-532,-408
1836,72,-288,-216
1837,-100,-153,-173
1838,-534,414,511
1839,-556,533,622
1840,-180,325,399
1841,34,107,174
1842,543,-530,-383
1843,541,-529,-445
1844,-47,-194,-187
1845,-101,-157,-140
1846,-555,491,592
1847,-559,553,622
1848,-82,213,265
1849,186,-23,83
1850,543,-519,-406
1851,498,-548,-484
1852,-95,-178,-193
1853,-120,-105,-2
1854,-562,535,612
1855,-561,557,610
1856,68,72,146
1857,270,-100,77
1858,520,-534,-453
1859,455,-556,-493
1860,-76,-180,-117
1861,-240,34,149
1862,-558,543,608
1863,-536,541,598
1864,206,-47,92
1865,284,-101,74
1866,486,-555,-495
1867,413,-559,-498
1868,-136,-82,26
1869,-371,186,245
1870,-560,543,601
1871,-456,498,578
1872,265,-95,99
1873,280,-120,-42
1874,440,-562,-506
1875,407,-561,-490
1876,-273,68,169
1877,-456,270,274
1878,-519,520,591
1879,-356,455,559
1880,253,-76,63
1881,356,-240,-186
1882,417,-558,-502
1883,401,-536,-438
1884,-393,206,240
1885,-488,284,271
1886,-444,486,582
1887,-280,413,543
1888,277,-136,-76
1889,452,-371,-297
1890,416,-560,-480
1891,306,-456,-364
1892,-466,265,245
1893,-469,280,342
1894,-348,440,563
1895,-255,407,551
1896,371,-273,-216
1897,519,-456,-335
1898,391,-519,-416
1899,174,-356,-290
1900,-466,253,260
1901,-492,356,460
1902,-286,417,548
1903,-261,401,482
1904,465,-393,-305
1905,543,-488,-326
1906,270,-444,-348
1907,55,-280,-262
1908,-458,277,359
1909,-541,452,552
1910,-277,416,538
1911,-176,306,357
1912,522,-466,-320
1913,541,-469,-353
1914,145,-348,-297
1915,5,-255,-270
1916,-500,371,477
1917,-570,519,587
1918,-265,391,442
1919,-24,174,248
1920,526,-466,-313
1921,530,-492,-424
1922,44,-286,-284
1923,15,-261,-206
1924,-555,465,558
1925,-580,543,585
1926,-151,270,331
1927,115,55,188
1928,521,-458,-368
1929,517,-541,-475
1930,21,-277,-280
1931,-39,-176,-67
1932,-579,522,573
1933,-580,541,587
1934,3,145,236
1935,177,5,195
1936,514,-500,-441
1937,498,-570,-507
1938,31,-265,-181
1939,-180,-24,71
1940,-591,526,567
1941,-555,530,596
1942,121,44,199
1943,183,15,165
1944,511,-555,-493
1945,477,-580,-513
1946,-68,-151,-36
1947,-307,115,157
1948,-580,521,574
1949,-488,517,611
1950,165,21,206
1951,197,-39,26
1952,495,-579,-504
1953,478,-580,-488
1954,-214,3,91
1955,-398,177,164
1956,-534,514,594
1957,-412,498,603
1958,155,31,131
1959,308,-180,-121
1960,474,-591,-505
1961,461,-555,-451
1962,-338,121,141
1963,-403,183,171
1964,-472,511,600
1965,-358,477,600
1966,209,-68,-9
1967,423,-307,-224
1968,477,-580,-477
1969,357,-488,-402
1970,-391,165,142
1971,-394,197,279
1972,-405,495,602
1973,-353,478,592
1974,327,-214,-153
1975,491,-398,-253
1976,431,-534,-446
1977,242,-412,-356
1978,-384,155,173
1979,-455,308,418
1980,-368,474,602
1981,-345,461,518
1982,440,-338,-226
1983,502,-403,-236
1984,329,-472,-401
1985,146,-358,-346
1986,-398,209,301
1987,-524,423,509
1988,-368,477,573
1989,-237,357,421
1990,495,-391,-234
1991,503,-394,-301
1992,215,-405,-370
1993,114,-353,-347
1994,-473,327,437
1995,-572,491,540
1996,-332,431,490
1997,-92,242,334
1998,492,-384,-240
1999,507,-455,-391
2000,149,-368,-362
2001,127,-345,-259
2002,-545,440,509
2003,-587,502,534
2004,-206,329,397
2005,33,146,292
2006,489,-398,-322
2007,524,-524,-467
2008,130,-368,-345
2009,41,-237,-129
2010,-575,495,517
2011,-586,503,547
2012,-66,215,323
2013,81,114,300
2014,509,-473,-412
2015,528,-572,-493
2016,127,-332,-235
2017,-110,-92,0
2018,-583,492,511
2019,-559,507,593
2020,39,149,307
2021,74,127,236
2022,523,-545,-479
2023,527,-587,-497
2024,12,-206,-101
2025,-246,33,54
2026,-574,489,548
2027,-511,524,621
2028,56,130,309
2029,126,41,88
2030,536,-575,-488
2031,527,-586,-480
2032,-145,-66,0
2033,-310,81,49
2034,-545,509,598
2035,-465,528,631
2036,62,127,200
2037,248,-110,-51
2038,524,-583,-484
2039,494,-559,-466
