sample_index,adc_code,aligned_adc_code,reference_frame_code
1415,-606,-221,-101
1416,-21,431,557
1417,-2,497,624
1418,473,176,285
1419,471,-61,37
1420,-93,-567,-449
1421,-320,-597,-481
1422,-617,-232,-113
1423,-558,-174,-41
1424,-28,484,606
1425,100,505,630
1426,474,38,142
1427,472,-138,-25
1428,-236,-584,-466
1429,-355,-608,-486
1430,-597,-241,-109
1431,-517,-37,109
1432,-5,500,612
1433,232,489,601
1434,467,-85,21
1435,412,-144,-30
1436,-329,-608,-495
1437,-346,-608,-489
1438,-558,-150,-13
1439,-500,115,255
1440,117,490,611
1441,344,444,568
1442,461,-130,-18
1443,319,-160,-42
1444,-342,-619,-491
1445,-398,-612,-492
1446,-524,-7,136
1447,-508,208,332
1448,257,469,592
1449,382,409,523
1450,381,-127,-8
1451,230,-272,-166
1452,-341,-619,-492
1453,-500,-594,-467
1454,-516,130,267
1455,-442,220,344
1456,350,439,556
1457,382,372,489
1458,293,-171,-64
1459,190,-406,-298
1460,-419,-616,-490
1461,-582,-517,-391
1462,-506,196,325
1463,-317,217,343
1464,369,400,512
1465,391,354,473
1466,225,-309,-202
1467,194,-501,-389
1468,-518,-586,-452
1469,-620,-427,-289
1470,-414,194,319
1471,-181,287,422
1472,360,370,485
1473,443,364,474
1474,196,-435,-330
1475,147,-530,-415
1476,-595,-505,-368
1477,-627,-346,-211
1478,-290,214,342
1479,-118,390,523
1480,393,372,486
1481,477,270,371
1482,203,-509,-398
1483,10,-516,-399
1484,-618,-408,-274
1485,-609,-317,-189
1486,-177,303,438
1487,-104,461,594
1488,443,351,453
1489,501,135,242
1490,118,-516,-393
1491,-137,-544,-423
1492,-613,-348,-221
1493,-600,-317,-192
1494,-129,405,540
1495,-93,492,611
1496,486,235,339
1497,500,18,133
1498,-28,-506,-386
1499,-235,-585,-472
1500,-605,-335,-212
1501,-587,-245,-99
1502,-132,468,590
1503,29,487,609
1504,496,106,209
1505,491,-37,80
1506,-166,-545,-439
1507,-259,-617,-498
1508,-605,-329,-195
1509,-571,-96,44
1510,-82,472,603
1511,176,473,598
1512,492,4,116
1513,432,-30,86
1514,-236,-606,-485
1515,-249,-632,-510
1516,-592,-219,-82
1517,-570,43,187
1518,55,465,593
1519,279,463,579
1520,466,-27,90
1521,365,-71,36
1522,-233,-629,-509
1523,-337,-639,-510
1524,-575,-70,78
1525,-558,116,246
1526,204,457,588
1527,314,442,564
1528,412,-13,101
1529,304,-207,-105
1530,-252,-644,-517
1531,-451,-614,-478
1532,-572,51,194
1533,-480,121,250
1534,277,457,579
1535,303,427,556
1536,348,-96,8
1537,271,-351,-239
1538,-362,-630,-504
1539,-546,-558,-417
1540,-553,103,224
1541,-363,132,269
1542,287,445,566
1543,344,427,549
1544,297,-249,-141
1545,284,-436,-325
1546,-483,-595,-463
1547,-589,-476,-345
1548,-463,96,224
1549,-265,242,376
1550,283,429,544
1551,416,415,529
1552,291,-372,-264
1553,216,-453,-329
1554,-562,-538,-404
1555,-583,-422,-291
1556,-353,143,280
1557,-218,356,489
1558,348,426,551
1559,477,318,428
1560,283,-434,-317
1561,71,-442,-328
1562,-577,-464,-336
1563,-582,-412,-287
1564,-256,259,397
1565,-221,434,565
1566,431,394,500
1567,497,201,312
1568,176,-434,-309
1569,-61,-500,-383
1570,-567,-429,-305
1571,-597,-407,-274
1572,-232,383,511
1573,-174,455,581
1574,484,287,395
1575,505,110,220
1576,38,-443,-331
1577,-138,-568,-458
1578,-584,-430,-299
1579,-608,-304,-164
1580,-241,429,557
1581,-37,448,571
1582,500,173,284
1583,489,70,188
1584,-85,-514,-404
1585,-144,-621,-497
1586,-608,-398,-261
1587,-608,-158,-20
1588,-150,430,556
1589,115,454,582
1590,490,100,211
1591,444,82,199
1592,-130,-589,-476
1593,-160,-640,-517
1594,-619,-276,-137
1595,-612,-36,103
1596,-7,427,555
1597,208,474,596
1598,469,89,210
1599,409,6,108
1600,-127,-629,-511
1601,-272,-634,-515
1602,-619,-137,7
1603,-594,13,146
1604,130,442,568
1605,220,477,596
1606,439,82,194
1607,372,-146,-46
1608,-171,-635,-515
1609,-406,-614,-479
1610,-616,-29,105
1611,-517,13,144
1612,196,474,595
1613,217,475,599
1614,400,-28,76
1615,354,-285,-176
1616,-309,-626,-497
1617,-501,-571,-440
1618,-586,-6,122
1619,-427,56,196
1620,194,474,602
1621,287,476,602
1622,370,-185,-78
1623,364,-353,-239
1624,-435,-599,-473
1625,-530,-526,-389
1626,-505,-6,125
1627,-346,184,331
1628,214,472,592
1629,390,445,564
1630,372,-297,-193
1631,270,-362,-236
1632,-509,-563,-436
1633,-516,-493,-366
1634,-408,68,217
1635,-317,313,450
1636,303,473,592
1637,461,365,470
1638,351,-348,-227
1639,135,-367,-251
1640,-516,-527,-399
1641,-544,-486,-360
1642,-348,208,354
1643,-317,389,518
1644,405,425,535
1645,492,267,376
1646,235,-335,-218
1647,18,-453,-344
1648,-506,-507,-375
1649,-585,-471,-331
1650,-335,328,462
1651,-245,397,524
1652,468,334,446
1653,487,200,311
1654,106,-376,-269
1655,-37,-543,-433
1656,-545,-505,-377
1657,-617,-358,-212
1658,-329,380,507
1659,-96,394,524
1660,472,247,359
1661,473,176,294
1662,4,-480,-366
1663,-30,-606,-481
1664,-606,-461,-317
1665,-632,-227,-83
1666,-219,372,498
1667,43,428,558
1668,465,196,315
1669,463,186,303
1670,-27,-565,-448
1671,-71,-621,-502
1672,-629,-335,-194
1673,-639,-120,16
1674,-70,379,512
1675,116,475,599
1676,457,195,321
1677,442,71,180
1678,-13,-615,-494
1679,-207,-610,-485
1680,-644,-206,-65
1681,-614,-91,45
1682,51,434,554
1683,121,498,624
1684,457,169,276
1685,427,-78,22
1686,-96,-615,-490
1687,-351,-603,-481
1688,-630,-121,15
1689,-558,-93,36
1690,103,477,605
1691,132,499,626
1692,445,39,141
1693,427,-206,-103
1694,-249,-601,-479
1695,-436,-586,-460
1696,-595,-114,15
1697,-476,-19,125
1698,96,497,620
1699,242,506,626
1700,429,-106,-3
1701,415,-261,-140
1702,-372,-593,-478
1703,-453,-564,-437
1704,-538,-105,30
1705,-422,130,267
1706,143,500,623
1707,356,469,583
1708,426,-217,-110
1709,318,-254,-134
1710,-434,-592,-461
1711,-442,-550,-426
1712,-464,8,146
1713,-412,259,395
1714,259,493,606
1715,434,396,511
1716,394,-248,-130
1717,201,-284,-183
1718,-434,-568,-441
1719,-500,-557,-430
1720,-429,155,291
1721,-407,319,453
1722,383,447,553
1723,455,328,443
1724,287,-235,-117
1725,110,-399,-297
1726,-443,-556,-445
1727,-568,-515,-381
1728,-430,266,407
1729,-304,331,455
1730,429,382,493
1731,448,282,399
1732,173,-306,-201
1733,70,-510,-400
1734,-514,-556,-431
1735,-621,-409,-267
1736,-398,305,434
1737,-158,330,461
1738,430,311,431
1739,454,283,396
1740,100,-439,-322
1741,82,-575,-453
1742,-589,-492,-358
1743,-640,-288,-151
1744,-276,301,427
1745,-36,390,530
1746,427,288,405
1747,474,267,378
1748,89,-530,-417
1749,6,-581,-464
1750,-629,-386,-245
1751,-634,-208,-78
1752,-137,328,467
1753,13,466,596
1754,442,285,412
1755,477,142,246
1756,82,-569,-458
1757,-146,-577,-453
1758,-635,-276,-138
1759,-614,-198,-68
1760,-29,404,537
1761,13,500,628
1762,474,238,343
1763,475,-4,97
1764,-28,-570,-447
1765,-285,-583,-458
1766,-626,-221,-93
1767,-571,-192,-59
1768,-6,480,602
1769,56,514,634
1770,474,105,203
1771,476,-116,-6
1772,-185,-561,-446
1773,-353,-594,-472
1774,-599,-226,-96
1775,-526,-84,55
1776,-6,502,629
1777,184,510,630
1778,472,-37,67
1779,445,-153,-39
1780,-297,-590,-468
1781,-362,-601,-472
1782,-563,-187,-56
1783,-493,64,215
1784,68,505,624
1785,313,476,591
1786,473,-121,-12
1787,365,-133,-23
1788,-348,-600,-480
1789,-367,-598,-472
1790,-527,-53,82
1791,-486,194,332
1792,208,490,616
1793,389,436,551
1794,425,-133,-15
1795,267,-212,-111
1796,-335,-602,-479
1797,-453,-601,-471
1798,-507,97,234
1799,-471,239,368
1800,328,459,574
1801,397,385,503
1802,334,-134,-26
1803,200,-352,-247
1804,-376,-605,-477
1805,-543,-549,-411
1806,-505,199,329
1807,-358,232,363
1808,380,419,537
1809,394,361,476
1810,247,-240,-140
1811,176,-460,-356
1812,-480,-592,-466
1813,-606,-449,-316
1814,-461,219,339
1815,-227,272,403
1816,372,381,498
1817,428,369,486
1818,196,-374,-275
1819,186,-514,-400
1820,-565,-526,-394
1821,-621,-359,-221
1822,-335,218,342
1823,-120,353,500
1824,379,371,485
1825,475,326,432
1826,195,-480,-371
1827,71,-522,-402
1828,-615,-434,-299
1829,-610,-304,-175
1830,-206,278,410
1831,-91,448,582
1832,434,370,486
1833,498,200,303
1834,169,-515,-396
1835,-78,-521,-408
1836,-615,-353,-216
1837,-603,-304,-173
1838,-121,384,511
1839,-93,491,622
1840,477,291,399
1841,499,66,174
1842,39,-499,-383
1843,-206,-562,-445
1844,-601,-319,-187
1845,-586,-278,-140
1846,-114,454,592
1847,-19,502,622
1848,497,163,265
1849,506,-20,83
1850,-106,-524,-406
1851,-261,-604,-484
1852,-593,-322,-193
1853,-564,-149,-2
1854,-105,491,612
1855,130,495,610
1856,500,44,146
1857,469,-43,77
1858,-217,-575,-453
1859,-254,-619,-493
1860,-592,-259,-117
1861,-550,8,149
1862,8,485,608
1863,259,478,598
1864,493,-21,92
1865,396,-35,74
1866,-248,-609,-495
1867,-284,-624,-498
1868,-568,-117,26
1869,-557,114,245
1870,155,469,601
1871,319,461,578
1872,447,-17,99
1873,328,-140,-42
1874,-235,-625,-506
1875,-399,-617,-490
1876,-556,35,169
1877,-515,150,274
1878,266,465,591
1879,331,440,559
1880,382,-44,63
1881,282,-289,-186
1882,-306,-628,-502
1883,-510,-569,-438
1884,-556,111,240
1885,-409,136,271
1886,305,458,582
1887,330,429,543
1888,311,-175,-76
1889,283,-394,-297
1890,-439,-350,-480
1891,-575,-108,-364
1892,-492,453,245
1893,-288,501,342
1894,301,199,563
1895,390,185,551
1896,288,-540,-216
1897,267,-576,-335
1898,-530,-222,-416
1899,-581,-8,-290
1900,-386,462,260
1901,-208,531,460
1902,328,206,548
1903,466,62,482
1904,285,-575,-305
1905,142,-571,-326
1906,-569,-90,-348
1907,-577,15,-262
1908,-276,499,359
1909,-198,547,552
1910,404,165,538
1911,500,-90,357
1912,238,-572,-320
1913,-4,-544,-353
1914,-570,-18,-297
1915,-583,10,-270
1916,-221,531,477
1917,-192,546,587
1918,480,25,442
1919,514,-210,248
1920,105,-556,-313
1921,-116,-518,-424
1922,-561,-12,-284
1923,-594,101,-206
1924,-226,540,558
1925,-84,545,585
1926,502,-130,331
1927,510,-260,188
1928,-37,-546,-368
1929,-153,-489,-475
1930,-590,3,-280
1931,-601,241,-67
1932,-187,540,573
1933,64,491,587
1934,505,-224,236
1935,476,-245,195
1936,-121,-523,-441
1937,-133,-475,-507
1938,-600,118,-181
1939,-598,356,71
1940,-53,530,567
1941,194,408,596
1942,490,-239,199
1943,436,-294,165
1944,-133,-497,-493
1945,-212,-479,-513
1946,-602,264,-36
1947,-601,412,157
1948,97,466,574
1949,239,331,611
1950,459,-241,206
1951,385,-400,26
1952,-134,-482,-504
1953,-352,-429,-488
1954,-605,363,91
1955,-549,402,164
1956,199,388,594
1957,232,289,603
1958,419,-316,131
1959,361,-497,-121
1960,-240,-486,-505
1961,-460,-308,-451
1962,-592,387,141
1963,-449,412,171
1964,219,318,600
1965,272,287,600
1966,381,-434,-9
1967,369,-547,-224
1968,-374,-411,-477
1969,-514,-187,-402
1970,-526,380,142
1971,-359,469,279
1972,218,289,602
1973,353,258,592
1974,371,-518,-153
1975,326,-556,-253
1976,-480,-294,-446
1977,-522,-114,-356
1978,-434,414,173
1979,-304,523,418
1980,278,296,602
1981,448,117,518
1982,370,-551,-226
1983,200,-540,-236
1984,-515,-176,-401
1985,-521,-106,-346
1986,-353,475,301
1987,-304,555,509
1988,384,229,573
1989,491,-21,421
1990,291,-544,-234
1991,66,-550,-301
1992,-499,-129,-370
1993,-562,-94,-347
1994,-319,534,437
1995,-278,554,540
1996,454,76,490
1997,502,-132,334
1998,163,-541,-240
1999,-20,-551,-391
2000,-524,-131,-362
2001,-604,26,-259
2002,-322,546,509
2003,-149,546,534
2004,491,-58,397
2005,495,-162,292
2006,44,-548,-322
2007,-43,-540,-467
2008,-575,-85,-345
2009,-619,174,-129
2010,-259,546,517
2011,8,506,547
2012,485,-134,323
2013,478,-154,300
2014,-21,-555,-412
2015,-35,-538,-493
2016,-609,50,-235
2017,-624,290,0
2018,-117,533,511
2019,114,439,593
2020,469,-140,307
2021,461,-234,236
2022,-17,-546,-479
2023,-140,-535,-497
2024,-625,196,-101
2025,-617,329,54
2026,35,480,548
2027,150,390,621
2028,465,-152,309
2029,440,-363,88
2030,-44,-552,-488
2031,-289,-472,-480
2032,-628,290,0
2033,-569,318,49
2034,111,437,598
2035,136,358,631
2036,458,-264,200
2037,429,-468,-51
2038,-175,-528,-484
2039,-394,-374,-466
