stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_offset_residual_codes,fit_offset_codes,correlation,rmse_codes,filtered_residual_at_iteration_start,tolerance_codes
offset,calibration,5,5,27,187,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.560702,1.000000,nan,1.000000,3.729436,3.740432,0.986826,62.516499,2.732394,1.000000
offset,calibration,5,5,28,188,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.560702,1.000000,nan,1.000000,8.994435,8.992742,0.986263,62.624252,2.732394,1.000000
offset,calibration,5,5,29,189,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.560702,1.000000,nan,1.000000,0.151936,0.159454,0.986555,62.833927,2.732394,1.000000
offset,calibration,5,5,30,190,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-4.560702,1.000000,nan,1.000000,2.105686,2.097496,0.986815,60.705944,2.732394,1.000000
offset,calibration,6,6,1,191,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.516795,1.000000,nan,1.000000,2.408186,2.416668,0.986696,62.588955,2.731694,1.000000
offset,calibration,6,6,2,192,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.516795,1.000000,nan,1.000000,2.559436,2.557854,0.986743,61.509655,2.731694,1.000000
offset,calibration,6,6,3,193,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.516795,1.000000,nan,1.000000,-1.841814,-1.841386,0.986667,61.882668,2.731694,1.000000
offset,calibration,6,6,4,194,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.516795,1.000000,nan,1.000000,1.504436,1.517538,0.986438,63.654385,2.731694,1.000000
offset,calibration,6,6,5,195,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.516795,1.000000,nan,1.000000,4.410686,4.421756,0.986612,63.041286,2.731694,1.000000
offset,calibration,6,6,6,196,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.516795,1.000000,nan,1.000000,-11.331814,-11.319321,0.986609,63.184120,2.731694,1.000000
offset,calibration,6,6,7,197,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.516795,1.000000,nan,1.000000,6.470685,6.467889,0.986386,62.231682,2.731694,1.000000
offset,calibration,6,6,8,198,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.516795,1.000000,nan,1.000000,-6.066814,-6.060533,0.986486,62.877914,2.731694,1.000000
offset,calibration,6,6,9,199,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.516795,1.000000,nan,1.000000,-4.795564,-4.790539,0.986530,62.651062,2.731694,1.000000
offset,calibration,6,6,10,200,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.516795,1.000000,nan,1.000000,4.345685,4.344534,0.986400,62.358822,2.731694,1.000000
offset,calibration,6,6,11,201,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.516795,1.000000,nan,1.000000,-8.604314,-8.602009,0.986274,62.991043,2.731694,1.000000
offset,calibration,6,6,12,202,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.516795,1.000000,nan,1.000000,-7.199314,-7.186641,0.986429,63.635452,2.731694,1.000000
offset,calibration,6,6,13,203,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.516795,1.000000,nan,1.000000,-8.308064,-8.308001,0.986434,62.396717,2.731694,1.000000
offset,calibration,6,6,14,204,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.516795,1.000000,nan,1.000000,3.385686,3.379167,0.986558,61.468098,2.731694,1.000000
offset,calibration,6,6,15,205,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.516795,1.000000,nan,1.000000,2.741936,2.755447,0.986349,63.906261,2.731694,1.000000
offset,calibration,6,6,16,206,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.516795,1.000000,nan,1.000000,-4.234314,-4.239574,0.986378,62.009819,2.731694,1.000000
offset,calibration,6,6,17,207,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.516795,1.000000,nan,1.000000,-13.208064,-13.210932,0.986451,62.072838,2.731694,1.000000
offset,calibration,6,6,18,208,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.516795,1.000000,nan,1.000000,-6.493064,-6.482017,0.985994,64.508278,2.731694,1.000000
offset,calibration,6,6,19,209,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.516795,1.000000,nan,1.000000,2.856936,2.860157,0.986357,62.884998,2.731694,1.000000
offset,calibration,6,6,20,210,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.516795,1.000000,nan,1.000000,9.601935,9.598886,0.986444,62.070206,2.731694,1.000000
offset,calibration,6,6,21,211,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.516795,1.000000,nan,1.000000,8.523186,8.522061,0.986391,62.381134,2.731694,1.000000
offset,calibration,6,6,22,212,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.516795,1.000000,nan,1.000000,-3.986814,-3.977391,0.986598,62.915268,2.731694,1.000000
offset,calibration,6,6,23,213,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.516795,1.000000,nan,1.000000,-0.881814,-0.870937,0.986011,64.451248,2.731694,1.000000
offset,calibration,6,6,24,214,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.516795,1.000000,nan,1.000000,-2.781814,-2.789924,0.986281,61.956860,2.731694,1.000000
offset,calibration,6,6,25,215,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.516795,1.000000,nan,1.000000,-2.514314,-2.508605,0.986239,63.405327,2.731694,1.000000
offset,calibration,6,6,26,216,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.516795,1.000000,nan,1.000000,-1.586814,-1.592926,0.986278,62.158146,2.731694,1.000000
offset,calibration,6,6,27,217,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.516795,1.000000,nan,1.000000,3.248186,3.261128,0.986199,64.208397,2.731694,1.000000
offset,calibration,6,6,28,218,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.516795,1.000000,nan,1.000000,1.225686,1.235434,0.986343,63.554810,2.731694,1.000000
offset,calibration,6,6,29,219,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.516795,1.000000,nan,1.000000,-3.318064,-3.306340,0.986214,64.054428,2.731694,1.000000
offset,calibration,6,6,30,220,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.516795,1.000000,nan,1.000000,6.506936,6.505993,0.986026,63.248589,2.731694,1.000000
offset,calibration,7,7,1,221,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,-0.975564,-0.965685,0.985935,64.529915,1.274174,1.000000
offset,calibration,7,7,2,222,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,5.859436,5.872218,0.985808,65.114967,1.274174,1.000000
offset,calibration,7,7,3,223,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,-6.710564,-6.701757,0.985997,64.278954,1.274174,1.000000
offset,calibration,7,7,4,224,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,-5.694314,-5.693983,0.986266,62.815475,1.274174,1.000000
offset,calibration,7,7,5,225,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,-1.346814,-1.341488,0.986201,63.457615,1.274174,1.000000
offset,calibration,7,7,6,226,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,-4.975564,-4.974448,0.986405,62.567654,1.274174,1.000000
offset,calibration,7,7,7,227,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,-9.616815,-9.617832,0.986351,62.487099,1.274174,1.000000
offset,calibration,7,7,8,228,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,-2.935564,-2.933535,0.986288,62.930408,1.274174,1.000000
offset,calibration,7,7,9,229,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,8.389436,8.389201,0.986257,62.781082,1.274174,1.000000
offset,calibration,7,7,10,230,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,1.859436,1.862790,0.986365,62.878838,1.274174,1.000000
offset,calibration,7,7,11,231,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,6.804436,6.807554,0.986404,62.763542,1.274174,1.000000
offset,calibration,7,7,12,232,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,9.359436,9.357732,0.986446,62.197002,1.274174,1.000000
offset,calibration,7,7,13,233,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,4.263186,4.266524,0.986226,63.205067,1.274174,1.000000
offset,calibration,7,7,14,234,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,-5.181814,-5.168316,0.986364,63.869320,1.274174,1.000000
offset,calibration,7,7,15,235,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,-0.800564,-0.790573,0.985858,64.721519,1.274174,1.000000
offset,calibration,7,7,16,236,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,-2.819314,-2.814354,0.986518,62.673992,1.274174,1.000000
offset,calibration,7,7,17,237,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,1.855686,1.860826,0.986485,62.768654,1.274174,1.000000
offset,calibration,7,7,18,238,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,-0.915564,-0.902534,0.986193,64.231148,1.274174,1.000000
offset,calibration,7,7,19,239,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,8.365685,8.373220,0.986135,63.828354,1.274174,1.000000
offset,calibration,7,7,20,240,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,-4.713064,-4.711438,0.986329,62.795963,1.274174,1.000000
offset,calibration,7,7,21,241,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,-1.233064,-1.225599,0.986086,63.937809,1.274174,1.000000
offset,calibration,7,7,22,242,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,3.379436,3.375676,0.986358,62.203434,1.274174,1.000000
offset,calibration,7,7,23,243,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,-5.129314,-5.124696,0.986348,63.041771,1.274174,1.000000
offset,calibration,7,7,24,244,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,-3.511814,-3.511339,0.986511,62.254860,1.274174,1.000000
offset,calibration,7,7,25,245,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,-10.253064,-10.245052,0.986200,63.722328,1.274174,1.000000
offset,calibration,7,7,26,246,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,-5.145564,-5.153075,0.986089,62.457176,1.274174,1.000000
offset,calibration,7,7,27,247,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,-6.243064,-6.249332,0.985714,63.435532,1.274174,1.000000
offset,calibration,7,7,28,248,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,-6.015564,-6.004280,0.986106,64.266792,1.274174,1.000000
offset,calibration,7,7,29,249,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,-4.086814,-4.074182,0.985977,64.702934,1.274174,1.000000
offset,calibration,7,7,30,250,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,-1.175564,-1.174198,0.986177,63.124615,1.274174,1.000000
offset,calibration,8,8,1,251,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,8.523186,8.530099,0.985881,64.362434,0.239929,1.000000
offset,calibration,8,8,2,252,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,-13.220564,-13.220403,0.986300,62.719757,0.239929,1.000000
offset,calibration,8,8,3,253,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,-13.018064,-13.012294,0.985912,64.176949,0.239929,1.000000
offset,calibration,8,8,4,254,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,-4.004314,-3.997493,0.986032,64.001259,0.239929,1.000000
offset,calibration,8,8,5,255,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,-10.003064,-9.993654,0.985882,64.606445,0.239929,1.000000
offset,calibration,8,8,6,256,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,4.866936,4.878416,0.986131,64.227158,0.239929,1.000000
offset,calibration,8,8,7,257,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,2.231936,2.244852,0.986246,64.095894,0.239929,1.000000
offset,calibration,8,8,8,258,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,-2.409314,-2.400791,0.986306,63.522430,0.239929,1.000000
offset,calibration,8,8,9,259,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,-11.951815,-11.940757,0.986212,63.993584,0.239929,1.000000
offset,calibration,8,8,10,260,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,2.278186,2.272930,0.986383,61.998127,0.239929,1.000000
offset,calibration,8,8,11,261,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,-0.388064,-0.386240,0.986512,62.384365,0.239929,1.000000
offset,calibration,8,8,12,262,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,7.840686,7.835324,0.986002,62.866890,0.239929,1.000000
offset,calibration,8,8,13,263,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,1.016936,1.022137,0.986524,62.683395,0.239929,1.000000
offset,calibration,8,8,14,264,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,3.849436,3.846104,0.986417,62.106747,0.239929,1.000000
offset,calibration,8,8,15,265,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,-4.759314,-4.766862,0.986382,61.777138,0.239929,1.000000
offset,calibration,8,8,16,266,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,9.174436,9.171298,0.986573,61.760517,0.239929,1.000000
offset,calibration,8,8,17,267,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,5.133186,5.133170,0.986593,62.015453,0.239929,1.000000
offset,calibration,8,8,18,268,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,-3.848064,-3.844341,0.986689,62.148800,0.239929,1.000000
offset,calibration,8,8,19,269,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,7.348186,7.356258,0.986530,62.946808,0.239929,1.000000
offset,calibration,8,8,20,270,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,-10.304315,-10.301413,0.986500,62.516655,0.239929,1.000000
offset,calibration,8,8,21,271,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,8.739436,8.736170,0.986144,62.747196,0.239929,1.000000
offset,calibration,8,8,22,272,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,0.193186,0.201731,0.985737,64.858856,0.239929,1.000000
offset,calibration,8,8,23,273,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,-3.214314,-3.208740,0.985962,64.041298,0.239929,1.000000
offset,calibration,8,8,24,274,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,-9.999314,-9.988182,0.985977,64.554436,0.239929,1.000000
offset,calibration,8,8,25,275,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,-4.655564,-4.663728,0.986008,62.576298,0.239929,1.000000
offset,calibration,8,8,26,276,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,3.871936,3.881749,0.986130,64.065346,0.239929,1.000000
offset,calibration,8,8,27,277,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,-11.146814,-11.152512,0.985902,63.062847,0.239929,1.000000
offset,calibration,8,8,28,278,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,-1.804314,-1.808491,0.986183,62.567635,0.239929,1.000000
offset,calibration,8,8,29,279,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,1.554436,1.557027,0.986204,63.183094,0.239929,1.000000
offset,calibration,8,8,30,280,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,2.858186,2.867415,0.986045,64.207626,0.239929,1.000000
offset,verification,8,1,1,281,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,8.140686,8.142953,0.986214,63.126389,-0.326002,1.000000
offset,verification,8,1,2,282,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,6.390686,6.393576,0.986824,61.746094,-0.326002,1.000000
offset,verification,8,1,3,283,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,-4.725564,-4.728673,0.986706,61.450935,-0.326002,1.000000
offset,verification,8,1,4,284,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,1.214436,1.220687,0.986250,63.434113,-0.326002,1.000000
offset,verification,8,1,5,285,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,7.650686,7.657353,0.986396,63.129745,-0.326002,1.000000
offset,verification,8,1,6,286,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,2.518186,2.531354,0.986305,63.978081,-0.326002,1.000000
offset,verification,8,1,7,287,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,-0.426814,-0.424018,0.986730,61.960190,-0.326002,1.000000
offset,verification,8,1,8,288,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,-11.710565,-11.709004,0.986461,62.478706,-0.326002,1.000000
offset,verification,8,1,9,289,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,-11.743064,-11.732944,0.986838,62.403427,-0.326002,1.000000
offset,verification,8,1,10,290,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,8.003185,8.015430,0.986500,63.423153,-0.326002,1.000000
offset,verification,8,1,11,291,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,-1.758064,-1.753232,0.986406,62.927299,-0.326002,1.000000
offset,verification,8,1,12,292,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,-10.136814,-10.127486,0.986778,62.472984,-0.326002,1.000000
offset,verification,8,1,13,293,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,-9.406815,-9.406259,0.986757,61.681213,-0.326002,1.000000
offset,verification,8,1,14,294,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,7.618186,7.627000,0.986849,62.251862,-0.326002,1.000000
offset,verification,8,1,15,295,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,0.731936,0.735963,0.986708,62.132381,-0.326002,1.000000
offset,verification,8,1,16,296,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,8.189436,8.191880,0.987153,60.913395,-0.326002,1.000000
offset,verification,8,1,17,297,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,-0.530564,-0.519496,0.986676,62.887489,-0.326002,1.000000
offset,verification,8,1,18,298,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,1.849436,1.854037,0.986932,61.650581,-0.326002,1.000000
offset,verification,8,1,19,299,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,8.508185,8.509691,0.986752,61.784184,-0.326002,1.000000
offset,verification,8,1,20,300,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,9.171936,9.173279,0.986929,61.346519,-0.326002,1.000000
offset,verification,8,1,21,301,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,2.313186,2.323606,0.986864,62.369427,-0.326002,1.000000
offset,verification,8,1,22,302,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,-4.435565,-4.438466,0.986583,61.758762,-0.326002,1.000000
offset,verification,8,1,23,303,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,-12.390564,-12.394038,0.986732,61.353981,-0.326002,1.000000
offset,verification,8,1,24,304,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,-6.506814,-6.509362,0.986870,61.115883,-0.326002,1.000000
offset,verification,8,1,25,305,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,-6.015564,-6.002756,0.986740,62.899822,-0.326002,1.000000
offset,verification,8,1,26,306,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,-4.424314,-4.420210,0.986476,62.690361,-0.326002,1.000000
offset,verification,8,1,27,307,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,-7.743064,-7.744344,0.986679,61.690922,-0.326002,1.000000
offset,verification,8,1,28,308,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,3.099436,3.110699,0.986368,63.642799,-0.326002,1.000000
offset,verification,8,1,29,309,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,7.001935,7.005933,0.986296,63.105560,-0.326002,1.000000
offset,verification,8,1,30,310,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,-1.163064,-1.148867,0.986327,64.026833,-0.326002,1.000000
offset,verification,8,2,1,311,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,0.196936,0.203207,0.986351,63.195900,-0.326002,1.000000
offset,verification,8,2,2,312,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,-3.919314,-3.925795,0.986496,61.615719,-0.326002,1.000000
offset,verification,8,2,3,313,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,-4.756814,-4.759659,0.986529,61.892223,-0.326002,1.000000
offset,verification,8,2,4,314,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,4.304436,4.315353,0.986548,63.178394,-0.326002,1.000000
offset,verification,8,2,5,315,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,0.455686,0.458388,0.986526,62.436543,-0.326002,1.000000
offset,verification,8,2,6,316,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,-4.403064,-4.394768,0.986448,63.162750,-0.326002,1.000000
offset,verification,8,2,7,317,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,-3.574314,-3.579296,0.986927,60.748283,-0.326002,1.000000
offset,verification,8,2,8,318,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,2.118186,2.119547,0.986243,62.970276,-0.326002,1.000000
offset,verification,8,2,9,319,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,-3.273064,-3.262155,0.985863,64.801636,-0.326002,1.000000
offset,verification,8,2,10,320,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-5.962756,1.000000,nan,1.000000,3.305686,3.300814,0.985930,63.081207,-0.326002,1.000000
