stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,delay_register_active,offset_correction_active_codes,gain_correction_active,active_polarity,primary_valid,primary_rejection_reason,raw_phase_difference_rad,polarity_hypothesis,applied_phase_adjustment_rad,corrected_phase_difference_rad,measured_skew_samples,measured_skew_ps,tone_A_frequency_hz,tone_B_frequency_hz,tone_A_amplitude,tone_B_amplitude,tone_A_correlation,tone_B_correlation,tone_A_rmse,tone_B_rmse,dither_A_valid,dither_B_valid,dither_skew_valid,dither_skew_samples,dither_skew_ps,tone_dither_disagreement_samples,tone_dither_disagreement_ps
skew,calibration,5,9,3,493,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,12,-5.962756,1.000000,1.000000,1,none,3.138152,-1,-3.141593,-0.003441,-0.003970,-3.054219,199999991.613173,199999991.613173,522.569882,530.383144,0.987306,0.987433,59.404349,59.983582,1,1,0,nan,nan,nan,nan
skew,calibration,5,9,4,494,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,12,-5.962756,1.000000,1.000000,1,none,3.137891,-1,-3.141593,-0.003702,-0.004272,-3.285834,199999991.613173,199999991.613173,522.629896,530.866090,0.987404,0.987410,59.177275,60.094568,1,1,0,nan,nan,nan,nan
skew,calibration,5,9,5,495,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,12,-5.962756,1.000000,1.000000,1,none,3.138380,-1,-3.141593,-0.003212,-0.003707,-2.851258,199999991.613173,199999991.613173,522.424256,530.384875,0.987516,0.987559,58.918920,59.711659,1,1,0,nan,nan,nan,nan
skew,calibration,5,9,6,496,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,12,-5.962756,1.000000,1.000000,1,none,3.138003,-1,-3.141593,-0.003589,-0.004142,-3.185945,199999991.613173,199999991.613173,522.339273,530.492583,0.987470,0.987544,58.987261,59.729093,1,1,0,nan,nan,nan,nan
skew,calibration,5,9,7,497,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,12,-5.962756,1.000000,1.000000,1,none,3.137730,-1,-3.141593,-0.003862,-0.004457,-3.428264,199999991.613173,199999991.613173,522.287492,530.303467,0.987583,0.987630,58.785929,59.572844,1,1,1,-0.013103,-10.079595,0.008647,6.651331
skew,calibration,5,9,8,498,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,12,-5.962756,1.000000,1.000000,1,none,3.137959,-1,-3.141593,-0.003634,-0.004193,-3.225404,199999991.613173,199999991.613173,522.541119,530.668068,0.987525,0.987545,58.891740,59.758391,1,1,1,-0.002154,-1.656651,0.002039,1.568753
skew,calibration,5,9,9,499,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,12,-5.962756,1.000000,1.000000,1,none,3.138051,-1,-3.141593,-0.003541,-0.004086,-3.143328,199999991.613173,199999991.613173,522.639561,530.803387,0.987180,0.987352,59.721878,60.237307,1,1,0,nan,nan,nan,nan
skew,calibration,5,9,10,500,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,12,-5.962756,1.000000,1.000000,1,none,3.137931,-1,-3.141593,-0.003661,-0.004225,-3.249651,199999991.613173,199999991.613173,522.071036,530.231395,0.987372,0.987411,59.227990,60.058701,1,1,1,0.008182,6.294214,0.012407,9.543865
skew,calibration,6,10,1,501,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,12,-5.962756,1.000000,1.000000,1,none,3.138165,-1,-3.141593,-0.003427,-0.003955,-3.042219,199999991.613173,199999991.613173,522.203336,530.488662,0.987415,0.987441,59.111365,59.985472,1,1,1,0.002396,1.842949,0.006351,4.885167
skew,calibration,6,10,2,502,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,12,-5.962756,1.000000,1.000000,1,none,3.138751,-1,-3.141593,-0.002842,-0.003279,-2.522292,199999991.613173,199999991.613173,522.327141,530.581136,0.987556,0.987663,58.782894,59.448906,1,1,1,0.013861,10.661964,0.017140,13.184255
skew,calibration,6,10,3,503,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,12,-5.962756,1.000000,1.000000,1,none,3.138322,-1,-3.141593,-0.003271,-0.003774,-2.903246,199999991.613173,199999991.613173,522.870665,530.874495,0.987422,0.987535,59.161527,59.790996,0,0,0,nan,nan,nan,nan
skew,calibration,6,10,4,504,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,12,-5.962756,1.000000,1.000000,1,none,3.138196,-1,-3.141593,-0.003397,-0.003920,-3.015105,199999991.613173,199999991.613173,522.733262,530.568093,0.987468,0.987531,59.055907,59.786723,0,0,0,nan,nan,nan,nan
skew,calibration,6,10,5,505,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,12,-5.962756,1.000000,1.000000,1,none,3.139011,-1,-3.141593,-0.002582,-0.002979,-2.291642,199999991.613173,199999991.613173,522.424671,530.818820,0.987569,0.987604,58.768974,59.627647,1,1,0,nan,nan,nan,nan
skew,calibration,6,10,6,506,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,12,-5.962756,1.000000,1.000000,1,none,3.138154,-1,-3.141593,-0.003438,-0.003967,-3.051825,199999991.613173,199999991.613173,522.765525,530.800963,0.987402,0.987541,59.199864,59.770790,1,1,1,0.003469,2.668510,0.007436,5.720335
skew,calibration,6,10,7,507,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,12,-5.962756,1.000000,1.000000,1,none,3.138008,-1,-3.141593,-0.003585,-0.004136,-3.181605,199999991.613173,199999991.613173,522.615046,530.464525,0.987530,0.987612,58.883592,59.565916,1,1,0,nan,nan,nan,nan
skew,calibration,6,10,8,508,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,12,-5.962756,1.000000,1.000000,1,none,3.138979,-1,-3.141593,-0.002614,-0.003016,-2.319750,199999991.613173,199999991.613173,522.314112,530.524073,0.987564,0.987639,58.803905,59.545660,1,1,1,-0.026774,-20.595496,0.023758,18.275746
skew,calibration,6,10,9,509,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,12,-5.962756,1.000000,1.000000,1,none,3.138650,-1,-3.141593,-0.002943,-0.003395,-2.611761,199999991.613173,199999991.613173,522.542956,530.721677,0.987485,0.987671,59.047863,59.516073,1,1,1,-0.014534,-11.180081,0.011139,8.568320
skew,calibration,6,10,10,510,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,12,-5.962756,1.000000,1.000000,1,none,3.137776,-1,-3.141593,-0.003817,-0.004404,-3.387627,199999991.613173,199999991.613173,522.375274,530.253135,0.987560,0.987604,58.802311,59.582011,1,1,1,-0.006232,-4.793908,0.001828,1.406281
