stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,delay_register_active,offset_correction_active_codes,gain_correction_active,active_polarity,primary_valid,primary_rejection_reason,raw_phase_difference_rad,polarity_hypothesis,applied_phase_adjustment_rad,corrected_phase_difference_rad,measured_skew_samples,measured_skew_ps,tone_A_frequency_hz,tone_B_frequency_hz,tone_A_amplitude,tone_B_amplitude,tone_A_correlation,tone_B_correlation,tone_A_rmse,tone_B_rmse,dither_A_valid,dither_B_valid,dither_skew_valid,dither_skew_samples,dither_skew_ps,tone_dither_disagreement_samples,tone_dither_disagreement_ps,tone_A_sndr_db,tone_A_enob_bits,tone_B_sndr_db,tone_B_enob_bits,dither_reason,dither_rising_skew_ps,dither_falling_skew_ps,dither_edge_disagreement_ps
skew,calibration,2,7,2,742,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,27,-10.566683,0.985681,1.000000,1,none,3.068149,-1,-3.141593,-0.073444,-0.050758,-39.044536,299374989.321817,299374989.321817,544.406889,569.535281,0.999826,0.999837,7.180227,7.264098,1,1,0,nan,nan,nan,nan,34.585409,5.452726,34.876479,5.501076,edge estimates disagree,-76.266308,34.716633,110.982942,
skew,calibration,2,7,3,743,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,27,-10.566683,0.985681,1.000000,1,none,3.053770,-1,-3.141593,-0.087822,-0.060695,-46.688534,299374989.321817,299374989.321817,541.978654,567.997248,0.999892,0.999900,5.628482,5.675078,1,1,0,nan,nan,nan,nan,36.661518,5.797594,36.997188,5.853353,edge estimates disagree,-47.965101,-237.006384,189.041283,
skew,calibration,2,7,4,744,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,27,-10.566683,0.985681,1.000000,1,none,3.093679,-1,-3.141593,-0.047914,-0.033114,-25.472103,299374989.321817,299374989.321817,552.110814,571.421606,0.999883,0.999893,5.983325,5.901813,1,1,0,nan,nan,nan,nan,36.291373,5.736108,36.709124,5.805502,edge estimates disagree,-240.108752,36.051726,276.160478,
skew,calibration,2,7,5,745,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,27,-10.566683,0.985681,1.000000,1,none,3.076594,-1,-3.141593,-0.064998,-0.044921,-34.554710,299374989.321817,299374989.321817,546.188716,570.067094,0.999863,0.999879,6.381637,6.275502,1,1,0,nan,nan,nan,nan,35.637913,5.627560,36.155250,5.713497,edge estimates disagree,73.449627,-331.203054,404.652680,
skew,calibration,2,7,6,746,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,27,-10.566683,0.985681,1.000000,1,none,3.084843,-1,-3.141593,-0.056750,-0.039221,-30.169623,299374989.321817,299374989.321817,548.553079,570.694546,0.999818,0.999807,7.411833,7.937604,1,1,0,nan,nan,nan,nan,34.375560,5.417867,34.123986,5.376077,skew outside supported linear range,79.222053,392.921892,313.699838,
skew,calibration,2,7,7,747,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,27,-10.566683,0.985681,1.000000,1,none,3.022832,-1,-3.141593,-0.118761,-0.082077,-63.136260,299374989.321817,299374989.321817,538.393977,564.690112,0.999872,0.999889,6.078648,5.957350,1,1,0,nan,nan,nan,nan,35.935564,5.677004,36.524841,5.774891,edge estimates disagree,-154.711627,-200.607713,45.896086,
skew,calibration,2,7,8,748,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,27,-10.566683,0.985681,1.000000,1,none,3.088174,-1,-3.141593,-0.053419,-0.036918,-28.398681,299374989.321817,299374989.321817,549.650799,571.166202,0.999895,0.999901,5.641268,5.675397,1,1,0,nan,nan,nan,nan,36.763902,5.814602,37.045025,5.861300,edge estimates disagree,24.426923,-100.702472,125.129395,
skew,calibration,2,7,9,749,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,27,-10.566683,0.985681,1.000000,1,none,3.039758,-1,-3.141593,-0.101835,-0.070379,-54.137807,299374989.321817,299374989.321817,539.850659,566.580187,0.999816,0.999824,7.312215,7.508626,1,1,0,nan,nan,nan,nan,34.354194,5.414318,34.543718,5.445800,edge estimates disagree,122.147236,-251.172633,373.319868,
skew,calibration,2,7,10,750,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,27,-10.566683,0.985681,1.000000,1,none,3.025553,-1,-3.141593,-0.116040,-0.080196,-61.689566,299374989.321817,299374989.321817,538.572254,564.960905,0.999870,0.999875,6.148084,6.322383,1,1,0,nan,nan,nan,nan,35.839784,5.661094,36.012452,5.689776,edge estimates disagree,245.535250,-209.955433,455.490683,
skew,calibration,3,8,1,751,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-10.566683,0.985681,1.000000,1,none,3.041915,-1,-3.141593,-0.099678,-0.068889,-52.991203,299374989.321817,299374989.321817,539.860461,563.360750,0.999876,0.999893,6.013451,5.818885,1,1,0,nan,nan,nan,nan,36.052855,5.696488,36.708636,5.805421,edge estimates disagree,99.853549,221.493917,121.640368,
skew,calibration,3,8,2,752,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-10.566683,0.985681,1.000000,1,none,3.098446,-1,-3.141593,-0.043147,-0.029819,-22.937911,299374989.321817,299374989.321817,551.020346,570.414126,0.999890,0.999896,5.781478,5.834132,1,1,0,nan,nan,nan,nan,36.572275,5.782770,36.793981,5.819598,edge estimates disagree,252.426550,130.348404,122.078146,
skew,calibration,3,8,3,753,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-10.566683,0.985681,1.000000,1,none,3.061074,-1,-3.141593,-0.080519,-0.055648,-42.805885,299374989.321817,299374989.321817,542.447955,565.948413,0.999894,0.999896,5.587483,5.761194,1,1,0,nan,nan,nan,nan,36.732537,5.809391,36.834987,5.826410,skew outside supported linear range,48.698083,-425.875264,474.573347,
skew,calibration,3,8,4,754,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-10.566683,0.985681,1.000000,1,none,3.042598,-1,-3.141593,-0.098995,-0.068416,-52.627979,299374989.321817,299374989.321817,540.044132,562.944550,0.999847,0.999869,6.681864,6.440144,1,1,0,nan,nan,nan,nan,35.140332,5.544906,35.821101,5.657990,edge estimates disagree,-151.687819,-40.803789,110.884030,
skew,calibration,3,8,5,755,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-10.566683,0.985681,1.000000,1,none,3.041807,-1,-3.141593,-0.099786,-0.068963,-53.048523,299374989.321817,299374989.321817,539.697140,563.198543,0.999893,0.999898,5.580190,5.692431,1,1,0,nan,nan,nan,nan,36.699723,5.803941,36.896975,5.836707,skew outside supported linear range,-655.832256,-19.465457,636.366799,
skew,calibration,3,8,6,756,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-10.566683,0.985681,1.000000,1,none,3.046080,-1,-3.141593,-0.095512,-0.066010,-50.776612,299374989.321817,299374989.321817,540.398473,563.529465,0.999895,0.999903,5.528087,5.563292,1,1,0,nan,nan,nan,nan,36.792485,5.819350,37.101395,5.870664,edge estimates disagree,-148.736648,-106.427494,42.309154,
skew,calibration,3,8,7,757,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-10.566683,0.985681,1.000000,1,none,3.049147,-1,-3.141593,-0.092445,-0.063890,-49.146163,299374989.321817,299374989.321817,540.582547,563.881276,0.999866,0.999872,6.263286,6.370476,1,1,0,nan,nan,nan,nan,35.710896,5.639684,35.930016,5.676082,edge estimates disagree,26.684510,-194.940783,221.625293,
skew,calibration,3,8,8,758,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-10.566683,0.985681,1.000000,1,none,3.097609,-1,-3.141593,-0.043984,-0.030398,-23.382736,299374989.321817,299374989.321817,551.137311,570.262437,0.999811,0.999824,7.587323,7.574089,1,1,0,nan,nan,nan,nan,34.213125,5.390885,34.524587,5.442622,edge estimates disagree,-163.231374,-55.304228,107.927146,
skew,calibration,3,8,9,759,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-10.566683,0.985681,1.000000,1,none,3.077935,-1,-3.141593,-0.063658,-0.043994,-33.841902,299374989.321817,299374989.321817,545.545387,568.060831,0.999860,0.999864,6.464743,6.625751,1,1,0,nan,nan,nan,nan,35.515292,5.607191,35.652894,5.630049,edge estimates disagree,-252.098491,16.742952,268.841443,
skew,calibration,3,8,10,760,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-10.566683,0.985681,1.000000,1,none,3.104425,-1,-3.141593,-0.037168,-0.025687,-19.759238,299374989.321817,299374989.321817,554.753658,571.243499,0.999893,0.999886,5.741026,6.089884,1,1,0,nan,nan,nan,nan,36.691914,5.802644,36.433944,5.759791,edge estimates disagree,104.916912,-313.474177,418.391089,
skew,calibration,4,9,1,761,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,29,-10.566683,0.985681,1.000000,1,none,3.114014,-1,-3.141593,-0.027579,-0.019060,-14.661423,299374989.321817,299374989.321817,556.832478,570.818507,0.999893,0.999902,5.765280,5.661118,1,1,0,nan,nan,nan,nan,36.687782,5.801957,37.061616,5.864056,edge estimates disagree,-163.382173,126.389545,289.771718,
skew,calibration,4,9,2,762,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,29,-10.566683,0.985681,1.000000,1,none,3.057699,-1,-3.141593,-0.083894,-0.057980,-44.599820,299374989.321817,299374989.321817,541.306167,560.991965,0.999859,0.999861,6.439344,6.621716,1,1,0,nan,nan,nan,nan,35.481728,5.601616,35.549422,5.612861,skew outside supported linear range,-409.811191,-53.465972,356.345219,
skew,calibration,4,9,3,763,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,29,-10.566683,0.985681,1.000000,1,none,3.097287,-1,-3.141593,-0.044306,-0.030620,-23.554101,299374989.321817,299374989.321817,549.215611,567.407112,0.999870,0.999873,6.266257,6.407642,1,1,0,nan,nan,nan,nan,35.844393,5.661859,35.933630,5.676683,edge estimates disagree,-182.463745,175.927799,358.391544,
skew,calibration,4,9,4,764,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,29,-10.566683,0.985681,1.000000,1,none,3.111889,-1,-3.141593,-0.029704,-0.020529,-15.791425,299374989.321817,299374989.321817,555.567707,570.066158,0.999839,0.999849,7.061482,6.999058,1,1,0,nan,nan,nan,nan,34.906523,5.506067,35.207414,5.556049,edge estimates disagree,-216.320407,124.450310,340.770717,
skew,calibration,4,9,5,765,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,29,-10.566683,0.985681,1.000000,1,none,3.086811,-1,-3.141593,-0.054782,-0.037860,-29.123292,299374989.321817,299374989.321817,546.375036,565.640958,0.999891,0.999896,5.704154,5.778641,1,1,0,nan,nan,nan,nan,36.615692,5.789982,36.804002,5.821263,edge estimates disagree,217.416903,-154.313936,371.730840,
skew,calibration,4,9,6,766,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,29,-10.566683,0.985681,1.000000,1,none,3.110654,-1,-3.141593,-0.030939,-0.021382,-16.447833,299374989.321817,299374989.321817,554.550062,569.848734,0.999824,0.999818,7.358807,7.694002,1,1,0,nan,nan,nan,nan,34.532367,5.443915,34.381846,5.418911,edge estimates disagree,229.829515,-184.187353,414.016868,
skew,calibration,4,9,7,767,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,29,-10.566683,0.985681,1.000000,1,none,3.110417,-1,-3.141593,-0.031176,-0.021546,-16.573867,299374989.321817,299374989.321817,554.591618,569.844422,0.999899,0.999904,5.572133,5.580633,1,1,0,nan,nan,nan,nan,36.948737,5.845305,37.171157,5.882252,skew outside supported linear range,-336.497477,-113.452574,223.044903,
skew,calibration,4,9,8,768,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,29,-10.566683,0.985681,1.000000,1,none,3.062123,-1,-3.141593,-0.079470,-0.054922,-42.247924,299374989.321817,299374989.321817,541.792553,561.788559,0.999892,0.999900,5.646176,5.616575,1,1,0,nan,nan,nan,nan,36.631273,5.792570,36.991726,5.852446,edge estimates disagree,-29.223190,-203.010732,173.787542,
skew,calibration,4,9,9,769,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,29,-10.566683,0.985681,1.000000,1,none,3.106929,-1,-3.141593,-0.034664,-0.023956,-18.427984,299374989.321817,299374989.321817,552.529372,569.324400,0.999839,0.999861,7.012280,6.724217,1,1,0,nan,nan,nan,nan,34.919623,5.508243,35.544062,5.611970,edge estimates disagree,70.341317,-2.925584,73.266901,
skew,calibration,4,9,10,770,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,29,-10.566683,0.985681,1.000000,1,none,3.098461,-1,-3.141593,-0.043131,-0.029809,-22.929636,299374989.321817,299374989.321817,549.336550,567.786431,0.999893,0.999896,5.692018,5.788456,0,0,0,nan,nan,nan,nan,36.681145,5.800855,36.822145,5.824277,event profile aggregation failed,nan,nan,nan,
skew,calibration,5,10,1,771,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,30,-10.566683,0.985681,1.000000,1,none,3.083935,-1,-3.141593,-0.057658,-0.039848,-30.652220,299374989.321817,299374989.321817,544.801974,560.823154,0.999871,0.999882,6.192745,6.090118,1,1,0,nan,nan,nan,nan,35.876810,5.667244,36.273704,5.733173,edge estimates disagree,21.715836,-27.176849,48.892686,
skew,calibration,5,10,2,772,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,30,-10.566683,0.985681,1.000000,1,none,3.087581,-1,-3.141593,-0.054011,-0.037328,-28.713666,299374989.321817,299374989.321817,545.596723,561.820045,0.999898,0.999896,5.496281,5.740085,1,1,0,nan,nan,nan,nan,36.925757,5.841488,36.803279,5.821143,skew outside supported linear range,588.701940,-149.894733,738.596673,
skew,calibration,5,10,3,773,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,30,-10.566683,0.985681,1.000000,1,none,3.087620,-1,-3.141593,-0.053973,-0.037301,-28.693217,299374989.321817,299374989.321817,545.636011,562.096115,0.999896,0.999897,5.573973,5.702295,1,1,0,nan,nan,nan,nan,36.804464,5.821339,36.864918,5.831382,edge estimates disagree,-165.852133,488.270894,654.123027,
skew,calibration,5,10,4,774,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,30,-10.566683,0.985681,1.000000,1,none,3.073905,-1,-3.141593,-0.067688,-0.046780,-35.984400,299374989.321817,299374989.321817,542.816836,559.121180,0.999889,0.999902,5.713149,5.525174,1,1,0,nan,nan,nan,nan,36.545255,5.778282,37.092900,5.869253,edge estimates disagree,2.659628,-208.641575,211.301203,
skew,calibration,5,10,5,775,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,30,-10.566683,0.985681,1.000000,1,none,3.104292,-1,-3.141593,-0.037300,-0.025779,-19.829726,299374989.321817,299374989.321817,549.843429,565.184263,0.999896,0.999900,5.601792,5.638129,0,0,0,nan,nan,nan,nan,36.827942,5.825239,37.010801,5.855615,event profile aggregation failed,nan,nan,nan,
skew,calibration,5,10,6,776,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,30,-10.566683,0.985681,1.000000,1,none,3.114271,-1,-3.141593,-0.027322,-0.018883,-14.525062,299374989.321817,299374989.321817,554.238982,567.834068,0.999886,0.999895,5.902403,5.813566,1,1,0,nan,nan,nan,nan,36.443065,5.761306,36.785277,5.818152,edge estimates disagree,-66.967977,-172.450415,105.482438,
skew,calibration,5,10,7,777,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,30,-10.566683,0.985681,1.000000,1,none,3.114361,-1,-3.141593,-0.027232,-0.018820,-14.477161,299374989.321817,299374989.321817,554.066296,567.667211,0.999892,0.999902,5.743848,5.620820,0,0,0,nan,nan,nan,nan,36.676875,5.800145,37.075583,5.866376,POLARITY,nan,nan,nan,
skew,calibration,5,10,8,778,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,30,-10.566683,0.985681,1.000000,1,none,3.118754,-1,-3.141593,-0.022839,-0.015784,-12.141582,299374989.321817,299374989.321817,556.676306,568.988730,0.999899,0.999896,5.609326,5.796677,1,1,0,nan,nan,nan,nan,36.923541,5.841120,36.828191,5.825281,edge estimates disagree,314.102334,-144.988298,459.090632,
skew,calibration,5,10,9,779,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,30,-10.566683,0.985681,1.000000,1,none,3.104969,-1,-3.141593,-0.036623,-0.025311,-19.469786,299374989.321817,299374989.321817,550.166400,565.332353,0.999866,0.999872,6.372649,6.392542,1,1,0,nan,nan,nan,nan,35.713181,5.640063,35.922305,5.674802,skew outside supported linear range,-110.488824,-368.411398,257.922574,
skew,calibration,5,10,10,780,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,30,-10.566683,0.985681,1.000000,1,none,3.121271,-1,-3.141593,-0.020321,-0.014044,-10.803311,299374989.321817,299374989.321817,559.634970,569.955022,0.999883,0.999893,6.065615,5.891437,1,1,0,nan,nan,nan,nan,36.290301,5.735930,36.702087,5.804333,skew outside supported linear range,-22.546291,-425.902543,403.356252,
skew,calibration,6,11,1,781,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,31,-10.566683,0.985681,1.000000,1,none,3.126528,-1,-3.141593,-0.015065,-0.010411,-8.008748,299374989.321817,299374989.321817,561.534544,569.290402,0.999900,0.999900,5.606892,5.680247,1,1,0,nan,nan,nan,nan,37.002786,5.854283,37.009033,5.855321,skew outside supported linear range,277.710621,-783.491303,1061.201924,
skew,calibration,6,11,2,782,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,31,-10.566683,0.985681,1.000000,1,none,3.101283,-1,-3.141593,-0.040310,-0.027859,-21.429623,299374989.321817,299374989.321817,547.728277,559.756333,0.999892,0.999901,5.700883,5.560490,1,1,0,nan,nan,nan,nan,36.642161,5.794379,37.047419,5.861697,skew outside supported linear range,-157.613277,-295.337383,137.724106,
skew,calibration,6,11,3,783,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,31,-10.566683,0.985681,1.000000,1,none,3.105455,-1,-3.141593,-0.036138,-0.024975,-19.211610,299374989.321817,299374989.321817,548.902060,561.071467,0.999894,0.999896,5.646764,5.716526,1,1,0,nan,nan,nan,nan,36.743605,5.811230,36.827421,5.825153,edge estimates disagree,390.261996,-84.671263,474.933259,
skew,calibration,6,11,4,784,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,31,-10.566683,0.985681,1.000000,1,none,3.126580,-1,-3.141593,-0.015013,-0.010375,-7.981147,299374989.321817,299374989.321817,560.192556,568.549875,0.999869,0.999875,6.407667,6.355586,1,1,0,nan,nan,nan,nan,35.822448,5.658214,36.021959,5.691355,corrected tone and dither skew estimates disagree,125.017194,138.630667,13.613473,
skew,calibration,6,11,5,785,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,31,-10.566683,0.985681,1.000000,1,none,3.089943,-1,-3.141593,-0.051650,-0.035696,-27.458353,299374989.321817,299374989.321817,545.239227,556.972749,0.999868,0.999885,6.252252,5.978595,1,1,0,nan,nan,nan,nan,35.800713,5.654603,36.374396,5.749900,edge estimates disagree,-140.599625,213.891149,354.490774,
skew,calibration,6,11,6,786,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,31,-10.566683,0.985681,1.000000,1,none,3.094644,-1,-3.141593,-0.046949,-0.032447,-24.959142,299374989.321817,299374989.321817,545.821111,557.683811,0.999892,0.999906,5.679136,5.414443,1,1,0,nan,nan,nan,nan,36.645061,5.794861,37.246385,5.894748,edge estimates disagree,366.241614,-108.725930,474.967544,
skew,calibration,6,11,7,787,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,31,-10.566683,0.985681,1.000000,1,none,3.096502,-1,-3.141593,-0.045091,-0.031163,-23.971427,299374989.321817,299374989.321817,546.487905,558.516011,0.999887,0.999890,5.815075,5.847223,1,1,0,nan,nan,nan,nan,36.450205,5.762493,36.591419,5.785950,edge estimates disagree,-559.163930,133.300532,692.464462,
skew,calibration,6,11,8,788,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,31,-10.566683,0.985681,1.000000,1,none,3.092622,-1,-3.141593,-0.048971,-0.033844,-26.034118,299374989.321817,299374989.321817,545.566973,557.883985,0.999866,0.999870,6.322211,6.372151,1,1,0,nan,nan,nan,nan,35.709282,5.639416,35.834857,5.660275,edge estimates disagree,314.352131,-16.005515,330.357646,
skew,calibration,6,11,9,789,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,31,-10.566683,0.985681,1.000000,1,none,3.093973,-1,-3.141593,-0.047620,-0.032911,-25.315985,299374989.321817,299374989.321817,546.125144,558.124513,0.999884,0.999886,5.873541,5.964421,1,1,0,nan,nan,nan,nan,36.357543,5.747100,36.412956,5.756305,edge estimates disagree,-349.339900,-32.912850,316.427050,
skew,calibration,6,11,10,790,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,31,-10.566683,0.985681,1.000000,1,none,3.090348,-1,-3.141593,-0.051245,-0.035416,-27.243088,299374989.321817,299374989.321817,545.044511,557.231332,0.999851,0.999849,6.648356,6.843749,1,1,0,nan,nan,nan,nan,35.264055,5.565458,35.204529,5.555570,edge estimates disagree,99.679426,48.957145,50.722281,
skew,calibration,7,12,1,791,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,32,-10.566683,0.985681,1.000000,1,none,3.106918,-1,-3.141593,-0.034675,-0.023964,-18.433980,299374989.321817,299374989.321817,548.018657,555.542763,0.999839,0.999835,6.957396,7.139314,1,1,0,nan,nan,nan,nan,34.916672,5.507753,34.810920,5.490186,edge estimates disagree,27.523658,234.625411,207.101753,
skew,calibration,7,12,2,792,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,32,-10.566683,0.985681,1.000000,1,none,3.132878,-1,-3.141593,-0.008715,-0.006023,-4.633084,299374989.321817,299374989.321817,562.699475,567.303285,0.999882,0.999881,6.105289,6.180359,1,1,0,nan,nan,nan,nan,36.281106,5.734403,36.245732,5.728527,skew outside supported linear range,287.459847,101.850211,185.609636,
skew,calibration,7,12,3,793,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,32,-10.566683,0.985681,1.000000,1,none,3.132146,-1,-3.141593,-0.009447,-0.006529,-5.022098,299374989.321817,299374989.321817,563.974501,567.985379,0.999880,0.999883,6.180472,6.134022,1,1,0,nan,nan,nan,nan,36.194457,5.720009,36.321536,5.741119,skew outside supported linear range,-210.368486,-474.625030,264.256545,
skew,calibration,7,12,4,794,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,32,-10.566683,0.985681,1.000000,1,none,3.127263,-1,-3.141593,-0.014329,-0.009903,-7.617904,299374989.321817,299374989.321817,556.998508,563.655892,0.999871,0.999877,6.339875,6.245382,1,1,0,nan,nan,nan,nan,35.865167,5.665310,36.098801,5.704120,edge estimates disagree,-172.121864,-12.983741,159.138122,
skew,calibration,7,12,5,795,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,32,-10.566683,0.985681,1.000000,1,none,3.129116,-1,-3.141593,-0.012476,-0.008623,-6.632731,299374989.321817,299374989.321817,558.577575,564.693651,0.999891,0.999897,5.834673,5.716176,1,1,0,nan,nan,nan,nan,36.611039,5.789209,36.883847,5.834526,corrected tone and dither skew estimates disagree,-182.631487,-188.567367,5.935880,
skew,calibration,7,12,6,796,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,32,-10.566683,0.985681,1.000000,1,none,3.114430,-1,-3.141593,-0.027162,-0.018772,-14.440116,299374989.321817,299374989.321817,550.492621,558.273887,0.999884,0.999890,5.920166,5.849817,1,1,0,nan,nan,nan,nan,36.358053,5.747185,36.583800,5.784684,edge estimates disagree,-94.822233,13.396327,108.218560,
skew,calibration,7,12,7,797,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,32,-10.566683,0.985681,1.000000,1,none,3.106491,-1,-3.141593,-0.035101,-0.024259,-18.660636,299374989.321817,299374989.321817,547.608301,555.127974,0.999805,0.999825,7.637191,7.331110,1,1,0,nan,nan,nan,nan,34.100427,5.372164,34.574168,5.450858,edge estimates disagree,-8.929022,-239.099523,230.170501,
skew,calibration,7,12,8,798,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,32,-10.566683,0.985681,1.000000,1,none,3.132124,-1,-3.141593,-0.009468,-0.006544,-5.033567,299374989.321817,299374989.321817,562.124249,567.012567,0.999902,0.999896,5.555254,5.780561,1,1,0,nan,nan,nan,nan,37.092268,5.869148,36.822154,5.824278,edge estimates disagree,43.065402,-263.379276,306.444678,
skew,calibration,7,12,9,799,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,32,-10.566683,0.985681,1.000000,1,none,3.132201,-1,-3.141593,-0.009392,-0.006491,-4.993080,299374989.321817,299374989.321817,563.372331,567.923991,0.999853,0.999860,6.838046,6.727197,1,1,0,nan,nan,nan,nan,35.306970,5.572586,35.518821,5.607778,edge estimates disagree,96.569469,268.224715,171.655245,
skew,calibration,7,12,10,800,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,32,-10.566683,0.985681,1.000000,1,none,3.119176,-1,-3.141593,-0.022417,-0.015492,-11.917180,299374989.321817,299374989.321817,552.523426,560.143595,0.999884,0.999887,5.945621,5.959894,1,1,0,nan,nan,nan,nan,36.352770,5.746307,36.450917,5.762611,edge estimates disagree,-404.898110,175.016708,579.914818,
skew,calibration,8,13,1,801,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,32,-10.566683,0.985681,1.000000,1,none,3.124407,-1,-3.141593,-0.017186,-0.011877,-9.136462,299374989.321817,299374989.321817,555.378104,562.552085,0.999876,0.999881,6.175745,6.132729,1,1,0,nan,nan,nan,nan,36.067688,5.698952,36.239879,5.727555,edge estimates disagree,74.833400,-312.230728,387.064128,
skew,calibration,8,13,2,802,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,32,-10.566683,0.985681,1.000000,1,none,3.125289,-1,-3.141593,-0.016304,-0.011268,-8.667516,299374989.321817,299374989.321817,555.382069,562.371400,0.999895,0.999893,5.701858,5.828634,1,1,0,nan,nan,nan,nan,36.761210,5.814154,36.678829,5.800470,edge estimates disagree,-400.966682,183.657534,584.624216,
skew,calibration,8,13,3,803,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,32,-10.566683,0.985681,1.000000,1,none,3.119888,-1,-3.141593,-0.021705,-0.015001,-11.538922,299374989.321817,299374989.321817,552.997701,560.459966,0.999889,0.999893,5.818983,5.804170,1,1,0,nan,nan,nan,nan,36.547225,5.778609,36.685789,5.801626,edge estimates disagree,115.100418,0.647197,114.453221,
skew,calibration,8,13,4,804,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,32,-10.566683,0.985681,1.000000,1,none,3.116052,-1,-3.141593,-0.025540,-0.017651,-13.577869,299374989.321817,299374989.321817,551.347888,558.776111,0.999893,0.999895,5.714632,5.731797,1,1,0,nan,nan,nan,nan,36.678449,5.800407,36.768640,5.815389,edge estimates disagree,269.425667,-257.785370,527.211037,
skew,calibration,8,13,5,805,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,32,-10.566683,0.985681,1.000000,1,none,3.126435,-1,-3.141593,-0.015158,-0.010476,-8.058352,299374989.321817,299374989.321817,556.939424,563.640792,0.999889,0.999903,5.866931,5.555000,1,1,0,nan,nan,nan,nan,36.537640,5.777017,37.116067,5.873101,edge estimates disagree,-52.820925,-187.145938,134.325013,
skew,calibration,8,13,6,806,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,32,-10.566683,0.985681,1.000000,1,none,3.126674,-1,-3.141593,-0.014918,-0.010310,-7.931029,299374989.321817,299374989.321817,557.107198,563.879932,0.999846,0.999843,6.928214,7.074652,1,1,0,nan,nan,nan,nan,35.096050,5.537550,35.019331,5.524806,edge estimates disagree,285.467847,-88.663314,374.131161,
