stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_offset_residual_codes,fit_offset_codes,correlation,rmse_codes,filtered_residual_at_iteration_start,tolerance_codes,sndr_db,enob_bits
offset,calibration,5,5,12,172,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,-5.994536,-6.001580,0.999600,11.438365,6.701723,1.000000,38.475517,6.098923,
offset,calibration,5,5,13,173,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,-2.010786,-2.016763,0.999510,12.678647,6.701723,1.000000,38.478321,6.099389,
offset,calibration,5,5,14,174,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,6.237964,6.235315,0.999664,10.568720,6.701723,1.000000,39.034695,6.191810,
offset,calibration,5,5,15,175,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,0.545464,0.514105,0.998383,21.929031,6.701723,1.000000,38.446228,6.094058,
offset,calibration,5,5,16,176,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,-1.795786,-1.803070,0.999593,11.529682,6.701723,1.000000,39.267292,6.230447,
offset,calibration,5,5,17,177,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,-2.885786,-2.922576,0.998010,24.070007,6.701723,1.000000,38.378887,6.082872,
offset,calibration,5,5,18,178,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,0.787964,0.763729,0.998798,19.176008,6.701723,1.000000,38.250458,6.061538,
offset,calibration,5,5,19,179,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,-1.877036,-1.886647,0.999456,13.274988,6.701723,1.000000,38.179897,6.049817,
offset,calibration,5,5,20,180,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,9.135465,9.134974,0.999575,11.935144,6.701723,1.000000,39.046646,6.193795,
offset,calibration,5,5,21,181,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,2.097964,2.097417,0.999805,8.081376,6.701723,1.000000,38.873089,6.164965,
offset,calibration,5,5,22,182,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,5.961714,5.962009,0.999697,10.090045,6.701723,1.000000,39.133499,6.208223,
offset,calibration,5,5,23,183,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,9.762964,9.762453,0.999671,10.508371,6.701723,1.000000,39.293186,6.234749,
offset,calibration,5,5,24,184,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,2.364214,2.333586,0.998490,21.221512,6.701723,1.000000,39.004776,6.186840,
offset,calibration,5,5,25,185,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,-5.788286,-5.811096,0.998677,20.181160,6.701723,1.000000,38.224728,6.057264,
offset,calibration,5,5,26,186,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,-1.690786,-1.721204,0.998331,22.327164,6.701723,1.000000,38.850353,6.161189,
offset,calibration,5,5,27,187,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,-1.867036,-1.901853,0.998129,23.428198,6.701723,1.000000,38.011341,6.021818,
offset,calibration,5,5,28,188,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,11.100464,11.094460,0.999570,11.881623,6.701723,1.000000,38.386860,6.084196,
offset,calibration,5,5,29,189,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,-5.184536,-5.185937,0.999642,10.940466,6.701723,1.000000,39.001186,6.186244,
offset,calibration,5,5,30,190,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,5.476714,5.456638,0.999071,16.994427,6.701723,1.000000,38.287987,6.067772,
offset,calibration,6,6,1,191,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,5.585464,5.574169,0.999463,13.145229,4.851803,1.000000,38.884583,6.166874,
offset,calibration,6,6,2,192,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,0.320464,0.317685,0.999582,11.785295,4.851803,1.000000,38.470463,6.098084,
offset,calibration,6,6,3,193,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,-2.230786,-2.263698,0.998283,22.528765,4.851803,1.000000,38.498634,6.102764,
offset,calibration,6,6,4,194,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,-6.807036,-6.814004,0.999558,12.025130,4.851803,1.000000,39.046799,6.193820,
offset,calibration,6,6,5,195,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,-2.122036,-2.139471,0.999146,16.376034,4.851803,1.000000,38.693748,6.135174,
offset,calibration,6,6,6,196,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,-2.845786,-2.851929,0.999624,11.105014,4.851803,1.000000,38.741474,6.143102,
offset,calibration,6,6,7,197,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,2.782964,2.781788,0.999610,11.414578,4.851803,1.000000,39.278332,6.232281,
offset,calibration,6,6,8,198,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,2.551714,2.552711,0.999504,12.936850,4.851803,1.000000,38.947243,6.177283,
offset,calibration,6,6,9,199,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,7.965464,7.949289,0.999159,16.290901,4.851803,1.000000,38.073326,6.032115,
offset,calibration,6,6,10,200,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,6.734214,6.731545,0.999607,11.437564,4.851803,1.000000,38.762455,6.146587,
offset,calibration,6,6,11,201,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,4.146714,4.141661,0.999586,11.677383,4.851803,1.000000,38.946144,6.177101,
offset,calibration,6,6,12,202,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,-3.545786,-3.570522,0.998850,18.741276,4.851803,1.000000,38.560211,6.112992,
offset,calibration,6,6,13,203,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,4.621714,4.594065,0.998556,20.876419,4.851803,1.000000,38.745365,6.143749,
offset,calibration,6,6,14,204,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,4.052964,4.037151,0.999161,16.287210,4.851803,1.000000,38.492104,6.101679,
offset,calibration,6,6,15,205,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,2.692964,2.692034,0.999663,10.628263,4.851803,1.000000,39.036423,6.192097,
offset,calibration,6,6,16,206,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,5.855464,5.852751,0.999578,11.838377,4.851803,1.000000,39.178265,6.215659,
offset,calibration,6,6,17,207,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,5.457964,5.450557,0.999682,10.181787,4.851803,1.000000,38.849007,6.160965,
offset,calibration,6,6,18,208,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,2.130464,2.130167,0.999620,11.296951,4.851803,1.000000,39.080330,6.199390,
offset,calibration,6,6,19,209,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,-1.429536,-1.435899,0.999617,11.205426,4.851803,1.000000,38.356674,6.079182,
offset,calibration,6,6,20,210,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,2.456714,2.441595,0.999337,14.492592,4.851803,1.000000,38.800694,6.152939,
offset,calibration,6,6,21,211,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,8.385465,8.377474,0.999564,11.922814,4.851803,1.000000,39.338173,6.242222,
offset,calibration,6,6,22,212,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,8.525464,8.517769,0.999568,11.867458,4.851803,1.000000,39.207310,6.220484,
offset,calibration,6,6,23,213,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,1.172964,1.151556,0.998808,19.207352,4.851803,1.000000,39.384914,6.249986,
offset,calibration,6,6,24,214,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,7.082964,7.078708,0.999633,11.009518,4.851803,1.000000,38.483086,6.100181,
offset,calibration,6,6,25,215,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,6.120464,6.117246,0.999640,10.923292,4.851803,1.000000,38.964550,6.180158,
offset,calibration,6,6,26,216,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,10.682964,10.669805,0.999345,14.463479,4.851803,1.000000,38.694286,6.135264,
offset,calibration,6,6,27,217,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,1.674214,1.639558,0.998121,23.491194,4.851803,1.000000,38.211864,6.055127,
offset,calibration,6,6,28,218,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,11.409214,11.409450,0.999680,10.374013,4.851803,1.000000,39.330296,6.240913,
offset,calibration,6,6,29,219,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,4.529214,4.516032,0.999501,12.627954,4.851803,1.000000,39.285866,6.233533,
offset,calibration,6,6,30,220,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-7.500000,1.000000,nan,1.000000,6.926714,6.927264,0.999665,10.619534,4.851803,1.000000,38.820629,6.156251,
offset,calibration,7,7,1,221,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.000000,1.000000,nan,1.000000,8.060464,8.053001,0.999573,11.805291,4.309534,1.000000,38.989727,6.184340,
offset,calibration,7,7,2,222,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.000000,1.000000,nan,1.000000,-7.318286,-7.354266,0.998113,23.477856,4.309534,1.000000,38.507961,6.104313,
offset,calibration,7,7,3,223,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.000000,1.000000,nan,1.000000,4.674214,4.668700,0.999610,11.321713,4.309534,1.000000,39.381802,6.249469,
offset,calibration,7,7,4,224,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.000000,1.000000,nan,1.000000,2.100464,2.093785,0.999544,12.220936,4.309534,1.000000,38.907928,6.170753,
offset,calibration,7,7,5,225,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.000000,1.000000,nan,1.000000,-1.643286,-1.644691,0.999709,9.855183,4.309534,1.000000,38.477837,6.099308,
offset,calibration,7,7,6,226,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.000000,1.000000,nan,1.000000,-7.969536,-7.975008,0.999640,10.888970,4.309534,1.000000,39.092388,6.201394,
offset,calibration,7,7,7,227,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.000000,1.000000,nan,1.000000,6.435464,6.402753,0.998557,20.655840,4.309534,1.000000,38.428341,6.091087,
offset,calibration,7,7,8,228,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.000000,1.000000,nan,1.000000,-0.890786,-0.900844,0.999453,13.296838,4.309534,1.000000,39.326672,6.240311,
offset,calibration,7,7,9,229,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.000000,1.000000,nan,1.000000,-2.155786,-2.166565,0.999525,12.377299,4.309534,1.000000,38.699169,6.136075,
offset,calibration,7,7,10,230,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.000000,1.000000,nan,1.000000,-2.505786,-2.510149,0.999682,10.249781,4.309534,1.000000,39.234764,6.225044,
offset,calibration,7,7,11,231,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.000000,1.000000,nan,1.000000,-3.290786,-3.309517,0.999084,16.920439,4.309534,1.000000,37.809048,5.988214,
offset,calibration,7,7,12,232,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.000000,1.000000,nan,1.000000,7.779214,7.773810,0.999595,11.546957,4.309534,1.000000,38.343807,6.077044,
offset,calibration,7,7,13,233,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.000000,1.000000,nan,1.000000,-1.649536,-1.651253,0.999618,11.286498,4.309534,1.000000,39.184654,6.216720,
offset,calibration,7,7,14,234,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.000000,1.000000,nan,1.000000,7.035464,7.026046,0.999463,13.186975,4.309534,1.000000,39.050762,6.194479,
offset,calibration,7,7,15,235,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.000000,1.000000,nan,1.000000,-2.932036,-2.972604,0.997746,25.421305,4.309534,1.000000,37.978886,6.016427,
offset,calibration,7,7,16,236,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.000000,1.000000,nan,1.000000,3.981714,3.973713,0.999454,13.338985,4.309534,1.000000,38.523293,6.106860,
offset,calibration,7,7,17,237,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.000000,1.000000,nan,1.000000,0.776714,0.769730,0.999542,12.243209,4.309534,1.000000,38.854443,6.161868,
offset,calibration,7,7,18,238,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.000000,1.000000,nan,1.000000,1.125464,1.116941,0.999577,11.729361,4.309534,1.000000,39.073681,6.198286,
offset,calibration,7,7,19,239,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.000000,1.000000,nan,1.000000,3.512964,3.504047,0.999575,11.743112,4.309534,1.000000,39.402828,6.252962,
offset,calibration,7,7,20,240,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.000000,1.000000,nan,1.000000,-4.765786,-4.769238,0.999560,12.077280,4.309534,1.000000,39.250885,6.227722,
offset,calibration,7,7,21,241,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.000000,1.000000,nan,1.000000,-2.467036,-2.466722,0.999689,10.222273,4.309534,1.000000,38.955795,6.178704,
offset,calibration,7,7,22,242,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.000000,1.000000,nan,1.000000,6.510464,6.505608,0.999646,10.799788,4.309534,1.000000,38.208035,6.054491,
offset,calibration,7,7,23,243,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.000000,1.000000,nan,1.000000,-1.093286,-1.094505,0.999747,9.188910,4.309534,1.000000,38.019180,6.023120,
offset,calibration,7,7,24,244,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.000000,1.000000,nan,1.000000,4.765464,4.728283,0.998078,23.637117,4.309534,1.000000,38.283298,6.066993,
offset,calibration,7,7,25,245,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.000000,1.000000,nan,1.000000,-6.279536,-6.302987,0.998843,18.843880,4.309534,1.000000,39.031067,6.191207,
offset,calibration,7,7,26,246,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.000000,1.000000,nan,1.000000,0.980464,0.958007,0.998971,17.804222,4.309534,1.000000,38.333126,6.075270,
offset,calibration,7,7,27,247,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.000000,1.000000,nan,1.000000,3.429214,3.429373,0.999692,10.177808,4.309534,1.000000,38.783649,6.150108,
offset,calibration,7,7,28,248,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.000000,1.000000,nan,1.000000,-8.757036,-8.776274,0.999185,15.946250,4.309534,1.000000,38.325439,6.073994,
offset,calibration,7,7,29,249,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.000000,1.000000,nan,1.000000,7.021714,7.020123,0.999650,10.814902,4.309534,1.000000,38.354507,6.078822,
offset,calibration,7,7,30,250,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.000000,1.000000,nan,1.000000,-3.550786,-3.554283,0.999652,10.735701,4.309534,1.000000,39.373936,6.248162,
offset,calibration,8,8,1,251,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.955963,1.000000,nan,1.000000,-0.414536,-0.418283,0.999653,10.722354,2.731323,1.000000,39.076321,6.198725,
offset,calibration,8,8,2,252,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.955963,1.000000,nan,1.000000,2.179214,2.171250,0.999564,11.924737,2.731323,1.000000,39.335541,6.241785,
offset,calibration,8,8,3,253,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.955963,1.000000,nan,1.000000,5.695464,5.680532,0.999338,14.488883,2.731323,1.000000,39.375084,6.248353,
offset,calibration,8,8,4,254,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.955963,1.000000,nan,1.000000,-7.240786,-7.282038,0.997605,26.171629,2.731323,1.000000,38.585922,6.117263,
offset,calibration,8,8,5,255,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.955963,1.000000,nan,1.000000,7.461714,7.457260,0.999620,11.205005,2.731323,1.000000,38.425671,6.090643,
offset,calibration,8,8,6,256,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.955963,1.000000,nan,1.000000,6.020464,6.015127,0.999640,10.890005,2.731323,1.000000,38.581341,6.116502,
offset,calibration,8,8,7,257,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.955963,1.000000,nan,1.000000,5.116714,5.112833,0.999646,10.816401,2.731323,1.000000,39.238522,6.225668,
offset,calibration,8,8,8,258,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.955963,1.000000,nan,1.000000,-10.698286,-10.700994,0.999638,10.971805,2.731323,1.000000,38.730087,6.141211,
offset,calibration,8,8,9,259,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.955963,1.000000,nan,1.000000,-4.525786,-4.532488,0.999560,12.008307,2.731323,1.000000,39.432728,6.257928,
offset,calibration,8,8,10,260,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.955963,1.000000,nan,1.000000,8.170465,8.131701,0.997887,24.702070,2.731323,1.000000,38.922626,6.173194,
offset,calibration,8,8,11,261,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.955963,1.000000,nan,1.000000,3.832964,3.821313,0.999377,14.150084,2.731323,1.000000,38.017262,6.022801,
offset,calibration,8,8,12,262,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.955963,1.000000,nan,1.000000,0.242964,0.232848,0.999491,12.824783,2.731323,1.000000,38.274387,6.065513,
offset,calibration,8,8,13,263,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.955963,1.000000,nan,1.000000,3.285464,3.272323,0.999449,13.261265,2.731323,1.000000,38.119217,6.039737,
offset,calibration,8,8,14,264,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.955963,1.000000,nan,1.000000,1.320464,1.311449,0.999335,14.687319,2.731323,1.000000,37.879822,5.999971,
offset,calibration,8,8,15,265,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.955963,1.000000,nan,1.000000,-0.163286,-0.163595,0.999658,10.712161,2.731323,1.000000,38.344555,6.077169,
offset,calibration,8,8,16,266,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.955963,1.000000,nan,1.000000,-2.258286,-2.259278,0.999664,10.610537,2.731323,1.000000,38.670822,6.131366,
offset,calibration,8,8,17,267,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.955963,1.000000,nan,1.000000,-5.112036,-5.126372,0.999410,13.692663,2.731323,1.000000,39.071289,6.197889,
offset,calibration,8,8,18,268,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.955963,1.000000,nan,1.000000,-7.139536,-7.141140,0.999723,9.608970,2.731323,1.000000,38.440331,6.093079,
offset,calibration,8,8,19,269,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.955963,1.000000,nan,1.000000,8.221714,8.198065,0.998994,17.564579,2.731323,1.000000,38.583466,6.116855,
offset,calibration,8,8,20,270,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.955963,1.000000,nan,1.000000,-2.490786,-2.493992,0.999627,11.128567,2.731323,1.000000,39.259972,6.229231,
offset,calibration,8,8,21,271,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.955963,1.000000,nan,1.000000,-4.227036,-4.232158,0.999647,10.777030,2.731323,1.000000,39.085598,6.200266,
offset,calibration,8,8,22,272,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.955963,1.000000,nan,1.000000,1.186714,1.163584,0.998786,19.317841,2.731323,1.000000,38.894962,6.168599,
offset,calibration,8,8,23,273,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.955963,1.000000,nan,1.000000,2.520464,2.484365,0.997813,25.271013,2.731323,1.000000,38.727821,6.140834,
offset,calibration,8,8,24,274,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.955963,1.000000,nan,1.000000,3.077964,3.074287,0.999692,10.102806,2.731323,1.000000,38.364880,6.080545,
offset,calibration,8,8,25,275,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.955963,1.000000,nan,1.000000,-6.498286,-6.506682,0.999492,12.854237,2.731323,1.000000,38.425377,6.090594,
offset,calibration,8,8,26,276,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.955963,1.000000,nan,1.000000,2.240464,2.238868,0.999729,9.503444,2.731323,1.000000,38.491734,6.101617,
offset,calibration,8,8,27,277,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.955963,1.000000,nan,1.000000,-5.173286,-5.183567,0.999509,12.597829,2.731323,1.000000,38.855907,6.162111,
offset,calibration,8,8,28,278,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.955963,1.000000,nan,1.000000,2.304214,2.292876,0.999422,13.630363,2.731323,1.000000,38.172962,6.048665,
offset,calibration,8,8,29,279,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.955963,1.000000,nan,1.000000,2.231714,2.228137,0.999700,9.964284,2.731323,1.000000,38.829456,6.157717,
offset,calibration,8,8,30,280,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.955963,1.000000,nan,1.000000,-1.208286,-1.244419,0.997995,24.190693,2.731323,1.000000,38.467464,6.097586,
offset,calibration,9,9,1,281,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,-12.278286,-12.314721,0.998110,23.473940,1.744913,1.000000,38.302273,6.070145,
offset,calibration,9,9,2,282,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,-0.377036,-0.386850,0.999517,12.504407,1.744913,1.000000,38.023605,6.023855,
offset,calibration,9,9,3,283,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,-8.457036,-8.459658,0.999540,12.364068,1.744913,1.000000,38.725990,6.140530,
offset,calibration,9,9,4,284,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,-3.787036,-3.813842,0.998622,20.433287,1.744913,1.000000,38.307705,6.071048,
offset,calibration,9,9,5,285,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,3.155464,3.147937,0.999589,11.585610,1.744913,1.000000,38.344521,6.077163,
offset,calibration,9,9,6,286,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,-0.849536,-0.860878,0.999499,12.697313,1.744913,1.000000,38.326401,6.074153,
offset,calibration,9,9,7,287,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,5.436714,5.427543,0.999495,12.799384,1.744913,1.000000,38.933784,6.175047,
offset,calibration,9,9,8,288,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,-2.929536,-2.934872,0.999645,10.802731,1.744913,1.000000,39.413315,6.254704,
offset,calibration,9,9,9,289,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,-5.398286,-5.403194,0.999630,11.049192,1.744913,1.000000,38.607079,6.120778,
offset,calibration,9,9,10,290,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,-1.210786,-1.219537,0.999517,12.528900,1.744913,1.000000,38.808830,6.154291,
offset,calibration,9,9,11,291,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,-3.354536,-3.389150,0.998066,23.835089,1.744913,1.000000,38.488033,6.101003,
offset,calibration,9,9,12,292,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,-3.978286,-4.005892,0.998840,18.707344,1.744913,1.000000,38.617569,6.122520,
offset,calibration,9,9,13,293,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,-2.784536,-2.824571,0.997743,25.469765,1.744913,1.000000,38.742542,6.143280,
offset,calibration,9,9,14,294,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,1.211714,1.206742,0.999653,10.694553,1.744913,1.000000,38.957645,6.179011,
offset,calibration,9,9,15,295,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,0.980464,0.966767,0.999387,13.973084,1.744913,1.000000,38.616707,6.122377,
offset,calibration,9,9,16,296,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,-4.849536,-4.855358,0.999642,10.851488,1.744913,1.000000,39.205833,6.220238,
offset,calibration,9,9,17,297,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,4.124214,4.118786,0.999545,12.238544,1.744913,1.000000,39.516575,6.271857,
offset,calibration,9,9,18,298,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,-2.365786,-2.383196,0.999220,15.650277,1.744913,1.000000,39.008743,6.187499,
offset,calibration,9,9,19,299,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,-1.199536,-1.238837,0.997874,24.754330,1.744913,1.000000,38.806839,6.153960,
offset,calibration,9,9,20,300,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,-8.185785,-8.190422,0.999620,11.199043,1.744913,1.000000,39.365940,6.246834,
offset,calibration,9,9,21,301,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,-3.357036,-3.387313,0.998601,20.444929,1.744913,1.000000,38.205193,6.054019,
offset,calibration,9,9,22,302,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,-6.709536,-6.735756,0.998611,20.538683,1.744913,1.000000,38.670792,6.131361,
