sample_index,adc_code,ifc_vpp,sweep_index
1296,409,1.36,7
1297,423,1.36,7
1298,430,1.36,7
1299,446,1.36,7
1300,442,1.36,7
1301,452,1.36,7
1302,427,1.36,7
1303,423,1.36,7
1304,323,1.36,7
1305,300,1.36,7
1306,123,1.36,7
1307,82,1.36,7
1308,-119,1.36,7
1309,-158,1.36,7
1310,-299,1.36,7
1311,-319,1.36,7
1312,-354,1.36,7
1313,-363,1.36,7
1314,-348,1.36,7
1315,-345,1.36,7
1316,-348,1.36,7
1317,-352,1.36,7
1318,-362,1.36,7
1319,-360,1.36,7
1320,-364,1.36,7
1321,-367,1.36,7
1322,-373,1.36,7
1323,-378,1.36,7
1324,-393,1.36,7
1325,-390,1.36,7
1326,-369,1.36,7
1327,-365,1.36,7
1328,-248,1.36,7
1329,-216,1.36,7
1330,-19,1.36,7
1331,29,1.36,7
1332,224,1.36,7
1333,259,1.36,7
1334,362,1.36,7
1335,385,1.36,7
1336,409,1.36,7
1337,427,1.36,7
1338,416,1.36,7
1339,423,1.36,7
1340,413,1.36,7
1341,418,1.36,7
1342,419,1.36,7
1343,424,1.36,7
1344,435,1.36,7
1345,436,1.36,7
1346,408,1.36,7
1347,392,1.36,7
1348,272,1.36,7
1349,247,1.36,7
1350,66,1.36,7
1351,25,1.36,7
1352,-156,1.36,7
1353,-196,1.36,7
1354,-288,1.36,7
1355,-313,1.36,7
1356,-343,1.36,7
1357,-350,1.36,7
1358,-351,1.36,7
1359,-353,1.36,7
1360,-345,1.36,7
1361,-356,1.36,7
1362,-357,1.36,7
1363,-362,1.36,7
1364,-373,1.36,7
1365,-380,1.36,7
1366,-385,1.36,7
1367,-392,1.36,7
1368,-370,1.36,7
1369,-369,1.36,7
1370,-306,1.36,7
1371,-279,1.36,7
1372,-144,1.36,7
1373,-99,1.36,7
1374,87,1.36,7
1375,137,1.36,7
1376,298,1.36,7
1377,328,1.36,7
1378,400,1.36,7
1379,421,1.36,7
1380,417,1.36,7
1381,418,1.36,7
1382,401,1.36,7
1383,408,1.36,7
1384,411,1.36,7
1385,419,1.36,7
1386,444,1.36,7
1387,457,1.36,7
1388,456,1.36,7
1389,452,1.36,7
1390,390,1.36,7
1391,371,1.36,7
1392,213,1.36,7
1393,173,1.36,7
1394,-29,1.36,7
1395,-74,1.36,7
1396,-257,1.36,7
1397,-282,1.36,7
1398,-362,1.36,7
1399,-370,1.36,7
1400,-371,1.36,7
1401,-367,1.36,7
1402,-341,1.36,7
1403,-348,1.36,7
1404,-347,1.36,7
1405,-352,1.36,7
1406,-366,1.36,7
1407,-372,1.36,7
1408,-376,1.36,7
1409,-379,1.36,7
1410,-374,1.36,7
1411,-378,1.36,7
1412,-362,1.36,7
1413,-350,1.36,7
1414,-278,1.36,7
1415,-255,1.36,7
1416,-94,1.36,7
1417,-50,1.36,7
1418,138,1.36,7
1419,182,1.36,7
1420,317,1.36,7
1421,342,1.36,7
1422,401,1.36,7
1423,406,1.36,7
1424,420,1.36,7
1425,420,1.36,7
1426,419,1.36,7
1427,422,1.36,7
1428,428,1.36,7
1429,429,1.36,7
1430,427,1.36,7
1431,436,1.36,7
1432,417,1.36,7
1433,403,1.36,7
1434,324,1.36,7
1435,294,1.36,7
1436,124,1.36,7
1437,94,1.36,7
1438,-95,1.36,7
1439,-130,1.36,7
1440,-258,1.36,7
1441,-284,1.36,7
1442,-334,1.36,7
1443,-346,1.36,7
1444,-338,1.36,7
1445,-345,1.36,7
1446,-342,1.36,7
1447,-354,1.36,7
1448,-357,1.36,7
1449,-359,1.36,7
1450,-365,1.36,7
1451,-372,1.36,7
1452,-372,1.36,7
1453,-379,1.36,7
1454,-389,1.36,7
1455,-393,1.36,7
1456,-355,1.36,7
1457,-341,1.36,7
1458,-219,1.36,7
1459,-192,1.36,7
1460,7,1.36,7
1461,54,1.36,7
1462,244,1.36,7
1463,288,1.36,7
1464,398,1.36,7
1465,427,1.36,7
1466,447,1.36,7
1467,453,1.36,7
1468,413,1.36,7
1469,416,1.36,7
1470,388,1.36,7
1471,395,1.36,7
1472,421,1.36,7
1473,434,1.36,7
1474,467,1.36,7
1475,472,1.36,7
1476,448,1.36,7
1477,439,1.36,7
1478,311,1.36,7
1479,279,1.36,7
1480,70,1.36,7
1481,22,1.36,7
1482,-165,1.36,7
1483,-208,1.36,7
1484,-308,1.36,7
1485,-331,1.36,7
1486,-356,1.36,7
1487,-359,1.36,7
1488,-350,1.36,7
1489,-351,1.36,7
1490,-351,1.36,7
1491,-356,1.36,7
1492,-358,1.36,7
1493,-370,1.36,7
1494,-373,1.36,7
1495,-373,1.36,7
1496,-373,1.36,7
1497,-381,1.36,7
1498,-372,1.36,7
1499,-360,1.36,7
1500,-298,1.36,7
1501,-278,1.36,7
1502,-143,1.36,7
1503,-107,1.36,7
1504,71,1.36,7
1505,121,1.36,7
1506,268,1.36,7
1507,301,1.36,7
1508,376,1.36,7
1509,396,1.36,7
1510,411,1.36,7
1511,414,1.36,7
1512,413,1.36,7
1513,416,1.36,7
1514,425,1.36,7
1515,430,1.36,7
1516,438,1.36,7
1517,445,1.36,7
1518,431,1.36,7
1519,428,1.36,7
1520,361,1.36,7
1521,343,1.36,7
1522,201,1.36,7
1523,158,1.36,7
1524,-35,1.36,7
1525,-75,1.36,7
1526,-228,1.36,7
1527,-260,1.36,7
1528,-337,1.36,7
1529,-339,1.36,7
1530,-343,1.36,7
1531,-349,1.36,7
1532,-342,1.36,7
1533,-346,1.36,7
1534,-355,1.36,7
1535,-362,1.36,7
1536,-358,1.36,7
1537,-363,1.36,7
1538,-367,1.36,7
1539,-375,1.36,7
1540,-383,1.36,7
1541,-395,1.36,7
1542,-397,1.36,7
1543,-394,1.36,7
1544,-296,1.36,7
1545,-276,1.36,7
1546,-99,1.36,7
1547,-45,1.36,7
1548,153,1.36,7
1549,197,1.36,7
1550,338,1.36,7
1551,372,1.36,7
1552,423,1.36,7
1553,431,1.36,7
1554,424,1.36,7
1555,430,1.36,7
1556,410,1.36,7
1557,413,1.36,7
1558,410,1.36,7
1559,418,1.36,7
1560,433,1.36,7
1561,437,1.36,7
1562,438,1.36,7
1563,432,1.36,7
1564,342,1.36,7
1565,319,1.36,7
1566,149,1.36,7
1567,110,1.36,7
1568,-82,1.36,7
1569,-126,1.36,7
1570,-258,1.36,7
1571,-284,1.36,7
1572,-335,1.36,7
1573,-350,1.36,7
1574,-352,1.36,7
1575,-359,1.36,7
1576,-345,1.36,7
1577,-350,1.36,7
1578,-352,1.36,7
1579,-358,1.36,7
1580,-369,1.36,7
1581,-370,1.36,7
1582,-381,1.36,7
1583,-379,1.36,7
1584,-375,1.36,7
1585,-375,1.36,7
1586,-336,1.36,7
1587,-314,1.36,7
1588,-200,1.36,7
1589,-165,1.36,7
1590,10,1.36,7
1591,52,1.36,7
1592,225,1.36,7
1593,266,1.36,7
1594,367,1.36,7
1595,386,1.36,7
1596,408,1.36,7
1597,416,1.36,7
1598,406,1.36,7
1599,411,1.36,7
1600,406,1.36,7
1601,419,1.36,7
1602,439,1.36,7
1603,447,1.36,7
1604,453,1.36,7
1605,457,1.36,7
1606,407,1.36,7
1607,397,1.36,7
1608,276,1.36,7
1609,240,1.36,7
1610,45,1.36,7
1611,2,1.36,7
1612,-198,1.36,7
1613,-239,1.36,7
1614,-342,1.36,7
1615,-370,1.36,7
1616,-374,1.36,7
1617,-373,1.36,7
1618,-345,1.36,7
1619,-341,1.36,7
1620,-346,1.36,7
1621,-350,1.36,7
1622,-361,1.36,7
1623,-364,1.36,7
1624,-375,1.36,7
1625,-377,1.36,7
1626,-374,1.36,7
1627,-380,1.36,7
1628,-381,1.36,7
1629,-375,1.36,7
1630,-327,1.36,7
1631,-320,1.36,7
1632,-175,1.36,7
1633,-131,1.36,7
1634,60,1.36,7
1635,110,1.36,7
1636,279,1.36,7
1637,309,1.36,7
1638,392,1.36,7
1639,412,1.36,7
1640,420,1.36,7
1641,428,1.36,7
1642,421,1.36,7
1643,415,1.36,7
1644,426,1.36,7
1645,421,1.36,7
1646,430,1.36,7
1647,435,1.36,7
1648,426,1.36,7
1649,427,1.36,7
1650,369,1.36,7
1651,349,1.36,7
1652,207,1.36,7
1653,174,1.36,7
1654,-21,1.36,7
1655,-60,1.36,7
1656,-212,1.36,7
1657,-244,1.36,7
1658,-318,1.36,7
1659,-332,1.36,7
1660,-346,1.36,7
1661,-352,1.36,7
1662,-344,1.36,7
1663,-353,1.36,7
1664,-362,1.36,7
1665,-358,1.36,7
1666,-359,1.36,7
1667,-363,1.36,7
1668,-373,1.36,7
1669,-375,1.36,7
1670,-388,1.36,7
1671,-387,1.36,7
1672,-367,1.36,7
1673,-360,1.36,7
1674,-265,1.36,7
1675,-241,1.36,7
1676,-66,1.36,7
1677,-24,1.36,7
1678,178,1.36,7
1679,222,1.36,7
1680,366,1.36,7
1681,395,1.36,7
1682,434,1.36,7
1683,439,1.36,7
1684,427,1.36,7
1685,420,1.36,7
1686,398,1.36,7
1687,401,1.36,7
1688,412,1.36,7
1689,425,1.36,7
1690,460,1.36,7
1691,469,1.36,7
1692,459,1.36,7
1693,452,1.36,7
1694,352,1.36,7
1695,320,1.36,7
1696,143,1.36,7
1697,101,1.36,7
1698,-99,1.36,7
1699,-151,1.36,7
1700,-284,1.36,7
1701,-310,1.36,7
1702,-358,1.36,7
1703,-363,1.36,7
1704,-357,1.36,7
1705,-359,1.36,7
1706,-348,1.36,7
1707,-347,1.36,7
1708,-356,1.36,7
1709,-359,1.36,7
1710,-371,1.36,7
1711,-375,1.36,7
1712,-373,1.36,7
1713,-382,1.36,7
1714,-373,1.36,7
1715,-374,1.36,7
1716,-332,1.36,7
1717,-321,1.36,7
1718,-213,1.36,7
1719,-185,1.36,7
1720,-12,1.36,7
1721,35,1.36,7
1722,208,1.36,7
1723,245,1.36,7
1724,355,1.36,7
1725,372,1.36,7
1726,410,1.36,7
1727,421,1.36,7
1728,419,1.36,7
1729,418,1.36,7
1730,430,1.36,7
1731,426,1.36,7
1732,431,1.36,7
1733,439,1.36,7
1734,442,1.36,7
1735,438,1.36,7
1736,395,1.36,7
1737,377,1.36,7
1738,262,1.36,7
1739,227,1.36,7
1740,50,1.36,7
1741,10,1.36,7
1742,-163,1.36,7
1743,-195,1.36,7
1744,-296,1.36,7
1745,-310,1.36,7
1746,-338,1.36,7
1747,-342,1.36,7
1748,-345,1.36,7
1749,-350,1.36,7
1750,-348,1.36,7
1751,-351,1.36,7
1752,-362,1.36,7
1753,-363,1.36,7
1754,-365,1.36,7
1755,-377,1.36,7
1756,-377,1.36,7
1757,-392,1.36,7
1758,-395,1.36,7
1759,-392,1.36,7
1760,-329,1.36,7
1761,-314,1.36,7
1762,-162,1.36,7
1763,-124,1.36,7
1764,79,1.36,7
1765,130,1.36,7
1766,296,1.36,7
1767,322,1.36,7
1768,417,1.36,7
1769,422,1.36,7
1770,432,1.36,7
1771,440,1.36,7
1772,410,1.36,7
1773,413,1.36,7
1774,403,1.36,7
1775,408,1.36,7
1776,432,1.36,7
1777,436,1.36,7
1778,459,1.36,7
1779,459,1.36,7
1780,403,1.36,7
1781,384,1.36,7
1782,224,1.36,7
1783,198,1.36,7
1784,-1,1.36,7
1785,-51,1.36,7
1786,-219,1.36,7
1787,-252,1.36,7
1788,-323,1.36,7
1789,-339,1.36,7
1790,-355,1.36,7
1791,-356,1.36,7
1792,-351,1.36,7
1793,-354,1.36,7
1794,-355,1.36,7
1795,-353,1.36,7
1796,-363,1.36,7
1797,-368,1.36,7
1798,-376,1.36,7
1799,-379,1.36,7
1800,-377,1.36,7
1801,-382,1.36,7
1802,-354,1.36,7
1803,-347,1.36,7
1804,-251,1.36,7
1805,-227,1.36,7
1806,-67,1.36,7
1807,-31,1.36,7
1808,149,1.36,7
1809,193,1.36,7
1810,330,1.36,7
1811,349,1.36,7
1812,400,1.36,7
1813,412,1.36,7
1814,408,1.36,7
1815,415,1.36,7
1816,414,1.36,7
1817,419,1.36,7
1818,424,1.36,7
1819,433,1.36,7
1820,448,1.36,7
1821,457,1.36,7
1822,428,1.36,7
1823,416,1.36,7
1824,325,1.36,7
1825,301,1.36,7
1826,120,1.36,7
1827,78,1.36,7
1828,-121,1.36,7
1829,-159,1.36,7
1830,-298,1.36,7
1831,-317,1.36,7
1832,-357,1.36,7
1833,-358,1.36,7
1834,-351,1.36,7
1835,-355,1.36,7
1836,-346,1.36,7
1837,-348,1.36,7
1838,-365,1.36,7
1839,-362,1.36,7
1840,-368,1.36,7
1841,-362,1.36,7
1842,-372,1.36,7
1843,-375,1.36,7
1844,-386,1.36,7
1845,-389,1.36,7
1846,-371,1.36,7
1847,-362,1.36,7
1848,-252,1.36,7
1849,-217,1.36,7
1850,-18,1.36,7
1851,28,1.36,7
1852,223,1.36,7
1853,260,1.36,7
1854,370,1.36,7
1855,387,1.36,7
1856,418,1.36,7
1857,429,1.36,7
1858,418,1.36,7
1859,424,1.36,7
1860,412,1.36,7
1861,422,1.36,7
1862,420,1.36,7
1863,426,1.36,7
1864,431,1.36,7
1865,438,1.36,7
1866,412,1.36,7
1867,394,1.36,7
1868,280,1.36,7
1869,257,1.36,7
1870,65,1.36,7
1871,24,1.36,7
1872,-148,1.36,7
1873,-191,1.36,7
1874,-290,1.36,7
1875,-315,1.36,7
1876,-351,1.36,7
1877,-354,1.36,7
1878,-348,1.36,7
1879,-353,1.36,7
1880,-353,1.36,7
1881,-352,1.36,7
1882,-356,1.36,7
1883,-360,1.36,7
1884,-370,1.36,7
1885,-375,1.36,7
1886,-381,1.36,7
1887,-384,1.36,7
1888,-372,1.36,7
1889,-371,1.36,7
1890,-304,1.36,7
1891,-286,1.36,7
1892,-135,1.36,7
1893,-104,1.36,7
1894,91,1.36,7
1895,139,1.36,7
1896,301,1.36,7
1897,333,1.36,7
1898,406,1.36,7
1899,421,1.36,7
1900,423,1.36,7
1901,420,1.36,7
1902,395,1.36,7
1903,402,1.36,7
1904,411,1.36,7
1905,422,1.36,7
1906,444,1.36,7
1907,453,1.36,7
1908,456,1.36,7
1909,455,1.36,7
1910,396,1.36,7
1911,363,1.36,7
1912,211,1.36,7
1913,172,1.36,7
1914,-30,1.36,7
1915,-77,1.36,7
1916,-252,1.36,7
1917,-282,1.36,7
1918,-360,1.36,7
1919,-366,1.36,7
1920,-368,1.36,7
1921,-360,1.36,7
1922,-343,1.36,7
1923,-346,1.36,7
1924,-343,1.36,7
1925,-350,1.36,7
1926,-369,1.36,7
1927,-369,1.36,7
1928,-375,1.36,7
1929,-372,1.36,7
1930,-374,1.36,7
1931,-377,1.36,7
1932,-350,1.36,7
1933,-355,1.36,7
1934,-278,1.36,7
1935,-252,1.36,7
1936,-94,1.36,7
1937,-48,1.36,7
1938,140,1.36,7
1939,186,1.36,7
1940,315,1.36,7
1941,353,1.36,7
1942,399,1.36,7
1943,415,1.36,7
1944,416,1.36,7
1945,420,1.36,7
1946,418,1.36,7
1947,427,1.36,7
1948,430,1.36,7
1949,427,1.36,7
1950,431,1.36,7
1951,434,1.36,7
1952,417,1.36,7
1953,408,1.36,7
1954,319,1.36,7
1955,292,1.36,7
1956,134,1.36,7
1957,84,1.36,7
1958,-93,1.36,7
1959,-134,1.36,7
1960,-258,1.36,7
1961,-285,1.36,7
1962,-340,1.36,7
1963,-343,1.36,7
1964,-345,1.36,7
1965,-348,1.36,7
1966,-351,1.36,7
1967,-357,1.36,7
1968,-358,1.36,7
1969,-365,1.36,7
1970,-364,1.36,7
1971,-371,1.36,7
1972,-379,1.36,7
1973,-381,1.36,7
1974,-392,1.36,7
1975,-381,1.36,7
1976,-360,1.36,7
1977,-339,1.36,7
1978,-226,1.36,7
1979,-179,1.36,7
1980,5,1.36,7
1981,51,1.36,7
1982,248,1.36,7
1983,286,1.36,7
1984,402,1.36,7
1985,426,1.36,7
1986,447,1.36,7
1987,452,1.36,7
1988,417,1.36,7
1989,416,1.36,7
1990,395,1.36,7
1991,400,1.36,7
1992,413,1.36,7
1993,441,1.36,7
1994,469,1.36,7
1995,474,1.36,7
1996,452,1.36,7
1997,444,1.36,7
1998,312,1.36,7
1999,278,1.36,7
2000,68,1.36,7
2001,21,1.36,7
2002,-167,1.36,7
2003,-206,1.36,7
2004,-314,1.36,7
2005,-329,1.36,7
2006,-353,1.36,7
2007,-364,1.36,7
2008,-347,1.36,7
2009,-352,1.36,7
2010,-347,1.36,7
2011,-346,1.36,7
2012,-356,1.36,7
2013,-360,1.36,7
2014,-375,1.36,7
2015,-378,1.36,7
2016,-370,1.36,7
2017,-374,1.36,7
2018,-364,1.36,7
2019,-360,1.36,7
2020,-300,1.36,7
2021,-279,1.36,7
2022,-147,1.36,7
2023,-113,1.36,7
2024,77,1.36,7
2025,123,1.36,7
2026,276,1.36,7
2027,311,1.36,7
2028,386,1.36,7
2029,397,1.36,7
2030,409,1.36,7
2031,422,1.36,7
2032,410,1.36,7
2033,420,1.36,7
2034,427,1.36,7
2035,432,1.36,7
2036,439,1.36,7
2037,445,1.36,7
2038,432,1.36,7
2039,422,1.36,7
