sample_index,adc_code,ifc_vpp,sweep_index
1297,-331,1.47,6
1298,-338,1.47,6
1299,-335,1.47,6
1300,-340,1.47,6
1301,-339,1.47,6
1302,-360,1.47,6
1303,-355,1.47,6
1304,-346,1.47,6
1305,-347,1.47,6
1306,-268,1.47,6
1307,-249,1.47,6
1308,-94,1.47,6
1309,-53,1.47,6
1310,132,1.47,6
1311,182,1.47,6
1312,318,1.47,6
1313,349,1.47,6
1314,402,1.47,6
1315,415,1.47,6
1316,401,1.47,6
1317,401,1.47,6
1318,371,1.47,6
1319,367,1.47,6
1320,369,1.47,6
1321,378,1.47,6
1322,420,1.47,6
1323,433,1.47,6
1324,440,1.47,6
1325,440,1.47,6
1326,359,1.47,6
1327,332,1.47,6
1328,167,1.47,6
1329,126,1.47,6
1330,-66,1.47,6
1331,-109,1.47,6
1332,-246,1.47,6
1333,-268,1.47,6
1334,-319,1.47,6
1335,-322,1.47,6
1336,-324,1.47,6
1337,-324,1.47,6
1338,-322,1.47,6
1339,-323,1.47,6
1340,-318,1.47,6
1341,-328,1.47,6
1342,-341,1.47,6
1343,-339,1.47,6
1344,-348,1.47,6
1345,-350,1.47,6
1346,-339,1.47,6
1347,-342,1.47,6
1348,-303,1.47,6
1349,-301,1.47,6
1350,-203,1.47,6
1351,-178,1.47,6
1352,-17,1.47,6
1353,17,1.47,6
1354,184,1.47,6
1355,214,1.47,6
1356,315,1.47,6
1357,333,1.47,6
1358,372,1.47,6
1359,378,1.47,6
1360,380,1.47,6
1361,383,1.47,6
1362,384,1.47,6
1363,393,1.47,6
1364,395,1.47,6
1365,402,1.47,6
1366,404,1.47,6
1367,407,1.47,6
1368,373,1.47,6
1369,359,1.47,6
1370,258,1.47,6
1371,226,1.47,6
1372,62,1.47,6
1373,20,1.47,6
1374,-149,1.47,6
1375,-176,1.47,6
1376,-279,1.47,6
1377,-295,1.47,6
1378,-319,1.47,6
1379,-319,1.47,6
1380,-319,1.47,6
1381,-318,1.47,6
1382,-322,1.47,6
1383,-320,1.47,6
1384,-334,1.47,6
1385,-331,1.47,6
1386,-333,1.47,6
1387,-336,1.47,6
1388,-346,1.47,6
1389,-356,1.47,6
1390,-361,1.47,6
1391,-370,1.47,6
1392,-334,1.47,6
1393,-313,1.47,6
1394,-189,1.47,6
1395,-138,1.47,6
1396,45,1.47,6
1397,90,1.47,6
1398,248,1.47,6
1399,276,1.47,6
1400,362,1.47,6
1401,382,1.47,6
1402,394,1.47,6
1403,406,1.47,6
1404,378,1.47,6
1405,387,1.47,6
1406,374,1.47,6
1407,379,1.47,6
1408,392,1.47,6
1409,394,1.47,6
1410,403,1.47,6
1411,408,1.47,6
1412,366,1.47,6
1413,352,1.47,6
1414,220,1.47,6
1415,192,1.47,6
1416,14,1.47,6
1417,-28,1.47,6
1418,-178,1.47,6
1419,-213,1.47,6
1420,-289,1.47,6
1421,-297,1.47,6
1422,-325,1.47,6
1423,-326,1.47,6
1424,-319,1.47,6
1425,-319,1.47,6
1426,-316,1.47,6
1427,-324,1.47,6
1428,-337,1.47,6
1429,-339,1.47,6
1430,-342,1.47,6
1431,-345,1.47,6
1432,-347,1.47,6
1433,-349,1.47,6
1434,-330,1.47,6
1435,-324,1.47,6
1436,-245,1.47,6
1437,-228,1.47,6
1438,-79,1.47,6
1439,-48,1.47,6
1440,127,1.47,6
1441,169,1.47,6
1442,299,1.47,6
1443,322,1.47,6
1444,375,1.47,6
1445,382,1.47,6
1446,381,1.47,6
1447,377,1.47,6
1448,373,1.47,6
1449,377,1.47,6
1450,393,1.47,6
1451,401,1.47,6
1452,414,1.47,6
1453,418,1.47,6
1454,407,1.47,6
1455,402,1.47,6
1456,318,1.47,6
1457,299,1.47,6
1458,135,1.47,6
1459,106,1.47,6
1460,-91,1.47,6
1461,-136,1.47,6
1462,-272,1.47,6
1463,-300,1.47,6
1464,-332,1.47,6
1465,-349,1.47,6
1466,-328,1.47,6
1467,-330,1.47,6
1468,-309,1.47,6
1469,-315,1.47,6
1470,-327,1.47,6
1471,-325,1.47,6
1472,-336,1.47,6
1473,-339,1.47,6
1474,-343,1.47,6
1475,-345,1.47,6
1476,-355,1.47,6
1477,-346,1.47,6
1478,-330,1.47,6
1479,-322,1.47,6
1480,-236,1.47,6
1481,-204,1.47,6
1482,-36,1.47,6
1483,1,1.47,6
1484,178,1.47,6
1485,209,1.47,6
1486,326,1.47,6
1487,348,1.47,6
1488,385,1.47,6
1489,387,1.47,6
1490,394,1.47,6
1491,391,1.47,6
1492,385,1.47,6
1493,389,1.47,6
1494,392,1.47,6
1495,399,1.47,6
1496,394,1.47,6
1497,399,1.47,6
1498,369,1.47,6
1499,362,1.47,6
1500,264,1.47,6
1501,235,1.47,6
1502,76,1.47,6
1503,36,1.47,6
1504,-125,1.47,6
1505,-164,1.47,6
1506,-260,1.47,6
1507,-272,1.47,6
1508,-314,1.47,6
1509,-316,1.47,6
1510,-322,1.47,6
1511,-324,1.47,6
1512,-323,1.47,6
1513,-331,1.47,6
1514,-335,1.47,6
1515,-332,1.47,6
1516,-335,1.47,6
1517,-346,1.47,6
1518,-346,1.47,6
1519,-355,1.47,6
1520,-347,1.47,6
1521,-352,1.47,6
1522,-304,1.47,6
1523,-280,1.47,6
1524,-156,1.47,6
1525,-112,1.47,6
1526,64,1.47,6
1527,107,1.47,6
1528,271,1.47,6
1529,301,1.47,6
1530,381,1.47,6
1531,403,1.47,6
1532,400,1.47,6
1533,404,1.47,6
1534,370,1.47,6
1535,375,1.47,6
1536,376,1.47,6
1537,377,1.47,6
1538,406,1.47,6
1539,418,1.47,6
1540,433,1.47,6
1541,437,1.47,6
1542,379,1.47,6
1543,364,1.47,6
1544,225,1.47,6
1545,187,1.47,6
1546,1,1.47,6
1547,-42,1.47,6
1548,-201,1.47,6
1549,-231,1.47,6
1550,-311,1.47,6
1551,-326,1.47,6
1552,-328,1.47,6
1553,-340,1.47,6
1554,-315,1.47,6
1555,-312,1.47,6
1556,-321,1.47,6
1557,-320,1.47,6
1558,-334,1.47,6
1559,-340,1.47,6
1560,-345,1.47,6
1561,-353,1.47,6
1562,-350,1.47,6
1563,-343,1.47,6
1564,-323,1.47,6
1565,-324,1.47,6
1566,-251,1.47,6
1567,-238,1.47,6
1568,-91,1.47,6
1569,-53,1.47,6
1570,110,1.47,6
1571,148,1.47,6
1572,277,1.47,6
1573,304,1.47,6
1574,363,1.47,6
1575,375,1.47,6
1576,382,1.47,6
1577,385,1.47,6
1578,388,1.47,6
1579,390,1.47,6
1580,396,1.47,6
1581,401,1.47,6
1582,401,1.47,6
1583,405,1.47,6
1584,384,1.47,6
1585,374,1.47,6
1586,308,1.47,6
1587,287,1.47,6
1588,133,1.47,6
1589,98,1.47,6
1590,-75,1.47,6
1591,-109,1.47,6
1592,-241,1.47,6
1593,-255,1.47,6
1594,-307,1.47,6
1595,-310,1.47,6
1596,-313,1.47,6
1597,-319,1.47,6
1598,-318,1.47,6
1599,-323,1.47,6
1600,-325,1.47,6
1601,-331,1.47,6
1602,-331,1.47,6
1603,-336,1.47,6
1604,-342,1.47,6
1605,-344,1.47,6
1606,-362,1.47,6
1607,-361,1.47,6
1608,-351,1.47,6
1609,-333,1.47,6
1610,-230,1.47,6
1611,-199,1.47,6
1612,-21,1.47,6
1613,16,1.47,6
1614,202,1.47,6
1615,238,1.47,6
1616,345,1.47,6
1617,372,1.47,6
1618,406,1.47,6
1619,402,1.47,6
1620,392,1.47,6
1621,393,1.47,6
1622,370,1.47,6
1623,371,1.47,6
1624,380,1.47,6
1625,387,1.47,6
1626,420,1.47,6
1627,418,1.47,6
1628,407,1.47,6
1629,397,1.47,6
1630,286,1.47,6
1631,264,1.47,6
1632,85,1.47,6
1633,44,1.47,6
1634,-130,1.47,6
1635,-163,1.47,6
1636,-263,1.47,6
1637,-289,1.47,6
1638,-322,1.47,6
1639,-325,1.47,6
1640,-325,1.47,6
1641,-328,1.47,6
1642,-320,1.47,6
1643,-328,1.47,6
1644,-326,1.47,6
1645,-335,1.47,6
1646,-341,1.47,6
1647,-344,1.47,6
1648,-354,1.47,6
1649,-352,1.47,6
1650,-338,1.47,6
1651,-334,1.47,6
1652,-282,1.47,6
1653,-266,1.47,6
1654,-147,1.47,6
1655,-111,1.47,6
1656,52,1.47,6
1657,87,1.47,6
1658,241,1.47,6
1659,264,1.47,6
1660,346,1.47,6
1661,363,1.47,6
1662,368,1.47,6
1663,382,1.47,6
1664,379,1.47,6
1665,381,1.47,6
1666,385,1.47,6
1667,391,1.47,6
1668,400,1.47,6
1669,408,1.47,6
1670,406,1.47,6
1671,398,1.47,6
1672,353,1.47,6
1673,334,1.47,6
1674,204,1.47,6
1675,170,1.47,6
1676,-9,1.47,6
1677,-56,1.47,6
1678,-219,1.47,6
1679,-247,1.47,6
1680,-313,1.47,6
1681,-328,1.47,6
1682,-325,1.47,6
1683,-331,1.47,6
1684,-312,1.47,6
1685,-317,1.47,6
1686,-326,1.47,6
1687,-329,1.47,6
1688,-343,1.47,6
1689,-340,1.47,6
1690,-335,1.47,6
1691,-343,1.47,6
1692,-353,1.47,6
1693,-354,1.47,6
1694,-364,1.47,6
1695,-365,1.47,6
1696,-290,1.47,6
1697,-276,1.47,6
1698,-118,1.47,6
1699,-75,1.47,6
1700,114,1.47,6
1701,153,1.47,6
1702,288,1.47,6
1703,319,1.47,6
1704,370,1.47,6
1705,387,1.47,6
1706,396,1.47,6
1707,395,1.47,6
1708,381,1.47,6
1709,387,1.47,6
1710,389,1.47,6
1711,388,1.47,6
1712,395,1.47,6
1713,402,1.47,6
1714,392,1.47,6
1715,389,1.47,6
1716,320,1.47,6
1717,299,1.47,6
1718,148,1.47,6
1719,113,1.47,6
1720,-60,1.47,6
1721,-98,1.47,6
1722,-224,1.47,6
1723,-250,1.47,6
1724,-307,1.47,6
1725,-314,1.47,6
1726,-320,1.47,6
1727,-323,1.47,6
1728,-326,1.47,6
1729,-326,1.47,6
1730,-329,1.47,6
1731,-327,1.47,6
1732,-339,1.47,6
1733,-344,1.47,6
1734,-353,1.47,6
1735,-354,1.47,6
1736,-352,1.47,6
1737,-351,1.47,6
1738,-320,1.47,6
1739,-307,1.47,6
1740,-208,1.47,6
1741,-175,1.47,6
1742,-12,1.47,6
1743,30,1.47,6
1744,208,1.47,6
1745,233,1.47,6
1746,342,1.47,6
1747,363,1.47,6
1748,383,1.47,6
1749,392,1.47,6
1750,380,1.47,6
1751,377,1.47,6
1752,372,1.47,6
1753,382,1.47,6
1754,401,1.47,6
1755,408,1.47,6
1756,419,1.47,6
1757,427,1.47,6
1758,396,1.47,6
1759,383,1.47,6
1760,277,1.47,6
1761,249,1.47,6
1762,67,1.47,6
1763,24,1.47,6
1764,-147,1.47,6
1765,-186,1.47,6
1766,-301,1.47,6
1767,-313,1.47,6
1768,-346,1.47,6
1769,-345,1.47,6
1770,-323,1.47,6
1771,-329,1.47,6
1772,-311,1.47,6
1773,-318,1.47,6
1774,-332,1.47,6
1775,-336,1.47,6
1776,-345,1.47,6
1777,-344,1.47,6
1778,-344,1.47,6
1779,-349,1.47,6
1780,-340,1.47,6
1781,-337,1.47,6
1782,-302,1.47,6
1783,-280,1.47,6
1784,-176,1.47,6
1785,-135,1.47,6
1786,33,1.47,6
1787,76,1.47,6
1788,228,1.47,6
1789,261,1.47,6
1790,346,1.47,6
1791,365,1.47,6
1792,382,1.47,6
1793,381,1.47,6
1794,382,1.47,6
1795,388,1.47,6
1796,387,1.47,6
1797,389,1.47,6
1798,396,1.47,6
1799,396,1.47,6
1800,390,1.47,6
1801,392,1.47,6
1802,340,1.47,6
1803,325,1.47,6
1804,199,1.47,6
1805,174,1.47,6
1806,3,1.47,6
1807,-35,1.47,6
1808,-186,1.47,6
1809,-215,1.47,6
1810,-285,1.47,6
1811,-297,1.47,6
1812,-313,1.47,6
1813,-319,1.47,6
1814,-323,1.47,6
1815,-325,1.47,6
1816,-329,1.47,6
1817,-335,1.47,6
1818,-334,1.47,6
1819,-338,1.47,6
1820,-336,1.47,6
1821,-349,1.47,6
1822,-361,1.47,6
1823,-358,1.47,6
1824,-347,1.47,6
1825,-346,1.47,6
1826,-271,1.47,6
1827,-251,1.47,6
1828,-92,1.47,6
1829,-57,1.47,6
1830,130,1.47,6
1831,170,1.47,6
1832,320,1.47,6
1833,348,1.47,6
1834,405,1.47,6
1835,415,1.47,6
1836,401,1.47,6
1837,396,1.47,6
1838,372,1.47,6
1839,365,1.47,6
1840,371,1.47,6
1841,380,1.47,6
1842,413,1.47,6
1843,426,1.47,6
1844,437,1.47,6
1845,435,1.47,6
1846,356,1.47,6
1847,334,1.47,6
1848,162,1.47,6
1849,121,1.47,6
1850,-67,1.47,6
1851,-106,1.47,6
1852,-244,1.47,6
1853,-270,1.47,6
1854,-317,1.47,6
1855,-329,1.47,6
1856,-319,1.47,6
1857,-328,1.47,6
1858,-323,1.47,6
1859,-322,1.47,6
1860,-327,1.47,6
1861,-330,1.47,6
1862,-338,1.47,6
1863,-340,1.47,6
1864,-352,1.47,6
1865,-351,1.47,6
1866,-349,1.47,6
1867,-340,1.47,6
1868,-309,1.47,6
1869,-301,1.47,6
1870,-202,1.47,6
1871,-176,1.47,6
1872,-19,1.47,6
1873,16,1.47,6
1874,172,1.47,6
1875,211,1.47,6
1876,315,1.47,6
1877,340,1.47,6
1878,375,1.47,6
1879,376,1.47,6
1880,380,1.47,6
1881,383,1.47,6
1882,381,1.47,6
1883,383,1.47,6
1884,397,1.47,6
1885,402,1.47,6
1886,399,1.47,6
1887,407,1.47,6
1888,365,1.47,6
1889,361,1.47,6
1890,256,1.47,6
1891,226,1.47,6
1892,62,1.47,6
1893,19,1.47,6
1894,-149,1.47,6
1895,-185,1.47,6
1896,-278,1.47,6
1897,-293,1.47,6
1898,-323,1.47,6
1899,-325,1.47,6
1900,-321,1.47,6
1901,-318,1.47,6
1902,-325,1.47,6
1903,-327,1.47,6
1904,-331,1.47,6
1905,-336,1.47,6
1906,-337,1.47,6
1907,-338,1.47,6
1908,-351,1.47,6
1909,-352,1.47,6
1910,-372,1.47,6
1911,-375,1.47,6
1912,-331,1.47,6
1913,-315,1.47,6
1914,-186,1.47,6
1915,-145,1.47,6
1916,38,1.47,6
1917,92,1.47,6
1918,250,1.47,6
1919,284,1.47,6
1920,361,1.47,6
1921,381,1.47,6
1922,401,1.47,6
1923,403,1.47,6
1924,384,1.47,6
1925,383,1.47,6
1926,378,1.47,6
1927,379,1.47,6
1928,390,1.47,6
1929,397,1.47,6
1930,405,1.47,6
1931,405,1.47,6
1932,367,1.47,6
1933,349,1.47,6
1934,220,1.47,6
1935,193,1.47,6
1936,11,1.47,6
1937,-25,1.47,6
1938,-189,1.47,6
1939,-217,1.47,6
1940,-292,1.47,6
1941,-309,1.47,6
1942,-320,1.47,6
1943,-326,1.47,6
1944,-323,1.47,6
1945,-321,1.47,6
1946,-334,1.47,6
1947,-329,1.47,6
1948,-338,1.47,6
1949,-339,1.47,6
1950,-347,1.47,6
1951,-349,1.47,6
1952,-349,1.47,6
1953,-353,1.47,6
1954,-335,1.47,6
1955,-327,1.47,6
1956,-251,1.47,6
1957,-227,1.47,6
1958,-79,1.47,6
1959,-46,1.47,6
1960,130,1.47,6
1961,163,1.47,6
1962,296,1.47,6
1963,318,1.47,6
1964,371,1.47,6
1965,379,1.47,6
1966,384,1.47,6
1967,379,1.47,6
1968,369,1.47,6
1969,382,1.47,6
1970,389,1.47,6
1971,400,1.47,6
1972,408,1.47,6
1973,417,1.47,6
1974,401,1.47,6
1975,400,1.47,6
1976,321,1.47,6
1977,299,1.47,6
1978,143,1.47,6
1979,105,1.47,6
1980,-99,1.47,6
1981,-135,1.47,6
1982,-272,1.47,6
1983,-299,1.47,6
1984,-344,1.47,6
1985,-352,1.47,6
1986,-327,1.47,6
1987,-325,1.47,6
1988,-314,1.47,6
1989,-316,1.47,6
1990,-324,1.47,6
1991,-324,1.47,6
1992,-344,1.47,6
1993,-351,1.47,6
1994,-346,1.47,6
1995,-345,1.47,6
1996,-353,1.47,6
1997,-348,1.47,6
1998,-337,1.47,6
1999,-324,1.47,6
2000,-236,1.47,6
2001,-206,1.47,6
2002,-40,1.47,6
2003,4,1.47,6
2004,173,1.47,6
2005,210,1.47,6
2006,317,1.47,6
2007,340,1.47,6
2008,376,1.47,6
2009,390,1.47,6
2010,382,1.47,6
2011,389,1.47,6
2012,382,1.47,6
2013,388,1.47,6
2014,386,1.47,6
2015,389,1.47,6
2016,389,1.47,6
2017,401,1.47,6
2018,366,1.47,6
2019,362,1.47,6
2020,262,1.47,6
2021,239,1.47,6
2022,76,1.47,6
2023,39,1.47,6
2024,-125,1.47,6
2025,-152,1.47,6
2026,-262,1.47,6
2027,-278,1.47,6
2028,-307,1.47,6
2029,-320,1.47,6
2030,-319,1.47,6
2031,-327,1.47,6
2032,-327,1.47,6
2033,-328,1.47,6
2034,-335,1.47,6
2035,-336,1.47,6
2036,-342,1.47,6
2037,-345,1.47,6
2038,-350,1.47,6
2039,-355,1.47,6
