stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,delay_register_active,offset_correction_active_codes,gain_correction_active,active_polarity,primary_valid,primary_rejection_reason,raw_phase_difference_rad,polarity_hypothesis,applied_phase_adjustment_rad,corrected_phase_difference_rad,measured_skew_samples,measured_skew_ps,tone_A_frequency_hz,tone_B_frequency_hz,tone_A_amplitude,tone_B_amplitude,tone_A_correlation,tone_B_correlation,tone_A_rmse,tone_B_rmse,dither_A_valid,dither_B_valid,dither_skew_valid,dither_skew_samples,dither_skew_ps,tone_dither_disagreement_samples,tone_dither_disagreement_ps
skew,actuator_characterization_repeat,0,9,2,612,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-9.430320,1.001701,1.000000,1,none,3.097949,-1,-3.141593,-0.043644,-0.045291,-34.839414,199375019.018934,199375019.018934,517.902894,519.790099,0.999695,0.999713,9.042371,8.809846,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,9,3,613,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-9.430320,1.001701,1.000000,1,none,3.100861,-1,-3.141593,-0.040732,-0.042270,-32.515053,199375019.018934,199375019.018934,516.946725,519.980492,0.999734,0.999733,8.429901,8.500179,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,9,4,614,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-9.430320,1.001701,1.000000,1,none,3.068461,-1,-3.141593,-0.073132,-0.075893,-58.378996,199375019.018934,199375019.018934,523.883195,517.184671,0.999776,0.999771,7.840354,7.826751,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,9,5,615,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-9.430320,1.001701,1.000000,1,none,3.093849,-1,-3.141593,-0.047744,-0.049546,-38.112542,199375019.018934,199375019.018934,519.243779,519.752807,0.999759,0.999754,8.059760,8.153271,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,9,6,616,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-9.430320,1.001701,1.000000,1,none,3.090561,-1,-3.141593,-0.051031,-0.052958,-40.736843,199375019.018934,199375019.018934,519.952961,519.532933,0.999753,0.999722,8.175325,8.661224,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,9,7,617,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-9.430320,1.001701,1.000000,1,none,3.072441,-1,-3.141593,-0.069151,-0.071762,-55.201481,199375019.018934,199375019.018934,523.418148,517.586128,0.999748,0.999731,8.307475,8.486536,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,9,8,618,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-9.430320,1.001701,1.000000,1,none,3.099530,-1,-3.141593,-0.042062,-0.043650,-33.576938,199375019.018934,199375019.018934,517.758943,519.983642,0.999753,0.999746,8.149681,8.289156,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,9,9,619,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-9.430320,1.001701,1.000000,1,none,3.094169,-1,-3.141593,-0.047423,-0.049214,-37.856692,199375019.018934,199375019.018934,518.912403,519.390990,0.999761,0.999758,8.017663,8.085766,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,9,10,620,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-9.430320,1.001701,1.000000,1,none,3.095386,-1,-3.141593,-0.046207,-0.047951,-36.885254,199375019.018934,199375019.018934,518.606679,519.411721,0.999781,0.999777,7.684635,7.769247,1,1,0,nan,nan,nan,nan
skew,calibration,5,10,1,621,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.430320,1.001701,1.000000,1,none,3.049417,-1,-3.141593,-0.092175,-0.095655,-73.580752,199375019.018934,199375019.018934,521.594161,514.682613,0.999749,0.999754,8.273933,8.084722,1,1,0,nan,nan,nan,nan
skew,calibration,5,10,2,622,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.430320,1.001701,1.000000,1,none,3.036444,-1,-3.141593,-0.105148,-0.109118,-83.936741,199375019.018934,199375019.018934,523.328583,513.494339,0.999758,0.999751,8.150582,8.115760,1,1,0,nan,nan,nan,nan
skew,calibration,5,10,3,623,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.430320,1.001701,1.000000,1,none,3.085871,-1,-3.141593,-0.055722,-0.057826,-44.481278,199375019.018934,199375019.018934,514.282219,519.265472,0.999740,0.999735,8.286622,8.447359,1,1,0,nan,nan,nan,nan
skew,calibration,5,10,4,624,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.430320,1.001701,1.000000,1,none,3.052861,-1,-3.141593,-0.088732,-0.092081,-70.831759,199375019.018934,199375019.018934,521.334105,515.507800,0.999635,0.999645,9.949023,9.711080,1,1,0,nan,nan,nan,nan
skew,calibration,5,10,5,625,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.430320,1.001701,1.000000,1,none,3.038620,-1,-3.141593,-0.102973,-0.106860,-82.199989,199375019.018934,199375019.018934,523.117367,513.586881,0.999702,0.999688,9.029572,9.067311,1,1,0,nan,nan,nan,nan
skew,calibration,5,10,6,626,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.430320,1.001701,1.000000,1,none,3.064521,-1,-3.141593,-0.077071,-0.079981,-61.523783,199375019.018934,199375019.018934,519.394167,516.762235,0.999756,0.999760,8.102182,8.004742,1,1,0,nan,nan,nan,nan
skew,calibration,5,10,7,627,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.430320,1.001701,1.000000,1,none,3.059248,-1,-3.141593,-0.082345,-0.085454,-65.733577,199375019.018934,199375019.018934,520.198860,516.013187,0.999767,0.999770,7.938539,7.831844,1,1,0,nan,nan,nan,nan
skew,calibration,5,10,8,628,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.430320,1.001701,1.000000,1,none,3.086013,-1,-3.141593,-0.055579,-0.057677,-44.367293,199375019.018934,199375019.018934,514.167247,519.483286,0.999767,0.999758,7.843689,8.085214,1,1,0,nan,nan,nan,nan
skew,calibration,5,10,9,629,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.430320,1.001701,1.000000,1,none,3.034438,-1,-3.141593,-0.107155,-0.111200,-85.538335,199375019.018934,199375019.018934,523.484610,513.179143,0.999764,0.999763,8.042768,7.908742,1,1,0,nan,nan,nan,nan
skew,calibration,5,10,10,630,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.430320,1.001701,1.000000,1,none,3.033150,-1,-3.141593,-0.108443,-0.112537,-86.566755,199375019.018934,199375019.018934,523.658366,513.083318,0.999692,0.999689,9.185896,9.040436,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,11,1,631,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-9.430320,1.001701,1.000000,1,none,3.087372,-1,-3.141593,-0.054220,-0.056267,-43.282443,199375019.018934,199375019.018934,525.292657,518.760455,0.999737,0.999755,8.516939,8.126537,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,11,2,632,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-9.430320,1.001701,1.000000,1,none,3.112709,-1,-3.141593,-0.028883,-0.029974,-23.056789,199375019.018934,199375019.018934,520.098848,520.662697,0.999746,0.999740,8.284695,8.398616,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,11,3,633,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-9.430320,1.001701,1.000000,1,none,3.092238,-1,-3.141593,-0.049355,-0.051218,-39.398249,199375019.018934,199375019.018934,524.611080,519.310429,0.999719,0.999726,8.789517,8.589920,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,11,4,634,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-9.430320,1.001701,1.000000,1,none,3.074771,-1,-3.141593,-0.066822,-0.069344,-53.341813,199375019.018934,199375019.018934,526.783782,516.975232,0.999769,0.999745,8.013635,8.265166,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,11,5,635,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-9.430320,1.001701,1.000000,1,none,3.112091,-1,-3.141593,-0.029501,-0.030615,-23.549921,199375019.018934,199375019.018934,520.033182,520.377794,0.999725,0.999725,8.626999,8.625493,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,11,6,636,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-9.430320,1.001701,1.000000,1,none,3.113162,-1,-3.141593,-0.028431,-0.029504,-22.695504,199375019.018934,199375019.018934,519.125185,520.274911,0.999730,0.999731,8.544965,8.542745,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,11,7,637,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-9.430320,1.001701,1.000000,1,none,3.109125,-1,-3.141593,-0.032468,-0.033693,-25.917913,199375019.018934,199375019.018934,520.571436,520.416624,0.999758,0.999757,8.095572,8.112131,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,11,8,638,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-9.430320,1.001701,1.000000,1,none,3.088228,-1,-3.141593,-0.053365,-0.055379,-42.599253,199375019.018934,199375019.018934,525.126900,518.450036,0.999752,0.999745,8.264202,8.279535,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,11,9,639,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-9.430320,1.001701,1.000000,1,none,3.096854,-1,-3.141593,-0.044738,-0.046427,-35.713092,199375019.018934,199375019.018934,523.313986,519.571033,0.999771,0.999762,7.909328,8.017903,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,11,10,640,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-9.430320,1.001701,1.000000,1,none,3.112077,-1,-3.141593,-0.029515,-0.030629,-23.561098,199375019.018934,199375019.018934,519.651410,520.253590,0.999712,0.999737,8.832110,8.442519,1,1,0,nan,nan,nan,nan
skew,calibration,6,12,1,641,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.430320,1.001701,1.000000,1,none,3.046969,-1,-3.141593,-0.094623,-0.098196,-75.535028,199375019.018934,199375019.018934,522.372812,514.377524,0.999726,0.999718,8.643244,8.638656,1,1,0,nan,nan,nan,nan
skew,calibration,6,12,2,642,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.430320,1.001701,1.000000,1,none,3.048978,-1,-3.141593,-0.092614,-0.096110,-73.931092,199375019.018934,199375019.018934,521.882602,514.870444,0.999760,0.999751,8.076905,8.124921,1,1,0,nan,nan,nan,nan
skew,calibration,6,12,3,643,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.430320,1.001701,1.000000,1,none,3.084422,-1,-3.141593,-0.057171,-0.059329,-45.637923,199375019.018934,199375019.018934,515.175990,519.155939,0.999712,0.999714,8.743582,8.790277,1,1,0,nan,nan,nan,nan
skew,calibration,6,12,4,644,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.430320,1.001701,1.000000,1,none,3.068741,-1,-3.141593,-0.072852,-0.075602,-58.155499,199375019.018934,199375019.018934,518.886874,517.241966,0.999712,0.999715,8.811547,8.729756,1,1,0,nan,nan,nan,nan
skew,calibration,6,12,5,645,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.430320,1.001701,1.000000,1,none,3.052626,-1,-3.141593,-0.088967,-0.092325,-71.019403,199375019.018934,199375019.018934,521.418710,515.240007,0.999768,0.999747,7.936387,8.185641,1,1,0,nan,nan,nan,nan
skew,calibration,6,12,6,646,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.430320,1.001701,1.000000,1,none,3.086177,-1,-3.141593,-0.055416,-0.057508,-44.236725,199375019.018934,199375019.018934,513.989120,519.425898,0.999757,0.999750,8.019262,8.220938,1,1,0,nan,nan,nan,nan
skew,calibration,6,12,7,647,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.430320,1.001701,1.000000,1,none,3.066869,-1,-3.141593,-0.074723,-0.077544,-59.649422,199375019.018934,199375019.018934,519.120106,516.823502,0.999741,0.999739,8.349465,8.348347,1,1,0,nan,nan,nan,nan
skew,calibration,6,12,8,648,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.430320,1.001701,1.000000,1,none,3.061273,-1,-3.141593,-0.080320,-0.083352,-64.116633,199375019.018934,199375019.018934,520.103590,516.408642,0.999751,0.999760,8.209835,7.990519,1,1,0,nan,nan,nan,nan
skew,calibration,6,12,9,649,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.430320,1.001701,1.000000,1,none,3.053137,-1,-3.141593,-0.088456,-0.091795,-70.611554,199375019.018934,199375019.018934,521.351014,515.239281,0.999726,0.999688,8.631721,9.100826,1,1,0,nan,nan,nan,nan
skew,calibration,6,12,10,650,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-9.430320,1.001701,1.000000,1,none,3.040244,-1,-3.141593,-0.101349,-0.105175,-80.903817,199375019.018934,199375019.018934,522.899602,513.951227,0.999767,0.999761,7.979571,7.936139,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,13,1,651,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-9.430320,1.001701,1.000000,1,none,3.111943,-1,-3.141593,-0.029649,-0.030768,-23.668058,199375019.018934,199375019.018934,519.832602,520.728493,0.999765,0.999757,7.979163,8.120940,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,13,2,652,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-9.430320,1.001701,1.000000,1,none,3.075208,-1,-3.141593,-0.066385,-0.068891,-52.993197,199375019.018934,199375019.018934,526.683258,517.235798,0.999771,0.999774,7.968042,7.786403,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,13,3,653,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-9.430320,1.001701,1.000000,1,none,3.105754,-1,-3.141593,-0.035839,-0.037191,-28.608777,199375019.018934,199375019.018934,521.678215,520.260806,0.999765,0.999762,7.994241,8.036195,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,13,4,654,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-9.430320,1.001701,1.000000,1,none,3.112815,-1,-3.141593,-0.028777,-0.029864,-22.972000,199375019.018934,199375019.018934,519.526067,520.550246,0.999767,0.999748,7.931375,8.275493,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,13,5,655,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-9.430320,1.001701,1.000000,1,none,3.084605,-1,-3.141593,-0.056987,-0.059138,-45.491113,199375019.018934,199375019.018934,525.576746,518.316285,0.999784,0.999766,7.723320,7.932795,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,13,6,656,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-9.430320,1.001701,1.000000,1,none,3.105207,-1,-3.141593,-0.036386,-0.037760,-29.045912,199375019.018934,199375019.018934,521.935034,520.301675,0.999777,0.999774,7.800292,7.817923,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,13,7,657,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-9.430320,1.001701,1.000000,1,none,3.099134,-1,-3.141593,-0.042459,-0.044062,-33.893489,199375019.018934,199375019.018934,522.976526,519.692069,0.999746,0.999752,8.338870,8.191109,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,13,8,658,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-9.430320,1.001701,1.000000,1,none,3.092987,-1,-3.141593,-0.048605,-0.050440,-38.800154,199375019.018934,199375019.018934,524.610610,519.280993,0.999772,0.999766,7.926592,7.945609,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,13,9,659,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-9.430320,1.001701,1.000000,1,none,3.087127,-1,-3.141593,-0.054466,-0.056522,-43.478200,199375019.018934,199375019.018934,525.105015,518.583637,0.999742,0.999732,8.424815,8.485067,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,13,10,660,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-9.430320,1.001701,1.000000,1,none,3.101894,-1,-3.141593,-0.039698,-0.041197,-31.689859,199375019.018934,199375019.018934,522.624593,520.083499,0.999762,0.999756,8.054326,8.123845,1,1,0,nan,nan,nan,nan
skew,calibration,7,14,1,661,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,27,-9.430320,1.001701,1.000000,1,none,3.096636,-1,-3.141593,-0.044957,-0.046654,-35.887730,199375019.018934,199375019.018934,521.514633,519.694636,0.999758,0.999744,8.127006,8.325908,1,1,0,nan,nan,nan,nan
skew,calibration,7,14,2,662,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,27,-9.430320,1.001701,1.000000,1,none,3.107785,-1,-3.141593,-0.033808,-0.035084,-26.987858,199375019.018934,199375019.018934,518.435904,520.326298,0.999745,0.999740,8.285120,8.389899,1,1,0,nan,nan,nan,nan
skew,calibration,7,14,3,663,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,27,-9.430320,1.001701,1.000000,1,none,3.107152,-1,-3.141593,-0.034441,-0.035741,-27.492803,199375019.018934,199375019.018934,518.215372,520.465847,0.999740,0.999747,8.357728,8.284609,1,1,0,nan,nan,nan,nan
skew,calibration,7,14,4,664,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,27,-9.430320,1.001701,1.000000,1,none,3.108668,-1,-3.141593,-0.032925,-0.034168,-26.282714,199375019.018934,199375019.018934,517.989942,520.373981,0.999742,0.999751,8.327656,8.218057,1,1,0,nan,nan,nan,nan
skew,calibration,7,14,5,665,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,27,-9.430320,1.001701,1.000000,1,none,3.093115,-1,-3.141593,-0.048478,-0.050308,-38.698314,199375019.018934,199375019.018934,521.940187,519.543877,0.999743,0.999752,8.362409,8.189585,1,1,0,nan,nan,nan,nan
skew,calibration,7,14,6,666,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,27,-9.430320,1.001701,1.000000,1,none,3.107004,-1,-3.141593,-0.034589,-0.035894,-27.611089,199375019.018934,199375019.018934,517.910679,520.352135,0.999749,0.999750,8.208014,8.229069,1,1,0,nan,nan,nan,nan
skew,calibration,7,14,7,667,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,27,-9.430320,1.001701,1.000000,1,none,3.086090,-1,-3.141593,-0.055503,-0.057598,-44.306402,199375019.018934,199375019.018934,523.628483,518.914160,0.999759,0.999758,8.127129,8.060868,1,1,0,nan,nan,nan,nan
skew,calibration,7,14,8,668,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,27,-9.430320,1.001701,1.000000,1,none,3.106599,-1,-3.141593,-0.034993,-0.036314,-27.934055,199375019.018934,199375019.018934,518.562587,520.508870,0.999768,0.999754,7.905580,8.177340,1,1,0,nan,nan,nan,nan
skew,calibration,7,14,9,669,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,27,-9.430320,1.001701,1.000000,1,none,3.106788,-1,-3.141593,-0.034805,-0.036119,-27.783515,199375019.018934,199375019.018934,518.958812,520.309824,0.999764,0.999750,7.963442,8.223791,1,1,0,nan,nan,nan,nan
skew,calibration,7,14,10,670,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,27,-9.430320,1.001701,1.000000,1,none,3.073929,-1,-3.141593,-0.067664,-0.070218,-54.013705,199375019.018934,199375019.018934,525.021257,517.210750,0.999762,0.999765,8.102005,7.927694,1,1,0,nan,nan,nan,nan
skew,calibration,8,15,1,671,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-9.430320,1.001701,1.000000,1,none,3.090939,-1,-3.141593,-0.050654,-0.052566,-40.435497,199375019.018934,199375019.018934,524.842691,518.913585,0.999761,0.999765,8.115186,7.953636,1,1,0,nan,nan,nan,nan
skew,calibration,8,15,2,672,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-9.430320,1.001701,1.000000,1,none,3.072622,-1,-3.141593,-0.068971,-0.071574,-55.057215,199375019.018934,199375019.018934,526.814291,516.802249,0.999772,0.999759,7.956283,8.020907,1,1,0,nan,nan,nan,nan
skew,calibration,8,15,3,673,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-9.430320,1.001701,1.000000,1,none,3.111621,-1,-3.141593,-0.029972,-0.031103,-23.925370,199375019.018934,199375019.018934,519.956819,520.623613,0.999760,0.999748,8.048550,8.265749,1,1,0,nan,nan,nan,nan
skew,calibration,8,15,4,674,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-9.430320,1.001701,1.000000,1,none,3.108540,-1,-3.141593,-0.033052,-0.034300,-26.384701,199375019.018934,199375019.018934,520.970997,520.423806,0.999769,0.999780,7.914981,7.717057,1,1,0,nan,nan,nan,nan
skew,calibration,8,15,5,675,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-9.430320,1.001701,1.000000,1,none,3.110148,-1,-3.141593,-0.031445,-0.032632,-25.101446,199375019.018934,199375019.018934,520.639264,520.463467,0.999765,0.999764,7.974711,7.987600,1,1,0,nan,nan,nan,nan
skew,calibration,8,15,6,676,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-9.430320,1.001701,1.000000,1,none,3.073088,-1,-3.141593,-0.068505,-0.071091,-54.685462,199375019.018934,199375019.018934,526.649175,516.778411,0.999730,0.999746,8.657171,8.235268,1,1,0,nan,nan,nan,nan
skew,calibration,8,15,7,677,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-9.430320,1.001701,1.000000,1,none,3.100995,-1,-3.141593,-0.040598,-0.042131,-32.408213,199375019.018934,199375019.018934,522.926889,520.153345,0.999736,0.999750,8.501292,8.230234,1,1,0,nan,nan,nan,nan
skew,calibration,8,15,8,678,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-9.430320,1.001701,1.000000,1,none,3.103300,-1,-3.141593,-0.038292,-0.039738,-30.567456,199375019.018934,199375019.018934,522.258315,520.100008,0.999720,0.999709,8.737645,8.876438,1,1,0,nan,nan,nan,nan
skew,calibration,8,15,9,679,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-9.430320,1.001701,1.000000,1,none,3.097179,-1,-3.141593,-0.044413,-0.046090,-35.453871,199375019.018934,199375019.018934,523.785774,519.583957,0.999766,0.999751,8.018284,8.204369,1,1,0,nan,nan,nan,nan
skew,calibration,8,15,10,680,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,-9.430320,1.001701,1.000000,1,none,3.111865,-1,-3.141593,-0.029728,-0.030850,-23.731018,199375019.018934,199375019.018934,519.614388,520.441456,0.999775,0.999771,7.790390,7.879262,1,1,0,nan,nan,nan,nan
skew,calibration,9,16,1,681,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,30,-9.430320,1.001701,1.000000,1,none,3.106557,-1,-3.141593,-0.035035,-0.036358,-27.967495,199375019.018934,199375019.018934,526.120930,519.910317,0.999774,0.999752,7.918042,8.194788,1,1,0,nan,nan,nan,nan
skew,calibration,9,16,2,682,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,30,-9.430320,1.001701,1.000000,1,none,3.115193,-1,-3.141593,-0.026399,-0.027396,-21.073713,199375019.018934,199375019.018934,524.252221,520.561149,0.999731,0.999748,8.603286,8.269572,1,1,0,nan,nan,nan,nan
skew,calibration,9,16,3,683,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,30,-9.430320,1.001701,1.000000,1,none,3.110126,-1,-3.141593,-0.031467,-0.032655,-25.118967,199375019.018934,199375019.018934,525.528149,520.368231,0.999762,0.999760,8.104890,8.054209,1,1,0,nan,nan,nan,nan
skew,calibration,9,16,4,684,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,30,-9.430320,1.001701,1.000000,1,none,3.111865,-1,-3.141593,-0.029728,-0.030850,-23.730556,199375019.018934,199375019.018934,525.292829,520.483142,0.999754,0.999748,8.245795,8.254428,1,1,0,nan,nan,nan,nan
skew,calibration,9,16,5,685,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,30,-9.430320,1.001701,1.000000,1,none,3.121238,-1,-3.141593,-0.020354,-0.021123,-16.248348,199375019.018934,199375019.018934,522.047093,520.139116,0.999753,0.999760,8.208670,8.053307,1,1,0,nan,nan,nan,nan
skew,calibration,9,16,6,686,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,30,-9.430320,1.001701,1.000000,1,none,3.115358,-1,-3.141593,-0.026234,-0.027225,-20.942166,199375019.018934,199375019.018934,524.227942,520.496605,0.999748,0.999734,8.326370,8.486123,1,1,0,nan,nan,nan,nan
skew,calibration,9,16,7,687,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,30,-9.430320,1.001701,1.000000,1,none,3.119888,-1,-3.141593,-0.021705,-0.022524,-17.326144,199375019.018934,199375019.018934,522.764328,520.483105,0.999757,0.999749,8.160739,8.245469,1,1,0,nan,nan,nan,nan
skew,calibration,9,16,8,688,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,30,-9.430320,1.001701,1.000000,1,none,3.120927,-1,-3.141593,-0.020666,-0.021446,-16.497080,199375019.018934,199375019.018934,522.285261,520.280701,0.999766,0.999765,7.992552,7.984610,1,1,0,nan,nan,nan,nan
skew,calibration,9,16,9,689,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,30,-9.430320,1.001701,1.000000,1,none,3.120959,-1,-3.141593,-0.020634,-0.021413,-16.471403,199375019.018934,199375019.018934,522.271751,520.213944,0.999764,0.999756,8.024770,8.126551,1,1,0,nan,nan,nan,nan
skew,calibration,9,16,10,690,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,30,-9.430320,1.001701,1.000000,1,none,3.121517,-1,-3.141593,-0.020076,-0.020834,-16.025889,199375019.018934,199375019.018934,522.139879,520.571896,0.999720,0.999713,8.731936,8.826070,1,1,0,nan,nan,nan,nan
