sample_index,frame1_adc_code,raw_adc_code,aligned_adc_code,frame1_zscore,aligned_zscore,residual_error_codes
357,-134,-24,13.875,-0.2852618529585443,0.035352658607833515,123.90271461667142
358,518,465,495.875,1.376293219158312,1.263459429705185,-34.971995403964684
359,547,542,562.875,1.4501967423046138,1.4341713667664353,3.522841113522304
360,138,228,211.875,0.4079022262067698,0.5398446517142145,54.54393988413614
361,-94,118,-29.125,-0.18332595896364515,-0.07420873383446133,41.585247744239766
362,-533,-549,-564.125,-1.3020723955576632,-1.4373562909653392,-61.905553330822784
363,-556,-555,-537.125,-1.3606855346047297,-1.3685619282690145,-12.298009879174629
364,-158,-117,-38.125,-0.3464233893554838,-0.09714018806656956,95.4931947401304
365,-47,17,5.875,-0.06355128351963867,0.014969143734848424,30.38722416913256
366,540,499,540.875,1.4323579608555064,1.3781167008657262,-11.596602183802133
367,554,566,560.875,1.468035523753721,1.429075488048189,-5.357715589153145
368,-9,215,93.875,0.033287815775515504,0.2391878073376844,81.03563064032248
369,-136,-26,-150.125,-0.2903586476582892,-0.3825093962883608,-38.131412039707
370,-548,-561,-548.125,-1.34029835580575,-1.3965892612193689,-31.161503253660953
371,-553,-534,-522.125,-1.3530403425551123,-1.3303428378821673,-0.2468198946070288
372,-149,-35,-11.125,-0.32348781320663145,-0.02834582537024489,113.64676469383329
373,95,9,50.875,0.29832114016225325,0.12962641489538954,-64.18978322799983
374,538,544,558.875,1.4272611661557615,1.4239796093299426,8.369271159819505
375,520,564,564.875,1.3813900138580568,1.4392672454846815,32.06213125241368
376,-96,97,-51.125,-0.1884227536633901,-0.13026339973517034,21.551121087861347
377,-129,-147,-217.125,-0.2725198662091819,-0.5532213333496109,-112.01196874238254
378,-566,-545,-534.125,-1.3861695081034546,-1.360918110191645,0.5313568389332204
379,-554,-519,-497.125,-1.3555887399049849,-1.266644353904089,25.736116777203733
380,-32,-8,-16.125,-0.025325323271551493,-0.04108552216586057,-6.356825908029315
381,225,54,178.875,0.6296127956456754,0.455762652863151,-63.97155056340273
382,534,562,562.875,1.4170675767562715,1.4341713667664353,16.301017847062667
383,473,568,539.875,1.26161533841405,1.375568761506603,53.26015482752098
384,-122,-48,-168.125,-0.25468108476007456,-0.42837230475257726,-69.89252544505808
385,-165,-214,-227.125,-0.3642621708045911,-0.5787007269408423,-86.62624855719406
386,-563,-531,-522.125,-1.3785243160538372,-1.3303428378821673,9.582546823500934
387,-554,-494,-473.125,-1.3555887399049849,-1.2054938092851337,49.73611677720373
388,112,-13,51.875,0.34164389511008536,0.13217435425451268,-79.89970664878331
389,293,182,314.875,0.802903815437004,0.8022824057038975,5.188755753463454
390,505,566,562.875,1.3431640536099696,1.4341713667664353,44.806181329575566
391,421,543,472.875,1.1290986762206812,1.204856824445353,37.372861761682145
392,-108,-165,-209.125,-0.21900352186185984,-0.5328378184766258,-124.65363885040917
393,-284,-224,-224.125,-0.667521455439416,-0.5710569088634729,33.343215388290105
394,-555,-519,-504.125,-1.3581371372548574,-1.284479929417951,19.71905344901461
395,-533,-470,-475.125,-1.3020723955576632,-1.21058968800338,27.094446669177216
396,229,55,190.875,0.6398063850451653,0.4863379251726286,-55.90329725064589
397,296,318,392.875,0.8105490074866214,1.0010216757155022,80.23994573803105
398,466,566,517.875,1.2437765569649426,1.3195140956058942,38.14071153019654
399,390,476,400.875,1.0500983583746344,1.021405190588487,-4.156101412183318
400,-176,-206,-198.125,-0.3922945416531884,-0.5048104855262714,-46.813945167275364
401,-398,-221,-316.125,-0.9580387533248785,-0.8054673299028015,53.397995974720345
402,-558,-501,-490.125,-1.3657823293044749,-1.248808778390227,36.667863464446896
403,-447,-472,-464.125,-1.08291022346863,-1.1825623550530255,-46.43810710655089
404,272,194,324.875,0.749387471089682,0.8277617992951288,35.830425861490085
405,298,396,418.875,0.8156458021863663,1.0672680990527037,104.27407239440947
406,417,521,457.875,1.1189050868211912,1.166637734058506,26.304608448925308
407,381,404,334.875,1.027162782225782,0.8532411928863602,-61.30967136588623
408,-304,-195,-230.125,-0.7184894024368655,-0.5863445450182116,47.00194882450597
409,-485,-313,-425.125,-1.179749322763784,-1.0831927200472233,29.91348642225921
410,-517,-487,-488.125,-1.2612980379597034,-1.2437128996719808,-1.632540079795433
411,-344,-461,-379.125,-0.8204252964317648,-0.965987509527559,-62.6805843030624
412,267,328,386.875,0.7366454843403195,0.9857340395607633,102.74510922054401
413,363,422,405.875,0.9812916299280774,1.0341448873841028,27.383188726708056
414,395,461,386.875,1.0628403451239967,0.9857340395607633,-23.0707847712373
415,385,338,312.875,1.037356371625272,0.7971865269856512,-87.2414180531294
416,-422,-227,-334.125,-1.019200289721818,-0.8513302383670178,58.988476098179376
417,-506,-422,-500.125,-1.2332656671111062,-1.2742881719814585,-24.444843469714158
418,-435,-485,-461.125,-1.0523294552701603,-1.174918536975656,-55.233347168280375
419,-264,-376,-262.125,-0.6165535084419664,-0.667878604510152,-24.315518047925707
420,287,390,396.875,0.7876134313377691,1.0112134331519946,93.0863757843282
421,446,409,441.875,1.192808609967493,1.1258707043125358,-18.200555033587648
422,391,390,335.875,1.0526467557245067,0.8557891322454834,-70.13903808399414
423,288,316,324.875,0.7901618286876415,0.8277617992951288,20.10343911251738
424,-483,-331,-433.125,-1.1746525280640392,-1.1035762349202083,19.94761307863763
425,-492,-497,-532.125,-1.1975881042128915,-1.3558222314733988,-70.20595687506523
426,-339,-458,-370.125,-0.8076833096824023,-0.9430560552954508,-58.59526766211633
427,-237,-259,-154.125,-0.5477467799954095,-0.39270115372485337,57.14519181318292
428,367,400,387.875,0.9914852193275674,0.9882819789198865,5.451442039464894
429,513,445,501.875,1.3635512324089494,1.278747065859924,-24.05731204491076
430,378,339,326.875,1.0195175901761646,0.8328576780133751,-66.36086135045383
431,159,328,261.875,0.46141857055409186,0.6672416196703713,83.9022697761095
432,-490,-430,-507.125,-1.1924913095131466,-1.2921237474953204,-47.17183021868681
433,-510,-529,-528.125,-1.2434592565105962,-1.3456304740369063,-48.513096782470996
434,-279,-367,-259.125,-0.6547794686900537,-0.6602347864327827,-6.57146797076382
435,-251,-151,-105.125,-0.5834243428936242,-0.2678521251278197,119.90630521853402
436,464,391,441.875,1.2386797622651977,1.1258707043125358,-35.89341512618188
437,538,505,546.875,1.4272611661557615,1.393404337020465,-3.6307288401804954
438,269,330,324.875,0.7417422790400645,0.8277617992951288,38.77923587692243
439,37,265,123.875,0.1505140938696495,0.3156259881113785,65.82054373702607
440,-482,-504,-521.125,-1.1721041307141666,-1.3277948985230443,-69.03532359317319
441,-549,-525,-519.125,-1.3428467531556225,-1.322699019804798,-1.1785665818501911
442,-267,-256,-160.125,-0.6241987004915839,-0.4079887898795922,80.63329196750666
443,-182,-102,-109.125,-0.4075849257524232,-0.27804388256431223,48.08367486358941
444,520,445,500.875,1.3813900138580568,1.2761991265008008,-31.93786874758632
445,537,550,574.875,1.424712768805889,1.464746639075913,25.352207831630267
446,144,328,235.875,0.4231926103060047,0.6009951963331698,72.64631985327136
447,-20,127,-12.125,0.0052554449269182485,-0.030893764729368025,-14.152065969758812
448,-511,-518,-513.125,-1.2460076538604685,-1.3074113836500592,-32.53016011066023
449,-575,-516,-523.125,-1.409105084252307,-1.3328907772412906,20.37778688523042
450,-261,-157,-129.125,-0.608908316392349,-0.32900266974677495,105.73567193664192
451,-55,-106,-85.125,-0.0839384623186185,-0.21689333794535695,-52.74928245638111
452,529,504,547.875,1.4043255900069092,1.3959522763795882,6.2157012061165915
453,528,578,573.875,1.4017771926570366,1.4621986997167897,33.198637877927354
454,34,239,96.875,0.14286890182003206,0.24683162541505382,41.76935375245845
455,-14,-9,-97.125,0.020545829026153116,-0.2474686102548346,-105.04968600062357
456,-551,-510,-517.125,-1.3479435478553674,-1.3176031410865519,2.787306761771447
457,-584,-520,-533.125,-1.4320406604011593,-1.358370170832522,19.224216931527508
458,-178,-126,-135.125,-0.39739133635293333,-0.34429030590151377,18.151928176346217
459,89,-82,37.875,0.28303075606301836,0.09650320322678878,-71.29216319713508
460,517,551,569.875,1.3737448218084394,1.4520069422802973,40.01094126784608
461,502,577,566.875,1.3355188615603522,1.4443631242029278,51.754991345007966
462,-8,100,-28.125,0.03583621312538798,-0.0716607944753382,-41.94730603148831
463,-30,-94,-116.125,-0.020228528571806535,-0.2958794580781742,-108.3226992516509
464,-585,-514,-534.125,-1.4345890577510316,-1.360918110191645,19.20715360333827
465,-589,-530,-525.125,-1.4447826471505216,-1.3379866559595368,32.13890029058143
466,-36,-132,-81.125,-0.03551891267104141,-0.20670158050886442,-67.42507922078615
467,180,41,178.875,0.5149349149014139,0.455762652863151,-19.739400331917125
468,509,573,568.875,1.3533576430094596,1.449459002921174,46.8744346423324
469,484,570,528.875,1.2896477092626473,1.3475414285562486,31.447851437602253
470,4,-25,-90.125,0.06641698132385772,-0.22963303474097263,-115.74254609321781
471,-149,-113,-106.125,-0.32348781320663145,-0.2704000644869428,18.64676469383329
472,-589,-531,-534.125,-1.4447826471505216,-1.360918110191645,23.138900290581432
473,-572,-522,-532.125,-1.4014598922026895,-1.3558222314733988,8.42897686979802
474,101,-78,55.875,0.31361152426148814,0.14236611169100524,-65.08740325886458
475,197,182,287.875,0.5582576698492461,0.7334880430075728,72.55067624729944
476,503,572,551.875,1.3380672589102247,1.4061440338160807,35.772054673197204
477,464,532,477.875,1.2386797622651977,1.2175965212409687,0.10658487381812165
478,-41,-87,-98.125,-0.0482608994204038,-0.25001654961395775,-79.51039586173219
479,-285,-103,-188.125,-0.6700698527892885,-0.47933109193504,70.32615206010092
480,-587,-531,-534.125,-1.4396858524507767,-1.360918110191645,21.173026946959908
481,-523,-529,-523.125,-1.2765884220589383,-1.3328907772412906,-30.73492004893069
482,167,59,189.875,0.4818057493530717,0.48378998581350546,4.038776401623181
483,192,291,324.875,0.5455156830998836,0.8277617992951288,114.46535960635339
484,487,555,511.875,1.2972929013122647,1.3042264594511552,11.49904142216991
485,454,481,428.875,1.213195788766473,1.092747492643935,-39.06404840807397
486,-162,-95,-102.125,-0.35661697875497367,-0.2602083070504503,35.42494142737357
487,-384,-185,-316.125,-0.9223611904266639,-0.8054673299028015,39.63688256936928
488,-571,-531,-535.125,-1.398911494852817,-1.3634660495507682,4.446040197987259
489,-449,-520,-467.125,-1.088007018168375,-1.190206173130395,-47.47223376292931
490,165,193,283.875,0.47670895465332674,0.7232962855710803,100.00464974524476
491,252,328,315.875,0.6984195240922323,0.8048303450630206,46.489159297705896
492,467,515,475.875,1.2463249543148152,1.2125006425227225,-4.8422251416142785
493,465,432,404.875,1.2412281596150703,1.0315969480249798,-73.8763517979927
494,-302,-99,-201.125,-0.7133926077371207,-0.5124543036036407,74.03607548088439
495,-427,-313,-414.125,-1.0319422764711803,-1.0551653870968687,-16.0968405427667
496,-509,-532,-521.125,-1.2409108591607236,-1.3277948985230443,-42.496033454281815
497,-378,-464,-374.125,-0.907070806327429,-0.9532478127319433,-24.260737461495467
498,179,287,305.875,0.5123865175515414,0.7793509514717892,108.24353633989367
499,359,319,343.875,0.9710980405285875,0.8761726471184684,-30.68506458604878
500,459,479,430.875,1.2259377755158354,1.0978433713621814,-41.978731767127954
501,399,408,407.875,1.0730339345234867,1.039240766102349,-6.002531458480462
502,-390,-198,-326.125,-0.9376515745258988,-0.8309467234940328,35.53450260023402
503,-424,-411,-472.125,-1.024297084421563,-1.2029458699260107,-77.04565055819904
504,-442,-518,-460.125,-1.0701682367192675,-1.172370597616533,-47.35279046560481
505,-346,-371,-278.125,-0.8255220911315096,-0.7086456342561223,40.28528904055918
506,257,309,292.875,0.7111615108415947,0.7462277398031885,18.574475938651915
507,457,347,421.875,1.2208409808160905,1.074911917130073,-49.01285842350637
508,456,434,410.875,1.218292583466218,1.0468845841797185,-59.029921751695554
509,289,411,378.875,0.7927102260375141,0.9653505246877782,73.12050244070662
510,-414,-323,-425.125,-0.9988131109228382,-1.0831927200472233,-39.875017276307005
511,-429,-469,-475.125,-1.0370390711709254,-1.21058968800338,-75.13096719914512
512,-385,-457,-372.125,-0.9249095877765363,-0.948151934013697,-15.38018075881996
513,-345,-275,-225.125,-0.8229736937816372,-0.573604848222596,92.30235236874842
514,371,296,342.875,1.0016788087270572,0.8736247077593453,-43.48030464777827
515,499,425,504.875,1.3278736695107347,1.2863908839372933,-7.296198639559634
516,382,414,420.875,1.0297111795756546,1.07236397777095,23.707391962303006
517,177,382,258.875,0.5072897228517965,0.6595978015930019,63.20940968351525
518,-402,-422,-468.125,-0.9682323427243684,-1.192754112489518,-94.67025733803649
519,-495,-472,-471.125,-1.205233296262509,-1.2003979305668875,-6.257146859632883
520,-362,-369,-277.125,-0.8662964487294693,-0.7060976948969991,57.012275789531884
521,-316,-222,-217.125,-0.7490701706353353,-0.5532213333496109,71.79718888623546
522,465,346,436.875,1.2412281596150703,1.11313100751692,-41.8763517979927
523,507,508,555.875,1.3482608483097145,1.4163357912525734,35.84030798595404
524,264,424,359.875,0.7290002922907021,0.9169396768644386,78.69391923597641
525,108,262,135.875,0.33145030571059547,0.34620126042085614,8.032040038459883
526,-435,-465,-462.125,-1.0523294552701603,-1.1774664763347793,-56.233347168280375
527,-546,-468,-503.125,-1.335201561106005,-1.281931990058828,11.872623402717409
528,-362,-274,-238.125,-0.8662964487294693,-0.6067280598911968,96.01227578953188
529,-197,-214,-212.125,-0.4458108860005104,-0.5404816365539953,-40.17227505924873
530,488,440,511.875,1.2998412986621373,1.3042264594511552,10.51610475035909
531,501,559,566.875,1.3329704642104798,1.4443631242029278,52.73792801681873
532,162,363,237.875,0.4690637626037093,0.606091075051416,56.953459760677134
533,88,139,32.875,0.2804823587131459,0.0837635064311731,-75.30922652532429
534,-505,-459,-458.125,-1.2307172697612336,-1.1672747188982868,16.572219858475023
535,-590,-500,-533.125,-1.4473310445003942,-1.358370170832522,25.121836962392308
536,-303,-235,-243.125,-0.7159410050869931,-0.6194677566868124,33.019012152695154
537,-56,-209,-101.125,-0.08648685966849097,-0.25766036769132716,-67.76634578457032
538,483,515,552.875,1.287099311912775,1.408691973175204,56.43078810941307
539,499,570,559.875,1.3278736695107347,1.4265275486890658,47.703801360440366
540,115,241,115.875,0.3492890871597028,0.2952424732383934,-18.84851666421568
541,102,36,-2.125,0.3161599216113606,-0.005414371138136664,-124.07033993067537
542,-571,-455,-502.125,-1.398911494852817,-1.2793840506997047,37.44604019798726
543,-594,-530,-555.125,-1.457524633899884,-1.4144248367332308,7.0535836496354705
544,-182,-240,-214.125,-0.4075849257524232,-0.5455775152722415,-56.91632513641059
545,47,-98,31.875,0.17599806736837428,0.08121556707204997,-36.008822981081835
546,485,556,555.875,1.2921961066125198,1.4163357912525734,57.46491476579149
547,507,563,539.875,1.3482608483097145,1.375568761506603,19.84030798595404
548,109,119,33.875,0.33399870306046797,0.08631144579029623,-94.95089663335094
549,-5,1,9.875,0.04348140517500542,0.02516090117134097,-6.896116046920685
550,-594,-499,-541.125,-1.457524633899884,-1.378753685705507,21.05358364963547
551,-595,-552,-561.125,-1.4600730312497565,-1.4297124728879698,2.0365203214462326
552,-46,-211,-92.125,-0.061002886169766186,-0.23472891345921892,-68.59571250267824
553,85,35,161.875,0.2728371666635285,0.4124476837580577,56.63958349010808
554,497,559,545.875,1.3227768748109898,1.390856397661342,35.66967470406195
555,510,543,523.875,1.355906040359332,1.3348017317606329,0.891497970521641
556,98,37,19.875,0.3059663322118707,0.05064029476257233,-98.1385932434322
557,-147,13,-51.125,-0.3183910185068865,-0.13026339973517034,71.68089135021171
558,-597,-538,-560.125,-1.4651698259495014,-1.4271645335288465,5.002393665067757
559,-561,-558,-560.125,-1.3734275213540923,-1.4271645335288465,-30.383326520120704
560,39,-89,50.875,0.15561088856939448,0.12962641489538954,-9.145329606595503
561,71,165,219.875,0.23715960376531378,0.5602281665871995,128.40069689545916
562,514,549,529.875,1.366099629758822,1.3500893679153718,2.9597512832784787
563,509,527,500.875,1.3533576430094596,1.2761991265008008,-21.125565357667597
564,-20,23,20.875,0.0052554449269182485,0.05318823412169547,18.847934030241188
565,-268,-48,-186.125,-0.6267470978414563,-0.4742352132167937,55.616228639317455
566,-582,-557,-563.125,-1.4269438657014142,-1.434808351606216,-12.741656412094017
567,-522,-557,-530.125,-1.274040024709066,-1.3507263527551525,-38.71785672074151
568,61,54,160.875,0.21167563026658898,0.4098997443989345,79.23006361356708
569,131,223,214.875,0.39006344475766247,0.5474884697915838,64.42449658681167
570,518,533,523.875,1.376293219158312,1.3348017317606329,-6.971995403964684
571,507,504,483.875,1.3482608483097145,1.2328841573957074,-36.15969201404596
572,-166,24,-63.125,-0.36681056815446356,-0.16083867204464797,78.35668811461673
573,-333,-183,-310.125,-0.7923929255831674,-0.7901796937480626,-4.492887692981071
574,-553,-560,-554.125,-1.3530403425551123,-1.4118768973741078,-32.24681989460703
575,-470,-527,-467.125,-1.141523362515697,-1.190206173130395,-26.830563654902676
576,54,164,203.875,0.19383684881748164,0.5194611368412294,129.1106203162426
577,245,218,233.875,0.680580742643125,0.5958993176149234,-28.63028399961854
578,501,527,500.875,1.3329704642104798,1.2761991265008008,-13.262071983181272
579,481,487,478.875,1.2820025172130298,1.2201444606000917,-15.603338546965347
580,-283,-60,-201.125,-0.6649730580895435,-0.5124543036036407,55.36027871647934
581,-337,-307,-386.125,-0.8025865149826573,-0.9838230850414209,-76.56114100573791
582,-519,-551,-522.125,-1.2663948326594485,-1.3303428378821673,-33.66666673617385
583,-439,-464,-394.125,-1.06252304466965,-1.004206599914406,15.698399518962788
584,132,207,185.875,0.39261184210753497,0.47359822837701293,34.44155991500088
585,367,237,322.875,0.9914852193275674,0.8226659205768826,-59.548557960535106
586,510,504,479.875,1.355906040359332,1.222692399959215,-43.10850202947836
587,396,482,470.875,1.0653887424738693,1.1997609457271068,59.94627855695194
588,-320,-198,-323.125,-0.7592637600348252,-0.8233029054166634,-30.271064426521377
589,-338,-383,-401.125,-0.8051349123325299,-1.022042175428268,-90.57820433392715
590,-476,-519,-464.125,-1.1568137466149317,-1.1825623550530255,-17.932943624037932
591,-436,-391,-332.125,-1.0548778526200326,-0.8462343596487716,74.74958950353044
592,258,189,229.875,0.7137099081914672,0.585707560178431,-45.40846073315885
593,435,326,428.875,1.1647762391188958,1.092747492643935,-20.388251643668923
594,463,483,481.875,1.2361313649153252,1.2277882786774612,5.089521545628884
595,302,474,375.875,0.8258393915858563,0.9577067066104088,57.34232570716631
596,-314,-320,-384.125,-0.7439733759355903,-0.9787272063231747,-97.16868445738612
597,-414,-398,-395.125,-0.9988131109228382,-1.006754539273529,-9.875017276307005
598,-447,-461,-385.125,-1.08291022346863,-0.9812751456822978,32.56189289344911
599,-426,-329,-318.125,-1.029393879121308,-0.8105632086210477,78.92022278542254
600,375,233,327.875,1.0118723981265472,0.8354056173724983,-62.41205133502143
601,450,432,509.875,1.203002199366983,1.299130580732909,45.86769827916919
602,382,485,457.875,1.0297111795756546,1.166637734058506,60.70739196230301
603,226,379,260.875,0.632161192995548,0.6646936803112481,17.04551276478648
604,-341,-381,-387.125,-0.8127801043821473,-0.986371024400544,-73.62939431849475
605,-501,-392,-434.125,-1.2205236803617439,-1.1061241742793315,36.64047317123186
606,-446,-382,-342.125,-1.0803618261187575,-0.8717137532400029,74.57895622163835
607,-325,-315,-321.125,-0.7720057467841877,-0.818207026698417,-23.356381067467396
608,429,331,444.875,1.149485855019661,1.1335145223899052,1.5093683871958206
609,448,513,532.875,1.1979054046672382,1.357733185992741,70.83357162279077
610,291,461,358.875,0.797807020737259,0.9143917375053154,51.154629097085035
611,196,264,163.875,0.5557092724993735,0.4175435624763039,-50.466387080889774
612,-423,-384,-381.125,-1.0217486870716905,-0.9710833882458052,12.971412769990138
613,-564,-431,-497.125,-1.3810727134037097,-1.266644353904089,35.565483495311696
614,-417,-339,-339.125,-1.0064583029724556,-0.8640699351626335,49.073792739125395
615,-200,-318,-247.125,-0.45345607805012783,-0.629659514123305,-72.22346504381636
616,425,448,505.875,1.1392922656201712,1.2889388232964165,66.44111507443898
617,465,536,530.875,1.2412281596150703,1.3526373072744948,52.1236482020073
618,229,362,246.875,0.6398063850451653,0.6290225292835242,0.09670274935410816
619,212,167,114.875,0.5964836300973332,0.29269453387927025,-115.19337382986245
620,-516,-378,-436.125,-1.258749640609831,-1.1112200529975778,49.38452324839375
621,-582,-494,-541.125,-1.4269438657014142,-1.378753685705507,9.258343587905983
622,-317,-336,-328.125,-0.7516185679852078,-0.836042602212279,-38.21987444195378
623,-84,-244,-110.125,-0.15784198546492037,-0.28059182192343535,-49.244118973868154
624,428,509,514.875,1.1469374576697886,1.3118702775285247,72.49230505900658
625,498,534,525.875,1.3253252721608624,1.3398976104788791,14.686738032251128
626,214,250,161.875,0.6015804247970782,0.4124476837580577,-70.15924717348403
627,143,118,120.875,0.4206442129561322,0.3079821700340091,-41.370743474917845
628,-568,-433,-509.125,-1.3912663028031995,-1.2972196262135667,27.49723018255486
629,-582,-538,-566.125,-1.4269438657014142,-1.4424521696835855,-15.741656412094017
630,-188,-325,-236.125,-0.4228753098516581,-0.6016321811729505,-73.01870510554585
631,-33,-107,29.875,-0.027873720621423972,0.07611968835380369,40.626110763781476
632,460,518,511.875,1.2284861728657077,1.3042264594511552,38.038331561061284
633,526,529,533.875,1.3966803979572917,1.3602811253518643,-4.835488778451008
634,214,165,127.875,0.6015804247970782,0.325817745547871,-104.15924717348403
635,-1,124,96.875,0.05367499457449534,0.24683162541505382,76.17213726583614
636,-582,-506,-555.125,-1.4269438657014142,-1.4144248367332308,-4.741656412094017
637,-566,-563,-574.125,-1.3861695081034546,-1.4628356845565704,-39.46864316106678
638,-89,-233,-94.125,-0.17058397221428276,-0.2398247921774652,-28.3294356148142
639,-35,33,95.875,-0.03297051532116893,0.24428368605593068,108.59198410740306
640,504,515,518.875,1.3406156562600973,1.3220620349650172,1.7891180013864414
641,542,537,538.875,1.4374547555552513,1.37302082214748,-15.562475527423658
642,122,131,139.875,0.36712786860881014,0.35639301785734867,-1.729073366891214
643,-133,100,-36.125,-0.2827134556086718,-0.09204430934832329,72.91977794486063
644,-574,-552,-577.125,-1.4065566869024344,-1.47047950263394,-34.605149786580455
645,-556,-571,-558.125,-1.3606855346047297,-1.4220686548106003,-33.29800987917463
646,-54,-91,28.875,-0.08139006496874601,0.07357174899468055,60.2677808718081
647,-9,99,104.875,0.033287815775515504,0.2672151402880389,92.03563064032248
648,530,522,533.875,1.4068739873567815,1.3602811253518643,-8.76723546569417
649,542,542,533.875,1.4374547555552513,1.3602811253518643,-20.562475527423658
650,-28,143,78.875,-0.015131733872061579,0.20096871695083737,84.71142740472752
651,-218,-33,-177.125,-0.49932723034783244,-0.4513037589846855,15.469395048777898
652,-561,-574,-573.125,-1.3734275213540923,-1.4602877451974474,-43.383326520120704
653,-534,-555,-518.125,-1.3046207929075355,-1.3201510804456749,-14.922616659012022
654,-64,32,85.875,-0.1068740384674708,0.21880429246469932,127.097147589916
655,108,108,107.875,0.33145030571059547,0.2748589583654083,-19.967959961540117
656,538,537,538.875,1.4272611661557615,1.37302082214748,-11.630728840180495
657,532,537,529.875,1.4119707820565266,1.3500893679153718,-14.733108809315809
658,-151,82,-60.125,-0.3285846079063764,-0.15319485396727855,66.61263803745487
659,-238,-174,-283.125,-0.550295177345282,-0.7213853310517379,-70.87187151500629
660,-554,-570,-547.125,-1.3555887399049849,-1.3940413218602459,-24.263883222796267
661,-510,-515,-466.125,-1.2434592565105962,-1.1876582337712718,13.486903217529004
662,-9,89,86.875,0.033287815775515504,0.22135223182382244,74.03563064032248
663,242,111,195.875,0.6729355505935075,0.4990776219682443,-63.6814739841862
664,536,542,535.875,1.4221643714560164,1.3653770040701105,-12.664855496558971
665,471,533,532.875,1.2565185437143052,1.357733185992741,48.22602817114256
666,-210,-57,-200.125,-0.4789400515488526,-0.5099063642445176,-15.394098325708455
667,-227,-280,-319.125,-0.5222628064966848,-0.8131111479801708,-117.68417490492499
668,-539,-544,-511.125,-1.3173627796568976,-1.302315504931813,-3.007933299958097
669,-503,-463,-425.125,-1.2256204750614887,-1.0831927200472233,47.60634651485344
670,123,90,98.875,0.36967626595868264,0.25192750413330006,-43.712010038702005
671,344,199,327.875,0.9328720802805004,0.8354056173724983,-31.941014508886894
672,513,539,530.875,1.3635512324089494,1.3526373072744948,4.942687955089241
673,400,536,473.875,1.075582331873359,1.207404763804476,59.014531869708776
674,-218,-197,-281.125,-0.49932723034783244,-0.7162894523334916,-88.5306049512221
675,-306,-316,-303.125,-0.7235861971366105,-0.7723441182342007,-24.032177831872445
676,-523,-508,-472.125,-1.2765884220589383,-1.2029458699260107,20.26507995106931
677,-504,-422,-410.125,-1.2281688724113613,-1.0449736296603762,63.58928318666426
678,258,102,204.875,0.7137099081914672,0.5220090762003525,-70.40846073315885
679,372,331,430.875,1.0042272060769297,1.0978433713621814,43.53675868041091
680,452,534,527.875,1.208098994066728,1.3449934891971256,61.90182493554761
681,333,477,376.875,0.9048397094319031,0.9602546459695319,27.871288881031774
682,-224,-278,-301.125,-0.5146176144470673,-0.7672482395159543,-102.63298492035736
683,-413,-300,-336.125,-0.9962647135729658,-0.8564261170852642,48.14204605188223
684,-517,-469,-436.125,-1.2612980379597034,-1.1112200529975778,50.36745992020457
685,-439,-407,-411.125,-1.06252304466965,-1.0475215690194992,-1.3016004810372124
686,333,208,334.875,0.9048397094319031,0.8532411928863602,-14.128711118968226
687,371,434,480.875,1.0016788087270572,1.225240339318338,94.51969535222173
688,391,531,449.875,1.0526467557245067,1.146254219185521,43.86096191600586
689,302,380,288.875,0.8258393915858563,0.736035982366696,-29.65767429283369
690,-312,-298,-286.125,-0.7388765812358454,-0.7290291491291073,-1.134557801007702
691,-497,-333,-422.125,-1.2103300909622539,-1.0755489019698539,44.7087264839887
692,-508,-433,-421.125,-1.238362461810851,-1.0730009626107306,56.52102987390742
693,-332,-408,-367.125,-0.789844528233295,-0.9354122372180813,-62.47582436479189
694,357,338,429.875,0.9660012458288426,1.0952954320030581,57.2808087575728
695,391,484,478.875,1.0526467557245067,1.2201444606000917,72.86096191600586
696,339,453,359.875,0.920130093531138,0.9169396768644386,4.97366885016703
697,308,292,229.875,0.8411297756850912,0.585707560178431,-94.55529432369843
698,-428,-283,-342.125,-1.0344906738210529,-0.8717137532400029,56.88609612904412
699,-538,-419,-505.125,-1.3148143823070253,-1.2870278687770742,2.009130028231084
700,-427,-418,-422.125,-1.0319422764711803,-1.0755489019698539,-24.0968405427667
701,-214,-364,-251.125,-0.48913364094834255,-0.6398512715597976,-62.462351638465265
702,347,433,461.875,0.9405172723301177,1.1768294914949984,99.1101754756807
703,459,482,471.875,1.2259377755158354,1.2023088850862298,-0.9787317671279538
704,319,363,280.875,0.8691621465336884,0.7156524674937108,-54.36759771361716
705,274,233,224.875,0.7544842657894268,0.5729678633828152,-66.1354474821315
706,-517,-339,-439.125,-1.2612980379597034,-1.1188638710749472,47.36745992020457
707,-551,-502,-550.125,-1.3479435478553674,-1.4016851399376153,-30.212693238228553
708,-319,-419,-354.125,-0.7567153626849528,-0.9022890255494805,-62.254001098332196
709,-153,-248,-119.125,-0.3336814026061214,-0.3035232761555436,9.578511381076453
710,388,465,447.875,1.0450015636748893,1.1411583404672745,44.80977193143826
711,513,475,497.875,1.3635512324089494,1.2685553084234313,-28.05731204491076
712,323,284,238.875,0.8793557359331783,0.6086390144105391,-100.29934440086032
713,147,228,222.875,0.43083780235562213,0.567871984664569,56.69750983783899
714,-544,-436,-512.125,-1.3301047664062602,-1.3048634442909361,0.9067500590958844
715,-538,-547,-563.125,-1.3148143823070253,-1.434808351606216,-55.990869971768916
716,-210,-351,-232.125,-0.4789400515488526,-0.591440423736458,-47.394098325708455
