sample_index,frame1_adc_code,raw_adc_code,aligned_adc_code,frame1_zscore,aligned_zscore,residual_error_codes
510,-414,350,-414.0044117647059,-0.9988131109228382,-1.0544847014242797,-30.644943856532393
511,-429,296,-525.0044117647059,-1.0370390711709254,-1.3372058477018647,-126.97324639808988
512,-385,-490,-408.0044117647059,-0.9249095877765363,-1.039202477301167,-53.01022560952134
513,-345,-514,-210.00441176470588,-0.8229736937816372,-0.5348890812384474,105.86524783463187
514,371,-299,344.9955882352941,1.0016788087270572,0.8787166501494786,-39.4637775150253
515,499,-152,469.9955882352941,1.3278736695107347,1.1970963193809936,-39.66226249373506
516,382,402,346.9955882352941,1.0297111795756546,0.8838107248571829,-48.22302231788319
517,177,540,292.9955882352941,0.5072897228517965,0.7462707077491685,98.29017628083153
518,-402,363,-493.0044117647059,-0.9682323427243684,-1.2557006523785972,-121.38230182328647
519,-495,164,-517.0044117647059,-1.205233296262509,-1.3168295488710478,-54.4177775809427
520,-362,-506,-302.0044117647059,-0.8662964487294693,-0.7692165177928424,30.493171620866804
521,-316,-511,-155.00441176470588,-0.7490701706353353,-0.3948020267765809,132.49996608164298
522,465,-207,398.9955882352941,1.2412281596150703,1.016256667257493,-77.40641492126525
523,507,-160,536.9955882352941,1.3482608483097145,1.3677478220890855,19.512832195095598
524,264,483,359.9955882352941,0.7290002922907021,0.9169222104572604,80.1943310218648
525,108,570,160.99558823529412,0.33145030571059547,0.41006177704068875,33.779984589667194
526,-435,274,-509.0044117647059,-1.0523294552701603,-1.296453250040231,-105.10456741471285
527,-546,27,-514.0044117647059,-1.335201561106005,-1.3091884368094915,-1.5340062222380766
528,-362,-498,-210.00441176470588,-0.8662964487294693,-0.5348890812384474,122.4931716208668
529,-197,-532,-163.00441176470588,-0.4458108860005104,-0.4151783256073978,8.104499577998837
530,488,-176,479.9955882352941,1.2998412986621373,1.2225666929195147,-18.903017690877164
531,501,-136,566.9955882352941,1.3329704642104798,1.4441589427046493,55.38151117847258
532,162,542,270.9955882352941,0.4690637626037093,0.6902358859644219,90.96187373927407
533,88,569,23.995588235294118,0.2804823587131459,0.06111765956294844,-83.65775213240943
534,-505,140,-501.0044117647059,-1.2307172697612336,-1.2760769512094141,-28.636645941980987
535,-590,-58,-535.0044117647059,-1.4473310445003942,-1.362676221240386,20.50297298919338
536,-303,-505,-179.00441176470588,-0.7159410050869931,-0.45593092326903173,95.78449495099278
537,-56,-542,-139.00441176470588,-0.08648685966849097,-0.35404942911494697,-105.80945653136104
538,483,-182,538.9955882352941,1.287099311912775,1.37284189679679,44.98754812860369
539,499,-17,565.9955882352941,1.3278736695107347,1.441611905350797,56.33773750626494
540,115,560,136.99558823529412,0.3492890871597028,0.3489328805482379,2.9331924423940166
541,102,563,-61.004411764705885,0.3161599216113606,-0.15538051551448168,-182.3513364269558
542,-571,18,-508.0044117647059,-1.398911494852817,-1.293906212686379,28.918822875166143
543,-594,-78,-545.0044117647059,-1.457524633899884,-1.3881465947789071,14.415425644777997
544,-182,-530,-185.00441176470588,-0.4075849257524232,-0.4712131473921444,-28.5671978804437
545,47,-548,-20.004411764705882,0.17599806736837428,-0.05095198400654479,-87.55511241266649
546,485,-129,556.9955882352941,1.2921961066125198,1.418688569166128,61.031321800811384
547,507,130,559.9955882352941,1.3482608483097145,1.4263296812276844,42.5128321950956
548,109,558,14.995588235294118,0.33399870306046797,0.03819432337827937,-113.19812857422897
549,-5,537,-81.00441176470588,0.04348140517500542,-0.20632126259152403,-97.69322789006567
550,-594,-55,-533.0044117647059,-1.457524633899884,-1.3575821465326816,26.415425644777997
551,-595,-69,-551.0044117647059,-1.4600730312497565,-1.4034288189020199,9.39353880867418
552,-46,-542,-132.00441176470588,-0.061002886169766186,-0.3362201676379821,-108.59058817032273
553,85,-547,126.99558823529412,0.2728371666635285,0.32346250700971674,22.276587359279077
554,497,0,554.9955882352941,1.3227768748109898,1.4135944944584238,47.29396383405731
555,510,243,533.9955882352941,1.355906040359332,1.3601067100275293,13.57849270340705
556,98,545,-58.004411764705885,0.3059663322118707,-0.14773940345292533,-175.43888377137114
557,-147,494,-72.00441176470588,-0.3183910185068865,-0.18339792640685496,50.198841383190356
558,-597,-57,-545.0044117647059,-1.4651698259495014,-1.3881465947789071,17.349765136466544
559,-561,-145,-550.0044117647059,-1.3734275213540923,-1.4008817815481678,-22.862308763795568
560,39,-552,-3.0044117647058823,0.15561088856939448,-0.00765234899105877,-62.73020710149713
561,71,-543,239.99558823529412,0.23715960376531378,0.6112777279950061,148.97017165382545
562,514,142,541.9955882352941,1.366099629758822,1.3804830088583462,17.666040047822435
563,509,285,490.9955882352941,1.3533576430094596,1.2505841038118881,-28.443394132696767
564,-20,515,-60.004411764705885,0.0052554449269182485,-0.15283347816062956,-62.02153043162314
565,-268,454,-148.00441176470588,-0.6267470978414563,-0.37697276529961604,92.55053421462685
566,-582,-67,-555.0044117647059,-1.4269438657014142,-1.4136169683174282,-7.321932321976078
567,-522,-282,-546.0044117647059,-1.274040024709066,-1.3906936321327592,-57.00872215574611
568,61,-548,138.99558823529412,0.21167563026658898,0.35402695525594213,57.75130329278714
569,131,-495,281.9955882352941,0.39006344475766247,0.7182532968567952,132.2833818200553
570,518,242,511.9955882352941,1.376293219158312,1.3040718882427824,-16.246412607762295
571,507,277,450.9955882352941,1.3482608483097145,1.1487026096578032,-66.4871678049044
572,-166,490,-70.00441176470588,-0.36681056815446356,-0.17830385169915072,70.78299149721758
573,-333,433,-285.0044117647059,-0.7923929255831674,-0.7259168827773563,19.127889867877855
574,-553,-167,-551.0044117647059,-1.3530403425551123,-1.4034288189020199,-31.687214074964913
575,-470,-390,-498.0044117647059,-1.141523362515697,-1.2684358391478576,-59.87060667834692
576,54,-538,238.99558823529412,0.19383684881748164,0.608730690641154,164.59809544006032
577,245,-410,273.9955882352941,0.680580742643125,0.6978769980259781,12.77848113589198
578,501,260,486.9955882352941,1.3329704642104798,1.2403959543964795,-24.61848882152742
579,481,302,429.9955882352941,1.2820025172130298,1.0952148252269087,-62.056225543603944
580,-283,453,-170.00441176470588,-0.6649730580895435,-0.43300758708436266,85.22223167306942
581,-337,438,-393.0044117647059,-0.8025865149826573,-1.0009969169933852,-84.95965747653747
582,-519,-296,-541.0044117647059,-1.2663948326594485,-1.3779584453634988,-54.94306164743466
583,-439,-454,-413.0044117647059,-1.06252304466965,-1.0519376640704277,-5.192114759128174
584,132,-483,256.9955882352941,0.39261184210753497,0.6545773630104922,106.30526865615914
585,367,-321,298.9955882352941,0.9914852193275674,0.7615529318722811,-81.55132485944063
586,510,251,449.9955882352941,1.355906040359332,1.1461555723039512,-70.42150729659295
587,396,396,434.9955882352941,1.0653887424738693,1.1079500119961694,26.083393387570425
588,-320,440,-299.0044117647059,-0.7592637600348252,-0.761575405731286,-7.587581262772346
589,-338,411,-457.0044117647059,-0.8051349123325299,-1.1640073076399209,-147.9815443126413
590,-476,-395,-486.0044117647059,-1.1568137466149317,-1.2378713909016323,-42.001927694969936
591,-436,-456,-324.0044117647059,-1.0548778526200326,-0.825251339577589,80.87354574918334
592,258,-399,247.99558823529412,0.7137099081914672,0.6316540268258231,-25.93698999475822
593,435,-270,392.9955882352941,1.1647762391188958,1.0009744431343803,-54.06302000438018
594,463,300,436.9955882352941,1.2361313649153252,1.1130440867038736,-37.45018859347289
595,302,486,407.9955882352941,0.8258393915858563,1.039180003442162,91.02603079381038
596,-314,439,-398.0044117647059,-0.7439733759355903,-1.0137321037626459,-112.45626024614933
597,-414,294,-459.0044117647059,-0.9988131109228382,-1.169101382347625,-75.6449438565324
598,-447,-441,-402.0044117647059,-1.08291022346863,-1.0239202531780542,13.632790552041172
599,-426,-449,-273.0044117647059,-1.029393879121308,-0.6953524345311309,122.09241411022163
600,375,-320,296.9955882352941,1.0118723981265472,0.756458857164577,-91.37623017061003
601,450,-257,482.9955882352941,1.203002199366983,1.230207804981071,21.265282537177313
602,382,396,435.9955882352941,1.0297111795756546,1.1104970493500215,40.77697768211681
603,226,542,290.9955882352941,0.632161192995548,0.7411766330414642,48.36263124991922
604,-341,386,-444.0044117647059,-0.8127801043821473,-1.1308958220398433,-132.0472048209528
605,-501,171,-452.0044117647059,-1.2205236803617439,-1.1512721208706602,16.45090140243434
606,-446,-433,-323.0044117647059,-1.0803618261187575,-0.8227043022237369,91.65467738814499
607,-325,-486,-260.0044117647059,-0.7720057467841877,-0.6622409489310533,36.30298455670851
608,429,-284,392.9955882352941,1.149485855019661,1.0009744431343803,-48.19434102100314
609,448,-254,538.9955882352941,1.1979054046672382,1.37284189679679,79.22150886496962
610,291,495,382.9955882352941,0.797807020737259,0.9755040695958591,76.78527559666821
611,196,555,167.99558823529412,0.5557092724993735,0.4278910385176536,-45.29397383319571
612,-423,278,-436.0044117647059,-1.0217486870716905,-1.1105195232090264,-43.841925381466865
613,-564,67,-489.0044117647059,-1.3810727134037097,-1.2455125029631886,41.07203072789298
614,-417,-443,-287.0044117647059,-1.0064583029724556,-0.7310109574850606,99.2893956351561
615,-200,-528,-257.0044117647059,-0.45345607805012783,-0.654599836869497,-82.96116093031264
616,425,-280,491.9955882352941,1.1392922656201712,1.2531311411657402,54.71811163458153
617,465,-157,551.9955882352941,1.2412281596150703,1.4059533823968675,75.59358507873475
618,229,538,274.9955882352941,0.6398063850451653,0.7004240353798303,29.428291758230728
619,212,548,63.995588235294115,0.5964836300973332,0.1629991537170332,-164.9437844555344
620,-516,159,-446.0044117647059,-1.258749640609831,-1.1359898967475475,37.12259886087685
621,-582,36,-531.0044117647059,-1.4269438657014142,-1.3524880718249774,16.678067678023922
622,-317,-486,-283.0044117647059,-0.7516185679852078,-0.7208228080696522,5.478079245539163
623,-84,-563,-160.00441176470588,-0.15784198546492037,-0.4075372135458415,-99.4222879422683
624,428,-256,534.9955882352941,1.1469374576697886,1.3626537473813813,94.78377214289304
625,498,-11,544.9955882352941,1.3253252721608624,1.3881241209199027,36.315850670161126
626,214,538,155.99558823529412,0.6015804247970782,0.39732659027142814,-74.90001078332674
627,143,536,32.995588235294115,0.4206442129561322,0.0840409957476175,-128.45397614669872
628,-568,76,-489.0044117647059,-1.3912663028031995,-1.2455125029631886,44.984483383477595
629,-582,50,-566.0044117647059,-1.4269438657014142,-1.4416343792098016,-18.321932321976078
630,-188,-543,-259.0044117647059,-0.4228753098516581,-0.6596939115772013,-96.69851889706669
631,-33,-571,-14.004411764705882,-0.027873720621423972,-0.03566975988343208,-3.3060593009729367
632,460,-139,534.9955882352941,1.2284861728657077,1.3626537473813813,63.4841508982156
633,526,117,532.9955882352941,1.3966803979572917,1.3575596726736772,-3.0713179189316406
634,214,537,72.99558823529412,0.6015804247970782,0.1859224899017023,-157.90001078332674
635,-1,531,46.995588235294115,0.05367499457449534,0.11969951870154717,26.39431945434964
636,-582,53,-546.0044117647059,-1.4269438657014142,-1.3906936321327592,1.6780676780239219
637,-566,-8,-574.0044117647059,-1.3861695081034546,-1.4620106780406186,-41.97174294431477
638,-89,-566,-142.00441176470588,-0.17058397221428276,-0.36169054117650334,-76.53172212278746
639,-35,-570,113.99558823529412,-0.03297051532116893,0.2903510214096392,126.6501670268194
640,504,1,533.9955882352941,1.3406156562600973,1.3601067100275293,19.447171686784145
641,542,174,527.9955882352941,1.4374547555552513,1.3448244859044165,-23.721128541270332
642,122,529,49.995588235294115,0.36712786860881014,0.12734063076310354,-90.91359970487918
643,-133,518,-11.004411764705882,-0.2827134556086718,-0.028028647821875724,97.50525708864399
644,-574,64,-569.0044117647059,-1.4065566869024344,-1.449275491271358,-29.146837633145424
645,-556,-141,-573.0044117647059,-1.3606855346047297,-1.4594636406867665,-50.75287458327648
646,-54,-571,-2.0044117647058823,-0.08139006496874601,-0.0051053116372066516,29.23431714084662
647,-9,-544,170.99558823529412,0.033287815775515504,0.4355321505792099,158.21922476551902
648,530,116,525.9955882352941,1.4068739873567815,1.3397304111967123,-13.983770574516257
649,542,175,514.9955882352941,1.4374547555552513,1.311713000304339,-36.72112854127033
650,-28,524,60.995588235294115,-0.015131733872061579,0.15535804165547684,66.80337487954621
651,-218,501,-144.00441176470588,-0.49932723034783244,-0.3667846158842076,47.64487601981841
652,-561,-23,-574.0044117647059,-1.3734275213540923,-1.4620106780406186,-46.86230876379557
653,-534,-275,-547.0044117647059,-1.3046207929075355,-1.3932406694866113,-46.271364188992095
654,-64,-564,112.99558823529412,-0.1068740384674708,0.28780398405578705,154.0154487798083
655,108,-489,171.99558823529412,0.33145030571059547,0.43807918793306205,44.779984589667194
656,538,153,520.9955882352941,1.4272611661557615,1.3269952244274517,-26.808675885685602
657,532,191,497.9955882352941,1.4119707820565266,1.2684133652888527,-43.93999690230862
658,-151,517,-26.004411764705882,-0.3285846079063764,-0.06623420812965751,100.11129403877504
659,-238,499,-278.0044117647059,-0.550295177345282,-0.7080876213003915,-66.79286070225822
660,-554,-161,-567.0044117647059,-1.3555887399049849,-1.4441814165636537,-46.70910091106873
661,-510,-356,-492.0044117647059,-1.2434592565105962,-1.2531536150247449,-14.746080122500189
662,-9,-531,149.99558823529412,0.033287815775515504,0.38204436614831544,137.21922476551902
663,242,-421,187.99558823529412,0.6729355505935075,0.47883178559469597,-70.28717937241947
664,536,147,513.9955882352941,1.4221643714560164,1.3091659629504868,-31.85244955789335
665,471,283,495.9955882352941,1.2565185437143052,1.2633192905811486,13.724906095357767
666,-210,505,-164.00441176470588,-0.4789400515488526,-0.41772536296124996,19.819970708649038
667,-227,493,-359.0044117647059,-0.5222628064966848,-0.9143976469624131,-158.5521055051161
668,-539,-292,-534.0044117647059,-1.3173627796568976,-1.360129183886534,-28.380798369511297
669,-503,-378,-424.0044117647059,-1.2256204750614887,-1.0799550749628009,46.40712773022665
670,123,-486,143.99558823529412,0.36967626595868264,0.3667621420252027,2.108287131224671
671,344,-377,279.9955882352941,0.9328720802805004,0.7131592221490909,-78.05472208982877
672,513,186,501.9955882352941,1.3635512324089494,1.2786015147042613,-21.355846788281383
673,400,402,489.9955882352941,1.075582331873359,1.2480370664580358,77.17094073198575
674,-218,505,-295.0044117647059,-0.49932723034783244,-0.7513872563158775,-103.35512398018159
675,-306,409,-381.0044117647059,-0.7235861971366105,-0.9704324687471597,-103.28116555731873
676,-523,-355,-489.0044117647059,-1.2765884220589383,-1.2455125029631886,0.9693910081500121
677,-504,-365,-380.0044117647059,-1.2281688724113613,-0.9678854313933076,91.38524089412283
678,258,-422,182.99558823529412,0.7137099081914672,0.46609659882543536,-90.93698999475822
679,372,-359,398.9955882352941,1.0042272060769297,1.016256667257493,13.558109321078518
680,452,295,501.9955882352941,1.208098994066728,1.2786015147042613,38.30905620938495
681,333,486,405.9955882352941,0.9048397094319031,1.034085928734458,58.70452271302912
682,-224,481,-358.0044117647059,-0.5146176144470673,-0.911850609608561,-160.48644499680458
683,-413,298,-368.0044117647059,-0.9962647135729658,-0.9373209831470822,14.376942979571425
684,-517,-362,-425.0044117647059,-1.2612980379597034,-1.082502112316653,59.10071202477303
685,-439,-412,-362.0044117647059,-1.06252304466965,-0.9220387590239695,45.807885240871826
686,333,-378,291.9955882352941,0.9048397094319031,0.7437236703953163,-55.29547728697088
687,371,-358,482.9955882352941,1.0016788087270572,1.230207804981071,98.5362224849747
688,391,416,477.9955882352941,1.0526467557245067,1.2174726182118105,73.97395920705128
689,302,508,294.9955882352941,0.8258393915858563,0.7513647824568727,-21.973969206189622
690,-312,389,-365.0044117647059,-0.7388765812358454,-0.9296798710855259,-81.41248657394169
691,-497,201,-415.0044117647059,-1.2103300909622539,-1.0570317387781318,49.53844874684961
692,-508,-351,-381.0044117647059,-1.238362461810851,-0.9704324687471597,94.2976935497075
693,-332,-482,-361.0044117647059,-0.789844528233295,-0.9194917216701174,-57.85022329601833
694,357,-378,412.9955882352941,0.9660012458288426,1.0519151902114228,42.22980677952103
695,391,-288,504.9955882352941,1.0526467557245067,1.2862426267658176,100.97395920705128
696,339,480,385.9955882352941,0.920130093531138,0.9831451816574155,32.83584372965208
697,308,509,197.99558823529412,0.8411297756850912,0.5043021591332172,-124.84264818956666
698,-428,286,-354.0044117647059,-1.0344906738210529,-0.9016624601931525,43.04864043801393
699,-538,154,-485.0044117647059,-1.3148143823070253,-1.2353243535477803,19.64108846659252
700,-427,-415,-381.0044117647059,-1.0319422764711803,-0.9704324687471597,15.070527274117808
701,-214,-539,-291.0044117647059,-0.48913364094834255,-0.7411991069004691,-103.26757663576629
702,347,-367,476.9955882352941,0.9405172723301177,1.2149255808579584,116.01093841848274
703,459,-152,505.9955882352941,1.2259377755158354,1.2887896641196699,35.462264062111785
704,319,498,282.9955882352941,0.8691621465336884,0.7208003342106473,-50.601892992424496
705,274,506,150.99558823529412,0.7544842657894268,0.38459140350216753,-138.5868006170969
706,-517,198,-418.0044117647059,-1.2612980379597034,-1.064672850839688,66.10071202477303
707,-551,161,-542.0044117647059,-1.3479435478553674,-1.3805054827173509,-24.643440402757278
708,-319,-491,-370.0044117647059,-0.7567153626849528,-0.9424150578547864,-79.56569442666853
709,-153,-572,-155.00441176470588,-0.3336814026061214,-0.3948020267765809,-26.93247963343262
710,388,-275,494.9955882352941,1.0450015636748893,1.2607722532272965,93.90829869873977
711,513,-28,502.9955882352941,1.3635512324089494,1.2811485520581134,-20.355846788281383
712,323,485,194.99558823529412,0.8793557359331783,0.4966610470716608,-142.51434564800923
713,147,525,157.99558823529412,0.43083780235562213,0.40242066497913237,-7.366428802283394
714,-544,172,-494.0044117647059,-1.3301047664062602,-1.2582476897324493,16.50976744996956
715,-538,132,-575.0044117647059,-1.3148143823070253,-1.4645577153944707,-70.35891153340748
716,-210,-552,-278.0044117647059,-0.4789400515488526,-0.7080876213003915,-94.18002929135096
717,-146,-571,-31.004411764705882,-0.315842621157014,-0.0789693948989181,90.22072821929419
718,459,-149,481.9955882352941,1.2259377755158354,1.2276607676272189,11.462264062111785
719,542,52,521.9955882352941,1.4374547555552513,1.3295422617813037,-29.721128541270332
720,260,496,168.99558823529412,0.7188067028912122,0.4304380758715057,-106.89321632255053
721,7,543,128.99558823529412,0.07406217337347516,0.3285565817174209,100.5694141431803
722,-536,181,-555.0044117647059,-1.3097175876072802,-1.4136169683174282,-52.315137861199844
723,-550,12,-574.0044117647059,-1.3453951505054949,-1.4620106780406186,-57.62155356665346
724,-168,-565,-152.00441176470588,-0.37190736285420856,-0.3871609147150245,-9.260782174990055
725,-142,-558,48.995588235294115,-0.3056490317575241,0.1247935934092514,166.30827556370951
726,516,-20,492.9955882352941,1.3711964244585668,1.2556781785195923,-33.29018627996993
727,548,63,539.9955882352941,1.4527451396544862,1.375388934150642,-17.589807524647313
728,123,521,177.99558823529412,0.36967626595868264,0.45336141205617475,36.10828713122467
729,-90,545,8.995588235294118,-0.17313236956415523,0.022912099255166657,75.44639104110871
730,-531,123,-568.0044117647059,-1.296975600857918,-1.4467284539175058,-70.20570368068059
731,-555,-137,-561.0044117647059,-1.3581371372548574,-1.428899192440541,-39.73098774717255
732,-176,-565,-23.004411764705882,-0.3922945416531884,-0.058593096068101154,127.56412313617929
733,-32,-529,59.995588235294115,-0.025325323271551493,0.15281100430162473,69.71582753513088
734,542,41,517.9955882352941,1.4374547555552513,1.3193541123658954,-33.72112854127033
735,552,63,541.9955882352941,1.4629387290539762,1.3804830088583462,-19.502260180232042
736,-7,543,119.99558823529412,0.03838461047526046,0.3056332455327519,105.26299843772667
737,-127,539,-140.00441176470588,-0.26742307150943695,-0.3565964664687991,-37.36342189473302
738,-553,-17,-568.0044117647059,-1.3530403425551123,-1.4467284539175058,-48.68721407496491
739,-555,-248,-532.0044117647059,-1.3581371372548574,-1.3550351091788295,-10.730987747172549
740,-151,-550,37.995588235294115,-0.3285846079063764,0.0967761825168781,164.11129403877504
741,107,-488,59.995588235294115,0.32890190836072297,0.15281100430162473,-66.24190224643664
742,547,33,539.9955882352941,1.4501967423046138,1.375388934150642,-16.61169436075113
743,517,159,535.9955882352941,1.3737448218084394,1.3652007847352334,8.731700556133887
744,-89,546,-20.004411764705882,-0.17058397221428276,-0.05095198400654479,45.46827787721254
745,-113,542,-251.00441176470588,-0.23174550861122223,-0.6393176127463843,-162.05700618927938
746,-558,-150,-553.0044117647059,-1.3657823293044749,-1.408522893609724,-28.796648255484115
747,-560,-286,-491.0044117647059,-1.3708791240042197,-1.2506065776708928,35.15957807230825
748,-26,-524,29.995588235294118,-0.01003493917231662,0.07639988368606115,33.847148551753875
749,231,-458,155.99558823529412,0.6449031797449103,0.39732659027142814,-91.52793456956164
750,527,53,542.9955882352941,1.3992287953071643,1.3830300462121983,5.950568917172177
751,473,282,538.9955882352941,1.26161533841405,1.37284189679679,54.7686797675654
752,-115,548,-153.00441176470588,-0.2368423033109672,-0.38970795206887665,-62.100779861487055
753,-173,490,-289.0044117647059,-0.38464934960357094,-0.7361050321927648,-141.37021635550923
754,-565,-251,-527.0044117647059,-1.383621110753582,-1.342299922409569,4.050143891789048
755,-557,-276,-461.0044117647059,-1.3632339319546023,-1.1741954570553292,62.2252385806197
756,123,-491,49.995588235294115,0.36967626595868264,0.12734063076310354,-91.89171286877533
757,284,-439,278.9955882352941,0.7799682392881516,0.7106121847952388,-20.367932256058623
758,497,163,544.9955882352941,1.3227768748109898,1.3881241209199027,37.29396383405731
759,424,392,486.9955882352941,1.1367438682702986,1.2403959543964795,50.696224798477715
760,-98,531,-254.00441176470588,-0.19351954836313506,-0.6469587248079407,-179.72870364772194
761,-297,408,-279.0044117647059,-0.7006506209877582,-0.7106346586542436,-10.0841840323842
762,-564,-266,-494.0044117647059,-1.3810727134037097,-1.2582476897324493,36.07203072789298
763,-519,-306,-442.0044117647059,-1.2663948326594485,-1.1258017473321391,44.05693835256534
764,226,-458,159.99558823529412,0.632161192995548,0.4075147396868366,-82.63736875008078
765,281,-441,388.9955882352941,0.7723230472385342,0.9907862937189719,92.56640723562992
766,465,291,527.9955882352941,1.2412281596150703,1.3448244859044165,51.59358507873475
767,393,444,404.9955882352941,1.0577435504242518,1.0315388913806058,-0.9822671207410281
768,-188,474,-269.0044117647059,-0.4228753098516581,-0.6851642851157225,-106.69851889706669
769,-409,320,-309.0044117647059,-0.9860711241734758,-0.7870457792698072,69.46449032398675
770,-562,-258,-461.0044117647059,-1.3759759187039646,-1.1741954570553292,67.11580440010061
771,-438,-400,-444.0044117647059,-1.0599746473197778,-1.1308958220398433,-37.170227923024356
772,262,-451,287.9955882352941,0.7239034975909572,0.7335355209799078,10.150557349657106
773,293,-399,440.9955882352941,0.802903815437004,1.1232322361192821,132.8290492688759
774,425,396,470.9955882352941,1.1392922656201712,1.1996433567348457,33.71811163458153
775,398,445,316.9955882352941,1.0704855371736142,0.8073996042416193,-93.87283294022188
776,-311,395,-261.0044117647059,-0.736328183885973,-0.6647879862849054,21.609400262162126
777,-480,267,-403.0044117647059,-1.1670073360144217,-1.0264672905319063,44.91052496061474
778,-510,-307,-454.0044117647059,-1.2434592565105962,-1.1563661955783644,23.25391987749981
779,-343,-493,-402.0044117647059,-0.8178768990818922,-1.0239202531780542,-88.09097849316043
780,259,-451,392.9955882352941,0.7162583055413397,1.0009744431343803,118.08489684134565
781,370,-294,441.9955882352941,0.9991304113771847,1.1257792734731342,58.514335648870826
782,400,431,391.9955882352941,1.075582331873359,0.9984274057805282,-20.829059268014248
783,382,446,263.9955882352941,1.0297111795756546,0.672406624487457,-131.2230223178832
784,-422,317,-310.0044117647059,-1.019200289721818,-0.7895928166236593,81.17996145463695
785,-495,264,-496.0044117647059,-1.205233296262509,-1.2633417644401534,-33.4177775809427
786,-428,-413,-454.0044117647059,-1.0344906738210529,-1.1563661955783644,-56.95135956198607
787,-270,-540,-297.0044117647059,-0.6318438925412013,-0.7564813310235817,-54.493239457580785
788,282,-394,427.9955882352941,0.7748714445884067,1.0901207505192045,130.58829407173374
789,461,-166,442.9955882352941,1.2310345702155803,1.1283263108269863,-29.49396226568058
790,409,423,313.9955882352941,1.0985179080222114,0.7997584921800629,-107.63207774307978
791,277,484,260.9955882352941,0.7621294578390443,0.6647655124259007,-31.521140108785403
792,-479,282,-416.0044117647059,-1.1644589386645492,-1.059578776131984,30.93241179671861
793,-479,263,-543.0044117647059,-1.1644589386645492,-1.383052520071203,-96.06758820328139
794,-335,-499,-397.0044117647059,-0.7974897202829124,-1.0111850664087936,-90.91588380432978
795,-257,-559,-169.00441176470588,-0.5987147269928591,-0.4304605497305105,60.791289411769014
796,372,-273,419.9955882352941,1.0042272060769297,1.0697444516883876,34.55810932107852
797,524,-72,480.9955882352941,1.3915836032575468,1.2251137302733668,-53.115091591139276
798,369,436,278.9955882352941,0.9965820140273123,0.7106121847952388,-103.50755118723299
799,151,534,259.9955882352941,0.441031391755112,0.6622184750720486,90.72111854213193
800,-480,282,-502.0044117647059,-1.1670073360144217,-1.2786239885632662,-54.08947503938526
801,-509,151,-562.0044117647059,-1.2409108591607236,-1.431446229794393,-85.72419328639631
802,-286,-543,-276.0044117647059,-0.672618250139161,-0.7029935465926873,-17.843428835242094
803,-261,-542,-75.00441176470588,-0.608908316392349,-0.1910390384684113,158.7037420673537
804,465,-155,432.9955882352941,1.2412281596150703,1.1028559372884652,-43.40641492126525
805,536,-52,530.9955882352941,1.4221643714560164,1.352465597965973,-14.852449557893351
806,258,484,278.9955882352941,0.7137099081914672,0.7106121847952388,5.063010005241779
807,42,560,147.99558823529412,0.1632560806190119,0.3769502914406112,85.33545340681437
808,-474,248,-546.0044117647059,-1.1517169519151869,-1.3906936321327592,-103.95815402276224
809,-549,12,-545.0044117647059,-1.3428467531556225,-1.3881465947789071,-29.599666730549643
810,-281,-540,-158.00441176470588,-0.6598762633897985,-0.4024431388381372,95.26600534527705
811,-179,-535,-55.004411764705885,-0.3999397337028058,-0.14009829139136898,98.49846262786778
812,515,-81,480.9955882352941,1.3686480271086945,1.2251137302733668,-44.31207311607375
813,532,-54,556.9955882352941,1.4119707820565266,1.418688569166128,15.060003097691379
814,134,538,244.99558823529412,0.3977086368072799,0.6240129147642667,92.3490423283668
815,-7,572,8.995588235294118,0.03838461047526046,0.022912099255166657,-5.73700156227334
816,-512,131,-543.0044117647059,-1.248556051210341,-1.383052520071203,-63.789853794707824
817,-572,-118,-538.0044117647059,-1.4014598922026895,-1.3703173333019423,-0.10306396093767489
818,-273,-532,-84.00441176470588,-0.6394890845908188,-0.21396237465308038,161.4411000341077
819,-41,-530,-57.004411764705885,-0.0482608994204038,-0.1451923660990732,-38.48115398980359
820,522,-70,534.9955882352941,1.3864868085578017,1.3626537473813813,2.841134736653089
821,520,14,568.9955882352941,1.3813900138580568,1.4492530174123535,38.79736106444534
822,41,564,127.99558823529412,0.16070768326913942,0.3260095443635688,66.31356657071055
823,-5,572,-121.00441176470588,0.04348140517500542,-0.30820275674560876,-137.69322789006566
824,-558,-16,-535.0044117647059,-1.3657823293044749,-1.362676221240386,-10.796648255484115
825,-590,-166,-533.0044117647059,-1.4473310445003942,-1.3575821465326816,22.50297298919338
826,-170,-531,-73.00441176470588,-0.3770041575539535,-0.18594496376070707,71.69544415280228
827,101,-510,10.995588235294118,0.31361152426148814,0.028006173962870896,-109.37322326305963
828,520,-66,560.9955882352941,1.3813900138580568,1.4288767185815365,30.79736106444534
829,506,146,568.9955882352941,1.3457124509598422,1.4492530174123535,52.49094535899178
830,6,566,-19.004411764705882,0.07151377602360268,-0.048404946652692675,-46.452472692923536
831,-39,542,-169.00441176470588,-0.04316410472065884,-0.4304605497305105,-152.4373803175959
832,-587,-118,-534.0044117647059,-1.4396858524507767,-1.360129183886534,18.568633497504834
833,-589,-165,-513.0044117647059,-1.4447826471505216,-1.3066413994556394,41.5248598252972
834,-30,-531,-69.00441176470588,-0.020228528571806535,-0.1757568143452986,-61.24039879266144
