sample_index,frame1_adc_code,raw_adc_code,aligned_adc_code,frame1_zscore,aligned_zscore,residual_error_codes
511,-429,115,-429.8975490196078,-1.0370390711709254,-1.0950699651132387,-28.5497325669175
512,-385,-452,-356.8975490196078,-0.9249095877765363,-0.9091184340203727,1.0546764940706908
513,-345,-561,-339.8975490196078,-0.8229736937816372,-0.8658146528069657,-21.395860723212763
514,371,-352,436.1024509803922,1.0016788087270572,1.1108755955226772,48.439523087412965
515,499,-133,518.1024509803922,1.3278736695107347,1.3197526578461705,4.197803992105719
516,382,490,359.1024509803922,1.0297111795756546,0.9147349394384214,-39.40937464734003
517,177,499,173.10245098039215,0.5072897228517965,0.4409406273387904,-23.225371408762214
518,-402,157,-372.8975490196078,-0.9682323427243684,-0.9498749339859325,1.8211548114161928
519,-495,120,-504.8975490196078,-1.205233296262509,-1.2861160587017995,-38.456346158399754
520,-362,-526,-349.8975490196078,-0.8662964487294693,-0.8912874652854405,-14.629382405867318
521,-316,-589,-259.8975490196078,-0.7490701706353353,-0.6620321529791674,30.002499794256664
522,465,-252,499.1024509803922,1.2412281596150703,1.2713543141370685,18.73076062679678
523,507,-1,518.1024509803922,1.3482608483097145,1.3197526578461705,-3.6923034513509947
524,264,488,251.10245098039215,0.7290002922907021,0.6396285646708937,-31.03028985635379
525,108,516,128.10245098039215,0.33145030571059547,0.32631297118565394,-0.1731947089482162
526,-435,135,-438.8975490196078,-1.0523294552701603,-1.117995496343866,-31.632151984324935
527,-546,88,-547.8975490196078,-1.335201561106005,-1.3956491523592411,-31.15691120636336
528,-362,-570,-338.8975490196078,-0.8662964487294693,-0.8632673715591181,-3.629382405867318
529,-197,-588,-119.89754901960785,-0.4458108860005104,-0.30541277828052066,52.63715157283832
530,488,-117,503.1024509803922,1.2998412986621373,1.2815434391284584,0.04670172685877105
531,501,67,512.1024509803922,1.3329704642104798,1.3044689703590857,-3.774722868758431
532,162,491,170.10245098039215,0.4690637626037093,0.433298783595248,-11.431419952280919
533,88,528,133.10245098039215,0.2804823587131459,0.33904937742489133,24.552073899693525
534,-505,141,-512.8975490196078,-1.2307172697612336,-1.3064943086845793,-36.59371185407889
535,-590,-48,-575.8975490196078,-1.4473310445003942,-1.4669730272989705,-15.761320267351493
536,-303,-583,-238.89754901960785,-0.7159410050869931,-0.6085392467743705,38.18107519863955
537,-56,-576,12.102450980392156,-0.08648685966849097,0.030828346435346488,45.574007881914056
538,483,-2,501.1024509803922,1.287099311912775,1.2764488766327633,2.978018879019203
539,499,71,529.1024509803922,1.3278736695107347,1.3477727515724927,15.197803992105719
540,115,515,148.10245098039215,0.3492890871597028,0.3772585961426035,12.922961278027174
541,102,521,101.10245098039215,0.3161599216113606,0.257536377493772,-21.255614126355695
542,-571,74,-556.8975490196078,-1.398911494852817,-1.4185746835898685,-15.500325445561202
543,-594,-190,-574.8975490196078,-1.457524633899884,-1.464425746051123,-10.816266545623193
544,-182,-580,-103.89754901960785,-0.4075849257524232,-0.26465627831496097,53.843200116356996
545,47,-532,80.10245098039215,0.17599806736837428,0.20404347128897496,11.988874547409097
546,485,59,504.1024509803922,1.2921961066125198,1.284090720376306,4.005492018155053
547,507,84,541.1024509803922,1.3482608483097145,1.3783401265466624,19.307696548649005
548,109,527,154.10245098039215,0.33399870306046797,0.39254228362968835,24.84054186061971
549,-5,520,-34.897549019607844,0.04348140517500542,-0.08889387221348498,-51.72542707012238
550,-594,-70,-569.8975490196078,-1.457524633899884,-1.4516893398118855,-5.8162665456231935
551,-595,-285,-562.8975490196078,-1.4600730312497565,-1.4338583710769532,2.1699968848089384
552,-46,-559,11.102450980392156,-0.061002886169766186,0.02828106518749901,34.711373577593186
553,85,-490,84.10245098039215,0.2728371666635285,0.2142325962803649,-21.489135809010207
554,497,42,528.1024509803922,1.3227768748109898,1.3452254703246453,16.170330852969926
555,510,180,534.1024509803922,1.355906040359332,1.36050915781173,9.348906257352837
556,98,529,87.10245098039215,0.3059663322118707,0.22187444002390733,-31.31056040462734
557,-147,521,-176.89754901960785,-0.3183910185068865,-0.4506078094078269,-53.67601994876604
558,-597,-208,-566.8975490196078,-1.4651698259495014,-1.4440474960683432,0.14252374567308834
559,-561,-316,-518.8975490196078,-1.3734275213540923,-1.3217779961716642,12.637040250117934
560,39,-532,72.10245098039215,0.15561088856939448,0.18366522130619514,11.878981990865789
561,71,-446,97.10245098039215,0.23715960376531378,0.2473472525023821,5.318552217038999
562,514,73,540.1024509803922,1.366099629758822,1.375792845298815,11.403852535624424
563,509,303,533.1024509803922,1.3533576430094596,1.3579618765638826,9.335169687784855
564,-20,524,-56.897549019607844,0.0052554449269182485,-0.1449340596661295,-58.93147561364108
565,-268,462,-271.8975490196078,-0.6267470978414563,-0.6925995279533371,-29.338144866483475
566,-582,-284,-545.8975490196078,-1.4269438657014142,-1.390554589863546,6.348572289191793
567,-522,-309,-476.8975490196078,-1.274040024709066,-1.21479218376207,16.172766463266612
568,61,-492,55.102450980392156,0.21167563026658898,0.14036144009278803,-26.818813478640116
569,131,-439,193.10245098039215,0.39006344475766247,0.49188625229574,42.142746391113775
570,518,185,542.1024509803922,1.376293219158312,1.38088740779451,9.458798813896124
571,507,405,534.1024509803922,1.3482608483097145,1.36050915781173,12.307696548649005
572,-166,512,-194.89754901960785,-0.36681056815446356,-0.4964588718690815,-52.937014770556374
573,-333,368,-302.8975490196078,-0.7923929255831674,-0.771565246636609,3.7689781116021663
574,-553,-296,-518.8975490196078,-1.3530403425551123,-1.3217779961716642,4.746932806661221
575,-470,-346,-432.8975490196078,-1.141523362515697,-1.102711808856781,8.887068080798088
576,54,-461,86.10245098039215,0.19383684881748164,0.21932715877605985,11.085030534384487
577,245,-441,316.1024509803922,0.680580742643125,0.80520184578098,52.70871532185589
578,501,320,537.1024509803922,1.3329704642104798,1.3681510015552725,21.22527713124157
579,481,446,475.1024509803922,1.2820025172130298,1.210219564188729,-21.049454260116647
580,-283,441,-270.8975490196078,-0.6649730580895435,-0.6900522467054897,-13.544193410002151
581,-337,277,-295.8975490196078,-0.8025865149826573,-0.7537342779016766,14.714031833330523
582,-519,-293,-478.8975490196078,-1.2663948326594485,-1.2198867462577652,11.21397617197033
583,-439,-436,-425.8975490196078,-1.06252304466965,-1.0848808401218488,-14.687098262596635
584,132,-448,198.10245098039215,0.39261184210753497,0.5046226585349773,46.1564829606817
585,367,-384,418.1024509803922,0.9914852193275674,1.0650245330614228,34.384576809141265
586,510,405,525.1024509803922,1.355906040359332,1.3375836265811027,0.3489062573528372
587,396,443,381.1024509803922,1.0653887424738693,0.970775126891066,-31.21706267338925
588,-320,351,-282.8975490196078,-0.7592637600348252,-0.7206196216796594,10.947553515985021
589,-338,233,-332.8975490196078,-0.8051349123325299,-0.8479836840720333,-21.299704736237402
590,-476,-360,-447.8975490196078,-1.1568137466149317,-1.1409210275744932,-0.19535133660940573
591,-436,-521,-427.8975490196078,-1.0548778526200326,-1.0899754026175437,-19.64588855389286
592,258,-448,333.1024509803922,0.7137099081914672,0.848505626994387,56.887290726238746
593,435,-274,459.1024509803922,1.1647762391188958,1.1694630642231694,8.31866353975937
594,463,440,454.1024509803922,1.2361313649153252,1.156726657983932,-24.29671251233907
595,302,450,290.1024509803922,0.8258393915858563,0.7389725333369455,-29.508300212773065
596,-314,277,-279.8975490196078,-0.7439733759355903,-0.7129777779361169,8.029972933392514
597,-414,228,-422.8975490196078,-0.9988131109228382,-1.0772389963783064,-36.343684023398794
598,-447,-458,-434.8975490196078,-1.08291022346863,-1.1078063713524762,-15.796990819139921
599,-426,-568,-370.8975490196078,-1.029393879121308,-0.9447803714902375,27.491477141786277
600,375,-367,418.1024509803922,1.0118723981265472,1.0650245330614228,26.49446936568461
601,450,-142,456.1024509803922,1.203002199366983,1.1618212204796268,-9.475287916721925
602,382,421,364.1024509803922,1.0297111795756546,0.9274713456776589,-34.40937464734003
603,226,488,246.10245098039215,0.632161192995548,0.6268921584316564,1.4477205000655147
604,-341,244,-346.8975490196078,-0.8127801043821473,-0.883645621541898,-32.34091444494112
605,-501,218,-507.8975490196078,-1.2205236803617439,-1.293757902445342,-35.53876557580725
606,-446,-529,-434.8975490196078,-1.0803618261187575,-1.1078063713524762,-16.783254249571996
607,-325,-569,-260.8975490196078,-0.7720057467841877,-0.6645794342270149,37.87887066814545
608,429,-262,453.1024509803922,1.149485855019661,1.1541793767360844,8.236244122351877
609,448,-57,463.1024509803922,1.1979054046672382,1.1796521892145593,-0.5027610558577749
610,291,439,290.1024509803922,0.797807020737259,0.7389725333369455,-18.659402478020127
611,196,525,241.10245098039215,0.5557092724993735,0.6141557521924189,26.035623413028134
612,-423,241,-444.8975490196078,-1.0217486870716905,-1.1332791838309508,-49.467313149510005
613,-564,99,-554.8975490196078,-1.3810727134037097,-1.4134801210941734,-20.404169458585784
614,-417,-569,-353.8975490196078,-1.0064583029724556,-0.9014765902768304,35.61510626789749
615,-200,-558,-128.89754901960785,-0.45345607805012783,-0.32833830951114795,46.59594186413457
616,425,-139,434.1024509803922,1.1392922656201712,1.1057810330269824,-6.818702155919766
617,465,-34,501.1024509803922,1.2412281596150703,1.2764488766327633,20.73076062679678
618,229,490,257.1024509803922,0.6398063850451653,0.6549122521579788,9.48893020876929
619,212,548,231.10245098039215,0.5964836300973332,0.5886829397139441,0.25540852611473497
620,-516,204,-515.8975490196078,-1.258749640609831,-1.3141361524281219,-28.744814119325895
621,-582,-50,-555.8975490196078,-1.4269438657014142,-1.416027402342021,-3.651427710808207
622,-317,-562,-248.89754901960785,-0.7516185679852078,-0.6340120592528453,41.98876322468877
623,-84,-557,-43.897549019607844,-0.15784198546492037,-0.11181940344411229,17.18938393401249
624,428,-66,452.1024509803922,1.1469374576697886,1.1516320954882369,8.222507552784009
625,498,-45,538.1024509803922,1.3253252721608624,1.37069828280312,25.18406742253785
626,214,528,254.10245098039215,0.6015804247970782,0.6472704084144362,21.282881665250557
627,143,551,112.10245098039215,0.4206442129561322,0.28555647122009425,-50.69241477407127
628,-568,72,-555.8975490196078,-1.3912663028031995,-1.416027402342021,-17.459115736857484
629,-582,-159,-544.8975490196078,-1.4269438657014142,-1.3880073086156988,7.348572289191793
630,-188,-551,-125.89754901960785,-0.4228753098516581,-0.3206964657676055,37.76078069894953
631,-33,-536,-20.897549019607844,-0.027873720621423972,-0.05323193474362029,-10.110051018023945
632,460,-67,503.1024509803922,1.2284861728657077,1.2815434391284584,27.66207777895721
633,526,36,561.1024509803922,1.3966803979572917,1.4292857515036121,20.56869137043941
634,214,549,217.10245098039215,0.6015804247970782,0.5530210022440795,-15.717118334749443
635,-1,554,-36.897549019607844,0.05367499457449534,-0.09398843470917995,-57.67048079185073
636,-582,-69,-548.8975490196078,-1.4269438657014142,-1.3981964336070887,3.348572289191793
637,-566,-213,-543.8975490196078,-1.3861695081034546,-1.3854600273678512,-7.431642597721634
638,-89,-551,-52.897549019607844,-0.17058397221428276,-0.13474493467473958,13.120701086172922
639,-35,-519,-31.897549019607844,-0.03297051532116893,-0.08125202846994255,-19.137524157159774
640,504,-53,541.1024509803922,1.3406156562600973,1.3783401265466624,22.266486839945287
641,542,179,564.1024509803922,1.4374547555552513,1.4369275952471545,7.788476483525983
642,122,549,85.10245098039215,0.36712786860881014,0.21677987752821237,-56.98088273499744
643,-133,518,-145.89754901960785,-0.2827134556086718,-0.37164209072455506,-36.48370797481526
644,-574,-164,-537.8975490196078,-1.4065566869024344,-1.3701763398807663,6.4584648457350795
645,-556,-204,-522.8975490196078,-1.3606855346047297,-1.3319671211630542,3.7057230979575024
646,-54,-544,-53.897549019607844,-0.08139006496874601,-0.13729221592258706,-22.39851897895012
647,-9,-506,49.102450980392156,0.033287815775515504,0.12507775260570317,36.219626651605964
648,530,44,562.1024509803922,1.4068739873567815,1.4318330327514595,17.62363764871111
649,542,301,567.1024509803922,1.4374547555552513,1.444569438990697,10.788476483525983
650,-28,545,-55.897549019607844,-0.015131733872061579,-0.142386778418282,-50.04136817018438
651,-218,451,-199.89754901960785,-0.49932723034783244,-0.5091952781083189,-6.651316388087849
652,-561,-199,-537.8975490196078,-1.3734275213540923,-1.3701763398807663,-6.362959749882066
653,-534,-232,-505.8975490196078,-1.3046207929075355,-1.288663339949647,-0.9920723715483746
654,-64,-516,-39.897549019607844,-0.1068740384674708,-0.10163027845272238,1.4641153253707557
655,108,-510,192.10245098039215,0.33145030571059547,0.48933897104789253,63.826805291051784
656,538,183,562.1024509803922,1.4272611661557615,1.4318330327514595,9.733530205254397
657,532,363,531.1024509803922,1.4119707820565266,1.3528673140681877,-15.348889212153153
658,-151,503,-150.89754901960785,-0.3285846079063764,-0.38437849696379245,-23.730966227037683
659,-238,383,-190.89754901960785,-0.550295177345282,-0.4862697468776916,22.073952220553878
660,-554,-183,-530.8975490196078,-1.3555887399049849,-1.352345371145834,-6.2668037629066475
661,-510,-338,-492.8975490196078,-1.2434592565105962,-1.2555486837276297,-11.662394701918458
662,-9,-516,57.102450980392156,0.033287815775515504,0.14545600258848299,44.219626651605964
663,242,-482,314.1024509803922,0.6729355505935075,0.800107283285285,53.66750561315217
664,536,307,558.1024509803922,1.4221643714560164,1.4216439077600695,7.706057066118547
665,471,374,464.1024509803922,1.2565185437143052,1.1821994704624066,-22.186819955795784
666,-210,439,-185.89754901960785,-0.4789400515488526,-0.4735333406384542,-0.541423831544563
667,-227,335,-218.89754901960785,-0.5222628064966848,-0.557593621817421,-16.77494551419909
668,-539,-234,-502.8975490196078,-1.3173627796568976,-1.2810214962061046,6.939244780612057
669,-503,-442,-496.8975490196078,-1.2256204750614887,-1.2657378087190196,-22.56623871494304
670,123,-512,196.10245098039215,0.36967626595868264,0.49952809603928244,53.03285383457049
671,344,-386,376.1024509803922,0.9328720802805004,0.9580387206518286,15.068635709079274
672,513,353,516.1024509803922,1.3635512324089494,1.3146580953504756,-11.609884033943445
673,400,370,396.1024509803922,1.075582331873359,1.0089843456087781,-20.162116395117607
674,-218,381,-169.89754901960785,-0.49932723034783244,-0.4327768406728945,23.34868361191215
675,-306,325,-324.8975490196078,-0.7235861971366105,-0.8276054340892535,-44.8601345100642
676,-523,-358,-502.8975490196078,-1.2765884220589383,-1.2810214962061046,-8.840970106301313
677,-504,-510,-468.8975490196078,-1.2281688724113613,-1.1944139337792903,6.420024715489035
678,258,-469,320.1024509803922,0.7137099081914672,0.8153909707723699,43.887290726238746
679,372,-281,387.1024509803922,1.0042272060769297,0.9860588143781509,-1.5467403430191666
680,452,347,452.1024509803922,1.208098994066728,1.1516320954882369,-15.447814777586132
681,333,421,348.1024509803922,0.9048397094319031,0.8867148457120992,-2.0824665561677307
682,-224,349,-220.89754901960785,-0.5146176144470673,-0.562688184313116,-21.733735805495343
683,-413,326,-428.8975490196078,-0.9962647135729658,-1.0925226838653912,-43.32994745383087
684,-517,-458,-498.8975490196078,-1.2612980379597034,-1.2708323712147147,-10.75855068889382
685,-439,-533,-372.8975490196078,-1.06252304466965,-0.9498749339859325,38.312901737403365
686,333,-378,366.1024509803922,0.9048397094319031,0.9325659081733538,15.91753344383227
687,371,-185,383.1024509803922,1.0016788087270572,0.975869689386761,-4.560476912587035
688,391,357,394.1024509803922,1.0526467557245067,1.0038897831130833,-13.285745521228819
689,302,487,338.1024509803922,0.8258393915858563,0.8612420332336245,18.491699787226935
690,-312,335,-344.8975490196078,-0.7388765812358454,-0.878551059046203,-58.942553927471636
691,-497,241,-496.8975490196078,-1.2103300909622539,-1.2657378087190196,-28.483819297535547
692,-508,-509,-455.8975490196078,-1.238362461810851,-1.161299277557273,23.36507843721739
693,-332,-527,-267.8975490196078,-0.789844528233295,-0.6824104029619472,37.78271468117009
694,357,-264,360.1024509803922,0.9660012458288426,0.917282220686269,-13.752788886537815
695,391,-152,434.1024509803922,1.0526467557245067,1.1057810330269824,26.71425447877118
696,339,421,362.1024509803922,0.920130093531138,0.9223767831819639,5.999952861239706
697,308,544,339.1024509803922,0.8411297756850912,0.8637893144814719,13.574119204634428
698,-428,318,-444.8975490196078,-1.0344906738210529,-1.1332791838309508,-44.53599599734957
699,-538,95,-519.8975490196078,-1.3148143823070253,-1.3243252774195118,-11.047018649820075
700,-427,-527,-364.8975490196078,-1.0319422764711803,-0.9294966840031527,34.47774057221835
701,-214,-534,-171.89754901960785,-0.48913364094834255,-0.43787140316858947,17.403629890183794
702,347,-192,370.1024509803922,0.9405172723301177,0.9427550331647437,6.109845417783049
703,459,-168,500.1024509803922,1.2259377755158354,1.273901595384916,25.648341209389287
704,319,499,348.1024509803922,0.8691621465336884,0.8867148457120992,11.72522146988149
705,274,558,254.10245098039215,0.7544842657894268,0.6472704084144362,-37.89292416067465
706,-517,214,-495.8975490196078,-1.2612980379597034,-1.2631905274711723,-7.75855068889382
707,-551,-26,-513.8975490196078,-1.3479435478553674,-1.3090415899324268,7.774405945797071
708,-319,-512,-250.89754901960785,-0.7567153626849528,-0.6391066217485403,41.96129008555292
709,-153,-551,-138.89754901960785,-0.3336814026061214,-0.3538111219896227,-9.75843936617352
710,388,-174,434.1024509803922,1.0450015636748893,1.1057810330269824,29.673044770067463
711,513,-105,557.1024509803922,1.3635512324089494,1.4190966265122222,29.390115966056555
712,323,544,331.1024509803922,0.8793557359331783,0.8434110644986921,-9.219832251846867
713,147,556,108.10245098039215,0.43083780235562213,0.27536734622870435,-58.637468495799595
714,-544,77,-513.8975490196078,-1.3301047664062602,-1.3090415899324268,0.8705619327724889
715,-538,-95,-520.8975490196078,-1.3148143823070253,-1.326872558667359,-12.047018649820075
716,-210,-527,-178.89754901960785,-0.4789400515488526,-0.45570237190352186,6.458576168455437
717,-146,-552,-154.89754901960785,-0.315842621157014,-0.39456762195518236,-32.66228337919813
718,459,-182,512.1024509803922,1.2259377755158354,1.3044689703590857,37.64834120938929
719,542,30,571.1024509803922,1.4374547555552513,1.4547585639820868,14.788476483525983
720,260,551,227.10245098039215,0.7188067028912122,0.5784938147225542,-51.08523613462543
721,7,544,-12.897549019607844,0.07406217337347516,-0.03285368476084046,-41.56058823530742
722,-536,-30,-498.8975490196078,-1.3097175876072802,-1.2708323712147147,7.980454489315775
723,-550,-95,-537.8975490196078,-1.3453951505054949,-1.3701763398807663,-17.21185748463506
724,-168,-548,-160.89754901960785,-0.37190736285420856,-0.4098513094422672,-16.964487909692195
725,-142,-552,-91.89754901960785,-0.3056490317575241,-0.23408890334079124,26.392662899073528
726,516,-93,557.1024509803922,1.3711964244585668,1.4190966265122222,26.431325674760274
727,548,170,569.1024509803922,1.4527451396544862,1.449664001486392,6.870895900933533
728,123,553,90.10245098039215,0.36967626595868264,0.22951628376744976,-52.96714616542951
729,-90,510,-81.89754901960785,-0.17313236956415523,-0.20861609086231647,-14.893035483394996
730,-531,-83,-513.8975490196078,-1.296975600857918,-1.3090415899324268,-11.9508626628446
731,-555,-99,-538.8975490196078,-1.3581371372548574,-1.3727236211286138,-13.28054033247463
732,-176,-560,-168.89754901960785,-0.3922945416531884,-0.43022955942504704,-17.07438046623551
733,-32,-556,43.102450980392156,-0.025325323271551493,0.1097940651186183,52.903685551543965
734,542,43,564.1024509803922,1.4374547555552513,1.4369275952471545,7.788476483525983
735,552,262,557.1024509803922,1.4629387290539762,1.4190966265122222,-9.07415782079488
736,-7,529,-16.897549019607844,0.03838461047526046,-0.04304280975223038,-31.752900209258208
737,-127,462,-81.89754901960785,-0.26742307150943695,-0.20861609086231647,21.59871144259222
738,-553,-71,-534.8975490196078,-1.3530403425551123,-1.3625344961372239,-11.25306719333878
739,-555,-213,-538.8975490196078,-1.3581371372548574,-1.3727236211286138,-13.28054033247463
740,-151,-560,-79.89754901960785,-0.3285846079063764,-0.20352152836662152,47.26903377296232
741,107,-551,183.10245098039215,0.32890190836072297,0.4664134398172652,55.81306872148387
742,547,179,566.1024509803922,1.4501967423046138,1.4420221577428494,4.857159331365551
743,517,277,523.1024509803922,1.3737448218084394,1.332489064085408,-8.554937755671858
744,-89,497,-69.89754901960785,-0.17058397221428276,-0.17804871588814675,-3.8792989138270855
745,-113,425,-85.89754901960785,-0.23174550861122223,-0.21880521585370638,3.7910234165430126
746,-558,-105,-546.8975490196078,-1.3657823293044749,-1.3931018711113936,-18.321750041178348
747,-560,-334,-542.8975490196078,-1.3708791240042197,-1.3829127461200037,-12.349223180314198
748,-26,-565,56.102450980392156,-0.01003493917231662,0.1429087213406355,59.986104968951445
749,231,-482,275.1024509803922,0.6449031797449103,0.7007633146192334,25.51640334790511
750,527,255,542.1024509803922,1.3992287953071643,1.38088740779451,0.5824279400072783
751,473,270,475.1024509803922,1.26161533841405,1.210219564188729,-13.159346816659934
752,-115,460,-57.897549019607844,-0.2368423033109672,-0.147481340913977,33.763550277407184
753,-173,410,-199.89754901960785,-0.38464934960357094,-0.5091952781083189,-51.033170757531764
754,-565,-226,-546.8975490196078,-1.383621110753582,-1.3931018711113936,-11.417906028153652
755,-557,-434,-537.8975490196078,-1.3632339319546023,-1.3701763398807663,-10.308013471610366
756,123,-535,192.10245098039215,0.36967626595868264,0.48933897104789253,49.03285383457049
757,284,-396,290.1024509803922,0.7799682392881516,0.7389725333369455,-11.755558464995488
758,497,255,510.1024509803922,1.3227768748109898,1.2993744078633906,-1.8296691470300743
759,424,330,438.1024509803922,1.1367438682702986,1.1159701580183723,-1.832438725487691
760,-98,425,-91.89754901960785,-0.19351954836313506,-0.23408890334079124,-17.002928039938297
761,-297,416,-320.8975490196078,-0.7006506209877582,-0.8174163090978636,-49.73650538395299
762,-564,-354,-551.8975490196078,-1.3810727134037097,-1.405838277350631,-17.404169458585784
763,-519,-475,-468.8975490196078,-1.2663948326594485,-1.1944139337792903,21.21397617197033
764,226,-472,268.1024509803922,0.632161192995548,0.682932345884301,23.447720500065543
765,281,-306,283.1024509803922,0.7723230472385342,0.7211415646020132,-15.796768173699206
766,465,254,473.1024509803922,1.2412281596150703,1.205125001693034,-7.26923937320322
767,393,420,423.1024509803922,1.0577435504242518,1.07776093930066,13.741727617907031
768,-188,419,-212.89754901960785,-0.4228753098516581,-0.5423099343303361,-49.23921930105047
769,-409,355,-420.8975490196078,-0.9860711241734758,-1.0721444338826114,-39.275001175559225
770,-562,-438,-521.8975490196078,-1.3759759187039646,-1.3294198399152066,10.623303680550066
771,-438,-466,-382.8975490196078,-1.0599746473197778,-0.9753477464644073,27.32663830697129
772,262,-387,268.1024509803922,0.7239034975909572,0.682932345884301,-12.057762995489554
773,293,-272,343.1024509803922,0.802903815437004,0.8739784394728618,32.36807066111572
774,425,325,438.1024509803922,1.1392922656201712,1.1159701580183723,-2.818702155919766
775,398,496,429.1024509803922,1.0704855371736142,1.093044626787745,14.8104104657466
776,-311,419,-340.8975490196078,-0.736328183885973,-0.8683619340548131,-55.92881735790377
777,-480,235,-461.8975490196078,-1.1670073360144217,-1.176582965044358,-10.250297614881049
778,-510,-465,-458.8975490196078,-1.2434592565105962,-1.1689411213008156,22.33760529808154
779,-343,-475,-292.8975490196078,-0.8178768990818922,-0.7460924341581342,23.63161241592303
780,259,-309,267.1024509803922,0.7162583055413397,0.6803850646364535,-10.09897270419333
781,370,-266,433.1024509803922,0.9991304113771847,1.1032337517791349,46.42578651784504
782,400,426,432.1024509803922,1.075582331873359,1.1006864705312873,15.837883604882393
783,382,536,368.1024509803922,1.0297111795756546,0.9376604706690488,-30.40937464734003
784,-422,336,-424.8975490196078,-1.019200289721818,-1.0823335588740013,-30.45357657994208
785,-495,112,-452.8975490196078,-1.205233296262509,-1.1536574338137306,13.543653841600246
786,-428,-450,-373.8975490196078,-1.0344906738210529,-0.9524222152337799,26.464004002650427
787,-270,-518,-258.8975490196078,-0.6318438925412013,-0.65948487173132,-14.365618005619297
788,282,-284,338.1024509803922,0.7748714445884067,0.8612420332336245,38.21696839586866
789,461,-240,509.1024509803922,1.2310345702155803,1.2968271266155431,32.67581434852514
790,409,504,432.1024509803922,1.0985179080222114,1.1006864705312873,6.961512730993661
791,277,542,248.10245098039215,0.7621294578390443,0.6319867209273513,-46.851714451970935
792,-479,218,-451.8975490196078,-1.1644589386645492,-1.1511101525658831,-1.236561045313124
793,-479,34,-461.8975490196078,-1.1644589386645492,-1.176582965044358,-11.236561045313124
794,-335,-470,-295.8975490196078,-0.7974897202829124,-0.7537342779016766,12.741504972466316
795,-257,-553,-252.89754901960785,-0.5987147269928591,-0.6442011842442352,-21.18704260123647
796,372,-285,439.1024509803922,1.0042272060769297,1.1185174392662198,50.45325965698083
797,524,-120,549.1024509803922,1.3915836032575468,1.3987183765294424,10.54121823130356
798,369,530,349.1024509803922,0.9965820140273123,0.8892621269599467,-36.587950051722885
799,151,536,125.10245098039215,0.441031391755112,0.31867112744211146,-45.58252221752795
800,-480,108,-436.8975490196078,-1.1670073360144217,-1.112900933848171,14.749702385118951
801,-509,16,-504.8975490196078,-1.2409108591607236,-1.2861160587017995,-24.648658132350533
802,-286,-523,-270.8975490196078,-0.672618250139161,-0.6900522467054897,-10.585403118705926
803,-261,-577,-226.89754901960785,-0.608908316392349,-0.5779718718002008,8.758011120491886
804,465,-236,517.1024509803922,1.2412281596150703,1.317205376598323,36.73076062679678
805,536,27,555.1024509803922,1.4221643714560164,1.4140020640165272,4.706057066118547
806,258,522,231.10245098039215,0.7137099081914672,0.5886829397139441,-45.11270927376128
807,42,530,47.102450980392156,0.1632560806190119,0.11998319011000821,-16.079808300430464
808,-474,37,-456.8975490196078,-1.1517169519151869,-1.1638465588051206,-11.167878197473556
809,-549,31,-539.8975490196078,-1.3428467531556225,-1.3752709023764613,-20.19812091506708
810,-281,-565,-271.8975490196078,-0.6598762633897985,-0.6925995279533371,-16.516720270866358
811,-179,-580,-106.89754901960785,-0.3999397337028058,-0.2722981220585034,47.88440982506074
812,515,-111,543.1024509803922,1.3686480271086945,1.3834346890423574,13.417589105192405
813,532,143,549.1024509803922,1.4119707820565266,1.3987183765294424,2.6511107878468465
814,134,521,121.10245098039215,0.3977086368072799,0.30848200245072155,-32.81604390018248
815,-7,510,29.102450980392156,0.03838461047526046,0.07413212764875361,14.247099790741792
816,-512,38,-509.8975490196078,-1.248556051210341,-1.298852464941037,-26.68986784105425
817,-572,-68,-563.8975490196078,-1.4014598922026895,-1.4364056523248008,-21.51406201512907
818,-273,-584,-222.89754901960785,-0.6394890845908188,-0.5677827468088109,24.59317228567693
819,-41,-577,40.102450980392156,-0.0482608994204038,0.10215222137507586,58.78005642543275
820,522,38,535.1024509803922,1.3864868085578017,1.3630564390595776,-1.48625490783229
821,520,179,543.1024509803922,1.3813900138580568,1.3834346890423574,8.486271953031974
822,41,516,50.102450980392156,0.16070768326913942,0.12762503385355065,-12.093544869998382
823,-5,491,44.102450980392156,0.04348140517500542,0.11234134636646578,27.27457292987762
824,-558,28,-551.8975490196078,-1.3657823293044749,-1.405838277350631,-23.321750041178348
825,-590,-208,-566.8975490196078,-1.4473310445003942,-1.4440474960683432,-6.761320267351493
826,-170,-588,-97.89754901960785,-0.3770041575539535,-0.2493725908278761,48.008038951171955
827,101,-546,156.10245098039215,0.31361152426148814,0.3976368461253833,34.730649304076394
828,520,131,534.1024509803922,1.3813900138580568,1.36050915781173,-0.5137280469680263
829,506,169,523.1024509803922,1.3457124509598422,1.332489064085408,2.293959979081137
830,6,507,51.102450980392156,0.07151377602360268,0.13017231510139812,23.425675195124665
831,-39,478,-54.897549019607844,-0.04316410472065884,-0.13983949717043453,-38.19247043543142
832,-587,-82,-570.8975490196078,-1.4396858524507767,-1.454236621059733,-13.720110558647775
833,-589,-324,-563.8975490196078,-1.4447826471505216,-1.4364056523248008,-4.747583697783625
834,-30,-573,51.102450980392156,-0.020228528571806535,0.13017231510139812,58.931158690679794
835,175,-477,192.10245098039215,0.5021929281520515,0.48933897104789253,-2.252844547898036
