sample_index,frame1_adc_code,raw_adc_code,aligned_adc_code,frame1_zscore,aligned_zscore,residual_error_codes
516,382,-302,436.0769607843137,1.0297111795756546,1.1107882275706504,38.1235551534233
517,177,-353,261.0769607843137,0.5072897228517965,0.6650230133863375,65.02424536792185
518,-402,-399,-303.9230392156863,-0.9682323427243684,-0.7741618209801587,70.27058504692019
519,-495,-388,-448.9230392156863,-1.205233296262509,-1.1435101413043038,16.864556705204905
520,-362,382,-407.9230392156863,-0.8662964487294693,-1.0390737196954076,-73.12467158029904
521,-316,503,-323.9230392156863,-0.7490701706353353,-0.8251064168869373,-34.42921670160115
522,465,440,459.0769607843137,1.2412281596150703,1.1693745128634458,-20.62160234805657
523,507,265,491.0769607843137,1.3482608483097145,1.2508858663142917,-29.986621806636833
524,264,-300,339.0769607843137,0.7290002922907021,0.8637069374227742,57.33956220372005
525,108,-445,220.0769607843137,0.33145030571059547,0.5605865917774413,91.98106304987505
526,-435,-404,-371.9230392156863,-1.0523294552701603,-0.947373447063206,34.77167176437604
527,-546,-320,-514.9230392156862,-1.335201561106005,-1.3116273077966731,1.093508904909413
528,-362,463,-400.9230392156863,-0.8662964487294693,-1.0212431111280351,-66.12467158029904
529,-197,495,-203.9230392156863,-0.4458108860005104,-0.5194388414462656,-31.630105167578364
530,488,343,479.0769607843137,1.2998412986621373,1.2203191087702245,-23.273874908707626
531,501,224,493.0769607843137,1.3329704642104798,1.2559803259049696,-22.07733331255389
532,162,-368,260.0769607843137,0.4690637626037093,0.6624757835909986,78.79746660312907
533,88,-511,220.0769607843137,0.2804823587131459,0.5605865917774413,111.67869136348465
534,-505,-397,-460.9230392156863,-1.2307172697612336,-1.174076898848371,14.713370862009697
535,-590,-200,-554.9230392156862,-1.4473310445003942,-1.4135164996102305,4.428291194850544
536,-303,483,-308.9230392156863,-0.7159410050869931,-0.7868979699568533,-32.23267510544741
537,-56,497,-69.92303921568627,-0.08648685966849097,-0.1781100488708488,-36.49838477852611
538,483,264,470.0769607843137,1.287099311912775,1.1973940406121741,-27.34946783030523
539,499,224,520.0769607843138,1.3278736695107347,1.3247555303791207,6.892429518807035
540,115,-457,230.0769607843137,0.3492890871597028,0.5860588897308306,95.08689314011167
541,102,-551,194.0769607843137,0.3161599216113606,0.49435861709862905,71.89035154395792
542,-571,-305,-523.9230392156862,-1.398911494852817,-1.3345523759547235,16.715544296921394
543,-594,-66,-555.9230392156862,-1.457524633899884,-1.4160637294055693,7.367816857572507
544,-182,474,-185.9230392156863,-0.4075849257524232,-0.4735887051301648,-28.403326402785552
545,47,524,14.076960784313727,0.17599806736837428,0.03585725393762145,-53.941170593615624
546,485,234,483.0769607843137,1.2921961066125198,1.2305080279515803,-16.31923066166621
547,507,198,554.0769607843138,1.3482608483097145,1.4113613434206445,33.01337819336322
548,109,-520,233.0769607843137,0.33399870306046797,0.5937005791168474,103.99618163419456
549,-5,-552,67.07696078431373,0.04348140517500542,0.1708604330905848,50.272663021769375
550,-594,-182,-555.9230392156862,-1.457524633899884,-1.4160637294055693,7.367816857572507
551,-595,18,-543.9230392156862,-1.4600730312497565,-1.3854969718615022,20.35269827325294
552,-46,487,-69.92303921568627,-0.061002886169766186,-0.1781100488708488,-46.347198935330916
553,85,558,23.076960784313727,0.2728371666635285,0.058782322095671836,-82.3666643894739
554,497,237,520.0769607843138,1.3227768748109898,1.3247555303791207,8.862192350168016
555,510,71,566.0769607843138,1.355906040359332,1.4419281009647116,42.05873394632181
556,98,-552,189.0769607843137,0.3059663322118707,0.48162246812193443,70.82987720667984
557,-147,-540,-75.92303921568627,-0.3183910185068865,-0.1933934276428824,47.12582404839763
558,-597,-66,-550.9230392156862,-1.4651698259495014,-1.4033275804288747,15.322461104613922
559,-561,27,-526.9230392156862,-1.3734275213540923,-1.3421940653407405,3.8667301401166014
560,39,524,-10.923039215686273,0.15561088856939448,-0.027823490945851834,-71.06211926817178
561,71,570,18.076960784313727,0.23715960376531378,0.04604617311897718,-73.57832456994717
562,514,193,552.0769607843138,1.366099629758822,1.4062668838299666,24.119208283599846
563,509,-72,566.0769607843138,1.3533576430094596,1.4419281009647116,43.04361536200224
564,-20,-547,45.07696078431373,0.0052554449269182485,0.11482137759312833,43.045884256976585
565,-268,-523,-176.9230392156863,-0.6267470978414563,-0.4506636369721144,65.29647534573579
566,-582,-7,-531.9230392156862,-1.4269438657014142,-1.354930214317435,19.549239869406733
567,-522,22,-502.9230392156863,-1.274040024709066,-1.281060550252606,-10.543645071422134
568,61,556,-1.9230392156862743,0.21167563026658898,-0.004898422787801455,-83.72951041314236
569,131,570,109.07696078431373,0.39006344475766247,0.2778440844948199,-41.671209510775995
570,518,49,565.0769607843138,1.376293219158312,1.4393808711693725,33.179682620878
571,507,-173,571.0769607843138,1.3482608483097145,1.4546642499414062,50.01337819336322
572,-166,-528,-93.92303921568627,-0.36681056815446356,-0.23924356395898314,47.838570946326755
573,-333,-499,-227.9230392156863,-0.7923929255831674,-0.5805723565344,78.31376736496702
574,-553,2,-523.9230392156862,-1.3530403425551123,-1.3345523759547235,-1.0123211853272096
575,-470,113,-472.9230392156863,-1.141523362515697,-1.204643656392438,-31.757478686807133
576,54,569,11.076960784313727,0.19383684881748164,0.028215564551604653,-63.835340503379
577,245,575,244.0769607843137,0.680580742643125,0.6217201068655757,-18.9476908983508
578,501,-90,568.0769607843138,1.3329704642104798,1.4470225605553895,52.92266668744617
579,481,-224,524.0769607843138,1.2820025172130298,1.3349444495604763,28.62029500105581
580,-283,-520,-184.9230392156863,-0.6649730580895435,-0.4710414753348259,72.069696580943
581,-337,-469,-215.9230392156863,-0.8025865149826573,-0.5500055989903327,94.25329302768893
582,-519,15,-507.9230392156863,-1.2663948326594485,-1.2937966992293006,-18.49828931846355
583,-439,248,-458.9230392156863,-1.06252304466965,-1.168982439257693,-48.288802572902
584,132,572,119.07696078431373,0.39261184210753497,0.30331638244820924,-32.656090926456486
585,367,528,354.0769607843137,0.9914852193275674,0.9019153843528581,-29.103223611369458
586,510,-181,559.0769607843138,1.355906040359332,1.424097492397339,35.05873394632181
587,396,-212,447.0769607843137,1.0653887424738693,1.1388077553193787,35.3352153338966
588,-320,-504,-211.9230392156863,-0.7592637600348252,-0.5398166798089771,81.51030896112076
589,-338,-455,-248.9230392156863,-0.8051349123325299,-0.6340641822365175,62.23817444336942
590,-476,123,-483.9230392156863,-1.1568137466149317,-1.2326631841411664,-36.848190192724246
591,-436,358,-464.9230392156863,-1.0548778526200326,-1.1842658180297267,-57.24344681994347
592,258,563,257.0769607843137,0.7137099081914672,0.6548340942049817,-18.751149302197064
593,435,451,417.0769607843137,1.1647762391188958,1.0623908614592108,-33.075159877642136
594,463,-208,510.0769607843137,1.2361313649153252,1.2992832324257313,32.348160483304355
595,302,-245,371.0769607843137,0.8258393915858563,0.94521829087362,51.91406840786175
596,-314,-480,-196.9230392156863,-0.7439733759355903,-0.5016082328788931,90.60102046703787
597,-414,-461,-352.9230392156863,-0.9988131109228382,-0.8989760809517664,33.08916203508596
598,-447,261,-478.9230392156863,-1.08291022346863,-1.2199270351644718,-60.40975124745819
599,-426,421,-431.9230392156863,-1.029393879121308,-1.1002072347835419,-34.092260976748264
600,375,514,360.0769607843137,1.0118723981265472,0.9171987631248917,-30.982274936813326
601,450,375,419.0769607843137,1.203002199366983,1.0674853210498887,-45.84838111284938
602,382,-193,431.0769607843137,1.0297111795756546,1.0980520785939558,33.1235551534233
603,226,-349,326.0769607843137,0.632161192995548,0.830592950083368,81.76505599957832
604,-341,-475,-256.9230392156863,-0.8127801043821473,-0.654442020599229,57.19281869041089
605,-501,-428,-453.9230392156863,-1.2205236803617439,-1.1562462902809985,17.77384519928779
606,-446,364,-478.9230392156863,-1.0803618261187575,-1.2199270351644718,-61.39463266313868
607,-325,423,-325.9230392156863,-0.7720057467841877,-0.8302008764776152,-27.565283960476847
608,429,435,402.0769607843137,1.149485855019661,1.0241824145291267,-42.16587138355925
609,448,330,418.0769607843137,1.1979054046672382,1.0649380912545496,-44.8786182814884
610,291,-253,365.0769607843137,0.797807020737259,0.9299349121015863,56.74776398034709
611,196,-450,315.0769607843137,0.5557092724993735,0.8025734223346398,100.31149846999273
612,-423,-475,-368.9230392156863,-1.0217486870716905,-0.9397317576771893,25.953094776210264
613,-564,-322,-513.9230392156862,-1.3810727134037097,-1.3090800780013343,19.821374387158016
614,-417,406,-419.9230392156863,-1.0064583029724556,-1.0696404772394748,-30.956193717872623
615,-200,422,-204.9230392156863,-0.45345607805012783,-0.5219860712416046,-29.67546092053692
616,425,369,391.0769607843137,1.1392922656201712,0.9961628867803985,-49.226345720837344
617,465,319,469.0769607843137,1.2412281596150703,1.194846810816835,-10.62160234805657
618,229,-365,331.0769607843137,0.6398063850451653,0.8433290990600627,83.81041175253688
619,212,-510,316.0769607843137,0.5964836300973332,0.8051206521299787,85.55339581910505
620,-516,-416,-468.9230392156863,-1.258749640609831,-1.1944547372110823,17.54706643449498
621,-582,-201,-531.9230392156862,-1.4269438657014142,-1.354930214317435,19.549239869406733
622,-317,395,-314.9230392156863,-0.7516185679852078,-0.802181348728887,-24.44433528592066
623,-84,473,-123.92303921568627,-0.15784198546492037,-0.3156604578191511,-62.92170513947265
624,428,335,411.0769607843137,1.1469374576697886,1.0471074826871771,-32.180989967878816
625,498,320,528.0769607843138,1.3253252721608624,1.345133368741832,15.877310934487582
626,214,-465,330.0769607843137,0.6015804247970782,0.8407818692647238,97.58363298774407
627,143,-528,209.0769607843137,0.4206442129561322,0.532567064028713,46.51021350105822
628,-568,-311,-519.9230392156862,-1.3912663028031995,-1.324363456773368,17.76090004987998
629,-582,-120,-517.9230392156862,-1.4269438657014142,-1.31926899718269,33.54923986940673
630,-188,415,-206.9230392156863,-0.4228753098516581,-0.5270805308322823,-43.494037908702666
631,-33,532,-95.92303921568627,-0.027873720621423972,-0.244338023549661,-85.15065733917717
632,460,334,469.0769607843137,1.2284861728657077,1.194846810816835,-5.697195269654173
633,526,213,568.0769607843138,1.3966803979572917,1.4470225605553895,28.300631295434073
634,214,-516,306.0769607843137,0.6015804247970782,0.7796483541765894,73.58363298774407
635,-1,-514,70.07696078431373,0.05367499457449534,0.17850212247660158,49.333137359047456
636,-582,-203,-517.9230392156862,-1.4269438657014142,-1.31926899718269,33.54923986940673
637,-566,-92,-517.9230392156862,-1.3861695081034546,-1.31926899718269,17.791137218518998
638,-89,473,-134.9230392156863,-0.17058397221428276,-0.3436799855678793,-68.99729806107027
639,-35,572,-97.92303921568627,-0.03297051532116893,-0.24943248314033886,-85.1808945078162
640,504,310,534.0769607843138,1.3406156562600973,1.3604167475138658,15.968022440404638
641,542,74,581.0769607843138,1.4374547555552513,1.4801365478947954,25.54252864454645
642,122,-514,191.0769607843137,0.36712786860881014,0.48671692771261227,49.19272323034829
643,-133,-514,-51.92303921568627,-0.2827134556086718,-0.132259912554748,57.33748422887089
644,-574,-131,-510.9230392156863,-1.4065566869024344,-1.3014383886153176,32.670188543962865
645,-556,-94,-524.9230392156862,-1.3606855346047297,-1.3370996057500626,0.9423230617142053
646,-54,538,-120.92303921568627,-0.08139006496874601,-0.3080187684331343,-89.46814760988707
647,-9,585,-37.92303921568627,0.033287815775515504,-0.09659869542000298,-50.787811315508705
648,530,195,569.0769607843138,1.4068739873567815,1.4495697903507283,25.361105632712224
649,542,-48,580.0769607843138,1.4374547555552513,1.4775893180994566,24.54252864454645
650,-28,-507,53.07696078431373,-0.015131733872061579,0.13519921595583978,58.92493558242043
651,-218,-521,-108.92303921568627,-0.49932723034783244,-0.2774520108890671,84.05240456171175
652,-561,-117,-515.9230392156862,-1.3734275213540923,-1.3141745375920122,14.866730140116601
653,-534,-34,-524.9230392156862,-1.3046207929075355,-1.3370996057500626,-20.725068083256303
654,-64,573,-113.92303921568627,-0.1068740384674708,-0.2901881598657618,-72.61933345308226
655,108,584,103.07696078431373,0.33145030571059547,0.26256070572278634,-25.01893695012494
656,538,57,576.0769607843138,1.4272611661557615,1.4674003989181008,24.4820543072683
657,532,-105,561.0769607843138,1.4119707820565266,1.429191951988017,15.391342801351243
658,-151,-512,-58.92303921568627,-0.3285846079063764,-0.15009052112212054,68.06534971111955
659,-238,-521,-108.92303921568627,-0.550295177345282,-0.2774520108890671,103.75003287532137
660,-554,-110,-530.9230392156862,-1.3555887399049849,-1.352382984522096,-7.027439769646776
661,-510,107,-517.9230392156862,-1.2434592565105962,-1.31926899718269,-37.36222205958785
662,-9,580,-24.923039215686273,0.033287815775515504,-0.06348470808059686,-37.787811315508705
663,242,565,240.0769607843137,0.6729355505935075,0.6115311876842199,-19.993046651309385
664,536,-55,571.0769607843138,1.4221643714560164,1.4546642499414062,21.45181713862928
665,471,-105,514.0769607843138,1.2565185437143052,1.309472151607087,28.4691091578606
666,-210,-527,-97.92303921568627,-0.4789400515488526,-0.24943248314033886,87.17335323626791
667,-227,-514,-121.92303921568627,-0.5222628064966848,-0.31056599822847325,79.91633730283608
668,-539,-21,-530.9230392156862,-1.3173627796568976,-1.352382984522096,-21.800661004853964
669,-503,244,-521.9230392156862,-1.2256204750614887,-1.3294579163640459,-48.25639196935117
670,123,575,120.07696078431373,0.36967626595868264,0.30586361224354813,-22.792158185332156
671,344,518,321.0769607843137,0.9328720802805004,0.8178568011066734,-39.4509510507184
672,513,-94,547.0769607843138,1.3635512324089494,1.3935307348532717,20.104089699280394
673,400,-118,461.0769607843137,1.075582331873359,1.1744689724541237,45.395689671174694
674,-218,-527,-90.92303921568627,-0.49932723034783244,-0.23160187457296635,102.05240456171175
675,-306,-518,-235.9230392156863,-0.7235861971366105,-0.6009501948971114,43.72196914159406
676,-523,124,-529.9230392156862,-1.2765884220589383,-1.3498357547267572,-36.558763655741586
677,-504,325,-506.9230392156863,-1.2281688724113613,-1.2912494694339618,-32.271510553670794
678,258,551,243.0769607843137,0.7137099081914672,0.6191728770702367,-32.751149302197064
679,372,465,334.0769607843137,1.0042272060769297,0.8509707884460794,-54.027630689771854
680,452,-87,503.0769607843137,1.208098994066728,1.2814526238583588,36.181856055789694
681,333,-232,422.0769607843137,0.9048397094319031,1.0751270104359054,72.38274452176688
682,-224,-526,-133.9230392156863,-0.5146176144470673,-0.3411327557725404,64.96169305579463
683,-413,-503,-360.9230392156863,-0.9962647135729658,-0.9193539193144779,24.104280619405472
684,-517,247,-527.9230392156862,-1.2612980379597034,-1.3447412951360793,-40.46805214982447
685,-439,338,-426.9230392156863,-1.06252304466965,-1.0874710858068473,-16.288802572902
686,333,507,306.0769607843137,0.9048397094319031,0.7796483541765894,-43.61725547823312
687,371,426,329.0769607843137,1.0016788087270572,0.8382346394693848,-58.04274927409142
688,391,-130,455.0769607843137,1.0526467557245067,1.15918559368209,48.259622412298995
689,302,-357,404.0769607843137,0.8258393915858563,1.0292768741198046,84.91406840786175
690,-312,-524,-248.9230392156863,-0.7388765812358454,-0.6340641822365175,36.631257635676945
691,-497,-423,-438.9230392156863,-1.2103300909622539,-1.1180378433509144,28.834319536565886
692,-508,310,-498.9230392156863,-1.238362461810851,-1.2708716310712502,-20.33198489094883
693,-332,333,-328.9230392156863,-0.789844528233295,-0.837842565863632,-23.67111405071347
694,357,459,302.0769607843137,0.9660012458288426,0.7694594349952336,-71.25440945456467
695,391,408,383.0769607843137,1.0526467557245067,0.9757850484176871,-23.740377587701005
696,339,-245,418.0769607843137,0.920130093531138,1.0649380912545496,62.473456027683994
697,308,-435,410.0769607843137,0.8411297756850912,1.0445602528918383,85.00477991377892
698,-428,-495,-369.9230392156863,-1.0344906738210529,-0.9422789874725281,29.877501854612717
699,-538,-325,-478.9230392156863,-1.3148143823070253,-1.2199270351644718,29.21445757946549
700,-427,306,-420.9230392156863,-1.0319422764711803,-1.0721877070348136,-22.107379561067773
701,-214,387,-242.9230392156863,-0.48913364094834255,-0.6187808034644839,-53.887121101010166
702,347,422,313.0769607843137,0.9405172723301177,0.7974789627439619,-50.405595297759874
703,459,414,468.0769607843137,1.2259377755158354,1.1922995810214962,-5.712313853973683
704,319,-366,413.0769607843137,0.8691621465336884,1.052201942277855,77.17108434129358
705,274,-475,340.0769607843137,0.7544842657894268,0.8662541672181131,48.49074804691526
706,-517,-417,-452.9230392156863,-1.2612980379597034,-1.1536990604856594,34.53194785017547
707,-551,-239,-470.9230392156863,-1.3479435478553674,-1.1995491968017602,50.01791598331175
708,-319,317,-323.9230392156863,-0.7567153626849528,-0.8251064168869373,-31.474572454559677
709,-153,472,-208.9230392156863,-0.3336814026061214,-0.5321749904229602,-79.9648874575195
710,388,417,380.0769607843137,1.0450015636748893,0.9681433590316703,-23.78573334065959
711,513,344,536.0769607843138,1.3635512324089494,1.3655112071045437,9.104089699280394
712,323,-449,411.0769607843137,0.8793557359331783,1.0471074826871771,71.23155867857167
713,147,-467,207.0769607843137,0.43083780235562213,0.5274726044380352,40.57068783833628
714,-544,-320,-464.9230392156863,-1.3301047664062602,-1.1842658180297267,49.123746073548375
715,-538,-205,-468.9230392156863,-1.3148143823070253,-1.1944547372110823,39.21445757946549
716,-210,384,-248.9230392156863,-0.4789400515488526,-0.6340641822365175,-63.8266467637321
717,-146,540,-216.9230392156863,-0.315842621157014,-0.5525528287856717,-94.85905736728287
718,459,415,471.0769607843137,1.2259377755158354,1.199941270407513,-2.712313853973683
719,542,211,569.0769607843138,1.4374547555552513,1.4495697903507283,13.54252864454645
720,260,-461,317.0769607843137,0.7188067028912122,0.8076678819253176,39.279087866441955
721,7,-465,85.07696078431373,0.07406217337347516,0.21671056940668557,56.4540860336036
722,-536,-245,-455.9230392156863,-1.3097175876072802,-1.1613407498716763,50.244694748104564
723,-550,-213,-505.9230392156863,-1.3453951505054949,-1.288702239638623,14.033034567631319
724,-168,475,-229.9230392156863,-0.37190736285420856,-0.5856668161250778,-86.19166622231228
725,-142,573,-175.9230392156863,-0.3056490317575241,-0.44811640717677553,-57.79858303000479
726,516,321,541.0769607843138,1.3711964244585668,1.3782473560812383,11.149445452238865
727,548,89,566.0769607843138,1.4527451396544862,1.4419281009647116,4.633240150463507
728,123,-452,201.0769607843137,0.36967626595868264,0.5121892256660016,58.20784181466783
729,-90,-502,13.076960784313727,-0.17313236956415523,0.03331002414228252,79.98758335461022
730,-531,-226,-470.9230392156863,-1.296975600857918,-1.1995491968017602,30.320287669702225
731,-555,-172,-536.9230392156862,-1.3581371372548574,-1.3676663632941297,-12.042558353966228
732,-176,545,-231.9230392156863,-0.3922945416531884,-0.5907612757157557,-80.31261489686844
733,-32,570,-44.92303921568627,-0.025325323271551493,-0.1144293039873755,-35.13553875485765
734,542,205,560.0769607843138,1.4374547555552513,1.426644722192678,4.542528644546451
735,552,17,562.0769607843138,1.4629387290539762,1.4317391817833558,-3.306285512258455
736,-7,-467,76.07696078431373,0.03838461047526046,0.19378550124863517,61.242425853130335
737,-127,-533,-0.9230392156862743,-0.26742307150943695,-0.002351192992462523,102.42819573478802
738,-553,-228,-516.9230392156862,-1.3530403425551123,-1.316721767387351,5.98767881467279
739,-555,-41,-553.9230392156862,-1.3581371372548574,-1.4109692698148915,-29.04255835396623
740,-151,564,-166.9230392156863,-0.3285846079063764,-0.42519133901872513,-39.93465028888046
741,107,566,97.07696078431373,0.32890190836072297,0.24727732695075275,-30.034055534444477
742,547,80,553.0769607843138,1.4501967423046138,1.4088141136253054,-7.381878433855945
743,517,3,539.0769607843138,1.3737448218084394,1.3731528964905604,8.164564036558431
744,-89,-513,17.076960784313727,-0.17058397221428276,0.043498943323638246,83.00270193892975
745,-113,-550,6.076960784313726,-0.23174550861122223,0.015479415574909996,95.63985591526128
746,-558,-163,-545.9230392156862,-1.3657823293044749,-1.3905914314521801,-18.087914106924813
747,-560,101,-559.9230392156862,-1.3708791240042197,-1.4262526485869251,-30.118151275563832
748,-26,557,-32.92303921568627,-0.01003493917231662,-0.08386254644330832,-29.044827248940532
749,231,543,196.0769607843137,0.6449031797449103,0.49945307668930694,-53.1593510788241
750,527,21,547.0769607843138,1.3992287953071643,1.3935307348532717,6.315749879753639
751,473,10,522.0769607843138,1.26161533841405,1.3298499899697986,34.49934632649962
752,-115,-542,17.076960784313727,-0.2368423033109672,0.043498943323638246,108.60961874662225
753,-173,-556,-99.92303921568627,-0.38464934960357094,-0.2545269427310167,48.73274085609013
754,-565,-29,-561.9230392156862,-1.383621110753582,-1.431347108177603,-27.193744197161436
755,-557,200,-548.9230392156862,-1.3632339319546023,-1.3982331208381968,-22.072795522605247
756,123,551,103.07696078431373,0.36967626595868264,0.26256070572278634,-39.792158185332156
757,284,526,233.0769607843137,0.7799682392881516,0.5937005791168474,-68.35806610988959
758,497,21,533.0769607843138,1.3227768748109898,1.3578695177185267,21.862192350168016
759,424,-96,499.0769607843137,1.1367438682702986,1.2712637046770032,59.75853569484315
760,-98,-558,3.0769607843137257,-0.19351954836313506,0.007837726188893201,77.86663468005408
761,-297,-545,-229.9230392156863,-0.7006506209877582,-0.5856668161250778,40.8580364004697
762,-564,107,-557.9230392156862,-1.3810727134037097,-1.4211581889962472,-24.178625612841984
763,-519,237,-495.9230392156863,-1.2663948326594485,-1.2632299416852335,-6.498289318463549
764,226,537,191.0769607843137,0.632161192995548,0.48671692771261227,-53.23494400042168
765,281,503,226.0769607843137,0.7723230472385342,0.5758699705494749,-72.40342186284812
766,465,7,514.0769607843138,1.2412281596150703,1.309472151607087,34.37839765194349
767,393,-226,481.0769607843137,1.0577435504242518,1.2254135683609024,72.28985958093801
768,-188,-554,-114.92303921568627,-0.4228753098516581,-0.2927353896611007,48.50596209129735
769,-409,-492,-345.9230392156863,-0.9860711241734758,-0.8811454723843939,35.164754956683566
770,-562,195,-546.9230392156862,-1.3759759187039646,-1.393138661247519,-15.148388444202851
771,-438,230,-435.9230392156863,-1.0599746473197778,-1.1103961539648977,-26.27368398858249
772,262,518,204.0769607843137,0.7239034975909572,0.5198309150520184,-75.69067496491897
773,293,485,269.0769607843137,0.802903815437004,0.685400851749049,-41.22199885101389
774,425,-111,492.0769607843137,1.1392922656201712,1.2534330961096307,51.773654279162656
775,398,-342,486.0769607843137,1.0704855371736142,1.238149717337597,72.36545250253562
776,-311,-543,-250.9230392156863,-0.736328183885973,-0.6391586418271954,33.646376219996455
777,-480,-432,-400.9230392156863,-1.1670073360144217,-1.0212431111280351,50.091335469997716
778,-510,208,-494.9230392156863,-1.2434592565105962,-1.2606827118898947,-14.362222059587907
779,-343,273,-353.9230392156863,-0.8178768990818922,-0.9015233107471053,-37.83741847822819
780,259,496,200.0769607843137,0.7162583055413397,0.5096419958706626,-76.73603071787755
781,370,490,372.0769607843137,0.9991304113771847,0.9477655206689588,-14.05786785841093
782,400,-247,480.0769607843137,1.075582331873359,1.2228663385655634,64.3956896711747
783,382,-397,449.0769607843137,1.0297111795756546,1.1439022149100566,51.1235551534233
784,-422,-491,-352.9230392156863,-1.019200289721818,-0.8989760809517664,40.96821336052983
785,-495,-350,-400.9230392156863,-1.205233296262509,-1.0212431111280351,64.8645567052049
786,-428,204,-424.9230392156863,-1.0344906738210529,-1.0823766262161694,-25.122498145387283
787,-270,376,-313.9230392156863,-0.6318438925412013,-0.7996341189335481,-69.73376182290326
788,282,484,266.0769607843137,0.7748714445884067,0.6777591623630321,-33.38830327852861
789,461,453,474.0769607843137,1.2310345702155803,1.20758295979353,-1.682076685334664
790,409,-349,488.0769607843137,1.0985179080222114,1.243244176928275,63.531756930050335
791,277,-397,341.0769607843137,0.7621294578390443,0.8688013970134519,46.536103799873786
792,-479,-421,-397.9230392156863,-1.1644589386645492,-1.0136014217420182,52.106454054317226
793,-479,-310,-402.9230392156863,-1.1644589386645492,-1.026337570718713,47.106454054317226
794,-335,270,-355.9230392156863,-0.7974897202829124,-0.9066177703377831,-47.716469803672
795,-257,478,-314.9230392156863,-0.5987147269928591,-0.802181348728887,-83.5372202267495
796,372,492,385.0769607843137,1.0042272060769297,0.980879508008365,-3.027630689771854
797,524,345,533.0769607843138,1.3915836032575468,1.3578695177185267,-4.729605873204946
798,369,-394,422.0769607843137,0.9965820140273123,1.0751270104359054,36.92701355726956
799,151,-399,220.0769607843137,0.441031391755112,0.5605865917774413,49.63116217561435
800,-480,-352,-380.9230392156863,-1.1670073360144217,-0.9702985152212564,70.09133546999772
801,-509,-311,-457.9230392156863,-1.2409108591607236,-1.1664352094623542,21.65289652473166
802,-286,389,-326.9230392156863,-0.672618250139161,-0.8327481062729541,-66.97565917201558
803,-261,537,-297.9230392156863,-0.608908316392349,-0.7588784422081252,-62.59769456402759
804,465,426,477.0769607843137,1.2412281596150703,1.2152246491795466,-2.6216023480565696
805,536,224,537.0769607843138,1.4221643714560164,1.3680584368998825,-12.54818286137072
806,258,-377,321.0769607843137,0.7137099081914672,0.8178568011066734,45.248850697802936
807,42,-454,140.0769607843137,0.1632560806190119,0.35680820815032677,76.98323648478677
808,-474,-323,-398.9230392156863,-1.1517169519151869,-1.0161486515373572,46.18204697591483
809,-549,-294,-509.9230392156863,-1.3428467531556225,-1.2988911588199785,9.048153151950771
810,-281,481,-330.9230392156863,-0.6598762633897985,-0.8429370254543098,-75.90006625041798
811,-179,541,-187.9230392156863,-0.3999397337028058,-0.4786831647208427,-33.357970649826996
812,515,325,520.0769607843138,1.3686480271086945,1.3247555303791207,-8.865673132080587
813,532,144,534.0769607843138,1.4119707820565266,1.3604167475138658,-11.608657198648757
814,134,-395,209.0769607843137,0.3977086368072799,0.532567064028713,55.37414624218255
815,-7,-506,113.07696078431373,0.03838461047526046,0.2880330036761756,98.24242585313033
816,-512,-327,-464.9230392156863,-1.248556051210341,-1.1842658180297267,17.607540771773074
817,-572,-184,-557.9230392156862,-1.4014598922026895,-1.4211581889962472,-16.29957428739806
818,-273,524,-295.9230392156863,-0.6394890845908188,-0.7537839826174473,-48.77911757586182
819,-41,538,-45.92303921568627,-0.0482608994204038,-0.11697653378271443,-27.27160601373332
820,522,213,519.0769607843138,1.3864868085578017,1.3222083005837817,-16.759843041843965
821,520,117,536.0769607843138,1.3813900138580568,1.3655112071045437,2.2099197895170164
822,41,-461,140.0769607843137,0.16070768326913942,0.35680820815032677,77.96811790046725
823,-5,-554,125.07696078431373,0.04348140517500542,0.3185997612202428,108.27266302176938
824,-558,-292,-529.9230392156862,-1.3657823293044749,-1.3498357547267572,-2.0879141069248135
825,-590,-42,-568.9230392156862,-1.4473310445003942,-1.4491777167449755,-9.571708805149456
826,-170,523,-172.9230392156863,-0.3770041575539535,-0.4404747177907587,-27.221903390951326
827,101,540,66.07696078431373,0.31361152426148814,0.16831320329524588,-55.12476704036159
828,520,144,511.0769607843137,1.3813900138580568,1.3018304622210704,-22.79008021048304
829,506,129,540.0769607843138,1.3457124509598422,1.3757001262858992,19.998259609043657
830,6,-526,130.0769607843137,0.07151377602360268,0.3313359101969375,102.43896744928406
831,-39,-565,49.07696078431373,-0.04316410472065884,0.12501029677448405,65.75863115490571
832,-587,-169,-559.9230392156862,-1.4396858524507767,-1.4262526485869251,-3.5263530521908706
833,-589,70,-566.9230392156862,-1.4447826471505216,-1.4440832571542976,-8.55659022082989
834,-30,515,-39.92303921568627,-0.020228528571806535,-0.10169315501068084,-32.10530158621861
835,175,544,123.07696078431373,0.5021929281520515,0.31350530162956497,-71.00599180071715
836,509,134,522.0769607843138,1.3533576430094596,1.3298499899697986,-0.9563846379977576
837,488,53,543.0769607843138,1.2998412986621373,1.3833418156719162,40.72612509129243
838,20,-556,132.0769607843137,0.10719133892181738,0.3364303697876153,90.65062762975734
839,-157,-563,-90.92303921568627,-0.3438749920056113,-0.23160187457296635,41.974638205202425
840,-596,-36,-571.9230392156862,-1.4626214285996288,-1.4568194061309923,-6.662420311066512
841,-572,127,-539.9230392156862,-1.4014598922026895,-1.3753080526801464,1.700425712601941
