sample_index,frame1_adc_code,raw_adc_code,aligned_adc_code,frame1_zscore,aligned_zscore,residual_error_codes
358,518,-517,535.35,1.376293219158312,1.363934358082491,18.963387630788816
359,547,-484,556.35,1.4501967423046138,1.4174369666931799,12.234710755516971
360,138,307,82.35,0.4079022262067698,0.20980665805191565,-70.695329175995
361,-94,377,-164.65,-0.18332595896364515,-0.419485928940473,-95.86591417382088
362,-533,439,-546.65,-1.3020723955576632,-1.3927238570015759,-58.11111595850002
363,-556,330,-531.65,-1.3606855346047297,-1.354507707993941,-21.119406712594866
364,-158,-241,-52.65,-0.3464233893554838,-0.13413868301679877,77.32840720608922
365,-47,-442,45.35,-0.06355128351963867,0.11554015716641615,69.19450606280765
366,540,-517,547.35,1.4323579608555064,1.394507277288599,9.92783965644469
367,554,-388,552.35,1.468035523753721,1.4072459936244772,1.5415818545893671
368,-9,353,-62.65,0.033287815775515504,-0.15961611568855538,-75.13962225651397
369,-136,374,-215.65,-0.2903586476582892,-0.5494208355664317,-106.70714076825487
370,-548,372,-540.65,-1.34029835580575,-1.377437397398522,-37.768696885083614
371,-553,313,-507.65,-1.3530403425551123,-1.293361869581725,0.012109472721817838
372,-149,-353,-42.65,-0.32348781320663145,-0.10866125034504215,78.72295576203936
373,95,-512,177.35,0.29832114016225325,0.4518422684336036,65.41960550113211
374,538,-470,550.35,1.4272611661557615,1.402150507090126,14.840162199566862
375,520,-275,523.35,1.3813900138580568,1.333361438876383,5.0510650876665295
376,-96,354,-169.65,-0.1884227536633901,-0.4322246452763513,-98.95359163069868
377,-129,422,-209.65,-0.2725198662091819,-0.5341343759633778,-107.40026966918253
378,-566,335,-536.65,-1.3861695081034546,-1.3672464243298192,-16.557793996983946
379,-554,325,-499.65,-1.3555887399049849,-1.2729799234443198,8.968270744282961
380,-32,-458,59.35,-0.025325323271551493,0.15120856290687543,68.85208698939122
381,225,-541,303.35,0.6296127956456754,0.7728579200977371,67.11864019818975
382,534,-371,546.35,1.4170675767562715,1.3919595340214233,14.664807285811207
383,473,-177,455.35,1.26161533841405,1.1601148967084378,-18.0093551489619
384,-122,359,-200.65,-0.25468108476007456,-0.5112046865587968,-105.09339857011021
385,-165,489,-224.65,-0.3642621708045911,-0.5723505249710127,-87.97846389298311
386,-563,328,-514.65,-1.3785243160538372,-1.3111960724519547,2.5737221883327948
387,-554,239,-505.65,-1.3555887399049849,-1.2882663830473737,2.968270744282961
388,112,-521,190.35,0.34164389511008536,0.4849629309068872,62.16486388459347
389,293,-530,366.35,0.802903815437004,0.9333657459298038,65.09967373203528
390,505,-267,506.35,1.3431640536099696,1.2900498033343966,2.393484161082995
391,421,-142,383.35,1.1290986762206812,0.9766773814717901,-40.28896902778496
392,-108,419,-182.65,-0.21900352186185984,-0.4653453077496349,-100.47965637196555
393,-284,539,-336.65,-0.667521455439416,-0.8576977708946868,-86.19527257721273
394,-555,320,-511.65,-1.3581371372548574,-1.3035528426504277,-2.0755679841559527
395,-533,93,-478.65,-1.3020723955576632,-1.2194773148336309,9.888884041499978
396,229,-535,312.35,0.6398063850451653,0.7957876095023181,72.29399511194535
397,296,-527,382.35,0.8105490074866214,0.9741296382046144,78.23118991735197
398,466,-190,444.35,1.2437765569649426,1.1320897207695055,-22.31622624803424
399,390,-153,335.35,1.0500983583746344,0.8543857046473583,-58.647969609391
400,-176,497,-235.65,-0.3922945416531884,-0.600375700909945,-88.46068990581105
401,-398,556,-436.65,-0.9580387533248785,-1.112472097612253,-77.19288761924787
402,-558,217,-511.65,-1.3657823293044749,-1.3035528426504277,0.7929158305273631
403,-447,-32,-382.65,-1.08291022346863,-0.9748939611847673,23.659014687245815
404,272,-516,358.35,0.749387471089682,0.9129837997923985,77.17906043481827
405,298,-546,379.35,0.8156458021863663,0.9664864084030874,73.3188673742298
406,417,-171,377.35,1.1189050868211912,0.9613909218687361,-42.464323941540556
407,381,-100,318.35,1.027162782225782,0.811074069105372,-67.04251816534111
408,-304,539,-347.65,-0.7184894024368655,-0.8857229468336192,-78.07204714599084
409,-485,554,-506.65,-1.179749322763784,-1.2908141263145494,-64.00685699343256
410,-517,75,-464.65,-1.2612980379597034,-1.1838089090931716,8.590303696522483
411,-344,-97,-269.65,-0.8204252964317648,-0.6869989719939175,38.17440371645296
412,267,-524,359.35,0.7366454843403195,0.9155315430595742,82.95986679262376
413,363,-557,427.35,0.9812916299280774,1.0887780852275193,59.16838472275862
414,395,-178,340.35,1.0628403451239967,0.8671244209832366,-58.428775967196486
415,385,27,330.35,1.037356371625272,0.84164698831148,-58.86716325158551
416,-422,549,-452.65,-1.019200289721818,-1.1532359898870637,-70.24501710178157
417,-506,547,-535.65,-1.2332656671111062,-1.3646986810626436,-72.92747029064958
418,-435,-34,-365.65,-1.0523294552701603,-0.9315823256427811,29.185079428512665
419,-264,-102,-171.65,-0.6165535084419664,-0.4373201318107026,59.68150199156531
420,287,-553,364.35,0.7876134313377691,0.9282702593954525,68.83664136140186
421,446,-555,494.35,1.192808609967493,1.2594768841282886,46.806999183187656
422,391,-93,333.35,1.0526467557245067,0.849290218113007,-61.604130880952084
423,288,167,244.35,0.7901618286876415,0.622541067334373,-52.11951991015931
424,-483,547,-515.65,-1.1746525280640392,-1.3137438157191303,-74.9191795365548
425,-492,502,-524.65,-1.1975881042128915,-1.3366735051237113,-75.3137280925049
426,-339,-90,-261.65,-0.8076833096824023,-0.6666170258565122,41.393597358647526
427,-237,-109,-136.65,-0.5477467799954095,-0.3481491174595544,68.86514765941575
428,367,-560,424.35,0.9914852193275674,1.0811348554259923,52.343739636514215
429,513,-557,544.35,1.3635512324089494,1.386864047487072,32.74419398859425
430,378,43,325.35,1.0195175901761646,0.8289082719756017,-57.17403435065785
431,159,262,98.35,0.46141857055409186,0.25057055032672626,-74.77471587877798
432,-490,528,-529.65,-1.1924913095131466,-1.3494122214595896,-82.22605063562713
433,-510,466,-521.65,-1.2434592565105962,-1.3290302753221843,-55.10282520440518
434,-279,-81,-184.65,-0.6547794686900537,-0.4704407942839862,61.02392106498175
435,-251,-212,-147.65,-0.5834243428936242,-0.37617429339848674,71.25140546127108
436,464,-562,502.35,1.2386797622651977,1.279858830265694,37.59609629508799
437,538,-543,561.35,1.4272611661557615,1.4301756830290582,25.840162199566862
438,269,177,222.35,0.7417422790400645,0.5664907154565084,-55.9524557504985
439,37,289,-26.65,0.1505140938696495,-0.06789735807023153,-83.12304074832434
440,-482,495,-510.65,-1.1721041307141666,-1.301005099383252,-70.87534080811588
441,-549,423,-540.65,-1.3428467531556225,-1.377437397398522,-36.81253561352253
442,-267,-105,-165.65,-0.6241987004915839,-0.42203367220764865,68.5499858062486
443,-182,-340,-94.65,-0.4075849257524232,-0.2411439002381766,58.27627772355552
444,520,-557,544.35,1.3813900138580568,1.386864047487072,26.05106508766653
445,537,-480,559.35,1.424712768805889,1.4250801964947069,24.79632347112795
446,144,256,80.35,0.4231926103060047,0.20471117151756432,-78.43229680536157
447,-20,277,-91.65,0.0052554449269182485,-0.23350067043664963,-93.62184826934192
448,-511,454,-518.65,-1.2460076538604685,-1.3213870455206573,-51.14666393284409
449,-575,405,-551.65,-1.409105084252307,-1.4054625733374542,-22.952342552934056
450,-261,-225,-172.65,-0.608908316392349,-0.4398678750778783,55.81301817688205
451,-55,-436,32.35,-0.0839384623186185,0.08241949469313253,63.843796235296416
452,529,-541,554.35,1.4043255900069092,1.4123414801588285,27.445613643616753
453,528,-393,552.35,1.4017771926570366,1.4072459936244772,26.40177491517784
454,34,261,-28.65,0.14286890182003206,-0.07299284460458286,-82.25455693364106
455,-14,324,-96.65,0.020545829026153116,-0.24623938677252794,-104.3588158987085
456,-551,425,-547.65,-1.3479435478553674,-1.3952716002687515,-41.900213070400355
457,-584,415,-549.65,-1.4320406604011593,-1.4003670868031028,-12.346891108884165
458,-178,-351,-87.65,-0.39739133635293333,-0.22330969736794698,61.45163263731112
459,89,-474,172.35,0.28303075606301836,0.4391035520977253,66.15657313049869
460,517,-467,552.35,1.3737448218084394,1.4072459936244772,36.9195489023499
461,502,-294,507.35,1.3355188615603522,1.2925975466015722,6.261967975766311
462,-8,263,-84.65,0.03583621312538798,-0.21566646756642,-98.09578352807507
463,-30,418,-103.65,-0.020228528571806535,-0.26407358964275757,-96.06023555373098
464,-585,415,-554.65,-1.4345890577510316,-1.4131058031389812,-16.39072983732308
465,-589,361,-551.65,-1.4447826471505216,-1.4054625733374542,-9.566084751078733
466,-36,-442,48.35,-0.03551891267104141,0.12318338696794313,61.676732075635606
467,180,-479,267.35,0.5149349149014139,0.6811391624794133,74.14589741843903
468,509,-376,533.35,1.3533576430094596,1.3588388715481396,25.568839074838593
469,484,-257,471.35,1.2896477092626473,1.2008787889832484,-12.527129136133965
470,4,333,-75.65,0.06641698132385772,-0.192736778161839,-100.56971878680821
471,-149,498,-206.65,-0.32348781320663145,-0.5264911461618508,-85.27704423796064
472,-589,419,-556.65,-1.4447826471505216,-1.4182012896733325,-14.566084751078733
473,-572,239,-537.65,-1.4014598922026895,-1.369794167596995,-11.820826367617315
474,101,-464,182.35,0.31361152426148814,0.4645809847694819,64.68263787176554
475,197,-478,294.35,0.5582576698492461,0.7499282306931562,84.89115580190042
476,503,-305,500.35,1.3380672589102247,1.2747633437313426,-1.6941932957948325
477,464,-257,428.35,1.2386797622651977,1.091325828494695,-36.40390370491201
478,-41,423,-99.65,-0.0482608994204038,-0.2538826165740549,-81.54246156655893
479,-285,535,-334.65,-0.6700698527892885,-0.8526022843603355,-83.23911130565165
480,-587,334,-551.65,-1.4396858524507767,-1.4054625733374542,-11.478407294200906
481,-523,112,-474.65,-1.2765884220589383,-1.2092863417649282,4.327271325889058
482,167,-456,261.35,0.4818057493530717,0.6658527028763593,80.57599394873327
483,192,-516,282.35,0.5455156830998836,0.7193553114870482,77.67196215970588
484,487,-270,459.35,1.2972929013122647,1.1703058697771405,-27.395612950817224
485,454,-234,410.35,1.213195788766473,1.045466449685533,-44.84229098930109
486,-162,503,-219.65,-0.35661697875497367,-0.5596118086351344,-85.8469477076664
487,-384,545,-430.65,-0.9223611904266639,-1.097185638009199,-84.57914542110319
488,-571,216,-535.65,-1.398911494852817,-1.3646986810626436,-10.776987639178401
489,-449,27,-387.65,-1.088007018168375,-0.9876326775206457,20.571337230367988
490,165,-468,266.35,0.47670895465332674,0.6785914192122376,87.48831649185547
491,252,-554,329.35,0.6984195240922323,0.8390992450443043,67.30228586604017
492,467,-280,430.35,1.2463249543148152,1.0964213150290463,-37.27238751959533
493,465,-114,420.35,1.2412281596150703,1.0709438823572897,-45.360064976473154
494,-302,535,-345.65,-0.7133926077371207,-0.8806274602992678,-77.98436968911301
495,-427,538,-468.65,-1.0319422764711803,-1.1939998821618742,-81.46421074397608
496,-509,103,-461.65,-1.2409108591607236,-1.1761656792916446,3.9410135240336786
497,-378,8,-288.65,-0.907070806327429,-0.735406094070255,51.68388694953023
498,179,-520,268.35,0.5123865175515414,0.683686905746589,76.10205869000012
499,359,-576,423.35,0.9710980405285875,1.0785871121588166,58.99302980900296
500,459,-229,420.35,1.2259377755158354,1.0709438823572897,-39.62309734710658
501,399,28,366.35,1.0730339345234867,0.9333657459298038,-36.25342105344083
502,-390,528,-436.65,-0.9376515745258988,-1.112472097612253,-84.84217779173662
503,-424,525,-473.65,-1.024297084421563,-1.2067385984977526,-89.3326945586594
504,-442,34,-370.65,-1.0701682367192675,-0.9443210419786594,30.878208329440326
505,-346,21,-251.65,-0.8255220911315096,-0.6411395931847557,58.08672625957516
506,257,-561,338.35,0.7111615108415947,0.8620289344488853,71.52147950823468
507,457,-581,503.35,1.2208409808160905,1.2824065735328696,45.28922519601565
508,456,-107,424.35,1.218292583466218,1.0811348554259923,-32.754613532423264
509,289,143,244.35,0.7927102260375141,0.622541067334373,-53.0756811817204
510,-414,518,-458.65,-0.9988131109228382,-1.1685224494901176,-83.89430727427037
511,-429,511,-472.65,-1.0370390711709254,-1.204190855230577,-83.55188820085391
512,-385,29,-299.65,-0.9249095877765363,-0.7634312700091873,47.377015850457894
513,-345,-67,-251.65,-0.8229736937816372,-0.6411395931847557,57.13056498801407
514,371,-585,428.35,1.0016788087270572,1.091325828494695,52.51909455026981
515,499,-579,540.35,1.3278736695107347,1.3766730744183693,42.13045179044957
516,382,44,339.35,1.0297111795756546,0.864576677716061,-46.998679436902194
517,177,183,117.35,0.5072897228517965,0.29897767240306383,-72.9856187668777
518,-402,515,-450.65,-0.9682323427243684,-1.1481405033527123,-87.36824253300347
519,-495,492,-510.65,-1.205233296262509,-1.301005099383252,-58.445244277821644
520,-362,23,-264.65,-0.8662964487294693,-0.6742602556580392,60.38530660455268
521,-316,-202,-228.65,-0.7490701706353353,-0.5825414980397153,52.401888112742284
522,465,-583,508.35,1.2412281596150703,1.2951452898687479,42.639935023526846
523,507,-536,550.35,1.3482608483097145,1.402150507090126,44.48116161796082
524,264,143,221.35,0.7290002922907021,0.5639429721893328,-52.17164939269301
525,108,179,32.35,0.33145030571059547,0.08241949469313253,-92.01049102916213
526,-435,511,-462.65,-1.0523294552701603,-1.1787134225588203,-67.81492057148733
527,-546,483,-548.65,-1.335201561106005,-1.3978193435359272,-47.68101942820584
528,-362,-86,-274.65,-0.8662964487294693,-0.6997376883297958,50.38530660455268
529,-197,-324,-108.65,-0.4458108860005104,-0.2768123059786359,58.61869679697193
530,488,-571,540.35,1.2998412986621373,1.3766730744183693,52.64822577762169
531,501,-479,543.35,1.3329704642104798,1.3843163042198963,43.2181292473274
532,162,155,108.35,0.4690637626037093,0.2760479829984829,-67.64319969346127
533,88,211,13.35,0.2804823587131459,0.034012372616794954,-91.88726559794023
534,-505,492,-514.65,-1.2307172697612336,-1.3111960724519547,-52.88363156221067
535,-590,478,-570.65,-1.4473310445003942,-1.4538696954137917,-27.609923479517647
536,-303,-217,-223.65,-0.7159410050869931,-0.569802781703837,44.97179158244805
537,-56,-391,33.35,-0.08648685966849097,0.0849672379603082,65.79995750685751
538,483,-530,533.35,1.287099311912775,1.3588388715481396,50.42903213542718
539,499,-403,530.35,1.3278736695107347,1.3511956417466127,32.13045179044957
540,115,155,39.35,0.3492890871597028,0.10025369756336218,-91.70361993008979
541,102,317,26.35,0.3161599216113606,0.06713303509007858,-92.27352339979555
542,-571,484,-555.65,-1.398911494852817,-1.4156535464061568,-30.7769876391784
543,-594,460,-575.65,-1.457524633899884,-1.46660841174967,-28.785278393273302
544,-182,-340,-101.65,-0.4075849257524232,-0.25897810310840624,51.27627772355552
545,47,-398,148.35,0.17599806736837428,0.37795771368550934,82.31534653606468
546,485,-466,523.35,1.2921961066125198,1.333361438876383,38.51670959230495
547,507,-355,516.35,1.3482608483097145,1.3155272360061534,10.481161617960822
548,109,215,34.35,0.33399870306046797,0.08751498122748386,-90.96665230072321
549,-5,427,-61.65,0.04348140517500542,-0.15706837242137972,-77.96426734275835
550,-594,486,-579.65,-1.457524633899884,-1.4767993848183727,-32.7852783932733
551,-595,357,-573.65,-1.4600730312497565,-1.4615129252153187,-25.829117121712102
552,-46,-384,49.35,-0.061002886169766186,0.1257311302351188,72.23834479124656
553,85,-391,188.35,0.2728371666635285,0.47986744437253587,85.98121821674306
554,497,-404,520.35,1.3227768748109898,1.325718209074856,24.042774333571742
555,510,-357,497.35,1.355906040359332,1.2671201139298156,-11.387322196722494
556,98,329,28.35,0.3059663322118707,0.0722285216244299,-86.44887831355118
557,-147,494,-196.65,-0.3183910185068865,-0.5010137134900942,-77.18936678108282
558,-597,438,-577.65,-1.4651698259495014,-1.4717038982840214,-27.91679457858993
559,-561,250,-530.65,-1.3734275213540923,-1.3519599647267653,-15.338600354789378
560,39,-380,148.35,0.15561088856939448,0.37795771368550934,89.96463670855346
561,71,-449,184.35,0.23715960376531378,0.4696764713038332,95.3674760185984
562,514,-372,516.35,1.366099629758822,1.3155272360061534,3.788032717033161
563,509,-348,488.35,1.3533576430094596,1.2441904245252347,-19.431160925161407
564,-20,427,-80.65,0.0052554449269182485,-0.20547549449771732,-82.62184826934192
565,-268,509,-318.65,-0.6267470978414563,-0.8118383920855249,-83.49385292219026
566,-582,335,-565.65,-1.4269438657014142,-1.4411309790779134,-30.259213652006338
567,-522,160,-473.65,-1.274040024709066,-1.2067385984977526,4.371110054327971
568,61,-385,160.35,0.21167563026658898,0.4085306328916173,80.92908873420934
569,131,-519,216.35,0.39006344475766247,0.5512042558534545,69.99779972493266
570,518,-371,497.35,1.376293219158312,1.2671201139298156,-19.036612369211184
571,507,-249,483.35,1.3482608483097145,1.2314517081893563,-22.518838382039178
572,-166,488,-211.65,-0.36681056815446356,-0.5392298624977291,-74.02230262142203
573,-333,502,-385.65,-0.7923929255831674,-0.9825371909862943,-88.34337027071905
574,-553,235,-524.65,-1.3530403425551123,-1.3366735051237113,-16.987890527278182
575,-470,121,-397.65,-1.141523362515697,-1.0131101101924023,30.65072393315097
576,54,-453,160.35,0.19383684881748164,0.4085306328916173,87.62221763513702
577,245,-563,322.35,0.680580742643125,0.8212650421740747,66.99541476696783
578,501,-348,489.35,1.3329704642104798,1.2467381677924103,-10.781870752672603
579,481,-116,465.35,1.2820025172130298,1.1855923293801944,-15.65864532145065
580,-283,491,-334.65,-0.6649730580895435,-0.8526022843603355,-85.15143384877385
581,-337,509,-392.65,-0.8025865149826573,-1.000371393856524,-91.5187251844747
582,-519,160,-460.65,-1.2663948326594485,-1.173617936024469,14.502626239644655
583,-439,135,-349.65,-1.06252304466965,-0.8908184333679705,49.00972451475701
584,132,-535,220.35,0.39261184210753497,0.5613952289221571,73.04163845337158
585,367,-583,432.35,0.9914852193275674,1.1015168015633976,60.343739636514215
586,510,-240,491.35,1.355906040359332,1.2518336543267616,-17.387322196722494
587,396,12,362.35,1.0653887424738693,0.9231747728611012,-37.38493723875757
588,-320,485,-378.65,-0.7592637600348252,-0.9647029881160647,-93.77346680101329
589,-338,523,-385.65,-0.8051349123325299,-0.9825371909862943,-83.56256391291362
590,-476,144,-398.65,-1.1568137466149317,-1.015657853459578,35.387691562517546
591,-436,81,-351.65,-1.0548778526200326,-0.8959139199023218,44.14124070007375
592,258,-574,334.35,0.7137099081914672,0.8518379613801826,66.56531823667359
593,435,-582,499.35,1.1647762391188958,1.272215600464167,62.32477317035972
594,463,-101,443.35,1.2361313649153252,1.1295419775023299,-20.447742433350925
595,302,68,255.35,0.8258393915858563,0.6505662432733053,-54.505777712014634
596,-314,496,-374.65,-0.7439733759355903,-0.954512015047362,-95.51043443037986
597,-414,532,-443.65,-0.9988131109228382,-1.1303063004824827,-68.89430727427037
598,-447,148,-366.65,-1.08291022346863,-0.9341300689099568,39.659014687245815
599,-426,-60,-342.65,-1.029393879121308,-0.8729842304977408,43.579627984462775
600,375,-585,432.35,1.0118723981265472,1.1015168015633976,52.69444946402547
601,450,-567,514.35,1.203002199366983,1.310431749471802,62.98235409694331
602,382,10,340.35,1.0297111795756546,0.8671244209832366,-45.998679436902194
603,226,74,165.35,0.632161192995548,0.42126934922749565,-71.83752107337139
604,-341,518,-379.65,-0.8127801043821473,-0.9672507313832404,-74.6940800982303
605,-501,533,-513.65,-1.2205236803617439,-1.308648329184779,-55.70827664845507
606,-446,69,-365.65,-1.0803618261187575,-0.9315823256427811,39.70285341568473
607,-325,-194,-243.65,-0.7720057467841877,-0.6207576470473503,46.00733955679212
608,429,-571,493.35,1.149485855019661,1.256929140861113,62.061740799726294
609,448,-528,507.35,1.1979054046672382,1.2925975466015722,57.894676640065484
610,291,56,240.35,0.797807020737259,0.6123500942656703,-58.98800372484257
611,196,84,126.35,0.5557092724993735,0.3219073618076448,-82.15268292653852
612,-423,533,-447.65,-1.0217486870716905,-1.1404972735511854,-64.28885583022048
613,-564,532,-557.65,-1.3810727134037097,-1.4207490329405081,-39.47011654010612
614,-417,-77,-342.65,-1.0064583029724556,-0.8729842304977408,34.97417654041294
615,-200,-286,-110.65,-0.45345607805012783,-0.2819077925129872,59.48718061165522
616,425,-559,496.35,1.1392922656201712,1.26457237066264,68.8863858859707
617,465,-483,514.35,1.2412281596150703,1.310431749471802,48.639935023526846
618,229,43,165.35,0.6398063850451653,0.42126934922749565,-74.70600488805468
619,212,191,140.35,0.5964836300973332,0.35757576754810405,-83.45126327151604
620,-516,536,-529.65,-1.258749640609831,-1.3494122214595896,-57.3658575750386
621,-582,528,-577.65,-1.4269438657014142,-1.4717038982840214,-42.25921365200634
622,-317,-209,-234.65,-0.7516185679852078,-0.5978279576427693,47.35804938430337
623,-84,-307,17.35,-0.15784198546492037,0.04420334568549761,76.57247311056818
624,428,-526,490.35,1.1469374576697886,1.249285911059586,60.01790207128738
625,498,-448,528.35,1.3253252721608624,1.3461001552122613,31.086613062010656
626,214,89,149.35,0.6015804247970782,0.380505456952685,-76.36358581463824
627,143,319,86.35,0.4206442129561322,0.2199976311206183,-71.47613553380046
628,-568,529,-568.65,-1.3912663028031995,-1.4487742088794404,-46.645471453861774
629,-582,454,-576.65,-1.4269438657014142,-1.4691561550168457,-41.25921365200634
630,-188,-279,-95.65,-0.4228753098516581,-0.24369164350535227,63.01324535292207
631,-33,-294,73.35,-0.027873720621423972,0.1868769686473347,83.80824826095231
632,460,-485,501.35,1.2284861728657077,1.2773110869985183,40.420741381332334
633,526,-435,537.35,1.3966803979572917,1.3690298446168423,13.314097458300012
634,214,198,153.35,0.6015804247970782,0.39069643002138765,-72.36358581463824
635,-1,416,-54.65,0.05367499457449534,-0.1392341695511501,-74.78891242900274
636,-582,507,-579.65,-1.4269438657014142,-1.4767993848183727,-44.25921365200634
637,-566,361,-561.65,-1.3861695081034546,-1.4309400060092108,-41.557793996983946
638,-89,-287,15.35,-0.17058397221428276,0.03910785915114628,79.35327946837364
639,-35,-352,79.35,-0.03297051532116893,0.20216342825038866,91.7205708040745
640,504,-456,523.35,1.3406156562600973,1.333361438876383,20.34964543264408
641,542,-436,538.35,1.4374547555552513,1.371577587884018,-0.9844828866774833
642,122,328,74.35,0.36712786860881014,0.18942471191451035,-63.396748831017476
643,-133,453,-188.65,-0.2827134556086718,-0.48063176735268887,-82.57562458293816
644,-574,437,-565.65,-1.4065566869024344,-1.4411309790779134,-37.90850382449514
645,-556,282,-522.65,-1.3606855346047297,-1.33157801858936,-12.119406712594866
646,-54,-283,61.35,-0.08139006496874601,0.15630404944122675,91.88763496373532
647,-9,-447,89.35,0.033287815775515504,0.22764086092214528,76.86037774348603
648,530,-448,538.35,1.4068739873567815,1.371577587884018,10.489452372055666
649,542,-368,537.35,1.4374547555552513,1.3690298446168423,-1.9844828866774833
650,-28,419,-71.65,-0.015131733872061579,-0.18254580509313637,-65.97255809685316
651,-218,444,-280.65,-0.49932723034783244,-0.7150241479328497,-93.30191650024503
652,-561,353,-553.65,-1.3734275213540923,-1.4105580598718055,-38.33860035478938
653,-534,241,-477.65,-1.3046207929075355,-1.2169295715664552,11.845045313061064
654,-64,-356,48.35,-0.1068740384674708,0.12318338696794313,88.44924767934629
655,108,-519,196.35,0.33145030571059547,0.5002493905099411,71.98950897083787
656,538,-448,541.35,1.4272611661557615,1.379220817685545,5.840162199566862
657,532,-251,533.35,1.4119707820565266,1.3588388715481396,3.57712982893338
658,-151,429,-203.65,-0.3285846079063764,-0.5188479163603238,-80.36472169483845
659,-238,453,-301.65,-0.550295177345282,-0.7685267565435386,-95.17869106902313
660,-554,279,-520.65,-1.3555887399049849,-1.3264825320550087,-12.031729255717039
661,-510,241,-442.65,-1.2434592565105962,-1.127758557215307,23.89717479559482
662,-9,-458,94.35,0.033287815775515504,0.24037957725802359,81.86037774348603
663,242,-563,324.35,0.6729355505935075,0.826360528708426,71.86389858165111
664,536,-364,534.35,1.4221643714560164,1.3613866148153153,0.7524847426890346
665,471,-132,459.35,1.2565185437143052,1.1703058697771405,-12.097032605839729
666,-210,422,-273.65,-0.4789400515488526,-0.6971899450626201,-93.9512066727338
667,-227,492,-288.65,-0.5222628064966848,-0.735406094070255,-92.69646505619517
668,-539,249,-479.65,-1.3173627796568976,-1.2220250581008065,14.625851670866496
669,-503,217,-429.65,-1.2256204750614887,-1.0946378947420234,30.20404589466716
670,123,-527,203.35,0.36967626595868264,0.5180835933801708,64.64708989742144
671,344,-562,421.35,0.9328720802805004,1.0734916256244653,71.33544888241943
672,513,-241,512.35,1.3635512324089494,1.3053362629374508,0.7441939885942475
673,400,-51,366.35,1.075582331873359,0.9333657459298038,-37.20958232500192
674,-218,443,-281.65,-0.49932723034783244,-0.7175718912000254,-94.30191650024503
675,-306,530,-346.65,-0.7235861971366105,-0.8831752035664434,-75.15972460286866
676,-523,259,-450.65,-1.2765884220589383,-1.1481405033527123,28.327271325889058
677,-504,89,-430.65,-1.2281688724113613,-1.097185638009199,30.160207166228247
678,258,-560,333.35,0.7137099081914672,0.849290218113007,65.56531823667359
679,372,-556,458.35,1.0042272060769297,1.1677581265099648,81.56293327870873
680,452,-129,442.35,1.208098994066728,1.1269942342351542,-10.929968446178918
681,333,-43,287.35,0.9048397094319031,0.7320940278229265,-52.146777130408566
682,-224,500,-277.65,-0.5146176144470673,-0.7073809181313228,-84.56494887087845
683,-413,554,-441.65,-0.9962647135729658,-1.1252108139481314,-67.85046854583146
684,-517,196,-442.65,-1.2612980379597034,-1.127758557215307,30.590303696522483
685,-439,-55,-362.65,-1.06252304466965,-0.9239390958412541,36.00972451475701
686,333,-560,424.35,0.9048397094319031,1.0811348554259923,84.85322286959143
687,371,-544,449.35,1.0016788087270572,1.1448284371053838,73.51909455026981
688,391,-64,358.35,1.0526467557245067,0.9129837997923985,-36.604130880952084
689,302,-39,246.35,0.8258393915858563,0.6276365538687243,-63.505777712014634
690,-312,536,-350.65,-0.7388765812358454,-0.8933661766351462,-73.42275697350209
691,-497,559,-513.65,-1.2103300909622539,-1.308648329184779,-59.532921734699414
692,-508,68,-442.65,-1.238362461810851,-1.127758557215307,21.984852252472592
693,-332,-162,-245.65,-0.789844528233295,-0.6258531335817016,50.70046845771978
694,357,-549,434.35,0.9660012458288426,1.106612288097749,71.90535235212513
695,391,-530,458.35,1.0526467557245067,1.1677581265099648,63.395869119047916
696,339,-72,284.35,0.920130093531138,0.7244507980213996,-60.88374475977514
697,308,54,246.35,0.8411297756850912,0.6276365538687243,-69.24274534138121
698,-428,555,-452.65,-1.0344906738210529,-1.1532359898870637,-64.508049472415
699,-538,561,-557.65,-1.3148143823070253,-1.4207490329405081,-64.33030960069459
700,-427,-72,-358.65,-1.0319422764711803,-0.9137481227725515,28.535789256023918
701,-214,-201,-126.65,-0.48913364094834255,-0.3226716847877978,56.87343841351057
702,347,-542,427.35,0.9405172723301177,1.0887780852275193,74.46696506773611
703,459,-509,497.35,1.2259377755158354,1.2671201139298156,37.37690265289342
704,319,-49,254.35,0.8691621465336884,0.6480185000061296,-71.76051932855322
705,274,190,222.35,0.7544842657894268,0.5664907154565084,-60.73326210830393
706,-517,554,-521.65,-1.2612980379597034,-1.3290302753221843,-48.40969630347752
707,-551,520,-556.65,-1.3479435478553674,-1.4182012896733325,-50.900213070400355
708,-319,-161,-235.65,-0.7567153626849528,-0.600375700909945,48.27037192742554
709,-153,-191,-45.65,-0.3336814026061214,-0.11630448014656913,79.54760084828376
710,388,-530,448.35,1.0450015636748893,1.1422806938382082,56.26435293373123
711,513,-505,535.35,1.3635512324089494,1.363934358082491,23.744193988594247
712,323,66,264.35,0.8793557359331783,0.6734959326778863,-65.58516441479759
713,147,306,94.35,0.43083780235562213,0.24037957725802359,-67.30078062004486
714,-544,543,-554.65,-1.3301047664062602,-1.4131058031389812,-55.593341971328016
715,-538,451,-550.65,-1.3148143823070253,-1.4029148300702785,-57.33030960069459
716,-210,-185,-123.65,-0.4789400515488526,-0.3150284549862708,56.04879332726617
