sample_index,frame1_adc_code,raw_adc_code,aligned_adc_code,frame1_zscore,aligned_zscore,residual_error_codes
510,-414,573,-364.80539215686275,-0.9988131109228382,-0.9296020098014337,6.272129403375175
511,-429,529,-498.80539215686275,-1.0370390711709254,-1.2710626131573997,-113.52622022480051
512,-385,-141,-430.80539215686275,-0.9249095877765363,-1.0977840980215363,-87.18439464881862
513,-345,-152,-232.80539215686275,-0.8229736937816372,-0.5932378333612285,72.94453769298309
514,371,-507,350.19460784313725,1.0016788087270572,0.8923706125830111,-21.947573388766216
515,499,-485,459.19460784313725,1.3278736695107347,1.1701258794919684,-34.13498989500073
516,382,113,366.19460784313725,1.0297111795756546,0.9331420279090965,-16.3621169947707
517,177,347,342.19460784313725,0.5072897228517965,0.8719849049199683,153.7271047534955
518,-402,557,-457.80539215686275,-0.9682323427243684,-1.1665858613843054,-98.08919089408431
519,-495,462,-505.80539215686275,-1.205233296262509,-1.2889001073625619,-58.03895858877331
520,-362,-147,-327.80539215686275,-0.8662964487294693,-0.835318111859861,-5.960258552282596
521,-316,-229,-161.80539215686275,-0.7490701706353353,-0.4123146778517242,116.48801364078935
522,465,-503,386.19460784313725,1.2412281596150703,0.9841062970667034,-74.94458238553216
523,507,-485,533.1946078431373,1.3482608483097145,1.358693675375114,32.29079657335967
524,264,249,373.19460784313725,0.7290002922907021,0.950979522114259,102.35753259691421
525,108,387,216.19460784313725,0.33145030571059547,0.5509100092270452,93.05469646388754
526,-435,511,-496.80539215686275,-1.0523294552701603,-1.265966186241639,-105.84556007607074
527,-546,397,-493.80539215686275,-1.335201561106005,-1.258321545867998,2.246652675429459
528,-362,-141,-228.80539215686275,-0.8662964487294693,-0.5830449795297071,93.0397414477174
529,-197,-334,-147.80539215686275,-0.4458108860005104,-0.3766396894413994,17.821587357649463
530,488,-499,459.19460784313725,1.2998412986621373,1.1701258794919684,-23.720446288996186
531,501,-430,569.1946078431373,1.3329704642104798,1.4504293598588063,73.97145672208939
532,162,345,321.19460784313725,0.4690637626037093,0.8184724223044811,146.92875512531984
533,88,387,81.19460784313725,0.2804823587131459,0.206901192413199,-23.00976970701332
534,-505,454,-498.80539215686275,-1.2307172697612336,-1.2710626131573997,-41.57119167422377
535,-590,371,-507.80539215686275,-1.4473310445003942,-1.2939965342783226,29.904827099447573
536,-303,-235,-174.80539215686275,-0.7159410050869931,-0.44544145280416864,91.17991665187492
537,-56,-435,-149.80539215686275,-0.08648685966849097,-0.3817361163571601,-117.67392613749948
538,483,-487,529.1946078431373,1.287099311912775,1.3485008215435925,51.01343716827864
539,499,-330,577.1946078431373,1.3278736695107347,1.470815067521849,83.86501010499933
540,115,370,201.19460784313725,0.3492890871597028,0.5126868073588401,71.42725962370284
541,102,402,-21.805392156862744,0.3161599216113606,-0.055564793748476254,-139.2646433873827
542,-571,396,-489.80539215686275,-1.398911494852817,-1.2481286920364765,29.91606996180343
543,-594,374,-529.8053921568627,-1.457524633899884,-1.3500572303516898,11.691933865267401
544,-182,-356,-171.80539215686275,-0.4075849257524232,-0.4377968124305276,-20.380063014174908
545,47,-490,-52.805392156862744,0.17599806736837428,-0.13455941094276685,-118.19192535736008
546,485,-422,567.1946078431373,1.2921961066125198,1.4453329329430455,87.11988378536876
547,507,-224,575.1946078431373,1.3482608483097145,1.4657186406060885,74.29079657335967
548,109,359,69.19460784313725,0.33399870306046797,0.17632263091863487,-54.89208022756742
549,-5,468,-64.80539215686275,0.04348140517500542,-0.165137972437331,-80.9595374017023
550,-594,375,-513.8053921568627,-1.457524633899884,-1.3092858150256044,27.6919338652674
551,-595,351,-541.8053921568627,-1.4600730312497565,-1.380635791846254,0.638710556722458
552,-46,-449,-155.80539215686275,-0.061002886169766186,-0.3970253971044421,-133.14169305204905
553,85,-497,83.19460784313725,0.2728371666635285,0.21199761932895966,-18.169439632648448
554,497,-319,570.1946078431373,1.3227768748109898,1.4529775733166868,78.75856348790921
555,510,-153,550.1946078431373,1.355906040359332,1.4020133041590799,46.450466498994786
556,98,395,-27.805392156862744,0.3059663322118707,-0.07085407449575831,-141.47753662156288
557,-147,542,-47.805392156862744,-0.3183910185068865,-0.12181834365336515,70.4827527849016
558,-597,382,-537.8053921568627,-1.4651698259495014,-1.3704429380147327,6.532263939632344
559,-561,225,-541.8053921568627,-1.3734275213540923,-1.380635791846254,-31.551696952746113
560,39,-488,-42.805392156862744,0.15561088856939448,-0.10907727636396344,-100.6177118257204
561,71,-485,217.19460784313725,0.23715960376531378,0.5534582226849255,129.08543404772095
562,514,-220,558.1946078431373,1.366099629758822,1.4223990118221226,50.66335973317496
563,509,-139,515.1946078431373,1.3533576430094596,1.3128258331332678,12.397243190449728
564,-20,468,-44.805392156862744,0.0052554449269182485,-0.11417370327972413,-46.757887029877935
565,-268,578,-100.80539215686275,-0.6267470978414563,-0.2568736569210233,132.0427324509514
566,-582,330,-546.8053921568627,-1.4269438657014142,-1.3933768591356557,-16.669386432192027
567,-522,90,-543.8053921568627,-1.274040024709066,-1.3857322187620147,-70.4759879194894
568,61,-490,98.19460784313725,0.21167563026658898,0.2502208211971648,19.553200962270523
569,131,-499,276.19460784313725,0.39006344475766247,0.7038028166998658,131.27883256042352
570,518,-166,531.1946078431373,1.376293219158312,1.3535972484593533,19.87625296735513
571,507,-141,474.19460784313725,1.3482608483097145,1.2083490813601736,-26.709203426640386
572,-166,538,-42.805392156862744,-0.36681056815446356,-0.10907727636396344,93.47150992254578
573,-333,586,-227.80539215686275,-0.7923929255831674,-0.5804967660718268,66.5832173955236
574,-553,210,-549.8053921568627,-1.3530403425551123,-1.4010214995092967,-47.12591048438577
575,-470,-13,-515.8053921568627,-1.141523362515697,-1.314382241941365,-91.70837587514717
576,54,-481,217.19460784313725,0.19383684881748164,0.5534582226849255,145.18063780245524
577,245,-521,283.19460784313725,0.680580742643125,0.7216403109050281,30.34628973455841
578,501,-163,503.19460784313725,1.3329704642104798,1.2822472716387034,7.971456722089329
579,481,-44,448.19460784313725,1.2820025172130298,1.1420955314552845,-28.093009448811472
580,-283,576,-113.80539215686275,-0.6649730580895435,-0.29000043187346775,133.24438282277578
581,-337,584,-346.80539215686275,-0.8025865149826573,-0.8837341675595876,-48.62967583865657
582,-519,78,-544.8053921568627,-1.2663948326594485,-1.388280432219895,-74.31631799385428
583,-439,-56,-430.80539215686275,-1.06252304466965,-1.0977840980215363,-36.05845331025091
584,132,-505,265.19460784313725,0.39261184210753497,0.675772468663182,119.33205586896855
585,367,-533,292.19460784313725,0.9914852193275674,0.7445742320259512,-76.16046662294639
586,510,-147,471.19460784313725,1.355906040359332,1.2007044409865324,-32.54953350100527
587,396,92,443.19460784313725,1.0653887424738693,1.1293544641658828,47.38300932485987
588,-320,579,-244.80539215686275,-0.7592637600348252,-0.6238163948557927,37.275120406609176
589,-338,559,-422.80539215686275,-0.8051349123325299,-1.0773983903584936,-123.68289914720157
590,-476,-19,-504.80539215686275,-1.1568137466149317,-1.2863518939046816,-75.02771572641751
591,-436,-39,-350.80539215686275,-1.0548778526200326,-0.8939270213911089,41.1012166153842
592,258,-529,252.19460784313725,0.7137099081914672,0.6426456937107375,-12.961807254356017
593,435,-533,370.19460784313725,1.1647762391188958,0.9433348817406179,-62.54128164188347
594,463,-34,456.19460784313725,1.2361313649153252,1.1624812391183275,-3.051029002622272
595,302,226,447.19460784313725,0.8258393915858563,1.1395473179974043,140.38001832162587
596,-314,567,-362.80539215686275,-0.7439733759355903,-0.924505582885673,-86.40553974212054
597,-414,524,-440.80539215686275,-0.9988131109228382,-1.1232662326003398,-69.72787059662483
598,-447,-36,-430.80539215686275,-1.08291022346863,-1.0977840980215363,-28.484239778611254
599,-426,-92,-277.80539215686275,-1.029393879121308,-0.7079074389658438,104.63344970083466
600,375,-538,279.19460784313725,1.0118723981265472,0.7114474570735068,-96.73468015458604
601,450,-535,466.19460784313725,1.203002199366983,1.1879633736971307,19.257067986292213
602,382,107,450.19460784313725,1.0297111795756546,1.1471919583710453,67.6378830052293
603,226,285,351.19460784313725,0.632161192995548,0.8949188260408915,116.33504687220258
604,-341,540,-425.80539215686275,-0.8127801043821473,-1.0850430307321346,-123.84256907283674
605,-501,483,-430.80539215686275,-1.2205236803617439,-1.0977840980215363,22.641701559956402
606,-446,-34,-340.80539215686275,-1.0803618261187575,-0.8684448868123055,60.5689835299338
607,-325,-219,-255.80539215686275,-0.7720057467841877,-0.6518467428924763,31.009003863883947
608,429,-541,372.19460784313725,1.149485855019661,0.9484313086563786,-54.8606214931537
609,448,-507,531.1946078431373,1.1979054046672382,1.3535972484593533,86.15062136920216
610,291,226,429.19460784313725,0.797807020737259,1.0936794757555581,132.79456192763035
611,196,292,219.19460784313725,0.5557092724993735,0.5585546496006862,12.738347615851296
612,-423,512,-426.80539215686275,-1.0217486870716905,-1.0875912441900148,-47.206880373530225
613,-564,457,-458.80539215686275,-1.3810727134037097,-1.169134074842186,54.288633121618716
614,-417,-105,-288.80539215686275,-1.0064583029724556,-0.7359377870025277,85.11245947774
615,-200,-338,-260.80539215686275,-0.45345607805012783,-0.6645878101818781,-92.33808256798568
616,425,-536,471.19460784313725,1.1392922656201712,1.2007044409865324,47.92648527266613
617,465,-422,564.1946078431373,1.2412281596150703,1.4376882925694046,103.0554176144679
618,229,274,328.19460784313725,0.6398063850451653,0.8363099165096435,90.49471679783773
619,212,301,113.19460784313725,0.5964836300973332,0.2884440230653699,-108.41007944742802
620,-516,480,-418.80539215686275,-1.258749640609831,-1.0672055365269721,48.843351931780774
621,-582,452,-507.80539215686275,-1.4269438657014142,-1.2939965342783226,22.330613567807916
622,-317,-236,-274.80539215686275,-0.7516185679852078,-0.7002627985922029,4.43479033224429
623,-84,-414,-200.80539215686275,-0.15784198546492037,-0.5116950027090575,-142.16417877676068
624,428,-496,533.1946078431373,1.1469374576697886,1.358693675375114,107.0861551983013
625,498,-342,553.1946078431373,1.3253252721608624,1.4096579445327209,60.81178679645427
626,214,261,212.19460784313725,0.6015804247970782,0.5407171553955238,-11.303632830337932
627,143,379,57.194607843137256,0.4206442129561322,0.14574406942407078,-99.08248773703596
628,-568,465,-461.80539215686275,-1.3912663028031995,-1.1767787152158269,55.07573988743849
629,-582,456,-544.8053921568627,-1.4269438657014142,-1.388280432219895,-14.669386432192027
630,-188,-354,-274.80539215686275,-0.4228753098516581,-0.7002627985922029,-117.69940286544517
631,-33,-432,-56.805392156862744,-0.027873720621423972,-0.14475226477428824,-46.44979004096349
632,460,-422,540.1946078431373,1.2284861728657077,1.3765311695802764,83.78930107174267
633,526,-269,548.1946078431373,1.3966803979572917,1.3969168772433191,29.302039435715415
634,214,288,107.19460784313725,0.6015804247970782,0.2731547423180879,-116.30363283033793
635,-1,475,55.194607843137256,0.05367499457449534,0.1406476425083101,35.25335583247788
636,-582,459,-519.8053921568627,-1.4269438657014142,-1.3245750957728863,10.330613567807973
637,-566,360,-562.8053921568627,-1.3861695081034546,-1.434148274461741,-47.81781349547134
638,-89,-417,-182.80539215686275,-0.17058397221428276,-0.4658271604672114,-119.43029531948591
639,-35,-422,81.19460784313725,-0.03297051532116893,0.206901192413199,93.44376334194641
640,504,-332,535.1946078431373,1.3406156562600973,1.3637901022908747,37.1311266477245
641,542,-247,535.1946078431373,1.4374547555552513,1.3637901022908747,1.1536123724361005
642,122,381,74.19460784313725,0.36712786860881014,0.1890636982080366,-62.200177216481876
643,-133,540,44.194607843137256,-0.2827134556086718,0.11261729447162634,149.2278791045322
644,-574,438,-550.8053921568627,-1.4065566869024344,-1.4035697129671771,-28.243599963831684
645,-556,228,-567.8053921568627,-1.3606855346047297,-1.4468893417511428,-62.28558041002094
646,-54,-418,-41.805392156862744,-0.08139006496874601,-0.1065290629060831,-11.567479520409393
647,-9,-450,166.19460784313725,0.033287815775515504,0.42349933633302805,153.82756936411752
648,530,-280,538.1946078431373,1.4068739873567815,1.3714347426645157,15.514932669895643
649,542,-252,529.1946078431373,1.4374547555552513,1.3485008215435925,-4.8463876275638995
650,-28,480,80.19460784313725,-0.015131733872061579,0.20435297895531865,85.81632650176171
651,-218,573,-84.80539215686275,-0.49932723034783244,-0.21610224159493785,100.70389787820355
652,-561,337,-570.8053921568627,-1.3734275213540923,-1.454533982124784,-60.55169695274611
653,-534,122,-555.8053921568627,-1.3046207929075355,-1.4163107802565789,-71.11466762202991
654,-64,-410,89.19460784313725,-0.1068740384674708,0.22728690007624172,128.90028739414018
655,108,-499,174.19460784313725,0.33145030571059547,0.4438850439960708,51.05469646388754
656,538,-266,533.1946078431373,1.4272611661557615,1.358693675375114,2.940719138255986
657,532,-192,513.1946078431373,1.4119707820565266,1.307729406217507,-11.378620713014243
658,-151,542,31.194607843137256,-0.3285846079063764,0.07949051951918189,153.26985955072143
659,-238,562,-220.80539215686275,-0.550295177345282,-0.5626592718666644,-16.36056829269731
660,-554,221,-560.8053921568627,-1.3555887399049849,-1.4290518475459806,-57.17913379293083
661,-510,66,-503.80539215686275,-1.2434592565105962,-1.2838036804468012,-41.83730821694894
662,-9,-453,152.19460784313725,0.033287815775515504,0.3878243479227033,139.82756936411752
663,242,-536,172.19460784313725,0.6729355505935075,0.43878861708031014,-77.81338019107673
664,536,-266,531.1946078431373,1.4221643714560164,1.3535972484593533,2.8342725211658717
665,471,-48,507.19460784313725,1.2565185437143052,1.292440125470225,40.37475746573807
666,-210,549,-98.80539215686275,-0.4789400515488526,-0.25177723000526264,79.12968434656389
667,-227,557,-322.80539215686275,-0.5222628064966848,-0.8225770445704593,-128.77511189870182
668,-539,116,-542.8053921568627,-1.3173627796568976,-1.3831840053041344,-53.3807841647552
669,-503,64,-448.80539215686275,-1.2256204750614887,-1.1436519402633825,6.535254942866345
670,123,-511,152.19460784313725,0.36967626595868264,0.3878243479227033,14.853046092063181
671,344,-554,247.19460784313725,0.9328720802805004,0.6299046264213358,-99.38460271948236
672,513,-174,513.1946078431373,1.3635512324089494,1.307729406217507,6.6101364246299
673,400,90,513.1946078431373,1.075582331873359,1.307729406217507,113.5959025590401
674,-218,544,-235.80539215686275,-0.49932723034783244,-0.6008824737348695,-50.29610212179645
675,-306,544,-367.80539215686275,-0.7235861971366105,-0.9372466501750747,-98.9797532737602
676,-523,83,-493.80539215686275,-1.2765884220589383,-1.258321545867998,-19.529211228034512
677,-504,53,-381.80539215686275,-1.2281688724113613,-0.9729216385853995,74.48203163432129
678,258,-542,165.19460784313725,0.7137099081914672,0.42095112287514774,-99.96180725435602
679,372,-559,367.19460784313725,1.0042272060769297,0.9356902413669769,-5.894350080221159
680,452,-33,515.1946078431373,1.208098994066728,1.3128258331332678,66.36351460338233
681,333,175,454.19460784313725,0.9048397094319031,1.1573848122025667,118.02994088652218
682,-224,547,-325.80539215686275,-0.5146176144470673,-0.8302216849441003,-134.6154419730667
683,-413,538,-357.80539215686275,-0.9962647135729658,-0.9117645155962713,12.325352711920175
684,-517,89,-434.80539215686275,-1.2612980379597034,-1.1079769518530576,33.79012862323572
685,-439,-76,-355.80539215686275,-1.06252304466965,-0.9066680886805106,38.94154668974909
686,333,-562,251.19460784313725,0.9048397094319031,0.6400974802528572,-84.97005911347782
687,371,-547,462.19460784313725,1.0016788087270572,1.1777705198656094,90.05242661123378
688,391,98,513.1946078431373,1.0526467557245067,1.307729406217507,122.1168927821347
689,302,183,347.19460784313725,0.8258393915858563,0.88472597220937,40.38001832162587
690,-312,542,-352.80539215686275,-0.7388765812358454,-0.8990234483068695,-78.29909312503048
691,-497,522,-381.80539215686275,-1.2103300909622539,-0.9729216385853995,67.85459479413657
692,-508,40,-382.80539215686275,-1.238362461810851,-0.9754698520432799,77.26913840014112
693,-332,-212,-357.80539215686275,-0.789844528233295,-0.9117645155962713,-64.36355929593134
694,357,-552,375.19460784313725,0.9660012458288426,0.9560759490300196,16.307300291603212
695,391,-495,508.19460784313725,1.0526467557245067,1.2949883389281052,117.11689278213464
696,339,161,431.19460784313725,0.920130093531138,1.0987759026713189,89.34928073779241
697,308,181,243.19460784313725,0.8411297756850912,0.6197117725898145,-69.3006418271039
698,-428,540,-331.80539215686275,-1.0344906738210529,-0.8455109656913824,52.527003083744546
699,-538,516,-446.80539215686275,-1.3148143823070253,-1.1385555133476217,41.6724391437898
700,-427,-90,-372.80539215686275,-1.0319422764711803,-0.9499877174644764,10.580226392289603
701,-214,-314,-320.80539215686275,-0.48913364094834255,-0.8174806176546986,-139.08320888761628
702,347,-534,471.19460784313725,0.9405172723301177,1.2007044409865324,121.77506720615276
703,459,-440,512.1946078431373,1.2259377755158354,1.3051811927596269,56.73607776319761
704,319,161,329.19460784313725,0.8691621465336884,0.8388581299675238,6.284814566891555
705,274,256,179.19460784313725,0.7544842657894268,0.45662611128547254,-101.11023431763533
706,-517,522,-380.80539215686275,-1.2612980379597034,-0.9703734251275191,87.79012862323572
707,-551,522,-515.8053921568627,-1.3479435478553674,-1.314382241941365,-15.019463867295713
708,-319,-227,-374.80539215686275,-0.7567153626849528,-0.9550841443802371,-93.67165628484577
709,-153,-359,-202.80539215686275,-0.3336814026061214,-0.5167914296248183,-78.83658706636865
710,388,-485,502.19460784313725,1.0450015636748893,1.2796990581808232,113.95722285649953
711,513,-373,504.19460784313725,1.3635512324089494,1.2847954850965837,-2.389863575370157
712,323,174,240.19460784313725,0.8793557359331783,0.6120671322161734,-86.50229219892827
713,147,376,172.19460784313725,0.43083780235562213,0.43878861708031014,12.13040549714421
714,-544,524,-457.80539215686275,-1.3301047664062602,-1.1665858613843054,36.353099292519516
715,-538,463,-556.8053921568627,-1.3148143823070253,-1.4188589937144591,-68.32756085621014
716,-210,-317,-315.80539215686275,-0.4789400515488526,-0.8047395503652969,-137.8703156534361
717,-146,-349,-61.805392156862744,-0.315842621157014,-0.15749333206368996,55.535976093446656
718,459,-426,498.19460784313725,1.2259377755158354,1.2695062043493017,42.73607776319756
719,542,-347,522.1946078431373,1.4374547555552513,1.3306633273384303,-11.8463876275639
720,260,260,187.19460784313725,0.7188067028912122,0.47701181894851524,-79.85536063726596
721,7,471,170.19460784313725,0.07406217337347516,0.43369219016454946,142.6791423008382
722,-536,522,-523.8053921568627,-1.3097175876072802,-1.3347679496044078,-37.221114239120084
723,-550,356,-567.8053921568627,-1.3453951505054949,-1.4468893417511428,-67.96624055875066
724,-168,-344,-185.80539215686275,-0.37190736285420856,-0.4734718008408524,-47.63493669454431
725,-142,-373,36.194607843137256,-0.3056490317575241,0.0922315868085836,149.74886932762684
726,516,-374,497.19460784313725,1.3711964244585668,1.2669579908914215,-12.230193649735043
727,548,-349,544.1946078431373,1.4527451396544862,1.3867240234117977,4.472952223706443
728,123,384,188.19460784313725,0.36967626595868264,0.4795600324063956,50.85304609206318
729,-90,517,64.19460784313725,-0.17313236956415523,0.16358156362923318,128.51648137196906
730,-531,440,-564.8053921568627,-1.296975600857918,-1.4392447013775018,-82.9549976963948
731,-555,252,-557.8053921568627,-1.3581371372548574,-1.4214072071723394,-53.232357101475884
732,-176,-323,-57.805392156862744,-0.3922945416531884,-0.14730047823216857,87.93927683709535
733,-32,-438,66.19460784313725,-0.025325323271551493,0.16867799054499386,75.60343326758154
734,542,-364,520.1946078431373,1.4374547555552513,1.3255669004226696,-13.8463876275639
735,552,-312,556.1946078431373,1.4629387290539762,1.4173025849063619,12.685845457886558
736,-7,480,165.19460784313725,0.03838461047526046,0.42095112287514774,150.9340159812076
737,-127,521,-78.80539215686275,-0.26742307150943695,-0.2008129608476558,20.547218955802464
738,-553,338,-560.8053921568627,-1.3530403425551123,-1.4290518475459806,-58.12591048438577
739,-555,188,-537.8053921568627,-1.3581371372548574,-1.3704429380147327,-33.232357101475884
740,-151,-372,30.194607843137256,-0.3285846079063764,0.07694230606130155,152.26985955072143
741,107,-507,57.194607843137256,0.32890190836072297,0.14574406942407078,-64.9985268446575
742,547,-366,548.1946078431373,1.4501967423046138,1.3969168772433191,9.419728915161386
743,517,-194,553.1946078431373,1.3737448218084394,1.4096579445327209,42.82302965881007
744,-89,511,41.194607843137256,-0.17058397221428276,0.10497265409798531,104.5697046805141
745,-113,513,-202.80539215686275,-0.23174550861122223,-0.5167914296248183,-116.70765472456694
746,-558,249,-548.8053921568627,-1.3657823293044749,-1.3984732860514164,-41.392027027111
747,-560,181,-502.80539215686275,-1.3708791240042197,-1.281255466988921,6.5015263557988305
748,-26,-449,42.194607843137256,-0.01003493917231662,0.10752086755586565,45.92277311885181
749,231,-548,112.19460784313725,0.6449031797449103,0.2858958096074896,-127.39883658507219
750,527,-307,554.1946078431373,1.3992287953071643,1.4122061579906011,34.35526274426047
751,473,-53,560.1946078431373,1.26161533841405,1.4274954387378833,91.48120408282824
752,-115,507,-99.80539215686275,-0.2368423033109672,-0.25432544346314295,-11.814101341657022
753,-173,531,-261.80539215686275,-0.38464934960357094,-0.6671360236397584,-118.90105323726951
754,-565,196,-529.8053921568627,-1.383621110753582,-1.3500572303516898,-15.764590186926284
755,-557,179,-464.80539215686275,-1.3632339319546023,-1.1844233555894679,41.661196281434
756,123,-515,41.194607843137256,0.36967626595868264,0.10497265409798531,-96.14695390793682
757,284,-559,241.19460784313725,0.7799682392881516,0.6146153456740537,-48.57800123218493
758,497,-177,556.1946078431373,1.3227768748109898,1.4173025849063619,64.75856348790921
759,424,45,523.1946078431373,1.1367438682702986,1.3332115407963105,100.87326196412113
760,-98,506,-211.80539215686275,-0.19351954836313506,-0.5397253507457414,-139.90930509639128
761,-297,553,-265.80539215686275,-0.7006506209877582,-0.6773288774712798,-5.500743496854852
762,-564,197,-503.80539215686275,-1.3810727134037097,-1.2838036804468012,9.288633121618716
763,-519,73,-441.80539215686275,-1.2663948326594485,-1.12581444605822,28.68368200614566
764,226,-556,121.19460784313725,0.632161192995548,0.3088297307284127,-113.66495312779742
765,281,-549,364.19460784313725,0.7723230472385342,0.9280456009933359,77.26232884217995
766,465,-49,547.1946078431373,1.2412281596150703,1.3943686637854389,86.0554176144679
767,393,75,443.19460784313725,1.0577435504242518,1.1293544641658828,50.223339399224756
768,-188,529,-252.80539215686275,-0.4228753098516581,-0.6442021025188354,-95.69940286544517
769,-409,565,-269.80539215686275,-0.9860711241734758,-0.6875217313028011,96.53824594610035
770,-562,174,-466.80539215686275,-1.3759759187039646,-1.1895197825052286,44.39507973870877
771,-438,-70,-439.80539215686275,-1.0599746473197778,-1.1207180191424593,-46.005230001705854
772,262,-552,253.19460784313725,0.7239034975909572,0.6451939071686179,-15.748914020175846
773,293,-529,437.19460784313725,0.802903815437004,1.1140651834186008,138.90100854472047
774,425,39,504.19460784313725,1.1392922656201712,1.2847954850965837,80.92648527266613
775,398,66,354.19460784313725,1.0704855371736142,0.9025634664145324,-43.510544058050016
776,-311,557,-239.80539215686275,-0.736328183885973,-0.6110753275663909,33.754130183514576
777,-480,562,-357.80539215686275,-1.1670073360144217,-0.9117645155962713,75.75939103940232
778,-510,50,-453.80539215686275,-1.2434592565105962,-1.1563930075527842,8.16269178305106
779,-343,-194,-432.80539215686275,-0.8178768990818922,-1.102880524937297,-128.9490156899268
780,259,-540,370.19460784313725,0.7162583055413397,0.9433348817406179,104.09141605418898
781,370,-494,449.19460784313725,0.9991304113771847,1.144643744913165,77.99920330268878
782,400,51,429.19460784313725,1.075582331873359,1.0936794757555581,29.59590255904004
783,382,121,295.19460784313725,1.0297111795756546,0.7522188723995923,-87.3621169947707
784,-422,563,-272.80539215686275,-1.019200289721818,-0.6951663716764422,105.84634293501483
785,-495,569,-455.80539215686275,-1.205233296262509,-1.161489434468545,-8.038958588773312
786,-428,-91,-446.80539215686275,-1.0344906738210529,-1.1385555133476217,-62.472996916255454
787,-270,-253,-328.80539215686275,-0.6318438925412013,-0.8378663253177414,-94.06371416613868
788,282,-521,424.19460784313725,0.7748714445884067,1.0809384084661564,136.315552150725
789,461,-456,442.19460784313725,1.2310345702155803,1.1268062507080026,-15.15747561971233
790,409,50,352.19460784313725,1.0985179080222114,0.8974670394987717,-55.92508766405456
791,277,250,269.19460784313725,0.7621294578390443,0.6859653224947033,-13.950564392000217
792,-479,565,-366.80539215686275,-1.1644589386645492,-0.9346984367171943,65.81261434794737
793,-479,532,-516.8053921568627,-1.1644589386645492,-1.3169304553992454,-84.18738565205257
794,-335,-203,-411.80539215686275,-0.7974897202829124,-1.0493680423218097,-115.52322922156645
795,-257,-257,-196.80539215686275,-0.5987147269928591,-0.5015021488775362,25.62818884494689
796,372,-495,425.19460784313725,1.0042272060769297,1.0834866219240367,52.10564991977884
797,524,-433,474.19460784313725,1.3915836032575468,1.2083490813601736,-42.80440718137464
798,369,130,298.19460784313725,0.9965820140273123,0.7598635127732333,-72.05402000585627
799,151,373,281.19460784313725,0.441031391755112,0.7165438839892675,117.34329873132438
800,-480,556,-468.80539215686275,-1.1670073360144217,-1.1946162094209893,-35.24060896059768
801,-509,452,-544.8053921568627,-1.2409108591607236,-1.388280432219895,-83.78408490840388
802,-286,-244,-314.80539215686275,-0.672618250139161,-0.8021913369074166,-64.91528710285937
803,-261,-261,-99.80539215686275,-0.608908316392349,-0.25432544346314295,126.41529561076672
804,465,-458,424.19460784313725,1.2412281596150703,1.0809384084661564,-36.94458238553216
805,536,-431,522.1946078431373,1.4221643714560164,1.3306633273384303,-6.165727478834128
806,258,262,287.19460784313725,0.7137099081914672,0.7318331647365495,22.038192745643983
807,42,446,202.19460784313725,0.1632560806190119,0.5152350208167205,141.54195809991472
808,-474,513,-526.8053921568627,-1.1517169519151869,-1.3424125899780488,-98.92126910932734
809,-549,363,-542.8053921568627,-1.3428467531556225,-1.3831840053041344,-43.9130172502056
810,-281,-231,-194.80539215686275,-0.6598762633897985,-0.4964057219617755,50.35082943986586
811,-179,-349,-52.805392156862744,-0.3999397337028058,-0.13455941094276685,95.77960691146023
812,515,-445,473.19460784313725,1.3686480271086945,1.2058008679022931,-35.28341695828004
813,532,-424,561.1946078431373,1.4119707820565266,1.4300436521957636,36.62137928698576
814,134,379,286.19460784313725,0.3977086368072799,0.7292849512786691,138.43850248605864
815,-7,458,65.19460784313725,0.03838461047526046,0.16612977708711352,50.93401598120761
816,-512,438,-540.8053921568627,-1.248556051210341,-1.3780875783883737,-76.943754834039
817,-572,304,-524.8053921568627,-1.4014598922026895,-1.337316163062288,-4.13715334674157
818,-273,-264,-95.80539215686275,-0.6394890845908188,-0.2441325896316216,141.7766159082262
819,-41,-447,-57.805392156862744,-0.0482608994204038,-0.14730047823216857,-39.875576509323835
820,522,-438,529.1946078431373,1.3864868085578017,1.3485008215435925,14.0891462015353
821,520,-320,573.1946078431373,1.3813900138580568,1.4606222136903277,59.982699584445186
822,41,433,181.19460784313725,0.16070768326913942,0.4617225382012332,121.48873479136967
823,-5,451,-64.80539215686275,0.04348140517500542,-0.165137972437331,-80.9595374017023
824,-558,361,-518.8053921568627,-1.3657823293044749,-1.322026882315006,-11.392027027110998
825,-590,278,-525.8053921568627,-1.4473310445003942,-1.3398643765201685,11.90482709944763
826,-170,-358,-72.80539215686275,-0.3770041575539535,-0.18552368010037373,67.2586166883656
827,101,-508,-26.805392156862744,0.31361152426148814,-0.06830586103787796,-143.31786669592776
828,520,-403,562.1946078431373,1.3813900138580568,1.4325918656536438,48.982699584445186
829,506,-188,579.1946078431373,1.3457124509598422,1.4759114944376097,79.23757326481461
830,6,434,43.194607843137256,0.07151377602360268,0.11006908101374599,16.62591899229318
831,-39,483,-141.80539215686275,-0.04316410472065884,-0.36135040869411733,-125.76912989223376
832,-587,307,-521.8053921568627,-1.4396858524507767,-1.329671522688647,13.064497025082801
833,-589,290,-517.8053921568627,-1.4447826471505216,-1.3194786688571258,18.958050407992687
834,-30,-460,-73.80539215686275,-0.020228528571806535,-0.18807189355825407,-66.29012011532838
835,175,-536,94.19460784313725,0.5021929281520515,0.24002796736564344,-92.37934186359459
