sample_index,frame1_adc_code,raw_adc_code,aligned_adc_code,frame1_zscore,aligned_zscore,residual_error_codes
514,371,511,413.4362745098039,1.0016788087270572,1.0538099701221664,33.88479048123975
515,499,514,495.4362745098039,1.3278736695107347,1.2628202163867779,-7.715451846210158
516,382,-183,381.4362745098039,1.0297111795756546,0.9722449959701228,-8.737105343775454
517,177,-348,218.43627450980392,0.5072897228517965,0.5567734088831511,26.216407758780946
518,-402,-541,-337.5637254901961,-0.9682323427243684,-0.8604180170086048,29.314378911854817
519,-495,-434,-491.5637254901961,-1.205233296262509,-1.2529494551153142,-34.882320022107365
520,-362,110,-407.5637254901961,-0.8662964487294693,-1.0388413979662,-79.31069681547325
521,-316,286,-272.5637254901961,-0.7490701706353353,-0.6947391632622664,11.270466098099462
522,465,511,471.4362745098039,1.2412281596150703,1.2016464857727451,1.1158625220187446
523,507,478,487.4362745098039,1.3482608483097145,1.242428972848767,-23.44046699167575
524,264,-294,287.4362745098039,0.7290002922907021,0.7326478843984949,11.206868051842378
525,108,-347,192.43627450980392,0.33145030571059547,0.49050186738461576,66.84466338842188
526,-435,-488,-422.5637254901961,-1.0523294552701603,-1.0770749795999703,-23.819933613099465
527,-546,-393,-544.5637254901961,-1.335201561106005,-1.3880414435546364,-38.63534846976421
528,-362,174,-371.5637254901961,-0.8662964487294693,-0.947080802045151,-43.31069681547325
529,-197,399,-142.56372549019608,-0.4458108860005104,-0.36338145576958975,26.360865809298474
530,488,509,463.4362745098039,1.2998412986621373,1.1812552422347342,-29.0935560211949
531,501,394,499.4362745098039,1.3329704642104798,1.2730158381557832,-5.646705632576584
532,162,-338,222.43627450980392,0.4690637626037093,0.5669690306521565,44.70081115652897
533,88,-350,207.43627450980392,0.2804823587131459,0.5287354490183861,101.15720125208593
534,-505,-435,-503.5637254901961,-1.2307172697612336,-1.2835363204223305,-37.22605109027535
535,-590,-393,-564.5637254901961,-1.4473310445003942,-1.4390195523996636,-16.147765169703348
536,-303,293,-263.5637254901961,-0.7159410050869931,-0.6717990142820042,7.717316486717834
537,-56,471,-26.563725490196077,-0.08648685966849097,-0.067708424468432,6.207473870466991
538,483,464,469.4362745098039,1.287099311912775,1.1965486748882423,-18.265421555278863
539,499,287,530.4362745098039,1.3278736695107347,1.3520319068655753,27.284548153789785
540,115,-324,206.43627450980392,0.3492890871597028,0.5261865435761348,74.08527513613947
541,102,-420,132.43627450980392,0.3161599216113606,0.33756754084953416,12.6384247475211
542,-571,-411,-547.5637254901961,-1.398911494852817,-1.3956881598813904,-17.494676140184197
543,-594,-390,-564.5637254901961,-1.457524633899884,-1.4390195523996636,-12.285257596970496
544,-182,404,-134.56372549019608,-0.4075849257524232,-0.3429902122315789,19.87646241155045
545,47,486,25.436274509803923,0.17599806736837428,0.06483465852863869,-41.252096127402794
546,485,372,494.4362745098039,1.2921961066125198,1.2602713109445265,4.803324658354711
547,507,209,555.4362745098039,1.3482608483097145,1.4157545429218592,44.559533008324195
548,109,-347,213.43627450980392,0.33399870306046797,0.5440288816718943,86.87903649523868
549,-5,-501,-8.563725490196079,0.04348140517500542,-0.021828126507907546,-25.039497681876306
550,-594,-417,-564.5637254901961,-1.457524633899884,-1.4390195523996636,-12.285257596970496
551,-595,-282,-546.5637254901961,-1.4600730312497565,-1.393139254439139,6.680369296212689
552,-46,462,-30.563725490196077,-0.061002886169766186,-0.07790404623743745,-7.448795061365026
553,85,478,23.436274509803923,0.2728371666635285,0.05973684764413597,-79.94591806836448
554,497,278,530.4362745098039,1.3227768748109898,1.3520319068655753,29.21580194015621
555,510,183,561.4362745098039,1.355906040359332,1.4310479755753673,47.662652328774584
556,98,-432,112.43627450980392,0.3059663322118707,0.286589432004507,-3.499067679746105
557,-147,-554,-140.56372549019608,-0.3183910185068865,-0.358283644885087,-19.920478849861624
558,-597,-381,-557.5637254901961,-1.4651698259495014,-1.421177214303904,-2.388376917420942
559,-561,-152,-519.5637254901961,-1.3734275213540923,-1.3243188074983523,0.8490549279838433
560,39,454,6.436274509803921,0.15561088856939448,0.016405455125862847,-52.52708098193719
561,71,490,52.43627450980392,0.23715960376531378,0.13365510546942538,-37.42714156379965
562,514,213,555.4362745098039,1.366099629758822,1.4157545429218592,37.80014475604173
563,509,198,557.4362745098039,1.3533576430094596,1.420852353806362,44.62827922195777
564,-20,-513,-29.563725490196077,0.0052554449269182485,-0.07535514079518608,-31.555094284128277
565,-268,-574,-225.56372549019608,-0.6267470978414563,-0.5749406074764526,11.920375225305804
566,-582,-273,-533.5637254901961,-1.4269438657014142,-1.3600034836898713,7.127219684831061
567,-522,-36,-496.5637254901961,-1.274040024709066,-1.265693982326571,-13.810393906160925
568,61,460,1.436274509803921,0.21167563026658898,0.003660927914606051,-78.77087263196762
569,131,521,164.43627450980392,0.39006344475766247,0.41913251500157767,16.635244845208234
570,518,197,556.4362745098039,1.376293219158312,1.4183034483641106,34.93763718330899
571,507,123,551.4362745098039,1.3482608483097145,1.4055589211528539,40.559533008324195
572,-166,-557,-155.56372549019608,-0.36681056815446356,-0.3965172265188574,-16.57356787938079
573,-333,-574,-247.56372549019608,-0.7923929255831674,-0.6310165272059824,52.686123282213885
574,-553,-144,-521.5637254901961,-1.3530403425551123,-1.329416618382855,-8.875960217481747
575,-470,16,-469.5637254901961,-1.141523362515697,-1.1968735353857842,-37.022992351687435
576,54,485,47.43627450980392,0.19383684881748164,0.12091057825816859,-26.011484379685214
577,245,546,300.4362745098039,0.680580742643125,0.7657836551477627,42.55377902232317
578,501,204,558.4362745098039,1.3329704642104798,1.4234012592486134,53.35329436742336
579,481,-18,487.4362745098039,1.2820025172130298,1.242428972848767,1.6658322310875064
580,-283,-574,-220.56372549019608,-0.6649730580895435,-0.5621960802651957,31.40477862305383
581,-337,-556,-236.56372549019608,-0.8025865149826573,-0.6029785673412176,67.54863085494674
582,-519,-40,-496.5637254901961,-1.2663948326594485,-1.265693982326571,-16.707274585710536
583,-439,14,-461.5637254901961,-1.06252304466965,-1.1764822918477733,-58.95742604036667
584,132,521,175.43627450980392,0.39261184210753497,0.44717047486634265,26.66961795202502
585,367,552,394.4362745098039,0.9914852193275674,1.0053807667193904,18.747298053972543
586,510,103,536.4362745098039,1.355906040359332,1.3673253395190834,22.662652328774584
587,396,-150,403.4362745098039,1.0653887424738693,1.0283209156996527,-0.2558818483403229
588,-320,-567,-222.56372549019608,-0.7592637600348252,-0.5672938911496985,65.13297367083226
589,-338,-529,-300.5637254901961,-0.8051349123325299,-0.7661085156453045,4.514257748129921
590,-476,-3,-477.5637254901961,-1.1568137466149317,-1.2172647789237951,-39.229230992588214
591,-436,43,-460.5637254901961,-1.0548778526200326,-1.173933386405522,-60.85430671991628
592,258,546,309.4362745098039,0.7137099081914672,0.7887238041280249,39.00062941094154
593,435,548,424.4362745098039,1.1647762391188958,1.0818479299869312,-16.915330682485205
594,463,-39,465.4362745098039,1.2361313649153252,1.186353053119237,-2.9528836916148293
595,302,-235,334.4362745098039,0.8258393915858563,0.8524464401843089,21.51304611088068
596,-314,-543,-223.56372549019608,-0.7439733759355903,-0.5698427965919499,58.33921231173309
597,-414,-506,-409.5637254901961,-0.9988131109228382,-1.0439392088507027,-31.09809836994674
598,-447,-8,-470.5637254901961,-1.08291022346863,-1.1994224408280356,-60.23241089490108
599,-426,155,-392.5637254901961,-1.029393879121308,-1.0006078163324295,-2.5105756517482973
600,375,547,393.4362745098039,1.0118723981265472,1.0028318612771392,10.022282908506952
601,450,542,419.4362745098039,1.203002199366983,1.0691034027756745,-36.3997340802332
602,382,-165,395.4362745098039,1.0297111795756546,1.0079296721616418,5.262894656224546
603,226,-257,295.4362745098039,0.632161192995548,0.7530391279365058,55.90068999280405
604,-341,-531,-313.5637254901961,-0.8127801043821473,-0.7992442863945721,-5.588861572320468
605,-501,-479,-489.5637254901961,-1.2205236803617439,-1.2478516442308114,-27.088558663008143
606,-446,38,-465.5637254901961,-1.0803618261187575,-1.1866779136167789,-56.198037788084264
607,-325,291,-277.5637254901961,-0.7720057467841877,-0.7074836904735232,14.961108136748294
608,429,549,404.4362745098039,1.149485855019661,1.030869821141904,-31.121569323385984
609,448,478,440.4362745098039,1.1979054046672382,1.122630417062953,-13.468480293866833
610,291,-230,332.4362745098039,0.797807020737259,0.8473486292998061,30.13494193589588
611,196,-246,307.4362745098039,0.5557092724993735,0.7836259932435221,96.8694967883001
612,-423,-506,-425.5637254901961,-1.0217486870716905,-1.0847216959267245,-38.40745633129791
613,-564,-471,-532.5637254901961,-1.3810727134037097,-1.35745457824762,-9.254064392466603
614,-417,166,-379.5637254901961,-1.0064583029724556,-0.9674720455831619,1.7987823096028706
615,-200,385,-164.56372549019608,-0.45345607805012783,-0.41945737549911966,7.257746488848085
616,425,527,393.4362745098039,1.1392922656201712,1.0028318612771392,-38.25906175065319
617,465,394,490.4362745098039,1.2412281596150703,1.250075689175521,20.115862522018745
618,229,-232,311.4362745098039,0.6398063850451653,0.7938216150125276,69.00380931325444
619,212,-310,269.4362745098039,0.5964836300973332,0.6867675864379705,43.41946649736889
620,-516,-487,-501.5637254901961,-1.258749640609831,-1.2784385095378277,-24.604155265260147
621,-582,-470,-534.5637254901961,-1.4269438657014142,-1.3625523891321227,6.127219684831061
622,-317,300,-264.5637254901961,-0.7516185679852078,-0.6743479197242556,20.236092991282703
623,-84,415,-94.56372549019608,-0.15784198546492037,-0.24103399454152447,-34.754973120403356
624,428,456,428.4362745098039,1.1469374576697886,1.0920435517559366,-6.155942430202742
625,498,325,542.4362745098039,1.3253252721608624,1.3826187721725915,40.25017504697297
626,214,-233,314.4362745098039,0.6015804247970782,0.8014683313392816,86.48821271100249
627,143,-419,139.43627450980392,0.4206442129561322,0.3554098789452937,-19.95227787299018
628,-568,-480,-535.5637254901961,-1.3912663028031995,-1.3651012945743741,-8.39155681973375
629,-582,-402,-524.5637254901961,-1.4269438657014142,-1.3370633347096093,16.12721968483106
630,-188,384,-160.56372549019608,-0.4228753098516581,-0.4092617537301142,-0.3297762293503581
631,-33,410,-88.56372549019608,-0.027873720621423972,-0.2257405618880163,-78.00194467274665
632,460,386,490.4362745098039,1.2284861728657077,1.250075689175521,24.94399698793478
633,526,286,569.4362745098039,1.3966803979572917,1.4514392191133783,40.21262203784329
634,214,-323,252.43627450980392,0.6015804247970782,0.6434361939196973,24.48821271100249
635,-1,-499,-1.563725490196079,0.05367499457449534,-0.003985788412148028,-21.902005254609115
636,-582,-475,-529.5637254901961,-1.4269438657014142,-1.349807861920866,11.127219684831061
637,-566,-287,-527.5637254901961,-1.3861695081034546,-1.3447100510363632,-2.32281060610012
638,-89,395,-110.56372549019608,-0.17058397221428276,-0.28181648161754624,-45.92683865448734
639,-35,431,-87.56372549019608,-0.03297051532116893,-0.22319165644576497,-75.07069088638025
640,504,323,550.4362745098039,1.3406156562600973,1.4030100157106025,42.45641368787375
641,542,298,574.4362745098039,1.4374547555552513,1.464183746324635,29.762591746912108
642,122,-435,117.43627450980392,0.36712786860881014,0.2993339592157638,-21.674113116142934
643,-133,-542,-105.56372549019608,-0.2827134556086718,-0.26907195440628945,1.5607446455735499
644,-574,-389,-521.5637254901961,-1.4065566869024344,-1.329416618382855,11.40220453936547
645,-556,-174,-529.5637254901961,-1.3606855346047297,-1.349807861920866,-13.979079537932193
646,-54,384,-117.56372549019608,-0.08139006496874601,-0.29965881971330577,-86.72377991589941
647,-9,481,23.436274509803923,0.033287815775515504,0.05973684764413597,10.823009890856504
648,530,302,569.4362745098039,1.4068739873567815,1.4514392191133783,36.35011446511055
649,542,260,574.4362745098039,1.4374547555552513,1.464183746324635,29.762591746912108
650,-28,-511,-17.563725490196077,-0.015131733872061579,-0.04476827548816977,-11.83007913866266
651,-218,-544,-141.56372549019608,-0.49932723034783244,-0.36083255032733835,47.63903056614572
652,-561,-274,-533.5637254901961,-1.3734275213540923,-1.3600034836898713,-13.150945072016157
653,-534,-104,-520.5637254901961,-1.3046207929075355,-1.3268677129406037,-26.22287118796254
654,-64,419,-88.56372549019608,-0.1068740384674708,-0.2257405618880163,-48.06751098406739
655,108,533,158.43627450980392,0.33145030571059547,0.40383908234806953,32.84466338842188
656,538,305,567.4362745098039,1.4272611661557615,1.4463414082288755,26.62509931964496
657,532,130,538.4362745098039,1.4119707820565266,1.3724231504035862,3.4188606787440676
658,-151,-545,-107.56372549019608,-0.3285846079063764,-0.2741697652907921,16.942028722871186
659,-238,-534,-125.56372549019608,-0.550295177345282,-0.32005006325131663,82.95156842980975
660,-554,-170,-534.5637254901961,-1.3555887399049849,-1.3625523891321227,-20.910333324298563
661,-510,-98,-522.5637254901961,-1.2434592565105962,-1.3319655238251065,-51.397916624359425
662,-9,481,28.436274509803923,0.033287815775515504,0.07248137485539277,15.823009890856504
663,242,560,279.4362745098039,0.6729355505935075,0.7122566408604841,24.45065970187281
664,536,243,554.4362745098039,1.4221643714560164,1.4132056374796078,15.55635310601133
665,471,-11,480.4362745098039,1.2565185437143052,1.2245866347530074,4.322101162919523
666,-210,-539,-115.56372549019608,-0.4789400515488526,-0.29456100882880304,65.9140154206801
667,-227,-537,-178.56372549019608,-0.5222628064966848,-0.4551420516906387,19.329672604794524
668,-539,-120,-529.5637254901961,-1.3173627796568976,-1.349807861920866,-30.394736722046616
669,-503,-97,-518.5637254901961,-1.2256204750614887,-1.3217699020561011,-54.15730487664183
670,123,541,179.43627450980392,0.36967626595868264,0.45736609663534805,39.36025999067385
671,344,565,337.4362745098039,0.9328720802805004,0.860093156511063,-16.043283402813813
672,513,108,517.4362745098039,1.3635512324089494,1.3188961361163076,0.7657716492249165
673,400,-115,430.4362745098039,1.075582331873359,1.0971413626404394,22.88161057892688
674,-218,-531,-111.56372549019608,-0.49932723034783244,-0.2843653870597976,77.63903056614572
675,-306,-539,-292.5637254901961,-0.7235861971366105,-0.7457172721072937,-18.385802833732555
676,-523,-127,-528.5637254901961,-1.2765884220589383,-1.3472589564786146,-44.8447670129778
677,-504,14,-479.5637254901961,-1.2281688724113613,-1.222362589808298,-14.191677983458533
678,258,560,280.4362745098039,0.7137099081914672,0.7148055463027354,10.000629410941542
679,372,565,338.4362745098039,1.0042272060769297,0.8626420619533143,-42.08083641194344
680,452,-27,471.4362745098039,1.208098994066728,1.2016464857727451,13.669012133400372
681,333,-151,391.4362745098039,0.9048397094319031,0.9977340503926364,48.578612422201445
682,-224,-543,-189.56372549019608,-0.5146176144470673,-0.48318001155540363,5.4327919252449135
683,-413,-530,-407.5637254901961,-0.9962647135729658,-1.0388413979662,-30.063725263129925
684,-517,-98,-524.5637254901961,-1.2612980379597034,-1.3370633347096093,-46.63852837207702
685,-439,149,-388.5637254901961,-1.06252304466965,-0.9904121945634241,14.04257395963333
686,333,558,320.4362745098039,0.9048397094319031,0.8167617639927899,-22.421387577798555
687,371,529,344.4362745098039,1.0016788087270572,0.8779354946068225,-35.11520951876025
688,391,-117,421.4362745098039,1.0526467557245067,1.074201213660177,22.572252617575714
689,302,-135,395.4362745098039,0.8258393915858563,1.0079296721616418,82.51304611088068
690,-312,-544,-318.5637254901961,-0.7388765812358454,-0.811988813605829,-38.592041474633334
691,-497,-532,-475.5637254901961,-1.2103300909622539,-1.2121669680392924,-16.951066235740996
692,-508,19,-464.5637254901961,-1.238362461810851,-1.1841290081745275,4.670829589274263
693,-332,270,-289.5637254901961,-0.789844528233295,-0.7380705557805395,9.7204963890307
694,357,545,307.4362745098039,0.9660012458288426,0.7836259932435221,-58.59643301419544
695,391,471,416.4362745098039,1.0526467557245067,1.0614566864489203,17.572252617575714
696,339,-125,398.4362745098039,0.920130093531138,1.015576388488396,49.784851063102224
697,308,-188,389.4362745098039,0.8411297756850912,0.9926362395081336,70.71928475178146
698,-428,-539,-421.5637254901961,-1.0344906738210529,-1.074526074157719,-29.579321865381928
699,-538,-528,-489.5637254901961,-1.3148143823070253,-1.2478516442308114,8.639636384770256
700,-427,170,-380.5637254901961,-1.0319422764711803,-0.9700209510254133,10.455051241434887
701,-214,328,-220.56372549019608,-0.48913364094834255,-0.5621960802651957,-35.2234770065871
702,347,508,341.4362745098039,0.9405172723301177,0.8702887782800683,-14.940164082363424
703,459,421,497.4362745098039,1.2259377755158354,1.2679180272712804,32.909623881117966
704,319,-121,402.4362745098039,0.8691621465336884,1.0257720102574013,73.09738892676626
705,274,-302,267.4362745098039,0.7544842657894268,0.6816697755534677,-18.449400879989696
706,-517,-538,-477.5637254901961,-1.2612980379597034,-1.2172647789237951,0.3614716279230379
707,-551,-489,-472.5637254901961,-1.3479435478553674,-1.2045202517125384,38.19278599615188
708,-319,271,-284.5637254901961,-0.7567153626849528,-0.7253260285692827,2.1673467776490725
709,-153,329,-199.56372549019608,-0.3336814026061214,-0.5086690659779173,-73.12671749076242
710,388,462,419.4362745098039,1.0450015636748893,1.0691034027756745,23.469133297125325
711,513,382,549.4362745098039,1.3635512324089494,1.400461110268351,32.76577164922492
712,323,-199,373.4362745098039,0.8793557359331783,0.9518537524321119,40.23488135403346
713,147,-417,142.43627450980392,0.43083780235562213,0.36305659527204776,-20.814785445723004
714,-544,-534,-474.5637254901961,-1.3301047664062602,-1.209618062597041,29.433397743869477
715,-538,-398,-496.5637254901961,-1.3148143823070253,-1.265693982326571,1.639636384770256
716,-210,311,-225.56372549019608,-0.4789400515488526,-0.5749406074764526,-44.0859845793199
717,-146,335,-206.56372549019608,-0.315842621157014,-0.5265114040736768,-86.88610574304482
718,459,412,500.4362745098039,1.2259377755158354,1.2755647435980346,35.909623881117966
719,542,386,569.4362745098039,1.4374547555552513,1.4514392191133783,24.762591746912108
720,260,-328,257.4362745098039,0.7188067028912122,0.6561807211309542,-14.930624375424827
721,7,-485,30.436274509803923,0.07406217337347516,0.07757918573989549,2.3729795999252694
722,-536,-474,-470.5637254901961,-1.3097175876072802,-1.1994224408280356,25.70838259840383
723,-550,-299,-529.5637254901961,-1.3453951505054949,-1.349807861920866,-19.772840897031358
724,-168,298,-226.56372549019608,-0.37190736285420856,-0.577489512918704,-85.64231409301439
725,-142,407,-121.56372549019608,-0.3056490317575241,-0.30985444148231117,-5.748613315777632
726,516,389,550.4362745098039,1.3711964244585668,1.4030100157106025,30.868890969675363
727,548,380,565.4362745098039,1.4527451396544862,1.441243597344373,14.968830387812886
728,123,-431,129.43627450980392,0.36967626595868264,0.3299208245227801,-10.639740009326147
729,-90,-499,-17.563725490196077,-0.17313236956415523,-0.04476827548816977,48.03878823869587
730,-531,-390,-498.5637254901961,-1.296975600857918,-1.2707917932110737,-7.119751867512093
731,-555,-230,-547.5637254901961,-1.3581371372548574,-1.3956881598813904,-32.94470643111538
732,-176,332,-212.56372549019608,-0.3922945416531884,-0.5418048367271849,-63.91729894754877
733,-32,488,15.436274509803921,-0.025325323271551493,0.03934560410612509,25.032428434070148
734,542,393,559.4362745098039,1.4374547555552513,1.4259501646908646,14.762591746912108
735,552,258,548.4362745098039,1.4629387290539762,1.3979122048260997,-5.893677184919966
736,-7,-487,27.436274509803923,0.03838461047526046,0.06993246941314141,12.8917561044901
737,-127,-482,-7.563725490196079,-0.26742307150943695,-0.019279221065656188,93.76698328647434
738,-553,-294,-540.5637254901961,-1.3530403425551123,-1.3778458217856309,-27.875960217481747
739,-555,-209,-554.5637254901961,-1.3581371372548574,-1.41353049797715,-39.94470643111538
740,-151,410,-115.56372549019608,-0.3285846079063764,-0.29456100882880304,8.942028722871186
741,107,540,155.43627450980392,0.32890190836072297,0.3961923660213154,30.810290281605077
742,547,364,554.4362745098039,1.4501967423046138,1.4132056374796078,4.934457280996071
743,517,133,524.4362745098039,1.3737448218084394,1.3367384742120672,3.903264076492178
744,-89,-484,-2.563725490196079,-0.17058397221428276,-0.0065346938543993874,62.07316134551266
745,-113,-506,-36.56372549019608,-0.23174550861122223,-0.09319747889094561,51.248206781909516
746,-558,-235,-552.5637254901961,-1.3657823293044749,-1.4084326870926474,-35.04782575156571
747,-560,-216,-559.5637254901961,-1.3708791240042197,-1.4262750251884069,-40.11657196519934
748,-26,491,34.43627450980392,-0.01003493917231662,0.08777480750890092,38.238667074970934
749,231,560,229.43627450980392,0.6449031797449103,0.5848113687479161,-14.927444473111962
750,527,248,541.4362745098039,1.3992287953071643,1.3800698667303402,11.246995144660104
751,473,21,499.4362745098039,1.26161533841405,1.2730158381557832,21.390847376553154
752,-115,-480,9.436274509803921,-0.2368423033109672,0.024052171452616927,99.17946056827591
753,-173,-539,-157.56372549019608,-0.38464934960357094,-0.40161503740336013,-11.814179627098383
754,-565,-236,-557.5637254901961,-1.383621110753582,-1.421177214303904,-33.288437499283305
755,-557,-131,-536.5637254901961,-1.3632339319546023,-1.3676502000166255,-20.01345264474901
756,123,541,156.43627450980392,0.36967626595868264,0.3987412714635668,16.360259990673853
757,284,556,236.43627450980392,0.7799682392881516,0.6026537068436756,-59.10566981182171
758,497,120,515.4362745098039,1.3227768748109898,1.3137983252318048,14.215801940156211
759,424,-27,474.4362745098039,1.1367438682702986,1.2092932020994993,43.70656514253005
760,-98,-508,-50.56372549019608,-0.19351954836313506,-0.12888215508246464,22.763803384161477
761,-297,-557,-295.5637254901961,-0.7006506209877582,-0.7533639884340477,-30.076444872381387
762,-564,-222,-560.5637254901961,-1.3810727134037097,-1.428823930630658,-37.2540643924666
763,-519,6,-474.5637254901961,-1.2663948326594485,-1.209618062597041,5.292725414289464
764,226,550,211.43627450980392,0.632161192995548,0.5389310707873916,-28.099310007195953
765,281,539,239.43627450980392,0.7723230472385342,0.6103004231704297,-53.2087891322721
766,465,18,496.4362745098039,1.2412281596150703,1.265369121829029,26.115862522018745
767,393,-17,468.4362745098039,1.0577435504242518,1.193999769445991,67.64099883120929
768,-188,-550,-177.56372549019608,-0.4228753098516581,-0.4525931462483873,-17.329776229350358
769,-409,-564,-384.5637254901961,-0.9860711241734758,-0.9802165727944187,-10.92623283586272
770,-562,-125,-524.5637254901961,-1.3759759187039646,-1.3370633347096093,-3.185318178832972
771,-438,146,-393.5637254901961,-1.0599746473197778,-1.0031567217746808,8.076947066450089
772,262,545,206.43627450980392,0.7239034975909572,0.5261865435761348,-67.86187816179125
773,293,515,314.4362745098039,0.802903815437004,0.8014683313392816,10.203688149529512
774,425,-12,476.4362745098039,1.1392922656201712,1.2143910129840019,44.74093824934681
775,398,-46,471.4362745098039,1.0704855371736142,1.2016464857727451,65.81286436529331
776,-311,-562,-309.5637254901961,-0.736328183885973,-0.7890486646255667,-30.557668367816518
777,-480,-569,-418.5637254901961,-1.1670073360144217,-1.066879357830965,23.63327658014458
778,-510,25,-473.5637254901961,-1.2434592565105962,-1.2070691571547898,-2.397916624359368
779,-343,220,-333.5637254901961,-0.8178768990818922,-0.8502223952395993,-23.6576077859541
780,259,532,225.43627450980392,0.7162583055413397,0.5746157469789106,-45.96499748224164
781,370,490,420.4362745098039,0.9991304113771847,1.071652308217926,41.85041737442293
782,400,0,471.4362745098039,1.075582331873359,1.2016464857727451,63.88161057892688
783,382,-167,397.4362745098039,1.0297111795756546,1.0130274830461445,7.262894656224546
784,-422,-567,-389.5637254901961,-1.019200289721818,-0.9929611000056755,-3.3730832244810927
785,-495,-546,-409.5637254901961,-1.205233296262509,-1.0439392088507027,47.117679977892635
786,-428,147,-393.5637254901961,-1.0344906738210529,-1.0031567217746808,-1.579321865381928
787,-270,227,-300.5637254901961,-0.6318438925412013,-0.7661085156453045,-61.1483709883278
788,282,506,313.4362745098039,0.7748714445884067,0.7989194258970304,19.825583974544713
789,461,465,506.4362745098039,1.2310345702155803,1.2908581762515428,39.9783700947516
790,409,-60,462.4362745098039,1.0985179080222114,1.1787063367924828,46.19096854027805
791,277,-305,276.4362745098039,0.7621294578390443,0.7046099245337301,-12.34628155953925
792,-479,-570,-401.5637254901961,-1.1644589386645492,-1.0235479653126918,39.6676496869614
793,-479,-484,-432.5637254901961,-1.1644589386645492,-1.102564034022484,8.667649686961397
794,-335,202,-332.5637254901961,-0.7974897202829124,-0.847673489797348,-30.38262293141969
795,-257,230,-309.5637254901961,-0.5987147269928591,-0.7890486646255667,-82.7015205997094
796,372,487,424.4362745098039,1.0042272060769297,1.0818479299869312,43.91916358805656
797,524,459,537.4362745098039,1.3915836032575468,1.3698742449613348,10.143875824209772
798,369,-187,372.4362745098039,0.9965820140273123,0.9493048469898605,-5.183955732393827
799,151,-394,166.43627450980392,0.441031391755112,0.4242303258860804,-0.6772930184557993
800,-480,-534,-389.5637254901961,-1.1670073360144217,-0.9929611000056755,52.63327658014458
801,-509,-403,-491.5637254901961,-1.2409108591607236,-1.2529494551153142,-21.363543517542553
802,-286,197,-317.5637254901961,-0.672618250139161,-0.8094399081635776,-62.69834069739656
803,-261,305,-262.5637254901961,-0.608908316392349,-0.6692501088397528,-31.839013026976602
804,465,467,505.4362745098039,1.2412281596150703,1.2883092708092914,35.115862522018745
805,536,462,531.4362745098039,1.4221643714560164,1.3545808123078267,-7.443646893988671
806,258,-319,257.4362745098039,0.7137099081914672,0.6561807211309542,-12.999370589058458
807,42,-428,104.43627450980392,0.1632560806190119,0.26619818846649607,42.5760383385132
808,-474,-483,-434.5637254901961,-1.1517169519151869,-1.1076618449069866,1.8395152210453602
809,-549,-343,-535.5637254901961,-1.3428467531556225,-1.3651012945743741,-26.7384677902146
810,-281,216,-314.5637254901961,-0.6598762633897985,-0.8017931918368235,-64.52647516331257
811,-179,411,-127.56372549019608,-0.3999397337028058,-0.32514787413581936,23.979581732000838
812,515,462,524.4362745098039,1.3686480271086945,1.3367384742120672,5.834517862858547
813,532,388,530.4362745098039,1.4119707820565266,1.3520319068655753,-4.581139321255932
814,134,-399,160.43627450980392,0.3977086368072799,0.4089368932325722,9.738364165658624
815,-7,-419,97.43627450980392,0.03838461047526046,0.24835585037073657,82.8917561044901
816,-512,-403,-495.5637254901961,-1.248556051210341,-1.2631450768843195,-22.466662837992942
817,-572,-310,-564.5637254901961,-1.4014598922026895,-1.4390195523996636,-33.5290492470009
818,-273,304,-245.56372549019608,-0.6394890845908188,-0.6259187163214798,-3.2514903087781875
819,-41,497,6.436274509803921,-0.0482608994204038,0.016405455125862847,24.72307047271896
820,522,453,523.4362745098039,1.3864868085578017,1.3341895687698158,-1.9248703894238588
821,520,267,537.4362745098039,1.3813900138580568,1.3698742449613348,14.00638339694251
822,41,-411,111.43627450980392,0.16070768326913942,0.2840405265622556,50.541665231696406
823,-5,-442,95.43627450980392,0.04348140517500542,0.24325803948623384,78.9605023181237
824,-558,-342,-545.5637254901961,-1.3657823293044749,-1.3905903489968878,-28.04782575156571
825,-590,-319,-574.5637254901961,-1.4473310445003942,-1.464508606822177,-26.147765169703348
826,-170,415,-115.56372549019608,-0.3770041575539535,-0.29456100882880304,27.288939693352035
827,101,528,102.43627450980392,0.31361152426148814,0.2611003775819934,-16.3959483592957
828,520,363,512.4362745098039,1.3813900138580568,1.3061516089050507,-10.99361660305749
829,506,157,533.4362745098039,1.3457124509598422,1.3596786231923292,23.52515990150738
830,6,-399,120.43627450980392,0.07151377602360268,0.30698067554251784,93.33860649310847
831,-39,-501,-21.563725490196077,-0.04316410472065884,-0.05496389725717521,-5.208183313647439
832,-587,-327,-567.5637254901961,-1.4396858524507767,-1.4466662687264176,-22.044645849252902
833,-589,-272,-560.5637254901961,-1.4447826471505216,-1.428823930630658,-13.113392062886533
834,-30,496,20.436274509803923,-0.020228528571806535,0.05209013131738189,28.101174647703743
835,175,522,128.43627450980392,0.5021929281520515,0.3273719190805287,-61.85233845485266
836,509,248,529.4362745098039,1.3533576430094596,1.349483001423324,16.62827922195777
837,488,95,533.4362745098039,1.2998412986621373,1.3596786231923292,40.906443978805044
838,20,-444,91.43627450980392,0.10719133892181738,0.2330624177172284,50.819829988543646
839,-157,-545,-161.56372549019608,-0.3438749920056113,-0.4118106591723656,-31.264209918029593
