sample_index,frame1_adc_code,raw_adc_code,aligned_adc_code,frame1_zscore,aligned_zscore,residual_error_codes
503,-424,-320,-416.27794117647056,-1.024297084421563,-1.0602318267589346,-20.61327517921336
504,-442,459,-437.27794117647056,-1.0701682367192675,-1.1137174097302864,-23.894202823335263
505,-346,512,-326.27794117647056,-0.8255220911315096,-0.8310078997388555,-7.395922054684945
506,257,293,259.72205882352944,0.7111615108415947,0.6614945584141045,-14.98484597660007
507,457,114,464.72205882352944,1.2208409808160905,1.183615725515396,-6.863427708578513
508,456,-424,473.72205882352944,1.218292583466218,1.206538118217404,3.1209652000813435
509,289,-544,316.72205882352944,0.7927102260375141,0.806669712193488,10.514580946283388
510,-414,-350,-405.27794117647056,-0.9988131109228382,-1.032215569012036,-19.457204265812265
511,-429,-214,-415.27794117647056,-1.0370390711709254,-1.0576848942364894,-14.691310635913908
512,-385,501,-369.27794117647056,-0.9249095877765363,-0.9405259982040044,-12.004598616949124
513,-345,508,-325.27794117647056,-0.8229736937816372,-0.8284609672164102,-7.380314963344858
514,371,185,370.72205882352944,1.0016788087270572,0.9442040684055356,-16.205637563827793
515,499,86,515.7220588235294,1.3278736695107347,1.3135092841601075,2.7920701277059834
516,382,-490,415.72205882352944,1.0297111795756546,1.0588160319155753,17.96604044091339
517,177,-580,207.7220588235294,0.5072897228517965,0.5290540672469476,11.766586716191313
518,-402,-320,-396.27794117647056,-0.9682323427243684,-1.0092931763100281,-22.269919169730997
519,-495,-68,-477.27794117647056,-1.205233296262509,-1.2155947106280993,-11.721378664360998
520,-362,498,-346.27794117647056,-0.8662964487294693,-0.8819465501877619,-11.645635516126674
521,-316,508,-310.27794117647056,-0.7490701706353353,-0.7902569793797303,-20.927709314481717
522,465,117,468.72205882352944,1.2412281596150703,1.1938034556051773,-10.738570977857648
523,507,100,521.7220588235294,1.3482608483097145,1.3287908792947793,0.9169268584267911
524,264,-554,302.72205882352944,0.7290002922907021,0.7710126568792535,21.124403662780708
525,108,-592,123.72205882352941,0.33145030571059547,0.3151117353615404,-4.310302586276123
526,-435,-199,-414.27794117647056,-1.0523294552701603,-1.055137961714044,-7.784953183954542
527,-546,48,-534.2779411764706,-1.335201561106005,-1.360769864407483,-18.51734032270656
528,-362,490,-340.27794117647056,-0.8662964487294693,-0.86666495505309,-5.645635516126674
529,-197,518,-204.2779411764706,-0.4458108860005104,-0.520282132000526,-32.07046544500895
530,488,101,510.72205882352944,1.2998412986621373,1.300774621547881,8.620392122964802
531,501,29,517.7220588235294,1.3329704642104798,1.318603149204998,2.823284310386157
532,162,-587,194.7220588235294,0.4690637626037093,0.49594394445515844,13.532480346089699
533,88,-595,95.72205882352941,0.2804823587131459,0.24379762473307132,-12.62244441307827
534,-505,-59,-480.27794117647056,-1.2307172697612336,-1.2232355081954354,-4.877449577762036
535,-590,100,-570.2779411764706,-1.4473310445003942,-1.4524594352155147,-11.204052341671286
536,-303,505,-310.27794117647056,-0.7159410050869931,-0.7902569793797303,-33.724817127060305
537,-56,517,-58.27794117647059,-0.08648685966849097,-0.14842998372350863,-24.869865566053768
538,483,103,507.72205882352944,1.287099311912775,1.293133823980545,10.542356666264254
539,499,-122,517.7220588235294,1.3278736695107347,1.318603149204998,4.792070127705983
540,115,-595,126.72205882352941,0.3492890871597028,0.3227525329288764,-8.201052946895373
541,102,-562,109.72205882352941,0.3161599216113606,0.27945468004730584,-12.403945134316757
542,-571,50,-544.2779411764706,-1.398911494852817,-1.3862391896319364,-3.9075176062092396
543,-594,91,-582.2779411764706,-1.457524633899884,-1.4830226254848586,-19.266480707031747
544,-182,517,-189.2779411764706,-0.4075849257524232,-0.4820781441638461,-31.836359074907335
545,47,513,57.72205882352941,0.17599806736837428,0.147014188880149,-10.26233515802268
546,485,0,499.72205882352944,1.2921961066125198,1.2727583638009825,0.5735708489444846
547,507,-251,527.7220588235294,1.3482608483097145,1.3440724744294514,6.916926858426791
548,109,-579,110.72205882352941,0.33399870306046797,0.2820016125697512,-18.294695494936008
549,-5,-518,38.72205882352941,0.04348140517500542,0.09862247095368784,21.92609609229172
550,-594,72,-577.2779411764706,-1.457524633899884,-1.470287962872632,-14.266480707031747
551,-595,123,-585.2779411764706,-1.4600730312497565,-1.4906634230521947,-21.282087798371776
552,-46,513,-49.27794117647059,-0.061002886169766186,-0.1255075910215007,-25.713794652652695
553,85,515,109.72205882352941,0.2728371666635285,0.27945468004730584,4.330734312901413
554,497,-145,514.7220588235294,1.3227768748109898,1.310962351637662,3.760855945025753
555,510,-328,526.7220588235294,1.355906040359332,1.341525541907006,2.963748132447108
556,98,-552,112.72205882352941,0.3059663322118707,0.2870954776146418,-5.466373499677189
557,-147,-473,-112.27794117647059,-0.3183910185068865,-0.28596433993555614,10.70988912199644
558,-597,73,-585.2779411764706,-1.4651698259495014,-1.4906634230521947,-19.313301981052064
559,-561,235,-552.2779411764706,-1.3734275213540923,-1.4066146498114989,-21.751446692808145
560,39,515,59.72205882352941,0.15561088856939448,0.15210805392503965,-0.38719188874354415
561,71,499,100.72205882352941,0.23715960376531378,0.2565322873452979,9.1122350341399
562,514,-261,526.7220588235294,1.366099629758822,1.341525541907006,-0.9738235021924311
563,509,-340,522.7220588235294,1.3533576430094596,1.3313378118172248,-0.05185895889303538
564,-20,-521,9.722058823529412,0.0052554449269182485,0.024761427802773434,7.691989722190108
565,-268,-429,-241.2779411764706,-0.6267470978414563,-0.6145186353310029,0.8214310698434133
566,-582,121,-569.2779411764706,-1.4269438657014142,-1.4499125026930695,-18.079195610950364
567,-522,354,-508.27794117647056,-1.274040024709066,-1.2945496188239045,-16.14277013054391
568,61,510,81.72205882352941,0.21167563026658898,0.2081405694188368,-0.04383587926116661
569,131,413,132.7220588235294,0.39006344475766247,0.3380341280635483,-17.951339485453644
570,518,-319,522.7220588235294,1.376293219158312,1.3313378118172248,-8.91139513683197
571,507,-334,524.7220588235294,1.3482608483097145,1.3364316768621154,3.916926858426791
572,-166,-466,-135.2779411764706,-0.36681056815446356,-0.3445437879517986,6.413354386534394
573,-333,-425,-318.27794117647056,-0.7923929255831674,-0.8106324395592929,-12.193029867263533
574,-553,245,-542.2779411764706,-1.3530403425551123,-1.3811453245870455,-19.626589962087337
575,-470,435,-463.27794117647056,-1.141523362515697,-1.179937655313865,-22.331201380858317
576,54,476,82.72205882352941,0.19383684881748164,0.2106875019412821,7.84691448135807
577,245,317,244.7220588235294,0.680580742643125,0.6232905705774247,-18.172131072681367
578,501,-314,524.7220588235294,1.3329704642104798,1.3364316768621154,9.823284310386157
579,481,-395,508.72205882352944,1.2820025172130298,1.2956807565029904,13.51114248358408
580,-283,-438,-251.2779411764706,-0.6649730580895435,-0.6399879605554563,5.587324699741799
581,-337,-420,-330.27794117647056,-0.8025865149826573,-0.8411956298286367,-20.255458232623994
582,-519,371,-511.27794117647056,-1.2663948326594485,-1.3021904163912403,-22.09594885652359
583,-439,457,-419.27794117647056,-1.06252304466965,-1.0678726243262706,-8.847381549314946
584,132,401,130.7220588235294,0.39261184210753497,0.33294026301865765,-20.93573239411353
585,367,235,363.72205882352944,0.9914852193275674,0.9263755407484183,-19.268065929188197
586,510,-322,519.7220588235294,1.355906040359332,1.3236970142498887,-4.036251867552892
587,396,-482,422.72205882352944,1.0653887424738693,1.0766445595726923,11.184539719674888
588,-320,-436,-309.27794117647056,-0.7592637600348252,-0.787710046857285,-15.990137679842121
589,-338,-337,-324.27794117647056,-0.8051349123325299,-0.8259140346939648,-13.27106532396408
590,-476,434,-456.27794117647056,-1.1568137466149317,-1.1621091276567477,-9.424843928898952
591,-436,455,-415.27794117647056,-1.0548778526200326,-1.0576848942364894,-7.800560275294629
592,258,308,254.7220588235294,0.7137099081914672,0.6487598958018779,-20.969238885259955
593,435,200,444.72205882352944,1.1647762391188958,1.1326770750664896,-5.206783718060876
594,463,-408,485.72205882352944,1.2361313649153252,1.237101308486748,8.230214839462121
595,302,-552,326.72205882352944,0.8258393915858563,0.8321390374179413,7.7174731337048
596,-314,-421,-304.27794117647056,-0.7439733759355903,-0.7749753842450583,-16.896495131801487
597,-414,-213,-385.27794117647056,-0.9988131109228382,-0.9812769185631296,0.5427957341877345
598,-447,435,-428.27794117647056,-1.08291022346863,-1.0907950170282785,-9.97223828003581
599,-426,470,-410.27794117647056,-1.029393879121308,-1.0449502316242627,-12.644489361893534
600,375,230,380.72205882352944,1.0118723981265472,0.9696733936299888,-10.143209198467332
601,450,203,466.72205882352944,1.203002199366983,1.1887095905602867,2.0273226520407093
602,382,-500,410.72205882352944,1.0297111795756546,1.0460813693033486,12.966040440913389
603,226,-577,244.7220588235294,0.632161192995548,0.6232905705774247,0.5313341918565868
604,-341,-325,-312.27794117647056,-0.8127801043821473,-0.7953508444246209,1.6821134020156023
605,-501,-85,-472.27794117647056,-1.2205236803617439,-1.2028600480158729,-0.8150212124016321
606,-446,435,-426.27794117647056,-1.0803618261187575,-1.085701151983388,-8.956631188695724
607,-325,504,-327.27794117647056,-0.7720057467841877,-0.8335548322613008,-29.06817313654267
608,429,209,443.72205882352944,1.149485855019661,1.1301301425440442,-0.30042626610151046
609,448,161,464.72205882352944,1.1979054046672382,1.183615725515396,1.9961084693605358
610,291,-556,317.72205882352944,0.797807020737259,0.8092166447159334,9.545795128963618
611,196,-577,209.7220588235294,0.5557092724993735,0.5341479322918383,-4.936878548346641
612,-423,-195,-398.27794117647056,-1.0217486870716905,-1.0143870413549188,-3.597668087873217
613,-564,-22,-542.2779411764706,-1.3810727134037097,-1.3811453245870455,-8.798267966828462
614,-417,456,-411.27794117647056,-1.0064583029724556,-1.0474971641467081,-22.504025539832583
615,-200,527,-203.2779411764706,-0.45345607805012783,-0.5177351994780807,-28.117286719029266
616,425,220,444.72205882352944,1.1392922656201712,1.1326770750664896,4.637145368538029
617,465,30,479.72205882352944,1.2412281596150703,1.2218197133520758,0.26142902214235164
618,229,-574,239.7220588235294,0.6398063850451653,0.610555907965198,-7.421844534123096
619,212,-560,212.7220588235294,0.5964836300973332,0.5417887298591743,-17.687165086904912
620,-516,-90,-490.27794117647056,-1.258749640609831,-1.2487048334198887,-4.049127582503218
621,-582,-18,-567.2779411764706,-1.4269438657014142,-1.4448186376481786,-16.079195610950364
622,-317,507,-315.27794117647056,-0.7516185679852078,-0.8029916419919569,-24.943316405821804
623,-84,539,-75.27794117647059,-0.15784198546492037,-0.19172783660507914,-14.306864123576787
624,428,148,444.72205882352944,1.1469374576697886,1.1326770750664896,1.683966642558346
625,498,-116,513.7220588235294,1.3253252721608624,1.3084154191152169,1.7764630363658398
626,214,-573,218.7220588235294,0.6015804247970782,0.5570703249938462,-13.65595090422471
627,143,-550,170.7220588235294,0.4206442129561322,0.43481756391647064,8.235945610627653
628,-568,-41,-546.2779411764706,-1.3912663028031995,-1.391333054676827,-8.860696332188922
629,-582,-11,-567.2779411764706,-1.4269438657014142,-1.4448186376481786,-16.079195610950364
630,-188,534,-185.2779411764706,-0.4228753098516581,-0.4718904140740648,-21.93000162294797
631,-33,549,-12.277941176470588,-0.027873720621423972,-0.0312710876910237,-1.5109024652312915
632,460,6,465.72205882352944,1.2284861728657077,1.1861626580378415,-8.816606434558196
633,526,-214,536.7220588235294,1.3966803979572917,1.3669948671314593,-2.7865384061111627
634,214,-557,229.7220588235294,0.6015804247970782,0.5850865827407448,-2.65595090422471
635,-1,-529,39.72205882352941,0.05367499457449534,0.10116940347613317,18.988524457652147
636,-582,-39,-564.2779411764706,-1.4269438657014142,-1.4371778400808428,-13.079195610950364
637,-566,92,-550.2779411764706,-1.3861695081034546,-1.4015207847666082,-14.829482149508635
638,-89,549,-80.27794117647059,-0.17058397221428276,-0.20446249921730575,-14.38489958027732
639,-35,542,-8.277941176470588,-0.03297051532116893,-0.021083357601242404,4.457883352088492
640,504,-130,516.7220588235294,1.3406156562600973,1.3160562166825527,-1.129894415593526
641,542,-247,548.7220588235294,1.4374547555552513,1.397558057400803,-6.5368249446694335
642,122,-546,157.7220588235294,0.36712786860881014,0.40170744112468143,15.908196692485404
643,-133,-499,-106.27794117647059,-0.2827134556086718,-0.27068274480088417,2.928388400757953
644,-574,-11,-563.2779411764706,-1.4065566869024344,-1.4346309075583974,-19.954338880229557
645,-556,232,-540.2779411764706,-1.3606855346047297,-1.376051459542155,-14.673411236107654
646,-54,543,-31.277941176470588,-0.08139006496874601,-0.07966280561748486,0.16134861662644795
647,-9,484,-1.2779411764705877,0.033287815775515504,-0.0032548299441251313,-14.136332273068708
648,530,-209,543.7220588235294,1.4068739873567815,1.3848233947885766,0.27588995924929804
649,542,-225,558.7220588235294,1.4374547555552513,1.4230273826252564,3.4631750553305665
650,-28,-529,15.722058823529412,-0.015131733872061579,0.04004302293744538,21.567132991469247
651,-218,-495,-204.2779411764706,-0.49932723034783244,-0.520282132000526,-11.398214363151197
652,-561,107,-547.2779411764706,-1.3734275213540923,-1.3938799871992722,-16.751446692808145
653,-534,343,-519.2779411764706,-1.3046207929075355,-1.3225658765708033,-15.330055226625177
654,-64,519,-29.277941176470588,-0.1068740384674708,-0.07456894057259421,12.00527770322537
655,108,414,101.72205882352941,0.33145030571059547,0.2590792198677433,-26.310302586276123
656,538,-221,558.7220588235294,1.4272611661557615,1.4230273826252564,7.400746689970106
657,532,-283,551.7220588235294,1.4119707820565266,1.4051988549681391,6.3071041419294716
658,-151,-515,-120.27794117647059,-0.3285846079063764,-0.30633980011511874,6.647460756636008
659,-238,-497,-237.2779411764706,-0.550295177345282,-0.6043309052412217,-24.71035618995336
660,-554,244,-536.2779411764706,-1.3555887399049849,-1.3658637294523737,-12.642197053427367
661,-510,387,-489.27794117647056,-1.2434592565105962,-1.2461579008974433,-8.955485034462583
662,-9,474,-1.2779411764705877,0.033287815775515504,-0.0032548299441251313,-14.136332273068708
663,242,350,241.7220588235294,0.6729355505935075,0.6156497730100887,-18.218952346701684
664,536,-216,552.7220588235294,1.4221643714560164,1.4077457874905845,3.3695325072899323
665,471,-395,493.72205882352944,1.2565185437143052,1.2574767686663104,8.355071570182986
666,-210,-510,-199.2779411764706,-0.4789400515488526,-0.5075474693882993,-14.273357632430333
667,-227,-446,-215.2779411764706,-0.5222628064966848,-0.5482983897474245,-13.538678185212177
668,-539,342,-519.2779411764706,-1.3173627796568976,-1.3225658765708033,-10.408090683325781
669,-503,383,-485.27794117647056,-1.2256204750614887,-1.235970170807662,-11.846235395081862
670,123,404,116.72205882352941,0.36967626595868264,0.2972832077044231,-26.07619621617451
671,344,306,352.72205882352944,0.9328720802805004,0.8983592830015197,-7.6270290300107035
672,513,-291,528.7220588235294,1.3635512324089494,1.3466194069518966,2.0105694064674253
673,400,-489,423.72205882352944,1.075582331873359,1.0791914920951378,8.246968085035348
674,-218,-506,-211.2779411764706,-0.49932723034783244,-0.5381106596576433,-18.398214363151197
675,-306,-341,-273.27794117647056,-0.7235861971366105,-0.6960204760492532,6.228361598919378
676,-523,366,-505.27794117647056,-1.2765884220589383,-1.2869088212565685,-12.158377221883995
677,-504,393,-487.27794117647056,-1.2281688724113613,-1.2410640358525526,-12.86184248642195
678,258,341,253.7220588235294,0.7137099081914672,0.6462129632794326,-21.969238885259955
679,372,302,396.72205882352944,1.0042272060769297,1.010424313989114,8.80996952751235
680,452,-405,483.72205882352944,1.208098994066728,1.2320074434418573,17.05853683472094
681,333,-544,359.72205882352944,0.9048397094319031,0.916187810658637,10.201292965248115
682,-224,-430,-206.2779411764706,-0.5146176144470673,-0.5253759970454166,-7.491856911191832
683,-413,-227,-385.27794117647056,-0.9962647135729658,-0.9812769185631296,-0.4415971744721787
684,-517,358,-500.27794117647056,-1.2612980379597034,-1.2741741586443418,-13.064734673843361
685,-439,448,-436.27794117647056,-1.06252304466965,-1.1111704772078412,-25.847381549314946
686,333,308,351.72205882352944,0.9048397094319031,0.8958123504790744,2.201292965248115
687,371,293,392.72205882352944,1.0016788087270572,1.0002365838993328,5.794362436172207
688,391,-497,413.72205882352944,1.0526467557245067,1.0537221668706844,7.106504262974397
689,302,-550,315.72205882352944,0.8258393915858563,0.8041227796710427,-3.2825268662952
690,-312,-335,-281.27794117647056,-0.7388765812358454,-0.7163959362288158,4.134719050878687
691,-497,-145,-479.27794117647056,-1.2103300909622539,-1.2206885756729902,-11.752592847041171
692,-508,385,-496.27794117647056,-1.238362461810851,-1.2639864285545606,-17.92427085178241
693,-332,513,-331.27794117647056,-0.789844528233295,-0.843742562351082,-26.177422775923446
694,357,320,375.72205882352944,0.9660012458288426,0.9569387310177622,2.5758631574107085
695,391,173,402.72205882352944,1.0526467557245067,1.025705909123786,-3.893495737025603
696,339,-538,350.72205882352944,0.920130093531138,0.8932654179566291,-4.705064486711251
697,308,-534,311.72205882352944,0.8411297756850912,0.7939350495812615,-13.188884318254566
698,-428,-216,-395.27794117647056,-1.0344906738210529,-1.006746243787583,4.324296455426236
699,-538,-133,-534.2779411764706,-1.3148143823070253,-1.360769864407483,-26.392483591985695
700,-427,453,-420.27794117647056,-1.0319422764711803,-1.070419556848716,-21.660096453233677
701,-214,554,-217.2779411764706,-0.48913364094834255,-0.5533922547923151,-28.335785997790765
702,347,274,367.72205882352944,0.9405172723301177,0.9365632708381996,4.419792244009614
703,459,30,457.72205882352944,1.2259377755158354,1.1657871978582788,-15.832213525898283
704,319,-539,317.72205882352944,0.8691621465336884,0.8092166447159334,-18.017206313513384
705,274,-544,302.72205882352944,0.7544842657894268,0.7710126568792535,11.280474576181803
706,-517,-162,-487.27794117647056,-1.2612980379597034,-1.2410640358525526,-0.06473467384336118
707,-551,-131,-540.2779411764706,-1.3479435478553674,-1.376051459542155,-19.59537577940705
708,-319,511,-325.27794117647056,-0.7567153626849528,-0.8284609672164102,-32.974530588502034
709,-153,558,-135.2779411764706,-0.3336814026061214,-0.3445437879517986,-6.383753426044194
710,388,151,394.72205882352944,1.0450015636748893,1.0053304489442234,-8.940317011045977
711,513,-79,522.7220588235294,1.3635512324089494,1.3313378118172248,-3.9894305935325747
712,323,-526,329.72205882352944,0.8793557359331783,0.8397798349852773,-9.954777948152923
713,147,-553,182.7220588235294,0.43083780235562213,0.46538075418581454,16.298373975988085
714,-544,-155,-528.2779411764706,-1.3301047664062602,-1.3454882692728112,-14.486126140026272
715,-538,-48,-524.2779411764706,-1.3148143823070253,-1.3353005391830297,-16.392483591985695
716,-210,548,-206.2779411764706,-0.4789400515488526,-0.5253759970454166,-21.273357632430333
717,-146,557,-123.27794117647059,-0.315842621157014,-0.3139805976824547,-1.2745037866634448
718,459,13,462.72205882352944,1.2259377755158354,1.1785218604705054,-10.832213525898283
719,542,-127,563.7220588235294,1.4374547555552513,1.435762045237483,8.463175055330566
720,260,-547,283.72205882352944,0.7188067028912122,0.7226209389527923,6.061975297420247
721,7,-548,39.72205882352941,0.07406217337347516,0.10116940347613317,11.113381188373008
722,-536,-145,-529.2779411764706,-1.3097175876072802,-1.3480352017952564,-23.361269409305464
723,-550,95,-534.2779411764706,-1.3453951505054949,-1.360769864407483,-14.579768688066906
724,-168,546,-152.2779411764706,-0.37190736285420856,-0.3878416408333691,-8.617859796145808
725,-142,528,-121.27794117647059,-0.3056490317575241,-0.30888673263756405,-3.2120754213030125
726,516,-82,520.7220588235294,1.3711964244585668,1.3262439467723341,-8.942609319512258
727,548,-122,567.7220588235294,1.4527451396544862,1.4459497753272643,6.556817603371201
728,123,-552,160.7220588235294,0.36967626595868264,0.4093482386920174,17.92380378382549
729,-90,-546,-69.27794117647059,-0.17313236956415523,-0.1764462414704072,-2.4005066716174213
730,-531,-38,-516.2779411764706,-1.296975600857918,-1.3149250790034672,-15.28323395260486
731,-555,224,-543.2779411764706,-1.3581371372548574,-1.383692257109491,-18.65780414476751
732,-176,543,-145.2779411764706,-0.3922945416531884,-0.37001311317625185,6.257283473133327
733,-32,484,-38.27794117647059,-0.025325323271551493,-0.09749133327460213,-28.49529537389119
734,542,-112,557.7220588235294,1.4374547555552513,1.420480450102811,2.4631750553305665
735,552,-150,566.7220588235294,1.4629387290539762,1.443402842804819,1.6192459687316614
736,-7,-555,22.722058823529412,0.03838461047526046,0.05787155059456265,7.894881909611506
737,-127,-549,-117.27794117647059,-0.26742307150943695,-0.29869900254778275,-13.977969051201399
738,-553,105,-537.2779411764706,-1.3530403425551123,-1.368410661974819,-14.626589962087337
739,-555,299,-538.2779411764706,-1.3581371372548574,-1.3709575944972643,-13.65780414476751
740,-151,506,-135.2779411764706,-0.3285846079063764,-0.3445437879517986,-8.352539243363992
741,107,433,104.72205882352941,0.32890190836072297,0.2667200174350792,-22.325909677616224
742,547,-97,555.7220588235294,1.4501967423046138,1.4153865850579204,-4.458789487968943
743,517,-270,537.7220588235294,1.3737448218084394,1.3695417996539045,7.072997771827886
744,-89,-556,-72.27794117647059,-0.17058397221428276,-0.18408703903774315,-6.38489958027732
745,-113,-527,-112.27794117647059,-0.23174550861122223,-0.28596433993555614,-22.7594697724399
746,-558,228,-542.2779411764706,-1.3657823293044749,-1.3811453245870455,-14.704625418787828
747,-560,298,-536.2779411764706,-1.3708791240042197,-1.3658637294523737,-6.735839601468001
748,-26,470,-28.277941176470588,-0.01003493917231662,-0.07202200805014888,-24.401652825850537
749,231,400,233.7220588235294,0.6449031797449103,0.5952743128305261,-15.390630351442866
750,527,-167,552.7220588235294,1.3992287953071643,1.4077457874905845,12.229068685228981
751,473,-386,493.72205882352944,1.26161533841405,1.2574767686663104,6.386285752863216
752,-115,-561,-102.27794117647059,-0.2368423033109672,-0.26049501471110287,-10.790683955120116
753,-173,-447,-140.2779411764706,-0.38464934960357094,-0.3572784505640252,8.304104747153644
754,-565,275,-545.2779411764706,-1.383621110753582,-1.3887861221543816,-10.813875058168605
755,-557,298,-539.2779411764706,-1.3632339319546023,-1.3735045270197097,-12.689018327447684
756,123,432,114.72205882352941,0.36967626595868264,0.2921893426595325,-28.07619621617451
757,284,393,308.72205882352944,0.7799682392881516,0.7862942520139254,7.436545489582841
758,497,-292,515.7220588235294,1.3227768748109898,1.3135092841601075,4.760855945025753
759,424,-471,442.72205882352944,1.1367438682702986,1.127583210021599,3.621538277197942
760,-98,-514,-87.27794117647059,-0.19351954836313506,-0.222291026874423,-12.525363402338286
761,-297,-344,-260.27794117647056,-0.7006506209877582,-0.6629103532574641,10.368825420980329
762,-564,262,-546.2779411764706,-1.3810727134037097,-1.391333054676827,-12.798267966828462
763,-519,363,-517.2779411764706,-1.2663948326594485,-1.3174720115259126,-28.09594885652359
764,226,408,237.7220588235294,0.632161192995548,0.6054620429203074,-6.468665808143413
765,281,393,307.72205882352944,0.7723230472385342,0.7837473194914801,9.389724215562524
766,465,-404,479.72205882352944,1.2412281596150703,1.2218197133520758,0.26142902214235164
767,393,-498,409.72205882352944,1.0577435504242518,1.0435344367809032,1.1377184456545706
768,-188,-432,-157.2779411764706,-0.4228753098516581,-0.4005763034455957,6.0699983770520305
769,-409,-266,-376.27794117647056,-0.9860711241734758,-0.9583545258611217,4.620831190888282
770,-562,293,-551.2779411764706,-1.3759759187039646,-1.4040677172890537,-19.76705378414829
771,-438,446,-437.27794117647056,-1.0599746473197778,-1.1137174097302864,-27.83177445797486
772,262,399,284.72205882352944,0.7239034975909572,0.7251678714752376,5.093189480100477
773,293,300,307.72205882352944,0.802903815437004,0.7837473194914801,-2.422990688356151
774,425,-473,441.72205882352944,1.1392922656201712,1.1250362774991536,1.6371453685380288
775,398,-481,402.72205882352944,1.0704855371736142,1.025705909123786,-10.784246097644882
776,-311,-344,-282.27794117647056,-0.736328183885973,-0.7189428687512612,2.1503261422188302
777,-480,-239,-461.27794117647056,-1.1670073360144217,-1.1748437902689741,-10.487272294259355
778,-510,372,-504.27794117647056,-1.2434592565105962,-1.2843618887341233,-23.955485034462583
779,-343,518,-334.27794117647056,-0.8178768990818922,-0.8513833599184181,-18.349100780664628
780,259,387,271.72205882352944,0.7162583055413397,0.6920577486834485,-4.95363179391984
781,370,173,372.72205882352944,0.9991304113771847,0.9492979334504262,-13.22124465516788
782,400,-482,417.72205882352944,1.075582331873359,1.063909896960466,2.2469680850353484
783,382,-502,402.72205882352944,1.0297111795756546,1.025705909123786,4.966040440913389
784,-422,-278,-394.27794117647056,-1.019200289721818,-1.0041993112651375,-0.58206099653313
785,-495,-247,-488.27794117647056,-1.205233296262509,-1.243610968374998,-22.721378664360998
786,-428,463,-422.27794117647056,-1.0344906738210529,-1.0755134218936067,-22.675703544573764
787,-270,544,-256.27794117647056,-0.6318438925412013,-0.6527226231676827,-12.20978311283676
788,282,280,302.72205882352944,0.7748714445884067,0.7710126568792535,3.405331306902667
789,461,54,455.72205882352944,1.2310345702155803,1.1606933328133882,-19.80099934321811
790,409,-471,408.72205882352944,1.0985179080222114,1.040987504258458,-15.6125680929037
791,277,-539,309.72205882352944,0.7621294578390443,0.7888411845363708,15.32729585020212
792,-479,-259,-463.27794117647056,-1.1644589386645492,-1.179937655313865,-13.471665202919269
793,-479,-191,-471.27794117647056,-1.1644589386645492,-1.2003131154934275,-21.47166520291927
794,-335,523,-334.27794117647056,-0.7974897202829124,-0.8513833599184181,-26.224244049943763
795,-257,546,-229.2779411764706,-0.5987147269928591,-0.5839554450616591,1.993109074584595
796,372,157,381.72205882352944,1.0042272060769297,0.9722203261524341,-6.190030472487649
797,524,-5,527.7220588235294,1.3915836032575468,1.3440724744294514,-9.817752588791336
798,369,-502,396.72205882352944,0.9965820140273123,1.010424313989114,11.763148253492034
799,151,-562,182.7220588235294,0.441031391755112,0.46538075418581454,12.360802341348517
800,-480,-264,-472.27794117647056,-1.1670073360144217,-1.2028600480158729,-21.487272294259355
801,-509,-52,-492.27794117647056,-1.2409108591607236,-1.2537986984647793,-12.939877943122497
802,-286,534,-268.27794117647056,-0.672618250139161,-0.6832858134370267,-8.45949657427849
803,-261,530,-237.2779411764706,-0.608908316392349,-0.6043309052412217,-2.0693192907758373
804,465,46,472.72205882352944,1.2412281596150703,1.2039911856949586,-6.738570977857648
805,536,-8,553.7220588235294,1.4221643714560164,1.4102927200130297,4.369532507289932
806,258,-550,289.72205882352944,0.7137099081914672,0.7379025340874643,14.030761114740073
807,42,-579,63.72205882352941,0.1632560806190119,0.16229578401482095,0.6596293852767801
808,-474,-179,-461.27794117647056,-1.1517169519151869,-1.1748437902689741,-16.39362974621872
809,-549,89,-529.2779411764706,-1.3428467531556225,-1.3480352017952564,-10.564161596726876
810,-281,523,-249.2779411764706,-0.6598762633897985,-0.6348940955105655,5.61853888242203
811,-179,512,-181.2779411764706,-0.3999397337028058,-0.4617026839842835,-26.78953780088699
812,515,4,532.7220588235294,1.3686480271086945,1.3568071370416779,4.0417835891477125
813,532,-24,555.7220588235294,1.4119707820565266,1.4153865850579204,10.307104141929472
814,134,-575,166.7220588235294,0.3977086368072799,0.42462983382668934,13.095481788566673
815,-7,-581,4.722058823529412,0.03838461047526046,0.012026765190546814,-10.105118090388494
816,-512,-43,-492.27794117647056,-1.248556051210341,-1.2537986984647793,-9.986699217142814
817,-572,175,-552.2779411764706,-1.4014598922026895,-1.4066146498114989,-10.92312469754927
818,-273,519,-254.2779411764706,-0.6394890845908188,-0.6476287581227922,-7.256604386857106
819,-41,494,-42.27794117647059,-0.0482608994204038,-0.10767906336438343,-23.635759195952158
820,522,9,543.7220588235294,1.3864868085578017,1.3848233947885766,8.151033228528377
821,520,-134,539.7220588235294,1.3813900138580568,1.3746356646987952,6.119819045848203
822,41,-587,55.72205882352941,0.16070768326913942,0.14192032383525835,-6.355977706063328
823,-5,-566,1.7220588235294123,0.04348140517500542,0.004385967623210842,-15.073903907708278
824,-558,93,-540.2779411764706,-1.3657823293044749,-1.376051459542155,-12.704625418787828
825,-590,192,-569.2779411764706,-1.4473310445003942,-1.4499125026930695,-10.204052341671286
