sample_index,frame1_adc_code,raw_adc_code,aligned_adc_code,frame1_zscore,aligned_zscore,residual_error_codes
512,-385,67,-394.8220588235294,-0.9249095877765363,-1.005961651413481,-46.81316155251494
513,-345,144,-362.8220588235294,-0.8229736937816372,-0.9244292949358521,-53.1678272737127
514,371,519,381.1779411764706,1.0016788087270572,0.9711979931690212,4.283656316847214
515,499,502,510.1779411764706,1.3278736695107347,1.299875305219463,10.548726009014274
516,382,10,427.1779411764706,1.0297111795756546,1.0884007556056128,39.736123243517795
517,177,-250,248.1779411764706,0.5072897228517965,0.6323291365588759,57.30378506465638
518,-402,-581,-323.8220588235294,-0.9682323427243684,-0.8250617354787418,40.48757137899412
519,-495,-523,-450.8220588235294,-1.205233296262509,-1.1486432752493319,2.6621691807789603
520,-362,117,-378.8220588235294,-0.8662964487294693,-0.9651954731746666,-52.86709434220364
521,-316,143,-320.8220588235294,-0.7490701706353353,-0.8174180770589642,-38.9749599215811
522,465,510,470.1779411764706,1.2412281596150703,1.1979598596224268,3.150191872032451
523,507,494,510.1779411764706,1.3482608483097145,1.299875305219463,2.877792864774733
524,264,-129,327.1779411764706,0.7290002922907021,0.8336121416130223,52.88238712105124
525,108,-343,190.1779411764706,0.33145030571059547,0.48455174044317334,65.46558343372256
526,-435,-556,-375.8220588235294,-1.0523294552701603,-0.9575518147548889,20.130170598982318
527,-546,-462,-519.8220588235295,-1.335201561106005,-1.3244474189042195,-17.43563202469403
528,-362,112,-378.8220588235294,-0.8662964487294693,-0.9651954731746666,-52.86709434220364
529,-197,232,-196.8220588235294,-0.4458108860005104,-0.5014801957081519,-29.08009044214444
530,488,498,486.1779411764706,1.2998412986621373,1.2387260378612412,-2.9037409176563074
531,501,495,504.1779411764706,1.3329704642104798,1.2845879883799076,2.6309927229543746
532,162,-261,236.1779411764706,0.4690637626037093,0.601754502879765,59.68678471010554
533,88,-374,193.1779411764706,0.2804823587131459,0.4921953988629511,87.64291629432144
534,-505,-511,-462.8220588235294,-1.2307172697612336,-1.1792179089284427,0.2508356110784007
535,-590,-402,-554.8220588235295,-1.4473310445003942,-1.4136234338016263,-10.245499731376412
536,-303,131,-302.8220588235294,-0.7159410050869931,-0.7715561265402978,-33.440226280970364
537,-56,345,-58.82205882352941,-0.08648685966849097,-0.14987190839837705,-26.280287109366583
538,483,495,485.1779411764706,1.287099311912775,1.2361781517213153,0.8905922974934128
539,499,427,525.1779411764705,1.3278736695107347,1.3380935973183512,25.548726009014217
540,115,-346,199.1779411764706,0.3492890871597028,0.5074827157025065,67.75351693251292
541,102,-365,179.1779411764706,0.3161599216113606,0.4565249929039884,60.21878329190223
542,-571,-460,-528.8220588235295,-1.398911494852817,-1.3473783941635527,-2.463965948945429
543,-594,-386,-559.8220588235295,-1.457524633899884,-1.4263628645012558,-11.410033159256727
544,-182,237,-182.8220588235294,-0.4075849257524232,-0.46580978974918924,-29.4630900875936
545,47,446,31.17794117647059,0.17599806736837428,0.07943784419495444,-35.04355134145084
546,485,478,494.1779411764706,1.2921961066125198,1.2591091269806485,7.97285901143357
547,507,324,552.1779411764705,1.3482608483097145,1.4068865230963508,44.877792864774676
548,109,-358,204.1779411764706,0.33399870306046797,0.520222146402136,78.50671679069261
549,-5,-393,64.1779411764706,0.04348140517500542,0.16351808681250932,47.817514096106265
550,-594,-419,-558.8220588235295,-1.457524633899884,-1.4238149783613299,-10.410033159256727
551,-595,-387,-554.8220588235295,-1.4600730312497565,-1.4136234338016263,-5.451166516226749
552,-46,357,-47.82205882352941,-0.061002886169766186,-0.12184516085919209,-24.86895353966603
553,85,486,51.17794117647059,0.2728371666635285,0.13039556699347252,-51.480483776588734
554,497,403,519.1779411764705,1.3227768748109898,1.322806280478796,21.466459295074117
555,510,224,562.1779411764705,1.355906040359332,1.4323653844956097,52.001192935684855
556,98,-348,169.1779411764706,0.3059663322118707,0.43104613150472937,54.054249864022
557,-147,-475,-87.8220588235294,-0.3183910185068865,-0.22376060645622825,31.976577406358345
558,-597,-403,-555.8220588235295,-1.4651698259495014,-1.4161713199415522,-4.533433230166793
559,-561,-345,-528.8220588235295,-1.3734275213540923,-1.3473783941635527,-12.05263237924487
560,39,446,14.17794117647059,0.15561088856939448,0.036123779816214036,-44.372618197211295
561,71,486,47.17794117647059,0.23715960376531378,0.1202040224337689,-42.05635077416951
562,514,303,552.1779411764705,1.366099629758822,1.4068865230963508,38.165726363565
563,509,166,561.1779411764705,1.3533576430094596,1.429817498355684,51.96005957871478
564,-20,-400,38.17794117647059,0.0052554449269182485,0.09727304717443576,36.20051374155542
565,-268,-544,-197.8220588235294,-0.6267470978414563,-0.5040280818480778,37.999441212981594
566,-582,-403,-540.8220588235295,-1.4269438657014142,-1.3779530278426635,-3.9164328756160103
567,-522,-221,-495.8220588235294,-1.274040024709066,-1.2632981515459976,-16.44843145741254
568,61,462,27.17794117647059,0.21167563026658898,0.06924629963525081,-52.46768434387007
569,131,480,117.1779411764706,0.39006344475766247,0.2985560522285823,-29.588349355966187
570,518,212,563.1779411764705,1.376293219158312,1.4349132706355356,45.330259791445314
571,507,169,562.1779411764705,1.3482608483097145,1.4323653844956097,54.877792864774676
572,-166,-487,-105.8220588235294,-0.36681056815446356,-0.26962255697489457,32.19504362392729
573,-333,-579,-254.8220588235294,-0.7923929255831674,-0.6492575918238545,43.32577300992796
574,-553,-327,-531.8220588235295,-1.3530403425551123,-1.3550220525833303,-22.72356552348441
575,-470,-83,-461.8220588235294,-1.141523362515697,-1.1766700227885167,-32.30949689496964
576,54,461,27.17794117647059,0.19383684881748164,0.06924629963525081,-45.75561784266046
577,245,501,242.1779411764706,0.680580742643125,0.6170418197193205,-13.899146661379802
578,501,175,554.1779411764705,1.3329704642104798,1.4119822953762025,52.63099272295432
579,481,155,523.1779411764705,1.2820025172130298,1.3329978250384995,40.808325583553255
580,-283,-553,-206.8220588235294,-0.6649730580895435,-0.526959057107411,43.382440858430755
581,-337,-584,-243.8220588235294,-0.8025865149826573,-0.6212308442846695,58.161239582047756
582,-519,-207,-499.8220588235294,-1.2663948326594485,-1.2734896961057012,-23.32503138650236
583,-439,7,-448.8220588235294,-1.06252304466965,-1.14354750296948,-49.03436282889794
584,132,470,125.1779411764706,0.39261184210753497,0.31893914134798956,-22.54721599899611
585,367,528,369.1779411764706,0.9914852193275674,0.9406233594899104,-3.880877111033044
586,510,180,548.1779411764705,1.355906040359332,1.3966949785366471,38.001192935684855
587,396,40,440.1779411764706,1.0653887424738693,1.1215232754246496,39.31199024109861
588,-320,-583,-237.8220588235294,-0.7592637600348252,-0.605943527445114,47.860506650538696
589,-338,-579,-265.8220588235294,-0.8051349123325299,-0.6772843393630393,37.12010622507768
590,-476,-72,-477.8220588235294,-1.1568137466149317,-1.2174362010273312,-42.55629703679
591,-436,27,-446.8220588235294,-1.0548778526200326,-1.1384517306896282,-49.91096275798776
592,258,495,263.1779411764706,0.7137099081914672,0.6705474286577644,-5.3644130207691205
593,435,538,434.1779411764706,1.1647762391188958,1.1062359585850943,-4.083808837069228
594,463,145,494.1779411764706,1.2361313649153252,1.2591091269806485,29.067925158092294
595,302,-112,360.1779411764706,0.8258393915858563,0.9176923842305772,49.445454685913376
596,-314,-580,-226.8220588235294,-0.7439733759355903,-0.577916779905929,53.107306792359054
597,-414,-553,-360.8220588235294,-0.9988131109228382,-0.9193335226560003,14.993971095353459
598,-447,-10,-462.8220588235294,-1.08291022346863,-1.1792179089284427,-55.3634296846584
599,-426,23,-426.8220588235294,-1.029393879121308,-1.0874940078911102,-39.4996291882872
600,375,528,374.1779411764706,1.0118723981265472,0.95336279018954,-6.551810255272585
601,450,537,437.1779411764706,1.203002199366983,1.113879617004872,-15.466808482518388
602,382,14,428.1779411764706,1.0297111795756546,1.0909486417455387,40.736123243517795
603,226,-222,300.1779411764706,0.632161192995548,0.7648192158350229,62.31931955618913
604,-341,-565,-269.8220588235294,-0.8127801043821473,-0.687475883922743,35.996706154167555
605,-501,-520,-459.8220588235294,-1.2205236803617439,-1.171574250508665,-0.5846309610413982
606,-446,3,-463.8220588235294,-1.0803618261187575,-1.1817657950683687,-57.32229632768832
607,-325,93,-319.8220588235294,-0.7720057467841877,-0.8148701909190382,-29.345160134311584
608,429,539,422.1779411764706,1.149485855019661,1.0756613249059834,-10.330608978889586
609,448,538,438.1779411764706,1.1979054046672382,1.1164275031447979,-12.549075196458489
610,291,-130,352.1779411764706,0.797807020737259,0.89730929511117,51.99298775924274
611,196,-279,287.1779411764706,0.5557092724993735,0.7316966960159862,78.08531884708745
612,-423,-556,-375.8220588235294,-1.0217486870716905,-0.9575518147548889,8.623770882622978
613,-564,-486,-516.8220588235295,-1.3810727134037097,-1.3168037604844418,2.8239675498449515
614,-417,3,-415.8220588235294,-1.0064583029724556,-1.059467260351925,-37.12942897555672
615,-200,218,-202.8220588235294,-0.45345607805012783,-0.5167675125477074,-32.20349051305462
616,425,530,419.1779411764706,1.1392922656201712,1.0680176664862056,-9.495142406769787
617,465,499,469.1779411764706,1.2412281596150703,1.1954119734825008,2.150191872032451
618,229,-231,313.1779411764706,0.6398063850451653,0.7979417356540597,72.44271962709928
619,212,-268,297.1779411764706,0.5964836300973332,0.7571755574152452,72.74345255860834
620,-516,-524,-467.8220588235294,-1.258749640609831,-1.1919573396280723,5.798368684407762
621,-582,-473,-539.8220588235295,-1.4269438657014142,-1.3754051417027375,-2.9164328756160103
622,-317,101,-315.8220588235294,-0.7516185679852078,-0.8046786463593346,-33.016093278551125
623,-84,345,-100.8220588235294,-0.15784198546492037,-0.256883126275265,-41.43202110452814
624,428,524,419.1779411764706,1.1469374576697886,1.0680176664862056,-12.371742335859608
625,498,416,527.1779411764705,1.3253252721608624,1.3431893695982031,28.50759265204414
626,214,-262,300.1779411764706,0.6015804247970782,0.7648192158350229,73.82571927254844
627,143,-290,199.1779411764706,0.4206442129561322,0.5074827157025065,40.9052509276745
628,-568,-502,-521.8220588235295,-1.3912663028031995,-1.3295431911840714,1.6594341219647504
629,-582,-471,-530.8220588235295,-1.4269438657014142,-1.3524741664434046,6.08356712438399
630,-188,239,-192.8220588235294,-0.4228753098516581,-0.4912886511484483,-33.70989022941396
631,-33,410,-65.8220588235294,-0.027873720621423972,-0.16770711137785835,-55.3342198990553
632,460,470,470.1779411764706,1.2284861728657077,1.1979598596224268,7.944525087182171
633,526,336,564.1779411764705,1.3966803979572917,1.4374611567754616,38.65932664720572
634,214,-251,289.1779411764706,0.6015804247970782,0.736792468295838,62.82571927254844
635,-1,-385,59.17794117647059,0.05367499457449534,0.15077865611287977,38.98204752398648
636,-582,-487,-530.8220588235295,-1.4269438657014142,-1.3524741664434046,6.08356712438399
637,-566,-451,-526.8220588235295,-1.3861695081034546,-1.342282621883701,-5.258299164095092
638,-89,350,-107.8220588235294,-0.17058397221428276,-0.2747183292547464,-43.63768788937841
639,-35,413,-74.8220588235294,-0.03297051532116893,-0.19063808663719148,-62.41648661299541
640,504,404,532.1779411764705,1.3406156562600973,1.3559288002978327,27.754392793864497
641,542,276,575.1779411764705,1.4374547555552513,1.4654879043146465,34.317460358726635
642,122,-294,177.1779411764706,0.36712786860881014,0.4514292206241366,39.04145043130333
643,-133,-484,-64.8220588235294,-0.2827134556086718,-0.16515922523793244,41.552444403939134
644,-574,-488,-522.8220588235295,-1.4065566869024344,-1.3320910773239973,6.412633980144392
645,-556,-344,-527.8220588235295,-1.3606855346047297,-1.3448305080236267,-15.846965594394533
646,-54,398,-93.8220588235294,-0.08139006496874601,-0.23904792329578367,-63.19802039542647
647,-9,414,-23.82205882352941,0.033287815775515504,-0.06069589350097035,-36.34701933177397
648,530,328,561.1779411764705,1.4068739873567815,1.429817498355684,31.823860075085918
649,542,263,574.1779411764705,1.4374547555552513,1.4629400181747205,33.317460358726635
650,-28,-400,43.17794117647059,-0.015131733872061579,0.11001247787406528,48.871446885794974
651,-218,-541,-140.8220588235294,-0.49932723034783244,-0.35879857187230124,47.05610906148439
652,-561,-440,-527.8220588235295,-1.3734275213540923,-1.3448305080236267,-11.05263237924487
653,-534,-227,-513.8220588235295,-1.3046207929075355,-1.3091601020646642,-22.942031741053256
654,-64,395,-92.8220588235294,-0.1068740384674708,-0.23650003715585777,-52.60935396512703
655,108,445,108.1779411764706,0.33145030571059547,0.27562507696924915,-16.534416566277443
656,538,289,568.1779411764705,1.4272611661557615,1.4476527013351652,31.152926930846434
657,532,273,561.1779411764705,1.4119707820565266,1.429817498355684,29.906126789026075
658,-151,-492,-83.8220588235294,-0.3285846079063764,-0.21356906189652464,39.81204397847813
659,-238,-564,-142.8220588235294,-0.550295177345282,-0.36389434415215305,64.23344192208327
660,-554,-340,-536.8220588235295,-1.3555887399049849,-1.3677614832829599,-26.764698880454432
661,-510,-125,-506.8220588235294,-1.2434592565105962,-1.2913248990851824,-38.95483117377188
662,-9,395,-21.82205882352941,0.033287815775515504,-0.05560012122111854,-34.34701933177397
663,242,503,245.1779411764706,0.6729355505935075,0.6246854781390981,-8.022546732289982
664,536,276,569.1779411764705,1.4221643714560164,1.4502005874750912,34.070660216906276
665,471,175,509.1779411764706,1.2565185437143052,1.2973274190795372,36.39699201385275
666,-210,-546,-130.8220588235294,-0.4789400515488526,-0.33331971047304215,49.38517591724482
667,-227,-555,-146.8220588235294,-0.5222628064966848,-0.37408588871185666,49.68590884875388
668,-539,-217,-521.8220588235295,-1.3173627796568976,-1.3295431911840714,-26.147698525903593
669,-503,-90,-511.8220588235294,-1.2256204750614887,-1.304064329784812,-50.6668976749815
670,123,446,119.1779411764706,0.36967626595868264,0.3036518245084341,-19.917416211726618
671,344,540,331.1779411764706,0.9328720802805004,0.8438036861727259,-19.826944321344286
672,513,265,542.1779411764705,1.3635512324089494,1.3814076616970916,29.124593006594978
673,400,35,450.1779411764706,1.075582331873359,1.1470021368239087,45.476523668978814
674,-218,-555,-123.8220588235294,-0.49932723034783244,-0.31548450749356083,64.05610906148439
675,-306,-551,-241.8220588235294,-0.7235861971366105,-0.6161350720048177,30.436373648119456
676,-523,-132,-520.8220588235295,-1.2765884220589383,-1.3269953050441454,-40.489564814382675
677,-504,-99,-498.8220588235294,-1.2281688724113613,-1.2709418099657752,-36.70803103195158
678,258,508,251.1779411764706,0.7137099081914672,0.6399727949786536,-17.36441302076912
679,372,551,357.1779411764706,1.0042272060769297,0.9100487258107995,-20.675210326182764
680,452,153,493.1779411764706,1.208098994066728,1.2565612408407225,38.61545823142171
681,333,-89,404.1779411764706,0.9048397094319031,1.029799374387317,63.720588751985076
682,-224,-547,-146.8220588235294,-0.5146176144470673,-0.37408588871185666,46.80930891966403
683,-413,-552,-359.8220588235294,-0.9962647135729658,-0.9167856365160745,15.035104452323537
684,-517,-118,-525.8220588235295,-1.2612980379597034,-1.339734735743775,-51.242764672562316
685,-439,-48,-429.8220588235294,-1.06252304466965,-1.0951376663108878,-30.03436282889794
686,333,537,324.1779411764706,0.9048397094319031,0.8259684831932447,-16.279411248014924
687,371,550,347.1779411764706,1.0016788087270572,0.8845698644115405,-29.716343683152786
688,391,19,439.1779411764706,1.0526467557245067,1.1189753892847238,43.10632345624833
689,302,-165,380.1779411764706,0.8258393915858563,0.9686501070290954,69.44545468591338
690,-312,-552,-262.8220588235294,-0.7388765812358454,-0.6696406809432617,15.189573506299155
691,-497,-538,-449.8220588235294,-1.2103300909622539,-1.146095389109406,5.57990246683886
692,-508,-117,-499.8220588235294,-1.238362461810851,-1.2734896961057012,-33.87256445983178
693,-332,84,-324.8220588235294,-0.789844528233295,-0.8276096216186678,-27.633093633101964
694,357,544,331.1779411764706,0.9660012458288426,0.8438036861727259,-32.292210680733604
695,391,537,389.1779411764706,1.0526467557245067,0.9915810822884285,-6.893676543751667
696,339,-108,400.1779411764706,0.920130093531138,1.0196078298276134,53.967388893805435
697,308,-167,388.1779411764706,0.8411297756850912,0.9890331961485026,71.69225482773368
698,-428,-561,-384.8220588235294,-1.0344906738210529,-0.9804827900142221,4.418104097772698
699,-538,-531,-488.8220588235294,-1.3148143823070253,-1.2454629485665163,5.893434831066486
700,-427,-46,-418.8220588235294,-1.0319422764711803,-1.067110918771703,-30.54076254525728
701,-214,221,-226.8220588235294,-0.48913364094834255,-0.577916779905929,-42.77935751063541
702,347,545,326.1779411764706,0.9405172723301177,0.8310642554730965,-27.703544250434163
703,459,485,467.1779411764706,1.2259377755158354,1.1903162012026491,5.903391730212093
704,319,-155,396.1779411764706,0.8691621465336884,1.0094162852679098,69.14472175440432
705,274,-171,328.1779411764706,0.7544842657894268,0.8361600277529483,44.2937206907518
706,-517,-546,-463.8220588235294,-1.2612980379597034,-1.1817657950683687,10.75723532743774
707,-551,-536,-489.8220588235294,-1.3479435478553674,-1.248010834706442,17.358701190455747
708,-319,95,-321.8220588235294,-0.7567153626849528,-0.81996596319889,-37.098359992491226
709,-153,307,-187.8220588235294,-0.3336814026061214,-0.47854922044881876,-62.270222735461985
710,388,518,380.1779411764706,1.0450015636748893,0.9686501070290954,-13.017076614661846
711,513,426,537.1779411764705,1.3635512324089494,1.368668230997462,24.124593006594978
712,323,-148,395.1779411764706,0.8793557359331783,1.0068683991279839,64.30925518228452
713,147,-266,202.1779411764706,0.43083780235562213,0.5151263741222842,40.0697843555547
714,-544,-545,-489.8220588235294,-1.3301047664062602,-1.248010834706442,10.646634689246184
715,-538,-523,-487.8220588235294,-1.3148143823070253,-1.2429150624265903,6.893434831066486
716,-210,227,-237.8220588235294,-0.4789400515488526,-0.605943527445114,-57.61482408275518
717,-146,333,-184.8220588235294,-0.315842621157014,-0.47090556202904105,-65.98228923667159
718,459,469,473.1779411764706,1.2259377755158354,1.2056035180422044,11.903391730212093
719,542,380,566.1779411764705,1.4374547555552513,1.4425569290553133,25.317460358726635
720,260,-171,310.1779411764706,0.7188067028912122,0.790298077234282,39.71785369317104
721,7,-384,73.1779411764706,0.07406217337347516,0.18644906207184248,45.31111437974693
722,-536,-550,-475.8220588235294,-1.3097175876072802,-1.2123404287474795,16.975701545006586
723,-550,-454,-516.8220588235295,-1.3453951505054949,-1.3168037604844418,-10.600165452574231
724,-168,300,-201.8220588235294,-0.37190736285420856,-0.5142196264077814,-61.88722309001284
725,-142,323,-164.8220588235294,-0.3056490317575241,-0.4199478392305229,-49.817755808791375
726,516,415,533.1779411764705,1.3711964244585668,1.3584766864377584,17.247993077505157
727,548,356,576.1779411764705,1.4527451396544862,1.4680357904545724,29.564260500546993
728,123,-287,177.1779411764706,0.36967626595868264,0.4514292206241366,38.08258378827338
729,-90,-474,-19.82205882352941,-0.17313236956415523,-0.05050434894126673,45.321178753651516
730,-531,-524,-487.8220588235294,-1.296975600857918,-1.2429150624265903,0.18136832985692308
731,-555,-349,-537.8220588235295,-1.3581371372548574,-1.3703093694228858,-26.80583223742451
732,-176,307,-203.8220588235294,-0.3922945416531884,-0.5193153986876332,-56.21628994577327
733,-32,365,-46.82205882352941,-0.025325323271551493,-0.11929727471926618,-37.29308654208525
734,542,376,565.1779411764705,1.4374547555552513,1.4400090429153876,24.317460358726635
735,552,364,568.1779411764705,1.4629387290539762,1.4476527013351652,17.728793928427194
736,-7,-409,59.17794117647059,0.03838461047526046,0.15077865611287977,44.73524738216614
737,-127,-513,-41.82205882352941,-0.26742307150943695,-0.10655784401963665,58.79924454575946
738,-553,-443,-520.8220588235295,-1.3530403425551123,-1.3269953050441454,-11.72356552348441
739,-555,-251,-549.8220588235295,-1.3581371372548574,-1.4008840031019967,-38.80583223742451
740,-151,302,-159.8220588235294,-0.3285846079063764,-0.4072084085308934,-36.18795602152187
741,107,443,103.1779411764706,0.32890190836072297,0.26288564626961963,-20.575549923247493
742,547,372,555.1779411764705,1.4501967423046138,1.4145301815161284,9.523127143576858
743,517,304,537.1779411764705,1.3737448218084394,1.368668230997462,20.28912643447518
744,-89,-488,-9.82205882352941,-0.17058397221428276,-0.025025487542007684,54.36231211062158
745,-113,-514,-25.82205882352941,-0.23174550861122223,-0.06579166578082216,61.37511154334023
746,-558,-346,-553.8220588235295,-1.3657823293044749,-1.4110755476617003,-39.92923230833469
747,-560,-212,-556.8220588235295,-1.3708791240042197,-1.418719206081478,-41.011499022274734
748,-26,356,-29.82205882352941,-0.01003493917231662,-0.07598321034052578,-26.046286400264915
749,231,513,208.1779411764706,0.6449031797449103,0.5304136909618397,-34.47501365896059
750,527,371,544.1779411764705,1.3992287953071643,1.3865034339769435,17.70046000417574
751,473,178,508.1779411764706,1.26161533841405,1.2947795329396112,33.47925872779285
752,-115,-514,-13.82205882352941,-0.2368423033109672,-0.0352170321017113,75.29284482940014
753,-173,-512,-112.8220588235294,-0.38464934960357094,-0.2874577599543759,31.90711012513688
754,-565,-262,-558.8220588235295,-1.383621110753582,-1.4238149783613299,-38.21716580712507
755,-557,-209,-552.8220588235295,-1.3632339319546023,-1.4085276615217743,-39.88809895136467
756,123,449,108.1779411764706,0.36967626595868264,0.27562507696924915,-30.917416211726618
757,284,542,255.1779411764706,0.7799682392881516,0.6501643395383572,-38.29494573954764
758,497,286,526.1779411764705,1.3227768748109898,1.3406414834582772,28.466459295074117
759,424,49,474.1779411764706,1.1367438682702986,1.2081514041821304,46.463724236260134
760,-98,-500,-20.82205882352941,-0.19351954836313506,-0.05305223508119263,51.99211189789107
761,-297,-541,-242.8220588235294,-0.7006506209877582,-0.6186829581447435,20.806573860849994
762,-564,-226,-559.8220588235295,-1.3810727134037097,-1.4263628645012558,-40.17603245015505
763,-519,-189,-504.8220588235294,-1.2663948326594485,-1.2862291268053307,-28.32503138650236
764,226,509,208.1779411764706,0.632161192995548,0.5304136909618397,-29.68068044381087
765,281,552,250.1779411764706,0.7723230472385342,0.6374249088387277,-40.41834581045782
766,465,153,501.1779411764706,1.2412281596150703,1.2769443299601297,34.15019187203245
767,393,-44,459.1779411764706,1.0577435504242518,1.169933112083242,61.188590170188434
768,-188,-512,-125.8220588235294,-0.4228753098516581,-0.32058027977341264,33.29010977058604
769,-409,-562,-365.8220588235294,-0.9860711241734758,-0.9320729533556299,5.199637880203738
770,-562,-228,-547.8220588235295,-1.3759759187039646,-1.395788230822145,-30.09376573621489
771,-438,-71,-427.8220588235294,-1.0599746473197778,-1.090041894031036,-28.99322947192786
772,262,541,231.1779411764706,0.7239034975909572,0.5890150721801355,-41.19987959288886
773,293,544,276.1779411764706,0.802903815437004,0.7036699484768012,-25.924745526817162
774,425,35,469.1779411764706,1.1392922656201712,1.1954119734825008,40.50485759323021
775,398,-66,465.1779411764706,1.0704855371736142,1.1852204289227972,62.39425695503871
776,-311,-545,-264.8220588235294,-0.736328183885973,-0.6747364532231135,12.230706863269177
777,-480,-574,-420.8220588235294,-1.1670073360144217,-1.0722066910515546,18.2791695353298
778,-510,-184,-496.8220588235294,-1.2434592565105962,-1.2658460376859235,-28.95483117377188
779,-343,79,-350.8220588235294,-0.8178768990818922,-0.8938546612567413,-43.0855605597726
780,259,531,224.1779411764706,0.7162583055413397,0.5711798692006541,-45.32327966379904
781,370,513,374.1779411764706,0.9991304113771847,0.95336279018954,-1.7574770401228648
782,400,-34,458.1779411764706,1.075582331873359,1.167385225943316,53.476523668978814
783,382,-50,432.1779411764706,1.0297111795756546,1.1011401863052424,44.736123243517795
784,-422,-578,-371.8220588235294,-1.019200289721818,-0.9473602701951853,11.664904239593
785,-495,-581,-429.8220588235294,-1.205233296262509,-1.0951376663108878,23.66216918077896
786,-428,-54,-424.8220588235294,-1.0344906738210529,-1.0823982356112583,-35.5818959022273
787,-270,184,-299.8220588235294,-0.6318438925412013,-0.7639124681205202,-62.082825500958506
788,282,520,273.1779411764706,0.7748714445884067,0.6960262900570235,-18.377212453487743
789,461,484,470.1779411764706,1.2310345702155803,1.1979598596224268,6.985658444152193
790,409,-38,470.1779411764706,1.0985179080222114,1.1979598596224268,56.846723881709295
791,277,-137,329.1779411764706,0.7621294578390443,0.8387079138928741,42.41712076166198
792,-479,-583,-417.8220588235294,-1.1644589386645492,-1.064563032631777,20.32030289229982
793,-479,-577,-419.8220588235294,-1.1644589386645492,-1.0696588049116287,18.32030289229982
794,-335,84,-345.8220588235294,-0.7974897202829124,-0.8811152305571117,-45.756493704012144
795,-257,231,-284.8220588235294,-0.5987147269928591,-0.7256941760216316,-59.548091860347796
796,372,502,382.1779411764706,1.0042272060769297,0.9737458793089472,4.324789673817236
797,524,450,529.1779411764705,1.3915836032575468,1.3482851418780548,5.577059933265559
798,369,-45,417.1779411764706,0.9965820140273123,1.0629218942063539,42.20138960290706
799,151,-267,205.1779411764706,0.441031391755112,0.5227700325420619,39.23431778343493
800,-480,-584,-410.8220588235294,-1.1670073360144217,-1.0467278296522955,28.2791695353298
801,-509,-529,-469.8220588235294,-1.2409108591607236,-1.197053111907924,-2.9136978168018572
802,-286,184,-310.8220588235294,-0.672618250139161,-0.791939215659705,-57.740959212479396
803,-261,226,-282.8220588235294,-0.608908316392349,-0.7205984037417797,-53.712625288228026
804,465,477,478.1779411764706,1.2412281596150703,1.218342948741834,11.150191872032451
805,536,435,540.1779411764705,1.4221643714560164,1.37631188941724,5.070660216906276
806,258,-150,309.1779411764706,0.7137099081914672,0.7877501910943561,40.63558697923088
807,42,-390,111.1779411764706,0.1632560806190119,0.28326873538902686,49.750781873698884
808,-474,-572,-416.8220588235294,-1.1517169519151869,-1.062015146491851,16.5259696771501
809,-549,-452,-525.8220588235295,-1.3428467531556225,-1.339734735743775,-20.559032095604152
810,-281,207,-311.8220588235294,-0.6598762633897985,-0.794487101799631,-63.535292427629116
811,-179,252,-186.8220588235294,-0.3999397337028058,-0.47600133430889285,-36.33969001668345
812,515,445,523.1779411764705,1.3686480271086945,1.3329978250384995,8.206859720535135
813,532,441,543.1779411764705,1.4119707820565266,1.3839555478370176,11.906126789026075
814,134,-289,184.1779411764706,0.3977086368072799,0.4692644236036179,34.53505071494399
815,-7,-445,74.1779411764706,0.03838461047526046,0.18899694821176838,59.73524738216615
816,-512,-521,-470.8220588235294,-1.248556051210341,-1.19960099804785,-1.0370978877119796
817,-572,-375,-559.8220588235295,-1.4014598922026895,-1.4263628645012558,-32.50509930591545
818,-273,200,-292.8220588235294,-0.6394890845908188,-0.7460772651410388,-52.206225571868686
819,-41,350,-46.82205882352941,-0.0482608994204038,-0.11929727471926618,-28.66328675481575
820,522,434,529.1779411764705,1.3864868085578017,1.3482851418780548,7.494793219325516
821,520,408,532.1779411764705,1.3813900138580568,1.3559288002978327,12.412526505385358
822,41,-396,107.1779411764706,0.16070768326913942,0.27307719082932325,46.70964851672883
823,-5,-454,81.1779411764706,0.04348140517500542,0.2068321511912497,64.81751409610627
824,-558,-449,-534.8220588235295,-1.3657823293044749,-1.3626657110031082,-20.92923230833469
825,-590,-324,-572.8220588235295,-1.4473310445003942,-1.4594853843202924,-28.245499731376412
826,-170,249,-173.8220588235294,-0.3770041575539535,-0.4428788144898561,-31.96948980395294
827,101,446,76.1779411764706,0.31361152426148814,0.19409272049162019,-41.82235006506784
828,520,446,520.1779411764705,1.3813900138580568,1.3253541666187219,0.4125265053853582
829,506,305,532.1779411764705,1.3457124509598422,1.3559288002978327,25.836659507804598
830,6,-442,92.1779411764706,0.07151377602360268,0.23485889873043467,65.26998102277688
831,-39,-444,32.17794117647059,-0.04316410472065884,0.08198573033488032,48.41897995912436
832,-587,-370,-570.8220588235295,-1.4396858524507767,-1.4543896120404407,-29.122099660466233
833,-589,-309,-568.8220588235295,-1.4447826471505216,-1.4492938397605888,-25.20436637440639
834,-30,358,-38.82205882352941,-0.020228528571806535,-0.09891418559985894,-31.210819828145137
835,175,505,136.1779411764706,0.5021929281520515,0.3469658888871745,-52.77848164928372
836,509,393,519.1779411764705,1.3533576430094596,1.322806280478796,9.960059578714777
837,488,181,526.1779411764705,1.2998412986621373,1.3406414834582772,37.096259082343636
