sample_index,frame1_adc_code,raw_adc_code,aligned_adc_code,frame1_zscore,aligned_zscore,residual_error_codes
517,177,-493,182.81666666666666,0.5072897228517965,0.46570754293434513,-15.308388015081732
518,-402,-357,-365.18333333333334,-0.9682323427243684,-0.9302687549671288,12.965635994290437
519,-495,-220,-500.18333333333334,-1.205233296262509,-1.2741680254355576,-29.472215071561664
520,-362,510,-364.18333333333334,-0.8662964487294693,-0.927721352963659,-25.84604096663338
521,-316,526,-227.18333333333334,-0.7490701706353353,-0.5787272784882905,65.37053052830424
522,465,257,502.81666666666666,1.2412281596150703,1.280876184044695,18.04753786626685
523,507,163,518.8166666666667,1.3482608483097145,1.3216346161002126,-7.754722942703211
524,264,-438,249.81666666666666,0.7290002922907021,0.6363834771668246,-34.89878540509102
525,108,-535,155.81666666666666,0.33145030571059547,0.3969276888406594,26.36675474251186
526,-435,-323,-445.18333333333334,-1.0523294552701603,-1.1340609152447163,-34.18973051294739
527,-546,-78,-542.1833333333333,-1.335201561106005,-1.3811589095812908,-20.71232694638377
528,-362,510,-330.18333333333334,-0.8662964487294693,-0.8411096848456844,8.153959033366618
529,-197,528,-85.18333333333334,-0.4458108860005104,-0.2169961939955728,88.93079156955591
530,488,193,502.81666666666666,1.2998412986621373,1.280876184044695,-4.844176386264337
531,501,178,520.8166666666667,1.3329704642104798,1.3267294201071522,0.21702860143545877
532,162,-504,185.81666666666666,0.4690637626037093,0.4733497489447547,2.620990845264714
533,88,-563,170.81666666666666,0.2804823587131459,0.435138718892707,61.27259322297378
534,-505,-206,-511.18333333333334,-1.2307172697612336,-1.302189447473726,-30.519295831330737
535,-590,31,-570.1833333333333,-1.4473310445003942,-1.4524861656784465,-4.919482289367579
536,-303,507,-213.18333333333334,-0.7159410050869931,-0.5430636504397127,66.43173551600404
537,-56,550,23.816666666666666,-0.08648685966849097,0.060670624382640106,57.59463028229949
538,483,183,499.81666666666666,1.287099311912775,1.2732339780342854,-2.867716766148874
539,499,96,542.8166666666667,1.3278736695107347,1.3827722641834888,24.207612449481644
540,115,-550,175.81666666666666,0.3492890871597028,0.4478757289100562,39.39971127435018
541,102,-556,88.81666666666666,0.3161599216113606,0.2262517546081799,-34.66149371334956
542,-571,-73,-557.1833333333333,-1.398911494852817,-1.4193699396333386,-10.830028845806396
543,-594,85,-563.1833333333333,-1.457524633899884,-1.4346543516541577,6.061685406724791
544,-182,522,-80.18333333333334,-0.4075849257524232,-0.2042591839782236,79.00141270920949
545,47,561,77.81666666666666,0.17599806736837428,0.1982303325700116,9.07956210792068
546,485,184,514.8166666666667,1.2921961066125198,1.3114450080863331,10.141699385804998
547,507,-33,553.8166666666667,1.3482608483097145,1.410793686221657,27.24527705729679
548,109,-557,176.81666666666666,0.33399870306046797,0.4504231309135261,46.371462818488766
549,-5,-529,-40.18333333333334,0.04348140517500542,-0.10236310383942986,-57.16525784287837
550,-594,30,-564.1833333333333,-1.457524633899884,-1.4372017536576274,5.061685406724791
551,-595,79,-536.1833333333333,-1.4600730312497565,-1.365874497560472,34.05697733074783
552,-46,552,22.816666666666666,-0.061002886169766186,0.05812322237917026,46.64171104206854
553,85,562,71.81666666666666,0.2728371666635285,0.18294592054919254,-34.74153100495694
554,497,78,544.8166666666667,1.3227768748109898,1.3878670681904284,28.19819629752783
555,510,-177,554.8166666666667,1.355906040359332,1.413341088225127,25.259401285227568
556,98,-546,70.81666666666666,0.3059663322118707,0.1803985185457227,-48.68032601725717
557,-147,-502,-184.18333333333334,-0.3183910185068865,-0.4691889923390873,-59.833804631598824
558,-597,63,-553.1833333333333,-1.4651698259495014,-1.409180331619459,19.047561178794012
559,-561,112,-509.18333333333334,-1.3734275213540923,-1.2970946434667863,27.217051913962507
560,39,563,55.81666666666666,0.15561088856939448,0.14218748849367507,-4.958102499894565
561,71,559,104.81666666666666,0.23715960376531378,0.26701018666369736,12.1925559313664
562,514,-69,555.8166666666667,1.366099629758822,1.4158884902285966,22.278233589135198
563,509,-254,551.8166666666667,1.3533576430094596,1.4056988822147174,23.254693209250604
564,-20,-521,-76.18333333333334,0.0052554449269182485,-0.1940695759643442,-78.23587898253194
565,-268,-456,-261.18333333333334,-0.6267470978414563,-0.6653389466062651,-16.403481824804317
566,-582,51,-528.1833333333333,-1.4269438657014142,-1.345495281532713,29.118182318447566
567,-522,217,-463.18333333333334,-1.274040024709066,-1.1799141513071734,34.400666877061894
568,61,564,43.81666666666666,0.21167563026658898,0.11161866445203697,-38.854524828402646
569,131,542,209.81666666666666,0.39006344475766247,0.5344873970280309,57.47504048998067
570,518,-188,556.8166666666667,1.376293219158312,1.4184358922320666,19.297065893042827
571,507,-269,534.8166666666667,1.3482608483097145,1.36239304815573,8.24527705729679
572,-166,-496,-195.18333333333334,-0.36681056815446356,-0.49721041437725555,-51.92325807516002
573,-333,-424,-276.18333333333334,-0.7923929255831674,-0.7035499766583129,33.290493236696875
574,-553,109,-503.18333333333334,-1.3530403425551123,-1.2818102314459672,25.254716521777766
575,-470,352,-431.18333333333334,-1.141523362515697,-1.0983972871961385,14.645486827860964
576,54,560,101.81666666666666,0.19383684881748164,0.25936798065328787,26.112518639759017
577,245,473,344.81666666666666,0.680580742643125,0.8783866674964597,79.0117611513478
578,501,-246,552.8166666666667,1.3329704642104798,1.408246284218187,32.21702860143546
579,481,-257,465.81666666666666,1.2820025172130298,1.1866223099163107,-34.87713291810269
580,-283,-461,-253.18333333333334,-0.6649730580895435,-0.6449597305785064,6.52589703554213
581,-337,-421,-264.18333333333334,-0.8025865149826573,-0.6729811526166747,49.271660932789246
582,-519,232,-468.18333333333334,-1.2663948326594485,-1.1926511613245228,26.414791104992617
583,-439,444,-428.18333333333334,-1.06252304466965,-1.090755081185729,-13.208562816855022
584,132,533,224.81666666666666,0.39261184210753497,0.5726984270800786,71.47974856595758
585,367,387,436.81666666666666,0.9914852193275674,1.1127476518156854,49.586146420530156
586,510,-250,525.8166666666667,1.355906040359332,1.3394664301245014,-3.7405987147724318
587,396,-326,379.81666666666666,1.0653887424738693,0.9675457376179042,-36.27731937613959
588,-320,-442,-257.18333333333334,-0.7592637600348252,-0.6551493385923858,39.35169822439667
589,-338,-422,-333.18333333333334,-0.8051349123325299,-0.8487518908560939,-18.73304714318766
590,-476,361,-449.18333333333334,-1.1568137466149317,-1.1442505232585956,2.6172383719995196
591,-436,468,-429.18333333333334,-1.0548778526200326,-1.0933024831891989,-17.1944385889243
592,258,456,353.81666666666666,0.7137099081914672,0.9013132855276883,75.07296613904754
593,435,310,460.81666666666666,1.1647762391188958,1.1738852998989615,5.906295586959686
594,463,-253,448.81666666666666,1.2361313649153252,1.1433164758573233,-33.961878285686964
595,302,-428,302.81666666666666,0.8258393915858563,0.7713957833507263,-19.719878517968652
596,-314,-438,-260.18333333333334,-0.7439733759355903,-0.6627915446027953,30.379946680258058
597,-414,-346,-435.18333333333334,-0.9988131109228382,-1.108586895210018,-45.090860917432394
598,-447,438,-445.18333333333334,-1.08291022346863,-1.1340609152447163,-22.24622742467028
599,-426,458,-353.18333333333334,-1.029393879121308,-0.8996999309254907,48.85264217084472
600,375,372,430.81666666666666,1.0118723981265472,1.0974632397948663,35.623811028345415
601,450,274,450.81666666666666,1.203002199366983,1.148411279864263,-19.02308327338676
602,382,-340,364.81666666666666,1.0297111795756546,0.9293347075658566,-37.343232439816234
603,226,-502,266.81666666666666,0.632161192995548,0.6796893112258119,19.922307707786615
604,-341,-417,-347.18333333333334,-0.8127801043821473,-0.8844155189046716,-29.747171371118384
605,-501,-217,-509.18333333333334,-1.2205236803617439,-1.2970946434667863,-32.50046352742311
606,-446,446,-424.18333333333334,-1.0803618261187575,-1.0805654731718495,-2.241519348693373
607,-325,477,-224.18333333333334,-0.7720057467841877,-0.571085072477881,77.32815784451213
608,429,312,438.81666666666666,1.149485855019661,1.117842455822625,-10.121952868901758
609,448,288,469.81666666666666,1.1979054046672382,1.1968119179301902,1.967500574659482
610,291,-437,304.81666666666666,0.797807020737259,0.776490587357666,-6.771667353714577
611,196,-537,280.81666666666666,0.5557092724993735,0.7153529392743897,63.78106542847948
612,-423,-332,-444.18333333333334,-1.0217486870716905,-1.1315135132412464,-45.13323360122456
613,-564,-99,-544.1833333333333,-1.3810727134037097,-1.3862537135882307,-4.797072313968101
614,-417,439,-339.18333333333334,-1.0064583029724556,-0.8640363028769129,53.895014854636884
615,-200,519,-106.18333333333334,-0.45345607805012783,-0.2704916360684395,70.91666734162521
616,425,287,431.81666666666666,1.1392922656201712,1.100010641798336,-13.14078517280933
617,465,239,511.81666666666666,1.2412281596150703,1.3038028020759236,27.04753786626685
618,229,-508,279.81666666666666,0.6398063850451653,0.7128055372709199,29.936431935717337
619,212,-539,231.81666666666666,0.5964836300973332,0.5905302411043675,-1.1436053558900596
620,-516,-215,-515.1833333333333,-1.258749640609831,-1.3123790554876051,-23.571084667076605
621,-582,-36,-546.1833333333333,-1.4269438657014142,-1.3913485175951703,11.118182318447566
622,-317,468,-222.18333333333334,-0.7516185679852078,-0.5659902684709412,71.36582245232734
623,-84,563,-43.18333333333334,-0.15784198546492037,-0.11000530984983937,18.462804154946163
624,428,294,460.81666666666666,1.1469374576697886,1.1738852998989615,12.873339055121335
625,498,109,555.8166666666667,1.3253252721608624,1.4158884902285966,38.20290437350468
626,214,-534,286.81666666666666,0.6015804247970782,0.7306373512952088,51.865810796063755
627,143,-526,101.81666666666666,0.4206442129561322,0.25936798065328787,-62.46846259829647
628,-568,-99,-541.1833333333333,-1.3912663028031995,-1.3786115075778211,2.1840953821242692
629,-582,-33,-533.1833333333333,-1.4269438657014142,-1.3582322915500624,24.118182318447566
630,-188,526,-106.18333333333334,-0.4228753098516581,-0.2704916360684395,58.973164253348074
631,-33,583,-40.18333333333334,-0.027873720621423972,-0.10236310383942986,-29.2970839702317
632,460,223,518.8166666666667,1.2284861728657077,1.3216346161002126,39.02399748638237
633,526,-32,575.8166666666667,1.3966803979572917,1.4668365302979935,30.334730500857972
634,214,-523,215.81666666666666,0.6015804247970782,0.5497718090488499,-19.134189203936245
635,-1,-519,-39.18333333333334,0.05367499457449534,-0.09981570183596,-60.146425538970746
636,-582,-54,-530.1833333333333,-1.4269438657014142,-1.3505900855396529,27.118182318447566
637,-566,-27,-526.1833333333333,-1.3861695081034546,-1.3404004775257734,15.193511534078084
638,-89,563,-61.18333333333334,-0.17058397221428276,-0.15585854591229656,5.439263775061647
639,-35,587,-34.18333333333334,-0.03297051532116893,-0.08707869181861079,-21.30650012218551
640,504,86,555.8166666666667,1.3406156562600973,1.4158884902285966,32.231152829366124
641,542,-136,579.8166666666667,1.4374547555552513,1.477026138311873,18.41005971648849
642,122,-518,78.81666666666666,0.36712786860881014,0.20077773457348144,-64.56733219381147
643,-133,-512,-143.18333333333334,-0.2827134556086718,-0.3647455101968237,-32.76789156792216
644,-574,-64,-525.1833333333333,-1.4065566869024344,-1.3378530755223035,24.155846926262825
645,-556,81,-519.1833333333333,-1.3606855346047297,-1.3225686635014846,12.240592293847158
646,-54,582,-71.18333333333334,-0.08139006496874601,-0.181332565946995,-39.395953565746694
647,-9,581,73.81666666666666,0.033287815775515504,0.18804072455613224,60.81590985321401
648,530,-45,574.8166666666667,1.4068739873567815,1.4642891282945238,25.353562804765602
649,542,-166,573.8166666666667,1.4374547555552513,1.461741726291054,12.41005971648849
650,-28,-518,-52.18333333333334,-0.015131733872061579,-0.13293192788106797,-46.273543590347174
651,-218,-489,-173.18333333333334,-0.49932723034783244,-0.44116757030091897,21.83192197404091
652,-561,-27,-525.1833333333333,-1.3734275213540923,-1.3378530755223035,11.217051913962564
653,-534,223,-496.18333333333334,-1.3046207929075355,-1.2639784174216784,13.344169965339063
654,-64,580,-34.18333333333334,-0.1068740384674708,-0.08707869181861079,7.556965674484253
655,108,535,215.81666666666666,0.33145030571059547,0.5497718090488499,86.36675474251186
656,538,-134,572.8166666666667,1.4272611661557615,1.459194324287584,15.39122741258086
657,532,-161,527.8166666666667,1.4119707820565266,1.344561234131441,-23.637021043280583
658,-151,-513,-141.18333333333334,-0.3285846079063764,-0.35965070618988404,-12.852636935506467
659,-238,-487,-168.18333333333334,-0.550295177345282,-0.4284305602835698,46.73776045450282
660,-554,97,-520.1833333333333,-1.3555887399049849,-1.3251160655049543,9.250008445800972
661,-510,344,-494.18333333333334,-1.2434592565105962,-1.2588836134147385,-8.542836211215274
662,-9,566,89.81666666666666,0.033287815775515504,0.22879915661164973,76.81590985321401
663,242,474,336.81666666666666,0.6729355505935075,0.8580074514687009,73.99763692341708
664,536,-143,558.8166666666667,1.4221643714560164,1.4235306962390062,3.381811260627046
665,471,-212,466.81666666666666,1.2565185437143052,1.1891697119197806,-23.924213677871762
666,-210,-497,-150.18333333333334,-0.4789400515488526,-0.3825773242211126,36.86958658185617
667,-227,-487,-219.18333333333334,-0.5222628064966848,-0.5583480624605318,-15.210450709751228
668,-539,239,-504.18333333333334,-1.3173627796568976,-1.284357633449437,10.32062958545447
669,-503,383,-494.18333333333334,-1.2256204750614887,-1.2588836134147385,-15.509879679376922
670,123,519,231.81666666666666,0.36967626595868264,0.5905302411043675,87.43737588216541
671,344,409,375.81666666666666,0.9328720802805004,0.9573561296040248,11.477860673061343
672,513,-135,511.81666666666666,1.3635512324089494,1.3038028020759236,-20.726474486841823
673,400,-323,401.81666666666666,1.075582331873359,1.0235885816942407,-18.258487072231958
674,-218,-497,-142.18333333333334,-0.49932723034783244,-0.36219810819335385,52.83192197404091
675,-306,-438,-330.18333333333334,-0.7235861971366105,-0.8411096848456844,-47.58238871192668
676,-523,338,-504.18333333333334,-1.2765884220589383,-1.284357633449437,-5.604041198915013
677,-504,383,-445.18333333333334,-1.2281688724113613,-1.1340609152447163,34.48541224464617
678,258,465,330.81666666666666,0.7137099081914672,0.8427230394478818,52.07296613904754
679,372,377,375.81666666666666,1.0042272060769297,0.9573561296040248,-16.390313199585307
680,452,-220,457.81666666666666,1.208098994066728,1.166243093888552,-14.013667121432945
681,333,-422,369.81666666666666,0.9048397094319031,0.9420717175832057,16.42607183731542
682,-224,-490,-227.18333333333334,-0.5146176144470673,-0.5787272784882905,-26.196326481820506
683,-413,-343,-429.18333333333334,-0.9962647135729658,-1.0933024831891989,-40.08615284145549
684,-517,365,-497.18333333333334,-1.2612980379597034,-1.266525819425148,-4.575792743053569
685,-439,398,-350.18333333333334,-1.06252304466965,-0.8920577249150812,64.79143718314498
686,333,410,357.81666666666666,0.9048397094319031,0.9115028935415677,4.426071837315419
687,371,375,390.81666666666666,1.0016788087270572,0.9955671596560725,-0.39502127556221467
688,391,-342,402.81666666666666,1.0526467557245067,1.0261359836977106,-8.300859756024124
689,302,-486,367.81666666666666,0.8258393915858563,0.9369769135762661,45.28012148203135
690,-312,-431,-349.18333333333334,-0.7388765812358454,-0.8895103229116114,-60.61063716778813
691,-497,-229,-493.18333333333334,-1.2103300909622539,-1.2563362114112688,-20.48163122351548
692,-508,351,-438.18333333333334,-1.238362461810851,-1.1162291012204273,45.46657994073854
693,-332,456,-236.18333333333334,-0.789844528233295,-0.6016538965195191,72.29520131267378
694,357,378,343.81666666666666,0.9660012458288426,0.8758392654929898,-33.46093433923886
695,391,360,448.81666666666666,1.0526467557245067,1.1433164758573233,37.699140243975876
696,339,-438,370.81666666666666,0.920130093531138,0.9446191195866757,11.454320293176863
697,308,-496,352.81666666666666,0.8411297756850912,0.8987658835242185,24.30836993789279
698,-428,-332,-445.18333333333334,-1.0344906738210529,-1.1340609152447163,-41.15677398110904
699,-538,-161,-503.18333333333334,-1.3148143823070253,-1.2818102314459672,10.32533766143132
700,-427,387,-339.18333333333334,-1.0319422764711803,-0.8640363028769129,63.84793409486787
701,-214,527,-168.18333333333334,-0.48913364094834255,-0.4284305602835698,22.85075427794854
702,347,391,379.81666666666666,0.9405172723301177,0.9675457376179042,12.491984900992065
703,459,245,519.8166666666667,1.2259377755158354,1.3241820181036823,41.01928941040546
704,319,-487,383.81666666666666,0.8691621465336884,0.9777353456317835,44.36015877363877
705,274,-486,237.81666666666666,0.7544842657894268,0.6058146531251865,-56.851704645321945
706,-517,-228,-494.18333333333334,-1.2612980379597034,-1.2588836134147385,-1.5757927430535688
707,-551,-145,-493.18333333333334,-1.3479435478553674,-1.2563362114112688,33.26413267373158
708,-319,464,-235.18333333333334,-0.7567153626849528,-0.5991064945160492,60.35640630037352
709,-153,576,-152.18333333333334,-0.3336814026061214,-0.3876721282280523,-21.862053087460282
710,388,339,456.81666666666666,1.0450015636748893,1.163695691885082,48.685016016045154
711,513,105,568.8166666666667,1.3635512324089494,1.4490047162737048,36.27352551315823
712,323,-484,331.81666666666666,0.8793557359331783,0.8452704414513518,-11.621008922453655
713,147,-497,97.81666666666666,0.43083780235562213,0.24917837263940848,-70.44963029438887
714,-544,-176,-491.18333333333334,-1.3301047664062602,-1.251241407404329,28.29708920556999
715,-538,-143,-504.18333333333334,-1.3148143823070253,-1.284357633449437,9.32533766143132
716,-210,537,-183.18333333333334,-0.4789400515488526,-0.4666415903356174,3.8695865818561686
717,-146,589,-150.18333333333334,-0.315842621157014,-0.3825773242211126,-26.82909655562193
718,459,225,529.8166666666667,1.2259377755158354,1.3496560381383809,51.01928941040546
719,542,-5,581.8166666666667,1.4374547555552513,1.4821209423188126,20.41005971648849
720,260,-482,217.81666666666666,0.7188067028912122,0.5548666130557897,-62.91761770899865
721,7,-526,-12.183333333333334,0.07406217337347516,-0.031035847742274247,-41.10876093115551
722,-536,-168,-489.18333333333334,-1.3097175876072802,-1.2461466033973894,22.33475381338519
723,-550,-61,-533.1833333333333,-1.3453951505054949,-1.3582322915500624,-7.731159250291398
724,-168,573,-175.18333333333334,-0.37190736285420856,-0.4462623743078587,-29.932674227113836
725,-142,587,-68.18333333333334,-0.3056490317575241,-0.17369035993658546,51.1897357482857
726,516,90,565.8166666666667,1.3711964244585668,1.4413625102632952,30.287649741089012
727,548,-45,579.8166666666667,1.4527451396544862,1.477026138311873,12.438308172349934
728,123,-501,82.81666666666666,0.36967626595868264,0.21096734258736083,-61.56262411783459
729,-90,-530,-52.18333333333334,-0.17313236956415523,-0.13293192788106797,15.43455569908474
730,-531,-155,-508.18333333333334,-1.296975600857918,-1.2945472414633163,-1.6417058067302719
731,-555,84,-537.1833333333333,-1.3581371372548574,-1.3684218995639417,-6.754699630175992
732,-176,576,-162.18333333333334,-0.3922945416531884,-0.4131461482627507,-8.970338834929066
733,-32,567,76.81666666666666,-0.025325323271551493,0.19568293056654176,86.7076241057452
734,542,0,568.8166666666667,1.4374547555552513,1.4490047162737048,7.41005971648849
735,552,-42,559.8166666666667,1.4629387290539762,1.426078098242476,-11.542859523742436
736,-7,-529,-7.183333333333334,0.03838461047526046,-0.01829883772492503,-22.174673994832176
737,-127,-531,-49.18333333333334,-0.26742307150943695,-0.12528972187065843,55.26035688793927
738,-553,-50,-536.1833333333333,-1.3530403425551123,-1.365874497560472,-7.745283478222177
739,-555,209,-538.1833333333333,-1.3581371372548574,-1.3709693015674116,-7.754699630175992
740,-151,573,-57.18333333333334,-0.3285846079063764,-0.14566893789841717,71.14736306449353
741,107,526,201.81666666666666,0.32890190836072297,0.5141081810002721,73.36204666653495
742,547,-34,565.8166666666667,1.4501967423046138,1.4413625102632952,-0.5663999036270297
743,517,-74,518.8166666666667,1.3737448218084394,1.3216346161002126,-17.707642182934137
744,-89,-531,-41.18333333333334,-0.17058397221428276,-0.1049105058428997,25.439263775061647
745,-113,-534,-81.18333333333334,-0.23174550861122223,-0.20680658598169344,9.326269951615927
746,-558,94,-538.1833333333333,-1.3657823293044749,-1.3709693015674116,-4.768823858106657
747,-560,282,-541.1833333333333,-1.3708791240042197,-1.3786115075778211,-5.778240010060472
748,-26,547,86.81666666666666,-0.01003493917231662,0.2211569506012402,90.73587256160663
749,231,495,274.81666666666666,0.6449031797449103,0.7000685272535707,22.945848087671123
750,527,-25,539.8166666666667,1.3992287953071643,1.3751300581730792,-6.660561423165063
751,473,-198,487.81666666666666,1.26161533841405,1.2426651539926472,-4.9147975259179475
752,-115,-544,-32.18333333333334,-0.2368423033109672,-0.08198388781167111,60.31685379966213
753,-173,-508,-205.18333333333334,-0.38464934960357094,-0.522684434411954,-54.95621460699837
754,-565,219,-551.1833333333333,-1.383621110753582,-1.4040855276125195,-10.801780389944952
755,-557,290,-515.1833333333333,-1.3632339319546023,-1.3123790554876051,17.235884217870193
756,123,525,211.81666666666666,0.36967626595868264,0.5395822010349706,67.43737588216541
757,284,456,282.81666666666666,0.7799682392881516,0.7204477432813294,-21.804623885552928
758,497,-83,517.8166666666667,1.3227768748109898,1.3190872140967427,1.1981962975278293
759,424,-328,448.81666666666666,1.1367438682702986,1.1433164758573233,4.854506751213762
760,-98,-535,-90.18333333333334,-0.19351954836313506,-0.22973320401292202,-14.603108908730505
761,-297,-441,-335.18333333333334,-0.7006506209877582,-0.8538466948630336,-61.54001602813457
762,-564,271,-542.1833333333333,-1.3810727134037097,-1.3811589095812908,-2.7970723139681013
763,-519,294,-448.18333333333334,-1.2663948326594485,-1.1417031212551259,46.41479110499262
764,226,489,263.81666666666666,0.632161192995548,0.6720471052154025,16.922307707786615
765,281,453,286.81666666666666,0.7723230472385342,0.7306373512952088,-14.81874811348365
766,465,-218,481.81666666666666,1.2412281596150703,1.2273807419718281,-2.9524621337331496
767,393,-409,445.81666666666666,1.0577435504242518,1.1356742698469138,32.70855639592969
768,-188,-498,-225.18333333333334,-0.4228753098516581,-0.5736324744813508,-60.026835746651926
769,-409,-345,-416.18333333333334,-0.9860711241734758,-1.0601862571440908,-31.067320537547857
770,-562,262,-505.18333333333334,-1.3759759187039646,-1.2869050354529068,32.21234383798566
771,-438,361,-352.18333333333334,-1.0599746473197778,-0.8971525289220209,61.796145259121886
772,262,461,254.81666666666666,0.7239034975909572,0.6491204871841738,-27.908201557044833
773,293,462,353.81666666666666,0.802903815437004,0.9013132855276883,40.23774879823924
774,425,-339,453.81666666666666,1.1392922656201712,1.1560534858746725,8.85921482719067
775,398,-432,454.81666666666666,1.0704855371736142,1.1586008878781424,36.73209677581423
776,-311,-431,-346.18333333333334,-0.736328183885973,-0.8818681169012018,-58.60592909181122
777,-480,-277,-439.18333333333334,-1.1670073360144217,-1.1187765032238972,16.59840606809189
778,-510,280,-438.18333333333334,-1.2434592565105962,-1.1162291012204273,47.457163788784726
779,-343,464,-284.18333333333334,-0.8178768990818922,-0.7239291926860716,35.24341247692786
780,259,464,272.81666666666666,0.7162583055413397,0.694973723246631,-6.9223257849755555
781,370,366,456.81666666666666,0.9991304113771847,1.163695691885082,66.60027064846088
782,400,-408,456.81666666666666,1.075582331873359,1.163695691885082,36.74151292776804
783,382,-426,358.81666666666666,1.0297111795756546,0.9140502955450375,-43.343232439816234
784,-422,-347,-415.18333333333334,-1.019200289721818,-1.057638855140621,-17.128525525247653
785,-495,-250,-433.18333333333334,-1.205233296262509,-1.1034920912030781,37.52778492843834
786,-428,369,-354.18333333333334,-1.0344906738210529,-0.9022473329289605,49.84322601889096
787,-270,535,-257.18333333333334,-0.6318438925412013,-0.6551493385923858,-10.412897976758131
788,282,450,361.81666666666666,0.7748714445884067,0.921692501555447,59.18595996249326
789,461,247,527.8166666666667,1.2310345702155803,1.344561234131441,47.02870556235928
790,409,-423,442.81666666666666,1.0985179080222114,1.1280320638365042,13.783885611560152
791,277,-440,239.81666666666666,0.7621294578390443,0.6109094571321262,-57.83758041739122
792,-479,-284,-430.18333333333334,-1.1644589386645492,-1.0958498851926686,24.603114144068797
793,-479,-258,-447.18333333333334,-1.1644589386645492,-1.139155719251656,7.6031141440687975
794,-335,468,-291.18333333333334,-0.7974897202829124,-0.7417610067103605,20.28107708474306
795,-257,567,-265.18333333333334,-0.5987147269928591,-0.6755285546201445,-31.351692989058364
796,372,350,460.81666666666666,1.0042272060769297,1.1738852998989615,68.60968680041469
797,524,136,559.8166666666667,1.3915836032575468,1.426078098242476,16.325314348904158
798,369,-410,342.81666666666666,0.9965820140273123,0.87329186348952,-46.40443742751603
799,151,-491,128.81666666666666,0.441031391755112,0.3281478347469736,-43.43079799048124
800,-480,-276,-417.18333333333334,-1.1670073360144217,-1.0627336591475607,38.59840606809189
801,-509,-204,-498.18333333333334,-1.2409108591607236,-1.269073221428618,-13.538128135238367
802,-286,537,-283.18333333333334,-0.672618250139161,-0.7213817906826018,-20.488227192388592
803,-261,563,-211.18333333333334,-0.608908316392349,-0.537968846432773,26.629474707034007
804,465,227,529.8166666666667,1.2412281596150703,1.3496560381383809,45.04753786626691
805,536,71,555.8166666666667,1.4221643714560164,1.4158884902285966,0.38181126062704607
806,258,-449,219.81666666666666,0.7137099081914672,0.5599614170627293,-58.92703386095246
807,42,-529,63.81666666666666,0.1632560806190119,0.16256670452143382,0.05602172803614991
808,-474,-270,-456.18333333333334,-1.1517169519151869,-1.1620823372828846,-6.373345476046666
809,-549,-63,-536.1833333333333,-1.3428467531556225,-1.365874497560472,-11.726451174314548
810,-281,550,-277.18333333333334,-0.6598762633897985,-0.7060973786617827,-19.464686812504056
811,-179,559,-70.18333333333334,-0.3999397337028058,-0.17878516394352517,86.01553693714021
812,515,127,542.8166666666667,1.3686480271086945,1.3827722641834888,8.282941665112048
813,532,66,551.8166666666667,1.4119707820565266,1.4056988822147174,0.3629789567194166
814,134,-504,119.81666666666666,0.3977086368072799,0.30522121671574504,-35.510835282088635
815,-7,-554,58.81666666666666,0.03838461047526046,0.14982969450408462,43.825326005167824
816,-512,-194,-511.18333333333334,-1.248556051210341,-1.302189447473726,-23.552252363169032
817,-572,72,-561.1833333333333,-1.4014598922026895,-1.429559547647218,-13.83473692178336
818,-273,540,-201.18333333333334,-0.6394890845908188,-0.5124948263980746,48.572977795311175
819,-41,545,64.81666666666666,-0.0482608994204038,0.16511410652490366,83.66525142195306
820,522,80,532.8166666666667,1.3864868085578017,1.3572982441487904,-8.684101803049543
821,520,63,537.8166666666667,1.3813900138580568,1.3700352541661396,-1.693517955003358
822,41,-544,72.81666666666666,0.16070768326913942,0.1854933225526624,10.05131365205925
823,-5,-560,55.81666666666666,0.04348140517500542,0.14218748849367507,38.83474215712163
824,-558,-54,-551.1833333333333,-1.3657823293044749,-1.4040855276125195,-17.768823858106657
825,-590,166,-567.1833333333333,-1.4473310445003942,-1.444843959668037,-1.9194822893675791
826,-170,543,-61.18333333333334,-0.3770041575539535,-0.15585854591229656,86.05790962093235
827,101,543,158.81666666666666,0.31361152426148814,0.40456989485106887,36.333798210673535
828,520,92,535.8166666666667,1.3813900138580568,1.3649404501592,-3.693517955003358
829,506,-56,535.8166666666667,1.3457124509598422,1.3649404501592,10.240568981319939
830,6,-556,84.81666666666666,0.07151377602360268,0.2160621465943005,56.886530992867584
831,-39,-545,-63.18333333333334,-0.04316410472065884,-0.16095334991923624,-46.32533242609313
832,-587,84,-563.1833333333333,-1.4396858524507767,-1.4346543516541577,-0.9053580614369139
833,-589,183,-552.1833333333333,-1.4447826471505216,-1.4066329296159894,12.085225786609271
834,-30,539,76.81666666666666,-0.020228528571806535,0.19568293056654176,84.71704025769901
835,175,524,175.81666666666666,0.5021929281520515,0.4478757289100562,-20.31780416703552
836,509,51,531.8166666666667,1.3533576430094596,1.3547508421453205,3.254693209250604
837,488,-201,516.8166666666667,1.2998412986621373,1.3165398120932728,9.15582361373572
838,20,-559,43.81666666666666,0.10719133892181738,0.11161866445203697,1.9524440565442518
839,-157,-499,-208.18333333333334,-0.3438749920056113,-0.5303266404223635,-73.88088539136788
840,-596,154,-566.1833333333333,-1.4626214285996288,-1.4422965576645672,5.052269254770977
841,-572,179,-506.18333333333334,-1.4014598922026895,-1.2894524374563767,41.16526307821658
842,100,536,146.81666666666666,0.31106312691161564,0.3740010708094308,25.329090134696628
