sample_index,frame1_adc_code,raw_adc_code,aligned_adc_code,frame1_zscore,aligned_zscore,residual_error_codes
510,-414,-561,-394.468137254902,-0.9988131109228382,-1.0052479726894572,-21.49179990235615
511,-429,-561,-456.468137254902,-1.0370390711709254,-1.1632464735074644,-69.21747922194106
512,-385,-19,-393.468137254902,-0.9249095877765363,-1.0026996097730378,-48.0888198844919
513,-345,229,-257.468137254902,-0.8229736937816372,-0.6561222531399901,49.84632496773463
514,371,539,309.531862745098,1.0016788087270572,0.7887995204698489,-64.51458217741089
515,499,480,488.531862745098,1.3278736695107347,1.2449564825089339,-7.322118650286086
516,382,-85,443.531862745098,1.0297111795756546,1.1302801512700578,59.01758265695139
517,177,-164,302.531862745098,0.5072897228517965,0.7709609800549126,113.09996528929051
518,-402,-565,-444.468137254902,-0.9682323427243684,-1.1326661185104308,-82.91125644668818
519,-495,-559,-439.468137254902,-1.205233296262509,-1.1199243039283333,10.58953177188522
520,-362,128,-313.468137254902,-0.8662964487294693,-0.7988305764594803,10.023888405538344
521,-316,272,-245.46813725490196,-0.7490701706353353,-0.6255418981429564,34.249304985598855
522,465,506,411.531862745098,1.2412281596150703,1.0487325379446348,-51.966991774678604
523,507,427,543.531862745098,1.3482608483097145,1.3851164429120049,40.064910320159186
524,264,-81,399.531862745098,0.7290002922907021,1.018152182947601,127.30890534288318
525,108,-295,175.53186274509804,0.33145030571059547,0.4473188896696401,51.76184041919983
526,-435,-565,-431.468137254902,-1.0523294552701603,-1.0995374005969776,-38.507750949775016
527,-546,-516,-478.468137254902,-1.335201561106005,-1.2193104576686926,20.122222085296357
528,-362,223,-271.468137254902,-0.8662964487294693,-0.6917993339698626,52.023888405538344
529,-197,270,-248.46813725490196,-0.4458108860005104,-0.6331869868922148,-81.9936390790273
530,488,470,498.531862745098,1.2998412986621373,1.2704401116731285,13.145716515351637
531,501,414,561.531862745098,1.3329704642104798,1.4309869754075553,63.77463859232523
532,162,-176,280.531862745098,0.4690637626037093,0.7148969958936843,105.37428596970557
533,88,-407,72.53186274509804,0.2804823587131459,0.18483750927843484,-32.20573200691342
534,-505,-554,-440.468137254902,-1.2307172697612336,-1.1224726668447529,19.105745558828573
535,-590,-432,-528.468137254902,-1.4473310445003942,-1.346728603489666,11.993562747847136
536,-303,253,-265.468137254902,-0.7159410050869931,-0.6765091564713458,1.878227062572421
537,-56,294,-151.46813725490196,-0.08648685966849097,-0.3859957839995262,-119.17225347492885
538,483,435,539.531862745098,1.287099311912775,1.374922991246327,58.903823408823314
539,499,407,557.531862745098,1.3278736695107347,1.4207935237418774,61.677881349713914
540,115,-312,158.53186274509804,0.3492890871597028,0.40399672009050913,28.100490768339455
541,102,-474,31.53186274509804,0.3161599216113606,0.0803546297052366,-86.52843130863414
542,-571,-504,-484.468137254902,-1.398911494852817,-1.2346006351672094,37.91275655265474
543,-594,-338,-554.468137254902,-1.457524633899884,-1.412986039316572,-10.1999517373755
544,-182,246,-258.468137254902,-0.4075849257524232,-0.6586706160564095,-106.26795975944239
545,47,372,-13.468137254901961,0.17599806736837428,-0.0343217015336395,-79.1892554804456
546,485,421,544.531862745098,1.2921961066125198,1.3876648058284242,62.00058065143469
547,507,391,539.531862745098,1.3482608483097145,1.374922991246327,36.064910320159186
548,109,-417,75.53186274509804,0.33399870306046797,0.19248259802769327,-49.1897809594945
549,-5,-479,42.53186274509804,0.04348140517500542,0.10838662178585076,26.295056211659936
550,-594,-416,-532.468137254902,-1.457524633899884,-1.3569220551553438,11.8000482626245
551,-595,-280,-569.468137254902,-1.4600730312497565,-1.4512114830628642,-24.248330358681187
552,-46,287,-140.46813725490196,-0.061002886169766186,-0.3579637919189121,-117.68846726187223
553,85,466,119.53186274509804,0.2728371666635285,0.3046105663501499,17.649132129169587
554,497,421,538.531862745098,1.3227768748109898,1.3723746283299074,44.58112410710254
555,510,280,532.531862745098,1.355906040359332,1.3570844508313906,26.21004618407619
556,98,-467,50.53186274509804,0.3059663322118707,0.12877352511720652,-63.72194579385679
557,-147,-462,-0.46813725490196134,-0.3183910185068865,-0.0011929836201864006,118.42529198625584
558,-597,-336,-564.468137254902,-1.4651698259495014,-1.438469668480767,-17.345087601292562
559,-561,-268,-563.468137254902,-1.3734275213540923,-1.4359213055643474,-50.60345723428861
560,39,389,2.5318627450980387,0.15561088856939448,0.006452105129072007,-55.5762844508909
561,71,521,182.53186274509804,0.23715960376531378,0.4651574300845764,93.97183143089032
562,514,377,528.531862745098,1.366099629758822,1.3468909991657128,18.403560669298827
563,509,153,519.531862745098,1.3533576430094596,1.3239557329179374,14.161667562770504
564,-20,-454,57.53186274509804,0.0052554449269182485,0.1466120655321428,55.569376892075
565,-268,-501,-135.46813725490196,-0.6267470978414563,-0.34522197733681476,98.57147880827063
566,-582,-294,-565.468137254902,-1.4269438657014142,-1.4410180313971863,-32.61940828170759
567,-522,-271,-539.468137254902,-1.274040024709066,-1.3747605955702802,-63.716691003367714
568,61,476,122.53186274509804,0.21167563026658898,0.3122556550994083,43.48804521783369
569,131,539,185.53186274509804,0.39006344475766247,0.4728025188338348,39.874548709230055
570,518,258,527.531862745098,1.376293219158312,1.3443426362492932,13.597075154521463
571,507,50,502.531862745098,1.3482608483097145,1.2806335633388064,-0.9350896798408144
572,-166,-463,-16.46813725490196,-0.36681056815446356,-0.04196679028289791,120.50609818144824
573,-333,-551,-271.468137254902,-0.7923929255831674,-0.6917993339698626,24.42686842340254
574,-553,-288,-566.468137254902,-1.3530403425551123,-1.443566394313606,-61.216428263843284
575,-470,-174,-492.468137254902,-1.141523362515697,-1.2549875384985651,-66.20100269547322
576,54,517,171.53186274509804,0.19383684881748164,0.43712543800396225,99.14939486869405
577,245,535,196.53186274509804,0.680580742643125,0.500834510914449,-57.6102884619244
578,501,136,520.531862745098,1.3329704642104798,1.326504095834357,22.774638592325232
579,481,9,494.531862745098,1.2820025172130298,1.2602466600074507,15.807066166211996
580,-283,-507,-158.46813725490196,-0.6649730580895435,-0.40383432441446254,89.84579948868569
581,-337,-577,-354.468137254902,-0.8025865149826573,-0.9033134560326785,-54.7666460618201
582,-519,-281,-530.468137254902,-1.2663948326594485,-1.3518253293225049,-57.57155513945071
583,-439,-36,-418.468137254902,-1.06252304466965,-1.0664086826835246,-21.70126543499771
584,132,522,159.53186274509804,0.39261184210753497,0.4065450830069286,12.922927330535714
585,367,517,286.531862745098,0.9914852193275674,0.7301871733922011,-83.70809666263352
586,510,53,508.531862745098,1.355906040359332,1.2959237408373232,2.210046184076191
587,396,20,499.531862745098,1.0653887424738693,1.272988474589548,101.69488335523067
588,-320,-555,-281.468137254902,-0.7592637600348252,-0.7172829631340573,2.0557905003761903
589,-338,-592,-381.468137254902,-0.8051349123325299,-0.9721192547760041,-80.81502468312578
590,-476,-163,-479.468137254902,-1.1568137466149317,-1.2218588205851122,-47.49127442330723
591,-436,97,-362.468137254902,-1.0548778526200326,-0.9237003593640343,31.443870428919297
592,258,516,186.53186274509804,0.7137099081914672,0.47535088175025425,-79.98136638495075
593,435,510,399.531862745098,1.1647762391188958,1.018152182947601,-35.418350413848486
594,463,28,504.531862745098,1.2361313649153252,1.2857302891716453,42.93625098271008
595,302,-23,413.531862745098,0.8258393915858563,1.0538292637774738,105.14729295249839
596,-314,-587,-355.468137254902,-0.7439733759355903,-0.905861818949098,-77.65393777178986
597,-414,-586,-370.468137254902,-0.9988131109228382,-0.94408726269539,2.5082000976438508
598,-447,-20,-419.468137254902,-1.08291022346863,-1.068957045599944,-15.08829440544298
599,-426,160,-345.468137254902,-1.029393879121308,-0.8803781897849033,38.92765664197594
600,375,506,294.531862745098,1.0118723981265472,0.7505740767235568,-83.32106769218825
601,450,497,487.531862745098,1.203002199366983,1.2424081195925143,38.30732890573648
602,382,35,475.531862745098,1.0297111795756546,1.2118277645954807,91.01758265695139
603,226,-158,302.531862745098,0.632161192995548,0.7709609800549126,66.470517733268
604,-341,-588,-362.468137254902,-0.8127801043821473,-0.9237003593640343,-58.96016054704273
605,-501,-562,-402.468137254902,-1.2205236803617439,-1.025634876020813,53.29926004405121
606,-446,100,-366.468137254902,-1.0803618261187575,-0.9338938110297121,36.96008421586265
607,-325,163,-348.468137254902,-0.7720057467841877,-0.8880232785341617,-60.18610260615213
608,429,505,412.531862745098,1.149485855019661,1.0512809008610542,-16.70862214168244
609,448,480,517.531862745098,1.1979054046672382,1.3188590070850985,70.21057166312517
610,291,-39,391.531862745098,0.797807020737259,0.9977652796162454,93.61512811813611
611,196,-294,204.53186274509804,0.5557092724993735,0.5212214142458047,-2.9808409059018572
612,-423,-589,-354.468137254902,-1.0217486870716905,-0.9033134560326785,27.07279250589289
613,-564,-515,-477.468137254902,-1.3810727134037097,-1.2167620947522733,38.251406901794326
614,-417,149,-355.468137254902,-1.0064583029724556,-0.905861818949098,20.363064233726902
615,-200,174,-287.468137254902,-0.45345607805012783,-0.7325731406325741,-118.13877494294434
616,425,498,484.531862745098,1.1392922656201712,1.234763030843256,59.097863373094924
617,465,472,511.531862745098,1.2412281596150703,1.3035688295865817,48.033008225321396
618,229,-181,288.531862745098,0.6398063850451653,0.73528389922504,49.61565359718497
619,212,-377,148.53186274509804,0.5964836300973332,0.37851309092631447,-74.20678296501126
620,-516,-553,-411.468137254902,-1.258749640609831,-1.0485701422685882,58.5735807244663
621,-582,-441,-537.468137254902,-1.4269438657014142,-1.3696638697374413,-4.619408281707592
622,-317,137,-361.468137254902,-0.7516185679852078,-0.9211519964476148,-80.79907363570686
623,-84,264,-156.46813725490196,-0.15784198546492037,-0.3987375985816236,-97.52685487148742
624,428,486,500.531862745098,1.1469374576697886,1.2755368375059675,72.24299923701187
625,498,477,514.531862745098,1.3253252721608624,1.3112139183358402,19.629502728408227
626,214,-304,195.53186274509804,0.6015804247970782,0.4982861479980295,-29.11002572239994
627,143,-404,149.53186274509804,0.4206442129561322,0.38106145384273393,-7.544907835101981
628,-568,-502,-492.468137254902,-1.3912663028031995,-1.2549875384985651,27.05789241657169
629,-582,-385,-567.468137254902,-1.4269438657014142,-1.4461147572300252,-34.61940828170759
630,-188,164,-277.468137254902,-0.4228753098516581,-0.7070895114683794,-119.55823148727637
631,-33,377,-25.46813725490196,-0.027873720621423972,-0.06490205653067313,-15.059545184898619
632,460,482,495.531862745098,1.2284861728657077,1.26279502292387,36.79111511879307
633,526,391,526.531862745098,1.3966803979572917,1.3417942733328738,4.984104124966734
634,214,-378,164.53186274509804,0.6015804247970782,0.419286897589026,-60.11002572239994
635,-1,-393,137.53186274509804,0.05367499457449534,0.3504810988457003,117.48857069688259
636,-582,-442,-545.468137254902,-1.4269438657014142,-1.390050773068797,-12.619408281707592
637,-566,-368,-572.468137254902,-1.3861695081034546,-1.4588565718121227,-54.845350340816935
638,-89,272,-141.46813725490196,-0.17058397221428276,-0.36051215483533156,-77.76874797801574
639,-35,465,63.53186274509804,-0.03297051532116893,0.16190224303065961,75.84369757249006
640,504,453,502.531862745098,1.3406156562600973,1.2806335633388064,1.9197744562421803
641,542,280,544.531862745098,1.4374547555552513,1.3876648058284242,7.758162065857277
642,122,-385,173.53186274509804,0.36712786860881014,0.4422221638368012,36.439141117479096
643,-133,-425,7.531862745098039,-0.2827134556086718,0.01919391971116935,113.10259268453511
644,-574,-389,-567.468137254902,-1.4065566869024344,-1.4461147572300252,-42.23237931126232
645,-556,-371,-557.468137254902,-1.3606855346047297,-1.4206311280658306,-49.36156412776029
646,-54,390,-18.46813725490196,-0.08139006496874601,-0.04706351611573684,11.924503767682463
647,-9,495,73.53186274509804,0.033287815775515504,0.1873858721948543,61.10154172643729
648,530,369,525.531862745098,1.4068739873567815,1.3392459104164542,0.17761861018936997
649,542,182,546.531862745098,1.4374547555552513,1.3927615316612632,9.758162065857277
650,-28,-377,123.53186274509804,-0.015131733872061579,0.31480401801582775,129.18234792162968
651,-218,-500,-129.46813725490196,-0.49932723034783244,-0.3299317998382979,56.99040987355377
652,-561,-378,-572.468137254902,-1.3734275213540923,-1.4588565718121227,-59.60345723428861
653,-534,-310,-526.468137254902,-1.3046207929075355,-1.341631877656827,-39.29723445903568
654,-64,462,49.53186274509804,-0.1068740384674708,0.12622516220078706,89.44071755462583
655,108,489,70.53186274509804,0.33145030571059547,0.1797407834455959,-53.23815958080017
656,538,266,546.531862745098,1.4272611661557615,1.3927615316612632,13.564647580634642
657,532,126,541.531862745098,1.4119707820565266,1.380019717079166,14.274375852800745
658,-151,-434,-7.468137254901961,-0.3285846079063764,-0.019031524035122684,115.23177750103319
659,-238,-560,-242.46813725490196,-0.550295177345282,-0.617896809393698,-36.97716255255949
660,-554,-384,-548.468137254902,-1.3555887399049849,-1.3976958618180553,-42.26480688514897
661,-510,-179,-491.468137254902,-1.2434592565105962,-1.2524391755821458,-27.13614754769975
662,-9,478,50.53186274509804,0.033287815775515504,0.12877352511720652,38.10154172643729
663,242,492,151.53186274509804,0.6729355505935075,0.38615817967557287,-99.75542432584137
664,536,173,544.531862745098,1.4221643714560164,1.3876648058284242,13.46789033802338
665,471,127,550.531862745098,1.2565185437143052,1.402954983326941,81.3232799531554
666,-210,-515,-154.46813725490196,-0.4789400515488526,-0.3936408727487846,24.377438843999073
667,-227,-590,-291.468137254902,-0.5222628064966848,-0.7427665922982519,-96.44499771819721
668,-539,-300,-518.468137254902,-1.3173627796568976,-1.3212449743254713,-26.539127565564
669,-503,-48,-448.468137254902,-1.2256204750614887,-1.1428595701761086,9.202502801439891
670,123,473,66.53186274509804,0.36967626595868264,0.16954733177991804,-71.51248026121525
671,344,504,277.531862745098,0.9328720802805004,0.7072519071444259,-70.82080495266376
672,513,142,545.531862745098,1.3635512324089494,1.3902131687448438,36.355182047993196
673,400,115,495.531862745098,1.075582331873359,1.26279502292387,93.88839784045331
674,-218,-568,-241.46813725490196,-0.49932723034783244,-0.6153484464772785,-55.00959012644623
675,-306,-595,-277.468137254902,-0.7235861971366105,-0.7070895114683794,-7.2669088013445275
676,-523,-164,-490.468137254902,-1.2765884220589383,-1.2498908126657262,-13.765069624673345
677,-504,41,-432.468137254902,-1.2281688724113613,-1.1020857635133972,26.154124180134204
678,258,480,165.53186274509804,0.7137099081914672,0.42183526050544545,-100.98136638495075
679,372,522,397.531862745098,1.0042272060769297,1.013055457114762,22.5337964438948
680,452,151,535.531862745098,1.208098994066728,1.3647295395806491,84.4040861483478
681,333,-15,409.531862745098,0.9048397094319031,1.0436358121117957,71.64703021297396
682,-224,-590,-267.468137254902,-0.5146176144470673,-0.6816058823041847,-75.29986185428024
683,-413,-580,-301.468137254902,-0.9962647135729658,-0.7682502214624467,70.55657871894954
684,-517,-41,-451.468137254902,-1.2612980379597034,-1.150504658925367,19.52520210316061
685,-439,51,-435.468137254902,-1.06252304466965,-1.1097308522626554,-38.70126543499771
686,333,503,292.531862745098,0.9048397094319031,0.7454773508907179,-45.35296978702604
687,371,524,449.531862745098,1.0016788087270572,1.1455703287685746,75.48541782258911
688,391,101,478.531862745098,1.0526467557245067,1.2194728533447392,85.45299024870235
689,302,-152,321.531862745098,0.8258393915858563,0.8193798754668825,13.14729295249839
690,-312,-595,-263.468137254902,-0.7388765812358454,-0.6714124306385069,12.442819470821462
691,-497,-549,-398.468137254902,-1.2103300909622539,-1.015441424355135,53.492774529273845
692,-508,27,-442.468137254902,-1.238362461810851,-1.1275693926775918,19.960609694911568
693,-332,48,-400.468137254902,-0.789844528233295,-1.020538150187974,-105.52475295529177
694,357,524,401.531862745098,0.9660012458288426,1.02324890878044,40.80811712430983
695,391,519,453.531862745098,1.0526467557245067,1.1557637804342524,60.45299024870235
696,339,-30,395.531862745098,0.920130093531138,1.0079587312819231,51.93730194080791
697,308,-265,266.531862745098,0.8411297756850912,0.6792199150638117,-47.56243531966766
698,-428,-571,-312.468137254902,-1.0344906738210529,-0.7962822135430608,73.83089939936457
699,-538,-514,-485.468137254902,-1.3148143823070253,-1.237148998083629,5.509251055741629
700,-427,28,-447.468137254902,-1.0319422764711803,-1.140311207259689,-62.120721979329744
701,-214,129,-289.468137254902,-0.48913364094834255,-0.737669866465413,-106.81607564122362
702,347,522,437.531862745098,0.9405172723301177,1.114989973771541,86.32433091125318
703,459,528,453.531862745098,1.2259377755158354,1.1557637804342524,-4.257263502512558
704,319,-177,316.531862745098,0.8691621465336884,0.8066380608847852,-8.030270485305323
705,274,-314,254.53186274509804,0.7544842657894268,0.6486395600667781,-27.207308444060146
706,-517,-541,-413.468137254902,-1.2612980379597034,-1.0536668681014272,57.52520210316061
707,-551,-471,-536.468137254902,-1.3479435478553674,-1.3671155068210217,-33.119671021231966
708,-319,44,-386.468137254902,-0.7567153626849528,-0.9848610693581015,-103.89583087831818
709,-153,255,-166.46813725490196,-0.3336814026061214,-0.4242212277458183,-41.86497974157814
710,388,523,436.531862745098,1.0450015636748893,1.1124416108551214,46.3078543847854
711,513,473,486.531862745098,1.3635512324089494,1.239859756676095,-22.644817952006804
712,323,-264,278.531862745098,0.8793557359331783,0.7098002700608453,-49.83675600008269
713,147,-300,260.531862745098,0.43083780235562213,0.6639297375652949,99.64860665012063
714,-544,-513,-496.468137254902,-1.3301047664062602,-1.265180990164243,0.21897932790767527
715,-538,-455,-558.468137254902,-1.3148143823070253,-1.42317949098225,-67.49074894425837
716,-210,143,-280.468137254902,-0.4789400515488526,-0.7147346002176378,-101.62256115600096
717,-146,375,-70.46813725490196,-0.315842621157014,-0.1795783877695492,47.4736706075615
718,459,513,442.531862745098,1.2259377755158354,1.1277317883536382,-15.257263502512558
719,542,387,531.531862745098,1.4374547555552513,1.354536087914971,-5.241837934142723
720,260,-290,265.531862745098,0.7188067028912122,0.6766715521473923,-2.884609142339457
721,7,-324,155.53186274509804,0.07406217337347516,0.39635163134125073,127.87559966732789
722,-536,-474,-542.468137254902,-1.3097175876072802,-1.3824056843195385,-53.39399170164705
723,-550,-458,-550.468137254902,-1.3453951505054949,-1.4027925876508942,-48.071292399926335
724,-168,270,-156.46813725490196,-0.37190736285420856,-0.3987375985816236,-17.59065906116308
725,-142,427,-37.46813725490196,-0.3056490317575241,-0.09548241152770676,76.66718509278415
726,516,456,488.531862745098,1.3711964244585668,1.2449564825089339,-23.499682088089912
727,548,299,558.531862745098,1.4527451396544862,1.4233418866582968,16.048433793691288
728,123,-286,251.53186274509804,0.36967626595868264,0.6409944713175197,113.48751973878475
729,-90,-421,7.531862745098039,-0.17313236956415523,0.01919391971116935,72.18287340067862
730,-531,-465,-546.468137254902,-1.296975600857918,-1.3925991359852163,-62.15209859511867
731,-555,-423,-530.468137254902,-1.3581371372548574,-1.3518253293225049,-23.3131855064546
732,-176,379,-75.46813725490196,-0.3922945416531884,-0.19232020235164657,71.02231196839159
733,-32,431,-51.46813725490196,-0.025325323271551493,-0.13115949235757932,-42.01116656359296
734,542,373,538.531862745098,1.4374547555552513,1.3723746283299074,1.7581620658572774
735,552,244,575.531862745098,1.4629387290539762,1.4666640562374278,29.241948278913924
736,-7,-335,137.53186274509804,0.03838461047526046,0.3504810988457003,123.19829896904861
737,-127,-508,-112.46813725490196,-0.26742307150943695,-0.2866096302591669,-12.607135587630907
738,-553,-470,-535.468137254902,-1.3530403425551123,-1.3645671439046023,-30.216428263843284
739,-555,-312,-530.468137254902,-1.3581371372548574,-1.3518253293225049,-23.3131855064546
740,-151,415,-60.46813725490196,-0.3285846079063764,-0.15409475860535454,62.23177750103319
741,107,431,12.531862745098039,0.32890190836072297,0.031935734293266696,-110.28653820210583
742,547,294,563.531862745098,1.4501967423046138,1.4360837012403942,22.0000551723856
743,517,232,573.531862745098,1.3737448218084394,1.4615673304045889,60.548696533215775
744,-89,-436,-7.468137254901961,-0.17058397221428276,-0.019031524035122684,56.23125202198427
745,-113,-559,-177.46813725490196,-0.23174550861122223,-0.4522532198264324,-90.92983488935162
746,-558,-409,-531.468137254902,-1.3657823293044749,-1.3543736922389245,-21.458321370371607
747,-560,-189,-513.468137254902,-1.3708791240042197,-1.3085031597433738,-1.5550786129829248
748,-26,414,-62.46813725490196,-0.01003493917231662,-0.15919148443819348,-58.720894835758976
749,231,464,148.53186274509804,0.6449031797449103,0.37851309092631447,-92.28758916020365
750,527,256,566.531862745098,1.3992287953071643,1.4437287899896525,44.03248274627242
751,473,238,546.531862745098,1.26161533841405,1.3927615316612632,75.42003719576672
752,-115,-519,-120.46813725490196,-0.2368423033109672,-0.30699653359052265,-32.02659213196296
753,-173,-581,-181.46813725490196,-0.38464934960357094,-0.46244667149211033,-37.832552167691404
754,-565,-303,-529.468137254902,-1.383621110753582,-1.3492769664060855,-12.796971719511362
755,-557,-93,-496.468137254902,-1.3632339319546023,-1.265180990164243,12.590057250934024
756,123,420,20.53186274509804,0.36967626595868264,0.05232263762462244,-117.51248026121525
757,284,509,277.531862745098,0.7799682392881516,0.7072519071444259,-13.723522231003528
758,497,243,561.531862745098,1.3227768748109898,1.4309869754075553,67.58112410710254
759,424,133,484.531862745098,1.1367438682702986,1.234763030843256,60.04948475178924
760,-98,-565,-167.46813725490196,-0.19351954836313506,-0.42676959066223774,-95.20415556976668
761,-297,-573,-190.46813725490196,-0.7006506209877582,-0.4853819377398855,71.16849879040646
762,-564,-179,-520.468137254902,-1.3810727134037097,-1.3263417001583102,-4.748593098205674
763,-519,-60,-503.468137254902,-1.2663948326594485,-1.2830195305791794,-30.57155513945071
764,226,466,159.53186274509804,0.632161192995548,0.4065450830069286,-76.52948226673197
765,281,536,361.531862745098,0.7723230472385342,0.9213143921236613,73.13134190507947
766,465,229,524.531862745098,1.2412281596150703,1.3366975475000349,61.033008225321396
767,393,-15,420.531862745098,1.0577435504242518,1.07166780419241,25.549747491313724
768,-188,-569,-155.46813725490196,-0.4228753098516581,-0.3961892356652041,2.4417685127236552
769,-409,-553,-287.468137254902,-0.9860711241734758,-0.7325731406325741,80.75009320417217
770,-562,-98,-502.468137254902,-1.3759759187039646,-1.28047116766276,11.3481641444057
771,-438,-74,-485.468137254902,-1.0599746473197778,-1.237148998083629,-89.65288681369202
772,262,516,292.531862745098,0.7239034975909572,0.7454773508907179,22.21214810027186
773,293,553,375.531862745098,0.802903815437004,0.9569914729535338,75.71188536074743
774,425,115,473.531862745098,1.1392922656201712,1.2067310387626418,48.097863373094924
775,398,-135,374.531862745098,1.0704855371736142,0.9544431100371144,-25.20835940215801
776,-311,-558,-188.46813725490196,-0.736328183885973,-0.4802852119070466,86.49119809212718
777,-480,-553,-400.468137254902,-1.1670073360144217,-1.020538150187974,35.31521109147013
778,-510,-83,-508.468137254902,-1.2434592565105962,-1.2957613451612768,-44.13614754769975
779,-343,-10,-402.468137254902,-0.8178768990818922,-1.025634876020813,-97.05691778965405
780,259,541,353.531862745098,0.7162583055413397,0.9009274887923056,86.06701223635491
781,370,551,368.531862745098,0.9991304113771847,0.9391529325385976,-4.562960798716574
782,400,-30,413.531862745098,1.075582331873359,1.0538292637774738,11.888397840453308
783,382,-200,343.531862745098,1.0297111795756546,0.8754438596281109,-40.98241734304861
784,-422,-554,-306.468137254902,-1.019200289721818,-0.780992036044544,74.12117112719858
785,-495,-536,-480.468137254902,-1.205233296262509,-1.2244071835015315,-30.41046822811478
786,-428,-85,-477.468137254902,-1.0344906738210529,-1.2167620947522733,-91.16910060063543
787,-270,126,-294.468137254902,-0.6318438925412013,-0.7504116810475103,-58.52527843434072
788,282,544,352.531862745098,0.7748714445884067,0.8983791258758861,63.179720526385154
789,461,524,414.531862745098,1.2310345702155803,1.0563776266938931,-45.16050625990124
790,409,-143,375.531862745098,1.0985179080222114,0.9569914729535338,-34.676194567795676
791,277,-204,361.531862745098,0.7621294578390443,0.9213143921236613,76.93782741985683
792,-479,-552,-415.468137254902,-1.1644589386645492,-1.0587635939342661,19.36358971277582
793,-479,-519,-514.468137254902,-1.1644589386645492,-1.3110515226597934,-79.63641028722418
794,-335,-2,-385.468137254902,-0.7974897202829124,-0.982312706441682,-87.66988881920878
795,-257,255,-201.46813725490196,-0.5987147269928591,-0.5134139298204997,22.10364364263293
796,372,539,351.531862745098,1.0042272060769297,0.8958307629594666,-23.4662035561052
797,524,462,487.531862745098,1.3915836032575468,1.2424081195925143,-32.11265311764464
798,369,-190,365.531862745098,0.9965820140273123,0.9315078437893392,-6.611339420022205
799,151,-213,284.531862745098,0.441031391755112,0.7250904475593621,119.84212113534329
800,-480,-543,-487.468137254902,-1.1670073360144217,-1.242245723916468,-51.68478890852987
801,-509,-526,-510.468137254902,-1.2409108591607236,-1.3008580709941158,-47.08776892639406
802,-286,137,-283.468137254902,-0.672618250139161,-0.7223796889668962,-32.29933637523132
803,-261,339,-151.46813725490196,-0.608908316392349,-0.3859957839995262,75.91012915741027
804,465,502,410.531862745098,1.2412281596150703,1.0461841750282153,-52.966991774678604
805,536,398,543.531862745098,1.4221643714560164,1.3851164429120049,12.46789033802338
806,258,-178,361.531862745098,0.7137099081914672,0.9213143921236613,95.01863361504923
807,42,-310,152.53186274509804,0.1632560806190119,0.38870654259199233,91.5688514130261
808,-474,-525,-502.468137254902,-1.1517169519151869,-1.28047116766276,-72.39451718069591
809,-549,-508,-505.468137254902,-1.3428467531556225,-1.2881162564120183,-4.022913778620648
810,-281,270,-200.46813725490196,-0.6598762633897985,-0.5108655669040802,45.94255673129703
811,-179,353,-159.46813725490196,-0.3999397337028058,-0.406382687330882,-10.122823895525386
812,515,451,488.531862745098,1.3686480271086945,1.2449564825089339,-22.548060709395486
813,532,352,565.531862745098,1.4119707820565266,1.4411804270732331,38.274375852800745
814,134,-211,262.531862745098,0.3977086368072799,0.6690264633981339,114.01968457314703
815,-7,-423,22.53186274509804,0.03838461047526046,0.05741936345746138,8.198298969048613
816,-512,-531,-489.468137254902,-1.248556051210341,-1.2473424497493069,-23.232904790311068
817,-572,-425,-530.468137254902,-1.4014598922026895,-1.3518253293225049,-7.135622068650946
818,-273,331,-174.46813725490196,-0.6394890845908188,-0.444608131077174,64.32958570174233
819,-41,346,-128.46813725490196,-0.0482608994204038,-0.32738343692187843,-110.44657415534392
820,522,391,549.531862745098,1.3864868085578017,1.4004066204105217,31.7905896397441
821,520,321,570.531862745098,1.3813900138580568,1.4539222416553303,54.693832397132724
822,41,-329,135.53186274509804,0.16070768326913942,0.34538437301286135,75.52047279172042
823,-5,-503,-53.46813725490196,0.04348140517500542,-0.13625621819041825,-69.70494378834006
824,-558,-500,-501.468137254902,-1.3657823293044749,-1.2779228047463405,8.541678629628393
825,-590,-317,-542.468137254902,-1.4473310445003942,-1.3824056843195385,-2.006437252152864
826,-170,330,-180.46813725490196,-0.3770041575539535,-0.45989830857569086,-39.68741630377443
827,101,392,-1.4681372549019613,0.31361152426148814,-0.0037413465366058695,-118.5768099299398
828,520,353,565.531862745098,1.3813900138580568,1.4411804270732331,49.693832397132724
829,506,339,562.531862745098,1.3457124509598422,1.4335353383239746,60.016531698853555
830,6,-438,11.531862745098039,0.07151377602360268,0.02938737137684723,-15.172778953977772
831,-39,-537,-70.46813725490196,-0.04316410472065884,-0.1795783877695492,-54.34981691273259
832,-587,-408,-533.468137254902,-1.4396858524507767,-1.3594704180717634,4.1386986117640845
833,-589,-224,-543.468137254902,-1.4447826471505216,-1.384954047235958,-3.9580586308471766
834,-30,329,-118.46813725490196,-0.020228528571806535,-0.3018998077576837,-110.91440932098163
835,175,465,143.53186274509804,0.5021929281520515,0.36577127634421713,-43.99679195332078
836,509,343,559.531862745098,1.3533576430094596,1.4258902495747163,54.1616675627705
837,488,262,529.531862745098,1.2998412986621373,1.349439362082132,44.14571651535164
838,20,-510,-47.46813725490196,0.10719133892181738,-0.12096604069190145,-87.49547825569849
839,-157,-533,-61.46813725490196,-0.3438749920056113,-0.156643121521774,66.9415057731992
840,-596,-306,-547.468137254902,-1.4626214285996288,-1.395147498901636,-1.2967089799868745
