sample_index,frame1_adc_code,raw_adc_code,aligned_adc_code,frame1_zscore,aligned_zscore,residual_error_codes
518,-402,-557,-395.13529411764705,-0.9682323427243684,-1.0059077104636982,-29.78633822755802
519,-495,-532,-453.13529411764705,-1.205233296262509,-1.1535600413879097,1.642662539424805
520,-362,107,-290.13529411764705,-0.8662964487294693,-0.7386060768940047,36.74957542105153
521,-316,158,-261.13529411764705,-0.7490701706353353,-0.664779911431899,21.515876116952484
522,465,549,506.86470588235295,1.2412281596150703,1.2903406083921443,38.50459010605357
523,507,526,561.864705882353,1.3482608483097145,1.430355749785793,53.11729943709349
524,264,13,309.86470588235295,0.7290002922907021,0.788831829218529,34.78662402179066
525,108,-246,115.86470588235294,0.33145030571059547,0.2949602395754763,-9.203439207786516
526,-435,-560,-409.13529411764705,-1.0523294552701603,-1.0415479282729907,-12.053466987660897
527,-546,-485,-511.13529411764705,-1.335201561106005,-1.3012123723121214,-7.315627362552391
528,-362,138,-292.13529411764705,-0.8662964487294693,-0.7436975365810465,34.74957542105153
529,-197,178,-147.13529411764705,-0.4458108860005104,-0.3745667092705176,21.085219221565836
530,488,534,547.864705882353,1.2998412986621373,1.3947155319765006,57.38774045400402
531,501,531,559.864705882353,1.3329704642104798,1.425264290098751,56.88691238980209
532,162,-132,193.86470588235295,0.4690637626037093,0.4935271673701057,16.87004421783638
533,88,-325,88.86470588235294,0.2804823587131459,0.2262255338004123,-16.971396032091278
534,-505,-524,-468.13529411764705,-1.2307172697612336,-1.1917459890407232,-3.7413158727275686
535,-590,-424,-536.135294117647,-1.4473310445003942,-1.3648556184001437,9.994867623977143
536,-303,128,-258.13529411764705,-0.7159410050869931,-0.6571427219013363,12.015048052750558
537,-56,282,-13.135294117647058,-0.08648685966849097,-0.03343891023871842,19.49931483291443
538,483,530,546.864705882353,1.287099311912775,1.3921698021329796,61.19575124792783
539,499,516,551.864705882353,1.3278736695107347,1.404898451350584,50.810116707371606
540,115,-256,118.86470588235294,0.3492890871597028,0.302597429106039,-12.934654319279858
541,102,-344,100.86470588235294,0.3161599216113606,0.25677429192266293,-18.433826255077946
542,-571,-477,-521.135294117647,-1.398911494852817,-1.3266696707473304,6.724426607066675
543,-594,-378,-561.135294117647,-1.457524633899884,-1.428498864488166,-11.15872374088383
544,-182,173,-134.13529411764705,-0.4075849257524232,-0.341472221304746,19.661186839794397
545,47,402,112.86470588235294,0.17599806736837428,0.28732305004491365,46.45429247808396
546,485,523,539.864705882353,1.2921961066125198,1.3743496932283334,52.27254693035832
547,507,428,547.864705882353,1.3482608483097145,1.3947155319765006,39.11729943709349
548,109,-314,107.86470588235294,0.33399870306046797,0.2745944008273092,-18.165041366571273
549,-5,-329,38.86470588235294,0.04348140517500542,0.09893904162436784,22.457604734891575
550,-594,-422,-552.135294117647,-1.457524633899884,-1.405587295896478,-2.158723740883829
551,-595,-365,-559.135294117647,-1.4600730312497565,-1.4234074048011243,-8.197121582099044
552,-46,295,0.8647058823529412,-0.061002886169766186,0.0022013075705740273,23.883293245066803
553,85,483,165.86470588235295,0.2728371666635285,0.42224673175152083,62.91341044426302
554,497,500,535.864705882353,1.3227768748109898,1.3641667738542498,36.73332102494112
555,510,332,539.864705882353,1.355906040359332,1.3743496932283334,28.23249296073925
556,98,-319,106.86470588235294,0.3059663322118707,0.2720486709837883,-8.58741761993889
557,-147,-383,-108.13529411764706,-0.3183910185068865,-0.275283245373203,12.005111282327732
558,-597,-388,-553.135294117647,-1.4651698259495014,-1.4081330257399989,-0.27391726452947296
559,-561,-370,-528.135294117647,-1.3734275213540923,-1.3444897796519766,-9.891594980780951
560,39,409,110.86470588235294,0.15561088856939448,0.2822315903578719,52.147109748362055
561,71,509,161.86470588235295,0.23715960376531378,0.4120638123774373,72.37584066724969
562,514,415,552.864705882353,1.366099629758822,1.407444181194105,37.38608432560022
563,509,234,529.864705882353,1.3533576430094596,1.3488923947931246,19.19409511952398
564,-20,-323,16.86470588235294,0.0052554449269182485,0.04293298506690826,14.881637116662997
565,-268,-463,-242.13529411764705,-0.6267470978414563,-0.6164110444050022,-5.641027504716078
566,-582,-386,-556.135294117647,-1.4269438657014142,-1.4157702152705616,-17.697949646300913
567,-522,-287,-481.13529411764705,-1.274040024709066,-1.2248404770064947,-0.3940791733866149
568,61,477,141.86470588235295,0.21167563026658898,0.36114921550701945,61.9918622550973
569,131,501,181.86470588235295,0.39006344475766247,0.46297840924785505,34.67971114016399
570,518,311,537.864705882353,1.376293219158312,1.3692582335412917,18.53967569046108
571,507,197,534.864705882353,1.3482608483097145,1.361621044010729,26.117299437093493
572,-166,-390,-128.13529411764705,-0.36681056815446356,-0.3261978422436207,10.275552299238228
573,-333,-522,-321.13529411764705,-0.7923929255831674,-0.8175237020431523,-22.136887183706563
574,-553,-371,-520.135294117647,-1.3530403425551123,-1.3241239409038095,-9.584412251059064
575,-470,-160,-420.13529411764705,-1.141523362515697,-1.0695509565517203,10.602608569805795
576,54,490,131.86470588235295,0.19383684881748164,0.33569191707181056,58.72307736659063
577,245,514,285.86470588235295,0.680580742643125,0.7277343129740277,29.057065038701126
578,501,235,533.864705882353,1.3329704642104798,1.359075314167208,30.88691238980209
579,481,202,519.864705882353,1.2820025172130298,1.3234350963579156,36.118955565497345
580,-283,-481,-252.13529411764705,-0.6649730580895435,-0.641868342840211,-1.2169951229446667
581,-337,-558,-340.13529411764705,-0.8025865149826573,-0.8658925690700492,-37.290478548567535
582,-519,-274,-473.13529411764705,-1.2663948326594485,-1.2044746382583276,4.721114350259086
583,-439,-32,-374.13529411764705,-1.06252304466965,-0.9524473837497595,26.792941647478187
584,132,487,176.86470588235295,0.39261184210753497,0.4502497600302506,28.71810898137923
585,367,532,405.86470588235295,0.9914852193275674,1.0332218941965343,31.741601666960207
586,510,212,526.864705882353,1.355906040359332,1.341255205262562,15.23249296073925
587,396,167,431.86470588235295,1.0653887424738693,1.0994108701280776,29.855139062202113
588,-320,-532,-310.13529411764705,-0.7592637600348252,-0.7895206737644225,-23.63771524790849
589,-338,-562,-325.13529411764705,-0.8051349123325299,-0.8277066214172358,-21.32887638978275
590,-476,-144,-418.13529411764705,-1.1568137466149317,-1.0644594968646786,18.372221522514337
591,-436,37,-361.13529411764705,-1.0548778526200326,-0.9193528957839879,36.90813517112389
592,258,498,298.86470588235295,0.7137099081914672,0.7608288009397992,29.556236974499257
593,435,557,486.86470588235295,1.1647762391188958,1.2394260115217264,47.35265486959639
594,463,218,503.86470588235295,1.2361313649153252,1.2827034188615816,37.427794423623084
595,302,33,335.86470588235295,0.8258393915858563,0.8550208051500721,24.245741987969723
596,-314,-554,-315.13529411764705,-0.7439733759355903,-0.802249322982027,-34.40732820061703
597,-414,-547,-379.13529411764705,-0.9988131109228382,-0.9651760329673639,-2.247112322140879
598,-447,-30,-384.13529411764705,-1.08291022346863,-0.9779046821849684,24.485758917756243
599,-426,41,-366.13529411764705,-1.029393879121308,-0.9320815450015923,22.29211358327626
600,375,530,412.86470588235295,1.0118723981265472,1.0510420031011807,31.048784396682095
601,450,566,512.864705882353,1.203002199366983,1.3056149874532694,58.92862248782501
602,382,150,418.86470588235295,1.0297111795756546,1.0663163821623058,30.317569285188767
603,226,-113,237.86470588235295,0.632161192995548,0.6055392804850248,-0.6724939443883784
604,-341,-550,-319.13529411764705,-0.8127801043821473,-0.8124322423561106,-12.44406991342845
605,-501,-521,-459.13529411764705,-1.2205236803617439,-1.168834420449035,1.4122754921334035
606,-446,20,-382.13529411764705,-1.0803618261187575,-0.9728132224979266,25.524156758971515
607,-325,47,-283.13529411764705,-0.7720057467841877,-0.7207859679893586,8.170295546015325
608,429,559,480.86470588235295,1.149485855019661,1.224151632460601,47.12226782230499
609,448,564,504.86470588235295,1.1979054046672382,1.2852491487051025,52.85182680539452
610,291,15,314.86470588235295,0.797807020737259,0.8015604784361334,13.823365734602078
611,196,-210,200.86470588235295,0.5557092724993735,0.511347276274752,-8.824429180845527
612,-423,-535,-386.13529411764705,-1.0217486870716905,-0.9829961418720101,-0.5926928930780377
613,-564,-488,-518.135294117647,-1.3810727134037097,-1.3190324812167677,2.9932114955732914
614,-417,15,-367.13529411764705,-1.0064583029724556,-0.9346272748451132,12.63769415421342
615,-200,144,-156.13529411764705,-0.45345607805012783,-0.39747827786220563,14.970025697920107
616,425,563,493.86470588235295,1.1392922656201712,1.2572461204263727,63.96867645744402
617,465,567,517.864705882353,1.2412281596150703,1.3183436366708738,49.50459010605357
618,229,-122,238.86470588235295,0.6398063850451653,0.6080850103285458,-2.5573004207426777
619,212,-244,205.86470588235295,0.5964836300973332,0.5240759254923564,-19.210063721401724
620,-516,-515,-477.13529411764705,-1.258749640609831,-1.214657557632411,-2.1636921260951567
621,-582,-453,-554.135294117647,-1.4269438657014142,-1.4106787555835196,-15.697949646300913
622,-317,42,-270.13529411764705,-0.7516185679852078,-0.6876914800235869,13.477478275737212
623,-84,273,-28.13529411764706,-0.15784198546492037,-0.07162485789153178,31.42417527888775
624,428,562,490.86470588235295,1.1469374576697886,1.24960893089581,58.08386998108972
625,498,505,535.864705882353,1.3253252721608624,1.3641667738542498,35.77171886615639
626,214,-210,215.86470588235295,0.6015804247970782,0.5495332239275653,-11.133268038971238
627,143,-234,170.86470588235295,0.4206442129561322,0.43497538096912525,12.140485234746848
628,-568,-491,-528.135294117647,-1.3912663028031995,-1.3444897796519766,-3.160379869287567
629,-582,-447,-558.135294117647,-1.4269438657014142,-1.4208616749576033,-19.697949646300913
630,-188,156,-140.13529411764705,-0.4228753098516581,-0.35674660036587136,19.430799792502967
631,-33,391,40.86470588235294,-0.027873720621423972,0.10403050131140962,51.382465180864905
632,460,550,501.86470588235295,1.2284861728657077,1.2776119591745398,38.31260089997738
633,526,423,560.864705882353,1.3966803979572917,1.427810019942272,33.846858420183025
634,214,-227,221.86470588235295,0.6015804247970782,0.5648076029886906,-5.133268038971238
635,-1,-278,36.86470588235294,0.05367499457449534,0.09384758193732606,16.611196099752526
636,-582,-468,-550.135294117647,-1.4269438657014142,-1.4004958362094362,-11.697949646300913
637,-566,-457,-543.135294117647,-1.3861695081034546,-1.3826757273047898,-20.083584186857138
638,-89,295,-26.13529411764706,-0.17058397221428276,-0.06653339820448999,38.232186072811544
639,-35,436,44.86470588235294,-0.03297051532116893,0.11421342068549319,57.305669498434426
640,504,489,533.864705882353,1.3406156562600973,1.359075314167208,28.002105913447792
641,542,350,569.864705882353,1.4374547555552513,1.4507215885339602,27.4612238796268
642,122,-219,153.86470588235295,0.36712786860881014,0.3916979736292701,15.33413056922683
643,-133,-379,-109.13529411764706,-0.2827134556086718,-0.27782897521672384,-2.4573189406589364
644,-574,-466,-546.135294117647,-1.4065566869024344,-1.3903129168353525,-15.390766916579082
645,-556,-402,-517.135294117647,-1.3606855346047297,-1.3164867513732468,-3.6996057747047644
646,-54,390,23.86470588235294,-0.08139006496874601,0.060753093971554484,54.576110515344894
647,-9,434,50.86470588235294,0.033287815775515504,0.12948779974661853,38.304013370030624
648,530,411,562.864705882353,1.4068739873567815,1.4329014796293138,32.000449785044
649,542,305,567.864705882353,1.4374547555552513,1.4456301288469184,25.4612238796268
650,-28,-288,18.86470588235294,-0.015131733872061579,0.048024444753950034,24.574454386941092
651,-218,-470,-206.13529411764705,-0.49932723034783244,-0.5247647700382501,-17.721135443954182
652,-561,-455,-531.135294117647,-1.3734275213540923,-1.3521269691825393,-12.891594980780951
653,-534,-295,-484.13529411764705,-1.3046207929075355,-1.2324776665370574,8.145146732030526
654,-64,419,18.86470588235294,-0.1068740384674708,0.048024444753950034,59.19213210319252
655,108,442,147.86470588235295,0.33145030571059547,0.3764235945681448,22.796560792213498
656,538,346,566.864705882353,1.4272611661557615,1.4430843990033975,28.307632514765942
657,532,300,570.864705882353,1.4119707820565266,1.453267318377481,38.07724546747443
658,-151,-394,-118.13529411764706,-0.3285846079063764,-0.30074054380841186,5.851519917466774
659,-238,-519,-240.13529411764705,-0.550295177345282,-0.6113195847179603,-32.48909226825893
660,-554,-391,-511.13529411764705,-1.3555887399049849,-1.3012123723121214,0.3771899077257217
661,-510,-174,-449.13529411764705,-1.2434592565105962,-1.1433771220138262,20.066694921196245
662,-9,415,45.86470588235294,0.033287815775515504,0.11675915052901407,33.304013370030624
663,242,484,276.86470588235295,0.6729355505935075,0.7048227443823396,22.941871515055425
664,536,308,565.864705882353,1.4221643714560164,1.4405386691598765,29.2308368323354
665,471,293,508.86470588235295,1.2565185437143052,1.295432068079186,34.73497715334497
666,-210,-482,-206.13529411764705,-0.4789400515488526,-0.5247647700382501,-25.413952714232266
667,-227,-532,-230.13529411764705,-0.5222628064966848,-0.5858622862827514,-33.06671601489131
668,-539,-283,-487.13529411764705,-1.3173627796568976,-1.24011485606762,9.953157525954282
669,-503,-88,-443.13529411764705,-1.2256204750614887,-1.1281027429527009,19.335479809702917
670,123,433,159.86470588235295,0.36967626595868264,0.4069723526903955,20.372528410442072
671,344,542,394.86470588235295,0.9328720802805004,1.0052188659178045,42.8584513190097
672,513,316,553.864705882353,1.3635512324089494,1.409989911037626,39.347686484384894
673,400,172,426.86470588235295,1.075582331873359,1.086682220910473,21.008730427063085
674,-218,-526,-223.13529411764705,-0.49932723034783244,-0.5680421773781053,-34.72113544395418
675,-306,-525,-274.13529411764705,-0.7235861971366105,-0.6978743993976705,-1.1001454708951428
676,-523,-171,-464.13529411764705,-1.2765884220589383,-1.1815630696666395,17.56752298539817
677,-504,-70,-453.13529411764705,-1.2281688724113613,-1.1535600413879097,10.297081968487703
678,258,492,298.86470588235295,0.7137099081914672,0.7608288009397992,29.556236974499257
679,372,572,439.86470588235295,1.0042272060769297,1.1197767088762447,60.933590873036394
680,452,283,492.86470588235295,1.208098994066728,1.2547003905828518,37.00541817025544
681,333,36,353.86470588235295,0.9048397094319031,0.9008439423334481,12.436075065642115
682,-224,-528,-215.13529411764705,-0.5146176144470673,-0.5476763386299381,-20.951522491245612
683,-413,-520,-375.13529411764705,-0.9962647135729658,-0.9549931135932803,0.7912855190743926
684,-517,-105,-462.13529411764705,-1.2612980379597034,-1.1764716099795978,13.797910032689572
685,-439,-78,-398.13529411764705,-1.06252304466965,-1.013544899994261,2.7929416474781874
686,333,545,393.86470588235295,0.9048397094319031,1.0026731360742838,52.436075065642115
687,371,582,437.86470588235295,1.0016788087270572,1.1146852491892028,59.89519303182118
688,391,154,414.86470588235295,1.0526467557245067,1.0561334627882224,17.663149856125926
689,302,-87,308.86470588235295,0.8258393915858563,0.786286099375008,-2.7542580120302773
690,-312,-511,-284.13529411764705,-0.7388765812358454,-0.7233316978328794,-5.330532518186544
691,-497,-529,-466.13529411764705,-1.2103300909622539,-1.1866545293536812,-9.434133143005624
692,-508,-98,-451.13529411764705,-1.238362461810851,-1.148468581700868,16.14349060362673
693,-332,-1,-291.13529411764705,-0.789844528233295,-0.7411518067375257,6.901510657508652
694,357,574,422.86470588235295,0.9660012458288426,1.0764993015363895,58.357623254807834
695,391,578,445.86470588235295,1.0526467557245067,1.1350510879373699,48.663149856125926
696,339,14,349.86470588235295,0.920130093531138,0.8906610229593646,2.666462112933516
697,308,-136,303.86470588235295,0.8411297756850912,0.7735574501574036,-13.523870964738876
698,-428,-515,-390.13529411764705,-1.0344906738210529,-0.9931790612460937,0.2153179008457755
699,-538,-515,-515.135294117647,-1.3148143823070253,-1.311395291686205,-19.008444632830447
700,-427,-88,-387.13529411764705,-1.0319422764711803,-0.985541871715531,2.253715742061047
701,-214,140,-170.13529411764705,-0.48913364094834255,-0.43311849567149807,14.43245592090679
702,347,575,418.86470588235295,0.9405172723301177,1.0663163821623058,63.97364484265546
703,459,554,487.86470588235295,1.2259377755158354,1.2419717413652474,25.27420305876211
704,319,-89,311.86470588235295,0.8691621465336884,0.7939232889055707,-16.10149471137123
705,274,-128,296.86470588235295,0.7544842657894268,0.7557373412527574,12.170602433943031
706,-517,-526,-478.13529411764705,-1.2612980379597034,-1.217203287475932,-2.202089967310428
707,-551,-511,-528.135294117647,-1.3479435478553674,-1.3444897796519766,-19.507616568628578
708,-319,11,-279.13529411764705,-0.7567153626849528,-0.7106030486152749,6.400682593306783
709,-153,270,-84.13529411764706,-0.3336814026061214,-0.2141857291287016,41.7747242350363
710,388,566,436.86470588235295,1.0450015636748893,1.112139519345682,42.547956332480226
711,513,499,545.864705882353,1.3635512324089494,1.3896240722894588,31.347686484384894
712,323,-121,319.86470588235295,0.8793557359331783,0.8142891276537378,-11.947903346510259
713,147,-151,175.86470588235295,0.43083780235562213,0.4477040301867297,13.294076599607791
714,-544,-525,-522.135294117647,-1.3301047664062602,-1.3292154005908512,-20.238831680121905
715,-538,-514,-521.135294117647,-1.3148143823070253,-1.3266696707473304,-25.008444632830447
716,-210,151,-167.13529411764705,-0.4789400515488526,-0.4254813061409354,13.586047285767734
717,-146,337,-66.13529411764706,-0.315842621157014,-0.1683625919453256,53.04350912354296
718,459,537,495.86470588235295,1.2259377755158354,1.2623375801134145,33.27420305876211
719,542,440,575.864705882353,1.4374547555552513,1.4659959675950855,33.4612238796268
720,260,-108,286.86470588235295,0.7188067028912122,0.7302800428175485,15.633032656929743
721,7,-266,39.86470588235294,0.07406217337347516,0.10148477146788873,11.918378829474431
722,-536,-520,-524.135294117647,-1.3097175876072802,-1.3343068602778931,-29.931648950400017
723,-550,-490,-516.135294117647,-1.3453951505054949,-1.313941021529726,-8.469218727413306
724,-168,274,-101.13529411764706,-0.37190736285420856,-0.25746313646855673,39.19875661680773
725,-142,351,-74.13529411764706,-0.3056490317575241,-0.1887284306934927,41.19710048840392
726,516,493,548.864705882353,1.3711964244585668,1.3972612618200215,31.462880008030652
727,548,397,585.864705882353,1.4527451396544862,1.4914532660302944,37.691610926918315
728,123,-163,157.86470588235295,0.36967626595868264,0.4018808930033537,18.372528410442072
729,-90,-384,-83.13529411764706,-0.17313236956415523,-0.2116399992851807,-17.806211768403685
730,-531,-516,-507.13529411764705,-1.296975600857918,-1.2910294529380377,-17.739659744323774
731,-555,-406,-525.135294117647,-1.3581371372548574,-1.3368525901214139,-12.66120793348955
732,-176,326,-94.13529411764706,-0.3922945416531884,-0.2396430275639105,53.89157388708581
733,-32,345,2.864705882352941,-0.025325323271551493,0.007292767257615807,12.420863022080141
734,542,440,577.864705882353,1.4374547555552513,1.4710874272821273,35.4612238796268
735,552,379,581.864705882353,1.4629387290539762,1.4812703466562107,29.845202291779287
736,-7,-283,17.86470588235294,0.03838461047526046,0.045478714910429145,3.3808090524610943
737,-127,-461,-132.13529411764705,-0.26742307150943695,-0.33638076161770425,-31.226931893367492
738,-553,-477,-511.13529411764705,-1.3530403425551123,-1.3012123723121214,-0.5844122510590637
739,-555,-308,-511.13529411764705,-1.3581371372548574,-1.3012123723121214,1.3387920665104502
740,-151,324,-84.13529411764706,-0.3285846079063764,-0.2141857291287016,39.851519917466774
741,107,405,143.86470588235295,0.32890190836072297,0.3662406751940612,19.75816295099827
742,547,403,578.864705882353,1.4501967423046138,1.473633157125648,31.653213085702987
743,517,395,557.864705882353,1.3737448218084394,1.4201728304117094,39.50127784924587
744,-89,-402,-85.13529411764706,-0.17058397221428276,-0.21673145897222248,-20.767813927188456
745,-113,-496,-124.13529411764706,-0.23174550861122223,-0.3160149228695372,-36.689362116354175
746,-558,-395,-522.135294117647,-1.3657823293044749,-1.3292154005908512,-6.776401457135194
747,-560,-218,-507.13529411764705,-1.3708791240042197,-1.2910294529380377,10.146802860434263
748,-26,332,14.864705882352942,-0.01003493917231662,0.03784152537986648,18.65125006937157
749,231,486,273.86470588235295,0.6449031797449103,0.6971855548517769,30.51949526168781
750,527,403,569.864705882353,1.3992287953071643,1.4507215885339602,41.88525626139824
751,473,313,502.86470588235295,1.26161533841405,1.2801576890180606,26.811772835775457
752,-115,-469,-117.13529411764706,-0.2368423033109672,-0.29819481396489095,-27.766157798784647
753,-173,-478,-147.13529411764705,-0.38464934960357094,-0.3745667092705176,-1.9932325892684446
754,-565,-300,-521.135294117647,-1.383621110753582,-1.3266696707473304,0.9548136543580767
755,-557,-184,-510.13529411764705,-1.3632339319546023,-1.2986666424686004,4.261996384080021
756,123,406,154.86470588235295,0.36967626595868264,0.39424370347279103,15.372528410442072
757,284,551,340.86470588235295,0.7799682392881516,0.8677494543676766,46.55458084609546
758,497,389,540.864705882353,1.3227768748109898,1.3768954230718544,41.73332102494112
759,424,174,443.86470588235295,1.1367438682702986,1.1299596282503281,14.930278616228804
760,-98,-479,-104.13529411764706,-0.19351954836313506,-0.26510032599911937,-31.1133944981256
761,-297,-488,-262.13529411764705,-0.7006506209877582,-0.6673256412754198,2.245435100042016
762,-564,-222,-516.135294117647,-1.3810727134037097,-1.313941021529726,4.993211495573291
763,-519,-195,-486.13529411764705,-1.2663948326594485,-1.237569126224099,-8.278885649740914
764,226,493,277.86470588235295,0.632161192995548,0.7073684742258605,39.32750605561162
765,281,572,354.86470588235295,0.7723230472385342,0.903389672176969,63.439387322449704
766,465,287,496.86470588235295,1.2412281596150703,1.2648833099569354,28.50459010605357
767,393,50,400.86470588235295,1.0577435504242518,1.02049324497893,1.7399455385564124
768,-188,-470,-159.13529411764705,-0.4228753098516581,-0.40511546739276827,0.43079979250296674
769,-409,-517,-380.13529411764705,-0.9860711241734758,-0.9677217628108848,-8.055123116064692
770,-562,-208,-512.135294117647,-1.3759759187039646,-1.3037581021556424,7.070007178003834
771,-438,-146,-402.13529411764705,-1.0599746473197778,-1.0237278193683443,-2.168660511306598
772,262,548,329.86470588235295,0.7239034975909572,0.8397464260889468,56.70982833936017
773,293,569,348.86470588235295,0.802903815437004,0.8881152931158437,45.900161417032564
774,425,154,443.86470588235295,1.1392922656201712,1.1299596282503281,13.968676457444019
775,398,-18,382.86470588235295,1.0704855371736142,0.974670107795554,-21.0680652553674
776,-311,-487,-279.13529411764705,-0.736328183885973,-0.7106030486152749,-1.2921346769713296
777,-480,-536,-457.13529411764705,-1.1670073360144217,-1.1637429607619934,-16.781369842346578
778,-510,-212,-473.13529411764705,-1.2434592565105962,-1.2044746382583276,-3.9333050788037554
779,-343,-10,-304.13529411764705,-0.8178768990818922,-0.7742462947032972,4.479134404141064
780,259,560,327.86470588235295,0.7162583055413397,0.834654966401905,57.59463481571447
781,370,561,408.86470588235295,0.9991304113771847,1.040859083727097,31.856795190605908
782,400,42,406.86470588235295,1.075582331873359,1.0357676240400553,1.0087304270630852
783,382,-24,398.86470588235295,1.0297111795756546,1.0154017852918882,10.317569285188767
784,-422,-530,-398.13529411764705,-1.019200289721818,-1.013544899994261,-13.554295051862766
785,-495,-548,-492.13529411764705,-1.205233296262509,-1.2528435052852245,-37.357337460575195
786,-428,-139,-391.13529411764705,-1.0344906738210529,-0.9957247910896145,-0.7846820991542245
787,-270,131,-214.13529411764705,-0.6318438925412013,-0.5451306087864172,24.282176812853436
788,282,560,335.86470588235295,0.7748714445884067,0.8550208051500721,43.477785163664976
789,461,539,489.86470588235295,1.2310345702155803,1.247063201052289,25.350998741192598
790,409,-7,406.86470588235295,1.0985179080222114,1.0357676240400553,-7.645689001999756
791,277,-26,316.86470588235295,0.7621294578390443,0.8066519381231753,29.28579595758879
792,-479,-548,-465.13529411764705,-1.1644589386645492,-1.1841087995101605,-25.742972001131363
793,-479,-555,-474.13529411764705,-1.1644589386645492,-1.2070203681018483,-34.74297200113136
794,-335,4,-296.13529411764705,-0.7974897202829124,-0.7538804559551301,4.786317133862951
795,-257,220,-180.13529411764705,-0.5987147269928591,-0.45857579410670696,45.78134874865154
796,372,538,409.86470588235295,1.0042272060769297,1.043404813570618,30.933590873036394
797,524,508,554.864705882353,1.3915836032575468,1.4125356408811467,29.770062737752596
798,369,1,392.86470588235295,0.9965820140273123,1.0001274062307628,16.818397349390693
799,151,-135,177.86470588235295,0.441031391755112,0.4527954898737715,11.447667964468735
800,-480,-560,-475.13529411764705,-1.1670073360144217,-1.2095660979453693,-34.78136984234658
801,-509,-545,-484.13529411764705,-1.2409108591607236,-1.2324776665370574,-15.894907237588484
802,-286,144,-218.13529411764705,-0.672618250139161,-0.5553135281605007,35.66781135340963
803,-261,249,-191.13529411764705,-0.608908316392349,-0.48657882238543676,38.627757383790595
804,465,526,496.86470588235295,1.2412281596150703,1.2648833099569354,28.50459010605357
805,536,476,575.864705882353,1.4221643714560164,1.4659959675950855,39.2308368323354
806,258,-25,290.86470588235295,0.7137099081914672,0.7404629621916321,21.556236974499257
807,42,-272,53.86470588235294,0.1632560806190119,0.1371249892771812,-7.737696727992223
808,-474,-559,-466.13529411764705,-1.1517169519151869,-1.1866545293536812,-31.550982795055177
809,-549,-488,-513.135294117647,-1.3428467531556225,-1.3063038319991633,-6.430820886198092
810,-281,217,-204.13529411764705,-0.6598762633897985,-0.5196733103512083,44.85980055948582
811,-179,244,-142.13529411764705,-0.3999397337028058,-0.36183806005291314,8.776380363440126
812,515,503,551.864705882353,1.3686480271086945,1.404898451350584,35.42448216681544
813,532,466,572.864705882353,1.4119707820565266,1.4583587780645229,40.07724546747443
814,134,-152,157.86470588235295,0.3977086368072799,0.4018808930033537,7.794904663809689
815,-7,-375,-14.135294117647058,0.03838461047526046,-0.03598464008223932,-28.619190947538904
816,-512,-534,-483.13529411764705,-1.248556051210341,-1.2299319366935364,-12.010100761234241
817,-572,-411,-532.135294117647,-1.4014598922026895,-1.3546726990260602,-3.3139712341485392
818,-273,218,-208.13529411764705,-0.6394890845908188,-0.5298562297252919,33.166983289207735
819,-41,293,-6.135294117647058,-0.0482608994204038,-0.015618801334072199,12.075282451142995
820,522,479,563.864705882353,1.3864868085578017,1.4354472094728348,40.69326705532205
821,520,465,564.864705882353,1.3813900138580568,1.4379929393163557,43.616471372891624
822,41,-291,45.86470588235294,0.16070768326913942,0.11675915052901407,-14.776094569207466
823,-5,-422,-20.13529411764706,0.04348140517500542,-0.051259019143364656,-36.542395265108425
824,-558,-477,-526.135294117647,-1.3657823293044749,-1.3393983199649349,-10.776401457135194
825,-590,-330,-544.135294117647,-1.4473310445003942,-1.3852214571483108,1.994867623977143
826,-170,227,-135.13529411764705,-0.3770041575539535,-0.34401795114826694,7.121960934377256
827,101,397,134.86470588235295,0.31361152426148814,0.34332910660237326,16.52777590370684
828,520,472,563.864705882353,1.3813900138580568,1.4354472094728348,42.616471372891624
829,506,419,542.864705882353,1.3457124509598422,1.3819868827588961,35.07890159587828
830,6,-383,-3.135294117647059,0.07151377602360268,-0.007981611803509531,-30.12001901174081
831,-39,-415,-22.13529411764706,-0.04316410472065884,-0.056350478830406434,-5.847921866426532
832,-587,-406,-544.135294117647,-1.4396858524507767,-1.3852214571483108,-0.8899388523770995
833,-589,-294,-551.135294117647,-1.4447826471505216,-1.4030415660529572,-5.966734534807642
834,-30,297,7.864705882352942,-0.020228528571806535,0.020021416475220256,15.497658704510616
835,175,489,223.86470588235295,0.5021929281520515,0.5698990626757324,34.369216153634454
836,509,465,541.864705882353,1.3533576430094596,1.3794411529153752,31.19409511952398
837,488,306,511.86470588235295,1.2998412986621373,1.3030692576097487,21.387740454004017
838,20,-407,4.864705882352942,0.10719133892181738,0.012384226944657586,-35.58244923472747
839,-157,-427,-131.13529411764705,-0.3438749920056113,-0.3338350317741834,-1.3788671298246413
840,-596,-342,-556.135294117647,-1.4626214285996288,-1.4157702152705616,-4.235519423314258
841,-572,-295,-541.135294117647,-1.4014598922026895,-1.377584267617748,-12.31397123414854
842,100,406,147.86470588235295,0.31106312691161564,0.3764235945681448,30.489378062491596
843,179,531,252.86470588235295,0.5123865175515414,0.6437252281378382,59.522807518495426
844,495,398,529.864705882353,1.317680080111245,1.3488923947931246,32.65652534251063
845,473,189,479.86470588235295,1.26161533841405,1.2216059026170802,3.8117728357754572
