sample_index,adc_code,ifc_vpp,sweep_index
1304,166,1.59,5
1305,213,1.59,5
1306,329,1.59,5
1307,332,1.59,5
1308,206,1.59,5
1309,164,1.59,5
1310,-91,1.59,5
1311,-146,1.59,5
1312,-309,1.59,5
1313,-329,1.59,5
1314,-255,1.59,5
1315,-227,1.59,5
1316,21,1.59,5
1317,71,1.59,5
1318,284,1.59,5
1319,306,1.59,5
1320,296,1.59,5
1321,277,1.59,5
1322,62,1.59,5
1323,8,1.59,5
1324,-231,1.59,5
1325,-276,1.59,5
1326,-325,1.59,5
1327,-313,1.59,5
1328,-141,1.59,5
1329,-89,1.59,5
1330,169,1.59,5
1331,215,1.59,5
1332,326,1.59,5
1333,332,1.59,5
1334,204,1.59,5
1335,159,1.59,5
1336,-94,1.59,5
1337,-148,1.59,5
1338,-313,1.59,5
1339,-332,1.59,5
1340,-253,1.59,5
1341,-228,1.59,5
1342,13,1.59,5
1343,70,1.59,5
1344,281,1.59,5
1345,307,1.59,5
1346,306,1.59,5
1347,275,1.59,5
1348,59,1.59,5
1349,11,1.59,5
1350,-235,1.59,5
1351,-274,1.59,5
1352,-320,1.59,5
1353,-310,1.59,5
1354,-141,1.59,5
1355,-83,1.59,5
1356,165,1.59,5
1357,214,1.59,5
1358,327,1.59,5
1359,329,1.59,5
1360,206,1.59,5
1361,157,1.59,5
1362,-91,1.59,5
1363,-150,1.59,5
1364,-310,1.59,5
1365,-329,1.59,5
1366,-262,1.59,5
1367,-226,1.59,5
1368,19,1.59,5
1369,72,1.59,5
1370,274,1.59,5
1371,304,1.59,5
1372,300,1.59,5
1373,280,1.59,5
1374,58,1.59,5
1375,3,1.59,5
1376,-233,1.59,5
1377,-269,1.59,5
1378,-322,1.59,5
1379,-311,1.59,5
1380,-139,1.59,5
1381,-82,1.59,5
1382,165,1.59,5
1383,216,1.59,5
1384,327,1.59,5
1385,333,1.59,5
1386,209,1.59,5
1387,164,1.59,5
1388,-99,1.59,5
1389,-147,1.59,5
1390,-309,1.59,5
1391,-325,1.59,5
1392,-263,1.59,5
1393,-226,1.59,5
1394,21,1.59,5
1395,75,1.59,5
1396,282,1.59,5
1397,305,1.59,5
1398,301,1.59,5
1399,280,1.59,5
1400,64,1.59,5
1401,8,1.59,5
1402,-226,1.59,5
1403,-274,1.59,5
1404,-323,1.59,5
1405,-316,1.59,5
1406,-139,1.59,5
1407,-91,1.59,5
1408,173,1.59,5
1409,213,1.59,5
1410,326,1.59,5
1411,331,1.59,5
1412,208,1.59,5
1413,164,1.59,5
1414,-92,1.59,5
1415,-143,1.59,5
1416,-313,1.59,5
1417,-325,1.59,5
1418,-260,1.59,5
1419,-227,1.59,5
1420,14,1.59,5
1421,68,1.59,5
1422,278,1.59,5
1423,309,1.59,5
1424,302,1.59,5
1425,283,1.59,5
1426,63,1.59,5
1427,6,1.59,5
1428,-229,1.59,5
1429,-261,1.59,5
1430,-319,1.59,5
1431,-314,1.59,5
1432,-133,1.59,5
1433,-90,1.59,5
1434,166,1.59,5
1435,216,1.59,5
1436,321,1.59,5
1437,331,1.59,5
1438,205,1.59,5
1439,159,1.59,5
1440,-93,1.59,5
1441,-147,1.59,5
1442,-310,1.59,5
1443,-329,1.59,5
1444,-259,1.59,5
1445,-226,1.59,5
1446,18,1.59,5
1447,69,1.59,5
1448,277,1.59,5
1449,308,1.59,5
1450,305,1.59,5
1451,273,1.59,5
1452,63,1.59,5
1453,8,1.59,5
1454,-233,1.59,5
1455,-269,1.59,5
1456,-323,1.59,5
1457,-315,1.59,5
1458,-138,1.59,5
1459,-87,1.59,5
1460,169,1.59,5
1461,214,1.59,5
1462,330,1.59,5
1463,330,1.59,5
1464,210,1.59,5
1465,166,1.59,5
1466,-91,1.59,5
1467,-146,1.59,5
1468,-313,1.59,5
1469,-325,1.59,5
1470,-252,1.59,5
1471,-224,1.59,5
1472,17,1.59,5
1473,72,1.59,5
1474,283,1.59,5
1475,311,1.59,5
1476,302,1.59,5
1477,279,1.59,5
1478,64,1.59,5
1479,7,1.59,5
1480,-231,1.59,5
1481,-272,1.59,5
1482,-323,1.59,5
1483,-310,1.59,5
1484,-140,1.59,5
1485,-89,1.59,5
1486,168,1.59,5
1487,211,1.59,5
1488,328,1.59,5
1489,326,1.59,5
1490,208,1.59,5
1491,165,1.59,5
1492,-92,1.59,5
1493,-147,1.59,5
1494,-312,1.59,5
1495,-329,1.59,5
1496,-262,1.59,5
1497,-229,1.59,5
1498,20,1.59,5
1499,66,1.59,5
1500,280,1.59,5
1501,309,1.59,5
1502,301,1.59,5
1503,281,1.59,5
1504,63,1.59,5
1505,6,1.59,5
1506,-226,1.59,5
1507,-275,1.59,5
1508,-319,1.59,5
1509,-320,1.59,5
1510,-136,1.59,5
1511,-87,1.59,5
1512,167,1.59,5
1513,214,1.59,5
1514,325,1.59,5
1515,324,1.59,5
1516,205,1.59,5
1517,160,1.59,5
1518,-92,1.59,5
1519,-149,1.59,5
1520,-309,1.59,5
1521,-333,1.59,5
1522,-260,1.59,5
1523,-227,1.59,5
1524,17,1.59,5
1525,69,1.59,5
1526,279,1.59,5
1527,304,1.59,5
1528,300,1.59,5
1529,275,1.59,5
1530,64,1.59,5
1531,8,1.59,5
1532,-236,1.59,5
1533,-270,1.59,5
1534,-321,1.59,5
1535,-308,1.59,5
1536,-132,1.59,5
1537,-86,1.59,5
1538,170,1.59,5
1539,217,1.59,5
1540,331,1.59,5
1541,336,1.59,5
1542,206,1.59,5
1543,167,1.59,5
1544,-97,1.59,5
1545,-145,1.59,5
1546,-311,1.59,5
1547,-328,1.59,5
1548,-259,1.59,5
1549,-226,1.59,5
1550,20,1.59,5
1551,72,1.59,5
1552,278,1.59,5
1553,310,1.59,5
1554,304,1.59,5
1555,276,1.59,5
1556,63,1.59,5
1557,7,1.59,5
1558,-234,1.59,5
1559,-271,1.59,5
1560,-322,1.59,5
1561,-310,1.59,5
1562,-136,1.59,5
1563,-87,1.59,5
1564,170,1.59,5
1565,212,1.59,5
1566,333,1.59,5
1567,333,1.59,5
1568,205,1.59,5
1569,156,1.59,5
1570,-94,1.59,5
1571,-150,1.59,5
1572,-306,1.59,5
1573,-337,1.59,5
1574,-256,1.59,5
1575,-228,1.59,5
1576,18,1.59,5
1577,71,1.59,5
1578,278,1.59,5
1579,304,1.59,5
1580,305,1.59,5
1581,277,1.59,5
1582,64,1.59,5
1583,13,1.59,5
1584,-229,1.59,5
1585,-268,1.59,5
1586,-322,1.59,5
1587,-311,1.59,5
1588,-134,1.59,5
1589,-82,1.59,5
1590,170,1.59,5
1591,212,1.59,5
1592,325,1.59,5
1593,330,1.59,5
1594,205,1.59,5
1595,159,1.59,5
1596,-91,1.59,5
1597,-152,1.59,5
1598,-311,1.59,5
1599,-333,1.59,5
1600,-256,1.59,5
1601,-228,1.59,5
1602,15,1.59,5
1603,73,1.59,5
1604,277,1.59,5
1605,309,1.59,5
1606,296,1.59,5
1607,279,1.59,5
1608,64,1.59,5
1609,10,1.59,5
1610,-229,1.59,5
1611,-267,1.59,5
1612,-326,1.59,5
1613,-313,1.59,5
1614,-135,1.59,5
1615,-88,1.59,5
1616,170,1.59,5
1617,215,1.59,5
1618,325,1.59,5
1619,328,1.59,5
1620,212,1.59,5
1621,162,1.59,5
1622,-87,1.59,5
1623,-151,1.59,5
1624,-312,1.59,5
1625,-329,1.59,5
1626,-257,1.59,5
1627,-225,1.59,5
1628,18,1.59,5
1629,69,1.59,5
1630,282,1.59,5
1631,306,1.59,5
1632,296,1.59,5
1633,276,1.59,5
1634,66,1.59,5
1635,6,1.59,5
1636,-226,1.59,5
1637,-265,1.59,5
1638,-320,1.59,5
1639,-318,1.59,5
1640,-137,1.59,5
1641,-90,1.59,5
1642,167,1.59,5
1643,210,1.59,5
1644,320,1.59,5
1645,331,1.59,5
1646,205,1.59,5
1647,163,1.59,5
1648,-94,1.59,5
1649,-155,1.59,5
1650,-314,1.59,5
1651,-330,1.59,5
1652,-261,1.59,5
1653,-225,1.59,5
1654,15,1.59,5
1655,72,1.59,5
1656,281,1.59,5
1657,310,1.59,5
1658,303,1.59,5
1659,276,1.59,5
1660,58,1.59,5
1661,5,1.59,5
1662,-231,1.59,5
1663,-268,1.59,5
1664,-325,1.59,5
1665,-319,1.59,5
1666,-136,1.59,5
1667,-85,1.59,5
1668,171,1.59,5
1669,214,1.59,5
1670,324,1.59,5
1671,332,1.59,5
1672,204,1.59,5
1673,161,1.59,5
1674,-88,1.59,5
1675,-147,1.59,5
1676,-313,1.59,5
1677,-333,1.59,5
1678,-257,1.59,5
1679,-225,1.59,5
1680,17,1.59,5
1681,67,1.59,5
1682,279,1.59,5
1683,311,1.59,5
1684,303,1.59,5
1685,283,1.59,5
1686,64,1.59,5
1687,4,1.59,5
1688,-226,1.59,5
1689,-270,1.59,5
1690,-323,1.59,5
1691,-317,1.59,5
1692,-135,1.59,5
1693,-90,1.59,5
1694,166,1.59,5
1695,209,1.59,5
1696,325,1.59,5
1697,330,1.59,5
1698,206,1.59,5
1699,163,1.59,5
1700,-98,1.59,5
1701,-152,1.59,5
1702,-315,1.59,5
1703,-325,1.59,5
1704,-260,1.59,5
1705,-225,1.59,5
1706,11,1.59,5
1707,74,1.59,5
1708,278,1.59,5
1709,311,1.59,5
1710,303,1.59,5
1711,276,1.59,5
1712,60,1.59,5
1713,12,1.59,5
1714,-226,1.59,5
1715,-269,1.59,5
1716,-324,1.59,5
1717,-317,1.59,5
1718,-137,1.59,5
1719,-84,1.59,5
1720,166,1.59,5
1721,215,1.59,5
1722,325,1.59,5
1723,334,1.59,5
1724,199,1.59,5
1725,158,1.59,5
1726,-94,1.59,5
1727,-147,1.59,5
1728,-308,1.59,5
1729,-328,1.59,5
1730,-258,1.59,5
1731,-225,1.59,5
1732,14,1.59,5
1733,72,1.59,5
1734,281,1.59,5
1735,308,1.59,5
1736,296,1.59,5
1737,272,1.59,5
1738,56,1.59,5
1739,7,1.59,5
1740,-226,1.59,5
1741,-271,1.59,5
1742,-322,1.59,5
1743,-309,1.59,5
1744,-136,1.59,5
1745,-84,1.59,5
1746,168,1.59,5
1747,220,1.59,5
1748,328,1.59,5
1749,331,1.59,5
1750,208,1.59,5
1751,165,1.59,5
1752,-93,1.59,5
1753,-145,1.59,5
1754,-310,1.59,5
1755,-325,1.59,5
1756,-257,1.59,5
1757,-227,1.59,5
1758,19,1.59,5
1759,77,1.59,5
1760,278,1.59,5
1761,314,1.59,5
1762,303,1.59,5
1763,280,1.59,5
1764,65,1.59,5
1765,12,1.59,5
1766,-224,1.59,5
1767,-269,1.59,5
1768,-323,1.59,5
1769,-319,1.59,5
1770,-135,1.59,5
1771,-88,1.59,5
1772,168,1.59,5
1773,219,1.59,5
1774,326,1.59,5
1775,334,1.59,5
1776,207,1.59,5
1777,161,1.59,5
1778,-93,1.59,5
1779,-146,1.59,5
1780,-310,1.59,5
1781,-331,1.59,5
1782,-255,1.59,5
1783,-226,1.59,5
1784,19,1.59,5
1785,71,1.59,5
1786,283,1.59,5
1787,311,1.59,5
1788,299,1.59,5
1789,275,1.59,5
1790,63,1.59,5
1791,9,1.59,5
1792,-228,1.59,5
1793,-272,1.59,5
1794,-319,1.59,5
1795,-314,1.59,5
1796,-139,1.59,5
1797,-84,1.59,5
1798,169,1.59,5
1799,216,1.59,5
1800,326,1.59,5
1801,333,1.59,5
1802,211,1.59,5
1803,162,1.59,5
1804,-93,1.59,5
1805,-148,1.59,5
1806,-311,1.59,5
1807,-331,1.59,5
1808,-262,1.59,5
1809,-225,1.59,5
1810,18,1.59,5
1811,69,1.59,5
1812,281,1.59,5
1813,306,1.59,5
1814,301,1.59,5
1815,279,1.59,5
1816,60,1.59,5
1817,12,1.59,5
1818,-231,1.59,5
1819,-266,1.59,5
1820,-320,1.59,5
1821,-316,1.59,5
1822,-130,1.59,5
1823,-84,1.59,5
1824,170,1.59,5
1825,218,1.59,5
1826,325,1.59,5
1827,332,1.59,5
1828,202,1.59,5
1829,163,1.59,5
1830,-89,1.59,5
1831,-148,1.59,5
1832,-310,1.59,5
1833,-332,1.59,5
1834,-257,1.59,5
1835,-220,1.59,5
1836,15,1.59,5
1837,72,1.59,5
1838,283,1.59,5
1839,306,1.59,5
1840,297,1.59,5
1841,278,1.59,5
1842,64,1.59,5
1843,8,1.59,5
1844,-226,1.59,5
1845,-267,1.59,5
1846,-319,1.59,5
1847,-316,1.59,5
1848,-131,1.59,5
1849,-86,1.59,5
1850,171,1.59,5
1851,215,1.59,5
1852,330,1.59,5
1853,326,1.59,5
1854,202,1.59,5
1855,164,1.59,5
1856,-94,1.59,5
1857,-142,1.59,5
1858,-310,1.59,5
1859,-329,1.59,5
1860,-257,1.59,5
1861,-230,1.59,5
1862,17,1.59,5
1863,76,1.59,5
1864,282,1.59,5
1865,308,1.59,5
1866,300,1.59,5
1867,282,1.59,5
1868,67,1.59,5
1869,12,1.59,5
1870,-226,1.59,5
1871,-271,1.59,5
1872,-318,1.59,5
1873,-311,1.59,5
1874,-134,1.59,5
1875,-88,1.59,5
1876,167,1.59,5
1877,210,1.59,5
1878,328,1.59,5
1879,334,1.59,5
1880,198,1.59,5
1881,154,1.59,5
1882,-96,1.59,5
1883,-148,1.59,5
1884,-310,1.59,5
1885,-330,1.59,5
1886,-261,1.59,5
1887,-224,1.59,5
1888,15,1.59,5
1889,71,1.59,5
1890,282,1.59,5
1891,310,1.59,5
1892,300,1.59,5
1893,279,1.59,5
1894,66,1.59,5
1895,13,1.59,5
1896,-228,1.59,5
1897,-267,1.59,5
1898,-321,1.59,5
1899,-312,1.59,5
1900,-136,1.59,5
1901,-86,1.59,5
1902,170,1.59,5
1903,209,1.59,5
1904,324,1.59,5
1905,334,1.59,5
1906,201,1.59,5
1907,160,1.59,5
1908,-96,1.59,5
1909,-145,1.59,5
1910,-313,1.59,5
1911,-327,1.59,5
1912,-259,1.59,5
1913,-221,1.59,5
1914,16,1.59,5
1915,69,1.59,5
1916,277,1.59,5
1917,306,1.59,5
1918,300,1.59,5
1919,275,1.59,5
1920,58,1.59,5
1921,12,1.59,5
1922,-235,1.59,5
1923,-269,1.59,5
1924,-327,1.59,5
1925,-314,1.59,5
1926,-136,1.59,5
1927,-91,1.59,5
1928,167,1.59,5
1929,208,1.59,5
1930,329,1.59,5
1931,329,1.59,5
1932,208,1.59,5
1933,161,1.59,5
1934,-95,1.59,5
1935,-148,1.59,5
1936,-311,1.59,5
1937,-330,1.59,5
1938,-261,1.59,5
1939,-227,1.59,5
1940,17,1.59,5
1941,77,1.59,5
1942,280,1.59,5
1943,309,1.59,5
1944,299,1.59,5
1945,282,1.59,5
1946,62,1.59,5
1947,11,1.59,5
1948,-229,1.59,5
1949,-270,1.59,5
1950,-321,1.59,5
1951,-314,1.59,5
1952,-139,1.59,5
1953,-86,1.59,5
1954,172,1.59,5
1955,214,1.59,5
1956,325,1.59,5
1957,334,1.59,5
1958,208,1.59,5
1959,164,1.59,5
1960,-92,1.59,5
1961,-147,1.59,5
1962,-308,1.59,5
1963,-329,1.59,5
1964,-263,1.59,5
1965,-229,1.59,5
1966,17,1.59,5
1967,72,1.59,5
1968,280,1.59,5
1969,304,1.59,5
1970,299,1.59,5
1971,282,1.59,5
1972,67,1.59,5
1973,7,1.59,5
1974,-238,1.59,5
1975,-272,1.59,5
1976,-326,1.59,5
1977,-315,1.59,5
1978,-140,1.59,5
1979,-89,1.59,5
1980,164,1.59,5
1981,214,1.59,5
1982,330,1.59,5
1983,331,1.59,5
1984,203,1.59,5
1985,160,1.59,5
1986,-90,1.59,5
1987,-148,1.59,5
1988,-310,1.59,5
1989,-331,1.59,5
1990,-255,1.59,5
1991,-224,1.59,5
1992,17,1.59,5
1993,72,1.59,5
1994,282,1.59,5
1995,310,1.59,5
1996,293,1.59,5
1997,278,1.59,5
1998,60,1.59,5
1999,12,1.59,5
2000,-226,1.59,5
2001,-271,1.59,5
2002,-323,1.59,5
2003,-318,1.59,5
2004,-142,1.59,5
2005,-87,1.59,5
2006,168,1.59,5
2007,214,1.59,5
2008,329,1.59,5
2009,335,1.59,5
2010,202,1.59,5
2011,161,1.59,5
2012,-88,1.59,5
2013,-149,1.59,5
2014,-311,1.59,5
2015,-324,1.59,5
2016,-257,1.59,5
2017,-226,1.59,5
2018,21,1.59,5
2019,69,1.59,5
2020,277,1.59,5
2021,311,1.59,5
2022,298,1.59,5
2023,280,1.59,5
2024,61,1.59,5
2025,8,1.59,5
2026,-231,1.59,5
2027,-269,1.59,5
2028,-322,1.59,5
2029,-317,1.59,5
2030,-133,1.59,5
2031,-91,1.59,5
2032,166,1.59,5
2033,213,1.59,5
2034,329,1.59,5
2035,332,1.59,5
2036,205,1.59,5
2037,161,1.59,5
2038,-91,1.59,5
2039,-148,1.59,5
