sample_index,adc_code,ifc_vpp,sweep_index
1300,17,1.47,6
1301,-46,1.47,6
1302,-286,1.47,6
1303,-319,1.47,6
1304,-333,1.47,6
1305,-313,1.47,6
1306,-96,1.47,6
1307,-44,1.47,6
1308,222,1.47,6
1309,269,1.47,6
1310,350,1.47,6
1311,346,1.47,6
1312,180,1.47,6
1313,122,1.47,6
1314,-145,1.47,6
1315,-210,1.47,6
1316,-347,1.47,6
1317,-359,1.47,6
1318,-239,1.47,6
1319,-201,1.47,6
1320,71,1.47,6
1321,121,1.47,6
1322,323,1.47,6
1323,347,1.47,6
1324,293,1.47,6
1325,265,1.47,6
1326,17,1.47,6
1327,-45,1.47,6
1328,-279,1.47,6
1329,-314,1.47,6
1330,-334,1.47,6
1331,-321,1.47,6
1332,-103,1.47,6
1333,-47,1.47,6
1334,219,1.47,6
1335,264,1.47,6
1336,352,1.47,6
1337,345,1.47,6
1338,179,1.47,6
1339,125,1.47,6
1340,-151,1.47,6
1341,-207,1.47,6
1342,-353,1.47,6
1343,-361,1.47,6
1344,-240,1.47,6
1345,-197,1.47,6
1346,71,1.47,6
1347,127,1.47,6
1348,326,1.47,6
1349,347,1.47,6
1350,300,1.47,6
1351,263,1.47,6
1352,21,1.47,6
1353,-49,1.47,6
1354,-278,1.47,6
1355,-317,1.47,6
1356,-329,1.47,6
1357,-319,1.47,6
1358,-94,1.47,6
1359,-43,1.47,6
1360,221,1.47,6
1361,266,1.47,6
1362,352,1.47,6
1363,350,1.47,6
1364,182,1.47,6
1365,123,1.47,6
1366,-148,1.47,6
1367,-204,1.47,6
1368,-349,1.47,6
1369,-361,1.47,6
1370,-243,1.47,6
1371,-199,1.47,6
1372,69,1.47,6
1373,125,1.47,6
1374,330,1.47,6
1375,346,1.47,6
1376,296,1.47,6
1377,267,1.47,6
1378,16,1.47,6
1379,-43,1.47,6
1380,-280,1.47,6
1381,-318,1.47,6
1382,-337,1.47,6
1383,-319,1.47,6
1384,-99,1.47,6
1385,-41,1.47,6
1386,225,1.47,6
1387,261,1.47,6
1388,353,1.47,6
1389,344,1.47,6
1390,183,1.47,6
1391,125,1.47,6
1392,-152,1.47,6
1393,-208,1.47,6
1394,-346,1.47,6
1395,-363,1.47,6
1396,-242,1.47,6
1397,-201,1.47,6
1398,71,1.47,6
1399,124,1.47,6
1400,327,1.47,6
1401,347,1.47,6
1402,301,1.47,6
1403,272,1.47,6
1404,18,1.47,6
1405,-47,1.47,6
1406,-277,1.47,6
1407,-319,1.47,6
1408,-331,1.47,6
1409,-316,1.47,6
1410,-96,1.47,6
1411,-44,1.47,6
1412,229,1.47,6
1413,265,1.47,6
1414,355,1.47,6
1415,344,1.47,6
1416,177,1.47,6
1417,127,1.47,6
1418,-148,1.47,6
1419,-207,1.47,6
1420,-353,1.47,6
1421,-356,1.47,6
1422,-244,1.47,6
1423,-203,1.47,6
1424,71,1.47,6
1425,125,1.47,6
1426,327,1.47,6
1427,349,1.47,6
1428,301,1.47,6
1429,268,1.47,6
1430,21,1.47,6
1431,-47,1.47,6
1432,-279,1.47,6
1433,-321,1.47,6
1434,-327,1.47,6
1435,-318,1.47,6
1436,-100,1.47,6
1437,-39,1.47,6
1438,228,1.47,6
1439,270,1.47,6
1440,355,1.47,6
1441,347,1.47,6
1442,181,1.47,6
1443,128,1.47,6
1444,-151,1.47,6
1445,-209,1.47,6
1446,-348,1.47,6
1447,-360,1.47,6
1448,-244,1.47,6
1449,-200,1.47,6
1450,76,1.47,6
1451,135,1.47,6
1452,323,1.47,6
1453,349,1.47,6
1454,301,1.47,6
1455,264,1.47,6
1456,16,1.47,6
1457,-41,1.47,6
1458,-281,1.47,6
1459,-322,1.47,6
1460,-333,1.47,6
1461,-317,1.47,6
1462,-95,1.47,6
1463,-44,1.47,6
1464,218,1.47,6
1465,265,1.47,6
1466,352,1.47,6
1467,345,1.47,6
1468,182,1.47,6
1469,126,1.47,6
1470,-147,1.47,6
1471,-208,1.47,6
1472,-346,1.47,6
1473,-361,1.47,6
1474,-241,1.47,6
1475,-201,1.47,6
1476,74,1.47,6
1477,128,1.47,6
1478,325,1.47,6
1479,347,1.47,6
1480,295,1.47,6
1481,264,1.47,6
1482,20,1.47,6
1483,-45,1.47,6
1484,-283,1.47,6
1485,-318,1.47,6
1486,-333,1.47,6
1487,-318,1.47,6
1488,-94,1.47,6
1489,-40,1.47,6
1490,221,1.47,6
1491,270,1.47,6
1492,352,1.47,6
1493,347,1.47,6
1494,173,1.47,6
1495,128,1.47,6
1496,-153,1.47,6
1497,-208,1.47,6
1498,-343,1.47,6
1499,-363,1.47,6
1500,-249,1.47,6
1501,-204,1.47,6
1502,70,1.47,6
1503,129,1.47,6
1504,324,1.47,6
1505,346,1.47,6
1506,299,1.47,6
1507,266,1.47,6
1508,20,1.47,6
1509,-45,1.47,6
1510,-283,1.47,6
1511,-314,1.47,6
1512,-334,1.47,6
1513,-321,1.47,6
1514,-97,1.47,6
1515,-37,1.47,6
1516,228,1.47,6
1517,266,1.47,6
1518,355,1.47,6
1519,349,1.47,6
1520,177,1.47,6
1521,128,1.47,6
1522,-156,1.47,6
1523,-209,1.47,6
1524,-347,1.47,6
1525,-366,1.47,6
1526,-246,1.47,6
1527,-200,1.47,6
1528,69,1.47,6
1529,126,1.47,6
1530,323,1.47,6
1531,352,1.47,6
1532,298,1.47,6
1533,268,1.47,6
1534,19,1.47,6
1535,-40,1.47,6
1536,-284,1.47,6
1537,-316,1.47,6
1538,-335,1.47,6
1539,-312,1.47,6
1540,-94,1.47,6
1541,-42,1.47,6
1542,224,1.47,6
1543,272,1.47,6
1544,357,1.47,6
1545,338,1.47,6
1546,178,1.47,6
1547,127,1.47,6
1548,-151,1.47,6
1549,-204,1.47,6
1550,-350,1.47,6
1551,-361,1.47,6
1552,-240,1.47,6
1553,-202,1.47,6
1554,73,1.47,6
1555,128,1.47,6
1556,325,1.47,6
1557,345,1.47,6
1558,298,1.47,6
1559,264,1.47,6
1560,16,1.47,6
1561,-43,1.47,6
1562,-277,1.47,6
1563,-316,1.47,6
1564,-335,1.47,6
1565,-318,1.47,6
1566,-98,1.47,6
1567,-40,1.47,6
1568,221,1.47,6
1569,272,1.47,6
1570,357,1.47,6
1571,348,1.47,6
1572,180,1.47,6
1573,130,1.47,6
1574,-154,1.47,6
1575,-205,1.47,6
1576,-354,1.47,6
1577,-359,1.47,6
1578,-246,1.47,6
1579,-200,1.47,6
1580,70,1.47,6
1581,124,1.47,6
1582,325,1.47,6
1583,355,1.47,6
1584,302,1.47,6
1585,267,1.47,6
1586,19,1.47,6
1587,-48,1.47,6
1588,-276,1.47,6
1589,-320,1.47,6
1590,-338,1.47,6
1591,-315,1.47,6
1592,-97,1.47,6
1593,-48,1.47,6
1594,226,1.47,6
1595,268,1.47,6
1596,354,1.47,6
1597,348,1.47,6
1598,175,1.47,6
1599,122,1.47,6
1600,-158,1.47,6
1601,-210,1.47,6
1602,-353,1.47,6
1603,-360,1.47,6
1604,-244,1.47,6
1605,-198,1.47,6
1606,67,1.47,6
1607,128,1.47,6
1608,327,1.47,6
1609,347,1.47,6
1610,300,1.47,6
1611,266,1.47,6
1612,15,1.47,6
1613,-49,1.47,6
1614,-275,1.47,6
1615,-314,1.47,6
1616,-332,1.47,6
1617,-318,1.47,6
1618,-98,1.47,6
1619,-44,1.47,6
1620,225,1.47,6
1621,272,1.47,6
1622,355,1.47,6
1623,343,1.47,6
1624,180,1.47,6
1625,126,1.47,6
1626,-152,1.47,6
1627,-207,1.47,6
1628,-347,1.47,6
1629,-357,1.47,6
1630,-243,1.47,6
1631,-200,1.47,6
1632,67,1.47,6
1633,125,1.47,6
1634,320,1.47,6
1635,352,1.47,6
1636,303,1.47,6
1637,268,1.47,6
1638,14,1.47,6
1639,-45,1.47,6
1640,-287,1.47,6
1641,-314,1.47,6
1642,-334,1.47,6
1643,-313,1.47,6
1644,-95,1.47,6
1645,-41,1.47,6
1646,221,1.47,6
1647,259,1.47,6
1648,355,1.47,6
1649,346,1.47,6
1650,176,1.47,6
1651,123,1.47,6
1652,-145,1.47,6
1653,-210,1.47,6
1654,-355,1.47,6
1655,-362,1.47,6
1656,-240,1.47,6
1657,-206,1.47,6
1658,66,1.47,6
1659,129,1.47,6
1660,321,1.47,6
1661,345,1.47,6
1662,304,1.47,6
1663,267,1.47,6
1664,17,1.47,6
1665,-47,1.47,6
1666,-286,1.47,6
1667,-316,1.47,6
1668,-337,1.47,6
1669,-318,1.47,6
1670,-98,1.47,6
1671,-43,1.47,6
1672,228,1.47,6
1673,264,1.47,6
1674,354,1.47,6
1675,346,1.47,6
1676,182,1.47,6
1677,123,1.47,6
1678,-151,1.47,6
1679,-208,1.47,6
1680,-349,1.47,6
1681,-360,1.47,6
1682,-243,1.47,6
1683,-200,1.47,6
1684,72,1.47,6
1685,123,1.47,6
1686,322,1.47,6
1687,344,1.47,6
1688,302,1.47,6
1689,269,1.47,6
1690,20,1.47,6
1691,-44,1.47,6
1692,-281,1.47,6
1693,-322,1.47,6
1694,-336,1.47,6
1695,-319,1.47,6
1696,-95,1.47,6
1697,-50,1.47,6
1698,222,1.47,6
1699,268,1.47,6
1700,356,1.47,6
1701,349,1.47,6
1702,175,1.47,6
1703,125,1.47,6
1704,-154,1.47,6
1705,-207,1.47,6
1706,-350,1.47,6
1707,-364,1.47,6
1708,-240,1.47,6
1709,-203,1.47,6
1710,66,1.47,6
1711,126,1.47,6
1712,326,1.47,6
1713,344,1.47,6
1714,300,1.47,6
1715,266,1.47,6
1716,17,1.47,6
1717,-47,1.47,6
1718,-280,1.47,6
1719,-315,1.47,6
1720,-341,1.47,6
1721,-323,1.47,6
1722,-96,1.47,6
1723,-41,1.47,6
1724,228,1.47,6
1725,267,1.47,6
1726,357,1.47,6
1727,352,1.47,6
1728,182,1.47,6
1729,127,1.47,6
1730,-148,1.47,6
1731,-210,1.47,6
1732,-350,1.47,6
1733,-358,1.47,6
1734,-238,1.47,6
1735,-203,1.47,6
1736,72,1.47,6
1737,122,1.47,6
1738,330,1.47,6
1739,345,1.47,6
1740,299,1.47,6
1741,268,1.47,6
1742,11,1.47,6
1743,-44,1.47,6
1744,-280,1.47,6
1745,-318,1.47,6
1746,-334,1.47,6
1747,-315,1.47,6
1748,-100,1.47,6
1749,-42,1.47,6
1750,224,1.47,6
1751,267,1.47,6
1752,359,1.47,6
1753,351,1.47,6
1754,181,1.47,6
1755,129,1.47,6
1756,-152,1.47,6
1757,-206,1.47,6
1758,-350,1.47,6
1759,-352,1.47,6
1760,-243,1.47,6
1761,-204,1.47,6
1762,65,1.47,6
1763,128,1.47,6
1764,323,1.47,6
1765,352,1.47,6
1766,295,1.47,6
1767,273,1.47,6
1768,13,1.47,6
1769,-42,1.47,6
1770,-281,1.47,6
1771,-317,1.47,6
1772,-335,1.47,6
1773,-317,1.47,6
1774,-96,1.47,6
1775,-48,1.47,6
1776,222,1.47,6
1777,272,1.47,6
1778,358,1.47,6
1779,350,1.47,6
1780,174,1.47,6
1781,120,1.47,6
1782,-149,1.47,6
1783,-207,1.47,6
1784,-350,1.47,6
1785,-363,1.47,6
1786,-252,1.47,6
1787,-200,1.47,6
1788,69,1.47,6
1789,128,1.47,6
1790,326,1.47,6
1791,353,1.47,6
1792,300,1.47,6
1793,269,1.47,6
1794,13,1.47,6
1795,-43,1.47,6
1796,-281,1.47,6
1797,-317,1.47,6
1798,-338,1.47,6
1799,-317,1.47,6
1800,-99,1.47,6
1801,-41,1.47,6
1802,226,1.47,6
1803,268,1.47,6
1804,347,1.47,6
1805,349,1.47,6
1806,176,1.47,6
1807,135,1.47,6
1808,-153,1.47,6
1809,-202,1.47,6
1810,-345,1.47,6
1811,-357,1.47,6
1812,-246,1.47,6
1813,-204,1.47,6
1814,70,1.47,6
1815,125,1.47,6
1816,325,1.47,6
1817,355,1.47,6
1818,300,1.47,6
1819,270,1.47,6
1820,21,1.47,6
1821,-36,1.47,6
1822,-284,1.47,6
1823,-321,1.47,6
1824,-334,1.47,6
1825,-317,1.47,6
1826,-95,1.47,6
1827,-43,1.47,6
1828,223,1.47,6
1829,270,1.47,6
1830,355,1.47,6
1831,350,1.47,6
1832,176,1.47,6
1833,124,1.47,6
1834,-147,1.47,6
1835,-206,1.47,6
1836,-346,1.47,6
1837,-362,1.47,6
1838,-244,1.47,6
1839,-202,1.47,6
1840,74,1.47,6
1841,124,1.47,6
1842,321,1.47,6
1843,354,1.47,6
1844,301,1.47,6
1845,272,1.47,6
1846,17,1.47,6
1847,-44,1.47,6
1848,-283,1.47,6
1849,-318,1.47,6
1850,-337,1.47,6
1851,-318,1.47,6
1852,-97,1.47,6
1853,-37,1.47,6
1854,223,1.47,6
1855,273,1.47,6
1856,351,1.47,6
1857,350,1.47,6
1858,181,1.47,6
1859,126,1.47,6
1860,-151,1.47,6
1861,-203,1.47,6
1862,-345,1.47,6
1863,-357,1.47,6
1864,-247,1.47,6
1865,-205,1.47,6
1866,67,1.47,6
1867,126,1.47,6
1868,325,1.47,6
1869,348,1.47,6
1870,292,1.47,6
1871,269,1.47,6
1872,19,1.47,6
1873,-48,1.47,6
1874,-284,1.47,6
1875,-313,1.47,6
1876,-337,1.47,6
1877,-321,1.47,6
1878,-93,1.47,6
1879,-42,1.47,6
1880,220,1.47,6
1881,268,1.47,6
1882,350,1.47,6
1883,350,1.47,6
1884,180,1.47,6
1885,124,1.47,6
1886,-145,1.47,6
1887,-204,1.47,6
1888,-351,1.47,6
1889,-356,1.47,6
1890,-249,1.47,6
1891,-202,1.47,6
1892,65,1.47,6
1893,129,1.47,6
1894,327,1.47,6
1895,343,1.47,6
1896,298,1.47,6
1897,269,1.47,6
1898,19,1.47,6
1899,-43,1.47,6
1900,-278,1.47,6
1901,-319,1.47,6
1902,-339,1.47,6
1903,-318,1.47,6
1904,-96,1.47,6
1905,-45,1.47,6
1906,228,1.47,6
1907,268,1.47,6
1908,358,1.47,6
1909,344,1.47,6
1910,177,1.47,6
1911,120,1.47,6
1912,-142,1.47,6
1913,-203,1.47,6
1914,-351,1.47,6
1915,-358,1.47,6
1916,-251,1.47,6
1917,-204,1.47,6
1918,69,1.47,6
1919,127,1.47,6
1920,321,1.47,6
1921,345,1.47,6
1922,295,1.47,6
1923,269,1.47,6
1924,15,1.47,6
1925,-45,1.47,6
1926,-281,1.47,6
1927,-324,1.47,6
1928,-336,1.47,6
1929,-318,1.47,6
1930,-96,1.47,6
1931,-39,1.47,6
1932,226,1.47,6
1933,269,1.47,6
1934,347,1.47,6
1935,347,1.47,6
1936,177,1.47,6
1937,123,1.47,6
1938,-150,1.47,6
1939,-208,1.47,6
1940,-347,1.47,6
1941,-358,1.47,6
1942,-246,1.47,6
1943,-201,1.47,6
1944,67,1.47,6
1945,127,1.47,6
1946,326,1.47,6
1947,351,1.47,6
1948,298,1.47,6
1949,271,1.47,6
1950,17,1.47,6
1951,-41,1.47,6
1952,-276,1.47,6
1953,-314,1.47,6
1954,-337,1.47,6
1955,-324,1.47,6
1956,-96,1.47,6
1957,-40,1.47,6
1958,225,1.47,6
1959,268,1.47,6
1960,348,1.47,6
1961,345,1.47,6
1962,180,1.47,6
1963,118,1.47,6
1964,-153,1.47,6
1965,-208,1.47,6
1966,-342,1.47,6
1967,-357,1.47,6
1968,-245,1.47,6
1969,-196,1.47,6
1970,69,1.47,6
1971,130,1.47,6
1972,326,1.47,6
1973,350,1.47,6
1974,298,1.47,6
1975,266,1.47,6
1976,15,1.47,6
1977,-43,1.47,6
1978,-284,1.47,6
1979,-319,1.47,6
1980,-337,1.47,6
1981,-321,1.47,6
1982,-100,1.47,6
1983,-38,1.47,6
1984,221,1.47,6
1985,267,1.47,6
1986,354,1.47,6
1987,346,1.47,6
1988,179,1.47,6
1989,120,1.47,6
1990,-150,1.47,6
1991,-200,1.47,6
1992,-351,1.47,6
1993,-358,1.47,6
1994,-246,1.47,6
1995,-207,1.47,6
1996,72,1.47,6
1997,130,1.47,6
1998,325,1.47,6
1999,351,1.47,6
2000,299,1.47,6
2001,270,1.47,6
2002,10,1.47,6
2003,-43,1.47,6
2004,-284,1.47,6
2005,-317,1.47,6
2006,-337,1.47,6
2007,-315,1.47,6
2008,-101,1.47,6
2009,-39,1.47,6
2010,222,1.47,6
2011,270,1.47,6
2012,355,1.47,6
2013,345,1.47,6
2014,176,1.47,6
2015,127,1.47,6
2016,-148,1.47,6
2017,-204,1.47,6
2018,-347,1.47,6
2019,-359,1.47,6
2020,-242,1.47,6
2021,-201,1.47,6
2022,69,1.47,6
2023,127,1.47,6
2024,324,1.47,6
2025,346,1.47,6
2026,303,1.47,6
2027,265,1.47,6
2028,21,1.47,6
2029,-50,1.47,6
2030,-282,1.47,6
2031,-322,1.47,6
2032,-334,1.47,6
2033,-320,1.47,6
2034,-95,1.47,6
2035,-43,1.47,6
2036,224,1.47,6
2037,261,1.47,6
2038,352,1.47,6
2039,343,1.47,6
