sample_index,adc_code,ifc_vpp,sweep_index
1300,-263,1.93,2
1301,-272,1.93,2
1302,-188,1.93,2
1303,-152,1.93,2
1304,52,1.93,2
1305,97,1.93,2
1306,245,1.93,2
1307,269,1.93,2
1308,233,1.93,2
1309,203,1.93,2
1310,12,1.93,2
1311,-34,1.93,2
1312,-213,1.93,2
1313,-242,1.93,2
1314,-253,1.93,2
1315,-241,1.93,2
1316,-74,1.93,2
1317,-31,1.93,2
1318,170,1.93,2
1319,203,1.93,2
1320,270,1.93,2
1321,265,1.93,2
1322,141,1.93,2
1323,103,1.93,2
1324,-110,1.93,2
1325,-156,1.93,2
1326,-262,1.93,2
1327,-273,1.93,2
1328,-191,1.93,2
1329,-157,1.93,2
1330,51,1.93,2
1331,94,1.93,2
1332,248,1.93,2
1333,265,1.93,2
1334,230,1.93,2
1335,207,1.93,2
1336,14,1.93,2
1337,-33,1.93,2
1338,-213,1.93,2
1339,-244,1.93,2
1340,-253,1.93,2
1341,-244,1.93,2
1342,-78,1.93,2
1343,-30,1.93,2
1344,168,1.93,2
1345,211,1.93,2
1346,266,1.93,2
1347,264,1.93,2
1348,139,1.93,2
1349,95,1.93,2
1350,-115,1.93,2
1351,-155,1.93,2
1352,-268,1.93,2
1353,-274,1.93,2
1354,-187,1.93,2
1355,-157,1.93,2
1356,47,1.93,2
1357,98,1.93,2
1358,246,1.93,2
1359,268,1.93,2
1360,230,1.93,2
1361,208,1.93,2
1362,12,1.93,2
1363,-31,1.93,2
1364,-209,1.93,2
1365,-240,1.93,2
1366,-257,1.93,2
1367,-239,1.93,2
1368,-78,1.93,2
1369,-36,1.93,2
1370,165,1.93,2
1371,205,1.93,2
1372,274,1.93,2
1373,264,1.93,2
1374,138,1.93,2
1375,101,1.93,2
1376,-112,1.93,2
1377,-156,1.93,2
1378,-263,1.93,2
1379,-271,1.93,2
1380,-194,1.93,2
1381,-157,1.93,2
1382,54,1.93,2
1383,91,1.93,2
1384,252,1.93,2
1385,265,1.93,2
1386,230,1.93,2
1387,208,1.93,2
1388,13,1.93,2
1389,-31,1.93,2
1390,-214,1.93,2
1391,-240,1.93,2
1392,-251,1.93,2
1393,-241,1.93,2
1394,-77,1.93,2
1395,-37,1.93,2
1396,169,1.93,2
1397,205,1.93,2
1398,269,1.93,2
1399,267,1.93,2
1400,135,1.93,2
1401,96,1.93,2
1402,-115,1.93,2
1403,-155,1.93,2
1404,-262,1.93,2
1405,-274,1.93,2
1406,-188,1.93,2
1407,-157,1.93,2
1408,49,1.93,2
1409,96,1.93,2
1410,249,1.93,2
1411,268,1.93,2
1412,230,1.93,2
1413,203,1.93,2
1414,19,1.93,2
1415,-31,1.93,2
1416,-211,1.93,2
1417,-241,1.93,2
1418,-257,1.93,2
1419,-240,1.93,2
1420,-78,1.93,2
1421,-36,1.93,2
1422,166,1.93,2
1423,203,1.93,2
1424,273,1.93,2
1425,263,1.93,2
1426,137,1.93,2
1427,96,1.93,2
1428,-113,1.93,2
1429,-155,1.93,2
1430,-267,1.93,2
1431,-277,1.93,2
1432,-187,1.93,2
1433,-156,1.93,2
1434,53,1.93,2
1435,93,1.93,2
1436,244,1.93,2
1437,264,1.93,2
1438,229,1.93,2
1439,207,1.93,2
1440,15,1.93,2
1441,-31,1.93,2
1442,-214,1.93,2
1443,-243,1.93,2
1444,-254,1.93,2
1445,-242,1.93,2
1446,-79,1.93,2
1447,-36,1.93,2
1448,168,1.93,2
1449,206,1.93,2
1450,269,1.93,2
1451,266,1.93,2
1452,137,1.93,2
1453,97,1.93,2
1454,-117,1.93,2
1455,-159,1.93,2
1456,-266,1.93,2
1457,-271,1.93,2
1458,-188,1.93,2
1459,-156,1.93,2
1460,51,1.93,2
1461,94,1.93,2
1462,250,1.93,2
1463,263,1.93,2
1464,226,1.93,2
1465,204,1.93,2
1466,16,1.93,2
1467,-34,1.93,2
1468,-213,1.93,2
1469,-244,1.93,2
1470,-257,1.93,2
1471,-241,1.93,2
1472,-78,1.93,2
1473,-37,1.93,2
1474,169,1.93,2
1475,206,1.93,2
1476,266,1.93,2
1477,259,1.93,2
1478,137,1.93,2
1479,95,1.93,2
1480,-112,1.93,2
1481,-158,1.93,2
1482,-263,1.93,2
1483,-269,1.93,2
1484,-190,1.93,2
1485,-157,1.93,2
1486,48,1.93,2
1487,93,1.93,2
1488,247,1.93,2
1489,265,1.93,2
1490,231,1.93,2
1491,205,1.93,2
1492,18,1.93,2
1493,-31,1.93,2
1494,-214,1.93,2
1495,-238,1.93,2
1496,-258,1.93,2
1497,-241,1.93,2
1498,-75,1.93,2
1499,-35,1.93,2
1500,166,1.93,2
1501,201,1.93,2
1502,271,1.93,2
1503,266,1.93,2
1504,137,1.93,2
1505,96,1.93,2
1506,-112,1.93,2
1507,-156,1.93,2
1508,-266,1.93,2
1509,-277,1.93,2
1510,-189,1.93,2
1511,-159,1.93,2
1512,54,1.93,2
1513,98,1.93,2
1514,247,1.93,2
1515,269,1.93,2
1516,234,1.93,2
1517,207,1.93,2
1518,14,1.93,2
1519,-30,1.93,2
1520,-214,1.93,2
1521,-241,1.93,2
1522,-256,1.93,2
1523,-246,1.93,2
1524,-78,1.93,2
1525,-33,1.93,2
1526,167,1.93,2
1527,200,1.93,2
1528,269,1.93,2
1529,264,1.93,2
1530,135,1.93,2
1531,95,1.93,2
1532,-111,1.93,2
1533,-152,1.93,2
1534,-267,1.93,2
1535,-274,1.93,2
1536,-184,1.93,2
1537,-164,1.93,2
1538,53,1.93,2
1539,95,1.93,2
1540,246,1.93,2
1541,263,1.93,2
1542,229,1.93,2
1543,205,1.93,2
1544,17,1.93,2
1545,-35,1.93,2
1546,-213,1.93,2
1547,-240,1.93,2
1548,-256,1.93,2
1549,-244,1.93,2
1550,-74,1.93,2
1551,-41,1.93,2
1552,168,1.93,2
1553,204,1.93,2
1554,265,1.93,2
1555,266,1.93,2
1556,141,1.93,2
1557,98,1.93,2
1558,-112,1.93,2
1559,-156,1.93,2
1560,-265,1.93,2
1561,-277,1.93,2
1562,-187,1.93,2
1563,-157,1.93,2
1564,47,1.93,2
1565,99,1.93,2
1566,246,1.93,2
1567,264,1.93,2
1568,233,1.93,2
1569,207,1.93,2
1570,14,1.93,2
1571,-28,1.93,2
1572,-213,1.93,2
1573,-240,1.93,2
1574,-259,1.93,2
1575,-241,1.93,2
1576,-76,1.93,2
1577,-36,1.93,2
1578,167,1.93,2
1579,206,1.93,2
1580,267,1.93,2
1581,268,1.93,2
1582,136,1.93,2
1583,100,1.93,2
1584,-112,1.93,2
1585,-150,1.93,2
1586,-264,1.93,2
1587,-274,1.93,2
1588,-191,1.93,2
1589,-155,1.93,2
1590,54,1.93,2
1591,92,1.93,2
1592,250,1.93,2
1593,263,1.93,2
1594,228,1.93,2
1595,205,1.93,2
1596,17,1.93,2
1597,-33,1.93,2
1598,-218,1.93,2
1599,-242,1.93,2
1600,-257,1.93,2
1601,-244,1.93,2
1602,-76,1.93,2
1603,-35,1.93,2
1604,168,1.93,2
1605,200,1.93,2
1606,267,1.93,2
1607,262,1.93,2
1608,138,1.93,2
1609,101,1.93,2
1610,-112,1.93,2
1611,-155,1.93,2
1612,-264,1.93,2
1613,-274,1.93,2
1614,-187,1.93,2
1615,-157,1.93,2
1616,50,1.93,2
1617,94,1.93,2
1618,244,1.93,2
1619,263,1.93,2
1620,231,1.93,2
1621,202,1.93,2
1622,19,1.93,2
1623,-33,1.93,2
1624,-213,1.93,2
1625,-243,1.93,2
1626,-257,1.93,2
1627,-242,1.93,2
1628,-77,1.93,2
1629,-36,1.93,2
1630,167,1.93,2
1631,201,1.93,2
1632,269,1.93,2
1633,264,1.93,2
1634,135,1.93,2
1635,94,1.93,2
1636,-114,1.93,2
1637,-153,1.93,2
1638,-265,1.93,2
1639,-276,1.93,2
1640,-191,1.93,2
1641,-157,1.93,2
1642,50,1.93,2
1643,99,1.93,2
1644,244,1.93,2
1645,261,1.93,2
1646,226,1.93,2
1647,208,1.93,2
1648,16,1.93,2
1649,-30,1.93,2
1650,-216,1.93,2
1651,-243,1.93,2
1652,-259,1.93,2
1653,-239,1.93,2
1654,-79,1.93,2
1655,-38,1.93,2
1656,167,1.93,2
1657,199,1.93,2
1658,270,1.93,2
1659,262,1.93,2
1660,139,1.93,2
1661,96,1.93,2
1662,-114,1.93,2
1663,-155,1.93,2
1664,-264,1.93,2
1665,-274,1.93,2
1666,-192,1.93,2
1667,-157,1.93,2
1668,52,1.93,2
1669,97,1.93,2
1670,240,1.93,2
1671,266,1.93,2
1672,229,1.93,2
1673,203,1.93,2
1674,20,1.93,2
1675,-33,1.93,2
1676,-214,1.93,2
1677,-242,1.93,2
1678,-256,1.93,2
1679,-243,1.93,2
1680,-75,1.93,2
1681,-34,1.93,2
1682,167,1.93,2
1683,201,1.93,2
1684,269,1.93,2
1685,269,1.93,2
1686,138,1.93,2
1687,100,1.93,2
1688,-113,1.93,2
1689,-148,1.93,2
1690,-270,1.93,2
1691,-274,1.93,2
1692,-191,1.93,2
1693,-155,1.93,2
1694,53,1.93,2
1695,100,1.93,2
1696,246,1.93,2
1697,266,1.93,2
1698,230,1.93,2
1699,208,1.93,2
1700,14,1.93,2
1701,-34,1.93,2
1702,-212,1.93,2
1703,-242,1.93,2
1704,-253,1.93,2
1705,-245,1.93,2
1706,-76,1.93,2
1707,-37,1.93,2
1708,170,1.93,2
1709,199,1.93,2
1710,265,1.93,2
1711,267,1.93,2
1712,138,1.93,2
1713,95,1.93,2
1714,-116,1.93,2
1715,-155,1.93,2
1716,-263,1.93,2
1717,-272,1.93,2
1718,-191,1.93,2
1719,-159,1.93,2
1720,50,1.93,2
1721,95,1.93,2
1722,249,1.93,2
1723,266,1.93,2
1724,230,1.93,2
1725,204,1.93,2
1726,13,1.93,2
1727,-31,1.93,2
1728,-217,1.93,2
1729,-240,1.93,2
1730,-256,1.93,2
1731,-242,1.93,2
1732,-77,1.93,2
1733,-38,1.93,2
1734,171,1.93,2
1735,206,1.93,2
1736,271,1.93,2
1737,268,1.93,2
1738,139,1.93,2
1739,102,1.93,2
1740,-112,1.93,2
1741,-154,1.93,2
1742,-268,1.93,2
1743,-273,1.93,2
1744,-188,1.93,2
1745,-159,1.93,2
1746,51,1.93,2
1747,95,1.93,2
1748,240,1.93,2
1749,264,1.93,2
1750,230,1.93,2
1751,207,1.93,2
1752,14,1.93,2
1753,-28,1.93,2
1754,-212,1.93,2
1755,-241,1.93,2
1756,-254,1.93,2
1757,-242,1.93,2
1758,-74,1.93,2
1759,-35,1.93,2
1760,164,1.93,2
1761,204,1.93,2
1762,266,1.93,2
1763,265,1.93,2
1764,137,1.93,2
1765,95,1.93,2
1766,-111,1.93,2
1767,-154,1.93,2
1768,-265,1.93,2
1769,-275,1.93,2
1770,-190,1.93,2
1771,-159,1.93,2
1772,52,1.93,2
1773,96,1.93,2
1774,248,1.93,2
1775,263,1.93,2
1776,231,1.93,2
1777,208,1.93,2
1778,17,1.93,2
1779,-34,1.93,2
1780,-215,1.93,2
1781,-244,1.93,2
1782,-256,1.93,2
1783,-244,1.93,2
1784,-78,1.93,2
1785,-35,1.93,2
1786,167,1.93,2
1787,206,1.93,2
1788,270,1.93,2
1789,266,1.93,2
1790,135,1.93,2
1791,97,1.93,2
1792,-115,1.93,2
1793,-154,1.93,2
1794,-264,1.93,2
1795,-277,1.93,2
1796,-186,1.93,2
1797,-156,1.93,2
1798,52,1.93,2
1799,94,1.93,2
1800,250,1.93,2
1801,265,1.93,2
1802,228,1.93,2
1803,202,1.93,2
1804,13,1.93,2
1805,-30,1.93,2
1806,-215,1.93,2
1807,-245,1.93,2
1808,-253,1.93,2
1809,-243,1.93,2
1810,-74,1.93,2
1811,-34,1.93,2
1812,167,1.93,2
1813,206,1.93,2
1814,270,1.93,2
1815,266,1.93,2
1816,138,1.93,2
1817,96,1.93,2
1818,-111,1.93,2
1819,-154,1.93,2
1820,-270,1.93,2
1821,-275,1.93,2
1822,-188,1.93,2
1823,-160,1.93,2
1824,49,1.93,2
1825,96,1.93,2
1826,241,1.93,2
1827,266,1.93,2
1828,227,1.93,2
1829,203,1.93,2
1830,11,1.93,2
1831,-28,1.93,2
1832,-213,1.93,2
1833,-240,1.93,2
1834,-259,1.93,2
1835,-248,1.93,2
1836,-79,1.93,2
1837,-35,1.93,2
1838,168,1.93,2
1839,205,1.93,2
1840,264,1.93,2
1841,270,1.93,2
1842,135,1.93,2
1843,97,1.93,2
1844,-116,1.93,2
1845,-157,1.93,2
1846,-270,1.93,2
1847,-277,1.93,2
1848,-191,1.93,2
1849,-158,1.93,2
1850,49,1.93,2
1851,94,1.93,2
1852,246,1.93,2
1853,263,1.93,2
1854,228,1.93,2
1855,203,1.93,2
1856,13,1.93,2
1857,-31,1.93,2
1858,-216,1.93,2
1859,-247,1.93,2
1860,-260,1.93,2
1861,-242,1.93,2
1862,-78,1.93,2
1863,-36,1.93,2
1864,172,1.93,2
1865,196,1.93,2
1866,266,1.93,2
1867,269,1.93,2
1868,136,1.93,2
1869,98,1.93,2
1870,-113,1.93,2
1871,-153,1.93,2
1872,-267,1.93,2
1873,-273,1.93,2
1874,-191,1.93,2
1875,-159,1.93,2
1876,46,1.93,2
1877,94,1.93,2
1878,252,1.93,2
1879,264,1.93,2
1880,233,1.93,2
1881,205,1.93,2
1882,13,1.93,2
1883,-34,1.93,2
1884,-213,1.93,2
1885,-243,1.93,2
1886,-256,1.93,2
1887,-244,1.93,2
1888,-76,1.93,2
1889,-35,1.93,2
1890,171,1.93,2
1891,206,1.93,2
1892,270,1.93,2
1893,267,1.93,2
1894,134,1.93,2
1895,99,1.93,2
1896,-109,1.93,2
1897,-153,1.93,2
1898,-268,1.93,2
1899,-277,1.93,2
1900,-189,1.93,2
1901,-159,1.93,2
1902,51,1.93,2
1903,97,1.93,2
1904,248,1.93,2
1905,262,1.93,2
1906,227,1.93,2
1907,211,1.93,2
1908,12,1.93,2
1909,-39,1.93,2
1910,-215,1.93,2
1911,-243,1.93,2
1912,-255,1.93,2
1913,-243,1.93,2
1914,-77,1.93,2
1915,-35,1.93,2
1916,165,1.93,2
1917,203,1.93,2
1918,266,1.93,2
1919,265,1.93,2
1920,136,1.93,2
1921,95,1.93,2
1922,-113,1.93,2
1923,-156,1.93,2
1924,-266,1.93,2
1925,-275,1.93,2
1926,-192,1.93,2
1927,-154,1.93,2
1928,51,1.93,2
1929,97,1.93,2
1930,242,1.93,2
1931,264,1.93,2
1932,227,1.93,2
1933,204,1.93,2
1934,18,1.93,2
1935,-29,1.93,2
1936,-211,1.93,2
1937,-243,1.93,2
1938,-255,1.93,2
1939,-243,1.93,2
1940,-77,1.93,2
1941,-37,1.93,2
1942,169,1.93,2
1943,203,1.93,2
1944,273,1.93,2
1945,263,1.93,2
1946,138,1.93,2
1947,97,1.93,2
1948,-111,1.93,2
1949,-158,1.93,2
1950,-266,1.93,2
1951,-276,1.93,2
1952,-189,1.93,2
1953,-157,1.93,2
1954,47,1.93,2
1955,102,1.93,2
1956,248,1.93,2
1957,267,1.93,2
1958,230,1.93,2
1959,207,1.93,2
1960,16,1.93,2
1961,-28,1.93,2
1962,-214,1.93,2
1963,-244,1.93,2
1964,-255,1.93,2
1965,-243,1.93,2
1966,-78,1.93,2
1967,-36,1.93,2
1968,165,1.93,2
1969,200,1.93,2
1970,269,1.93,2
1971,267,1.93,2
1972,138,1.93,2
1973,99,1.93,2
1974,-113,1.93,2
1975,-155,1.93,2
1976,-264,1.93,2
1977,-274,1.93,2
1978,-187,1.93,2
1979,-157,1.93,2
1980,47,1.93,2
1981,94,1.93,2
1982,248,1.93,2
1983,261,1.93,2
1984,228,1.93,2
1985,204,1.93,2
1986,9,1.93,2
1987,-31,1.93,2
1988,-216,1.93,2
1989,-245,1.93,2
1990,-254,1.93,2
1991,-244,1.93,2
1992,-78,1.93,2
1993,-34,1.93,2
1994,170,1.93,2
1995,207,1.93,2
1996,269,1.93,2
1997,265,1.93,2
1998,138,1.93,2
1999,97,1.93,2
2000,-114,1.93,2
2001,-160,1.93,2
2002,-267,1.93,2
2003,-272,1.93,2
2004,-186,1.93,2
2005,-154,1.93,2
2006,50,1.93,2
2007,94,1.93,2
2008,247,1.93,2
2009,262,1.93,2
2010,225,1.93,2
2011,208,1.93,2
2012,15,1.93,2
2013,-36,1.93,2
2014,-211,1.93,2
2015,-242,1.93,2
2016,-255,1.93,2
2017,-241,1.93,2
2018,-76,1.93,2
2019,-35,1.93,2
2020,168,1.93,2
2021,201,1.93,2
2022,269,1.93,2
2023,264,1.93,2
2024,137,1.93,2
2025,100,1.93,2
2026,-114,1.93,2
2027,-155,1.93,2
2028,-272,1.93,2
2029,-275,1.93,2
2030,-186,1.93,2
2031,-158,1.93,2
2032,54,1.93,2
2033,94,1.93,2
2034,246,1.93,2
2035,269,1.93,2
2036,231,1.93,2
2037,207,1.93,2
2038,18,1.93,2
2039,-28,1.93,2
