sample_index,adc_code,ifc_vpp,sweep_index
1300,-347,1.36,7
1301,-373,1.36,7
1302,-346,1.36,7
1303,-308,1.36,7
1304,-50,1.36,7
1305,16,1.36,7
1306,286,1.36,7
1307,329,1.36,7
1308,371,1.36,7
1309,360,1.36,7
1310,137,1.36,7
1311,77,1.36,7
1312,-218,1.36,7
1313,-269,1.36,7
1314,-384,1.36,7
1315,-385,1.36,7
1316,-217,1.36,7
1317,-167,1.36,7
1318,129,1.36,7
1319,196,1.36,7
1320,368,1.36,7
1321,392,1.36,7
1322,282,1.36,7
1323,250,1.36,7
1324,-48,1.36,7
1325,-102,1.36,7
1326,-337,1.36,7
1327,-369,1.36,7
1328,-348,1.36,7
1329,-313,1.36,7
1330,-48,1.36,7
1331,13,1.36,7
1332,294,1.36,7
1333,333,1.36,7
1334,372,1.36,7
1335,359,1.36,7
1336,139,1.36,7
1337,80,1.36,7
1338,-216,1.36,7
1339,-272,1.36,7
1340,-378,1.36,7
1341,-385,1.36,7
1342,-224,1.36,7
1343,-165,1.36,7
1344,130,1.36,7
1345,192,1.36,7
1346,375,1.36,7
1347,385,1.36,7
1348,287,1.36,7
1349,252,1.36,7
1350,-42,1.36,7
1351,-101,1.36,7
1352,-340,1.36,7
1353,-368,1.36,7
1354,-339,1.36,7
1355,-317,1.36,7
1356,-52,1.36,7
1357,8,1.36,7
1358,286,1.36,7
1359,332,1.36,7
1360,376,1.36,7
1361,360,1.36,7
1362,144,1.36,7
1363,78,1.36,7
1364,-217,1.36,7
1365,-274,1.36,7
1366,-387,1.36,7
1367,-391,1.36,7
1368,-217,1.36,7
1369,-165,1.36,7
1370,134,1.36,7
1371,191,1.36,7
1372,374,1.36,7
1373,390,1.36,7
1374,290,1.36,7
1375,251,1.36,7
1376,-48,1.36,7
1377,-106,1.36,7
1378,-341,1.36,7
1379,-368,1.36,7
1380,-340,1.36,7
1381,-311,1.36,7
1382,-47,1.36,7
1383,15,1.36,7
1384,286,1.36,7
1385,326,1.36,7
1386,369,1.36,7
1387,361,1.36,7
1388,130,1.36,7
1389,80,1.36,7
1390,-218,1.36,7
1391,-268,1.36,7
1392,-385,1.36,7
1393,-385,1.36,7
1394,-217,1.36,7
1395,-164,1.36,7
1396,133,1.36,7
1397,196,1.36,7
1398,371,1.36,7
1399,396,1.36,7
1400,286,1.36,7
1401,244,1.36,7
1402,-54,1.36,7
1403,-108,1.36,7
1404,-335,1.36,7
1405,-368,1.36,7
1406,-347,1.36,7
1407,-316,1.36,7
1408,-47,1.36,7
1409,15,1.36,7
1410,282,1.36,7
1411,333,1.36,7
1412,371,1.36,7
1413,364,1.36,7
1414,137,1.36,7
1415,74,1.36,7
1416,-218,1.36,7
1417,-275,1.36,7
1418,-388,1.36,7
1419,-385,1.36,7
1420,-220,1.36,7
1421,-167,1.36,7
1422,128,1.36,7
1423,202,1.36,7
1424,374,1.36,7
1425,386,1.36,7
1426,295,1.36,7
1427,253,1.36,7
1428,-39,1.36,7
1429,-106,1.36,7
1430,-338,1.36,7
1431,-375,1.36,7
1432,-340,1.36,7
1433,-312,1.36,7
1434,-50,1.36,7
1435,17,1.36,7
1436,283,1.36,7
1437,327,1.36,7
1438,370,1.36,7
1439,360,1.36,7
1440,135,1.36,7
1441,75,1.36,7
1442,-217,1.36,7
1443,-271,1.36,7
1444,-376,1.36,7
1445,-382,1.36,7
1446,-221,1.36,7
1447,-169,1.36,7
1448,132,1.36,7
1449,190,1.36,7
1450,377,1.36,7
1451,389,1.36,7
1452,286,1.36,7
1453,256,1.36,7
1454,-46,1.36,7
1455,-110,1.36,7
1456,-339,1.36,7
1457,-373,1.36,7
1458,-340,1.36,7
1459,-309,1.36,7
1460,-48,1.36,7
1461,21,1.36,7
1462,281,1.36,7
1463,330,1.36,7
1464,371,1.36,7
1465,362,1.36,7
1466,137,1.36,7
1467,82,1.36,7
1468,-213,1.36,7
1469,-268,1.36,7
1470,-381,1.36,7
1471,-386,1.36,7
1472,-221,1.36,7
1473,-166,1.36,7
1474,133,1.36,7
1475,198,1.36,7
1476,370,1.36,7
1477,389,1.36,7
1478,289,1.36,7
1479,242,1.36,7
1480,-44,1.36,7
1481,-110,1.36,7
1482,-337,1.36,7
1483,-365,1.36,7
1484,-340,1.36,7
1485,-313,1.36,7
1486,-48,1.36,7
1487,16,1.36,7
1488,284,1.36,7
1489,336,1.36,7
1490,377,1.36,7
1491,367,1.36,7
1492,141,1.36,7
1493,83,1.36,7
1494,-220,1.36,7
1495,-268,1.36,7
1496,-386,1.36,7
1497,-381,1.36,7
1498,-219,1.36,7
1499,-160,1.36,7
1500,131,1.36,7
1501,196,1.36,7
1502,376,1.36,7
1503,387,1.36,7
1504,287,1.36,7
1505,244,1.36,7
1506,-38,1.36,7
1507,-107,1.36,7
1508,-337,1.36,7
1509,-372,1.36,7
1510,-345,1.36,7
1511,-313,1.36,7
1512,-45,1.36,7
1513,17,1.36,7
1514,287,1.36,7
1515,334,1.36,7
1516,371,1.36,7
1517,361,1.36,7
1518,137,1.36,7
1519,72,1.36,7
1520,-218,1.36,7
1521,-273,1.36,7
1522,-381,1.36,7
1523,-381,1.36,7
1524,-221,1.36,7
1525,-164,1.36,7
1526,126,1.36,7
1527,195,1.36,7
1528,371,1.36,7
1529,387,1.36,7
1530,283,1.36,7
1531,245,1.36,7
1532,-40,1.36,7
1533,-110,1.36,7
1534,-335,1.36,7
1535,-371,1.36,7
1536,-338,1.36,7
1537,-307,1.36,7
1538,-49,1.36,7
1539,16,1.36,7
1540,292,1.36,7
1541,329,1.36,7
1542,370,1.36,7
1543,363,1.36,7
1544,140,1.36,7
1545,82,1.36,7
1546,-213,1.36,7
1547,-272,1.36,7
1548,-382,1.36,7
1549,-384,1.36,7
1550,-222,1.36,7
1551,-166,1.36,7
1552,136,1.36,7
1553,199,1.36,7
1554,371,1.36,7
1555,385,1.36,7
1556,284,1.36,7
1557,243,1.36,7
1558,-48,1.36,7
1559,-106,1.36,7
1560,-334,1.36,7
1561,-369,1.36,7
1562,-342,1.36,7
1563,-310,1.36,7
1564,-50,1.36,7
1565,13,1.36,7
1566,286,1.36,7
1567,329,1.36,7
1568,372,1.36,7
1569,357,1.36,7
1570,139,1.36,7
1571,75,1.36,7
1572,-213,1.36,7
1573,-276,1.36,7
1574,-379,1.36,7
1575,-381,1.36,7
1576,-216,1.36,7
1577,-171,1.36,7
1578,130,1.36,7
1579,198,1.36,7
1580,373,1.36,7
1581,388,1.36,7
1582,290,1.36,7
1583,248,1.36,7
1584,-47,1.36,7
1585,-110,1.36,7
1586,-338,1.36,7
1587,-366,1.36,7
1588,-343,1.36,7
1589,-308,1.36,7
1590,-45,1.36,7
1591,16,1.36,7
1592,287,1.36,7
1593,331,1.36,7
1594,378,1.36,7
1595,356,1.36,7
1596,139,1.36,7
1597,84,1.36,7
1598,-223,1.36,7
1599,-274,1.36,7
1600,-384,1.36,7
1601,-381,1.36,7
1602,-219,1.36,7
1603,-169,1.36,7
1604,139,1.36,7
1605,195,1.36,7
1606,372,1.36,7
1607,391,1.36,7
1608,289,1.36,7
1609,250,1.36,7
1610,-49,1.36,7
1611,-109,1.36,7
1612,-340,1.36,7
1613,-372,1.36,7
1614,-340,1.36,7
1615,-314,1.36,7
1616,-50,1.36,7
1617,15,1.36,7
1618,283,1.36,7
1619,325,1.36,7
1620,372,1.36,7
1621,363,1.36,7
1622,139,1.36,7
1623,83,1.36,7
1624,-216,1.36,7
1625,-274,1.36,7
1626,-382,1.36,7
1627,-384,1.36,7
1628,-214,1.36,7
1629,-165,1.36,7
1630,135,1.36,7
1631,198,1.36,7
1632,374,1.36,7
1633,390,1.36,7
1634,287,1.36,7
1635,246,1.36,7
1636,-40,1.36,7
1637,-104,1.36,7
1638,-340,1.36,7
1639,-375,1.36,7
1640,-341,1.36,7
1641,-313,1.36,7
1642,-51,1.36,7
1643,13,1.36,7
1644,284,1.36,7
1645,326,1.36,7
1646,371,1.36,7
1647,364,1.36,7
1648,136,1.36,7
1649,73,1.36,7
1650,-216,1.36,7
1651,-272,1.36,7
1652,-382,1.36,7
1653,-381,1.36,7
1654,-219,1.36,7
1655,-168,1.36,7
1656,136,1.36,7
1657,194,1.36,7
1658,379,1.36,7
1659,387,1.36,7
1660,283,1.36,7
1661,242,1.36,7
1662,-37,1.36,7
1663,-110,1.36,7
1664,-333,1.36,7
1665,-372,1.36,7
1666,-329,1.36,7
1667,-312,1.36,7
1668,-49,1.36,7
1669,14,1.36,7
1670,286,1.36,7
1671,333,1.36,7
1672,373,1.36,7
1673,360,1.36,7
1674,135,1.36,7
1675,74,1.36,7
1676,-216,1.36,7
1677,-270,1.36,7
1678,-383,1.36,7
1679,-382,1.36,7
1680,-211,1.36,7
1681,-166,1.36,7
1682,134,1.36,7
1683,191,1.36,7
1684,367,1.36,7
1685,394,1.36,7
1686,293,1.36,7
1687,246,1.36,7
1688,-41,1.36,7
1689,-110,1.36,7
1690,-339,1.36,7
1691,-369,1.36,7
1692,-339,1.36,7
1693,-312,1.36,7
1694,-46,1.36,7
1695,16,1.36,7
1696,283,1.36,7
1697,331,1.36,7
1698,368,1.36,7
1699,359,1.36,7
1700,139,1.36,7
1701,76,1.36,7
1702,-221,1.36,7
1703,-272,1.36,7
1704,-390,1.36,7
1705,-390,1.36,7
1706,-220,1.36,7
1707,-168,1.36,7
1708,133,1.36,7
1709,194,1.36,7
1710,370,1.36,7
1711,386,1.36,7
1712,286,1.36,7
1713,247,1.36,7
1714,-47,1.36,7
1715,-103,1.36,7
1716,-342,1.36,7
1717,-366,1.36,7
1718,-344,1.36,7
1719,-312,1.36,7
1720,-51,1.36,7
1721,15,1.36,7
1722,284,1.36,7
1723,326,1.36,7
1724,373,1.36,7
1725,364,1.36,7
1726,139,1.36,7
1727,83,1.36,7
1728,-217,1.36,7
1729,-273,1.36,7
1730,-381,1.36,7
1731,-381,1.36,7
1732,-221,1.36,7
1733,-170,1.36,7
1734,130,1.36,7
1735,188,1.36,7
1736,373,1.36,7
1737,389,1.36,7
1738,290,1.36,7
1739,251,1.36,7
1740,-38,1.36,7
1741,-106,1.36,7
1742,-340,1.36,7
1743,-369,1.36,7
1744,-338,1.36,7
1745,-315,1.36,7
1746,-49,1.36,7
1747,14,1.36,7
1748,284,1.36,7
1749,331,1.36,7
1750,378,1.36,7
1751,356,1.36,7
1752,138,1.36,7
1753,79,1.36,7
1754,-217,1.36,7
1755,-272,1.36,7
1756,-387,1.36,7
1757,-385,1.36,7
1758,-220,1.36,7
1759,-165,1.36,7
1760,134,1.36,7
1761,198,1.36,7
1762,370,1.36,7
1763,388,1.36,7
1764,285,1.36,7
1765,246,1.36,7
1766,-47,1.36,7
1767,-110,1.36,7
1768,-337,1.36,7
1769,-365,1.36,7
1770,-342,1.36,7
1771,-317,1.36,7
1772,-48,1.36,7
1773,11,1.36,7
1774,287,1.36,7
1775,328,1.36,7
1776,369,1.36,7
1777,364,1.36,7
1778,134,1.36,7
1779,80,1.36,7
1780,-217,1.36,7
1781,-271,1.36,7
1782,-382,1.36,7
1783,-389,1.36,7
1784,-225,1.36,7
1785,-174,1.36,7
1786,136,1.36,7
1787,192,1.36,7
1788,371,1.36,7
1789,386,1.36,7
1790,292,1.36,7
1791,245,1.36,7
1792,-38,1.36,7
1793,-103,1.36,7
1794,-334,1.36,7
1795,-368,1.36,7
1796,-343,1.36,7
1797,-314,1.36,7
1798,-46,1.36,7
1799,18,1.36,7
1800,290,1.36,7
1801,325,1.36,7
1802,376,1.36,7
1803,357,1.36,7
1804,135,1.36,7
1805,79,1.36,7
1806,-217,1.36,7
1807,-272,1.36,7
1808,-381,1.36,7
1809,-382,1.36,7
1810,-224,1.36,7
1811,-169,1.36,7
1812,133,1.36,7
1813,199,1.36,7
1814,377,1.36,7
1815,392,1.36,7
1816,289,1.36,7
1817,248,1.36,7
1818,-45,1.36,7
1819,-113,1.36,7
1820,-342,1.36,7
1821,-377,1.36,7
1822,-335,1.36,7
1823,-313,1.36,7
1824,-47,1.36,7
1825,12,1.36,7
1826,281,1.36,7
1827,331,1.36,7
1828,372,1.36,7
1829,363,1.36,7
1830,139,1.36,7
1831,81,1.36,7
1832,-217,1.36,7
1833,-267,1.36,7
1834,-380,1.36,7
1835,-390,1.36,7
1836,-213,1.36,7
1837,-170,1.36,7
1838,138,1.36,7
1839,195,1.36,7
1840,373,1.36,7
1841,391,1.36,7
1842,291,1.36,7
1843,244,1.36,7
1844,-39,1.36,7
1845,-111,1.36,7
1846,-331,1.36,7
1847,-371,1.36,7
1848,-338,1.36,7
1849,-311,1.36,7
1850,-47,1.36,7
1851,9,1.36,7
1852,289,1.36,7
1853,324,1.36,7
1854,368,1.36,7
1855,359,1.36,7
1856,135,1.36,7
1857,71,1.36,7
1858,-219,1.36,7
1859,-263,1.36,7
1860,-386,1.36,7
1861,-386,1.36,7
1862,-220,1.36,7
1863,-164,1.36,7
1864,137,1.36,7
1865,201,1.36,7
1866,376,1.36,7
1867,386,1.36,7
1868,289,1.36,7
1869,242,1.36,7
1870,-42,1.36,7
1871,-107,1.36,7
1872,-342,1.36,7
1873,-372,1.36,7
1874,-344,1.36,7
1875,-316,1.36,7
1876,-50,1.36,7
1877,9,1.36,7
1878,289,1.36,7
1879,336,1.36,7
1880,375,1.36,7
1881,366,1.36,7
1882,140,1.36,7
1883,82,1.36,7
1884,-214,1.36,7
1885,-274,1.36,7
1886,-383,1.36,7
1887,-379,1.36,7
1888,-217,1.36,7
1889,-162,1.36,7
1890,137,1.36,7
1891,197,1.36,7
1892,377,1.36,7
1893,387,1.36,7
1894,292,1.36,7
1895,247,1.36,7
1896,-40,1.36,7
1897,-105,1.36,7
1898,-337,1.36,7
1899,-363,1.36,7
1900,-337,1.36,7
1901,-302,1.36,7
1902,-47,1.36,7
1903,14,1.36,7
1904,294,1.36,7
1905,336,1.36,7
1906,375,1.36,7
1907,361,1.36,7
1908,134,1.36,7
1909,82,1.36,7
1910,-216,1.36,7
1911,-268,1.36,7
1912,-382,1.36,7
1913,-377,1.36,7
1914,-224,1.36,7
1915,-163,1.36,7
1916,135,1.36,7
1917,200,1.36,7
1918,365,1.36,7
1919,395,1.36,7
1920,286,1.36,7
1921,244,1.36,7
1922,-45,1.36,7
1923,-110,1.36,7
1924,-338,1.36,7
1925,-368,1.36,7
1926,-347,1.36,7
1927,-308,1.36,7
1928,-53,1.36,7
1929,17,1.36,7
1930,286,1.36,7
1931,325,1.36,7
1932,373,1.36,7
1933,358,1.36,7
1934,139,1.36,7
1935,83,1.36,7
1936,-216,1.36,7
1937,-268,1.36,7
1938,-386,1.36,7
1939,-381,1.36,7
1940,-217,1.36,7
1941,-169,1.36,7
1942,135,1.36,7
1943,194,1.36,7
1944,368,1.36,7
1945,392,1.36,7
1946,285,1.36,7
1947,249,1.36,7
1948,-47,1.36,7
1949,-101,1.36,7
1950,-341,1.36,7
1951,-364,1.36,7
1952,-339,1.36,7
1953,-313,1.36,7
1954,-38,1.36,7
1955,19,1.36,7
1956,287,1.36,7
1957,332,1.36,7
1958,372,1.36,7
1959,359,1.36,7
1960,137,1.36,7
1961,76,1.36,7
1962,-216,1.36,7
1963,-275,1.36,7
1964,-385,1.36,7
1965,-386,1.36,7
1966,-218,1.36,7
1967,-160,1.36,7
1968,132,1.36,7
1969,191,1.36,7
1970,373,1.36,7
1971,390,1.36,7
1972,287,1.36,7
1973,248,1.36,7
1974,-44,1.36,7
1975,-109,1.36,7
1976,-336,1.36,7
1977,-371,1.36,7
1978,-341,1.36,7
1979,-312,1.36,7
1980,-49,1.36,7
1981,15,1.36,7
1982,286,1.36,7
1983,329,1.36,7
1984,374,1.36,7
1985,362,1.36,7
1986,138,1.36,7
1987,76,1.36,7
1988,-211,1.36,7
1989,-275,1.36,7
1990,-377,1.36,7
1991,-385,1.36,7
1992,-211,1.36,7
1993,-172,1.36,7
1994,136,1.36,7
1995,195,1.36,7
1996,366,1.36,7
1997,398,1.36,7
1998,293,1.36,7
1999,246,1.36,7
2000,-43,1.36,7
2001,-113,1.36,7
2002,-338,1.36,7
2003,-374,1.36,7
2004,-335,1.36,7
2005,-309,1.36,7
2006,-47,1.36,7
2007,12,1.36,7
2008,285,1.36,7
2009,330,1.36,7
2010,375,1.36,7
2011,357,1.36,7
2012,141,1.36,7
2013,76,1.36,7
2014,-214,1.36,7
2015,-269,1.36,7
2016,-387,1.36,7
2017,-386,1.36,7
2018,-217,1.36,7
2019,-169,1.36,7
2020,139,1.36,7
2021,192,1.36,7
2022,370,1.36,7
2023,391,1.36,7
2024,291,1.36,7
2025,253,1.36,7
2026,-42,1.36,7
2027,-107,1.36,7
2028,-341,1.36,7
2029,-365,1.36,7
2030,-340,1.36,7
2031,-306,1.36,7
2032,-46,1.36,7
2033,13,1.36,7
2034,286,1.36,7
2035,328,1.36,7
2036,371,1.36,7
2037,362,1.36,7
2038,139,1.36,7
2039,78,1.36,7
