stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_gain,gain_error,correlation,rmse_codes,dither_gain,dither_valid,dither_reason,sndr_db,enob_bits
gain,calibration,5,5,4,444,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.005316,nan,1.000000,0.955065,-0.044935,0.998257,22.979380,0.145488,1,FIT_QUALITY,40.088604,6.366878,
gain,calibration,5,5,5,445,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.005316,nan,1.000000,1.012796,0.012796,0.999739,17.662720,0.459821,1,FIT_QUALITY,39.812588,6.321028,
gain,calibration,5,5,6,446,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.005316,nan,1.000000,0.989849,-0.010151,0.999351,16.432076,0.543921,1,FIT_QUALITY,40.439781,6.425213,
gain,calibration,5,5,7,447,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.005316,nan,1.000000,0.945233,-0.054767,0.997937,25.105307,0.523427,1,NONE,39.982182,6.349200,
gain,calibration,5,5,8,448,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.005316,nan,1.000000,0.990711,-0.009289,0.999443,13.788196,0.430067,1,FIT_QUALITY,39.743019,6.309472,
gain,calibration,5,5,9,449,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.005316,nan,1.000000,0.999718,-0.000282,0.999647,12.139524,0.467472,1,FIT_QUALITY,39.706562,6.303416,
gain,calibration,5,5,10,450,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.005316,nan,1.000000,0.984408,-0.015592,0.999087,17.124771,0.201395,1,FIT_QUALITY,40.145966,6.376407,
gain,calibration,5,5,11,451,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.005316,nan,1.000000,1.007903,0.007903,0.999638,12.892580,0.495272,1,FIT_QUALITY,40.269478,6.396924,
gain,calibration,5,5,12,452,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.005316,nan,1.000000,1.001012,0.001012,0.999590,17.285860,0.119109,1,FIT_QUALITY,39.664024,6.296350,
gain,calibration,5,5,13,453,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.005316,nan,1.000000,0.965574,-0.034426,0.998801,20.351912,0.296353,1,FIT_QUALITY,40.002632,6.352597,
gain,calibration,5,5,14,454,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.005316,nan,1.000000,1.006955,0.006955,0.999724,11.815420,0.465005,1,FIT_QUALITY,41.056664,6.527685,
gain,calibration,5,5,15,455,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.005316,nan,1.000000,0.960674,-0.039326,0.998549,21.068241,0.397293,1,FIT_QUALITY,39.704277,6.303036,
gain,calibration,5,5,16,456,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.005316,nan,1.000000,0.978576,-0.021424,0.999042,18.187805,0.568580,1,FIT_QUALITY,39.550488,6.277490,
gain,calibration,5,5,17,457,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.005316,nan,1.000000,1.003660,0.003660,0.999755,9.117947,0.413652,1,FIT_QUALITY,40.173611,6.380999,
gain,calibration,5,5,18,458,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.005316,nan,1.000000,0.962604,-0.037396,0.998563,21.191628,0.417096,1,FIT_QUALITY,40.110748,6.370556,
gain,calibration,5,5,19,459,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.005316,nan,1.000000,1.009787,0.009787,0.999627,12.317130,0.311153,1,FIT_QUALITY,40.297039,6.401502,
gain,calibration,5,5,20,460,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.005316,nan,1.000000,0.976540,-0.023460,0.999015,20.652718,0.562039,1,FIT_QUALITY,39.964455,6.346255,
gain,calibration,5,5,21,461,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.005316,nan,1.000000,0.978256,-0.021744,0.999062,17.273600,0.388145,1,FIT_QUALITY,40.289043,6.400174,
gain,calibration,5,5,22,462,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.005316,nan,1.000000,0.944930,-0.055070,0.998035,25.003630,0.583628,1,FIT_QUALITY,39.838028,6.325254,
gain,calibration,5,5,23,463,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.005316,nan,1.000000,1.007984,0.007984,0.999653,13.774887,0.413453,1,FIT_QUALITY,40.543156,6.442385,
gain,calibration,5,5,24,464,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.005316,nan,1.000000,1.011317,0.011317,0.999733,9.636146,0.451017,1,FIT_QUALITY,40.201538,6.385638,
gain,calibration,5,5,25,465,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.005316,nan,1.000000,0.962884,-0.037116,0.998630,20.610304,0.572676,1,FIT_QUALITY,39.745289,6.309849,
gain,calibration,5,5,26,466,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.005316,nan,1.000000,1.019424,0.019424,0.999757,12.150739,0.428296,1,FIT_QUALITY,40.299217,6.401864,
gain,calibration,5,5,27,467,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.005316,nan,1.000000,0.952222,-0.047778,0.998203,23.364223,0.085487,1,FIT_QUALITY,40.778965,6.481556,
gain,calibration,5,5,28,468,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.005316,nan,1.000000,1.015600,0.015600,0.999615,11.467934,0.557384,1,FIT_QUALITY,39.863567,6.329496,
gain,calibration,5,5,29,469,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.005316,nan,1.000000,1.025538,0.025538,0.999808,8.776467,0.451567,1,FIT_QUALITY,40.657902,6.461446,
gain,calibration,5,5,30,470,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.005316,nan,1.000000,1.010017,0.010017,0.999725,9.933186,0.497588,1,FIT_QUALITY,40.252861,6.394163,
gain,calibration,6,6,1,471,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.007031,nan,1.000000,0.995293,-0.004707,0.999382,15.712901,0.448086,1,FIT_QUALITY,40.795361,6.484280,
gain,calibration,6,6,2,472,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.007031,nan,1.000000,1.004650,0.004650,0.999610,11.640502,0.519553,1,FIT_QUALITY,40.355934,6.411285,
gain,calibration,6,6,3,473,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.007031,nan,1.000000,0.994894,-0.005106,0.999425,14.634231,0.635288,1,FIT_QUALITY,40.434513,6.424338,
gain,calibration,6,6,4,474,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.007031,nan,1.000000,1.025635,0.025635,0.999804,12.948357,0.424849,1,FIT_QUALITY,40.639034,6.458312,
gain,calibration,6,6,5,475,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.007031,nan,1.000000,1.010035,0.010035,0.999778,9.837237,0.472849,1,FIT_QUALITY,40.213963,6.387702,
gain,calibration,6,6,6,476,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.007031,nan,1.000000,1.022292,0.022292,0.999801,8.325976,0.517419,1,FIT_QUALITY,40.364803,6.412758,
gain,calibration,6,6,7,477,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.007031,nan,1.000000,1.014302,0.014302,0.999727,12.522039,0.486406,1,FIT_QUALITY,40.524879,6.439349,
gain,calibration,6,6,8,478,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.007031,nan,1.000000,0.949654,-0.050346,0.998272,23.873182,0.506849,1,FIT_QUALITY,40.374901,6.414436,
gain,calibration,6,6,9,479,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.007031,nan,1.000000,1.016071,0.016071,0.999869,10.149549,0.564025,1,FIT_QUALITY,40.151489,6.377324,
gain,calibration,6,6,10,480,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.007031,nan,1.000000,0.952666,-0.047334,0.997948,24.938522,0.548122,1,FIT_QUALITY,39.544971,6.276574,
gain,calibration,6,6,11,481,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.007031,nan,1.000000,1.008399,0.008399,0.999715,10.039315,0.702079,1,FIT_QUALITY,39.346672,6.243634,
gain,calibration,6,6,12,482,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.007031,nan,1.000000,0.994683,-0.005317,0.999451,13.443696,0.481312,1,FIT_QUALITY,40.631123,6.456997,
gain,calibration,6,6,13,483,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.007031,nan,1.000000,0.992189,-0.007811,0.999346,16.555250,0.424877,1,FIT_QUALITY,39.424637,6.256585,
gain,calibration,6,6,14,484,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.007031,nan,1.000000,0.978843,-0.021157,0.999000,19.562416,0.440327,1,FIT_QUALITY,39.990692,6.350614,
gain,calibration,6,6,15,485,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.007031,nan,1.000000,1.002583,0.002583,0.999442,16.584093,0.427848,1,FIT_QUALITY,40.474354,6.430956,
gain,calibration,6,6,16,486,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.007031,nan,1.000000,1.013262,0.013262,0.999736,11.465747,0.431865,1,FIT_QUALITY,40.242149,6.392384,
gain,calibration,6,6,17,487,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.007031,nan,1.000000,0.971797,-0.028203,0.998776,21.123169,0.639583,1,FIT_QUALITY,40.567341,6.446403,
gain,calibration,6,6,18,488,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.007031,nan,1.000000,0.999799,-0.000201,0.999513,15.518594,0.592357,1,FIT_QUALITY,40.165401,6.379635,
gain,calibration,6,6,19,489,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.007031,nan,1.000000,1.022840,0.022840,0.999773,8.955524,0.483993,1,FIT_QUALITY,40.551552,6.443779,
gain,calibration,6,6,20,490,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.007031,nan,1.000000,1.006144,0.006144,0.999662,15.134985,0.459164,1,FIT_QUALITY,39.895142,6.334742,
gain,calibration,6,6,21,491,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.007031,nan,1.000000,1.011747,0.011747,0.999758,13.352672,0.417580,1,FIT_QUALITY,39.846252,6.326620,
gain,calibration,6,6,22,492,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.007031,nan,1.000000,0.974699,-0.025301,0.998836,19.856997,0.160124,1,FIT_QUALITY,40.310730,6.403776,
gain,calibration,6,6,23,493,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.007031,nan,1.000000,1.012024,0.012024,0.999780,9.141189,0.460504,1,FIT_QUALITY,39.827015,6.323425,
gain,calibration,6,6,24,494,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.007031,nan,1.000000,1.001119,0.001119,0.999511,12.837617,0.602884,1,FIT_QUALITY,40.635704,6.457758,
gain,calibration,6,6,25,495,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.007031,nan,1.000000,0.983916,-0.016084,0.999206,18.013086,0.390249,1,FIT_QUALITY,40.347076,6.409814,
gain,calibration,6,6,26,496,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.007031,nan,1.000000,1.012655,0.012655,0.999723,11.354268,0.525369,1,FIT_QUALITY,40.548672,6.443301,
gain,calibration,6,6,27,497,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.007031,nan,1.000000,1.018588,0.018588,0.999773,9.987347,0.418317,1,NONE,41.131435,6.540106,
gain,calibration,6,6,28,498,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.007031,nan,1.000000,1.015826,0.015826,0.999755,11.811648,0.422269,1,FIT_QUALITY,40.409832,6.420238,
gain,calibration,6,6,29,499,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.007031,nan,1.000000,1.006143,0.006143,0.999362,14.782240,0.339091,1,FIT_QUALITY,39.870403,6.330632,
gain,calibration,6,6,30,500,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.007031,nan,1.000000,0.957023,-0.042977,0.998367,22.288616,0.504226,1,FIT_QUALITY,39.978924,6.348659,
gain,calibration,7,7,1,501,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.007031,nan,1.000000,1.001846,0.001846,0.999495,19.160868,0.332000,1,FIT_QUALITY,39.779221,6.315485,
gain,calibration,7,7,2,502,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.007031,nan,1.000000,0.985874,-0.014126,0.999199,16.334621,0.430986,1,FIT_QUALITY,40.088848,6.366919,
gain,calibration,7,7,3,503,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.007031,nan,1.000000,0.984558,-0.015442,0.999229,15.909829,0.621509,1,FIT_QUALITY,39.596561,6.285143,
gain,calibration,7,7,4,504,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.007031,nan,1.000000,1.002074,0.002074,0.999634,12.069414,0.431636,1,FIT_QUALITY,40.176292,6.381444,
gain,calibration,7,7,5,505,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.007031,nan,1.000000,0.948231,-0.051769,0.997851,27.314247,0.466892,1,FIT_QUALITY,40.064651,6.362899,
gain,calibration,7,7,6,506,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.007031,nan,1.000000,1.023492,0.023492,0.999758,9.150040,0.429182,1,FIT_QUALITY,40.561726,6.445470,
gain,calibration,7,7,7,507,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.007031,nan,1.000000,0.964516,-0.035484,0.998507,23.697575,0.418946,1,FIT_QUALITY,40.622944,6.455639,
gain,calibration,7,7,8,508,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.007031,nan,1.000000,0.985898,-0.014102,0.999256,16.050724,0.453284,1,FIT_QUALITY,40.661888,6.462108,
gain,calibration,7,7,9,509,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.007031,nan,1.000000,1.001859,0.001859,0.999657,11.279282,0.468284,1,FIT_QUALITY,40.290588,6.400430,
gain,calibration,7,7,10,510,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.007031,nan,1.000000,0.970690,-0.029310,0.998716,20.129160,0.541319,1,FIT_QUALITY,39.781425,6.315852,
gain,calibration,7,7,11,511,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.007031,nan,1.000000,0.962630,-0.037370,0.998426,22.108109,0.646870,1,FIT_QUALITY,40.355808,6.411264,
gain,calibration,7,7,12,512,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.007031,nan,1.000000,0.962581,-0.037419,0.998307,22.982624,0.259240,1,FIT_QUALITY,39.911991,6.337540,
gain,calibration,7,7,13,513,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.007031,nan,1.000000,1.007551,0.007551,0.999687,10.733659,0.464992,1,FIT_QUALITY,39.626434,6.290106,
gain,calibration,7,7,14,514,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.007031,nan,1.000000,0.999137,-0.000863,0.999582,12.242993,0.407657,1,FIT_QUALITY,41.064831,6.529042,
gain,calibration,7,7,15,515,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.007031,nan,1.000000,1.006200,0.006200,0.999682,10.510180,0.414725,1,FIT_QUALITY,40.019318,6.355369,
gain,calibration,7,7,16,516,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.007031,nan,1.000000,1.010967,0.010967,0.999767,12.511784,0.439829,1,NONE,40.383137,6.415804,
gain,calibration,7,7,17,517,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.007031,nan,1.000000,1.006413,0.006413,0.999504,14.074871,0.464261,1,FIT_QUALITY,40.195793,6.384684,
gain,calibration,7,7,18,518,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.007031,nan,1.000000,0.996281,-0.003719,0.999517,13.688229,0.471843,1,FIT_QUALITY,40.004074,6.352837,
gain,calibration,7,7,19,519,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.007031,nan,1.000000,1.007939,0.007939,0.999763,14.016029,0.600145,1,FIT_QUALITY,39.758774,6.312089,
gain,calibration,7,7,20,520,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.007031,nan,1.000000,1.003195,0.003195,0.999630,11.958194,0.621221,1,FIT_QUALITY,40.051174,6.360661,
gain,calibration,7,7,21,521,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.007031,nan,1.000000,0.999642,-0.000358,0.999498,13.044986,0.549769,1,FIT_QUALITY,40.908474,6.503069,
gain,calibration,7,7,22,522,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.007031,nan,1.000000,0.966046,-0.033954,0.998639,22.666122,0.279404,1,FIT_QUALITY,39.715347,6.304875,
gain,calibration,7,7,23,523,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.007031,nan,1.000000,0.962200,-0.037800,0.998543,22.284611,0.131493,1,FIT_QUALITY,39.524197,6.273123,
gain,calibration,7,7,24,524,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.007031,nan,1.000000,1.004643,0.004643,0.999672,11.086286,0.473572,1,FIT_QUALITY,40.612381,6.453884,
gain,calibration,7,7,25,525,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.007031,nan,1.000000,0.966888,-0.033112,0.998632,25.184845,0.413050,1,FIT_QUALITY,40.070534,6.363876,
gain,calibration,7,7,26,526,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.007031,nan,1.000000,1.013876,0.013876,0.999742,10.640784,0.431372,1,FIT_QUALITY,39.822861,6.322735,
gain,calibration,7,7,27,527,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.007031,nan,1.000000,0.958210,-0.041790,0.998421,22.789511,0.415133,1,FIT_QUALITY,39.922012,6.339205,
gain,calibration,7,7,28,528,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.007031,nan,1.000000,0.952277,-0.047723,0.998053,24.223867,0.088490,1,FIT_QUALITY,39.978191,6.348537,
gain,calibration,7,7,29,529,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.007031,nan,1.000000,1.004857,0.004857,0.999641,13.331521,0.409420,1,FIT_QUALITY,40.037884,6.358453,
gain,calibration,7,7,30,530,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.007031,nan,1.000000,1.017690,0.017690,0.999608,11.601871,0.767114,1,NONE,40.570911,6.446996,
gain,calibration,8,8,1,531,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.008669,nan,1.000000,0.980060,-0.019940,0.998981,22.917852,0.649139,1,NONE,40.484417,6.432628,
gain,calibration,8,8,2,532,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.008669,nan,1.000000,1.022391,0.022391,0.999807,12.531720,0.484957,1,NONE,39.943966,6.342852,
gain,calibration,8,8,3,533,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.008669,nan,1.000000,1.022140,0.022140,0.999729,10.452878,0.482345,1,FIT_QUALITY,40.103161,6.369296,
gain,calibration,8,8,4,534,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.008669,nan,1.000000,0.970570,-0.029430,0.998676,21.914581,0.415507,1,FIT_QUALITY,40.140194,6.375448,
gain,calibration,8,8,5,535,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.008669,nan,1.000000,0.958894,-0.041106,0.998298,23.796972,0.266049,1,FIT_QUALITY,39.787800,6.316911,
gain,calibration,8,8,6,536,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.008669,nan,1.000000,0.946200,-0.053800,0.997751,26.694929,0.503278,1,FIT_QUALITY,39.514935,6.271584,
gain,calibration,8,8,7,537,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.008669,nan,1.000000,1.018040,0.018040,0.999874,11.708481,0.491579,1,FIT_QUALITY,40.128067,6.373434,
gain,calibration,8,8,8,538,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.008669,nan,1.000000,0.992923,-0.007077,0.999415,16.965700,0.215778,1,FIT_QUALITY,39.810043,6.320605,
gain,calibration,8,8,9,539,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.008669,nan,1.000000,0.957718,-0.042282,0.998352,22.509972,0.527530,1,FIT_QUALITY,39.768173,6.313650,
gain,calibration,8,8,10,540,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.008669,nan,1.000000,1.004575,0.004575,0.999612,11.556217,0.604376,1,FIT_QUALITY,39.877201,6.331761,
gain,calibration,8,8,11,541,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.008669,nan,1.000000,1.000245,0.000245,0.999643,10.929043,0.452622,1,FIT_QUALITY,39.946217,6.343225,
gain,calibration,8,8,12,542,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.008669,nan,1.000000,0.986487,-0.013513,0.999134,19.933115,0.417621,1,FIT_QUALITY,40.241154,6.392219,
gain,calibration,8,8,13,543,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.008669,nan,1.000000,0.958761,-0.041239,0.998252,23.446405,0.460130,1,FIT_QUALITY,39.752232,6.311002,
gain,calibration,8,8,14,544,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.008669,nan,1.000000,1.014847,0.014847,0.999792,10.374537,0.278141,1,FIT_QUALITY,40.087799,6.366745,
gain,calibration,8,8,15,545,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.008669,nan,1.000000,1.023610,0.023610,0.999809,8.181056,0.418832,1,FIT_QUALITY,40.683403,6.465682,
gain,calibration,8,8,16,546,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.008669,nan,1.000000,1.003992,0.003992,0.999661,15.880916,0.406307,1,FIT_QUALITY,40.155060,6.377917,
gain,calibration,8,8,17,547,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.008669,nan,1.000000,0.971524,-0.028476,0.998900,20.092028,0.479127,1,FIT_QUALITY,40.227558,6.389960,
gain,calibration,8,8,18,548,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.008669,nan,1.000000,0.953627,-0.046373,0.998015,24.513849,0.466109,1,FIT_QUALITY,39.674885,6.298154,
gain,calibration,8,8,19,549,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.008669,nan,1.000000,0.966653,-0.033347,0.998443,22.986326,0.193472,1,FIT_QUALITY,39.950268,6.343899,
gain,calibration,8,8,20,550,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.008669,nan,1.000000,1.014273,0.014273,0.999753,10.192877,0.572590,1,FIT_QUALITY,40.004402,6.352891,
gain,calibration,8,8,21,551,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.008669,nan,1.000000,0.957181,-0.042819,0.998176,23.589497,0.468753,1,FIT_QUALITY,40.112225,6.370802,
gain,calibration,8,8,22,552,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.008669,nan,1.000000,1.011702,0.011702,0.999658,10.854419,0.653485,1,FIT_QUALITY,40.129459,6.373665,
gain,calibration,8,8,23,553,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.008669,nan,1.000000,1.001925,0.001925,0.999604,14.430364,0.441123,1,FIT_QUALITY,39.784214,6.316315,
gain,calibration,8,8,24,554,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.008669,nan,1.000000,0.948242,-0.051758,0.997879,25.185564,0.266353,1,FIT_QUALITY,39.522480,6.272838,
gain,calibration,8,8,25,555,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.008669,nan,1.000000,0.960017,-0.039983,0.998169,24.690464,0.573579,1,NONE,40.659679,6.461741,
gain,calibration,8,8,26,556,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.008669,nan,1.000000,0.998098,-0.001902,0.999546,15.385746,0.421690,1,FIT_QUALITY,40.197952,6.385042,
gain,calibration,8,8,27,557,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.008669,nan,1.000000,0.953298,-0.046702,0.998275,23.410135,0.319300,1,FIT_QUALITY,39.555111,6.278258,
gain,calibration,8,8,28,558,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.008669,nan,1.000000,0.963576,-0.036424,0.998615,20.718275,0.116950,1,FIT_QUALITY,40.428871,6.423401,
gain,calibration,8,8,29,559,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.008669,nan,1.000000,0.949200,-0.050800,0.998092,24.222456,0.177169,1,FIT_QUALITY,40.624393,6.455880,
gain,calibration,8,8,30,560,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.008669,nan,1.000000,1.023520,0.023520,0.999709,10.753654,0.393649,1,FIT_QUALITY,40.705685,6.469383,
gain,calibration,9,9,1,561,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,0.946688,-0.053312,0.997680,26.427320,0.472019,1,FIT_QUALITY,40.023430,6.356052,
gain,calibration,9,9,2,562,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,1.003106,0.003106,0.999485,13.231072,0.259905,1,FIT_QUALITY,39.554401,6.278140,
gain,calibration,9,9,3,563,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,1.023817,0.023817,0.999693,13.273703,0.671989,1,FIT_QUALITY,40.559505,6.445101,
gain,calibration,9,9,4,564,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,0.964459,-0.035541,0.998550,22.608065,0.563745,1,FIT_QUALITY,40.167385,6.379965,
gain,calibration,9,9,5,565,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,0.989387,-0.010613,0.999416,14.750967,0.422270,1,FIT_QUALITY,40.442253,6.425624,
gain,calibration,9,9,6,566,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,1.010052,0.010052,0.999644,11.531454,0.412425,1,FIT_QUALITY,40.712009,6.470434,
gain,calibration,9,9,7,567,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,0.954862,-0.045138,0.998406,21.967710,0.562755,1,FIT_QUALITY,40.845436,6.492598,
gain,calibration,9,9,8,568,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,0.989506,-0.010494,0.999271,17.381563,0.446283,1,FIT_QUALITY,40.250061,6.393698,
