stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_offset_residual_codes,fit_offset_codes,correlation,rmse_codes,filtered_residual_at_iteration_start,tolerance_codes,sndr_db,enob_bits
offset,calibration,5,5,11,171,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.248265,1.000000,nan,1.000000,10.014148,10.011887,0.999778,8.646315,-2.146434,1.000000,40.585747,6.449460,
offset,calibration,5,5,12,172,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.248265,1.000000,nan,1.000000,2.104148,2.071977,0.998330,22.367207,-2.146434,1.000000,39.993584,6.351094,
offset,calibration,5,5,13,173,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.248265,1.000000,nan,1.000000,-5.742102,-5.777130,0.998106,23.684937,-2.146434,1.000000,39.953678,6.344465,
offset,calibration,5,5,14,174,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.248265,1.000000,nan,1.000000,1.377898,1.375280,0.999707,9.925951,-2.146434,1.000000,39.764721,6.313077,
offset,calibration,5,5,15,175,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.248265,1.000000,nan,1.000000,-1.807102,-1.840391,0.998243,22.891691,-2.146434,1.000000,40.410725,6.420386,
offset,calibration,5,5,16,176,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.248265,1.000000,nan,1.000000,7.662898,7.633090,0.998548,20.952049,-2.146434,1.000000,40.253590,6.394284,
offset,calibration,5,5,17,177,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.248265,1.000000,nan,1.000000,-12.547102,-12.547708,0.999769,8.838726,-2.146434,1.000000,41.097836,6.534524,
offset,calibration,5,5,18,178,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.248265,1.000000,nan,1.000000,-9.195852,-9.198783,0.999765,8.867586,-2.146434,1.000000,40.601749,6.452118,
offset,calibration,5,5,19,179,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.248265,1.000000,nan,1.000000,-9.575852,-9.579774,0.999699,10.020871,-2.146434,1.000000,40.456886,6.428054,
offset,calibration,5,5,20,180,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.248265,1.000000,nan,1.000000,-8.212102,-8.217270,0.999684,10.242957,-2.146434,1.000000,39.675175,6.298202,
offset,calibration,5,5,21,181,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.248265,1.000000,nan,1.000000,-5.118352,-5.119389,0.999749,9.199806,-2.146434,1.000000,40.036057,6.358149,
offset,calibration,5,5,22,182,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.248265,1.000000,nan,1.000000,2.510398,2.512604,0.999792,8.431995,-2.146434,1.000000,40.274521,6.397761,
offset,calibration,5,5,23,183,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.248265,1.000000,nan,1.000000,7.640398,7.635657,0.999633,11.052353,-2.146434,1.000000,39.716431,6.305055,
offset,calibration,5,5,24,184,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.248265,1.000000,nan,1.000000,-9.135852,-9.153052,0.999199,15.948266,-2.146434,1.000000,40.244457,6.392767,
offset,calibration,5,5,25,185,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.248265,1.000000,nan,1.000000,-5.297102,-5.301937,0.999704,9.924837,-2.146434,1.000000,40.495602,6.434485,
offset,calibration,5,5,26,186,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.248265,1.000000,nan,1.000000,9.057898,9.024256,0.998467,21.358540,-2.146434,1.000000,40.772789,6.480530,
offset,calibration,5,5,27,187,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.248265,1.000000,nan,1.000000,2.126648,2.089936,0.997968,24.449591,-2.146434,1.000000,39.886330,6.333278,
offset,calibration,5,5,28,188,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.248265,1.000000,nan,1.000000,-3.903352,-3.923762,0.999140,16.416626,-2.146434,1.000000,41.226746,6.555938,
offset,calibration,5,5,29,189,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.248265,1.000000,nan,1.000000,-0.487102,-0.502902,0.999255,15.422834,-2.146434,1.000000,39.737263,6.308516,
offset,calibration,5,5,30,190,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.248265,1.000000,nan,1.000000,-10.570852,-10.576811,0.999708,9.834877,-2.146434,1.000000,40.197693,6.384999,
offset,calibration,6,6,1,191,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.934633,1.000000,nan,1.000000,7.581648,7.571098,0.999597,11.449068,-1.961051,1.000000,40.021961,6.355808,
offset,calibration,6,6,2,192,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.934633,1.000000,nan,1.000000,-2.377102,-2.405245,0.998584,20.754961,-1.961051,1.000000,39.838257,6.325292,
offset,calibration,6,6,3,193,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.934633,1.000000,nan,1.000000,1.816648,1.809407,0.999598,11.518337,-1.961051,1.000000,40.067200,6.363323,
offset,calibration,6,6,4,194,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.934633,1.000000,nan,1.000000,4.307898,4.300116,0.999645,10.811659,-1.961051,1.000000,39.673355,6.297900,
offset,calibration,6,6,5,195,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.934633,1.000000,nan,1.000000,11.359148,11.325881,0.998121,23.670614,-1.961051,1.000000,39.791203,6.317476,
offset,calibration,6,6,6,196,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.934633,1.000000,nan,1.000000,9.136647,9.133208,0.999759,8.987154,-1.961051,1.000000,40.432636,6.424026,
offset,calibration,6,6,7,197,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.934633,1.000000,nan,1.000000,-0.225852,-0.230577,0.999778,8.602642,-1.961051,1.000000,40.487545,6.433147,
offset,calibration,6,6,8,198,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.934633,1.000000,nan,1.000000,-3.789602,-3.794837,0.999816,7.822834,-1.961051,1.000000,40.844498,6.492442,
offset,calibration,6,6,9,199,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.934633,1.000000,nan,1.000000,5.130398,5.091517,0.997842,25.088289,-1.961051,1.000000,40.133198,6.374286,
offset,calibration,6,6,10,200,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.934633,1.000000,nan,1.000000,-7.160852,-7.159753,0.999797,8.316916,-1.961051,1.000000,40.832706,6.490483,
offset,calibration,6,6,11,201,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.934633,1.000000,nan,1.000000,-6.618352,-6.645932,0.998683,20.040945,-1.961051,1.000000,39.754082,6.311309,
offset,calibration,6,6,12,202,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.934633,1.000000,nan,1.000000,0.569148,0.565852,0.999696,10.085648,-1.961051,1.000000,39.723328,6.306201,
offset,calibration,6,6,13,203,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.934633,1.000000,nan,1.000000,-7.984602,-7.980602,0.999759,9.102880,-1.961051,1.000000,40.285141,6.399525,
offset,calibration,6,6,14,204,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.934633,1.000000,nan,1.000000,2.535398,2.522310,0.999454,13.271557,-1.961051,1.000000,40.825920,6.489356,
offset,calibration,6,6,15,205,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.934633,1.000000,nan,1.000000,4.439147,4.420169,0.999128,16.585777,-1.961051,1.000000,40.057919,6.361781,
offset,calibration,6,6,16,206,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.934633,1.000000,nan,1.000000,-6.945852,-6.944850,0.999840,7.367249,-1.961051,1.000000,40.665268,6.462669,
offset,calibration,6,6,17,207,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.934633,1.000000,nan,1.000000,-7.384603,-7.387483,0.999734,9.452778,-1.961051,1.000000,40.439121,6.425104,
offset,calibration,6,6,18,208,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.934633,1.000000,nan,1.000000,-8.805852,-8.809988,0.999761,8.930146,-1.961051,1.000000,40.257847,6.394991,
offset,calibration,6,6,19,209,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.934633,1.000000,nan,1.000000,4.182898,4.151096,0.998382,22.028631,-1.961051,1.000000,39.585384,6.283287,
offset,calibration,6,6,20,210,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.934633,1.000000,nan,1.000000,8.081648,8.059830,0.998973,17.893314,-1.961051,1.000000,39.928192,6.340231,
offset,calibration,6,6,21,211,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.934633,1.000000,nan,1.000000,0.971648,0.936429,0.998000,24.331038,-1.961051,1.000000,39.130909,6.207792,
offset,calibration,6,6,22,212,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.934633,1.000000,nan,1.000000,-8.509603,-8.537185,0.998847,18.751554,-1.961051,1.000000,40.550919,6.443675,
offset,calibration,6,6,23,213,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.934633,1.000000,nan,1.000000,11.199147,11.191086,0.999660,10.565650,-1.961051,1.000000,39.860611,6.329005,
offset,calibration,6,6,24,214,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.934633,1.000000,nan,1.000000,-11.482102,-11.490268,0.999665,10.487208,-1.961051,1.000000,40.478462,6.431639,
offset,calibration,6,6,25,215,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.934633,1.000000,nan,1.000000,-1.983352,-1.988079,0.999722,9.612494,-1.961051,1.000000,40.939251,6.508182,
offset,calibration,6,6,26,216,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.934633,1.000000,nan,1.000000,-5.168352,-5.201399,0.998043,24.170610,-1.961051,1.000000,39.733345,6.307865,
offset,calibration,6,6,27,217,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.934633,1.000000,nan,1.000000,-5.530852,-5.543591,0.999438,13.469066,-1.961051,1.000000,40.938114,6.507993,
offset,calibration,6,6,28,218,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.934633,1.000000,nan,1.000000,4.900398,4.900352,0.999763,8.956059,-1.961051,1.000000,40.712006,6.470433,
offset,calibration,6,6,29,219,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.934633,1.000000,nan,1.000000,12.616648,12.600923,0.999273,15.240822,-1.961051,1.000000,39.882198,6.332592,
offset,calibration,6,6,30,220,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.934633,1.000000,nan,1.000000,-5.790853,-5.788951,0.999772,8.829448,-1.961051,1.000000,40.756317,6.477794,
offset,calibration,7,7,1,221,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,7.462898,7.426161,0.997888,24.924946,-1.189022,1.000000,40.986008,6.515948,
offset,calibration,7,7,2,222,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,-6.579602,-6.582597,0.999619,11.307798,-1.189022,1.000000,39.520443,6.272499,
offset,calibration,7,7,3,223,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,5.564147,5.553655,0.999621,11.103251,-1.189022,1.000000,40.018471,6.355228,
offset,calibration,7,7,4,224,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,1.049148,1.019941,0.998610,20.523062,-1.189022,1.000000,40.296242,6.401370,
offset,calibration,7,7,5,225,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,-7.949602,-7.954622,0.999687,10.197988,-1.189022,1.000000,40.082195,6.365813,
offset,calibration,7,7,6,226,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,6.509148,6.511336,0.999784,8.596697,-1.189022,1.000000,40.012077,6.354166,
offset,calibration,7,7,7,227,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,3.261648,3.233415,0.998784,19.229105,-1.189022,1.000000,40.277573,6.398268,
offset,calibration,7,7,8,228,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,6.734148,6.725101,0.999689,10.092765,-1.189022,1.000000,40.726433,6.472830,
offset,calibration,7,7,9,229,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,2.144148,2.111107,0.998347,22.207970,-1.189022,1.000000,40.369396,6.413521,
offset,calibration,7,7,10,230,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,-9.193353,-9.196402,0.999767,8.828729,-1.189022,1.000000,40.048672,6.360245,
offset,calibration,7,7,11,231,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,-8.643353,-8.644504,0.999761,8.989043,-1.189022,1.000000,40.134762,6.374546,
offset,calibration,7,7,12,232,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,-9.644603,-9.652673,0.999667,10.465627,-1.189022,1.000000,40.661327,6.462015,
offset,calibration,7,7,13,233,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,3.472898,3.466368,0.999763,8.844880,-1.189022,1.000000,40.021992,6.355813,
offset,calibration,7,7,14,234,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,-9.998352,-9.996633,0.999750,9.232859,-1.189022,1.000000,40.358383,6.411692,
offset,calibration,7,7,15,235,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,7.727898,7.719907,0.999649,10.750628,-1.189022,1.000000,40.449440,6.426817,
offset,calibration,7,7,16,236,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,0.291648,0.268410,0.998876,18.673529,-1.189022,1.000000,39.542675,6.276192,
offset,calibration,7,7,17,237,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,10.615397,10.613120,0.999817,7.851000,-1.189022,1.000000,40.395557,6.417867,
offset,calibration,7,7,18,238,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,10.386647,10.379580,0.999746,9.158336,-1.189022,1.000000,39.718540,6.305406,
offset,calibration,7,7,19,239,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,-10.334602,-10.339451,0.999697,10.044584,-1.189022,1.000000,40.012573,6.354249,
offset,calibration,7,7,20,240,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,13.176648,13.175385,0.999695,10.146560,-1.189022,1.000000,41.195274,6.550710,
offset,calibration,7,7,21,241,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,-2.198352,-2.230594,0.998510,21.116358,-1.189022,1.000000,39.385239,6.250040,
offset,calibration,7,7,22,242,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,-8.003352,-8.004184,0.999772,8.771354,-1.189022,1.000000,40.155815,6.378043,
offset,calibration,7,7,23,243,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,16.240398,16.224077,0.999314,14.785698,-1.189022,1.000000,39.793175,6.317803,
offset,calibration,7,7,24,244,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,6.891648,6.854758,0.998158,23.266088,-1.189022,1.000000,40.234966,6.391191,
offset,calibration,7,7,25,245,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,-7.689602,-7.713701,0.998923,18.244265,-1.189022,1.000000,40.689064,6.466622,
offset,calibration,7,7,26,246,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,-4.297102,-4.316463,0.999117,16.675966,-1.189022,1.000000,40.139202,6.375283,
offset,calibration,7,7,27,247,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,-3.523352,-3.538106,0.999351,14.417576,-1.189022,1.000000,39.988365,6.350227,
offset,calibration,7,7,28,248,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,2.482898,2.464141,0.999273,15.150395,-1.189022,1.000000,39.732563,6.307735,
offset,calibration,7,7,29,249,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,-0.670852,-0.674301,0.999726,9.573846,-1.189022,1.000000,40.298370,6.401723,
offset,calibration,7,7,30,250,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,-11.460853,-11.481208,0.999247,15.360872,-1.189022,1.000000,40.200603,6.385483,
offset,calibration,8,8,1,251,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,-1.417102,-1.439578,0.999003,17.607872,-0.662421,1.000000,40.415051,6.421105,
offset,calibration,8,8,2,252,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,-12.993352,-12.996339,0.999791,8.370698,-0.662421,1.000000,40.149544,6.377001,
offset,calibration,8,8,3,253,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,-7.675852,-7.676724,0.999785,8.524479,-0.662421,1.000000,40.163132,6.379258,
offset,calibration,8,8,4,254,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,8.652898,8.644054,0.999598,11.477634,-0.662421,1.000000,40.502304,6.435599,
offset,calibration,8,8,5,255,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,13.321648,13.321437,0.999807,8.078410,-0.662421,1.000000,40.913986,6.503985,
offset,calibration,8,8,6,256,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,2.396648,2.394008,0.999628,11.167300,-0.662421,1.000000,40.451283,6.427124,
offset,calibration,8,8,7,257,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,10.375398,10.370204,0.999768,8.788236,-0.662421,1.000000,40.104752,6.369560,
offset,calibration,8,8,8,258,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,-1.570852,-1.585962,0.999252,15.467713,-0.662421,1.000000,40.193512,6.384305,
offset,calibration,8,8,9,259,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,1.741648,1.719084,0.999118,16.561016,-0.662421,1.000000,39.698551,6.302085,
offset,calibration,8,8,10,260,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,-8.139603,-8.143650,0.999756,9.026765,-0.662421,1.000000,39.899601,6.335482,
offset,calibration,8,8,11,261,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,0.964148,0.956364,0.999683,10.213824,-0.662421,1.000000,39.929916,6.340518,
offset,calibration,8,8,12,262,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,0.427898,0.397505,0.998351,22.301321,-0.662421,1.000000,40.612213,6.453856,
offset,calibration,8,8,13,263,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,2.635398,2.614460,0.999225,15.574733,-0.662421,1.000000,40.467312,6.429786,
offset,calibration,8,8,14,264,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,3.450398,3.425973,0.998664,20.307924,-0.662421,1.000000,39.856289,6.328288,
offset,calibration,8,8,15,265,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,-6.592103,-6.606490,0.999502,12.638318,-0.662421,1.000000,40.457809,6.428208,
offset,calibration,8,8,16,266,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,3.864148,3.856539,0.999675,10.343682,-0.662421,1.000000,39.562088,6.279417,
offset,calibration,8,8,17,267,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,9.090398,9.089635,0.999663,10.669466,-0.662421,1.000000,40.183338,6.382615,
offset,calibration,8,8,18,268,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,-10.274602,-10.274797,0.999800,8.238356,-0.662421,1.000000,40.178226,6.381765,
offset,calibration,8,8,19,269,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,3.474148,3.462059,0.999372,14.261527,-0.662421,1.000000,40.460342,6.428628,
offset,calibration,8,8,20,270,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,1.527898,1.529972,0.999810,8.064525,-0.662421,1.000000,40.027103,6.356662,
offset,calibration,8,8,21,271,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,-6.089602,-6.126759,0.997970,24.415649,-0.662421,1.000000,40.166569,6.379829,
offset,calibration,8,8,22,272,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,10.000398,9.989139,0.999509,12.630799,-0.662421,1.000000,40.370335,6.413677,
offset,calibration,8,8,23,273,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,-3.977102,-3.976169,0.999752,9.183096,-0.662421,1.000000,39.960369,6.345577,
offset,calibration,8,8,24,274,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,-7.645852,-7.654997,0.999635,10.927419,-0.662421,1.000000,39.983868,6.349480,
offset,calibration,8,8,25,275,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,-7.245852,-7.252949,0.999800,8.131221,-0.662421,1.000000,40.580524,6.448592,
offset,calibration,8,8,26,276,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,-9.960853,-9.981079,0.998990,17.806490,-0.662421,1.000000,39.852631,6.327680,
offset,calibration,8,8,27,277,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,-3.332102,-3.333519,0.999789,8.430152,-0.662421,1.000000,39.911423,6.337446,
offset,calibration,8,8,28,278,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,2.782898,2.775506,0.999711,9.766111,-0.662421,1.000000,40.832008,6.490367,
offset,calibration,8,8,29,279,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,9.652898,9.649783,0.999736,9.395341,-0.662421,1.000000,41.263569,6.562055,
offset,calibration,8,8,30,280,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,6.536648,6.528197,0.999667,10.459166,-0.662421,1.000000,40.213459,6.387618,
offset,verification,8,1,1,281,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,6.155398,6.136801,0.999198,15.918009,-0.344377,1.000000,39.916176,6.338235,
offset,verification,8,1,2,282,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,7.554148,7.550065,0.999765,8.856613,-0.344377,1.000000,40.410290,6.420314,
offset,verification,8,1,3,283,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,2.252898,2.254956,0.999786,8.548109,-0.344377,1.000000,40.236084,6.391376,
offset,verification,8,1,4,284,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,-11.479602,-11.484110,0.999723,9.600368,-0.344377,1.000000,40.043259,6.359345,
offset,verification,8,1,5,285,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,-6.692102,-6.719738,0.998549,21.034060,-0.344377,1.000000,40.134640,6.374525,
offset,verification,8,1,6,286,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,-3.959602,-3.964147,0.999726,9.562170,-0.344377,1.000000,40.426674,6.423036,
offset,verification,8,1,7,287,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,4.027898,4.025955,0.999758,9.023863,-0.344377,1.000000,39.671223,6.297545,
offset,verification,8,1,8,288,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,-10.080853,-10.080739,0.999775,8.736974,-0.344377,1.000000,39.916576,6.338302,
offset,verification,8,1,9,289,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,3.319148,3.287123,0.998390,21.964111,-0.344377,1.000000,40.729034,6.473262,
offset,verification,8,1,10,290,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,-8.240852,-8.239578,0.999787,8.524910,-0.344377,1.000000,40.132160,6.374113,
offset,verification,8,1,11,291,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,9.019148,8.984992,0.998075,23.920954,-0.344377,1.000000,39.913811,6.337842,
offset,verification,8,1,12,292,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,-1.988352,-2.024058,0.998045,24.028164,-0.344377,1.000000,39.912769,6.337670,
offset,verification,8,1,13,293,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,-5.009603,-5.024789,0.999210,15.895064,-0.344377,1.000000,40.182121,6.382412,
offset,verification,8,1,14,294,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,9.254148,9.250286,0.999707,9.902187,-0.344377,1.000000,39.724728,6.306434,
offset,verification,8,1,15,295,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,-6.604602,-6.629269,0.998780,19.396341,-0.344377,1.000000,39.923389,6.339434,
offset,verification,8,1,16,296,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,-6.643353,-6.650233,0.999705,9.871508,-0.344377,1.000000,41.195637,6.550771,
offset,verification,8,1,17,297,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,9.387897,9.350654,0.997823,25.283653,-0.344377,1.000000,40.184170,6.382753,
offset,verification,8,1,18,298,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,4.874148,4.850700,0.998975,17.821775,-0.344377,1.000000,40.615658,6.454429,
offset,verification,8,1,19,299,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,-8.534602,-8.567215,0.998404,21.841383,-0.344377,1.000000,39.716564,6.305078,
offset,verification,8,1,20,300,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,5.214148,5.208112,0.999770,8.725167,-0.344377,1.000000,40.300735,6.402116,
offset,verification,8,1,21,301,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,2.667898,2.663831,0.999706,9.898649,-0.344377,1.000000,40.911232,6.503527,
