stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,delay_register_active,offset_correction_active_codes,gain_correction_active,active_polarity,primary_valid,primary_rejection_reason,raw_phase_difference_rad,polarity_hypothesis,applied_phase_adjustment_rad,corrected_phase_difference_rad,measured_skew_samples,measured_skew_ps,tone_A_frequency_hz,tone_B_frequency_hz,tone_A_amplitude,tone_B_amplitude,tone_A_correlation,tone_B_correlation,tone_A_rmse,tone_B_rmse,dither_A_valid,dither_B_valid,dither_skew_valid,dither_skew_samples,dither_skew_ps,tone_dither_disagreement_samples,tone_dither_disagreement_ps,tone_A_sndr_db,tone_A_enob_bits,tone_B_sndr_db,tone_B_enob_bits,dither_reason,dither_rising_skew_ps,dither_falling_skew_ps,dither_edge_disagreement_ps
skew,actuator_characterization_after,0,7,2,712,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,5.350791,1.011055,1.000000,1,none,2.946208,-1,-3.141593,-0.195385,-0.135032,-103.871140,299374991.964212,299374991.964212,588.791058,556.322696,0.999917,0.999913,5.350271,5.194822,1,1,0,nan,nan,nan,nan,37.821408,5.990267,37.584821,5.950967,edge estimates disagree,-321.465444,129.553862,451.019306,
skew,actuator_characterization_after,0,7,3,713,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,5.350791,1.011055,1.000000,1,none,2.987123,-1,-3.141593,-0.154470,-0.106756,-82.119963,299374991.964212,299374991.964212,588.728907,563.550141,0.999923,0.999917,5.179604,5.130304,1,1,0,nan,nan,nan,nan,38.102076,6.036890,37.805489,5.987623,edge estimates disagree,-25.353444,108.021610,133.375054,
skew,actuator_characterization_after,0,7,4,714,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,5.350791,1.011055,1.000000,1,none,3.012029,-1,-3.141593,-0.129564,-0.089543,-68.879182,299374991.964212,299374991.964212,586.751776,567.939671,0.999924,0.999926,5.131676,4.903980,1,1,0,nan,nan,nan,nan,38.153604,6.045449,38.264770,6.063915,corrected tone and dither skew estimates disagree,-20.044596,-11.191008,8.853588,
skew,actuator_characterization_after,0,7,5,715,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,5.350791,1.011055,1.000000,1,none,3.006047,-1,-3.141593,-0.135545,-0.093677,-72.059224,299374991.964212,299374991.964212,587.423428,567.007193,0.999931,0.999926,4.863252,4.874449,1,1,0,nan,nan,nan,nan,38.630191,6.124616,38.302961,6.070259,edge estimates disagree,111.309463,-400.697484,512.006947,
skew,actuator_characterization_after,0,7,6,716,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,5.350791,1.011055,1.000000,1,none,3.001750,-1,-3.141593,-0.139842,-0.096647,-74.343587,299374991.964212,299374991.964212,587.678713,566.144772,0.999926,0.999924,5.055269,4.936413,1,1,0,nan,nan,nan,nan,38.297614,6.069371,38.180020,6.049837,skew outside supported linear range,-609.738239,212.320367,822.058606,
skew,actuator_characterization_after,0,7,7,717,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,5.350791,1.011055,1.000000,1,none,2.960508,-1,-3.141593,-0.181085,-0.125150,-96.269011,299374991.964212,299374991.964212,589.007297,558.694039,0.999924,0.999909,5.122420,5.327054,1,1,0,nan,nan,nan,nan,38.202609,6.053590,37.403440,5.920837,edge estimates disagree,-86.135668,-55.511269,30.624399,
skew,actuator_characterization_after,0,7,8,718,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,5.350791,1.011055,1.000000,1,none,2.968098,-1,-3.141593,-0.173495,-0.119904,-92.233862,299374991.964212,299374991.964212,589.041879,559.978090,0.999862,0.999841,6.908812,7.059937,1,1,0,nan,nan,nan,nan,35.604556,5.622019,34.977104,5.517791,skew outside supported linear range,-179.774086,-244.634247,64.860161,
skew,actuator_characterization_after,0,7,9,719,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,5.350791,1.011055,1.000000,1,none,3.015197,-1,-3.141593,-0.126396,-0.087354,-67.195030,299374991.964212,299374991.964212,586.719228,568.784056,0.999912,0.999913,5.499728,5.297923,1,1,0,nan,nan,nan,nan,37.551483,5.945429,37.606535,5.954574,edge estimates disagree,86.697960,-462.830702,549.528662,
skew,actuator_characterization_after,0,7,10,720,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,5.350791,1.011055,1.000000,1,none,3.014066,-1,-3.141593,-0.127527,-0.088135,-67.796236,299374991.964212,299374991.964212,586.434211,568.134901,0.999925,0.999916,5.073405,5.219035,1,1,0,nan,nan,nan,nan,38.248096,6.061145,37.726925,5.974572,edge estimates disagree,-292.706751,298.063144,590.769896,
skew,actuator_characterization_baseline,0,8,1,721,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.350791,1.011055,1.000000,1,none,2.977873,-1,-3.141593,-0.163719,-0.113148,-87.037169,299374991.964212,299374991.964212,585.315476,563.478860,0.999905,0.999898,5.707363,5.700706,1,1,0,nan,nan,nan,nan,37.208790,5.888503,36.888680,5.835329,skew outside supported linear range,-423.212858,-43.414589,379.798269,
skew,actuator_characterization_baseline,0,8,2,722,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.350791,1.011055,1.000000,1,none,2.984032,-1,-3.141593,-0.157560,-0.108892,-83.762886,299374991.964212,299374991.964212,584.490700,564.368121,0.999881,0.999859,6.374655,6.690990,1,1,0,nan,nan,nan,nan,36.236119,5.726930,35.511142,5.606502,skew outside supported linear range,265.092252,388.723797,123.631545,
skew,actuator_characterization_baseline,0,8,3,723,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.350791,1.011055,1.000000,1,none,2.930246,-1,-3.141593,-0.211346,-0.146064,-112.356866,299374991.964212,299374991.964212,588.128945,556.302080,0.999901,0.999897,5.860927,5.639748,1,1,0,nan,nan,nan,nan,37.019824,5.857114,36.870720,5.832345,skew outside supported linear range,-447.597928,-28.476527,419.121401,
skew,actuator_characterization_baseline,0,8,4,724,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.350791,1.011055,1.000000,1,none,2.959165,-1,-3.141593,-0.182427,-0.126078,-96.982786,299374991.964212,299374991.964212,586.926156,560.353152,0.999891,0.999874,6.131474,6.281921,1,1,0,nan,nan,nan,nan,36.610072,5.789048,35.997087,5.687224,edge estimates disagree,-182.175216,249.035818,431.211034,
skew,actuator_characterization_baseline,0,8,5,725,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.350791,1.011055,1.000000,1,none,2.889779,-1,-3.141593,-0.251813,-0.174031,-133.869935,299374991.964212,299374991.964212,589.102709,550.784264,0.999920,0.999907,5.272016,5.305939,1,1,0,nan,nan,nan,nan,37.953986,6.012290,37.314085,5.905994,edge estimates disagree,-183.663511,27.963944,211.627455,
skew,actuator_characterization_baseline,0,8,6,726,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.350791,1.011055,1.000000,1,none,2.887543,-1,-3.141593,-0.254050,-0.175576,-135.058837,299374991.964212,299374991.964212,588.994113,550.413260,0.999927,0.999919,5.016366,4.938620,1,1,0,nan,nan,nan,nan,38.384136,6.083743,37.931365,6.008532,edge estimates disagree,161.042711,-260.349663,421.392375,
skew,actuator_characterization_baseline,0,8,7,727,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.350791,1.011055,1.000000,1,none,2.893984,-1,-3.141593,-0.247609,-0.171125,-131.634660,299374991.964212,299374991.964212,589.006798,551.330562,0.999912,0.999896,5.541052,5.619936,1,1,0,nan,nan,nan,nan,37.520262,5.940243,36.823315,5.824471,edge estimates disagree,7.617096,70.648240,63.031144,
skew,actuator_characterization_baseline,0,8,8,728,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.350791,1.011055,1.000000,1,none,2.885657,-1,-3.141593,-0.255936,-0.176880,-136.061754,299374991.964212,299374991.964212,589.014994,550.251797,0.999887,0.999859,6.250287,6.527630,1,1,0,nan,nan,nan,nan,36.474227,5.766483,35.505818,5.605618,edge estimates disagree,299.559668,-227.601655,527.161323,
skew,actuator_characterization_baseline,0,8,9,729,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.350791,1.011055,1.000000,1,none,2.975417,-1,-3.141593,-0.166176,-0.114846,-88.342948,299374991.964212,299374991.964212,585.534747,563.127212,0.999920,0.999902,5.242279,5.586273,1,1,0,nan,nan,nan,nan,37.950351,6.011686,37.059387,5.863686,skew outside supported linear range,-156.456097,-286.196046,129.739950,
skew,actuator_characterization_baseline,0,8,10,730,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.350791,1.011055,1.000000,1,none,2.906542,-1,-3.141593,-0.235051,-0.162446,-124.958523,299374991.964212,299374991.964212,588.928479,552.935850,0.999913,0.999917,5.485957,5.050287,1,1,0,nan,nan,nan,nan,37.605904,5.954469,37.776873,5.982869,edge estimates disagree,456.571556,-77.473452,534.045008,
skew,actuator_characterization_repeat,0,9,1,731,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,5.350791,1.011055,1.000000,1,none,2.931963,-1,-3.141593,-0.209630,-0.144878,-111.444368,299374991.964212,299374991.964212,588.287970,553.814083,0.999931,0.999922,4.875690,4.884514,1,1,0,nan,nan,nan,nan,38.620777,6.123053,38.080553,6.033314,corrected tone and dither skew estimates disagree,7.241564,16.692542,9.450978,
skew,actuator_characterization_repeat,0,9,2,732,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,5.350791,1.011055,1.000000,1,none,3.013370,-1,-3.141593,-0.128223,-0.088616,-68.166338,299374991.964212,299374991.964212,586.851941,568.274504,0.999929,0.999924,4.943239,4.959038,1,1,0,nan,nan,nan,nan,38.480039,6.099674,38.172915,6.048657,corrected tone and dither skew estimates disagree,179.658919,196.100068,16.441148,
skew,actuator_characterization_repeat,0,9,3,733,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,5.350791,1.011055,1.000000,1,none,3.002677,-1,-3.141593,-0.138916,-0.096006,-73.850858,299374991.964212,299374991.964212,587.512724,566.475006,0.999913,0.999907,5.481144,5.476384,1,1,0,nan,nan,nan,nan,37.592621,5.952263,37.283437,5.900903,edge estimates disagree,488.881720,-192.505352,681.387072,
skew,actuator_characterization_repeat,0,9,4,734,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,5.350791,1.011055,1.000000,1,none,2.959639,-1,-3.141593,-0.181953,-0.125750,-96.730809,299374991.964212,299374991.964212,588.843805,558.548010,0.999924,0.999911,5.144983,5.261139,1,1,0,nan,nan,nan,nan,38.162024,6.046848,37.509315,5.938424,skew outside supported linear range,-110.350923,-550.804123,440.453200,
skew,actuator_characterization_repeat,0,9,5,735,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,5.350791,1.011055,1.000000,1,none,2.994230,-1,-3.141593,-0.147362,-0.101844,-78.341426,299374991.964212,299374991.964212,588.297616,564.828869,0.999824,0.999809,7.802642,7.811371,1,1,0,nan,nan,nan,nan,34.536808,5.444653,34.173493,5.384301,edge estimates disagree,-26.677040,-263.535229,236.858189,
skew,actuator_characterization_repeat,0,9,6,736,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,5.350791,1.011055,1.000000,1,none,2.987680,-1,-3.141593,-0.153913,-0.106371,-81.823917,299374991.964212,299374991.964212,588.584542,563.651405,0.999919,0.999911,5.311535,5.323745,1,1,0,nan,nan,nan,nan,37.881477,6.000245,37.485568,5.934480,edge estimates disagree,30.583464,214.495675,183.912211,
skew,actuator_characterization_repeat,0,9,7,737,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,5.350791,1.011055,1.000000,1,none,2.951796,-1,-3.141593,-0.189797,-0.131171,-100.900415,299374991.964212,299374991.964212,589.012201,557.414551,0.999813,0.999780,8.048855,8.269429,1,1,0,nan,nan,nan,nan,34.277504,5.401579,33.563756,5.283016,edge estimates disagree,-35.828484,89.936344,125.764829,
skew,actuator_characterization_repeat,0,9,8,738,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,5.350791,1.011055,1.000000,1,none,3.010441,-1,-3.141593,-0.131151,-0.090640,-69.723281,299374991.964212,299374991.964212,587.337504,567.901031,0.999922,0.999923,5.182930,4.984787,1,1,0,nan,nan,nan,nan,38.075948,6.032550,38.122220,6.040236,edge estimates disagree,-249.326735,158.960578,408.287313,
skew,actuator_characterization_repeat,0,9,9,739,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,5.350791,1.011055,1.000000,1,none,2.984219,-1,-3.141593,-0.157374,-0.108763,-83.663852,299374991.964212,299374991.964212,588.586768,563.259421,0.999931,0.999919,4.891457,5.058246,1,1,0,nan,nan,nan,nan,38.597146,6.119127,37.923870,6.007287,edge estimates disagree,97.558402,-61.509898,159.068299,
skew,actuator_characterization_repeat,0,9,10,740,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,5.350791,1.011055,1.000000,1,none,2.983243,-1,-3.141593,-0.158350,-0.109437,-84.182585,299374991.964212,299374991.964212,588.838216,563.005143,0.999912,0.999890,5.538936,5.892761,1,1,0,nan,nan,nan,nan,37.521092,5.940381,36.593571,5.786308,edge estimates disagree,-2.896287,88.942530,91.838817,
skew,actuator_characterization_baseline,0,10,1,741,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.350791,1.011055,1.000000,1,none,2.982197,-1,-3.141593,-0.159396,-0.110160,-84.738736,299374991.964212,299374991.964212,584.753375,564.292321,0.999928,0.999914,4.951606,5.237952,1,1,0,nan,nan,nan,nan,38.434234,6.092065,37.636552,5.959560,edge estimates disagree,313.970773,-398.183434,712.154208,
skew,actuator_characterization_baseline,0,10,2,742,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.350791,1.011055,1.000000,1,none,2.909557,-1,-3.141593,-0.232036,-0.160362,-123.355739,299374991.964212,299374991.964212,589.070904,553.350958,0.999930,0.999928,4.920463,4.684036,1,1,0,nan,nan,nan,nan,38.552932,6.111783,38.437309,6.092576,edge estimates disagree,82.579920,-159.294853,241.874773,
skew,actuator_characterization_baseline,0,10,3,743,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.350791,1.011055,1.000000,1,none,2.979149,-1,-3.141593,-0.162444,-0.112267,-86.359000,299374991.964212,299374991.964212,585.099239,563.946415,0.999927,0.999919,4.987298,5.089926,1,1,0,nan,nan,nan,nan,38.376985,6.082556,37.880227,6.000038,edge estimates disagree,115.535821,-475.887571,591.423392,
skew,actuator_characterization_baseline,0,10,4,744,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.350791,1.011055,1.000000,1,none,2.887711,-1,-3.141593,-0.253882,-0.175461,-134.969662,299374991.964212,299374991.964212,588.905220,550.312405,0.999917,0.999906,5.352464,5.343834,1,1,0,nan,nan,nan,nan,37.819533,5.989956,37.244828,5.894490,edge estimates disagree,-287.476036,432.727582,720.203617,
skew,actuator_characterization_baseline,0,10,5,745,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.350791,1.011055,1.000000,1,none,2.888924,-1,-3.141593,-0.252669,-0.174622,-134.324993,299374991.964212,299374991.964212,588.895140,550.440483,0.999907,0.999888,5.680415,5.817492,1,1,0,nan,nan,nan,nan,37.302858,5.904129,36.509192,5.772291,skew outside supported linear range,106.615978,517.780510,411.164531,
skew,actuator_characterization_baseline,0,10,6,746,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.350791,1.011055,1.000000,1,none,2.891235,-1,-3.141593,-0.250357,-0.173025,-133.096043,299374991.964212,299374991.964212,588.867164,551.183205,0.999934,0.999921,4.788080,4.913124,1,1,0,nan,nan,nan,nan,38.786818,6.150634,37.988465,6.018017,edge estimates disagree,-220.176836,-159.301675,60.875160,
skew,actuator_characterization_baseline,0,10,7,747,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.350791,1.011055,1.000000,1,none,2.973872,-1,-3.141593,-0.167721,-0.115914,-89.164282,299374991.964212,299374991.964212,585.730833,563.157575,0.999934,0.999932,4.775935,4.644280,1,1,0,nan,nan,nan,nan,38.762495,6.146594,38.663931,6.130221,edge estimates disagree,-292.880820,98.675420,391.556240,
skew,actuator_characterization_baseline,0,10,8,748,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.350791,1.011055,1.000000,1,none,2.925162,-1,-3.141593,-0.216430,-0.149578,-115.059633,299374991.964212,299374991.964212,588.517296,555.722251,0.999931,0.999927,4.897620,4.735061,1,1,0,nan,nan,nan,nan,38.585184,6.117140,38.380345,6.083114,edge estimates disagree,-156.239828,415.500214,571.740042,
skew,actuator_characterization_baseline,0,10,9,749,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.350791,1.011055,1.000000,1,none,2.976887,-1,-3.141593,-0.164705,-0.113830,-87.561286,299374991.964212,299374991.964212,585.501537,563.350513,0.999910,0.999901,5.568273,5.606972,1,1,0,nan,nan,nan,nan,37.425851,5.924560,37.030707,5.858921,edge estimates disagree,-105.596193,94.728867,200.325060,
skew,actuator_characterization_baseline,0,10,10,750,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.350791,1.011055,1.000000,1,none,2.978463,-1,-3.141593,-0.163130,-0.112741,-86.723869,299374991.964212,299374991.964212,585.262075,563.883325,0.999926,0.999918,5.044806,5.111977,1,1,0,nan,nan,nan,nan,38.279818,6.066415,37.841707,5.993639,edge estimates disagree,-387.859964,538.763603,926.623567,
skew,actuator_characterization_after,0,11,1,751,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,5.350791,1.011055,1.000000,1,none,2.982464,-1,-3.141593,-0.159129,-0.109976,-84.596615,299374991.964212,299374991.964212,587.386756,558.502990,0.999790,0.999781,8.515268,8.258446,1,1,0,nan,nan,nan,nan,33.764217,5.316315,33.592243,5.287748,edge estimates disagree,-2.946989,133.102211,136.049200,
skew,actuator_characterization_after,0,11,2,752,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,5.350791,1.011055,1.000000,1,none,2.988572,-1,-3.141593,-0.153021,-0.105754,-81.349577,299374991.964212,299374991.964212,587.618215,559.786335,0.999943,0.999925,4.449900,4.854563,1,1,0,nan,nan,nan,nan,39.404600,6.253256,38.227142,6.057665,edge estimates disagree,153.390669,-403.253190,556.643859,
skew,actuator_characterization_after,0,11,3,753,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,5.350791,1.011055,1.000000,1,none,2.978042,-1,-3.141593,-0.163551,-0.113032,-86.947688,299374991.964212,299374991.964212,586.873512,557.273325,0.999912,0.999891,5.520648,5.821401,1,1,0,nan,nan,nan,nan,37.520789,5.940330,36.610515,5.789122,edge estimates disagree,-42.760540,80.452829,123.213368,
skew,actuator_characterization_after,0,11,4,754,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,5.350791,1.011055,1.000000,1,none,3.026846,-1,-3.141593,-0.114747,-0.079303,-61.002280,299374991.964212,299374991.964212,588.750734,568.524684,0.999922,0.999921,5.207815,5.068834,1,1,0,nan,nan,nan,nan,38.055218,6.029106,37.986525,6.017695,edge estimates disagree,-94.758700,-43.034575,51.724125,
skew,actuator_characterization_after,0,11,5,755,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,5.350791,1.011055,1.000000,1,none,2.976564,-1,-3.141593,-0.165028,-0.114053,-87.732977,299374991.964212,299374991.964212,586.759359,557.033496,0.999873,0.999851,6.606027,6.795355,1,1,0,nan,nan,nan,nan,35.960093,5.681079,35.263083,5.565296,edge estimates disagree,292.706128,-227.284700,519.990828,
skew,actuator_characterization_after,0,11,6,756,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,5.350791,1.011055,1.000000,1,none,2.995947,-1,-3.141593,-0.145645,-0.100657,-77.428529,299374991.964212,299374991.964212,588.292623,561.420121,0.999930,0.999927,4.920988,4.782701,1,1,0,nan,nan,nan,nan,38.540521,6.109721,38.381994,6.083388,skew outside supported linear range,-250.912850,-456.378136,205.465286,
skew,actuator_characterization_after,0,11,7,757,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,5.350791,1.011055,1.000000,1,none,3.041983,-1,-3.141593,-0.099610,-0.068841,-52.954935,299374991.964212,299374991.964212,588.451344,571.864903,0.999939,0.999935,4.575525,4.593685,1,1,0,nan,nan,nan,nan,39.175092,6.215132,38.892345,6.168164,skew outside supported linear range,-43.185449,567.631567,610.817015,
skew,actuator_characterization_after,0,11,8,758,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,5.350791,1.011055,1.000000,1,none,3.023169,-1,-3.141593,-0.118424,-0.081844,-62.956888,299374991.964212,299374991.964212,589.060012,567.552387,0.999914,0.999920,5.481067,5.091747,1,1,0,nan,nan,nan,nan,37.615588,5.956078,37.932482,6.008718,edge estimates disagree,-107.359901,422.794890,530.154791,
skew,actuator_characterization_after,0,11,9,759,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,5.350791,1.011055,1.000000,1,none,3.021846,-1,-3.141593,-0.119747,-0.082758,-63.660329,299374991.964212,299374991.964212,588.990837,567.570244,0.999939,0.999933,4.586610,4.641850,1,1,0,nan,nan,nan,nan,39.162035,6.212963,38.736270,6.142238,skew outside supported linear range,30.012316,-562.097534,592.109850,
skew,actuator_characterization_after,0,11,10,760,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,5.350791,1.011055,1.000000,1,none,3.035317,-1,-3.141593,-0.106275,-0.073448,-56.498471,299374991.964212,299374991.964212,588.808978,570.323964,0.999922,0.999914,5.215851,5.277079,1,1,0,nan,nan,nan,nan,38.042686,6.027024,37.664260,5.964163,edge estimates disagree,-314.558249,-105.792335,208.765914,
skew,actuator_characterization_baseline,0,12,1,761,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.350791,1.011055,1.000000,1,none,2.982037,-1,-3.141593,-0.159555,-0.110271,-84.823531,299374991.964212,299374991.964212,584.880645,564.508723,0.999893,0.999884,6.061780,6.077626,1,1,0,nan,nan,nan,nan,36.679042,5.800505,36.348433,5.745587,edge estimates disagree,-172.472020,48.981989,221.454009,
skew,actuator_characterization_baseline,0,12,2,762,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.350791,1.011055,1.000000,1,none,2.935681,-1,-3.141593,-0.205911,-0.142308,-109.467397,299374991.964212,299374991.964212,588.180434,557.345487,0.999900,0.999881,5.894729,6.080227,1,1,0,nan,nan,nan,nan,36.970635,5.848943,36.233794,5.726544,edge estimates disagree,-2.144206,98.458403,100.602609,
skew,actuator_characterization_baseline,0,12,3,763,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.350791,1.011055,1.000000,1,none,2.901014,-1,-3.141593,-0.240579,-0.166267,-127.897392,299374991.964212,299374991.964212,589.258457,552.322649,0.999928,0.999926,4.999156,4.754937,1,1,0,nan,nan,nan,nan,38.417883,6.089349,38.290663,6.068216,edge estimates disagree,517.574293,-393.289291,910.863584,
skew,actuator_characterization_baseline,0,12,4,764,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.350791,1.011055,1.000000,1,none,2.981978,-1,-3.141593,-0.159614,-0.110311,-84.854890,299374991.964212,299374991.964212,584.837637,564.555027,0.999918,0.999916,5.291673,5.188513,1,1,0,nan,nan,nan,nan,37.858547,5.996436,37.722968,5.973915,edge estimates disagree,230.923136,-25.566048,256.489185,
skew,actuator_characterization_baseline,0,12,5,765,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.350791,1.011055,1.000000,1,none,2.982950,-1,-3.141593,-0.158642,-0.109640,-84.338125,299374991.964212,299374991.964212,584.982071,564.477526,0.999927,0.999926,5.012284,4.852208,1,1,0,nan,nan,nan,nan,38.331838,6.075056,38.303846,6.070406,edge estimates disagree,-371.492129,193.237063,564.729192,
skew,actuator_characterization_baseline,0,12,6,766,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.350791,1.011055,1.000000,1,none,2.935132,-1,-3.141593,-0.206461,-0.142687,-109.759479,299374991.964212,299374991.964212,588.296495,557.137818,0.999913,0.999914,5.489424,5.166028,1,1,0,nan,nan,nan,nan,37.591089,5.952008,37.645818,5.961099,edge estimates disagree,649.487042,-378.798257,1028.285299,
skew,actuator_characterization_baseline,0,12,7,767,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.350791,1.011055,1.000000,1,none,2.913889,-1,-3.141593,-0.227703,-0.157368,-121.052557,299374991.964212,299374991.964212,588.869910,553.997305,0.999932,0.999921,4.858301,4.938701,1,1,0,nan,nan,nan,nan,38.660399,6.129634,37.987598,6.017873,edge estimates disagree,332.059869,-373.628791,705.688660,
skew,actuator_characterization_baseline,0,12,8,768,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.350791,1.011055,1.000000,1,none,2.930501,-1,-3.141593,-0.211092,-0.145888,-112.221564,299374991.964212,299374991.964212,588.429113,556.399447,0.999926,0.999912,5.068027,5.226829,1,1,0,nan,nan,nan,nan,38.286804,6.067575,37.532668,5.942304,corrected tone and dither skew estimates disagree,167.408334,165.110154,2.298181,
skew,actuator_characterization_baseline,0,12,9,769,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.350791,1.011055,1.000000,1,none,2.945937,-1,-3.141593,-0.195655,-0.135220,-104.015047,299374991.964212,299374991.964212,587.484535,558.849238,0.999825,0.999785,7.768588,8.193966,1,1,0,nan,nan,nan,nan,34.562787,5.448968,33.665710,5.299952,edge estimates disagree,458.592400,-296.379825,754.972224,
skew,actuator_characterization_baseline,0,12,10,770,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.350791,1.011055,1.000000,1,none,2.957939,-1,-3.141593,-0.183654,-0.126925,-97.634675,299374991.964212,299374991.964212,586.789812,560.355535,0.999895,0.999885,6.019270,6.017390,1,1,0,nan,nan,nan,nan,36.768475,5.815361,36.370810,5.749304,edge estimates disagree,-18.712339,-145.355406,126.643067,
skew,actuator_characterization_repeat,0,13,1,771,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,5.350791,1.011055,1.000000,1,none,3.036546,-1,-3.141593,-0.105047,-0.072599,-55.845354,299374991.964212,299374991.964212,588.447887,570.867313,0.999906,0.999900,5.697911,5.713912,1,1,0,nan,nan,nan,nan,37.269546,5.898596,36.981733,5.850786,edge estimates disagree,-467.630060,441.887777,909.517837,
skew,actuator_characterization_repeat,0,13,2,772,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,5.350791,1.011055,1.000000,1,none,3.038759,-1,-3.141593,-0.102834,-0.071069,-54.668816,299374991.964212,299374991.964212,588.585954,571.089333,0.999916,0.999908,5.408113,5.495051,1,1,0,nan,nan,nan,nan,37.724983,5.974250,37.324346,5.907699,edge estimates disagree,254.712743,47.961643,206.751100,
skew,actuator_characterization_repeat,0,13,3,773,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,5.350791,1.011055,1.000000,1,none,2.993341,-1,-3.141593,-0.148252,-0.102458,-78.814157,299374991.964212,299374991.964212,588.171048,560.599376,0.999921,0.999916,5.238276,5.146779,1,1,0,nan,nan,nan,nan,37.996006,6.019270,37.732042,5.975422,edge estimates disagree,276.074265,-396.345055,672.419320,
skew,actuator_characterization_repeat,0,13,4,774,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,5.350791,1.011055,1.000000,1,none,2.977393,-1,-3.141593,-0.164199,-0.113480,-87.292224,299374991.964212,299374991.964212,586.809271,557.298688,0.999922,0.999921,5.188525,4.966398,1,1,0,nan,nan,nan,nan,38.058762,6.029695,37.990630,6.018377,edge estimates disagree,122.394714,-339.039673,461.434388,
