stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_gain,gain_error,correlation,rmse_codes,dither_gain,dither_valid,dither_reason,sndr_db,enob_bits
gain,calibration,5,5,8,568,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.009115,nan,1.000000,0.982781,-0.017219,0.999004,17.319311,0.406141,1,NONE,36.837967,5.826905,
gain,calibration,5,5,9,569,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.009115,nan,1.000000,0.990873,-0.009127,0.999214,16.744591,0.342139,1,FIT_QUALITY,37.417919,5.923243,
gain,calibration,5,5,10,570,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.009115,nan,1.000000,0.996234,-0.003766,0.998996,18.246168,0.352920,1,NONE,37.640461,5.960210,
gain,calibration,5,5,11,571,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.009115,nan,1.000000,1.004838,0.004838,0.999109,16.655676,0.370336,1,FIT_QUALITY,37.866013,5.997677,
gain,calibration,5,5,12,572,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.009115,nan,1.000000,1.009022,0.009022,0.999138,16.957693,0.507072,1,NONE,37.653225,5.962330,
gain,calibration,5,5,13,573,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.009115,nan,1.000000,1.006187,0.006187,0.999150,16.097097,0.463372,1,NONE,36.473064,5.766290,
gain,calibration,5,5,14,574,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.009115,nan,1.000000,0.961534,-0.038466,0.998854,18.963648,0.353323,1,FIT_QUALITY,38.332054,6.075092,
gain,calibration,5,5,15,575,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.009115,nan,1.000000,1.004585,0.004585,0.999064,17.413958,0.395895,1,NONE,37.521526,5.940453,
gain,calibration,5,5,16,576,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.009115,nan,1.000000,1.017604,0.017604,0.999336,16.402138,0.372648,1,NONE,36.784389,5.818005,
gain,calibration,5,5,17,577,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.009115,nan,1.000000,1.004390,0.004390,0.999143,16.206848,0.396147,1,NONE,37.301109,5.903839,
gain,calibration,5,5,18,578,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.009115,nan,1.000000,1.015353,0.015353,0.999125,17.048885,0.400848,1,NONE,36.493450,5.769676,
gain,calibration,5,5,19,579,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.009115,nan,1.000000,0.995746,-0.004254,0.999057,17.285995,0.426626,1,NONE,36.433086,5.759649,
gain,calibration,5,5,20,580,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.009115,nan,1.000000,1.013944,0.013944,0.999154,16.744083,0.438781,1,NONE,37.855942,5.996004,
gain,calibration,5,5,21,581,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.009115,nan,1.000000,1.005195,0.005195,0.999254,15.127028,0.362392,1,NONE,37.198051,5.886720,
gain,calibration,5,5,22,582,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.009115,nan,1.000000,1.010510,0.010510,0.999020,17.421928,0.443448,1,NONE,37.438187,5.926610,
gain,calibration,5,5,23,583,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.009115,nan,1.000000,1.007582,0.007582,0.998837,20.677242,0.382377,1,NONE,38.009087,6.021443,
gain,calibration,5,5,24,584,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.009115,nan,1.000000,1.015852,0.015852,0.999456,13.107476,0.364820,1,FIT_QUALITY,37.558620,5.946615,
gain,calibration,5,5,25,585,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.009115,nan,1.000000,0.983818,-0.016182,0.998887,18.525070,0.401343,1,NONE,36.854431,5.829640,
gain,calibration,5,5,26,586,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.009115,nan,1.000000,0.989618,-0.010382,0.998951,17.818092,0.416898,1,NONE,37.804558,5.987468,
gain,calibration,5,5,27,587,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.009115,nan,1.000000,1.021469,0.021469,0.999255,16.441610,0.413170,1,FIT_QUALITY,37.334232,5.909341,
gain,calibration,5,5,28,588,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.009115,nan,1.000000,1.000530,0.000530,0.999186,17.443235,0.385777,1,NONE,36.667496,5.798588,
gain,calibration,5,5,29,589,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.009115,nan,1.000000,1.005423,0.005423,0.999160,16.266771,0.421613,1,NONE,37.708878,5.971575,
gain,calibration,5,5,30,590,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.009115,nan,1.000000,1.019069,0.019069,0.998671,20.734091,0.518194,1,NONE,37.465092,5.931078,
gain,calibration,6,6,1,591,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,1.001916,0.001916,0.999117,16.996527,0.340954,1,NONE,36.956394,5.846578,
gain,calibration,6,6,2,592,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,1.000428,0.000428,0.999101,16.464254,0.384738,1,NONE,36.983646,5.851104,
gain,calibration,6,6,3,593,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,1.016138,0.016138,0.998927,18.280540,0.414436,1,NONE,37.366550,5.914710,
gain,calibration,6,6,4,594,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,0.977240,-0.022760,0.998635,19.824238,0.377108,1,FIT_QUALITY,37.560547,5.946935,
gain,calibration,6,6,5,595,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,0.999660,-0.000340,0.999095,16.504194,0.349925,1,FIT_QUALITY,36.399151,5.754012,
gain,calibration,6,6,6,596,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,1.019742,0.019742,0.999122,16.831656,0.372206,1,FIT_QUALITY,36.876907,5.833374,
gain,calibration,6,6,7,597,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,1.019697,0.019697,0.999333,14.524547,0.378085,1,NONE,36.857224,5.830104,
gain,calibration,6,6,8,598,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,1.008626,0.008626,0.999155,17.354843,0.427832,1,NONE,37.477852,5.933198,
gain,calibration,6,6,9,599,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,1.019958,0.019958,0.999273,16.626020,0.375783,1,FIT_QUALITY,36.762028,5.814291,
gain,calibration,6,6,10,600,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,1.001618,0.001618,0.999103,16.726191,0.359337,1,NONE,36.942371,5.844248,
gain,calibration,6,6,11,601,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,1.010270,0.010270,0.999156,16.673313,0.390415,1,FIT_QUALITY,36.608604,5.788805,
gain,calibration,6,6,12,602,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,1.012219,0.012219,0.999171,16.968588,0.353337,1,FIT_QUALITY,36.251732,5.729524,
gain,calibration,6,6,13,603,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,1.018590,0.018590,0.999046,17.258583,0.387387,1,NONE,38.116386,6.039267,
gain,calibration,6,6,14,604,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,0.963188,-0.036812,0.998853,18.141371,0.461785,1,NONE,37.724979,5.974249,
gain,calibration,6,6,15,605,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,1.017197,0.017197,0.999101,17.936705,0.360370,1,NONE,37.578236,5.949873,
gain,calibration,6,6,16,606,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,0.998194,-0.001806,0.998914,18.394802,0.477455,1,NONE,37.780518,5.983475,
gain,calibration,6,6,17,607,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,1.017095,0.017095,0.999143,18.416960,0.465162,1,NONE,36.966827,5.848310,
gain,calibration,6,6,18,608,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,1.010231,0.010231,0.999149,16.192484,0.425402,1,NONE,36.637936,5.793677,
gain,calibration,6,6,19,609,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,1.010139,0.010139,0.999031,17.449671,0.376176,1,NONE,37.098454,5.870175,
gain,calibration,6,6,20,610,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,1.001268,0.001268,0.999143,18.577530,0.398927,1,NONE,36.752808,5.812759,
gain,calibration,6,6,21,611,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,1.006725,0.006725,0.998998,17.540911,0.390331,1,FIT_QUALITY,37.999084,6.019782,
gain,calibration,6,6,22,612,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,0.989299,-0.010701,0.998910,19.915661,0.394417,1,NONE,36.741814,5.810933,
gain,calibration,6,6,23,613,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,0.964542,-0.035458,0.998902,20.162128,0.365655,1,FIT_QUALITY,37.574150,5.949194,
gain,calibration,6,6,24,614,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,1.000332,0.000332,0.999107,16.702000,0.393319,1,NONE,36.952820,5.845984,
gain,calibration,6,6,25,615,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,1.005234,0.005234,0.999151,16.120649,0.394869,1,NONE,36.897125,5.836732,
gain,calibration,6,6,26,616,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,0.951657,-0.048343,0.998819,18.283377,0.390546,1,NONE,36.980862,5.850642,
gain,calibration,6,6,27,617,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,0.973996,-0.026004,0.998955,17.706053,0.455274,1,NONE,37.813519,5.988957,
gain,calibration,6,6,28,618,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,1.011187,0.011187,0.999009,17.495762,0.387999,1,NONE,37.353256,5.912501,
gain,calibration,6,6,29,619,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,0.964771,-0.035229,0.998837,20.082075,0.345399,1,FIT_QUALITY,37.212280,5.889083,
gain,calibration,6,6,30,620,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,1.010265,0.010265,0.999105,16.692110,0.329306,1,FIT_QUALITY,37.198700,5.886827,
gain,calibration,7,7,1,621,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,1.008110,0.008110,0.999122,19.395184,0.360214,1,NONE,37.379738,5.916900,
gain,calibration,7,7,2,622,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,0.958036,-0.041964,0.998840,18.032293,0.399871,1,NONE,36.726563,5.808399,
gain,calibration,7,7,3,623,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,1.012174,0.012174,0.999149,20.177614,0.396349,1,FIT_QUALITY,37.459888,5.930214,
gain,calibration,7,7,4,624,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,0.987048,-0.012952,0.998885,18.552143,0.423909,1,NONE,37.211926,5.889024,
gain,calibration,7,7,5,625,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,0.996771,-0.003229,0.999109,19.113274,0.435018,1,NONE,37.225361,5.891256,
gain,calibration,7,7,6,626,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,1.010203,0.010203,0.999165,16.078043,0.367394,1,NONE,37.964661,6.014063,
gain,calibration,7,7,7,627,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,0.960835,-0.039165,0.998766,19.019148,0.426696,1,NONE,37.408039,5.921601,
gain,calibration,7,7,8,628,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,0.996295,-0.003705,0.999207,18.487589,0.382678,1,NONE,37.371826,5.915586,
gain,calibration,7,7,9,629,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,0.973814,-0.026186,0.998824,18.846405,0.415869,1,NONE,36.709766,5.805609,
gain,calibration,7,7,10,630,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,1.002338,0.002338,0.999096,17.079605,0.401110,1,NONE,37.697720,5.969721,
gain,calibration,7,7,11,631,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,1.007859,0.007859,0.999112,16.800116,0.441725,1,NONE,37.628040,5.958147,
gain,calibration,7,7,12,632,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,0.995995,-0.004005,0.999087,17.028975,0.406206,1,NONE,37.667648,5.964726,
gain,calibration,7,7,13,633,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,1.023122,0.023122,0.999026,18.619240,0.377932,1,NONE,36.881603,5.834154,
gain,calibration,7,7,14,634,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,0.963515,-0.036485,0.998812,19.966047,0.337886,1,FIT_QUALITY,36.898846,5.837018,
gain,calibration,7,7,15,635,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,0.991095,-0.008905,0.999056,16.704824,0.487834,1,NONE,37.787060,5.984562,
gain,calibration,7,7,16,636,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,0.972398,-0.027602,0.998806,19.732990,0.425528,1,NONE,37.226719,5.891482,
gain,calibration,7,7,17,637,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,0.984575,-0.015425,0.998956,17.458172,0.386778,1,NONE,36.812904,5.822742,
gain,calibration,7,7,18,638,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,0.969774,-0.030226,0.998902,17.971928,0.388951,1,NONE,36.509003,5.772260,
gain,calibration,7,7,19,639,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,1.010183,0.010183,0.999018,17.947073,0.383209,1,NONE,37.654533,5.962547,
gain,calibration,7,7,20,640,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,0.975588,-0.024412,0.998737,19.139973,0.357693,1,NONE,37.670509,5.965201,
gain,calibration,7,7,21,641,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,0.976897,-0.023103,0.999014,17.297731,0.427177,1,NONE,37.166752,5.881521,
gain,calibration,7,7,22,642,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,0.970482,-0.029518,0.998837,20.087957,0.377321,1,NONE,36.183514,5.718192,
gain,calibration,7,7,23,643,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,0.998435,-0.001565,0.999011,17.392519,0.421529,1,NONE,37.411957,5.922252,
gain,calibration,7,7,24,644,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,0.988881,-0.011119,0.998971,17.762609,0.462737,1,NONE,37.818768,5.989829,
gain,calibration,7,7,25,645,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,1.007160,0.007160,0.999033,17.521946,0.374191,1,NONE,38.017574,6.022853,
gain,calibration,7,7,26,646,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,0.988495,-0.011505,0.998743,19.358761,0.417579,1,NONE,36.650627,5.795785,
gain,calibration,7,7,27,647,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,1.013634,0.013634,0.999489,12.588858,0.457920,1,NONE,37.990219,6.018309,
gain,calibration,7,7,28,648,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,0.992891,-0.007109,0.999070,17.147825,0.484822,1,NONE,36.740036,5.810637,
gain,calibration,7,7,29,649,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,1.008165,0.008165,0.999126,16.432234,0.450548,1,NONE,36.604332,5.788095,
gain,calibration,7,7,30,650,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,1.023675,0.023675,0.999022,17.655960,0.394947,1,FIT_QUALITY,36.914684,5.839649,
gain,verification,7,1,1,651,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,0.974779,-0.025221,0.998846,18.262285,nan,0,not evaluated,37.470989,5.932058,
gain,verification,7,1,2,652,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,1.012928,0.012928,0.999015,20.558796,nan,0,not evaluated,37.801182,5.986907,
gain,verification,7,1,3,653,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,0.954136,-0.045864,0.998943,17.307583,nan,0,not evaluated,36.801537,5.820854,
gain,verification,7,1,4,654,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,1.005663,0.005663,0.999201,15.769453,nan,0,not evaluated,36.766525,5.815038,
gain,verification,7,1,5,655,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,0.972042,-0.027958,0.998816,18.623188,nan,0,not evaluated,37.025932,5.858129,
gain,verification,7,1,6,656,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,0.969675,-0.030325,0.998716,19.067522,nan,0,not evaluated,38.162174,6.046873,
gain,verification,7,1,7,657,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,0.990762,-0.009238,0.999358,16.140358,nan,0,not evaluated,37.831524,5.991948,
gain,verification,7,1,8,658,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,0.993508,-0.006492,0.998728,19.499187,nan,0,not evaluated,36.998936,5.853644,
gain,verification,7,1,9,659,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,1.004031,0.004031,0.999017,17.306353,nan,0,not evaluated,37.136852,5.876554,
gain,verification,7,1,10,660,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,1.007283,0.007283,0.999298,14.691367,nan,0,not evaluated,36.795666,5.819878,
gain,verification,7,1,11,661,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,0.979946,-0.020054,0.999122,15.920654,nan,0,not evaluated,37.753994,5.979069,
gain,verification,7,1,12,662,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,0.967983,-0.032017,0.998838,18.442045,nan,0,not evaluated,36.969604,5.848772,
gain,verification,7,1,13,663,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,0.999275,-0.000725,0.999085,16.688654,nan,0,not evaluated,37.888470,6.001407,
gain,verification,7,1,14,664,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,1.001562,0.001562,0.999157,18.392735,nan,0,not evaluated,37.770870,5.981873,
gain,verification,7,1,15,665,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,1.013439,0.013439,0.999142,16.294582,nan,0,not evaluated,37.701782,5.970396,
gain,verification,7,1,16,666,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,0.971935,-0.028065,0.998754,19.247917,nan,0,not evaluated,38.109596,6.038139,
gain,verification,7,1,17,667,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,0.978315,-0.021685,0.998829,18.527128,nan,0,not evaluated,37.814568,5.989131,
gain,verification,7,1,18,668,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,1.019238,0.019238,0.999226,16.580698,nan,0,not evaluated,37.985378,6.017505,
gain,verification,7,1,19,669,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,0.979741,-0.020259,0.998979,17.757732,nan,0,not evaluated,37.482536,5.933977,
gain,verification,7,1,20,670,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,1.005693,0.005693,0.999016,17.571531,nan,0,not evaluated,37.142952,5.877567,
gain,verification,7,1,21,671,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,0.981153,-0.018847,0.998890,17.968048,nan,0,not evaluated,37.297421,5.903226,
gain,verification,7,1,22,672,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,0.989594,-0.010406,0.999103,16.253527,nan,0,not evaluated,36.974503,5.849586,
gain,verification,7,1,23,673,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,1.019167,0.019167,0.998997,17.741180,nan,0,not evaluated,37.935474,6.009215,
gain,verification,7,1,24,674,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,0.983055,-0.016945,0.999029,18.144337,nan,0,not evaluated,37.123638,5.874359,
gain,verification,7,1,25,675,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,0.985988,-0.014012,0.998909,18.245338,nan,0,not evaluated,36.802135,5.820953,
gain,verification,7,1,26,676,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,0.977394,-0.022606,0.998822,18.667025,nan,0,not evaluated,37.648609,5.961563,
gain,verification,7,1,27,677,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,1.009623,0.009623,0.999094,19.222408,nan,0,not evaluated,37.385807,5.917909,
gain,verification,7,1,28,678,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,1.007822,0.007822,0.999186,16.194504,nan,0,not evaluated,36.366150,5.748530,
gain,verification,7,1,29,679,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,1.023146,0.023146,0.999040,18.335646,nan,0,not evaluated,36.782444,5.817682,
gain,verification,7,1,30,680,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.008809,nan,1.000000,0.981148,-0.018852,0.998898,18.911139,nan,0,not evaluated,37.956177,6.012654,
