stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_offset_residual_codes,fit_offset_codes,correlation,rmse_codes,filtered_residual_at_iteration_start,tolerance_codes,sndr_db,enob_bits
offset,calibration,5,5,12,172,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-6.000000,1.000000,nan,1.000000,5.436684,5.446173,0.999145,15.883941,7.416623,1.000000,37.445732,5.927863,
offset,calibration,5,5,13,173,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-6.000000,1.000000,nan,1.000000,0.784184,0.803630,0.998971,17.687580,7.416623,1.000000,37.507393,5.938106,
offset,calibration,5,5,14,174,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-6.000000,1.000000,nan,1.000000,1.992934,2.007829,0.999260,14.890880,7.416623,1.000000,37.709583,5.971692,
offset,calibration,5,5,15,175,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-6.000000,1.000000,nan,1.000000,2.992934,2.995041,0.999001,16.971256,7.416623,1.000000,37.552582,5.945612,
offset,calibration,5,5,16,176,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-6.000000,1.000000,nan,1.000000,2.630434,2.620050,0.999089,15.890652,7.416623,1.000000,37.528374,5.941591,
offset,calibration,5,5,17,177,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-6.000000,1.000000,nan,1.000000,-0.568316,-0.582358,0.998941,17.030754,7.416623,1.000000,37.650318,5.961847,
offset,calibration,5,5,18,178,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-6.000000,1.000000,nan,1.000000,2.856684,2.868595,0.999004,17.201319,7.416623,1.000000,37.196495,5.886461,
offset,calibration,5,5,19,179,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-6.000000,1.000000,nan,1.000000,2.615434,2.639434,0.999176,15.938469,7.416623,1.000000,37.389637,5.918545,
offset,calibration,5,5,20,180,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-6.000000,1.000000,nan,1.000000,12.554184,12.557621,0.999053,16.555523,7.416623,1.000000,37.909653,6.004926,
offset,calibration,5,5,21,181,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-6.000000,1.000000,nan,1.000000,0.665434,0.684546,0.998948,17.880756,7.416623,1.000000,36.720409,5.807377,
offset,calibration,5,5,22,182,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-6.000000,1.000000,nan,1.000000,4.031684,4.017256,0.998799,18.129177,7.416623,1.000000,36.863632,5.831169,
offset,calibration,5,5,23,183,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-6.000000,1.000000,nan,1.000000,-0.717066,-0.699029,0.999082,16.669022,7.416623,1.000000,36.576672,5.783501,
offset,calibration,5,5,24,184,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-6.000000,1.000000,nan,1.000000,-0.679566,-0.671678,0.999076,16.467760,7.416623,1.000000,37.463516,5.930817,
offset,calibration,5,5,25,185,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-6.000000,1.000000,nan,1.000000,3.526684,3.538883,0.999095,16.403654,7.416623,1.000000,37.530869,5.942005,
offset,calibration,5,5,26,186,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-6.000000,1.000000,nan,1.000000,11.261684,11.257595,0.998551,20.248577,7.416623,1.000000,36.595451,5.786620,
offset,calibration,5,5,27,187,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-6.000000,1.000000,nan,1.000000,8.444184,8.444225,0.998823,18.363865,7.416623,1.000000,37.076828,5.866583,
offset,calibration,5,5,28,188,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-6.000000,1.000000,nan,1.000000,-1.193316,-1.173193,0.999139,16.201559,7.416623,1.000000,36.248631,5.729009,
offset,calibration,5,5,29,189,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-6.000000,1.000000,nan,1.000000,-0.768316,-0.744909,0.999163,16.053183,7.416623,1.000000,37.590153,5.951853,
offset,calibration,5,5,30,190,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-6.000000,1.000000,nan,1.000000,7.007934,7.007263,0.999047,16.506329,7.416623,1.000000,37.172611,5.882494,
offset,calibration,6,6,1,191,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-7.500000,1.000000,nan,1.000000,-2.150816,-2.150533,0.999103,16.037453,5.625981,1.000000,37.539768,5.943483,
offset,calibration,6,6,2,192,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-7.500000,1.000000,nan,1.000000,1.919184,1.942442,0.999203,15.658983,5.625981,1.000000,37.440552,5.927002,
offset,calibration,6,6,3,193,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-7.500000,1.000000,nan,1.000000,6.209184,6.229670,0.999123,16.355989,5.625981,1.000000,36.904373,5.837936,
offset,calibration,6,6,4,194,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-7.500000,1.000000,nan,1.000000,4.674184,4.694744,0.998896,18.356400,5.625981,1.000000,37.499641,5.936818,
offset,calibration,6,6,5,195,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-7.500000,1.000000,nan,1.000000,-0.620816,-0.602990,0.999069,16.785553,5.625981,1.000000,36.730759,5.809096,
offset,calibration,6,6,6,196,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-7.500000,1.000000,nan,1.000000,5.707934,5.712482,0.999045,16.652699,5.625981,1.000000,36.382111,5.751182,
offset,calibration,6,6,7,197,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-7.500000,1.000000,nan,1.000000,1.486684,1.497928,0.999082,16.503370,5.625981,1.000000,37.428707,5.925035,
offset,calibration,6,6,8,198,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-7.500000,1.000000,nan,1.000000,-5.870816,-5.870119,0.998695,19.355202,5.625981,1.000000,37.952274,6.012006,
offset,calibration,6,6,9,199,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-7.500000,1.000000,nan,1.000000,1.296684,1.296611,0.998837,18.252081,5.625981,1.000000,37.340847,5.910440,
offset,calibration,6,6,10,200,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-7.500000,1.000000,nan,1.000000,4.132934,4.139486,0.999036,16.785488,5.625981,1.000000,37.052193,5.862491,
offset,calibration,6,6,11,201,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-7.500000,1.000000,nan,1.000000,8.010434,8.022216,0.999046,16.834053,5.625981,1.000000,37.686348,5.967832,
offset,calibration,6,6,12,202,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-7.500000,1.000000,nan,1.000000,8.912934,8.920528,0.999012,17.022837,5.625981,1.000000,37.317928,5.906633,
offset,calibration,6,6,13,203,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-7.500000,1.000000,nan,1.000000,9.986684,9.988907,0.998973,17.212442,5.625981,1.000000,36.930237,5.842232,
offset,calibration,6,6,14,204,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-7.500000,1.000000,nan,1.000000,9.992934,10.010672,0.999050,16.950882,5.625981,1.000000,37.206970,5.888201,
offset,calibration,6,6,15,205,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-7.500000,1.000000,nan,1.000000,4.287934,4.301707,0.999144,15.994070,5.625981,1.000000,37.738842,5.976552,
offset,calibration,6,6,16,206,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-7.500000,1.000000,nan,1.000000,4.800434,4.812192,0.998935,17.785366,5.625981,1.000000,37.287212,5.901531,
offset,calibration,6,6,17,207,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-7.500000,1.000000,nan,1.000000,-0.989566,-0.982036,0.999139,15.886866,5.625981,1.000000,37.809349,5.988264,
offset,calibration,6,6,18,208,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-7.500000,1.000000,nan,1.000000,4.652934,4.662936,0.999372,13.618923,5.625981,1.000000,38.415634,6.088976,
offset,calibration,6,6,19,209,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-7.500000,1.000000,nan,1.000000,-3.602066,-3.582892,0.999179,15.790538,5.625981,1.000000,37.327301,5.908190,
offset,calibration,6,6,20,210,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-7.500000,1.000000,nan,1.000000,5.294184,5.303841,0.999021,17.002275,5.625981,1.000000,36.908871,5.838683,
offset,calibration,6,6,21,211,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-7.500000,1.000000,nan,1.000000,5.074184,5.069355,0.998837,18.114153,5.625981,1.000000,36.753525,5.812878,
offset,calibration,6,6,22,212,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-7.500000,1.000000,nan,1.000000,-2.405816,-2.377046,0.998999,17.695469,5.625981,1.000000,38.284706,6.067227,
offset,calibration,6,6,23,213,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-7.500000,1.000000,nan,1.000000,10.232934,10.238926,0.998982,17.232857,5.625981,1.000000,37.306702,5.904768,
offset,calibration,6,6,24,214,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-7.500000,1.000000,nan,1.000000,0.031684,0.023410,0.998799,18.308966,5.625981,1.000000,36.138809,5.710766,
offset,calibration,6,6,25,215,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-7.500000,1.000000,nan,1.000000,1.054184,1.069273,0.999103,16.402428,5.625981,1.000000,36.852894,5.829385,
offset,calibration,6,6,26,216,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-7.500000,1.000000,nan,1.000000,-3.614566,-3.612212,0.999063,16.443050,5.625981,1.000000,37.100452,5.870507,
offset,calibration,6,6,27,217,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-7.500000,1.000000,nan,1.000000,-0.503316,-0.493077,0.998934,17.751707,5.625981,1.000000,37.599930,5.953477,
offset,calibration,6,6,28,218,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-7.500000,1.000000,nan,1.000000,6.642934,6.663026,0.998909,18.238274,5.625981,1.000000,36.945652,5.844793,
offset,calibration,6,6,29,219,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-7.500000,1.000000,nan,1.000000,4.385434,4.378462,0.998803,18.318541,5.625981,1.000000,37.135391,5.876311,
offset,calibration,6,6,30,220,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-7.500000,1.000000,nan,1.000000,-2.040816,-2.050646,0.998725,18.817467,5.625981,1.000000,37.713242,5.972300,
offset,calibration,7,7,1,221,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.000000,1.000000,nan,1.000000,-1.069566,-1.071018,0.999118,15.856547,4.535429,1.000000,37.598064,5.953167,
offset,calibration,7,7,2,222,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.000000,1.000000,nan,1.000000,4.994184,4.995035,0.999158,15.549333,4.535429,1.000000,36.532738,5.776203,
offset,calibration,7,7,3,223,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.000000,1.000000,nan,1.000000,6.432934,6.426012,0.998666,19.338076,4.535429,1.000000,38.067619,6.031166,
offset,calibration,7,7,4,224,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.000000,1.000000,nan,1.000000,10.149184,10.174003,0.999141,16.291195,4.535429,1.000000,37.887989,6.001328,
offset,calibration,7,7,5,225,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.000000,1.000000,nan,1.000000,10.757934,10.751900,0.999220,14.798685,4.535429,1.000000,36.700237,5.804027,
offset,calibration,7,7,6,226,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.000000,1.000000,nan,1.000000,8.429184,8.448979,0.999045,17.054653,4.535429,1.000000,37.575111,5.949354,
offset,calibration,7,7,7,227,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.000000,1.000000,nan,1.000000,6.271684,6.288624,0.999161,15.914392,4.535429,1.000000,37.407959,5.921588,
offset,calibration,7,7,8,228,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.000000,1.000000,nan,1.000000,11.265434,11.266142,0.999246,14.714044,4.535429,1.000000,36.313553,5.739793,
offset,calibration,7,7,9,229,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.000000,1.000000,nan,1.000000,2.954184,2.973545,0.999020,17.261381,4.535429,1.000000,37.748127,5.978095,
offset,calibration,7,7,10,230,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.000000,1.000000,nan,1.000000,4.661684,4.664021,0.998919,17.663797,4.535429,1.000000,37.831348,5.991919,
offset,calibration,7,7,11,231,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.000000,1.000000,nan,1.000000,5.150434,5.166435,0.999338,14.115574,4.535429,1.000000,36.511093,5.772607,
offset,calibration,7,7,12,232,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.000000,1.000000,nan,1.000000,6.016684,6.011052,0.999033,16.495304,4.535429,1.000000,36.995628,5.853095,
offset,calibration,7,7,13,233,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.000000,1.000000,nan,1.000000,5.509184,5.532789,0.998954,17.948015,4.535429,1.000000,36.778599,5.817043,
offset,calibration,7,7,14,234,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.000000,1.000000,nan,1.000000,3.980434,3.995860,0.999148,15.995446,4.535429,1.000000,36.162251,5.714660,
offset,calibration,7,7,15,235,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.000000,1.000000,nan,1.000000,5.012934,5.024598,0.999080,16.526396,4.535429,1.000000,36.236317,5.726963,
offset,calibration,7,7,16,236,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.000000,1.000000,nan,1.000000,4.682934,4.694075,0.999142,15.947024,4.535429,1.000000,36.825985,5.824915,
offset,calibration,7,7,17,237,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.000000,1.000000,nan,1.000000,4.892934,4.888070,0.998931,17.364023,4.535429,1.000000,37.049786,5.862091,
offset,calibration,7,7,18,238,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.000000,1.000000,nan,1.000000,0.269184,0.280545,0.999180,15.596107,4.535429,1.000000,37.183933,5.884375,
offset,calibration,7,7,19,239,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.000000,1.000000,nan,1.000000,-2.555816,-2.564283,0.998831,18.055805,4.535429,1.000000,36.732239,5.809342,
offset,calibration,7,7,20,240,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.000000,1.000000,nan,1.000000,0.020434,0.033072,0.999121,16.176340,4.535429,1.000000,36.383255,5.751371,
offset,calibration,7,7,21,241,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.000000,1.000000,nan,1.000000,0.076684,0.087533,0.999187,15.517106,4.535429,1.000000,36.887672,5.835162,
offset,calibration,7,7,22,242,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.000000,1.000000,nan,1.000000,0.881684,0.900928,0.999055,16.945763,4.535429,1.000000,36.828339,5.825306,
offset,calibration,7,7,23,243,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.000000,1.000000,nan,1.000000,2.605434,2.604618,0.998855,18.090208,4.535429,1.000000,37.703102,5.970615,
offset,calibration,7,7,24,244,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.000000,1.000000,nan,1.000000,10.687934,10.706721,0.999214,15.443096,4.535429,1.000000,36.319450,5.740773,
offset,calibration,7,7,25,245,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.000000,1.000000,nan,1.000000,5.652934,5.662538,0.999184,15.520126,4.535429,1.000000,36.910194,5.838903,
offset,calibration,7,7,26,246,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.000000,1.000000,nan,1.000000,8.626684,8.647176,0.999046,17.062798,4.535429,1.000000,36.208279,5.722306,
offset,calibration,7,7,27,247,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.000000,1.000000,nan,1.000000,4.016684,4.000295,0.998602,19.501804,4.535429,1.000000,36.599358,5.787269,
offset,calibration,7,7,28,248,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.000000,1.000000,nan,1.000000,4.829184,4.842677,0.999034,16.980873,4.535429,1.000000,36.860344,5.830622,
offset,calibration,7,7,29,249,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.000000,1.000000,nan,1.000000,-0.694566,-0.683548,0.999091,16.412859,4.535429,1.000000,37.447510,5.928158,
offset,calibration,7,7,30,250,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-9.000000,1.000000,nan,1.000000,9.240434,9.251934,0.999167,15.722101,4.535429,1.000000,38.001820,6.020236,
offset,calibration,8,8,1,251,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.500000,1.000000,nan,1.000000,6.896684,6.917963,0.999165,15.975958,4.637914,1.000000,37.781067,5.983566,
offset,calibration,8,8,2,252,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.500000,1.000000,nan,1.000000,-2.533316,-2.516602,0.999082,16.640238,4.637914,1.000000,37.107796,5.871727,
offset,calibration,8,8,3,253,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.500000,1.000000,nan,1.000000,-5.569566,-5.557416,0.999173,15.683909,4.637914,1.000000,37.708378,5.971492,
offset,calibration,8,8,4,254,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.500000,1.000000,nan,1.000000,6.312934,6.313317,0.999030,16.676157,4.637914,1.000000,36.989830,5.852131,
offset,calibration,8,8,5,255,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.500000,1.000000,nan,1.000000,5.120434,5.143002,0.999191,15.759198,4.637914,1.000000,37.742435,5.977149,
offset,calibration,8,8,6,256,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.500000,1.000000,nan,1.000000,-3.022066,-3.009702,0.999063,16.699636,4.637914,1.000000,37.224773,5.891159,
offset,calibration,8,8,7,257,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.500000,1.000000,nan,1.000000,-5.573316,-5.580712,0.998565,20.046190,4.637914,1.000000,38.161991,6.046843,
offset,calibration,8,8,8,258,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.500000,1.000000,nan,1.000000,-3.488316,-3.497166,0.998919,17.349537,4.637914,1.000000,37.788353,5.984776,
offset,calibration,8,8,9,259,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.500000,1.000000,nan,1.000000,-8.085816,-8.073438,0.999031,16.984285,4.637914,1.000000,38.118038,6.039542,
offset,calibration,8,8,10,260,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.500000,1.000000,nan,1.000000,1.905434,1.922714,0.999141,16.108185,4.637914,1.000000,37.345165,5.911157,
offset,calibration,8,8,11,261,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.500000,1.000000,nan,1.000000,-5.029566,-5.036738,0.998840,18.021433,4.637914,1.000000,37.516800,5.939668,
offset,calibration,8,8,12,262,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.500000,1.000000,nan,1.000000,-2.642066,-2.628117,0.999570,11.336871,4.637914,1.000000,37.154816,5.879538,
offset,calibration,8,8,13,263,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.500000,1.000000,nan,1.000000,1.612934,1.623852,0.999156,15.808258,4.637914,1.000000,36.515667,5.773367,
offset,calibration,8,8,14,264,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.500000,1.000000,nan,1.000000,-2.724566,-2.706688,0.999152,16.022421,4.637914,1.000000,37.253120,5.895867,
offset,calibration,8,8,15,265,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.500000,1.000000,nan,1.000000,-5.914566,-5.896651,0.998819,18.907974,4.637914,1.000000,36.798595,5.820365,
offset,calibration,8,8,16,266,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.500000,1.000000,nan,1.000000,-3.008316,-2.985895,0.999181,15.848921,4.637914,1.000000,37.213238,5.889243,
offset,calibration,8,8,17,267,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.500000,1.000000,nan,1.000000,6.062934,6.060418,0.999037,16.538038,4.637914,1.000000,37.654163,5.962486,
offset,calibration,8,8,18,268,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.500000,1.000000,nan,1.000000,-1.233316,-1.221112,0.998902,18.074158,4.637914,1.000000,36.845657,5.828183,
offset,calibration,8,8,19,269,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.500000,1.000000,nan,1.000000,1.445434,1.463854,0.999302,14.541446,4.637914,1.000000,37.492573,5.935644,
offset,calibration,8,8,20,270,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.500000,1.000000,nan,1.000000,11.979184,11.977763,0.998851,18.099571,4.637914,1.000000,37.620590,5.956909,
offset,calibration,8,8,21,271,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.500000,1.000000,nan,1.000000,4.795434,4.808332,0.999248,14.970105,4.637914,1.000000,36.531719,5.776033,
offset,calibration,8,8,22,272,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.500000,1.000000,nan,1.000000,5.684184,5.705899,0.999165,15.989422,4.637914,1.000000,37.661278,5.963668,
offset,calibration,8,8,23,273,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.500000,1.000000,nan,1.000000,2.337934,2.351326,0.999019,17.114906,4.637914,1.000000,36.792004,5.819270,
offset,calibration,8,8,24,274,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.500000,1.000000,nan,1.000000,-9.763316,-9.753355,0.999262,14.760011,4.637914,1.000000,36.321304,5.741081,
offset,calibration,8,8,25,275,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.500000,1.000000,nan,1.000000,5.704184,5.729822,0.999163,16.103006,4.637914,1.000000,37.703854,5.970740,
offset,calibration,8,8,26,276,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.500000,1.000000,nan,1.000000,6.810434,6.825232,0.999116,16.283274,4.637914,1.000000,36.887630,5.835155,
offset,calibration,8,8,27,277,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.500000,1.000000,nan,1.000000,-3.987066,-4.001212,0.998824,17.944864,4.637914,1.000000,36.915012,5.839704,
offset,calibration,8,8,28,278,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.500000,1.000000,nan,1.000000,5.781684,5.801465,0.999022,17.251596,4.637914,1.000000,37.703552,5.970690,
offset,calibration,8,8,29,279,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.500000,1.000000,nan,1.000000,3.356684,3.345658,0.999004,16.594599,4.637914,1.000000,36.470104,5.765799,
offset,calibration,8,8,30,280,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.500000,1.000000,nan,1.000000,2.539184,2.560454,0.999231,15.334955,4.637914,1.000000,36.471218,5.765984,
offset,calibration,9,9,1,281,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.547558,1.000000,nan,1.000000,0.097934,0.099689,0.999063,16.424314,2.993022,1.000000,37.690754,5.968564,
offset,calibration,9,9,2,282,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.547558,1.000000,nan,1.000000,-1.039566,-1.029679,0.998831,18.585611,2.993022,1.000000,37.801910,5.987029,
offset,calibration,9,9,3,283,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.547558,1.000000,nan,1.000000,2.546684,2.528240,0.998773,18.205324,2.993022,1.000000,37.665359,5.964346,
offset,calibration,9,9,4,284,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.547558,1.000000,nan,1.000000,-13.655816,-13.670358,0.998929,17.114559,2.993022,1.000000,36.716049,5.806653,
offset,calibration,9,9,5,285,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.547558,1.000000,nan,1.000000,11.822934,11.809029,0.998767,18.389662,2.993022,1.000000,37.758038,5.979741,
offset,calibration,9,9,6,286,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.547558,1.000000,nan,1.000000,-7.657066,-7.644817,0.999042,16.882072,2.993022,1.000000,37.218235,5.890072,
offset,calibration,9,9,7,287,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.547558,1.000000,nan,1.000000,-8.028316,-8.012559,0.999226,15.254907,2.993022,1.000000,37.576633,5.949607,
offset,calibration,9,9,8,288,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.547558,1.000000,nan,1.000000,-3.662066,-3.645403,0.999306,14.462175,2.993022,1.000000,37.571960,5.948831,
offset,calibration,9,9,9,289,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.547558,1.000000,nan,1.000000,-4.623316,-4.618323,0.998674,19.645350,2.993022,1.000000,36.864334,5.831285,
offset,calibration,9,9,10,290,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.547558,1.000000,nan,1.000000,-6.793316,-6.800853,0.998877,17.721506,2.993022,1.000000,37.275391,5.899567,
offset,calibration,9,9,11,291,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.547558,1.000000,nan,1.000000,-2.740816,-2.751249,0.998752,18.598373,2.993022,1.000000,37.916023,6.005984,
offset,calibration,9,9,12,292,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.547558,1.000000,nan,1.000000,6.175434,6.193667,0.999207,15.503169,2.993022,1.000000,36.694675,5.803102,
offset,calibration,9,9,13,293,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.547558,1.000000,nan,1.000000,-4.615816,-4.625568,0.998804,18.229551,2.993022,1.000000,36.441967,5.761125,
offset,calibration,9,9,14,294,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.547558,1.000000,nan,1.000000,1.395434,1.409842,0.998986,17.428705,2.993022,1.000000,37.620617,5.956913,
offset,calibration,9,9,15,295,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.547558,1.000000,nan,1.000000,-1.949566,-1.951818,0.998930,17.449299,2.993022,1.000000,37.343681,5.910911,
offset,calibration,9,9,16,296,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.547558,1.000000,nan,1.000000,-2.453316,-2.458637,0.998867,17.868189,2.993022,1.000000,36.593292,5.786262,
offset,calibration,9,9,17,297,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.547558,1.000000,nan,1.000000,-6.780816,-6.780244,0.998800,18.559544,2.993022,1.000000,37.106144,5.871453,
offset,calibration,9,9,18,298,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.547558,1.000000,nan,1.000000,-4.923316,-4.900473,0.998945,18.004662,2.993022,1.000000,37.372635,5.915720,
offset,calibration,9,9,19,299,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.547558,1.000000,nan,1.000000,-5.984566,-5.968051,0.999125,16.235907,2.993022,1.000000,38.222492,6.056893,
offset,calibration,9,9,20,300,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.547558,1.000000,nan,1.000000,-9.815816,-9.806411,0.999030,16.912464,2.993022,1.000000,37.404160,5.920957,
offset,calibration,9,9,21,301,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.547558,1.000000,nan,1.000000,-3.755816,-3.736871,0.999449,12.934493,2.993022,1.000000,37.970547,6.015041,
offset,calibration,9,9,22,302,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.547558,1.000000,nan,1.000000,-7.337066,-7.347948,0.998918,17.307346,2.993022,1.000000,37.759583,5.979997,
