sample_index,adc_code,ifc_vpp,sweep_index
1300,102,1.47,6
1301,70,1.47,6
1302,-151,1.47,6
1303,-181,1.47,6
1304,-328,1.47,6
1305,-341,1.47,6
1306,-348,1.47,6
1307,-333,1.47,6
1308,-201,1.47,6
1309,-149,1.47,6
1310,46,1.47,6
1311,102,1.47,6
1312,259,1.47,6
1313,293,1.47,6
1314,345,1.47,6
1315,351,1.47,6
1316,244,1.47,6
1317,220,1.47,6
1318,15,1.47,6
1319,-17,1.47,6
1320,-229,1.47,6
1321,-253,1.47,6
1322,-353,1.47,6
1323,-365,1.47,6
1324,-315,1.47,6
1325,-286,1.47,6
1326,-124,1.47,6
1327,-72,1.47,6
1328,123,1.47,6
1329,180,1.47,6
1330,302,1.47,6
1331,336,1.47,6
1332,332,1.47,6
1333,324,1.47,6
1334,174,1.47,6
1335,150,1.47,6
1336,-62,1.47,6
1337,-108,1.47,6
1338,-283,1.47,6
1339,-300,1.47,6
1340,-368,1.47,6
1341,-346,1.47,6
1342,-272,1.47,6
1343,-228,1.47,6
1344,-42,1.47,6
1345,11,1.47,6
1346,194,1.47,6
1347,246,1.47,6
1348,330,1.47,6
1349,348,1.47,6
1350,286,1.47,6
1351,283,1.47,6
1352,102,1.47,6
1353,65,1.47,6
1354,-141,1.47,6
1355,-181,1.47,6
1356,-325,1.47,6
1357,-342,1.47,6
1358,-347,1.47,6
1359,-330,1.47,6
1360,-204,1.47,6
1361,-152,1.47,6
1362,42,1.47,6
1363,92,1.47,6
1364,253,1.47,6
1365,301,1.47,6
1366,332,1.47,6
1367,344,1.47,6
1368,241,1.47,6
1369,220,1.47,6
1370,18,1.47,6
1371,-15,1.47,6
1372,-221,1.47,6
1373,-252,1.47,6
1374,-359,1.47,6
1375,-358,1.47,6
1376,-315,1.47,6
1377,-287,1.47,6
1378,-126,1.47,6
1379,-72,1.47,6
1380,124,1.47,6
1381,177,1.47,6
1382,307,1.47,6
1383,339,1.47,6
1384,324,1.47,6
1385,322,1.47,6
1386,172,1.47,6
1387,161,1.47,6
1388,-63,1.47,6
1389,-101,1.47,6
1390,-281,1.47,6
1391,-301,1.47,6
1392,-364,1.47,6
1393,-355,1.47,6
1394,-269,1.47,6
1395,-226,1.47,6
1396,-40,1.47,6
1397,9,1.47,6
1398,191,1.47,6
1399,242,1.47,6
1400,329,1.47,6
1401,357,1.47,6
1402,292,1.47,6
1403,277,1.47,6
1404,97,1.47,6
1405,69,1.47,6
1406,-149,1.47,6
1407,-182,1.47,6
1408,-329,1.47,6
1409,-343,1.47,6
1410,-348,1.47,6
1411,-327,1.47,6
1412,-201,1.47,6
1413,-154,1.47,6
1414,42,1.47,6
1415,99,1.47,6
1416,261,1.47,6
1417,294,1.47,6
1418,341,1.47,6
1419,345,1.47,6
1420,243,1.47,6
1421,225,1.47,6
1422,22,1.47,6
1423,-13,1.47,6
1424,-223,1.47,6
1425,-250,1.47,6
1426,-359,1.47,6
1427,-357,1.47,6
1428,-317,1.47,6
1429,-287,1.47,6
1430,-124,1.47,6
1431,-75,1.47,6
1432,124,1.47,6
1433,179,1.47,6
1434,299,1.47,6
1435,339,1.47,6
1436,325,1.47,6
1437,326,1.47,6
1438,175,1.47,6
1439,152,1.47,6
1440,-69,1.47,6
1441,-101,1.47,6
1442,-284,1.47,6
1443,-305,1.47,6
1444,-360,1.47,6
1445,-355,1.47,6
1446,-268,1.47,6
1447,-226,1.47,6
1448,-38,1.47,6
1449,11,1.47,6
1450,198,1.47,6
1451,245,1.47,6
1452,330,1.47,6
1453,353,1.47,6
1454,296,1.47,6
1455,284,1.47,6
1456,99,1.47,6
1457,66,1.47,6
1458,-149,1.47,6
1459,-183,1.47,6
1460,-333,1.47,6
1461,-342,1.47,6
1462,-349,1.47,6
1463,-330,1.47,6
1464,-194,1.47,6
1465,-153,1.47,6
1466,46,1.47,6
1467,97,1.47,6
1468,259,1.47,6
1469,290,1.47,6
1470,339,1.47,6
1471,345,1.47,6
1472,240,1.47,6
1473,223,1.47,6
1474,13,1.47,6
1475,-23,1.47,6
1476,-225,1.47,6
1477,-250,1.47,6
1478,-360,1.47,6
1479,-355,1.47,6
1480,-312,1.47,6
1481,-292,1.47,6
1482,-125,1.47,6
1483,-74,1.47,6
1484,124,1.47,6
1485,174,1.47,6
1486,305,1.47,6
1487,332,1.47,6
1488,332,1.47,6
1489,327,1.47,6
1490,179,1.47,6
1491,146,1.47,6
1492,-67,1.47,6
1493,-104,1.47,6
1494,-281,1.47,6
1495,-304,1.47,6
1496,-362,1.47,6
1497,-346,1.47,6
1498,-266,1.47,6
1499,-221,1.47,6
1500,-45,1.47,6
1501,18,1.47,6
1502,205,1.47,6
1503,247,1.47,6
1504,333,1.47,6
1505,351,1.47,6
1506,297,1.47,6
1507,281,1.47,6
1508,102,1.47,6
1509,67,1.47,6
1510,-142,1.47,6
1511,-183,1.47,6
1512,-328,1.47,6
1513,-342,1.47,6
1514,-340,1.47,6
1515,-332,1.47,6
1516,-199,1.47,6
1517,-154,1.47,6
1518,43,1.47,6
1519,94,1.47,6
1520,262,1.47,6
1521,298,1.47,6
1522,335,1.47,6
1523,349,1.47,6
1524,243,1.47,6
1525,225,1.47,6
1526,21,1.47,6
1527,-18,1.47,6
1528,-225,1.47,6
1529,-251,1.47,6
1530,-357,1.47,6
1531,-361,1.47,6
1532,-320,1.47,6
1533,-291,1.47,6
1534,-123,1.47,6
1535,-70,1.47,6
1536,127,1.47,6
1537,180,1.47,6
1538,301,1.47,6
1539,335,1.47,6
1540,323,1.47,6
1541,322,1.47,6
1542,174,1.47,6
1543,153,1.47,6
1544,-67,1.47,6
1545,-107,1.47,6
1546,-281,1.47,6
1547,-308,1.47,6
1548,-358,1.47,6
1549,-348,1.47,6
1550,-267,1.47,6
1551,-227,1.47,6
1552,-42,1.47,6
1553,12,1.47,6
1554,198,1.47,6
1555,242,1.47,6
1556,326,1.47,6
1557,348,1.47,6
1558,291,1.47,6
1559,279,1.47,6
1560,101,1.47,6
1561,68,1.47,6
1562,-145,1.47,6
1563,-186,1.47,6
1564,-329,1.47,6
1565,-336,1.47,6
1566,-354,1.47,6
1567,-326,1.47,6
1568,-200,1.47,6
1569,-155,1.47,6
1570,44,1.47,6
1571,96,1.47,6
1572,255,1.47,6
1573,299,1.47,6
1574,334,1.47,6
1575,346,1.47,6
1576,239,1.47,6
1577,225,1.47,6
1578,18,1.47,6
1579,-19,1.47,6
1580,-222,1.47,6
1581,-251,1.47,6
1582,-357,1.47,6
1583,-357,1.47,6
1584,-315,1.47,6
1585,-283,1.47,6
1586,-121,1.47,6
1587,-69,1.47,6
1588,120,1.47,6
1589,178,1.47,6
1590,303,1.47,6
1591,340,1.47,6
1592,327,1.47,6
1593,329,1.47,6
1594,176,1.47,6
1595,150,1.47,6
1596,-64,1.47,6
1597,-104,1.47,6
1598,-282,1.47,6
1599,-306,1.47,6
1600,-360,1.47,6
1601,-350,1.47,6
1602,-267,1.47,6
1603,-229,1.47,6
1604,-45,1.47,6
1605,15,1.47,6
1606,203,1.47,6
1607,242,1.47,6
1608,333,1.47,6
1609,349,1.47,6
1610,289,1.47,6
1611,284,1.47,6
1612,100,1.47,6
1613,69,1.47,6
1614,-145,1.47,6
1615,-179,1.47,6
1616,-327,1.47,6
1617,-340,1.47,6
1618,-348,1.47,6
1619,-327,1.47,6
1620,-201,1.47,6
1621,-157,1.47,6
1622,42,1.47,6
1623,104,1.47,6
1624,260,1.47,6
1625,300,1.47,6
1626,339,1.47,6
1627,348,1.47,6
1628,239,1.47,6
1629,227,1.47,6
1630,22,1.47,6
1631,-22,1.47,6
1632,-222,1.47,6
1633,-252,1.47,6
1634,-352,1.47,6
1635,-362,1.47,6
1636,-315,1.47,6
1637,-289,1.47,6
1638,-127,1.47,6
1639,-74,1.47,6
1640,118,1.47,6
1641,174,1.47,6
1642,303,1.47,6
1643,332,1.47,6
1644,325,1.47,6
1645,328,1.47,6
1646,176,1.47,6
1647,150,1.47,6
1648,-64,1.47,6
1649,-107,1.47,6
1650,-284,1.47,6
1651,-303,1.47,6
1652,-366,1.47,6
1653,-355,1.47,6
1654,-264,1.47,6
1655,-223,1.47,6
1656,-41,1.47,6
1657,12,1.47,6
1658,200,1.47,6
1659,239,1.47,6
1660,327,1.47,6
1661,352,1.47,6
1662,299,1.47,6
1663,288,1.47,6
1664,100,1.47,6
1665,72,1.47,6
1666,-149,1.47,6
1667,-179,1.47,6
1668,-326,1.47,6
1669,-342,1.47,6
1670,-350,1.47,6
1671,-333,1.47,6
1672,-202,1.47,6
1673,-160,1.47,6
1674,39,1.47,6
1675,99,1.47,6
1676,261,1.47,6
1677,297,1.47,6
1678,340,1.47,6
1679,347,1.47,6
1680,241,1.47,6
1681,228,1.47,6
1682,17,1.47,6
1683,-19,1.47,6
1684,-222,1.47,6
1685,-248,1.47,6
1686,-357,1.47,6
1687,-355,1.47,6
1688,-314,1.47,6
1689,-285,1.47,6
1690,-121,1.47,6
1691,-71,1.47,6
1692,129,1.47,6
1693,177,1.47,6
1694,307,1.47,6
1695,331,1.47,6
1696,323,1.47,6
1697,323,1.47,6
1698,175,1.47,6
1699,147,1.47,6
1700,-63,1.47,6
1701,-106,1.47,6
1702,-278,1.47,6
1703,-304,1.47,6
1704,-361,1.47,6
1705,-356,1.47,6
1706,-262,1.47,6
1707,-226,1.47,6
1708,-44,1.47,6
1709,9,1.47,6
1710,197,1.47,6
1711,243,1.47,6
1712,338,1.47,6
1713,355,1.47,6
1714,290,1.47,6
1715,282,1.47,6
1716,104,1.47,6
1717,70,1.47,6
1718,-152,1.47,6
1719,-180,1.47,6
1720,-326,1.47,6
1721,-343,1.47,6
1722,-352,1.47,6
1723,-325,1.47,6
1724,-198,1.47,6
1725,-155,1.47,6
1726,49,1.47,6
1727,99,1.47,6
1728,253,1.47,6
1729,301,1.47,6
1730,339,1.47,6
1731,349,1.47,6
1732,249,1.47,6
1733,225,1.47,6
1734,19,1.47,6
1735,-18,1.47,6
1736,-221,1.47,6
1737,-250,1.47,6
1738,-351,1.47,6
1739,-355,1.47,6
1740,-315,1.47,6
1741,-283,1.47,6
1742,-124,1.47,6
1743,-75,1.47,6
1744,129,1.47,6
1745,180,1.47,6
1746,307,1.47,6
1747,337,1.47,6
1748,326,1.47,6
1749,322,1.47,6
1750,182,1.47,6
1751,147,1.47,6
1752,-70,1.47,6
1753,-104,1.47,6
1754,-287,1.47,6
1755,-308,1.47,6
1756,-359,1.47,6
1757,-360,1.47,6
1758,-265,1.47,6
1759,-230,1.47,6
1760,-44,1.47,6
1761,11,1.47,6
1762,202,1.47,6
1763,243,1.47,6
1764,332,1.47,6
1765,353,1.47,6
1766,293,1.47,6
1767,283,1.47,6
1768,100,1.47,6
1769,68,1.47,6
1770,-148,1.47,6
1771,-177,1.47,6
1772,-330,1.47,6
1773,-338,1.47,6
1774,-347,1.47,6
1775,-324,1.47,6
1776,-204,1.47,6
1777,-160,1.47,6
1778,47,1.47,6
1779,99,1.47,6
1780,252,1.47,6
1781,296,1.47,6
1782,335,1.47,6
1783,352,1.47,6
1784,243,1.47,6
1785,223,1.47,6
1786,20,1.47,6
1787,-11,1.47,6
1788,-222,1.47,6
1789,-248,1.47,6
1790,-355,1.47,6
1791,-352,1.47,6
1792,-318,1.47,6
1793,-284,1.47,6
1794,-126,1.47,6
1795,-71,1.47,6
1796,126,1.47,6
1797,172,1.47,6
1798,300,1.47,6
1799,336,1.47,6
1800,322,1.47,6
1801,323,1.47,6
1802,177,1.47,6
1803,151,1.47,6
1804,-64,1.47,6
1805,-100,1.47,6
1806,-276,1.47,6
1807,-304,1.47,6
1808,-360,1.47,6
1809,-353,1.47,6
1810,-267,1.47,6
1811,-226,1.47,6
1812,-36,1.47,6
1813,11,1.47,6
1814,194,1.47,6
1815,243,1.47,6
1816,329,1.47,6
1817,353,1.47,6
1818,293,1.47,6
1819,283,1.47,6
1820,100,1.47,6
1821,73,1.47,6
1822,-146,1.47,6
1823,-180,1.47,6
1824,-326,1.47,6
1825,-340,1.47,6
1826,-351,1.47,6
1827,-329,1.47,6
1828,-199,1.47,6
1829,-156,1.47,6
1830,44,1.47,6
1831,101,1.47,6
1832,256,1.47,6
1833,298,1.47,6
1834,335,1.47,6
1835,349,1.47,6
1836,248,1.47,6
1837,220,1.47,6
1838,19,1.47,6
1839,-21,1.47,6
1840,-222,1.47,6
1841,-249,1.47,6
1842,-358,1.47,6
1843,-354,1.47,6
1844,-319,1.47,6
1845,-284,1.47,6
1846,-125,1.47,6
1847,-77,1.47,6
1848,121,1.47,6
1849,174,1.47,6
1850,300,1.47,6
1851,335,1.47,6
1852,325,1.47,6
1853,327,1.47,6
1854,178,1.47,6
1855,148,1.47,6
1856,-67,1.47,6
1857,-105,1.47,6
1858,-282,1.47,6
1859,-299,1.47,6
1860,-367,1.47,6
1861,-350,1.47,6
1862,-268,1.47,6
1863,-227,1.47,6
1864,-39,1.47,6
1865,16,1.47,6
1866,195,1.47,6
1867,243,1.47,6
1868,328,1.47,6
1869,350,1.47,6
1870,290,1.47,6
1871,286,1.47,6
1872,102,1.47,6
1873,73,1.47,6
1874,-152,1.47,6
1875,-181,1.47,6
1876,-329,1.47,6
1877,-334,1.47,6
1878,-350,1.47,6
1879,-330,1.47,6
1880,-204,1.47,6
1881,-152,1.47,6
1882,39,1.47,6
1883,98,1.47,6
1884,258,1.47,6
1885,303,1.47,6
1886,340,1.47,6
1887,355,1.47,6
1888,238,1.47,6
1889,224,1.47,6
1890,20,1.47,6
1891,-17,1.47,6
1892,-222,1.47,6
1893,-250,1.47,6
1894,-357,1.47,6
1895,-360,1.47,6
1896,-317,1.47,6
1897,-289,1.47,6
1898,-120,1.47,6
1899,-70,1.47,6
1900,127,1.47,6
1901,179,1.47,6
1902,301,1.47,6
1903,334,1.47,6
1904,324,1.47,6
1905,327,1.47,6
1906,174,1.47,6
1907,153,1.47,6
1908,-72,1.47,6
1909,-103,1.47,6
1910,-286,1.47,6
1911,-299,1.47,6
1912,-359,1.47,6
1913,-354,1.47,6
1914,-274,1.47,6
1915,-228,1.47,6
1916,-46,1.47,6
1917,15,1.47,6
1918,192,1.47,6
1919,239,1.47,6
1920,325,1.47,6
1921,353,1.47,6
1922,293,1.47,6
1923,283,1.47,6
1924,98,1.47,6
1925,67,1.47,6
1926,-148,1.47,6
1927,-178,1.47,6
1928,-330,1.47,6
1929,-344,1.47,6
1930,-354,1.47,6
1931,-330,1.47,6
1932,-200,1.47,6
1933,-153,1.47,6
1934,41,1.47,6
1935,95,1.47,6
1936,261,1.47,6
1937,297,1.47,6
1938,338,1.47,6
1939,342,1.47,6
1940,249,1.47,6
1941,227,1.47,6
1942,16,1.47,6
1943,-20,1.47,6
1944,-224,1.47,6
1945,-251,1.47,6
1946,-354,1.47,6
1947,-357,1.47,6
1948,-317,1.47,6
1949,-280,1.47,6
1950,-125,1.47,6
1951,-71,1.47,6
1952,121,1.47,6
1953,180,1.47,6
1954,296,1.47,6
1955,336,1.47,6
1956,327,1.47,6
1957,324,1.47,6
1958,175,1.47,6
1959,154,1.47,6
1960,-73,1.47,6
1961,-105,1.47,6
1962,-286,1.47,6
1963,-309,1.47,6
1964,-361,1.47,6
1965,-356,1.47,6
1966,-270,1.47,6
1967,-224,1.47,6
1968,-44,1.47,6
1969,9,1.47,6
1970,195,1.47,6
1971,243,1.47,6
1972,334,1.47,6
1973,353,1.47,6
1974,286,1.47,6
1975,281,1.47,6
1976,103,1.47,6
1977,72,1.47,6
1978,-145,1.47,6
1979,-181,1.47,6
1980,-323,1.47,6
1981,-334,1.47,6
1982,-345,1.47,6
1983,-331,1.47,6
1984,-201,1.47,6
1985,-151,1.47,6
1986,43,1.47,6
1987,95,1.47,6
1988,256,1.47,6
1989,301,1.47,6
1990,337,1.47,6
1991,343,1.47,6
1992,239,1.47,6
1993,221,1.47,6
1994,19,1.47,6
1995,-14,1.47,6
1996,-225,1.47,6
1997,-256,1.47,6
1998,-357,1.47,6
1999,-359,1.47,6
2000,-319,1.47,6
2001,-288,1.47,6
2002,-121,1.47,6
2003,-75,1.47,6
2004,123,1.47,6
2005,176,1.47,6
2006,305,1.47,6
2007,334,1.47,6
2008,329,1.47,6
2009,327,1.47,6
2010,174,1.47,6
2011,152,1.47,6
2012,-66,1.47,6
2013,-105,1.47,6
2014,-284,1.47,6
2015,-306,1.47,6
2016,-361,1.47,6
2017,-351,1.47,6
2018,-263,1.47,6
2019,-227,1.47,6
2020,-40,1.47,6
2021,16,1.47,6
2022,193,1.47,6
2023,245,1.47,6
2024,326,1.47,6
2025,356,1.47,6
2026,292,1.47,6
2027,285,1.47,6
2028,100,1.47,6
2029,69,1.47,6
2030,-148,1.47,6
2031,-183,1.47,6
2032,-324,1.47,6
2033,-337,1.47,6
2034,-346,1.47,6
2035,-323,1.47,6
2036,-195,1.47,6
2037,-147,1.47,6
2038,41,1.47,6
2039,96,1.47,6
